Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
16.400000000000002,2102.423156744822,4.0,1.5,wind01,wave01
16.5,2969.263447573083,4.0,1.5,wind01,wave01
16.6,2631.4508222020804,4.0,1.5,wind01,wave01
16.7,2409.945525340071,4.0,1.5,wind01,wave01
16.8,2150.6471131839085,4.0,1.5,wind01,wave01
16.900000000000002,2267.130087763725,4.0,1.5,wind01,wave01
17.0,2107.6079823436544,4.0,1.5,wind01,wave01
17.1,2516.145523635175,4.0,1.5,wind01,wave01
17.2,2340.3288414071667,4.0,1.5,wind01,wave01
17.3,2049.093318490444,4.0,1.5,wind01,wave01
17.400000000000002,2209.692027904671,4.0,1.5,wind01,wave01
17.5,2453.869623809518,4.0,1.5,wind01,wave01
17.6,2610.301959840399,4.0,1.5,wind01,wave01
17.7,2496.0101433499226,4.0,1.5,wind01,wave01
17.8,2293.5099608004602,4.0,1.5,wind01,wave01
17.900000000000002,2084.8248741606603,4.0,1.5,wind01,wave01
18.0,1465.8599133631315,4.0,1.5,wind01,wave01
18.1,2119.3730471225517,4.0,1.5,wind01,wave01
18.2,2024.927587239639,4.0,1.5,wind01,wave01
18.3,2036.5812793215541,4.0,1.5,wind01,wave01
18.400000000000002,1958.473298174513,4.0,1.5,wind01,wave01
18.5,1654.4351085508927,4.0,1.5,wind01,wave01
18.6,1931.6284815042338,4.0,1.5,wind01,wave01
18.7,2023.7924126119333,4.0,1.5,wind01,wave01
18.8,2003.5406815397835,4.0,1.5,wind01,wave01
18.900000000000002,2132.651724212275,4.0,1.5,wind01,wave01
19.0,1956.6370921423052,4.0,1.5,wind01,wave01
19.1,1727.843652591484,4.0,1.5,wind01,wave01
19.200000000000003,1921.8633636269697,4.0,1.5,wind01,wave01
19.3,1960.6708730115242,4.0,1.5,wind01,wave01
19.400000000000002,1921.031710375798,4.0,1.5,wind01,wave01
19.5,2091.0315529765194,4.0,1.5,wind01,wave01
19.6,2169.1951935756692,4.0,1.5,wind01,wave01
19.700000000000003,2456.060214950156,4.0,1.5,wind01,wave01
19.8,2306.2227644283157,4.0,1.5,wind01,wave01
19.900000000000002,1966.6286259925828,4.0,1.5,wind01,wave01
20.0,1268.8732337159431,4.0,1.5,wind01,wave01
20.1,2174.3764118877857,4.0,1.5,wind01,wave01
20.200000000000003,1804.5184830917508,4.0,1.5,wind01,wave01
20.3,1749.2371799307562,4.0,1.5,wind01,wave01
20.400000000000002,1783.2943763814403,4.0,1.5,wind01,wave01
20.5,1744.136813347875,4.0,1.5,wind01,wave01
20.6,2083.9383811841594,4.0,1.5,wind01,wave01
20.700000000000003,1531.4340346397707,4.0,1.5,wind01,wave01
20.8,1742.489896882401,4.0,1.5,wind01,wave01
20.900000000000002,2084.2106036292716,4.0,1.5,wind01,wave01
21.0,2070.776777715188,4.0,1.5,wind01,wave01
21.1,2139.374904666183,4.0,1.5,wind01,wave01
21.200000000000003,1994.2520440391602,4.0,1.5,wind01,wave01
21.3,1970.695223819718,4.0,1.5,wind01,wave01
21.400000000000002,2057.0994392384164,4.0,1.5,wind01,wave01
21.5,2328.499919569832,4.0,1.5,wind01,wave01
21.6,2612.679533903217,4.0,1.5,wind01,wave01
21.700000000000003,1892.2572367380944,4.0,1.5,wind01,wave01
21.8,2226.3276769962827,4.0,1.5,wind01,wave01
21.900000000000002,2040.4107511087075,4.0,1.5,wind01,wave01
22.0,2016.7062279037905,4.0,1.5,wind01,wave01
22.1,2523.535858431447,4.0,1.5,wind01,wave01
22.200000000000003,2491.7548207473656,4.0,1.5,wind01,wave01
22.3,2363.315579834301,4.0,1.5,wind01,wave01
22.400000000000002,2462.8451354897898,4.0,1.5,wind01,wave01
22.5,2265.5745236827534,4.0,1.5,wind01,wave01
22.6,2257.6631977016295,4.0,1.5,wind01,wave01
22.700000000000003,2794.5797449705287,4.0,1.5,wind01,wave01
22.8,2282.821542265784,4.0,1.5,wind01,wave01
22.900000000000002,2591.93997316267,4.0,1.5,wind01,wave01
23.0,2480.457984365193,4.0,1.5,wind01,wave01
23.1,2182.3322100065197,4.0,1.5,wind01,wave01
23.200000000000003,2159.161572250943,4.0,1.5,wind01,wave01
23.3,2484.6795441693407,4.0,1.5,wind01,wave01
23.400000000000002,2908.7883785808526,4.0,1.5,wind01,wave01
23.5,2775.934704003451,4.0,1.5,wind01,wave01
23.6,2909.8909895948345,4.0,1.5,wind01,wave01
23.700000000000003,2447.6664027118545,4.0,1.5,wind01,wave01
23.8,3014.3611399004494,4.0,1.5,wind01,wave01
23.900000000000002,2481.578629618806,4.0,1.5,wind01,wave01
24.0,2799.645098144921,4.0,1.5,wind01,wave01
24.1,2703.7632568249164,4.0,1.5,wind01,wave01
24.200000000000003,2656.3999389470628,4.0,1.5,wind01,wave01
24.3,2891.063259474532,4.0,1.5,wind01,wave01
24.400000000000002,2500.6203821714516,4.0,1.5,wind01,wave01
24.5,2335.4962854513474,4.0,1.5,wind01,wave01
24.6,2649.9759828193455,4.0,1.5,wind01,wave01
24.700000000000003,2498.4789925939117,4.0,1.5,wind01,wave01
24.8,3358.4528076576007,4.0,1.5,wind01,wave01
24.900000000000002,2688.581629268571,4.0,1.5,wind01,wave01
25.0,2520.522791553188,4.0,1.5,wind01,wave01
25.1,2515.818975348721,4.0,1.5,wind01,wave01
25.200000000000003,2269.689772807589,4.0,1.5,wind01,wave01
25.3,2413.528508914037,4.0,1.5,wind01,wave01
25.400000000000002,2719.422779467141,4.0,1.5,wind01,wave01
25.5,2953.892748218242,4.0,1.5,wind01,wave01
25.6,2872.6038767947425,4.0,1.5,wind01,wave01
25.700000000000003,2670.2514285971724,4.0,1.5,wind01,wave01
25.8,2713.036448416843,4.0,1.5,wind01,wave01
25.900000000000002,2666.7598201584506,4.0,1.5,wind01,wave01
26.0,2398.128714205027,4.0,1.5,wind01,wave01
26.1,2958.231084512265,4.0,1.5,wind01,wave01
26.200000000000003,2492.5939181267604,4.0,1.5,wind01,wave01
26.3,2405.873212692016,4.0,1.5,wind01,wave01
26.400000000000002,1928.6408931994401,4.0,1.5,wind01,wave01
26.5,2364.7951425609317,4.0,1.5,wind01,wave01
26.6,2494.8955503626994,4.0,1.5,wind01,wave01
26.700000000000003,2010.149180055724,4.0,1.5,wind01,wave01
26.8,2219.3010928663766,4.0,1.5,wind01,wave01
26.900000000000002,2413.4610017770374,4.0,1.5,wind01,wave01
27.0,2037.7019235416033,4.0,1.5,wind01,wave01
27.1,2530.4584779427205,4.0,1.5,wind01,wave01
27.200000000000003,2107.948959636722,4.0,1.5,wind01,wave01
27.3,2226.511189548334,4.0,1.5,wind01,wave01
27.400000000000002,2000.027577879444,4.0,1.5,wind01,wave01
27.5,2238.22862266013,4.0,1.5,wind01,wave01
27.6,2706.557279945234,4.0,1.5,wind01,wave01
27.700000000000003,2388.5423261846468,4.0,1.5,wind01,wave01
27.8,1994.621492971511,4.0,1.5,wind01,wave01
27.900000000000002,2369.2729542207326,4.0,1.5,wind01,wave01
28.0,2106.568906802373,4.0,1.5,wind01,wave01
28.1,2357.1118635641915,4.0,1.5,wind01,wave01
28.200000000000003,2158.4002594042977,4.0,1.5,wind01,wave01
28.3,1436.519479792539,4.0,1.5,wind01,wave01
28.400000000000002,1763.4763743306453,4.0,1.5,wind01,wave01
28.5,1998.067427169851,4.0,1.5,wind01,wave01
28.6,1946.669293646832,4.0,1.5,wind01,wave01
28.700000000000003,1692.603841390746,4.0,1.5,wind01,wave01
28.8,1745.2746212563532,4.0,1.5,wind01,wave01
28.900000000000002,1529.7523415061228,4.0,1.5,wind01,wave01
29.0,1830.1748268844374,4.0,1.5,wind01,wave01
29.1,2348.5032603818377,4.0,1.5,wind01,wave01
29.200000000000003,1998.69115742727,4.0,1.5,wind01,wave01
29.3,2383.2546512273966,4.0,1.5,wind01,wave01
29.400000000000002,2209.2384107356675,4.0,1.5,wind01,wave01
29.5,2120.954057566856,4.0,1.5,wind01,wave01
29.6,2331.903231699933,4.0,1.5,wind01,wave01
29.700000000000003,2020.4585163971856,4.0,1.5,wind01,wave01
29.8,1945.2689784528532,4.0,1.5,wind01,wave01
29.900000000000002,2130.0136168323243,4.0,1.5,wind01,wave01
30.0,2271.0398804080132,4.0,1.5,wind01,wave01
30.1,1890.547602766006,4.0,1.5,wind01,wave01
30.200000000000003,1814.4031095577766,4.0,1.5,wind01,wave01
30.3,1870.4506463727416,4.0,1.5,wind01,wave01
30.400000000000002,2124.5061135173505,4.0,1.5,wind01,wave01
30.5,2111.9800745747857,4.0,1.5,wind01,wave01
30.6,1666.6435318980812,4.0,1.5,wind01,wave01
30.700000000000003,2325.352465848338,4.0,1.5,wind01,wave01
30.8,1828.5823639556882,4.0,1.5,wind01,wave01
30.900000000000002,1969.127339153666,4.0,1.5,wind01,wave01
31.0,1917.5203900276692,4.0,1.5,wind01,wave01
31.1,2549.437600131757,4.0,1.5,wind01,wave01
31.200000000000003,2193.996013216557,4.0,1.5,wind01,wave01
31.3,1968.2934407161001,4.0,1.5,wind01,wave01
31.400000000000002,2353.153685456752,4.0,1.5,wind01,wave01
31.5,2311.1074387564495,4.0,1.5,wind01,wave01
31.6,2210.929024349094,4.0,1.5,wind01,wave01
31.700000000000003,2412.881722154635,4.0,1.5,wind01,wave01
31.8,2125.0487971483303,4.0,1.5,wind01,wave01
31.900000000000002,2177.5495887101097,4.0,1.5,wind01,wave01
32.0,1912.023151554197,4.0,1.5,wind01,wave01
32.1,2055.566113764154,4.0,1.5,wind01,wave01
32.2,2706.456965290815,4.0,1.5,wind01,wave01
32.300000000000004,2597.89069199112,4.0,1.5,wind01,wave01
32.4,2293.991239432824,4.0,1.5,wind01,wave01
32.5,2702.2515346401124,4.0,1.5,wind01,wave01
32.6,2298.41058699983,4.0,1.5,wind01,wave01
32.7,2385.3225893341773,4.0,1.5,wind01,wave01
32.800000000000004,2433.1375726643364,4.0,1.5,wind01,wave01
32.9,2446.353965230508,4.0,1.5,wind01,wave01
33.0,2501.9975457394694,4.0,1.5,wind01,wave01
33.1,2737.3199967329897,4.0,1.5,wind01,wave01
33.2,2569.161826068261,4.0,1.5,wind01,wave01
33.300000000000004,2788.166540916853,4.0,1.5,wind01,wave01
33.4,2873.807315023591,4.0,1.5,wind01,wave01
33.5,2746.5446965204223,4.0,1.5,wind01,wave01
33.6,2571.4993852332564,4.0,1.5,wind01,wave01
33.7,2440.1530891793036,4.0,1.5,wind01,wave01
33.800000000000004,2760.143867127495,4.0,1.5,wind01,wave01
33.9,2695.830618946687,4.0,1.5,wind01,wave01
34.0,2697.3143648291834,4.0,1.5,wind01,wave01
34.1,2709.0577099954257,4.0,1.5,wind01,wave01
34.2,3271.351289032909,4.0,1.5,wind01,wave01
34.300000000000004,2427.126139326896,4.0,1.5,wind01,wave01
34.4,2258.5372937453512,4.0,1.5,wind01,wave01
34.5,2698.9691142941097,4.0,1.5,wind01,wave01
34.6,2568.325915270269,4.0,1.5,wind01,wave01
34.7,2719.9965127691435,4.0,1.5,wind01,wave01
34.800000000000004,2767.3278292536816,4.0,1.5,wind01,wave01
34.9,2870.5682744674505,4.0,1.5,wind01,wave01
35.0,2351.854306715626,4.0,1.5,wind01,wave01
35.1,2561.8209750179035,4.0,1.5,wind01,wave01
35.2,2705.757175917077,4.0,1.5,wind01,wave01
35.300000000000004,2839.4049594504336,4.0,1.5,wind01,wave01
35.4,3028.0074399751893,4.0,1.5,wind01,wave01
35.5,2902.67447996367,4.0,1.5,wind01,wave01
35.6,2704.237928098048,4.0,1.5,wind01,wave01
35.7,2529.2990738256967,4.0,1.5,wind01,wave01
35.800000000000004,2522.4580904127374,4.0,1.5,wind01,wave01
35.9,2519.6837273689666,4.0,1.5,wind01,wave01
36.0,2783.631493669027,4.0,1.5,wind01,wave01
36.1,2662.3604694945143,4.0,1.5,wind01,wave01
36.2,2236.8910780181714,4.0,1.5,wind01,wave01
36.300000000000004,2376.7208633019923,4.0,1.5,wind01,wave01
36.4,2639.2962493977857,4.0,1.5,wind01,wave01
36.5,2376.372216346379,4.0,1.5,wind01,wave01
36.6,2437.900562288825,4.0,1.5,wind01,wave01
36.7,2447.047709804069,4.0,1.5,wind01,wave01
36.800000000000004,2658.1895326553145,4.0,1.5,wind01,wave01
36.9,2338.273851789142,4.0,1.5,wind01,wave01
37.0,2120.7656222894875,4.0,1.5,wind01,wave01
37.1,2075.971734612316,4.0,1.5,wind01,wave01
37.2,2282.7988659837642,4.0,1.5,wind01,wave01
37.300000000000004,1784.4872374219901,4.0,1.5,wind01,wave01
37.4,2180.8397724661177,4.0,1.5,wind01,wave01
37.5,2159.295372222604,4.0,1.5,wind01,wave01
37.6,1867.8766921911342,4.0,1.5,wind01,wave01
37.7,2083.67723380534,4.0,1.5,wind01,wave01
37.800000000000004,2332.2435275341622,4.0,1.5,wind01,wave01
37.9,2209.1799225456743,4.0,1.5,wind01,wave01
38.0,2138.701295467563,4.0,1.5,wind01,wave01
38.1,2090.657617968807,4.0,1.5,wind01,wave01
38.2,1996.8809995538634,4.0,1.5,wind01,wave01
38.300000000000004,2196.8897602236416,4.0,1.5,wind01,wave01
38.400000000000006,1947.5401570021165,4.0,1.5,wind01,wave01
38.5,1647.5172570204359,4.0,1.5,wind01,wave01
38.6,2187.280656214568,4.0,1.5,wind01,wave01
38.7,2032.3828709726185,4.0,1.5,wind01,wave01
38.800000000000004,1799.4581239801546,4.0,1.5,wind01,wave01
38.900000000000006,1656.5689754518216,4.0,1.5,wind01,wave01
39.0,1951.9053892647262,4.0,1.5,wind01,wave01
39.1,1935.9310567942903,4.0,1.5,wind01,wave01
39.2,2213.2367547893678,4.0,1.5,wind01,wave01
39.300000000000004,1856.263963966458,4.0,1.5,wind01,wave01
39.400000000000006,1785.0440028306004,4.0,1.5,wind01,wave01
39.5,2170.9680052289937,4.0,1.5,wind01,wave01
39.6,2184.995832188878,4.0,1.5,wind01,wave01
39.7,1989.3061954508923,4.0,1.5,wind01,wave01
39.800000000000004,2088.151214753971,4.0,1.5,wind01,wave01
39.900000000000006,1992.576954709736,4.0,1.5,wind01,wave01
40.0,2040.2743674194967,4.0,1.5,wind01,wave01
40.1,2163.7301096580904,4.0,1.5,wind01,wave01
40.2,1988.3115050891327,4.0,1.5,wind01,wave01
40.300000000000004,1879.0740220533821,4.0,1.5,wind01,wave01
40.400000000000006,2211.954965331273,4.0,1.5,wind01,wave01
40.5,1518.4530147316457,4.0,1.5,wind01,wave01
40.6,2270.6263441590745,4.0,1.5,wind01,wave01
40.7,1565.8658258906385,4.0,1.5,wind01,wave01
40.800000000000004,1803.9651054727271,4.0,1.5,wind01,wave01
40.900000000000006,2028.5105488510997,4.0,1.5,wind01,wave01
41.0,1980.6246534168063,4.0,1.5,wind01,wave01
41.1,2213.1111666293173,4.0,1.5,wind01,wave01
41.2,1910.640200357634,4.0,1.5,wind01,wave01
41.300000000000004,2176.31285635752,4.0,1.5,wind01,wave01
41.400000000000006,2015.4644158604924,4.0,1.5,wind01,wave01
41.5,2245.2775610016915,4.0,1.5,wind01,wave01
41.6,2326.3673884827053,4.0,1.5,wind01,wave01
41.7,2325.513848217359,4.0,1.5,wind01,wave01
41.800000000000004,2205.8448746447675,4.0,1.5,wind01,wave01
41.900000000000006,2212.29362283922,4.0,1.5,wind01,wave01
42.0,2404.868560597326,4.0,1.5,wind01,wave01
42.1,2539.9850153954417,4.0,1.5,wind01,wave01
42.2,2234.068563256691,4.0,1.5,wind01,wave01
42.300000000000004,2173.6832303976835,4.0,1.5,wind01,wave01
42.400000000000006,2507.6697847096875,4.0,1.5,wind01,wave01
42.5,2347.9180199777657,4.0,1.5,wind01,wave01
42.6,2488.402578786967,4.0,1.5,wind01,wave01
42.7,2176.9323365226437,4.0,1.5,wind01,wave01
42.800000000000004,1966.754679188825,4.0,1.5,wind01,wave01
42.900000000000006,2428.639941392575,4.0,1.5,wind01,wave01
43.0,2367.109090817431,4.0,1.5,wind01,wave01
43.1,2469.4665095375,4.0,1.5,wind01,wave01
43.2,2424.9345359438043,4.0,1.5,wind01,wave01
43.300000000000004,2725.987520606147,4.0,1.5,wind01,wave01
43.400000000000006,2656.3876716186237,4.0,1.5,wind01,wave01
43.5,2643.537828694022,4.0,1.5,wind01,wave01
43.6,2739.61637623692,4.0,1.5,wind01,wave01
43.7,2754.3845264819283,4.0,1.5,wind01,wave01
43.800000000000004,2761.2948427669394,4.0,1.5,wind01,wave01
43.900000000000006,2826.5665834585825,4.0,1.5,wind01,wave01
44.0,2483.6423781009357,4.0,1.5,wind01,wave01
44.1,2977.3604580901224,4.0,1.5,wind01,wave01
44.2,2600.7275725355066,4.0,1.5,wind01,wave01
44.300000000000004,2414.4190682785447,4.0,1.5,wind01,wave01
44.400000000000006,2757.2813315633916,4.0,1.5,wind01,wave01
44.5,2391.263042762693,4.0,1.5,wind01,wave01
44.6,2725.778293718402,4.0,1.5,wind01,wave01
44.7,3040.0933728293576,4.0,1.5,wind01,wave01
44.800000000000004,2448.647659801678,4.0,1.5,wind01,wave01
44.900000000000006,2728.461375743194,4.0,1.5,wind01,wave01
45.0,2279.7736825262705,4.0,1.5,wind01,wave01
45.1,2761.0594347833526,4.0,1.5,wind01,wave01
45.2,2460.0261516517703,4.0,1.5,wind01,wave01
45.300000000000004,2563.121537816634,4.0,1.5,wind01,wave01
45.400000000000006,2501.319800222651,4.0,1.5,wind01,wave01
45.5,2803.2964342717214,4.0,1.5,wind01,wave01
45.6,2922.502196705929,4.0,1.5,wind01,wave01
45.7,2680.780466278282,4.0,1.5,wind01,wave01
45.800000000000004,2527.25353905873,4.0,1.5,wind01,wave01
45.900000000000006,2933.157896101614,4.0,1.5,wind01,wave01
46.0,2455.5808288482863,4.0,1.5,wind01,wave01
46.1,2113.1076057932214,4.0,1.5,wind01,wave01
