Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
8.5,741.1371883709193,1.0,0.6,wind01,wave01
8.6,740.7196602392712,1.0,0.6,wind01,wave01
8.700000000000001,699.0355729205629,1.0,0.6,wind01,wave01
8.8,733.5936017064212,1.0,0.6,wind01,wave01
8.9,633.9609046315873,1.0,0.6,wind01,wave01
9.0,571.9775915574226,1.0,0.6,wind01,wave01
9.1,714.1669055507639,1.0,0.6,wind01,wave01
9.200000000000001,623.8733492840156,1.0,0.6,wind01,wave01
9.3,697.3662983463241,1.0,0.6,wind01,wave01
9.4,717.9651428494361,1.0,0.6,wind01,wave01
9.5,604.0673348222161,1.0,0.6,wind01,wave01
9.600000000000001,711.297107088235,1.0,0.6,wind01,wave01
9.700000000000001,618.5989476660778,1.0,0.6,wind01,wave01
9.8,648.9589624397472,1.0,0.6,wind01,wave01
9.9,672.9440707167827,1.0,0.6,wind01,wave01
10.0,607.5435991773843,1.0,0.6,wind01,wave01
10.100000000000001,627.0724114817675,1.0,0.6,wind01,wave01
10.200000000000001,719.0733849670468,1.0,0.6,wind01,wave01
10.3,680.3333208125395,1.0,0.6,wind01,wave01
10.4,624.3863400339213,1.0,0.6,wind01,wave01
10.5,620.7369010171765,1.0,0.6,wind01,wave01
10.600000000000001,556.1962910109946,1.0,0.6,wind01,wave01
10.700000000000001,643.4031276664119,1.0,0.6,wind01,wave01
10.8,532.3668002066701,1.0,0.6,wind01,wave01
10.9,564.115842807541,1.0,0.6,wind01,wave01
11.0,591.9515442006748,1.0,0.6,wind01,wave01
11.100000000000001,545.4932886374979,1.0,0.6,wind01,wave01
11.200000000000001,614.2818559342725,1.0,0.6,wind01,wave01
11.3,436.3873862709345,1.0,0.6,wind01,wave01
11.4,620.5164183549628,1.0,0.6,wind01,wave01
11.5,536.7953127226062,1.0,0.6,wind01,wave01
11.600000000000001,569.1884054925902,1.0,0.6,wind01,wave01
11.700000000000001,450.80671000507436,1.0,0.6,wind01,wave01
11.8,508.1703223993162,1.0,0.6,wind01,wave01
11.9,523.6649924700638,1.0,0.6,wind01,wave01
12.0,504.89872219942106,1.0,0.6,wind01,wave01
12.100000000000001,542.0201525993854,1.0,0.6,wind01,wave01
12.200000000000001,594.1080968709958,1.0,0.6,wind01,wave01
12.3,551.9830703162303,1.0,0.6,wind01,wave01
12.4,561.1365348821823,1.0,0.6,wind01,wave01
12.5,456.04147986655346,1.0,0.6,wind01,wave01
12.600000000000001,464.1161370813704,1.0,0.6,wind01,wave01
12.700000000000001,593.8195135422324,1.0,0.6,wind01,wave01
12.8,463.0803221008138,1.0,0.6,wind01,wave01
12.9,577.3683303884571,1.0,0.6,wind01,wave01
13.0,487.2554648406425,1.0,0.6,wind01,wave01
13.100000000000001,508.94536640910553,1.0,0.6,wind01,wave01
13.200000000000001,559.5428147243733,1.0,0.6,wind01,wave01
13.3,578.9007352671038,1.0,0.6,wind01,wave01
13.4,483.5643963526242,1.0,0.6,wind01,wave01
13.5,510.98292849943135,1.0,0.6,wind01,wave01
13.600000000000001,547.7885874751162,1.0,0.6,wind01,wave01
13.700000000000001,584.0636987851755,1.0,0.6,wind01,wave01
13.8,597.0083780668076,1.0,0.6,wind01,wave01
13.9,562.1752590841548,1.0,0.6,wind01,wave01
14.0,600.9282049293035,1.0,0.6,wind01,wave01
14.100000000000001,675.727822928664,1.0,0.6,wind01,wave01
14.200000000000001,623.0727071666212,1.0,0.6,wind01,wave01
14.3,592.6338236089407,1.0,0.6,wind01,wave01
14.4,522.0982587529688,1.0,0.6,wind01,wave01
14.5,448.7944848737224,1.0,0.6,wind01,wave01
14.600000000000001,591.6638491124932,1.0,0.6,wind01,wave01
14.700000000000001,563.1686669586044,1.0,0.6,wind01,wave01
14.8,558.3288879110542,1.0,0.6,wind01,wave01
14.9,589.9320893103915,1.0,0.6,wind01,wave01
15.0,613.9078208337037,1.0,0.6,wind01,wave01
15.100000000000001,624.0650361479921,1.0,0.6,wind01,wave01
15.200000000000001,606.5814862683844,1.0,0.6,wind01,wave01
15.3,558.510575420833,1.0,0.6,wind01,wave01
15.4,653.5470726813678,1.0,0.6,wind01,wave01
15.5,623.996861986855,1.0,0.6,wind01,wave01
15.600000000000001,679.3512615741397,1.0,0.6,wind01,wave01
15.700000000000001,693.9120562958254,1.0,0.6,wind01,wave01
15.8,642.4832060859328,1.0,0.6,wind01,wave01
15.9,672.8009419499766,1.0,0.6,wind01,wave01
16.0,702.2539251517234,1.0,0.6,wind01,wave01
16.1,687.9948374228054,1.0,0.6,wind01,wave01
16.2,687.8519946306774,1.0,0.6,wind01,wave01
16.3,610.283696941981,1.0,0.6,wind01,wave01
16.400000000000002,691.214557122087,1.0,0.6,wind01,wave01
16.5,751.1354893481689,1.0,0.6,wind01,wave01
16.6,664.8641510443971,1.0,0.6,wind01,wave01
16.7,669.0524158478154,1.0,0.6,wind01,wave01
16.8,716.1348885436785,1.0,0.6,wind01,wave01
16.900000000000002,623.1439598348651,1.0,0.6,wind01,wave01
17.0,608.306128942418,1.0,0.6,wind01,wave01
17.1,652.3074053130224,1.0,0.6,wind01,wave01
17.2,657.472333340721,1.0,0.6,wind01,wave01
17.3,630.91824782855,1.0,0.6,wind01,wave01
17.400000000000002,707.7776325735017,1.0,0.6,wind01,wave01
17.5,773.8781577591494,1.0,0.6,wind01,wave01
17.6,703.0260201306406,1.0,0.6,wind01,wave01
17.7,717.8545919643996,1.0,0.6,wind01,wave01
17.8,831.2748103858321,1.0,0.6,wind01,wave01
17.900000000000002,730.3415886085115,1.0,0.6,wind01,wave01
18.0,766.2928784231855,1.0,0.6,wind01,wave01
18.1,712.863704167446,1.0,0.6,wind01,wave01
18.2,695.1133639956342,1.0,0.6,wind01,wave01
18.3,710.2282299718372,1.0,0.6,wind01,wave01
18.400000000000002,717.2047861235072,1.0,0.6,wind01,wave01
18.5,693.2919294211011,1.0,0.6,wind01,wave01
18.6,808.8594053952738,1.0,0.6,wind01,wave01
18.7,654.0015056058459,1.0,0.6,wind01,wave01
18.8,637.7396571767056,1.0,0.6,wind01,wave01
18.900000000000002,694.1784296338058,1.0,0.6,wind01,wave01
19.0,668.0348624081195,1.0,0.6,wind01,wave01
19.1,668.2798861145353,1.0,0.6,wind01,wave01
19.200000000000003,728.8158198758209,1.0,0.6,wind01,wave01
19.3,523.6518075348548,1.0,0.6,wind01,wave01
19.400000000000002,505.71471326755153,1.0,0.6,wind01,wave01
19.5,629.3819547647819,1.0,0.6,wind01,wave01
19.6,738.9127327439636,1.0,0.6,wind01,wave01
19.700000000000003,583.9386914782164,1.0,0.6,wind01,wave01
19.8,503.7535484950982,1.0,0.6,wind01,wave01
19.900000000000002,713.3258916831023,1.0,0.6,wind01,wave01
20.0,670.2657634608292,1.0,0.6,wind01,wave01
20.1,593.2906178240755,1.0,0.6,wind01,wave01
20.200000000000003,600.4631173589969,1.0,0.6,wind01,wave01
20.3,600.0039599404558,1.0,0.6,wind01,wave01
20.400000000000002,668.7116829456836,1.0,0.6,wind01,wave01
20.5,588.5254619278888,1.0,0.6,wind01,wave01
20.6,635.0282325825684,1.0,0.6,wind01,wave01
20.700000000000003,422.905807658615,1.0,0.6,wind01,wave01
20.8,500.40260579305726,1.0,0.6,wind01,wave01
20.900000000000002,495.8835186761755,1.0,0.6,wind01,wave01
21.0,532.413724496408,1.0,0.6,wind01,wave01
21.1,492.33737640063214,1.0,0.6,wind01,wave01
21.200000000000003,573.7973830734746,1.0,0.6,wind01,wave01
21.3,452.40764719875375,1.0,0.6,wind01,wave01
21.400000000000002,550.2112105183706,1.0,0.6,wind01,wave01
21.5,583.0746370202253,1.0,0.6,wind01,wave01
21.6,649.2725288236803,1.0,0.6,wind01,wave01
21.700000000000003,522.702907341584,1.0,0.6,wind01,wave01
21.8,566.366480738573,1.0,0.6,wind01,wave01
21.900000000000002,449.17798802364223,1.0,0.6,wind01,wave01
22.0,472.65995666396896,1.0,0.6,wind01,wave01
22.1,599.2173241881962,1.0,0.6,wind01,wave01
22.200000000000003,546.5303151998376,1.0,0.6,wind01,wave01
22.3,585.063681929378,1.0,0.6,wind01,wave01
22.400000000000002,517.5194397782011,1.0,0.6,wind01,wave01
22.5,529.798068786412,1.0,0.6,wind01,wave01
22.6,598.802597466792,1.0,0.6,wind01,wave01
22.700000000000003,532.6104724487682,1.0,0.6,wind01,wave01
22.8,521.7805192665872,1.0,0.6,wind01,wave01
22.900000000000002,510.46760967594946,1.0,0.6,wind01,wave01
23.0,445.5533011142305,1.0,0.6,wind01,wave01
23.1,570.5313430121892,1.0,0.6,wind01,wave01
23.200000000000003,449.4057062415063,1.0,0.6,wind01,wave01
23.3,527.7407253139638,1.0,0.6,wind01,wave01
23.400000000000002,444.97430874470245,1.0,0.6,wind01,wave01
23.5,507.7460681122419,1.0,0.6,wind01,wave01
23.6,588.5473453866722,1.0,0.6,wind01,wave01
23.700000000000003,558.3261435174635,1.0,0.6,wind01,wave01
23.8,640.8077401134908,1.0,0.6,wind01,wave01
23.900000000000002,584.995889763648,1.0,0.6,wind01,wave01
24.0,486.38690863591097,1.0,0.6,wind01,wave01
24.1,613.5939787613851,1.0,0.6,wind01,wave01
24.200000000000003,569.4184617061896,1.0,0.6,wind01,wave01
24.3,631.0996619037041,1.0,0.6,wind01,wave01
24.400000000000002,600.4580471225045,1.0,0.6,wind01,wave01
24.5,500.7129603162544,1.0,0.6,wind01,wave01
24.6,571.9001484886796,1.0,0.6,wind01,wave01
24.700000000000003,653.467785856582,1.0,0.6,wind01,wave01
24.8,610.0270588461847,1.0,0.6,wind01,wave01
24.900000000000002,576.6493014326256,1.0,0.6,wind01,wave01
25.0,612.3462323021852,1.0,0.6,wind01,wave01
25.1,583.8551643310651,1.0,0.6,wind01,wave01
25.200000000000003,595.02516511691,1.0,0.6,wind01,wave01
25.3,524.1073794673099,1.0,0.6,wind01,wave01
25.400000000000002,616.6600446497868,1.0,0.6,wind01,wave01
25.5,666.4122485991272,1.0,0.6,wind01,wave01
25.6,601.3243529422133,1.0,0.6,wind01,wave01
25.700000000000003,723.1837037067993,1.0,0.6,wind01,wave01
25.8,644.4177852602445,1.0,0.6,wind01,wave01
25.900000000000002,680.9538961447399,1.0,0.6,wind01,wave01
26.0,769.1256370641786,1.0,0.6,wind01,wave01
26.1,672.984944956025,1.0,0.6,wind01,wave01
26.200000000000003,745.8188338971119,1.0,0.6,wind01,wave01
26.3,694.7396710530445,1.0,0.6,wind01,wave01
26.400000000000002,716.9986826179202,1.0,0.6,wind01,wave01
26.5,703.8624852381101,1.0,0.6,wind01,wave01
26.6,722.9999831380753,1.0,0.6,wind01,wave01
26.700000000000003,574.4437537385697,1.0,0.6,wind01,wave01
26.8,600.4985279196189,1.0,0.6,wind01,wave01
26.900000000000002,738.5527044915514,1.0,0.6,wind01,wave01
27.0,696.4950060148379,1.0,0.6,wind01,wave01
27.1,703.6592975490171,1.0,0.6,wind01,wave01
27.200000000000003,599.620559578954,1.0,0.6,wind01,wave01
27.3,655.7374333620606,1.0,0.6,wind01,wave01
27.400000000000002,598.1859036288305,1.0,0.6,wind01,wave01
27.5,725.9135544643694,1.0,0.6,wind01,wave01
27.6,670.5283409482765,1.0,0.6,wind01,wave01
27.700000000000003,664.8006205104043,1.0,0.6,wind01,wave01
27.8,725.4804713209677,1.0,0.6,wind01,wave01
27.900000000000002,766.8228557238128,1.0,0.6,wind01,wave01
28.0,841.5600129821275,1.0,0.6,wind01,wave01
28.1,682.6269487839019,1.0,0.6,wind01,wave01
28.200000000000003,817.4960126625091,1.0,0.6,wind01,wave01
28.3,792.3058990461649,1.0,0.6,wind01,wave01
28.400000000000002,712.5984991770453,1.0,0.6,wind01,wave01
28.5,728.1556944689718,1.0,0.6,wind01,wave01
28.6,653.2607227097983,1.0,0.6,wind01,wave01
28.700000000000003,719.7803253933254,1.0,0.6,wind01,wave01
28.8,739.6582307697915,1.0,0.6,wind01,wave01
28.900000000000002,712.841371543463,1.0,0.6,wind01,wave01
29.0,713.4399323764135,1.0,0.6,wind01,wave01
29.1,642.5505320783425,1.0,0.6,wind01,wave01
29.200000000000003,553.4689405520733,1.0,0.6,wind01,wave01
29.3,628.6633077358529,1.0,0.6,wind01,wave01
29.400000000000002,742.4393297849431,1.0,0.6,wind01,wave01
29.5,582.4890436787341,1.0,0.6,wind01,wave01
29.6,614.1956485802154,1.0,0.6,wind01,wave01
29.700000000000003,688.2574316432771,1.0,0.6,wind01,wave01
29.8,632.6720551811304,1.0,0.6,wind01,wave01
29.900000000000002,633.4970458682707,1.0,0.6,wind01,wave01
30.0,639.1008906357313,1.0,0.6,wind01,wave01
30.1,583.0750305770613,1.0,0.6,wind01,wave01
30.200000000000003,613.7859743255297,1.0,0.6,wind01,wave01
30.3,679.7532895476375,1.0,0.6,wind01,wave01
30.400000000000002,550.3141843781327,1.0,0.6,wind01,wave01
30.5,544.53539070834,1.0,0.6,wind01,wave01
30.6,555.6240541897716,1.0,0.6,wind01,wave01
30.700000000000003,596.0123883730895,1.0,0.6,wind01,wave01
30.8,538.2032619767931,1.0,0.6,wind01,wave01
30.900000000000002,510.2178634692271,1.0,0.6,wind01,wave01
31.0,540.6162595172738,1.0,0.6,wind01,wave01
31.1,473.57465903677064,1.0,0.6,wind01,wave01
31.200000000000003,547.3040650471611,1.0,0.6,wind01,wave01
31.3,560.7510842193202,1.0,0.6,wind01,wave01
31.400000000000002,509.1637236654278,1.0,0.6,wind01,wave01
31.5,591.6912973456582,1.0,0.6,wind01,wave01
31.6,467.6472450897223,1.0,0.6,wind01,wave01
31.700000000000003,608.3431233009794,1.0,0.6,wind01,wave01
31.8,563.6317482438994,1.0,0.6,wind01,wave01
31.900000000000002,553.8498063143843,1.0,0.6,wind01,wave01
32.0,563.1571908444695,1.0,0.6,wind01,wave01
32.1,529.8022022962803,1.0,0.6,wind01,wave01
32.2,631.3853981002181,1.0,0.6,wind01,wave01
32.300000000000004,492.80780325604593,1.0,0.6,wind01,wave01
32.4,498.7928633366538,1.0,0.6,wind01,wave01
32.5,574.7727286326783,1.0,0.6,wind01,wave01
32.6,473.9845872913156,1.0,0.6,wind01,wave01
32.7,553.0872249598123,1.0,0.6,wind01,wave01
32.800000000000004,590.6800016007876,1.0,0.6,wind01,wave01
32.9,441.2631548495481,1.0,0.6,wind01,wave01
33.0,515.930842087215,1.0,0.6,wind01,wave01
33.1,431.36819889412146,1.0,0.6,wind01,wave01
33.2,541.304878437047,1.0,0.6,wind01,wave01
33.300000000000004,538.5923721530319,1.0,0.6,wind01,wave01
33.4,527.3456208132835,1.0,0.6,wind01,wave01
33.5,488.24906574603494,1.0,0.6,wind01,wave01
33.6,449.673689267201,1.0,0.6,wind01,wave01
33.7,564.7799874868953,1.0,0.6,wind01,wave01
33.800000000000004,455.4859931235351,1.0,0.6,wind01,wave01
33.9,571.8333884300996,1.0,0.6,wind01,wave01
34.0,608.4077565876908,1.0,0.6,wind01,wave01
34.1,601.4499320234767,1.0,0.6,wind01,wave01
34.2,652.1802596639069,1.0,0.6,wind01,wave01
34.300000000000004,625.5368364330795,1.0,0.6,wind01,wave01
34.4,543.0747515419827,1.0,0.6,wind01,wave01
34.5,609.6214982552382,1.0,0.6,wind01,wave01
34.6,567.1672300271384,1.0,0.6,wind01,wave01
34.7,452.98357396994857,1.0,0.6,wind01,wave01
34.800000000000004,487.62907094623245,1.0,0.6,wind01,wave01
34.9,544.4696656041542,1.0,0.6,wind01,wave01
35.0,485.1999998573131,1.0,0.6,wind01,wave01
35.1,592.1489460401215,1.0,0.6,wind01,wave01
35.2,583.512781890662,1.0,0.6,wind01,wave01
35.300000000000004,542.6583355404723,1.0,0.6,wind01,wave01
35.4,630.1839277897965,1.0,0.6,wind01,wave01
35.5,686.9510514438255,1.0,0.6,wind01,wave01
35.6,632.5275387739665,1.0,0.6,wind01,wave01
35.7,632.7629978610502,1.0,0.6,wind01,wave01
35.800000000000004,675.3345375219226,1.0,0.6,wind01,wave01
35.9,717.9995501831945,1.0,0.6,wind01,wave01
36.0,711.2357766348305,1.0,0.6,wind01,wave01
36.1,662.1702206686374,1.0,0.6,wind01,wave01
36.2,717.883443010569,1.0,0.6,wind01,wave01
36.300000000000004,744.8913036358507,1.0,0.6,wind01,wave01
36.4,665.2946562784684,1.0,0.6,wind01,wave01
36.5,771.8622924229953,1.0,0.6,wind01,wave01
36.6,687.0537830000025,1.0,0.6,wind01,wave01
36.7,680.2377195917242,1.0,0.6,wind01,wave01
36.800000000000004,638.1820082562704,1.0,0.6,wind01,wave01
36.9,718.8122148923562,1.0,0.6,wind01,wave01
37.0,570.3966615900616,1.0,0.6,wind01,wave01
37.1,635.7008431706245,1.0,0.6,wind01,wave01
37.2,614.806289248389,1.0,0.6,wind01,wave01
37.300000000000004,702.6889276184229,1.0,0.6,wind01,wave01
37.4,764.1439961241333,1.0,0.6,wind01,wave01
37.5,762.4916013918618,1.0,0.6,wind01,wave01
37.6,654.631979571456,1.0,0.6,wind01,wave01
37.7,797.4735694930247,1.0,0.6,wind01,wave01
37.800000000000004,768.5736270316454,1.0,0.6,wind01,wave01
37.9,698.3496640282,1.0,0.6,wind01,wave01
38.0,745.7405024388697,1.0,0.6,wind01,wave01
38.1,744.0117343881858,1.0,0.6,wind01,wave01
38.2,691.3425674467187,1.0,0.6,wind01,wave01
38.300000000000004,773.0757056429607,1.0,0.6,wind01,wave01
38.400000000000006,707.2026961372194,1.0,0.6,wind01,wave01
38.5,690.7084453890054,1.0,0.6,wind01,wave01
38.6,688.0508527198142,1.0,0.6,wind01,wave01
38.7,587.0960332663362,1.0,0.6,wind01,wave01
38.800000000000004,658.4336234872841,1.0,0.6,wind01,wave01
38.900000000000006,656.2350795638692,1.0,0.6,wind01,wave01
39.0,672.8370158983489,1.0,0.6,wind01,wave01
39.1,699.7524499953746,1.0,0.6,wind01,wave01
39.2,672.6710973387792,1.0,0.6,wind01,wave01
39.300000000000004,631.6664167482822,1.0,0.6,wind01,wave01
39.400000000000006,674.8836919001849,1.0,0.6,wind01,wave01
39.5,608.4725532247429,1.0,0.6,wind01,wave01
39.6,624.7975195627694,1.0,0.6,wind01,wave01
39.7,633.2701788358543,1.0,0.6,wind01,wave01
39.800000000000004,689.3040666663921,1.0,0.6,wind01,wave01
39.900000000000006,720.8510827664567,1.0,0.6,wind01,wave01
40.0,667.0223379378426,1.0,0.6,wind01,wave01
40.1,703.4286075244166,1.0,0.6,wind01,wave01
40.2,612.7043168359595,1.0,0.6,wind01,wave01
40.300000000000004,653.6870830547065,1.0,0.6,wind01,wave01
40.400000000000006,598.7276324456142,1.0,0.6,wind01,wave01
40.5,647.4079978047706,1.0,0.6,wind01,wave01
40.6,556.1190699368069,1.0,0.6,wind01,wave01
40.7,576.2022010912817,1.0,0.6,wind01,wave01
40.800000000000004,585.0611385340143,1.0,0.6,wind01,wave01
40.900000000000006,615.0066097847407,1.0,0.6,wind01,wave01
41.0,500.40686983029104,1.0,0.6,wind01,wave01
41.1,526.1748423107646,1.0,0.6,wind01,wave01
41.2,470.3831017753949,1.0,0.6,wind01,wave01
41.300000000000004,429.0548488466403,1.0,0.6,wind01,wave01
41.400000000000006,538.7027763302817,1.0,0.6,wind01,wave01
41.5,588.1286200949282,1.0,0.6,wind01,wave01
41.6,557.4219891493975,1.0,0.6,wind01,wave01
41.7,422.87193647735126,1.0,0.6,wind01,wave01
41.800000000000004,531.5856370766461,1.0,0.6,wind01,wave01
41.900000000000006,428.810916954565,1.0,0.6,wind01,wave01
42.0,629.2271205832798,1.0,0.6,wind01,wave01
42.1,481.00643048791915,1.0,0.6,wind01,wave01
42.2,630.2934171724064,1.0,0.6,wind01,wave01
42.300000000000004,588.5104216034533,1.0,0.6,wind01,wave01
42.400000000000006,485.12149645232785,1.0,0.6,wind01,wave01
42.5,478.2896773067759,1.0,0.6,wind01,wave01
42.6,547.9498037331907,1.0,0.6,wind01,wave01
42.7,461.56214958674855,1.0,0.6,wind01,wave01
42.800000000000004,488.3902373196608,1.0,0.6,wind01,wave01
42.900000000000006,436.72419601048557,1.0,0.6,wind01,wave01
43.0,390.1536044807645,1.0,0.6,wind01,wave01
43.1,371.00863703249274,1.0,0.6,wind01,wave01
43.2,512.2183892097506,1.0,0.6,wind01,wave01
43.300000000000004,472.85104356998966,1.0,0.6,wind01,wave01
43.400000000000006,502.31334401923505,1.0,0.6,wind01,wave01
43.5,553.2504756623425,1.0,0.6,wind01,wave01
43.6,599.598846865467,1.0,0.6,wind01,wave01
43.7,561.7294187807554,1.0,0.6,wind01,wave01
43.800000000000004,554.0284261652247,1.0,0.6,wind01,wave01
43.900000000000006,597.7529489877434,1.0,0.6,wind01,wave01
44.0,501.6359237434385,1.0,0.6,wind01,wave01
44.1,583.9138737135878,1.0,0.6,wind01,wave01
44.2,597.6806276027187,1.0,0.6,wind01,wave01
44.300000000000004,608.65884957674,1.0,0.6,wind01,wave01
44.400000000000006,498.4648283344594,1.0,0.6,wind01,wave01
44.5,536.0466027765051,1.0,0.6,wind01,wave01
44.6,506.27312874987336,1.0,0.6,wind01,wave01
44.7,608.5361896549081,1.0,0.6,wind01,wave01
44.800000000000004,600.4256195229648,1.0,0.6,wind01,wave01
44.900000000000006,621.4057175619691,1.0,0.6,wind01,wave01
45.0,543.261594887153,1.0,0.6,wind01,wave01
45.1,560.1333971656995,1.0,0.6,wind01,wave01
45.2,681.1163708421863,1.0,0.6,wind01,wave01
45.300000000000004,600.2651805288046,1.0,0.6,wind01,wave01
45.400000000000006,700.6372350070048,1.0,0.6,wind01,wave01
45.5,674.6761800367883,1.0,0.6,wind01,wave01
45.6,581.380474334192,1.0,0.6,wind01,wave01
45.7,593.603804736009,1.0,0.6,wind01,wave01
45.800000000000004,582.0599961374284,1.0,0.6,wind01,wave01
45.900000000000006,718.3760387698945,1.0,0.6,wind01,wave01
46.0,755.4695216758176,1.0,0.6,wind01,wave01
46.1,805.6888133650998,1.0,0.6,wind01,wave01
46.2,764.7180734775715,1.0,0.6,wind01,wave01
46.300000000000004,746.4894307627476,1.0,0.6,wind01,wave01
46.400000000000006,634.1377766197402,1.0,0.6,wind01,wave01
46.5,635.7161686371123,1.0,0.6,wind01,wave01
46.6,736.5848503072044,1.0,0.6,wind01,wave01
46.7,709.4561942271819,1.0,0.6,wind01,wave01
46.800000000000004,680.0983384612556,1.0,0.6,wind01,wave01
46.900000000000006,700.6618590099501,1.0,0.6,wind01,wave01
47.0,723.3054644989622,1.0,0.6,wind01,wave01
47.1,754.3255591980391,1.0,0.6,wind01,wave01
47.2,747.1729627042439,1.0,0.6,wind01,wave01
47.300000000000004,715.3511520036884,1.0,0.6,wind01,wave01
