Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
8.700000000000001,1385.8293343094251,2.25,0.8,wind01,wave01
8.8,1279.100935773101,2.25,0.8,wind01,wave01
8.9,1399.0309248572146,2.25,0.8,wind01,wave01
9.0,1356.741857489722,2.25,0.8,wind01,wave01
9.1,1458.7113040048291,2.25,0.8,wind01,wave01
9.200000000000001,1294.6805515697754,2.25,0.8,wind01,wave01
9.3,1329.2642110856893,2.25,0.8,wind01,wave01
9.4,1350.443257382366,2.25,0.8,wind01,wave01
9.5,1225.8119384082813,2.25,0.8,wind01,wave01
9.600000000000001,1445.8916308040295,2.25,0.8,wind01,wave01
9.700000000000001,1412.4825282512868,2.25,0.8,wind01,wave01
9.8,1475.0499883176108,2.25,0.8,wind01,wave01
9.9,1455.639636293941,2.25,0.8,wind01,wave01
10.0,1358.231027281905,2.25,0.8,wind01,wave01
10.100000000000001,1393.8439096563964,2.25,0.8,wind01,wave01
10.200000000000001,1535.7879028553234,2.25,0.8,wind01,wave01
10.3,1439.821769575848,2.25,0.8,wind01,wave01
10.4,1546.3785229983455,2.25,0.8,wind01,wave01
10.5,1558.2323196635548,2.25,0.8,wind01,wave01
10.600000000000001,1760.149344588067,2.25,0.8,wind01,wave01
10.700000000000001,1519.5581581294705,2.25,0.8,wind01,wave01
10.8,1528.6004659270807,2.25,0.8,wind01,wave01
10.9,1540.1675010554118,2.25,0.8,wind01,wave01
11.0,1270.0127013005517,2.25,0.8,wind01,wave01
11.100000000000001,1481.5220220955787,2.25,0.8,wind01,wave01
11.200000000000001,1497.7451582615129,2.25,0.8,wind01,wave01
11.3,1752.5652047346928,2.25,0.8,wind01,wave01
11.4,1442.0120667517474,2.25,0.8,wind01,wave01
11.5,1502.2163836922211,2.25,0.8,wind01,wave01
11.600000000000001,1515.4095817804912,2.25,0.8,wind01,wave01
11.700000000000001,1332.75542997682,2.25,0.8,wind01,wave01
11.8,1603.8865156776471,2.25,0.8,wind01,wave01
11.9,1584.9275505185706,2.25,0.8,wind01,wave01
12.0,1593.8252822299598,2.25,0.8,wind01,wave01
12.100000000000001,1405.1020209160297,2.25,0.8,wind01,wave01
12.200000000000001,1649.183426472009,2.25,0.8,wind01,wave01
12.3,1283.869657801892,2.25,0.8,wind01,wave01
12.4,1562.751352122684,2.25,0.8,wind01,wave01
12.5,1660.5852897671205,2.25,0.8,wind01,wave01
12.600000000000001,1317.7270556289577,2.25,0.8,wind01,wave01
12.700000000000001,1317.1960386332332,2.25,0.8,wind01,wave01
12.8,1383.7277540621005,2.25,0.8,wind01,wave01
12.9,1299.522410481804,2.25,0.8,wind01,wave01
13.0,1156.1974843235773,2.25,0.8,wind01,wave01
13.100000000000001,1317.0871905532294,2.25,0.8,wind01,wave01
13.200000000000001,1197.456988022484,2.25,0.8,wind01,wave01
13.3,1324.8128087659659,2.25,0.8,wind01,wave01
13.4,1137.5884297252032,2.25,0.8,wind01,wave01
13.5,1434.4670504279468,2.25,0.8,wind01,wave01
13.600000000000001,1170.9577624525234,2.25,0.8,wind01,wave01
13.700000000000001,1161.1915972074994,2.25,0.8,wind01,wave01
13.8,1330.942318433895,2.25,0.8,wind01,wave01
13.9,1102.3551752066398,2.25,0.8,wind01,wave01
14.0,1240.9086551483201,2.25,0.8,wind01,wave01
14.100000000000001,1399.4384471301366,2.25,0.8,wind01,wave01
14.200000000000001,1029.3583864393916,2.25,0.8,wind01,wave01
14.3,1228.9056426496381,2.25,0.8,wind01,wave01
14.4,1218.1110278135748,2.25,0.8,wind01,wave01
14.5,1265.9344022211521,2.25,0.8,wind01,wave01
14.600000000000001,993.8415878740525,2.25,0.8,wind01,wave01
14.700000000000001,955.8167832859361,2.25,0.8,wind01,wave01
14.8,1214.503687396826,2.25,0.8,wind01,wave01
14.9,1109.3687380020006,2.25,0.8,wind01,wave01
15.0,1080.8790361510153,2.25,0.8,wind01,wave01
15.100000000000001,1046.617423297773,2.25,0.8,wind01,wave01
15.200000000000001,953.9398438280242,2.25,0.8,wind01,wave01
15.3,1030.9462724498283,2.25,0.8,wind01,wave01
15.4,1104.4522391303033,2.25,0.8,wind01,wave01
15.5,976.1367350933248,2.25,0.8,wind01,wave01
15.600000000000001,1230.1371672391392,2.25,0.8,wind01,wave01
15.700000000000001,1152.164535228783,2.25,0.8,wind01,wave01
15.8,944.9442262250317,2.25,0.8,wind01,wave01
15.9,1133.4604136807961,2.25,0.8,wind01,wave01
16.0,909.9117343024466,2.25,0.8,wind01,wave01
16.1,1234.2431955359016,2.25,0.8,wind01,wave01
16.2,1196.904629329389,2.25,0.8,wind01,wave01
16.3,974.6295674897117,2.25,0.8,wind01,wave01
16.400000000000002,1242.8788833420397,2.25,0.8,wind01,wave01
16.5,1215.4586684119984,2.25,0.8,wind01,wave01
16.6,1234.0716338170203,2.25,0.8,wind01,wave01
16.7,1331.3084690920025,2.25,0.8,wind01,wave01
16.8,1086.1753692260959,2.25,0.8,wind01,wave01
16.900000000000002,1030.5672760833838,2.25,0.8,wind01,wave01
17.0,1009.8423470253854,2.25,0.8,wind01,wave01
17.1,1006.0505548696646,2.25,0.8,wind01,wave01
17.2,1087.7873430227608,2.25,0.8,wind01,wave01
17.3,1137.867341825729,2.25,0.8,wind01,wave01
17.400000000000002,1125.5049924969,2.25,0.8,wind01,wave01
17.5,1214.6505923758039,2.25,0.8,wind01,wave01
17.6,1108.9326082551522,2.25,0.8,wind01,wave01
17.7,1332.1552790231135,2.25,0.8,wind01,wave01
17.8,1142.4436238811354,2.25,0.8,wind01,wave01
17.900000000000002,1501.2597639055614,2.25,0.8,wind01,wave01
18.0,1321.770489103536,2.25,0.8,wind01,wave01
18.1,1207.730071989534,2.25,0.8,wind01,wave01
18.2,1193.3271071529166,2.25,0.8,wind01,wave01
18.3,1325.9372951447297,2.25,0.8,wind01,wave01
18.400000000000002,1274.2259460496723,2.25,0.8,wind01,wave01
18.5,1435.9422262725247,2.25,0.8,wind01,wave01
18.6,1369.1330692134454,2.25,0.8,wind01,wave01
18.7,1329.5294463822474,2.25,0.8,wind01,wave01
18.8,1262.8529272904836,2.25,0.8,wind01,wave01
18.900000000000002,1152.340155316115,2.25,0.8,wind01,wave01
19.0,1299.8351434539682,2.25,0.8,wind01,wave01
19.1,1414.960328729469,2.25,0.8,wind01,wave01
19.200000000000003,1365.8511383435089,2.25,0.8,wind01,wave01
19.3,1232.4086551328853,2.25,0.8,wind01,wave01
19.400000000000002,1358.223067310058,2.25,0.8,wind01,wave01
19.5,1446.314166926294,2.25,0.8,wind01,wave01
19.6,1310.7855863198106,2.25,0.8,wind01,wave01
19.700000000000003,1461.6244598847034,2.25,0.8,wind01,wave01
19.8,1464.405280295201,2.25,0.8,wind01,wave01
19.900000000000002,1377.8701771905207,2.25,0.8,wind01,wave01
20.0,1536.7644592286763,2.25,0.8,wind01,wave01
20.1,1563.4591637735678,2.25,0.8,wind01,wave01
20.200000000000003,1649.0006979798413,2.25,0.8,wind01,wave01
20.3,1665.019996989804,2.25,0.8,wind01,wave01
20.400000000000002,1384.1116157517154,2.25,0.8,wind01,wave01
20.5,1433.203224121374,2.25,0.8,wind01,wave01
20.6,1574.3405240339928,2.25,0.8,wind01,wave01
20.700000000000003,1567.0914251584568,2.25,0.8,wind01,wave01
20.8,1538.8768402137066,2.25,0.8,wind01,wave01
20.900000000000002,1978.0280486214454,2.25,0.8,wind01,wave01
21.0,1524.8233054436043,2.25,0.8,wind01,wave01
21.1,1590.4078539005177,2.25,0.8,wind01,wave01
21.200000000000003,1560.1710581259417,2.25,0.8,wind01,wave01
21.3,1558.3138025873245,2.25,0.8,wind01,wave01
21.400000000000002,1417.49603926513,2.25,0.8,wind01,wave01
21.5,1574.8630906701624,2.25,0.8,wind01,wave01
21.6,1358.5260702092826,2.25,0.8,wind01,wave01
21.700000000000003,1445.6683269729442,2.25,0.8,wind01,wave01
21.8,1395.8408435145398,2.25,0.8,wind01,wave01
21.900000000000002,1535.8137985846488,2.25,0.8,wind01,wave01
22.0,1710.1982924906868,2.25,0.8,wind01,wave01
22.1,1276.2877451258657,2.25,0.8,wind01,wave01
22.200000000000003,1568.4544577225006,2.25,0.8,wind01,wave01
22.3,1297.5106631015556,2.25,0.8,wind01,wave01
22.400000000000002,1399.9883335805505,2.25,0.8,wind01,wave01
22.5,1561.0625666611727,2.25,0.8,wind01,wave01
22.6,1430.1821185161614,2.25,0.8,wind01,wave01
22.700000000000003,1274.232818057879,2.25,0.8,wind01,wave01
22.8,1316.7177273193038,2.25,0.8,wind01,wave01
22.900000000000002,1477.7804225159357,2.25,0.8,wind01,wave01
23.0,1227.3884982393452,2.25,0.8,wind01,wave01
23.1,1290.724077603979,2.25,0.8,wind01,wave01
23.200000000000003,1281.245148188012,2.25,0.8,wind01,wave01
23.3,1249.2568220812218,2.25,0.8,wind01,wave01
23.400000000000002,1468.788935741307,2.25,0.8,wind01,wave01
23.5,1347.6160311659871,2.25,0.8,wind01,wave01
23.6,1042.9627446450127,2.25,0.8,wind01,wave01
23.700000000000003,1234.5760979544946,2.25,0.8,wind01,wave01
23.8,1164.288646417413,2.25,0.8,wind01,wave01
23.900000000000002,1358.979534109658,2.25,0.8,wind01,wave01
24.0,1124.2032877286167,2.25,0.8,wind01,wave01
24.1,1201.5741454464014,2.25,0.8,wind01,wave01
24.200000000000003,1256.6523113668445,2.25,0.8,wind01,wave01
24.3,1278.1637964889467,2.25,0.8,wind01,wave01
24.400000000000002,1042.4119303680807,2.25,0.8,wind01,wave01
24.5,1110.5994765698485,2.25,0.8,wind01,wave01
24.6,1106.6958006659354,2.25,0.8,wind01,wave01
24.700000000000003,1046.95047723023,2.25,0.8,wind01,wave01
24.8,1321.7416036621275,2.25,0.8,wind01,wave01
24.900000000000002,1104.5039815971274,2.25,0.8,wind01,wave01
25.0,942.5836875845097,2.25,0.8,wind01,wave01
25.1,1182.5875265781292,2.25,0.8,wind01,wave01
25.200000000000003,1236.6706236923585,2.25,0.8,wind01,wave01
25.3,1161.7015860493414,2.25,0.8,wind01,wave01
25.400000000000002,890.608156690461,2.25,0.8,wind01,wave01
25.5,948.7579418310258,2.25,0.8,wind01,wave01
25.6,1219.4223845872193,2.25,0.8,wind01,wave01
25.700000000000003,975.2435136406162,2.25,0.8,wind01,wave01
25.8,1088.4128991007801,2.25,0.8,wind01,wave01
25.900000000000002,1153.2019590607129,2.25,0.8,wind01,wave01
26.0,988.6693272079731,2.25,0.8,wind01,wave01
26.1,1085.8410827096432,2.25,0.8,wind01,wave01
26.200000000000003,748.1999339543248,2.25,0.8,wind01,wave01
26.3,969.1061223472318,2.25,0.8,wind01,wave01
26.400000000000002,1085.6081211789576,2.25,0.8,wind01,wave01
26.5,936.1620004827346,2.25,0.8,wind01,wave01
26.6,1289.344164393328,2.25,0.8,wind01,wave01
26.700000000000003,921.8007512464503,2.25,0.8,wind01,wave01
26.8,1032.3497047008866,2.25,0.8,wind01,wave01
26.900000000000002,1139.2551723126094,2.25,0.8,wind01,wave01
27.0,1280.033122117575,2.25,0.8,wind01,wave01
27.1,944.1654406470966,2.25,0.8,wind01,wave01
27.200000000000003,1198.600874602294,2.25,0.8,wind01,wave01
27.3,1094.5473963004729,2.25,0.8,wind01,wave01
27.400000000000002,1031.167049261679,2.25,0.8,wind01,wave01
27.5,1183.7165254860288,2.25,0.8,wind01,wave01
27.6,1226.158983671153,2.25,0.8,wind01,wave01
27.700000000000003,1112.9080758510909,2.25,0.8,wind01,wave01
27.8,1208.405617549165,2.25,0.8,wind01,wave01
27.900000000000002,1170.9603014895995,2.25,0.8,wind01,wave01
28.0,1263.0411359078291,2.25,0.8,wind01,wave01
28.1,1341.5826670245797,2.25,0.8,wind01,wave01
28.200000000000003,1487.1844146976155,2.25,0.8,wind01,wave01
28.3,1193.0577749018767,2.25,0.8,wind01,wave01
28.400000000000002,1544.2190922731577,2.25,0.8,wind01,wave01
28.5,1081.4791938437795,2.25,0.8,wind01,wave01
28.6,1278.3287817478588,2.25,0.8,wind01,wave01
28.700000000000003,1421.4913722314898,2.25,0.8,wind01,wave01
28.8,1350.0467567686078,2.25,0.8,wind01,wave01
28.900000000000002,1224.2776647993253,2.25,0.8,wind01,wave01
29.0,1333.4511967575545,2.25,0.8,wind01,wave01
29.1,1355.001459515383,2.25,0.8,wind01,wave01
29.200000000000003,1289.749178550509,2.25,0.8,wind01,wave01
29.3,1480.5835158202674,2.25,0.8,wind01,wave01
29.400000000000002,1419.1002095327697,2.25,0.8,wind01,wave01
29.5,1312.0688868523391,2.25,0.8,wind01,wave01
29.6,1533.9536766446254,2.25,0.8,wind01,wave01
29.700000000000003,1458.6752335979108,2.25,0.8,wind01,wave01
29.8,1550.3472641595827,2.25,0.8,wind01,wave01
29.900000000000002,1552.2689574422038,2.25,0.8,wind01,wave01
30.0,1384.211883509778,2.25,0.8,wind01,wave01
30.1,1471.4652869108647,2.25,0.8,wind01,wave01
30.200000000000003,1604.0937894655249,2.25,0.8,wind01,wave01
30.3,1583.9568844724408,2.25,0.8,wind01,wave01
30.400000000000002,1548.4515848837946,2.25,0.8,wind01,wave01
30.5,1529.370439582185,2.25,0.8,wind01,wave01
30.6,1677.6605055334378,2.25,0.8,wind01,wave01
30.700000000000003,1458.4294905385646,2.25,0.8,wind01,wave01
30.8,1602.2064509890558,2.25,0.8,wind01,wave01
30.900000000000002,1491.2519982766082,2.25,0.8,wind01,wave01
31.0,1465.3610582670683,2.25,0.8,wind01,wave01
31.1,1622.5252311566683,2.25,0.8,wind01,wave01
31.200000000000003,1596.3119545441864,2.25,0.8,wind01,wave01
31.3,1568.4613831712722,2.25,0.8,wind01,wave01
31.400000000000002,1607.1574502472808,2.25,0.8,wind01,wave01
31.5,1430.4121062277823,2.25,0.8,wind01,wave01
31.6,1512.7896631834867,2.25,0.8,wind01,wave01
31.700000000000003,1423.384157316548,2.25,0.8,wind01,wave01
31.8,1492.3329937266744,2.25,0.8,wind01,wave01
31.900000000000002,1455.9909739491115,2.25,0.8,wind01,wave01
32.0,1490.5732100558369,2.25,0.8,wind01,wave01
32.1,1558.587173713203,2.25,0.8,wind01,wave01
32.2,1382.2977436258134,2.25,0.8,wind01,wave01
32.300000000000004,1716.079628237998,2.25,0.8,wind01,wave01
32.4,1345.8980028316541,2.25,0.8,wind01,wave01
32.5,1257.6639047648337,2.25,0.8,wind01,wave01
32.6,1529.6425648575305,2.25,0.8,wind01,wave01
32.7,1484.611105347521,2.25,0.8,wind01,wave01
32.800000000000004,1415.2371013981528,2.25,0.8,wind01,wave01
32.9,1433.3602830347331,2.25,0.8,wind01,wave01
33.0,1358.2948051786816,2.25,0.8,wind01,wave01
33.1,1227.5569254344846,2.25,0.8,wind01,wave01
33.2,1281.6424692537323,2.25,0.8,wind01,wave01
33.300000000000004,1220.2455718224585,2.25,0.8,wind01,wave01
33.4,1360.1524043058296,2.25,0.8,wind01,wave01
33.5,1212.32731909873,2.25,0.8,wind01,wave01
33.6,1122.9363675420186,2.25,0.8,wind01,wave01
33.7,1183.4709256822496,2.25,0.8,wind01,wave01
33.800000000000004,1262.2225747644286,2.25,0.8,wind01,wave01
33.9,1164.6702421365626,2.25,0.8,wind01,wave01
34.0,1133.8149176299687,2.25,0.8,wind01,wave01
34.1,1246.8558395304076,2.25,0.8,wind01,wave01
34.2,1251.8468397399538,2.25,0.8,wind01,wave01
34.300000000000004,1176.664902047057,2.25,0.8,wind01,wave01
34.4,1162.8254271119708,2.25,0.8,wind01,wave01
34.5,1168.073498714186,2.25,0.8,wind01,wave01
34.6,935.1055492772258,2.25,0.8,wind01,wave01
34.7,1003.0133766925604,2.25,0.8,wind01,wave01
34.800000000000004,1003.8870760946561,2.25,0.8,wind01,wave01
34.9,1066.8778604099,2.25,0.8,wind01,wave01
35.0,1083.3863953784064,2.25,0.8,wind01,wave01
35.1,1182.053406360757,2.25,0.8,wind01,wave01
35.2,1155.2595200372944,2.25,0.8,wind01,wave01
35.300000000000004,1036.7985257873734,2.25,0.8,wind01,wave01
35.4,1016.0976490344351,2.25,0.8,wind01,wave01
35.5,857.2960909438368,2.25,0.8,wind01,wave01
35.6,1021.560548462416,2.25,0.8,wind01,wave01
35.7,1021.7290715490892,2.25,0.8,wind01,wave01
35.800000000000004,1056.2154583599875,2.25,0.8,wind01,wave01
35.9,978.7312428387605,2.25,0.8,wind01,wave01
36.0,1137.6082058319657,2.25,0.8,wind01,wave01
36.1,1277.0496795759136,2.25,0.8,wind01,wave01
36.2,1090.5467780339259,2.25,0.8,wind01,wave01
36.300000000000004,1128.2848123862182,2.25,0.8,wind01,wave01
36.4,1216.3162935412702,2.25,0.8,wind01,wave01
36.5,1061.524743539696,2.25,0.8,wind01,wave01
36.6,1132.922413428821,2.25,0.8,wind01,wave01
36.7,1083.4036537323716,2.25,0.8,wind01,wave01
36.800000000000004,1099.8572151345993,2.25,0.8,wind01,wave01
36.9,986.6817553424884,2.25,0.8,wind01,wave01
37.0,1090.3051233693434,2.25,0.8,wind01,wave01
37.1,1188.1864290415404,2.25,0.8,wind01,wave01
37.2,1224.2884872835923,2.25,0.8,wind01,wave01
37.300000000000004,1170.1824741139892,2.25,0.8,wind01,wave01
37.4,1390.0135420349693,2.25,0.8,wind01,wave01
37.5,1036.9783096275028,2.25,0.8,wind01,wave01
37.6,1230.179184862815,2.25,0.8,wind01,wave01
37.7,1216.5765345290608,2.25,0.8,wind01,wave01
37.800000000000004,1427.7617612253318,2.25,0.8,wind01,wave01
37.9,1174.6175523000786,2.25,0.8,wind01,wave01
38.0,1168.8669665190937,2.25,0.8,wind01,wave01
38.1,1191.6106958061457,2.25,0.8,wind01,wave01
38.2,1104.6000427742558,2.25,0.8,wind01,wave01
38.300000000000004,1235.6665648256621,2.25,0.8,wind01,wave01
38.400000000000006,1255.524449179951,2.25,0.8,wind01,wave01
38.5,1357.1409850837763,2.25,0.8,wind01,wave01
38.6,1409.162872114343,2.25,0.8,wind01,wave01
38.7,1591.659382789306,2.25,0.8,wind01,wave01
38.800000000000004,1452.606751570099,2.25,0.8,wind01,wave01
38.900000000000006,1263.0170448596728,2.25,0.8,wind01,wave01
39.0,1257.5067443178536,2.25,0.8,wind01,wave01
39.1,1389.7078141665463,2.25,0.8,wind01,wave01
39.2,1255.993473734507,2.25,0.8,wind01,wave01
39.300000000000004,1574.1954604231637,2.25,0.8,wind01,wave01
39.400000000000006,1500.8913591062146,2.25,0.8,wind01,wave01
39.5,1344.0446344747286,2.25,0.8,wind01,wave01
39.6,1185.6321895952417,2.25,0.8,wind01,wave01
39.7,1560.062531729173,2.25,0.8,wind01,wave01
39.800000000000004,1468.4070614522216,2.25,0.8,wind01,wave01
39.900000000000006,1597.2038377787949,2.25,0.8,wind01,wave01
40.0,1289.0090179272117,2.25,0.8,wind01,wave01
40.1,1456.1266135225026,2.25,0.8,wind01,wave01
40.2,1553.2691089800549,2.25,0.8,wind01,wave01
40.300000000000004,1555.9683096934998,2.25,0.8,wind01,wave01
40.400000000000006,1511.199556876996,2.25,0.8,wind01,wave01
40.5,1589.641875786359,2.25,0.8,wind01,wave01
40.6,1379.0161026730345,2.25,0.8,wind01,wave01
40.7,1545.214443284093,2.25,0.8,wind01,wave01
40.800000000000004,1520.385444462846,2.25,0.8,wind01,wave01
40.900000000000006,1554.46029052299,2.25,0.8,wind01,wave01
41.0,1602.384173829392,2.25,0.8,wind01,wave01
41.1,1366.113729021158,2.25,0.8,wind01,wave01
41.2,1308.4410964288181,2.25,0.8,wind01,wave01
41.300000000000004,1659.252800509964,2.25,0.8,wind01,wave01
41.400000000000006,1481.9835103847586,2.25,0.8,wind01,wave01
41.5,1397.596671331838,2.25,0.8,wind01,wave01
41.6,1637.505594070426,2.25,0.8,wind01,wave01
41.7,1485.0741713884886,2.25,0.8,wind01,wave01
41.800000000000004,1639.8467473646288,2.25,0.8,wind01,wave01
41.900000000000006,1494.9032661467145,2.25,0.8,wind01,wave01
42.0,1723.0548132430404,2.25,0.8,wind01,wave01
42.1,1702.1354031172843,2.25,0.8,wind01,wave01
42.2,1439.2722089500721,2.25,0.8,wind01,wave01
42.300000000000004,1558.1707202377838,2.25,0.8,wind01,wave01
42.400000000000006,1505.0569459667513,2.25,0.8,wind01,wave01
42.5,1548.4498133733114,2.25,0.8,wind01,wave01
42.6,1362.6942228437288,2.25,0.8,wind01,wave01
42.7,1449.710942086514,2.25,0.8,wind01,wave01
42.800000000000004,1487.8189636124916,2.25,0.8,wind01,wave01
42.900000000000006,1143.7714123026574,2.25,0.8,wind01,wave01
43.0,1197.1957252202299,2.25,0.8,wind01,wave01
43.1,1089.411830888837,2.25,0.8,wind01,wave01
43.2,1268.5801802048845,2.25,0.8,wind01,wave01
43.300000000000004,1327.3784823345636,2.25,0.8,wind01,wave01
43.400000000000006,1411.8876625534108,2.25,0.8,wind01,wave01
43.5,1252.078919433497,2.25,0.8,wind01,wave01
43.6,1407.777127954524,2.25,0.8,wind01,wave01
43.7,1110.2009851192308,2.25,0.8,wind01,wave01
43.800000000000004,1045.2369042152732,2.25,0.8,wind01,wave01
43.900000000000006,1235.3872157293245,2.25,0.8,wind01,wave01
44.0,1281.5774500396847,2.25,0.8,wind01,wave01
44.1,1243.8531371729475,2.25,0.8,wind01,wave01
44.2,985.5588655707129,2.25,0.8,wind01,wave01
44.300000000000004,1163.9705274853077,2.25,0.8,wind01,wave01
44.400000000000006,1055.8676292787072,2.25,0.8,wind01,wave01
44.5,1237.311028296625,2.25,0.8,wind01,wave01
44.6,1187.8646472572232,2.25,0.8,wind01,wave01
44.7,1047.265633928475,2.25,0.8,wind01,wave01
44.800000000000004,1089.4259052615548,2.25,0.8,wind01,wave01
44.900000000000006,977.6340312520645,2.25,0.8,wind01,wave01
45.0,1076.8526007331986,2.25,0.8,wind01,wave01
45.1,1207.6300321834883,2.25,0.8,wind01,wave01
45.2,940.6616030451291,2.25,0.8,wind01,wave01
45.300000000000004,1155.7175142970823,2.25,0.8,wind01,wave01
45.400000000000006,985.9914714691862,2.25,0.8,wind01,wave01
45.5,900.8091596278147,2.25,0.8,wind01,wave01
45.6,1042.7924264312405,2.25,0.8,wind01,wave01
45.7,937.4829122629505,2.25,0.8,wind01,wave01
45.800000000000004,1024.0720172189597,2.25,0.8,wind01,wave01
45.900000000000006,948.7891754279309,2.25,0.8,wind01,wave01
46.0,1297.2577931974688,2.25,0.8,wind01,wave01
