Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
5.5,1225.1459516985597,2.25,1.0,wind01,wave01
5.6000000000000005,1306.3556290747326,2.25,1.0,wind01,wave01
5.7,997.8033764123275,2.25,1.0,wind01,wave01
5.800000000000001,1433.5727411693604,2.25,1.0,wind01,wave01
5.9,987.5490463253399,2.25,1.0,wind01,wave01
6.0,1295.793414335053,2.25,1.0,wind01,wave01
6.1000000000000005,1048.2113432705876,2.25,1.0,wind01,wave01
6.2,1054.2815114669945,2.25,1.0,wind01,wave01
6.300000000000001,1049.3492242356156,2.25,1.0,wind01,wave01
6.4,1165.8922116332878,2.25,1.0,wind01,wave01
6.5,1272.7202854204338,2.25,1.0,wind01,wave01
6.6000000000000005,1309.270510819706,2.25,1.0,wind01,wave01
6.7,1159.2933431638055,2.25,1.0,wind01,wave01
6.800000000000001,1148.8574743373592,2.25,1.0,wind01,wave01
6.9,1181.8480805351453,2.25,1.0,wind01,wave01
7.0,1264.833769536223,2.25,1.0,wind01,wave01
7.1000000000000005,1339.4907471487315,2.25,1.0,wind01,wave01
7.2,1290.8455352432718,2.25,1.0,wind01,wave01
7.300000000000001,1457.0716553744355,2.25,1.0,wind01,wave01
7.4,1650.1653988397466,2.25,1.0,wind01,wave01
7.5,1310.6448060064072,2.25,1.0,wind01,wave01
7.6000000000000005,1291.356824674717,2.25,1.0,wind01,wave01
7.7,1483.7897441760288,2.25,1.0,wind01,wave01
7.800000000000001,1270.7114375355898,2.25,1.0,wind01,wave01
7.9,1451.22039549805,2.25,1.0,wind01,wave01
8.0,1299.5187509601087,2.25,1.0,wind01,wave01
8.1,1595.3275088515052,2.25,1.0,wind01,wave01
8.200000000000001,1439.440493900427,2.25,1.0,wind01,wave01
8.3,1346.6387026852349,2.25,1.0,wind01,wave01
8.4,1290.454683095798,2.25,1.0,wind01,wave01
8.5,1392.284516065573,2.25,1.0,wind01,wave01
8.6,1560.2765469422068,2.25,1.0,wind01,wave01
8.700000000000001,1376.2821202297102,2.25,1.0,wind01,wave01
8.8,1429.288876151933,2.25,1.0,wind01,wave01
8.9,1415.3790731287709,2.25,1.0,wind01,wave01
9.0,1535.9834302365966,2.25,1.0,wind01,wave01
9.1,1528.9791088581674,2.25,1.0,wind01,wave01
9.200000000000001,1453.6234592065314,2.25,1.0,wind01,wave01
9.3,1549.9599141818512,2.25,1.0,wind01,wave01
9.4,1585.9346772974156,2.25,1.0,wind01,wave01
9.5,1544.2847814926868,2.25,1.0,wind01,wave01
9.600000000000001,1642.5208016297447,2.25,1.0,wind01,wave01
9.700000000000001,1680.0547050863938,2.25,1.0,wind01,wave01
9.8,1550.2475212129752,2.25,1.0,wind01,wave01
9.9,1510.675045121628,2.25,1.0,wind01,wave01
10.0,1310.8361883519663,2.25,1.0,wind01,wave01
10.100000000000001,1409.0401772050445,2.25,1.0,wind01,wave01
10.200000000000001,1632.4872278873777,2.25,1.0,wind01,wave01
10.3,1395.6971371281588,2.25,1.0,wind01,wave01
10.4,1424.7898761587057,2.25,1.0,wind01,wave01
10.5,1806.009334941122,2.25,1.0,wind01,wave01
10.600000000000001,1698.7894418423884,2.25,1.0,wind01,wave01
10.700000000000001,1553.193556855162,2.25,1.0,wind01,wave01
10.8,1662.1432082812998,2.25,1.0,wind01,wave01
10.9,1260.9996149928959,2.25,1.0,wind01,wave01
11.0,1489.638042523527,2.25,1.0,wind01,wave01
11.100000000000001,1474.6358475760414,2.25,1.0,wind01,wave01
11.200000000000001,1478.5326982681547,2.25,1.0,wind01,wave01
11.3,1430.8744459791717,2.25,1.0,wind01,wave01
11.4,1169.5789010142569,2.25,1.0,wind01,wave01
11.5,1486.6363930224888,2.25,1.0,wind01,wave01
11.600000000000001,1486.6671034982219,2.25,1.0,wind01,wave01
11.700000000000001,1573.3359861607034,2.25,1.0,wind01,wave01
11.8,1270.3258240051512,2.25,1.0,wind01,wave01
11.9,1315.6911579470493,2.25,1.0,wind01,wave01
12.0,992.4124634716914,2.25,1.0,wind01,wave01
12.100000000000001,1273.9360262280138,2.25,1.0,wind01,wave01
12.200000000000001,1403.8817922758997,2.25,1.0,wind01,wave01
12.3,1221.8175659760486,2.25,1.0,wind01,wave01
12.4,1502.9081009480783,2.25,1.0,wind01,wave01
12.5,1223.4923151681407,2.25,1.0,wind01,wave01
12.600000000000001,1289.0432678608497,2.25,1.0,wind01,wave01
12.700000000000001,1115.0687374118802,2.25,1.0,wind01,wave01
12.8,1287.0769564298882,2.25,1.0,wind01,wave01
12.9,994.2901522902714,2.25,1.0,wind01,wave01
13.0,1326.9192979579216,2.25,1.0,wind01,wave01
13.100000000000001,1305.8039577806708,2.25,1.0,wind01,wave01
13.200000000000001,1383.3262672531482,2.25,1.0,wind01,wave01
13.3,1124.0033585288063,2.25,1.0,wind01,wave01
13.4,1249.6819254799104,2.25,1.0,wind01,wave01
13.5,1317.1956345206313,2.25,1.0,wind01,wave01
13.600000000000001,1210.9050162324802,2.25,1.0,wind01,wave01
13.700000000000001,1078.842534213459,2.25,1.0,wind01,wave01
13.8,868.994769405334,2.25,1.0,wind01,wave01
13.9,1184.6359759791162,2.25,1.0,wind01,wave01
14.0,1087.9561809596894,2.25,1.0,wind01,wave01
14.100000000000001,979.4139060167767,2.25,1.0,wind01,wave01
14.200000000000001,1098.586870827945,2.25,1.0,wind01,wave01
14.3,1065.2435691138176,2.25,1.0,wind01,wave01
14.4,898.9362458014035,2.25,1.0,wind01,wave01
14.5,823.7930661856128,2.25,1.0,wind01,wave01
14.600000000000001,916.8214137869098,2.25,1.0,wind01,wave01
14.700000000000001,1370.0475300682422,2.25,1.0,wind01,wave01
14.8,1237.9934265322654,2.25,1.0,wind01,wave01
14.9,1135.6255166930039,2.25,1.0,wind01,wave01
15.0,1137.505774298992,2.25,1.0,wind01,wave01
15.100000000000001,1120.077011274014,2.25,1.0,wind01,wave01
15.200000000000001,1250.7042973745197,2.25,1.0,wind01,wave01
15.3,1128.0063754981804,2.25,1.0,wind01,wave01
15.4,1192.3680737729107,2.25,1.0,wind01,wave01
15.5,1117.5387700918652,2.25,1.0,wind01,wave01
15.600000000000001,1357.4893909894186,2.25,1.0,wind01,wave01
15.700000000000001,1252.0177316530167,2.25,1.0,wind01,wave01
15.8,1242.678047367498,2.25,1.0,wind01,wave01
15.9,1074.6807543895761,2.25,1.0,wind01,wave01
16.0,1220.1571719614021,2.25,1.0,wind01,wave01
16.1,1077.7615424489743,2.25,1.0,wind01,wave01
16.2,1038.6373662289343,2.25,1.0,wind01,wave01
16.3,1394.504105917614,2.25,1.0,wind01,wave01
16.400000000000002,1064.7592011846536,2.25,1.0,wind01,wave01
16.5,1187.8036721732126,2.25,1.0,wind01,wave01
16.6,1229.5097050569552,2.25,1.0,wind01,wave01
16.7,1285.8794859419227,2.25,1.0,wind01,wave01
16.8,1242.037256055121,2.25,1.0,wind01,wave01
16.900000000000002,1477.3228872866466,2.25,1.0,wind01,wave01
17.0,1175.259059883012,2.25,1.0,wind01,wave01
17.1,1564.6805446799299,2.25,1.0,wind01,wave01
17.2,1467.9454039364457,2.25,1.0,wind01,wave01
17.3,1594.5233293881065,2.25,1.0,wind01,wave01
17.400000000000002,1273.8949747177112,2.25,1.0,wind01,wave01
17.5,1311.640695153249,2.25,1.0,wind01,wave01
17.6,1562.661097629046,2.25,1.0,wind01,wave01
17.7,1193.6100042733967,2.25,1.0,wind01,wave01
17.8,1194.7139809419677,2.25,1.0,wind01,wave01
17.900000000000002,1370.2343261911285,2.25,1.0,wind01,wave01
18.0,1396.7034108440585,2.25,1.0,wind01,wave01
18.1,1511.6475796579978,2.25,1.0,wind01,wave01
18.2,1366.9977229348397,2.25,1.0,wind01,wave01
18.3,1314.8179177117763,2.25,1.0,wind01,wave01
18.400000000000002,1455.7389447733726,2.25,1.0,wind01,wave01
18.5,1494.7043935473243,2.25,1.0,wind01,wave01
18.6,1558.2916527008676,2.25,1.0,wind01,wave01
18.7,1497.8853997975298,2.25,1.0,wind01,wave01
18.8,1309.0368455642051,2.25,1.0,wind01,wave01
18.900000000000002,1439.9568264251418,2.25,1.0,wind01,wave01
19.0,1690.1892236451629,2.25,1.0,wind01,wave01
19.1,1532.191207848869,2.25,1.0,wind01,wave01
19.200000000000003,1552.776663653548,2.25,1.0,wind01,wave01
19.3,1738.6740316331152,2.25,1.0,wind01,wave01
19.400000000000002,1456.4126431863626,2.25,1.0,wind01,wave01
19.5,1538.1118441862304,2.25,1.0,wind01,wave01
19.6,1597.5757732881225,2.25,1.0,wind01,wave01
19.700000000000003,1501.84068288126,2.25,1.0,wind01,wave01
19.8,1600.4583348502206,2.25,1.0,wind01,wave01
19.900000000000002,1539.1994843851037,2.25,1.0,wind01,wave01
20.0,1381.1246295596534,2.25,1.0,wind01,wave01
20.1,1542.1715776130625,2.25,1.0,wind01,wave01
20.200000000000003,1303.7791891015358,2.25,1.0,wind01,wave01
20.3,1527.3674564779553,2.25,1.0,wind01,wave01
20.400000000000002,1655.5747700545355,2.25,1.0,wind01,wave01
20.5,1480.4895165763155,2.25,1.0,wind01,wave01
20.6,1383.5190501245227,2.25,1.0,wind01,wave01
20.700000000000003,1507.5787971363957,2.25,1.0,wind01,wave01
20.8,1503.1318089379422,2.25,1.0,wind01,wave01
20.900000000000002,1585.895935889539,2.25,1.0,wind01,wave01
21.0,1535.1306058105308,2.25,1.0,wind01,wave01
21.1,1699.9590123286043,2.25,1.0,wind01,wave01
21.200000000000003,1669.2411216676385,2.25,1.0,wind01,wave01
21.3,1513.159754128429,2.25,1.0,wind01,wave01
21.400000000000002,1575.8841153760693,2.25,1.0,wind01,wave01
21.5,1467.879585260976,2.25,1.0,wind01,wave01
21.6,1413.318084366681,2.25,1.0,wind01,wave01
21.700000000000003,1352.4735689723307,2.25,1.0,wind01,wave01
21.8,1471.3535725802446,2.25,1.0,wind01,wave01
21.900000000000002,1538.2546630210682,2.25,1.0,wind01,wave01
22.0,1420.0443793852307,2.25,1.0,wind01,wave01
22.1,1444.8539564550217,2.25,1.0,wind01,wave01
22.200000000000003,1368.7216521736095,2.25,1.0,wind01,wave01
22.3,1299.5371471832152,2.25,1.0,wind01,wave01
22.400000000000002,1144.6029283203318,2.25,1.0,wind01,wave01
22.5,1448.6241990008261,2.25,1.0,wind01,wave01
22.6,1478.2423407555214,2.25,1.0,wind01,wave01
22.700000000000003,1233.2886603792144,2.25,1.0,wind01,wave01
22.8,1210.6293234601708,2.25,1.0,wind01,wave01
22.900000000000002,1330.468170164201,2.25,1.0,wind01,wave01
23.0,1325.7479004908798,2.25,1.0,wind01,wave01
23.1,1226.833921135246,2.25,1.0,wind01,wave01
23.200000000000003,1103.6989208739726,2.25,1.0,wind01,wave01
23.3,1260.0367260844052,2.25,1.0,wind01,wave01
23.400000000000002,1308.5931669923834,2.25,1.0,wind01,wave01
23.5,1287.8281983404158,2.25,1.0,wind01,wave01
23.6,1284.2685343423464,2.25,1.0,wind01,wave01
23.700000000000003,1127.2706159555141,2.25,1.0,wind01,wave01
23.8,1224.2134365818613,2.25,1.0,wind01,wave01
23.900000000000002,1194.2512296824752,2.25,1.0,wind01,wave01
24.0,1047.9304853970857,2.25,1.0,wind01,wave01
24.1,1082.7990286701693,2.25,1.0,wind01,wave01
24.200000000000003,885.6759716313313,2.25,1.0,wind01,wave01
24.3,1059.1472918250133,2.25,1.0,wind01,wave01
24.400000000000002,1156.7179492012674,2.25,1.0,wind01,wave01
24.5,1075.6539141348367,2.25,1.0,wind01,wave01
24.6,1263.957703137609,2.25,1.0,wind01,wave01
24.700000000000003,1026.6738650370903,2.25,1.0,wind01,wave01
24.8,1161.0416542365494,2.25,1.0,wind01,wave01
24.900000000000002,1194.081544729497,2.25,1.0,wind01,wave01
25.0,1414.5300382829305,2.25,1.0,wind01,wave01
25.1,1177.2866126955098,2.25,1.0,wind01,wave01
25.200000000000003,1055.0395310204763,2.25,1.0,wind01,wave01
25.3,1265.1649380919455,2.25,1.0,wind01,wave01
25.400000000000002,1351.9948561846081,2.25,1.0,wind01,wave01
25.5,1111.9712810008173,2.25,1.0,wind01,wave01
25.6,1271.7009402889896,2.25,1.0,wind01,wave01
25.700000000000003,1311.9855580455715,2.25,1.0,wind01,wave01
25.8,1214.3138162275566,2.25,1.0,wind01,wave01
25.900000000000002,1096.898261610842,2.25,1.0,wind01,wave01
26.0,1025.9258022229076,2.25,1.0,wind01,wave01
26.1,1150.471937485179,2.25,1.0,wind01,wave01
26.200000000000003,1223.353527329417,2.25,1.0,wind01,wave01
26.3,1222.231963372671,2.25,1.0,wind01,wave01
26.400000000000002,1212.3427855969458,2.25,1.0,wind01,wave01
26.5,1200.2520207378875,2.25,1.0,wind01,wave01
26.6,1288.913339757647,2.25,1.0,wind01,wave01
26.700000000000003,1381.653124366272,2.25,1.0,wind01,wave01
26.8,1343.9120539326746,2.25,1.0,wind01,wave01
26.900000000000002,1178.0037121408861,2.25,1.0,wind01,wave01
27.0,1299.0788079520248,2.25,1.0,wind01,wave01
27.1,1455.1091539800545,2.25,1.0,wind01,wave01
27.200000000000003,1212.8034115433081,2.25,1.0,wind01,wave01
27.3,1170.2691304789341,2.25,1.0,wind01,wave01
27.400000000000002,1568.3910923740727,2.25,1.0,wind01,wave01
27.5,1359.867876526736,2.25,1.0,wind01,wave01
27.6,1419.9117059495281,2.25,1.0,wind01,wave01
27.700000000000003,1202.8144785397114,2.25,1.0,wind01,wave01
27.8,1475.699431718951,2.25,1.0,wind01,wave01
27.900000000000002,1424.3601204725408,2.25,1.0,wind01,wave01
28.0,1217.3439065614366,2.25,1.0,wind01,wave01
28.1,1522.7617432089598,2.25,1.0,wind01,wave01
28.200000000000003,1437.6554255434257,2.25,1.0,wind01,wave01
28.3,1389.1752864754756,2.25,1.0,wind01,wave01
28.400000000000002,1348.965078708956,2.25,1.0,wind01,wave01
28.5,1178.9537005445143,2.25,1.0,wind01,wave01
28.6,1539.4758935842856,2.25,1.0,wind01,wave01
28.700000000000003,1580.26247041567,2.25,1.0,wind01,wave01
28.8,1550.2443361312214,2.25,1.0,wind01,wave01
28.900000000000002,1704.0087041913364,2.25,1.0,wind01,wave01
29.0,1384.5904270338785,2.25,1.0,wind01,wave01
29.1,1536.0495856497723,2.25,1.0,wind01,wave01
29.200000000000003,1476.4669451064938,2.25,1.0,wind01,wave01
29.3,1534.6511875093195,2.25,1.0,wind01,wave01
29.400000000000002,1530.0721537179847,2.25,1.0,wind01,wave01
29.5,1630.9571262917516,2.25,1.0,wind01,wave01
29.6,1510.2123538011704,2.25,1.0,wind01,wave01
29.700000000000003,1458.1860092015652,2.25,1.0,wind01,wave01
29.8,1659.2452424766357,2.25,1.0,wind01,wave01
29.900000000000002,1799.7375231617284,2.25,1.0,wind01,wave01
30.0,1452.951596392444,2.25,1.0,wind01,wave01
30.1,1446.5237087835806,2.25,1.0,wind01,wave01
30.200000000000003,1673.5691148465874,2.25,1.0,wind01,wave01
30.3,1317.7258262383064,2.25,1.0,wind01,wave01
30.400000000000002,1468.9143078814204,2.25,1.0,wind01,wave01
30.5,1386.2564882617714,2.25,1.0,wind01,wave01
30.6,1372.2561336846334,2.25,1.0,wind01,wave01
30.700000000000003,1500.6225434366245,2.25,1.0,wind01,wave01
30.8,1325.6545281304766,2.25,1.0,wind01,wave01
30.900000000000002,1509.3061396184544,2.25,1.0,wind01,wave01
31.0,1526.0673259410328,2.25,1.0,wind01,wave01
31.1,1445.9517133956645,2.25,1.0,wind01,wave01
31.200000000000003,1516.7158468073194,2.25,1.0,wind01,wave01
31.3,1442.5141715387592,2.25,1.0,wind01,wave01
31.400000000000002,1556.9182174876148,2.25,1.0,wind01,wave01
31.5,1387.8668946115265,2.25,1.0,wind01,wave01
31.6,1574.113761253042,2.25,1.0,wind01,wave01
31.700000000000003,1466.2668006834228,2.25,1.0,wind01,wave01
31.8,1429.9008112766805,2.25,1.0,wind01,wave01
31.900000000000002,1505.177467481315,2.25,1.0,wind01,wave01
32.0,1217.9691713188738,2.25,1.0,wind01,wave01
32.1,1259.7511203610368,2.25,1.0,wind01,wave01
32.2,1562.538728053993,2.25,1.0,wind01,wave01
32.300000000000004,1256.408180941038,2.25,1.0,wind01,wave01
32.4,932.869993145912,2.25,1.0,wind01,wave01
32.5,1219.9056706200254,2.25,1.0,wind01,wave01
32.6,1262.3581397120638,2.25,1.0,wind01,wave01
32.7,920.9418510280573,2.25,1.0,wind01,wave01
32.800000000000004,1413.7971183528364,2.25,1.0,wind01,wave01
32.9,1207.0313773643197,2.25,1.0,wind01,wave01
33.0,1281.4784321288387,2.25,1.0,wind01,wave01
33.1,1209.0579673256802,2.25,1.0,wind01,wave01
33.2,1150.9595882456533,2.25,1.0,wind01,wave01
33.300000000000004,1074.5264823895423,2.25,1.0,wind01,wave01
33.4,1053.6252324591353,2.25,1.0,wind01,wave01
33.5,1287.9037205246152,2.25,1.0,wind01,wave01
33.6,1114.4594956124392,2.25,1.0,wind01,wave01
33.7,1105.8268449189409,2.25,1.0,wind01,wave01
33.800000000000004,1012.949293567375,2.25,1.0,wind01,wave01
33.9,1234.6993010313927,2.25,1.0,wind01,wave01
34.0,1287.1362016498335,2.25,1.0,wind01,wave01
34.1,1185.962433313147,2.25,1.0,wind01,wave01
34.2,1142.9862812959047,2.25,1.0,wind01,wave01
34.300000000000004,1138.9047298527175,2.25,1.0,wind01,wave01
34.4,912.7363397120939,2.25,1.0,wind01,wave01
34.5,1064.9468949991508,2.25,1.0,wind01,wave01
34.6,997.6683019980394,2.25,1.0,wind01,wave01
34.7,918.3572135838077,2.25,1.0,wind01,wave01
34.800000000000004,1183.2225175142432,2.25,1.0,wind01,wave01
34.9,999.0205622691044,2.25,1.0,wind01,wave01
35.0,1263.039952414381,2.25,1.0,wind01,wave01
35.1,1223.5054333383364,2.25,1.0,wind01,wave01
35.2,1205.2057110080862,2.25,1.0,wind01,wave01
35.300000000000004,1223.517716756948,2.25,1.0,wind01,wave01
35.4,1112.6828831135444,2.25,1.0,wind01,wave01
35.5,1352.8664402450843,2.25,1.0,wind01,wave01
35.6,1129.6031540216586,2.25,1.0,wind01,wave01
35.7,1165.1398647865735,2.25,1.0,wind01,wave01
35.800000000000004,1038.2019895692654,2.25,1.0,wind01,wave01
35.9,995.9244999086545,2.25,1.0,wind01,wave01
36.0,1131.6160781017795,2.25,1.0,wind01,wave01
36.1,1154.8142709554857,2.25,1.0,wind01,wave01
36.2,1029.4511430007406,2.25,1.0,wind01,wave01
36.300000000000004,1014.9636421391949,2.25,1.0,wind01,wave01
36.4,979.2664569988453,2.25,1.0,wind01,wave01
36.5,1306.2612635008124,2.25,1.0,wind01,wave01
36.6,1199.3699465952177,2.25,1.0,wind01,wave01
36.7,1175.9329587867455,2.25,1.0,wind01,wave01
36.800000000000004,1427.3114070310642,2.25,1.0,wind01,wave01
36.9,1136.663466061302,2.25,1.0,wind01,wave01
37.0,1202.946686286023,2.25,1.0,wind01,wave01
37.1,1307.369743564449,2.25,1.0,wind01,wave01
37.2,1552.432802296715,2.25,1.0,wind01,wave01
37.300000000000004,1606.5277983574333,2.25,1.0,wind01,wave01
37.4,1420.1326046688653,2.25,1.0,wind01,wave01
37.5,1489.3127117607194,2.25,1.0,wind01,wave01
37.6,1360.4725094176806,2.25,1.0,wind01,wave01
37.7,1643.1365821236238,2.25,1.0,wind01,wave01
37.800000000000004,1437.6323928628397,2.25,1.0,wind01,wave01
37.9,1448.2703510598014,2.25,1.0,wind01,wave01
38.0,1384.6061572151175,2.25,1.0,wind01,wave01
38.1,1381.1715898745313,2.25,1.0,wind01,wave01
38.2,1532.8381781346147,2.25,1.0,wind01,wave01
38.300000000000004,1439.3273839914439,2.25,1.0,wind01,wave01
38.400000000000006,1619.0678561711693,2.25,1.0,wind01,wave01
38.5,1504.6531035705987,2.25,1.0,wind01,wave01
38.6,1330.8307503563249,2.25,1.0,wind01,wave01
38.7,1455.2746302213695,2.25,1.0,wind01,wave01
38.800000000000004,1535.5287605046133,2.25,1.0,wind01,wave01
38.900000000000006,1496.2259818729235,2.25,1.0,wind01,wave01
39.0,1418.549418644679,2.25,1.0,wind01,wave01
39.1,1731.0961304269388,2.25,1.0,wind01,wave01
39.2,1549.6825819782318,2.25,1.0,wind01,wave01
39.300000000000004,1594.047469896686,2.25,1.0,wind01,wave01
39.400000000000006,1620.6483860725361,2.25,1.0,wind01,wave01
39.5,1493.8862634288407,2.25,1.0,wind01,wave01
39.6,1780.906996169926,2.25,1.0,wind01,wave01
39.7,1424.7090117053442,2.25,1.0,wind01,wave01
39.800000000000004,1540.322303912094,2.25,1.0,wind01,wave01
39.900000000000006,1529.5466659591266,2.25,1.0,wind01,wave01
40.0,1507.4649559369113,2.25,1.0,wind01,wave01
40.1,1375.72055863562,2.25,1.0,wind01,wave01
40.2,1549.8159573104008,2.25,1.0,wind01,wave01
40.300000000000004,1627.9206943439117,2.25,1.0,wind01,wave01
40.400000000000006,1422.953510463409,2.25,1.0,wind01,wave01
40.5,1587.4978744178225,2.25,1.0,wind01,wave01
40.6,1539.794046036001,2.25,1.0,wind01,wave01
40.7,1364.7909511539222,2.25,1.0,wind01,wave01
40.800000000000004,1415.1870674831894,2.25,1.0,wind01,wave01
40.900000000000006,1679.8897848132137,2.25,1.0,wind01,wave01
41.0,1558.2606816868504,2.25,1.0,wind01,wave01
41.1,1481.267765975346,2.25,1.0,wind01,wave01
41.2,1405.0915811798086,2.25,1.0,wind01,wave01
41.300000000000004,1450.0891277369976,2.25,1.0,wind01,wave01
41.400000000000006,1410.3237554766117,2.25,1.0,wind01,wave01
41.5,1403.366278826196,2.25,1.0,wind01,wave01
41.6,1215.0653360117171,2.25,1.0,wind01,wave01
41.7,1526.253655704037,2.25,1.0,wind01,wave01
41.800000000000004,1478.5033503115928,2.25,1.0,wind01,wave01
41.900000000000006,1196.7594963282293,2.25,1.0,wind01,wave01
42.0,1361.8234642715795,2.25,1.0,wind01,wave01
42.1,1191.561786967594,2.25,1.0,wind01,wave01
42.2,1297.1225099168266,2.25,1.0,wind01,wave01
42.300000000000004,1208.3977177855259,2.25,1.0,wind01,wave01
42.400000000000006,1220.478745965412,2.25,1.0,wind01,wave01
42.5,1461.638278629085,2.25,1.0,wind01,wave01
42.6,1222.052755091076,2.25,1.0,wind01,wave01
42.7,1169.0140123486312,2.25,1.0,wind01,wave01
42.800000000000004,1172.0911604813227,2.25,1.0,wind01,wave01
42.900000000000006,1416.8991429532346,2.25,1.0,wind01,wave01
43.0,1057.4242212418324,2.25,1.0,wind01,wave01
43.1,1190.502669494955,2.25,1.0,wind01,wave01
43.2,1390.1195406495847,2.25,1.0,wind01,wave01
43.300000000000004,1268.5821443892078,2.25,1.0,wind01,wave01
43.400000000000006,1206.580568571411,2.25,1.0,wind01,wave01
43.5,1420.3436514278424,2.25,1.0,wind01,wave01
43.6,1202.5203766269553,2.25,1.0,wind01,wave01
43.7,1127.7184654746134,2.25,1.0,wind01,wave01
43.800000000000004,1100.2043784624675,2.25,1.0,wind01,wave01
43.900000000000006,1028.6269271704793,2.25,1.0,wind01,wave01
44.0,1235.7281489341806,2.25,1.0,wind01,wave01
44.1,1126.4444564321607,2.25,1.0,wind01,wave01
44.2,1237.0116858384372,2.25,1.0,wind01,wave01
44.300000000000004,1210.530386790173,2.25,1.0,wind01,wave01
44.400000000000006,997.3188585039645,2.25,1.0,wind01,wave01
44.5,978.3233090184646,2.25,1.0,wind01,wave01
44.6,1067.261544730999,2.25,1.0,wind01,wave01
44.7,938.1477356305147,2.25,1.0,wind01,wave01
44.800000000000004,1158.0866517469112,2.25,1.0,wind01,wave01
44.900000000000006,1286.8757193551571,2.25,1.0,wind01,wave01
45.0,1176.4570699943724,2.25,1.0,wind01,wave01
45.1,1180.5154659051068,2.25,1.0,wind01,wave01
45.2,1140.0568773721186,2.25,1.0,wind01,wave01
45.300000000000004,1276.510590877602,2.25,1.0,wind01,wave01
45.400000000000006,1110.6743804938833,2.25,1.0,wind01,wave01
45.5,958.1363466411068,2.25,1.0,wind01,wave01
45.6,1201.1013003458697,2.25,1.0,wind01,wave01
45.7,1247.8819547336077,2.25,1.0,wind01,wave01
45.800000000000004,1163.0482054322895,2.25,1.0,wind01,wave01
45.900000000000006,1072.7986886695487,2.25,1.0,wind01,wave01
