Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
17.2,1184.3839702277173,2.25,1.0,wind01,wave01
17.3,1184.797505238651,2.25,1.0,wind01,wave01
17.400000000000002,1103.6887121850416,2.25,1.0,wind01,wave01
17.5,1151.2046191820666,2.25,1.0,wind01,wave01
17.6,1153.7919970538862,2.25,1.0,wind01,wave01
17.7,1236.8089512353538,2.25,1.0,wind01,wave01
17.8,1294.7133779214505,2.25,1.0,wind01,wave01
17.900000000000002,1253.2941835541285,2.25,1.0,wind01,wave01
18.0,846.2158096765298,2.25,1.0,wind01,wave01
18.1,1104.1135795013295,2.25,1.0,wind01,wave01
18.2,1185.1708271354812,2.25,1.0,wind01,wave01
18.3,1127.4083856204652,2.25,1.0,wind01,wave01
18.400000000000002,979.2340613026822,2.25,1.0,wind01,wave01
18.5,1360.3622359787828,2.25,1.0,wind01,wave01
18.6,955.6373345942343,2.25,1.0,wind01,wave01
18.7,974.8801527929065,2.25,1.0,wind01,wave01
18.8,1147.5207531654814,2.25,1.0,wind01,wave01
18.900000000000002,1303.1980381501637,2.25,1.0,wind01,wave01
19.0,1041.2127679334492,2.25,1.0,wind01,wave01
19.1,1126.4358118202244,2.25,1.0,wind01,wave01
19.200000000000003,1301.9957852863306,2.25,1.0,wind01,wave01
19.3,1191.538557621105,2.25,1.0,wind01,wave01
19.400000000000002,1183.8878060330687,2.25,1.0,wind01,wave01
19.5,1337.0716748369034,2.25,1.0,wind01,wave01
19.6,1232.910196065,2.25,1.0,wind01,wave01
19.700000000000003,1436.2002003877851,2.25,1.0,wind01,wave01
19.8,1430.159526652366,2.25,1.0,wind01,wave01
19.900000000000002,1303.9651793288283,2.25,1.0,wind01,wave01
20.0,1329.2124693044825,2.25,1.0,wind01,wave01
20.1,1247.7676005357698,2.25,1.0,wind01,wave01
20.200000000000003,1301.4034654712525,2.25,1.0,wind01,wave01
20.3,1270.4024390886252,2.25,1.0,wind01,wave01
20.400000000000002,1313.8350262295542,2.25,1.0,wind01,wave01
20.5,1415.6940551236446,2.25,1.0,wind01,wave01
20.6,1480.8827125225366,2.25,1.0,wind01,wave01
20.700000000000003,1128.6190057971478,2.25,1.0,wind01,wave01
20.8,1354.9142444823651,2.25,1.0,wind01,wave01
20.900000000000002,1338.5096819378027,2.25,1.0,wind01,wave01
21.0,1388.947971088313,2.25,1.0,wind01,wave01
21.1,1465.6919665923444,2.25,1.0,wind01,wave01
21.200000000000003,1546.022515659901,2.25,1.0,wind01,wave01
21.3,1480.0586211515576,2.25,1.0,wind01,wave01
21.400000000000002,1296.2298595995,2.25,1.0,wind01,wave01
21.5,1437.1160961564278,2.25,1.0,wind01,wave01
21.6,1656.9684707607198,2.25,1.0,wind01,wave01
21.700000000000003,1216.1094137899815,2.25,1.0,wind01,wave01
21.8,1681.354711544463,2.25,1.0,wind01,wave01
21.900000000000002,1571.876317942527,2.25,1.0,wind01,wave01
22.0,1638.4708535338905,2.25,1.0,wind01,wave01
22.1,1479.606900297298,2.25,1.0,wind01,wave01
22.200000000000003,1267.8481222553066,2.25,1.0,wind01,wave01
22.3,1494.1250198506486,2.25,1.0,wind01,wave01
22.400000000000002,1660.9764037901293,2.25,1.0,wind01,wave01
22.5,1512.5501301084978,2.25,1.0,wind01,wave01
22.6,1502.1939087052206,2.25,1.0,wind01,wave01
22.700000000000003,1557.8378429596098,2.25,1.0,wind01,wave01
22.8,1446.4141460861474,2.25,1.0,wind01,wave01
22.900000000000002,1435.9942636872795,2.25,1.0,wind01,wave01
23.0,1659.406447756439,2.25,1.0,wind01,wave01
23.1,1405.1991520277547,2.25,1.0,wind01,wave01
23.200000000000003,1475.8563624403541,2.25,1.0,wind01,wave01
23.3,1451.9786844105988,2.25,1.0,wind01,wave01
23.400000000000002,1415.5092906766479,2.25,1.0,wind01,wave01
23.5,1608.1469019786257,2.25,1.0,wind01,wave01
23.6,1672.0548879289913,2.25,1.0,wind01,wave01
23.700000000000003,1550.1035018097969,2.25,1.0,wind01,wave01
23.8,1389.0279362461943,2.25,1.0,wind01,wave01
23.900000000000002,1631.5151360361883,2.25,1.0,wind01,wave01
24.0,1693.0683347302124,2.25,1.0,wind01,wave01
24.1,1446.688638624578,2.25,1.0,wind01,wave01
24.200000000000003,1396.3356700777892,2.25,1.0,wind01,wave01
24.3,1502.802721731563,2.25,1.0,wind01,wave01
24.400000000000002,1639.465854822457,2.25,1.0,wind01,wave01
24.5,1341.188744511854,2.25,1.0,wind01,wave01
24.6,1246.8958348971225,2.25,1.0,wind01,wave01
24.700000000000003,1451.186060153467,2.25,1.0,wind01,wave01
24.8,1506.6622091536979,2.25,1.0,wind01,wave01
24.900000000000002,1372.260759378344,2.25,1.0,wind01,wave01
25.0,1356.523132298948,2.25,1.0,wind01,wave01
25.1,1491.5248130135615,2.25,1.0,wind01,wave01
25.200000000000003,1417.3029538054664,2.25,1.0,wind01,wave01
25.3,1316.1041941657795,2.25,1.0,wind01,wave01
25.400000000000002,1373.4464528813721,2.25,1.0,wind01,wave01
25.5,1234.0795281558264,2.25,1.0,wind01,wave01
25.6,1348.4625427045146,2.25,1.0,wind01,wave01
25.700000000000003,1304.7487993547854,2.25,1.0,wind01,wave01
25.8,1248.0127695514661,2.25,1.0,wind01,wave01
25.900000000000002,1248.7332419132551,2.25,1.0,wind01,wave01
26.0,1243.8709258016863,2.25,1.0,wind01,wave01
26.1,1310.6159649668887,2.25,1.0,wind01,wave01
26.200000000000003,1264.6121374851602,2.25,1.0,wind01,wave01
26.3,1116.036824877644,2.25,1.0,wind01,wave01
26.400000000000002,1249.1178631462815,2.25,1.0,wind01,wave01
26.5,1223.744261451044,2.25,1.0,wind01,wave01
26.6,1087.4574690781785,2.25,1.0,wind01,wave01
26.700000000000003,1132.0167213001073,2.25,1.0,wind01,wave01
26.8,1137.649013507658,2.25,1.0,wind01,wave01
26.900000000000002,1219.205794842814,2.25,1.0,wind01,wave01
27.0,1146.7209003772246,2.25,1.0,wind01,wave01
27.1,1081.072160086763,2.25,1.0,wind01,wave01
27.200000000000003,1347.8861007464159,2.25,1.0,wind01,wave01
27.3,1283.667558789784,2.25,1.0,wind01,wave01
27.400000000000002,1093.9124612885796,2.25,1.0,wind01,wave01
27.5,1245.962431140658,2.25,1.0,wind01,wave01
27.6,1224.6906636006802,2.25,1.0,wind01,wave01
27.700000000000003,1191.3697565245427,2.25,1.0,wind01,wave01
27.8,1164.047107753902,2.25,1.0,wind01,wave01
27.900000000000002,1226.5441999809138,2.25,1.0,wind01,wave01
28.0,1210.105845201479,2.25,1.0,wind01,wave01
28.1,1075.3223251298652,2.25,1.0,wind01,wave01
28.200000000000003,1187.3678256125877,2.25,1.0,wind01,wave01
28.3,1085.340502884846,2.25,1.0,wind01,wave01
28.400000000000002,1058.3291458504693,2.25,1.0,wind01,wave01
28.5,1077.2129690723452,2.25,1.0,wind01,wave01
28.6,1042.966227459209,2.25,1.0,wind01,wave01
28.700000000000003,1040.3491137070823,2.25,1.0,wind01,wave01
28.8,1006.9161897452539,2.25,1.0,wind01,wave01
28.900000000000002,1090.8066944612085,2.25,1.0,wind01,wave01
29.0,1049.8286757656044,2.25,1.0,wind01,wave01
29.1,1035.9238387251717,2.25,1.0,wind01,wave01
29.200000000000003,1125.5654587367667,2.25,1.0,wind01,wave01
29.3,1247.4478719108565,2.25,1.0,wind01,wave01
29.400000000000002,1190.3719193029467,2.25,1.0,wind01,wave01
29.5,1180.531273080742,2.25,1.0,wind01,wave01
29.6,970.5091102984373,2.25,1.0,wind01,wave01
29.700000000000003,1430.0060653163075,2.25,1.0,wind01,wave01
29.8,1383.5659749893293,2.25,1.0,wind01,wave01
29.900000000000002,1307.4359486257758,2.25,1.0,wind01,wave01
30.0,1490.3594813644397,2.25,1.0,wind01,wave01
30.1,1158.3405558890706,2.25,1.0,wind01,wave01
30.200000000000003,1456.9900872178173,2.25,1.0,wind01,wave01
30.3,1093.9749583557382,2.25,1.0,wind01,wave01
30.400000000000002,1270.0086248117632,2.25,1.0,wind01,wave01
30.5,1122.6845427874014,2.25,1.0,wind01,wave01
30.6,1291.0587047415493,2.25,1.0,wind01,wave01
30.700000000000003,1325.4597891919939,2.25,1.0,wind01,wave01
30.8,1307.0547465949965,2.25,1.0,wind01,wave01
30.900000000000002,1412.0522087167305,2.25,1.0,wind01,wave01
31.0,1401.4310053386384,2.25,1.0,wind01,wave01
31.1,1331.8881758371083,2.25,1.0,wind01,wave01
31.200000000000003,1361.2123354995326,2.25,1.0,wind01,wave01
31.3,1527.314612909209,2.25,1.0,wind01,wave01
31.400000000000002,1418.1320178845194,2.25,1.0,wind01,wave01
31.5,1589.314524226419,2.25,1.0,wind01,wave01
31.6,1687.7365314419321,2.25,1.0,wind01,wave01
31.700000000000003,1352.6673426620057,2.25,1.0,wind01,wave01
31.8,1653.871447661762,2.25,1.0,wind01,wave01
31.900000000000002,1732.6037802845242,2.25,1.0,wind01,wave01
32.0,1557.859248545936,2.25,1.0,wind01,wave01
32.1,1598.148744018652,2.25,1.0,wind01,wave01
32.2,1622.988328367651,2.25,1.0,wind01,wave01
32.300000000000004,1512.6759475628746,2.25,1.0,wind01,wave01
32.4,1526.0635952435691,2.25,1.0,wind01,wave01
32.5,1371.0994591107515,2.25,1.0,wind01,wave01
32.6,1514.90559558879,2.25,1.0,wind01,wave01
32.7,1579.328381063893,2.25,1.0,wind01,wave01
32.800000000000004,1548.353391148211,2.25,1.0,wind01,wave01
32.9,1633.9872806000144,2.25,1.0,wind01,wave01
33.0,1466.1517388553123,2.25,1.0,wind01,wave01
33.1,1507.9410730057073,2.25,1.0,wind01,wave01
33.2,1799.1050675655017,2.25,1.0,wind01,wave01
33.300000000000004,1596.6014122272368,2.25,1.0,wind01,wave01
33.4,1565.744984482894,2.25,1.0,wind01,wave01
33.5,1549.4592561195172,2.25,1.0,wind01,wave01
33.6,1495.2397151983014,2.25,1.0,wind01,wave01
33.7,1730.631172434604,2.25,1.0,wind01,wave01
33.800000000000004,1595.4877698087505,2.25,1.0,wind01,wave01
33.9,1421.8078538326088,2.25,1.0,wind01,wave01
34.0,1456.843603399898,2.25,1.0,wind01,wave01
34.1,1244.5991634253505,2.25,1.0,wind01,wave01
34.2,1373.107893423579,2.25,1.0,wind01,wave01
34.300000000000004,1329.9608762235541,2.25,1.0,wind01,wave01
34.4,1490.9063111368348,2.25,1.0,wind01,wave01
34.5,1312.5912938152603,2.25,1.0,wind01,wave01
34.6,1482.0459125924178,2.25,1.0,wind01,wave01
34.7,1580.7009925146044,2.25,1.0,wind01,wave01
34.800000000000004,1509.0633313301664,2.25,1.0,wind01,wave01
34.9,1362.632544953257,2.25,1.0,wind01,wave01
35.0,1356.4500757540418,2.25,1.0,wind01,wave01
35.1,1227.3591315493325,2.25,1.0,wind01,wave01
35.2,1415.2609888369525,2.25,1.0,wind01,wave01
35.300000000000004,1326.4661001015506,2.25,1.0,wind01,wave01
35.4,1477.2078240857402,2.25,1.0,wind01,wave01
35.5,1699.6389309842023,2.25,1.0,wind01,wave01
35.6,1411.0134601243847,2.25,1.0,wind01,wave01
35.7,1128.93374039112,2.25,1.0,wind01,wave01
35.800000000000004,1249.7567334648502,2.25,1.0,wind01,wave01
35.9,1306.8775748781402,2.25,1.0,wind01,wave01
36.0,1305.6472773431233,2.25,1.0,wind01,wave01
36.1,1127.2482483939518,2.25,1.0,wind01,wave01
36.2,1201.3060447193177,2.25,1.0,wind01,wave01
36.300000000000004,1037.7959865976616,2.25,1.0,wind01,wave01
36.4,1040.614885481314,2.25,1.0,wind01,wave01
36.5,1229.801543167094,2.25,1.0,wind01,wave01
36.6,999.1621739995313,2.25,1.0,wind01,wave01
36.7,1233.8798499108022,2.25,1.0,wind01,wave01
36.800000000000004,928.7322572764567,2.25,1.0,wind01,wave01
36.9,1361.424163883353,2.25,1.0,wind01,wave01
37.0,1021.8559406290713,2.25,1.0,wind01,wave01
37.1,1060.9272821420666,2.25,1.0,wind01,wave01
37.2,1192.2856695530652,2.25,1.0,wind01,wave01
37.300000000000004,1083.203238406703,2.25,1.0,wind01,wave01
37.4,1141.0769390301166,2.25,1.0,wind01,wave01
37.5,1172.7476350907464,2.25,1.0,wind01,wave01
37.6,1262.5159726254635,2.25,1.0,wind01,wave01
37.7,1265.2977203394994,2.25,1.0,wind01,wave01
37.800000000000004,1134.031439565734,2.25,1.0,wind01,wave01
37.9,1107.3261747936028,2.25,1.0,wind01,wave01
38.0,1385.804062683261,2.25,1.0,wind01,wave01
38.1,1198.4497475219555,2.25,1.0,wind01,wave01
38.2,932.7709749198877,2.25,1.0,wind01,wave01
38.300000000000004,1038.1202813596292,2.25,1.0,wind01,wave01
38.400000000000006,1020.2110224531931,2.25,1.0,wind01,wave01
38.5,1043.7238378507548,2.25,1.0,wind01,wave01
38.6,956.4196461876538,2.25,1.0,wind01,wave01
38.7,1056.6627176814427,2.25,1.0,wind01,wave01
38.800000000000004,1318.4328835459457,2.25,1.0,wind01,wave01
38.900000000000006,1173.5817157816464,2.25,1.0,wind01,wave01
39.0,818.4229664152934,2.25,1.0,wind01,wave01
39.1,1313.9883602060104,2.25,1.0,wind01,wave01
39.2,1327.5557989951676,2.25,1.0,wind01,wave01
39.300000000000004,1099.953335748712,2.25,1.0,wind01,wave01
39.400000000000006,1287.5758708992596,2.25,1.0,wind01,wave01
39.5,1130.534587354696,2.25,1.0,wind01,wave01
39.6,1210.2842007183435,2.25,1.0,wind01,wave01
39.7,1411.44264655512,2.25,1.0,wind01,wave01
39.800000000000004,1238.6403763316384,2.25,1.0,wind01,wave01
39.900000000000006,1054.0364317675046,2.25,1.0,wind01,wave01
40.0,1257.2914165992029,2.25,1.0,wind01,wave01
40.1,1236.9021343697439,2.25,1.0,wind01,wave01
40.2,1381.9642174352534,2.25,1.0,wind01,wave01
40.300000000000004,1237.0328410011539,2.25,1.0,wind01,wave01
40.400000000000006,1236.9106825580277,2.25,1.0,wind01,wave01
40.5,1417.1702966606285,2.25,1.0,wind01,wave01
40.6,1287.2883647496542,2.25,1.0,wind01,wave01
40.7,1277.1477331508593,2.25,1.0,wind01,wave01
40.800000000000004,1459.6807849801978,2.25,1.0,wind01,wave01
40.900000000000006,1433.363135133196,2.25,1.0,wind01,wave01
41.0,1375.13181635426,2.25,1.0,wind01,wave01
41.1,1382.069933366285,2.25,1.0,wind01,wave01
41.2,1342.061716406413,2.25,1.0,wind01,wave01
41.300000000000004,1423.4426407531246,2.25,1.0,wind01,wave01
41.400000000000006,1497.7178736703127,2.25,1.0,wind01,wave01
41.5,1471.1584831018392,2.25,1.0,wind01,wave01
41.6,1665.0889530503694,2.25,1.0,wind01,wave01
41.7,1537.3425188708597,2.25,1.0,wind01,wave01
41.800000000000004,1615.6189894425472,2.25,1.0,wind01,wave01
41.900000000000006,1551.0367366925448,2.25,1.0,wind01,wave01
42.0,1642.4521875585708,2.25,1.0,wind01,wave01
42.1,1573.0511607269646,2.25,1.0,wind01,wave01
42.2,1496.598326417499,2.25,1.0,wind01,wave01
42.300000000000004,1483.8017844744738,2.25,1.0,wind01,wave01
42.400000000000006,1349.7891291689214,2.25,1.0,wind01,wave01
42.5,1537.4656098045991,2.25,1.0,wind01,wave01
42.6,1391.145723110018,2.25,1.0,wind01,wave01
42.7,1428.8400934466176,2.25,1.0,wind01,wave01
42.800000000000004,1636.2092119496915,2.25,1.0,wind01,wave01
42.900000000000006,1404.1398568066102,2.25,1.0,wind01,wave01
43.0,1487.2449527291897,2.25,1.0,wind01,wave01
43.1,1683.6449141898017,2.25,1.0,wind01,wave01
43.2,1540.7348074649976,2.25,1.0,wind01,wave01
43.300000000000004,1573.4123325801486,2.25,1.0,wind01,wave01
43.400000000000006,1563.8431333817095,2.25,1.0,wind01,wave01
43.5,1570.1664510151281,2.25,1.0,wind01,wave01
43.6,1404.5521260323071,2.25,1.0,wind01,wave01
43.7,1568.7110026979399,2.25,1.0,wind01,wave01
43.800000000000004,1746.5160204480358,2.25,1.0,wind01,wave01
43.900000000000006,1459.5288514262143,2.25,1.0,wind01,wave01
44.0,1473.5070342936128,2.25,1.0,wind01,wave01
44.1,1402.913964143571,2.25,1.0,wind01,wave01
44.2,1434.6738867055064,2.25,1.0,wind01,wave01
44.300000000000004,1385.191086482626,2.25,1.0,wind01,wave01
44.400000000000006,1431.28373561832,2.25,1.0,wind01,wave01
44.5,1442.0407504976972,2.25,1.0,wind01,wave01
44.6,1465.7314319213674,2.25,1.0,wind01,wave01
44.7,1289.5788370870969,2.25,1.0,wind01,wave01
44.800000000000004,1370.1904565109164,2.25,1.0,wind01,wave01
44.900000000000006,1303.7163916204327,2.25,1.0,wind01,wave01
45.0,1414.6253411799146,2.25,1.0,wind01,wave01
45.1,1267.8616272923573,2.25,1.0,wind01,wave01
45.2,1432.3119090241303,2.25,1.0,wind01,wave01
45.300000000000004,1484.667750347148,2.25,1.0,wind01,wave01
45.400000000000006,1339.0528668711108,2.25,1.0,wind01,wave01
45.5,1330.5936947464716,2.25,1.0,wind01,wave01
45.6,1350.8583422782726,2.25,1.0,wind01,wave01
45.7,1655.1103192802784,2.25,1.0,wind01,wave01
45.800000000000004,1240.1993404913317,2.25,1.0,wind01,wave01
45.900000000000006,1461.6091084311854,2.25,1.0,wind01,wave01
