Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
7.5,1520.0661108303325,2.25,0.8,wind01,wave01
7.6000000000000005,1479.0814811109203,2.25,0.8,wind01,wave01
7.7,1330.1877823218929,2.25,0.8,wind01,wave01
7.800000000000001,1504.7065368582603,2.25,0.8,wind01,wave01
7.9,1546.8108456113362,2.25,0.8,wind01,wave01
8.0,1593.9986579121846,2.25,0.8,wind01,wave01
8.1,1467.3308843837813,2.25,0.8,wind01,wave01
8.200000000000001,1724.8888940105458,2.25,0.8,wind01,wave01
8.3,1280.5124249030498,2.25,0.8,wind01,wave01
8.4,1675.5643360454405,2.25,0.8,wind01,wave01
8.5,1517.256291242135,2.25,0.8,wind01,wave01
8.6,1563.526450984376,2.25,0.8,wind01,wave01
8.700000000000001,1469.0470353268902,2.25,0.8,wind01,wave01
8.8,1560.2398820695337,2.25,0.8,wind01,wave01
8.9,1353.6735979866612,2.25,0.8,wind01,wave01
9.0,1234.4232377195456,2.25,0.8,wind01,wave01
9.1,1535.2104603321552,2.25,0.8,wind01,wave01
9.200000000000001,1340.0179878718566,2.25,0.8,wind01,wave01
9.3,1448.6538491089977,2.25,0.8,wind01,wave01
9.4,1517.6476257904776,2.25,0.8,wind01,wave01
9.5,1256.8044453251266,2.25,0.8,wind01,wave01
9.600000000000001,1469.120837622497,2.25,0.8,wind01,wave01
9.700000000000001,1285.8066812336567,2.25,0.8,wind01,wave01
9.8,1341.7620890354676,2.25,0.8,wind01,wave01
9.9,1377.5135511580374,2.25,0.8,wind01,wave01
10.0,1212.5672976590156,2.25,0.8,wind01,wave01
10.100000000000001,1265.9454622168291,2.25,0.8,wind01,wave01
10.200000000000001,1480.482112627225,2.25,0.8,wind01,wave01
10.3,1401.7636670790757,2.25,0.8,wind01,wave01
10.4,1277.9386290306184,2.25,0.8,wind01,wave01
10.5,1281.3854813081527,2.25,0.8,wind01,wave01
10.600000000000001,1165.06281252559,2.25,0.8,wind01,wave01
10.700000000000001,1351.4465743046208,2.25,0.8,wind01,wave01
10.8,1126.5899964181895,2.25,0.8,wind01,wave01
10.9,1183.410199871225,2.25,0.8,wind01,wave01
11.0,1257.2527776176855,2.25,0.8,wind01,wave01
11.100000000000001,1102.149763030316,2.25,0.8,wind01,wave01
11.200000000000001,1296.1280718811345,2.25,0.8,wind01,wave01
11.3,912.7389340706629,2.25,0.8,wind01,wave01
11.4,1298.7026592043483,2.25,0.8,wind01,wave01
11.5,1091.165307368701,2.25,0.8,wind01,wave01
11.600000000000001,1136.4367920297786,2.25,0.8,wind01,wave01
11.700000000000001,899.4912178982655,2.25,0.8,wind01,wave01
11.8,1038.4444538888126,2.25,0.8,wind01,wave01
11.9,1029.281006856911,2.25,0.8,wind01,wave01
12.0,1021.3708914644301,2.25,0.8,wind01,wave01
12.100000000000001,1090.0522477616275,2.25,0.8,wind01,wave01
12.200000000000001,1207.658317273554,2.25,0.8,wind01,wave01
12.3,1115.413498073226,2.25,0.8,wind01,wave01
12.4,1130.8592455136709,2.25,0.8,wind01,wave01
12.5,925.4280223116089,2.25,0.8,wind01,wave01
12.600000000000001,945.4044563108677,2.25,0.8,wind01,wave01
12.700000000000001,1240.8792105058283,2.25,0.8,wind01,wave01
12.8,950.51119150881,2.25,0.8,wind01,wave01
12.9,1212.9520105034692,2.25,0.8,wind01,wave01
13.0,1006.5618127318845,2.25,0.8,wind01,wave01
13.100000000000001,1047.8933828832617,2.25,0.8,wind01,wave01
13.200000000000001,1165.828508918717,2.25,0.8,wind01,wave01
13.3,1202.7398553308258,2.25,0.8,wind01,wave01
13.4,1014.4533184742344,2.25,0.8,wind01,wave01
13.5,1040.8281051333488,2.25,0.8,wind01,wave01
13.600000000000001,1107.9858320599521,2.25,0.8,wind01,wave01
13.700000000000001,1177.5659483440918,2.25,0.8,wind01,wave01
13.8,1223.6438053441361,2.25,0.8,wind01,wave01
13.9,1140.28106546289,2.25,0.8,wind01,wave01
14.0,1224.1300101015006,2.25,0.8,wind01,wave01
14.100000000000001,1374.8471118694238,2.25,0.8,wind01,wave01
14.200000000000001,1251.5189150215301,2.25,0.8,wind01,wave01
14.3,1212.4518327726842,2.25,0.8,wind01,wave01
14.4,1039.4129595898205,2.25,0.8,wind01,wave01
14.5,895.8049010687978,2.25,0.8,wind01,wave01
14.600000000000001,1229.9209910433224,2.25,0.8,wind01,wave01
14.700000000000001,1175.167184660997,2.25,0.8,wind01,wave01
14.8,1154.969743364975,2.25,0.8,wind01,wave01
14.9,1237.4625824835157,2.25,0.8,wind01,wave01
15.0,1261.1725894512585,2.25,0.8,wind01,wave01
15.100000000000001,1334.8976983143011,2.25,0.8,wind01,wave01
15.200000000000001,1269.5953047174885,2.25,0.8,wind01,wave01
15.3,1173.077973476508,2.25,0.8,wind01,wave01
15.4,1385.150893247903,2.25,0.8,wind01,wave01
15.5,1296.1175202773627,2.25,0.8,wind01,wave01
15.600000000000001,1409.6474074145656,2.25,0.8,wind01,wave01
15.700000000000001,1388.6024187949752,2.25,0.8,wind01,wave01
15.8,1317.5767865710827,2.25,0.8,wind01,wave01
15.9,1396.9626529118234,2.25,0.8,wind01,wave01
16.0,1438.1355426211087,2.25,0.8,wind01,wave01
16.1,1445.5302844489643,2.25,0.8,wind01,wave01
16.2,1415.8486361348764,2.25,0.8,wind01,wave01
16.3,1245.176538843843,2.25,0.8,wind01,wave01
16.400000000000002,1421.7951027765866,2.25,0.8,wind01,wave01
16.5,1562.0448108719586,2.25,0.8,wind01,wave01
16.6,1400.8798537789032,2.25,0.8,wind01,wave01
16.7,1412.402911111119,2.25,0.8,wind01,wave01
16.8,1534.9933260093915,2.25,0.8,wind01,wave01
16.900000000000002,1336.174357294895,2.25,0.8,wind01,wave01
17.0,1281.0066383922713,2.25,0.8,wind01,wave01
17.1,1405.3954838780073,2.25,0.8,wind01,wave01
17.2,1399.489732573176,2.25,0.8,wind01,wave01
17.3,1343.6837900703188,2.25,0.8,wind01,wave01
17.400000000000002,1483.7566451461025,2.25,0.8,wind01,wave01
17.5,1603.447531366051,2.25,0.8,wind01,wave01
17.6,1486.6581317931636,2.25,0.8,wind01,wave01
17.7,1521.1977926755685,2.25,0.8,wind01,wave01
17.8,1741.3801238953597,2.25,0.8,wind01,wave01
17.900000000000002,1507.5221452237267,2.25,0.8,wind01,wave01
18.0,1583.1199857590605,2.25,0.8,wind01,wave01
18.1,1474.6179625062575,2.25,0.8,wind01,wave01
18.2,1433.9799787236786,2.25,0.8,wind01,wave01
18.3,1464.2522335449698,2.25,0.8,wind01,wave01
18.400000000000002,1476.2169146197386,2.25,0.8,wind01,wave01
18.5,1480.2198728618673,2.25,0.8,wind01,wave01
18.6,1722.6477781004176,2.25,0.8,wind01,wave01
18.7,1372.5253867252663,2.25,0.8,wind01,wave01
18.8,1361.1096674547036,2.25,0.8,wind01,wave01
18.900000000000002,1448.824583264024,2.25,0.8,wind01,wave01
19.0,1430.9938155736545,2.25,0.8,wind01,wave01
19.1,1421.0007334651877,2.25,0.8,wind01,wave01
19.200000000000003,1543.9968688198173,2.25,0.8,wind01,wave01
19.3,1095.6701280863988,2.25,0.8,wind01,wave01
19.400000000000002,1068.6533045702768,2.25,0.8,wind01,wave01
19.5,1315.1274709607437,2.25,0.8,wind01,wave01
19.6,1528.9412642840894,2.25,0.8,wind01,wave01
19.700000000000003,1194.8709812058007,2.25,0.8,wind01,wave01
19.8,1016.3628170070053,2.25,0.8,wind01,wave01
19.900000000000002,1454.222249318064,2.25,0.8,wind01,wave01
20.0,1376.1246414396346,2.25,0.8,wind01,wave01
20.1,1206.6318831575356,2.25,0.8,wind01,wave01
20.200000000000003,1215.2403498811805,2.25,0.8,wind01,wave01
20.3,1209.5941692895717,2.25,0.8,wind01,wave01
20.400000000000002,1344.9762689246886,2.25,0.8,wind01,wave01
20.5,1198.5876205155405,2.25,0.8,wind01,wave01
20.6,1306.302779082404,2.25,0.8,wind01,wave01
20.700000000000003,864.4363537273242,2.25,0.8,wind01,wave01
20.8,1053.881519863914,2.25,0.8,wind01,wave01
20.900000000000002,1030.1968652648006,2.25,0.8,wind01,wave01
21.0,1113.5936886467462,2.25,0.8,wind01,wave01
21.1,1042.244217505801,2.25,0.8,wind01,wave01
21.200000000000003,1207.2721103558522,2.25,0.8,wind01,wave01
21.3,919.0258278865743,2.25,0.8,wind01,wave01
21.400000000000002,1132.3554770780484,2.25,0.8,wind01,wave01
21.5,1195.5424567605285,2.25,0.8,wind01,wave01
21.6,1339.4356565889805,2.25,0.8,wind01,wave01
21.700000000000003,1059.8973401843791,2.25,0.8,wind01,wave01
21.8,1151.7551089204565,2.25,0.8,wind01,wave01
21.900000000000002,894.9457556079725,2.25,0.8,wind01,wave01
22.0,896.6050022157646,2.25,0.8,wind01,wave01
22.1,1211.3273880353604,2.25,0.8,wind01,wave01
22.200000000000003,1100.0676459231315,2.25,0.8,wind01,wave01
22.3,1204.020991567322,2.25,0.8,wind01,wave01
22.400000000000002,995.6536396830311,2.25,0.8,wind01,wave01
22.5,1097.810294255243,2.25,0.8,wind01,wave01
22.6,1251.0084502898148,2.25,0.8,wind01,wave01
22.700000000000003,1096.0620994231492,2.25,0.8,wind01,wave01
22.8,1075.1514874960797,2.25,0.8,wind01,wave01
22.900000000000002,1048.2336583719489,2.25,0.8,wind01,wave01
23.0,890.1004992604373,2.25,0.8,wind01,wave01
23.1,1192.033580834187,2.25,0.8,wind01,wave01
23.200000000000003,941.9229859399572,2.25,0.8,wind01,wave01
23.3,1099.3535886386721,2.25,0.8,wind01,wave01
23.400000000000002,896.4397049586145,2.25,0.8,wind01,wave01
23.5,1000.24819661356,2.25,0.8,wind01,wave01
23.6,1230.6687022969809,2.25,0.8,wind01,wave01
23.700000000000003,1111.841466365936,2.25,0.8,wind01,wave01
23.8,1307.7999950767996,2.25,0.8,wind01,wave01
23.900000000000002,1166.9291326248003,2.25,0.8,wind01,wave01
24.0,958.622345123681,2.25,0.8,wind01,wave01
24.1,1257.7969302383378,2.25,0.8,wind01,wave01
24.200000000000003,1135.4664992816865,2.25,0.8,wind01,wave01
24.3,1281.4787652183475,2.25,0.8,wind01,wave01
24.400000000000002,1214.6649216614169,2.25,0.8,wind01,wave01
24.5,1014.8784141494579,2.25,0.8,wind01,wave01
24.6,1193.2990127013393,2.25,0.8,wind01,wave01
24.700000000000003,1400.572347807344,2.25,0.8,wind01,wave01
24.8,1270.090056560654,2.25,0.8,wind01,wave01
24.900000000000002,1205.9541672752032,2.25,0.8,wind01,wave01
25.0,1311.1455482537835,2.25,0.8,wind01,wave01
25.1,1239.2502457261537,2.25,0.8,wind01,wave01
25.200000000000003,1259.8437806073644,2.25,0.8,wind01,wave01
25.3,1111.408209046901,2.25,0.8,wind01,wave01
25.400000000000002,1301.3036044355174,2.25,0.8,wind01,wave01
25.5,1410.081033281203,2.25,0.8,wind01,wave01
25.6,1243.1590825990986,2.25,0.8,wind01,wave01
25.700000000000003,1514.8019978505954,2.25,0.8,wind01,wave01
25.8,1345.7367649488126,2.25,0.8,wind01,wave01
25.900000000000002,1363.286112009147,2.25,0.8,wind01,wave01
26.0,1572.434649200808,2.25,0.8,wind01,wave01
26.1,1390.3802862342732,2.25,0.8,wind01,wave01
26.200000000000003,1540.261784526599,2.25,0.8,wind01,wave01
26.3,1428.5787237695542,2.25,0.8,wind01,wave01
26.400000000000002,1473.267374857045,2.25,0.8,wind01,wave01
26.5,1485.2523016797775,2.25,0.8,wind01,wave01
26.6,1505.356815341992,2.25,0.8,wind01,wave01
26.700000000000003,1206.088727643337,2.25,0.8,wind01,wave01
26.8,1284.2122505689638,2.25,0.8,wind01,wave01
26.900000000000002,1565.2827473894226,2.25,0.8,wind01,wave01
27.0,1463.2473616669768,2.25,0.8,wind01,wave01
27.1,1457.2225817938954,2.25,0.8,wind01,wave01
27.200000000000003,1282.2773646237533,2.25,0.8,wind01,wave01
27.3,1371.5744123785475,2.25,0.8,wind01,wave01
27.400000000000002,1253.006748116975,2.25,0.8,wind01,wave01
27.5,1512.3253518670465,2.25,0.8,wind01,wave01
27.6,1416.3252295119053,2.25,0.8,wind01,wave01
27.700000000000003,1392.0872532352955,2.25,0.8,wind01,wave01
27.8,1514.0841619733856,2.25,0.8,wind01,wave01
27.900000000000002,1588.5611031129342,2.25,0.8,wind01,wave01
28.0,1766.6567579760583,2.25,0.8,wind01,wave01
28.1,1388.3465777173446,2.25,0.8,wind01,wave01
28.200000000000003,1689.0866285922716,2.25,0.8,wind01,wave01
28.3,1645.0978813055785,2.25,0.8,wind01,wave01
28.400000000000002,1456.3098826644348,2.25,0.8,wind01,wave01
28.5,1519.5439001233112,2.25,0.8,wind01,wave01
28.6,1386.542037034692,2.25,0.8,wind01,wave01
28.700000000000003,1501.5598638737404,2.25,0.8,wind01,wave01
28.8,1585.2649302005686,2.25,0.8,wind01,wave01
28.900000000000002,1504.3585962401012,2.25,0.8,wind01,wave01
29.0,1496.7043454053824,2.25,0.8,wind01,wave01
29.1,1354.893005371082,2.25,0.8,wind01,wave01
29.200000000000003,1183.3273753564997,2.25,0.8,wind01,wave01
29.3,1337.3403052708245,2.25,0.8,wind01,wave01
29.400000000000002,1548.9899527420298,2.25,0.8,wind01,wave01
29.5,1205.3361456361201,2.25,0.8,wind01,wave01
29.6,1264.0006307619067,2.25,0.8,wind01,wave01
29.700000000000003,1411.5087741185332,2.25,0.8,wind01,wave01
29.8,1280.9739638521794,2.25,0.8,wind01,wave01
29.900000000000002,1285.2807407871276,2.25,0.8,wind01,wave01
30.0,1303.9889199239215,2.25,0.8,wind01,wave01
30.1,1180.3881877811086,2.25,0.8,wind01,wave01
30.200000000000003,1233.5274729180164,2.25,0.8,wind01,wave01
30.3,1392.6136421018218,2.25,0.8,wind01,wave01
30.400000000000002,1122.125620431479,2.25,0.8,wind01,wave01
30.5,1095.404502883516,2.25,0.8,wind01,wave01
30.6,1148.9098000436602,2.25,0.8,wind01,wave01
30.700000000000003,1259.6301439281094,2.25,0.8,wind01,wave01
30.8,1134.5291890607286,2.25,0.8,wind01,wave01
30.900000000000002,1079.6268321169937,2.25,0.8,wind01,wave01
31.0,1138.3124613194384,2.25,0.8,wind01,wave01
31.1,961.8761926120497,2.25,0.8,wind01,wave01
31.200000000000003,1158.0538555402338,2.25,0.8,wind01,wave01
31.3,1166.277451554416,2.25,0.8,wind01,wave01
31.400000000000002,1056.7804968795776,2.25,0.8,wind01,wave01
31.5,1227.5457912545717,2.25,0.8,wind01,wave01
31.6,960.4953662325993,2.25,0.8,wind01,wave01
31.700000000000003,1247.8610639961457,2.25,0.8,wind01,wave01
31.8,1140.318739234517,2.25,0.8,wind01,wave01
31.900000000000002,1101.7598976186546,2.25,0.8,wind01,wave01
32.0,1125.9884321997313,2.25,0.8,wind01,wave01
32.1,1075.1387648564764,2.25,0.8,wind01,wave01
32.2,1269.392236001654,2.25,0.8,wind01,wave01
32.300000000000004,977.6501950446966,2.25,0.8,wind01,wave01
32.4,998.6837050445292,2.25,0.8,wind01,wave01
32.5,1181.4448752085186,2.25,0.8,wind01,wave01
32.6,971.6349345016595,2.25,0.8,wind01,wave01
32.7,1145.4023617658645,2.25,0.8,wind01,wave01
32.800000000000004,1232.2316274899897,2.25,0.8,wind01,wave01
32.9,937.1532928308061,2.25,0.8,wind01,wave01
33.0,1087.1650606440558,2.25,0.8,wind01,wave01
33.1,891.4747328952955,2.25,0.8,wind01,wave01
33.2,1127.0448001865182,2.25,0.8,wind01,wave01
33.300000000000004,1099.8405678642682,2.25,0.8,wind01,wave01
33.4,1099.5881147002478,2.25,0.8,wind01,wave01
33.5,998.722041446935,2.25,0.8,wind01,wave01
33.6,903.595998459838,2.25,0.8,wind01,wave01
33.7,1159.4303328700985,2.25,0.8,wind01,wave01
33.800000000000004,899.5232286162671,2.25,0.8,wind01,wave01
33.9,1138.4194718258013,2.25,0.8,wind01,wave01
34.0,1248.8746258642045,2.25,0.8,wind01,wave01
34.1,1209.5137491609366,2.25,0.8,wind01,wave01
34.2,1362.151332341975,2.25,0.8,wind01,wave01
34.300000000000004,1289.0225967979814,2.25,0.8,wind01,wave01
34.4,1107.0280199935448,2.25,0.8,wind01,wave01
34.5,1232.0679134253419,2.25,0.8,wind01,wave01
34.6,1177.2871208065135,2.25,0.8,wind01,wave01
34.7,960.0834029564651,2.25,0.8,wind01,wave01
34.800000000000004,1041.1959096732726,2.25,0.8,wind01,wave01
34.9,1139.9826749467481,2.25,0.8,wind01,wave01
35.0,999.0038926900326,2.25,0.8,wind01,wave01
35.1,1242.8297673112866,2.25,0.8,wind01,wave01
35.2,1223.4744912053911,2.25,0.8,wind01,wave01
35.300000000000004,1109.501333724963,2.25,0.8,wind01,wave01
35.4,1327.1438370987182,2.25,0.8,wind01,wave01
35.5,1422.8191146200263,2.25,0.8,wind01,wave01
35.6,1333.488592627328,2.25,0.8,wind01,wave01
35.7,1314.0985402187002,2.25,0.8,wind01,wave01
35.800000000000004,1418.270059359662,2.25,0.8,wind01,wave01
35.9,1484.5465198611178,2.25,0.8,wind01,wave01
36.0,1463.6126953816517,2.25,0.8,wind01,wave01
36.1,1351.3106615108336,2.25,0.8,wind01,wave01
36.2,1480.8810327540243,2.25,0.8,wind01,wave01
36.300000000000004,1563.6127010213138,2.25,0.8,wind01,wave01
36.4,1379.7252061298586,2.25,0.8,wind01,wave01
36.5,1649.4527549378722,2.25,0.8,wind01,wave01
36.6,1420.0043488773558,2.25,0.8,wind01,wave01
36.7,1440.0945434963373,2.25,0.8,wind01,wave01
36.800000000000004,1355.0249726218683,2.25,0.8,wind01,wave01
36.9,1506.5973836005955,2.25,0.8,wind01,wave01
37.0,1221.3206685128125,2.25,0.8,wind01,wave01
37.1,1365.5887448872954,2.25,0.8,wind01,wave01
37.2,1314.7374248663245,2.25,0.8,wind01,wave01
37.300000000000004,1489.867327057237,2.25,0.8,wind01,wave01
37.4,1612.528813819793,2.25,0.8,wind01,wave01
37.5,1595.3467309536068,2.25,0.8,wind01,wave01
37.6,1313.8574160800765,2.25,0.8,wind01,wave01
37.7,1706.8813226414773,2.25,0.8,wind01,wave01
37.800000000000004,1588.1976905196102,2.25,0.8,wind01,wave01
37.9,1444.9919829987707,2.25,0.8,wind01,wave01
38.0,1550.1608683125103,2.25,0.8,wind01,wave01
38.1,1547.562982117744,2.25,0.8,wind01,wave01
38.2,1437.1798376263305,2.25,0.8,wind01,wave01
38.300000000000004,1583.9283158079606,2.25,0.8,wind01,wave01
38.400000000000006,1456.9814159835018,2.25,0.8,wind01,wave01
38.5,1441.7659954332037,2.25,0.8,wind01,wave01
38.6,1422.449273920579,2.25,0.8,wind01,wave01
38.7,1250.4726469888285,2.25,0.8,wind01,wave01
38.800000000000004,1414.4811205943884,2.25,0.8,wind01,wave01
38.900000000000006,1427.9528121120395,2.25,0.8,wind01,wave01
39.0,1442.8547378149308,2.25,0.8,wind01,wave01
39.1,1488.4646471708277,2.25,0.8,wind01,wave01
39.2,1425.1484411734878,2.25,0.8,wind01,wave01
39.300000000000004,1326.4826582688906,2.25,0.8,wind01,wave01
39.400000000000006,1442.097488917519,2.25,0.8,wind01,wave01
39.5,1247.7564645484022,2.25,0.8,wind01,wave01
39.6,1285.2139497482553,2.25,0.8,wind01,wave01
39.7,1288.2126625243425,2.25,0.8,wind01,wave01
39.800000000000004,1451.115892848579,2.25,0.8,wind01,wave01
39.900000000000006,1481.2879215422427,2.25,0.8,wind01,wave01
40.0,1382.9672746871738,2.25,0.8,wind01,wave01
40.1,1452.580540225172,2.25,0.8,wind01,wave01
40.2,1236.4320533562905,2.25,0.8,wind01,wave01
40.300000000000004,1341.5955302521231,2.25,0.8,wind01,wave01
40.400000000000006,1240.8608382394787,2.25,0.8,wind01,wave01
40.5,1344.6192149378292,2.25,0.8,wind01,wave01
40.6,1173.1648552763681,2.25,0.8,wind01,wave01
40.7,1182.0253846352025,2.25,0.8,wind01,wave01
40.800000000000004,1230.8235811042593,2.25,0.8,wind01,wave01
40.900000000000006,1280.7962134475752,2.25,0.8,wind01,wave01
41.0,1052.034342086851,2.25,0.8,wind01,wave01
41.1,1109.222059379792,2.25,0.8,wind01,wave01
41.2,984.3066996712809,2.25,0.8,wind01,wave01
41.300000000000004,858.613902149749,2.25,0.8,wind01,wave01
41.400000000000006,1124.1136052685663,2.25,0.8,wind01,wave01
41.5,1204.5988436246,2.25,0.8,wind01,wave01
41.6,1143.8833249306554,2.25,0.8,wind01,wave01
41.7,859.5154073101112,2.25,0.8,wind01,wave01
41.800000000000004,1074.4290324598915,2.25,0.8,wind01,wave01
41.900000000000006,848.7924331726367,2.25,0.8,wind01,wave01
42.0,1277.770514240009,2.25,0.8,wind01,wave01
42.1,965.2165358645841,2.25,0.8,wind01,wave01
42.2,1269.545960779005,2.25,0.8,wind01,wave01
42.300000000000004,1197.9538381858513,2.25,0.8,wind01,wave01
42.400000000000006,974.1269565017442,2.25,0.8,wind01,wave01
42.5,953.3842806208887,2.25,0.8,wind01,wave01
42.6,1113.6092092044605,2.25,0.8,wind01,wave01
42.7,943.3963101865241,2.25,0.8,wind01,wave01
42.800000000000004,1022.6516719928392,2.25,0.8,wind01,wave01
42.900000000000006,927.387355201564,2.25,0.8,wind01,wave01
43.0,806.596543204412,2.25,0.8,wind01,wave01
43.1,761.643095764663,2.25,0.8,wind01,wave01
43.2,1064.0605664446844,2.25,0.8,wind01,wave01
43.300000000000004,977.307133688998,2.25,0.8,wind01,wave01
43.400000000000006,1019.1808744339426,2.25,0.8,wind01,wave01
43.5,1146.873067262099,2.25,0.8,wind01,wave01
43.6,1233.4119694833416,2.25,0.8,wind01,wave01
43.7,1119.8055552318099,2.25,0.8,wind01,wave01
43.800000000000004,1109.8750097604598,2.25,0.8,wind01,wave01
43.900000000000006,1210.4473391481624,2.25,0.8,wind01,wave01
44.0,1001.1817995830556,2.25,0.8,wind01,wave01
44.1,1187.5648735295067,2.25,0.8,wind01,wave01
44.2,1225.4808920827063,2.25,0.8,wind01,wave01
44.300000000000004,1250.7116627153387,2.25,0.8,wind01,wave01
44.400000000000006,988.7506329837399,2.25,0.8,wind01,wave01
44.5,1097.820739677597,2.25,0.8,wind01,wave01
44.6,1058.0124105490377,2.25,0.8,wind01,wave01
44.7,1244.5814776001976,2.25,0.8,wind01,wave01
44.800000000000004,1256.7270513538144,2.25,0.8,wind01,wave01
44.900000000000006,1336.8648461350194,2.25,0.8,wind01,wave01
45.0,1147.0602079271794,2.25,0.8,wind01,wave01
45.1,1175.1601786780182,2.25,0.8,wind01,wave01
45.2,1417.7217035526305,2.25,0.8,wind01,wave01
45.300000000000004,1276.5778738688255,2.25,0.8,wind01,wave01
45.400000000000006,1460.6558513259006,2.25,0.8,wind01,wave01
45.5,1386.8751520835922,2.25,0.8,wind01,wave01
45.6,1201.8522480686295,2.25,0.8,wind01,wave01
45.7,1215.6376911550738,2.25,0.8,wind01,wave01
45.800000000000004,1195.6852608098418,2.25,0.8,wind01,wave01
45.900000000000006,1484.2157805479665,2.25,0.8,wind01,wave01
46.0,1562.9790462156366,2.25,0.8,wind01,wave01
