Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
8.1,2787.7645240004294,4.0,1.5,wind01,wave01
8.200000000000001,2303.067226061981,4.0,1.5,wind01,wave01
8.3,2181.4611188823983,4.0,1.5,wind01,wave01
8.4,2575.0072144457204,4.0,1.5,wind01,wave01
8.5,2458.786734142785,4.0,1.5,wind01,wave01
8.6,2574.9645249037094,4.0,1.5,wind01,wave01
8.700000000000001,2691.311799292793,4.0,1.5,wind01,wave01
8.8,2473.4006032278667,4.0,1.5,wind01,wave01
8.9,2935.8107482254845,4.0,1.5,wind01,wave01
9.0,2612.526381739035,4.0,1.5,wind01,wave01
9.1,2718.0293801593484,4.0,1.5,wind01,wave01
9.200000000000001,2744.2363032959693,4.0,1.5,wind01,wave01
9.3,2421.214422798909,4.0,1.5,wind01,wave01
9.4,2810.361003185204,4.0,1.5,wind01,wave01
9.5,2699.2562667499647,4.0,1.5,wind01,wave01
9.600000000000001,2855.625218129279,4.0,1.5,wind01,wave01
9.700000000000001,2504.6675979077804,4.0,1.5,wind01,wave01
9.8,2392.3724151472675,4.0,1.5,wind01,wave01
9.9,2910.624084452551,4.0,1.5,wind01,wave01
10.0,2770.3010342509374,4.0,1.5,wind01,wave01
10.100000000000001,2583.182597131858,4.0,1.5,wind01,wave01
10.200000000000001,2615.1581045947014,4.0,1.5,wind01,wave01
10.3,2969.228532060072,4.0,1.5,wind01,wave01
10.4,2398.2224915384318,4.0,1.5,wind01,wave01
10.5,2979.7997622224084,4.0,1.5,wind01,wave01
10.600000000000001,2357.621472399707,4.0,1.5,wind01,wave01
10.700000000000001,2707.3522446689826,4.0,1.5,wind01,wave01
10.8,2465.8520201636193,4.0,1.5,wind01,wave01
10.9,2506.9014945357367,4.0,1.5,wind01,wave01
11.0,2272.199441913637,4.0,1.5,wind01,wave01
11.100000000000001,2356.3019819301508,4.0,1.5,wind01,wave01
11.200000000000001,2370.960066216898,4.0,1.5,wind01,wave01
11.3,2102.8967715385106,4.0,1.5,wind01,wave01
11.4,2511.211935224702,4.0,1.5,wind01,wave01
11.5,2247.2716279733427,4.0,1.5,wind01,wave01
11.600000000000001,2280.8453287060347,4.0,1.5,wind01,wave01
11.700000000000001,2100.785343529432,4.0,1.5,wind01,wave01
11.8,1866.2114233996504,4.0,1.5,wind01,wave01
11.9,2362.9115238097484,4.0,1.5,wind01,wave01
12.0,2777.95682028879,4.0,1.5,wind01,wave01
12.100000000000001,2431.1411280727684,4.0,1.5,wind01,wave01
12.200000000000001,2297.7720691447266,4.0,1.5,wind01,wave01
12.3,2181.6292777011695,4.0,1.5,wind01,wave01
12.4,2212.969656088236,4.0,1.5,wind01,wave01
12.5,2316.772153183906,4.0,1.5,wind01,wave01
12.600000000000001,1807.9852330995734,4.0,1.5,wind01,wave01
12.700000000000001,2367.1439244976546,4.0,1.5,wind01,wave01
12.8,2187.443760033273,4.0,1.5,wind01,wave01
12.9,2125.938306313934,4.0,1.5,wind01,wave01
13.0,2049.86227957566,4.0,1.5,wind01,wave01
13.100000000000001,1941.0256724432763,4.0,1.5,wind01,wave01
13.200000000000001,1976.3118625882314,4.0,1.5,wind01,wave01
13.3,2094.66434669701,4.0,1.5,wind01,wave01
13.4,1837.5738680712627,4.0,1.5,wind01,wave01
13.5,1816.2354762075845,4.0,1.5,wind01,wave01
13.600000000000001,1984.0519522945626,4.0,1.5,wind01,wave01
13.700000000000001,2197.837542193252,4.0,1.5,wind01,wave01
13.8,1721.6349514115973,4.0,1.5,wind01,wave01
13.9,1655.595313570463,4.0,1.5,wind01,wave01
14.0,2042.0703591710524,4.0,1.5,wind01,wave01
14.100000000000001,1890.704851514991,4.0,1.5,wind01,wave01
14.200000000000001,2006.1635727260455,4.0,1.5,wind01,wave01
14.3,1991.5651124574447,4.0,1.5,wind01,wave01
14.4,1933.3980029238862,4.0,1.5,wind01,wave01
14.5,2262.2914740195274,4.0,1.5,wind01,wave01
14.600000000000001,1573.3245542393176,4.0,1.5,wind01,wave01
14.700000000000001,1709.4732202757523,4.0,1.5,wind01,wave01
14.8,1865.4166619257758,4.0,1.5,wind01,wave01
14.9,1510.060762530718,4.0,1.5,wind01,wave01
15.0,1875.8890908180667,4.0,1.5,wind01,wave01
15.100000000000001,2190.5868057780413,4.0,1.5,wind01,wave01
15.200000000000001,1758.4987471846543,4.0,1.5,wind01,wave01
15.3,1933.3090886177006,4.0,1.5,wind01,wave01
15.4,1632.2955937742745,4.0,1.5,wind01,wave01
15.5,1768.3189144024352,4.0,1.5,wind01,wave01
15.600000000000001,1873.3395364167773,4.0,1.5,wind01,wave01
15.700000000000001,1987.464066336836,4.0,1.5,wind01,wave01
15.8,2404.8190345373223,4.0,1.5,wind01,wave01
15.9,2255.2257698707326,4.0,1.5,wind01,wave01
16.0,1917.1132408303529,4.0,1.5,wind01,wave01
16.1,2268.214830971004,4.0,1.5,wind01,wave01
16.2,2302.6703659804107,4.0,1.5,wind01,wave01
16.3,2439.012066303261,4.0,1.5,wind01,wave01
16.400000000000002,2518.6187939233623,4.0,1.5,wind01,wave01
16.5,1979.5508364652624,4.0,1.5,wind01,wave01
16.6,2084.9745082496856,4.0,1.5,wind01,wave01
16.7,2021.9309993052218,4.0,1.5,wind01,wave01
16.8,2217.3616285579674,4.0,1.5,wind01,wave01
16.900000000000002,2347.929406890827,4.0,1.5,wind01,wave01
17.0,2437.714327847164,4.0,1.5,wind01,wave01
17.1,2310.4130921321894,4.0,1.5,wind01,wave01
17.2,2197.2397588033687,4.0,1.5,wind01,wave01
17.3,2414.9540889412674,4.0,1.5,wind01,wave01
17.400000000000002,2173.122302266621,4.0,1.5,wind01,wave01
17.5,2809.9842203368144,4.0,1.5,wind01,wave01
17.6,2082.3936408995123,4.0,1.5,wind01,wave01
17.7,2529.4290382237796,4.0,1.5,wind01,wave01
17.8,3007.513431127233,4.0,1.5,wind01,wave01
17.900000000000002,2623.744880214333,4.0,1.5,wind01,wave01
18.0,2639.8385192872825,4.0,1.5,wind01,wave01
18.1,2613.2143100763865,4.0,1.5,wind01,wave01
18.2,2594.612847313762,4.0,1.5,wind01,wave01
18.3,2950.654880127227,4.0,1.5,wind01,wave01
18.400000000000002,2215.996300116524,4.0,1.5,wind01,wave01
18.5,3055.541876024189,4.0,1.5,wind01,wave01
18.6,2340.4921268544535,4.0,1.5,wind01,wave01
18.7,2652.900107691199,4.0,1.5,wind01,wave01
18.8,2606.18390900937,4.0,1.5,wind01,wave01
18.900000000000002,2838.899347219971,4.0,1.5,wind01,wave01
19.0,2290.925726915916,4.0,1.5,wind01,wave01
19.1,2748.236485337891,4.0,1.5,wind01,wave01
19.200000000000003,3131.581773938797,4.0,1.5,wind01,wave01
19.3,2329.669921233399,4.0,1.5,wind01,wave01
19.400000000000002,2610.2778013108127,4.0,1.5,wind01,wave01
19.5,2439.8363150472865,4.0,1.5,wind01,wave01
19.6,2791.9009673357555,4.0,1.5,wind01,wave01
19.700000000000003,2611.8673470007907,4.0,1.5,wind01,wave01
19.8,2563.900705268267,4.0,1.5,wind01,wave01
19.900000000000002,2838.206125400232,4.0,1.5,wind01,wave01
20.0,3096.0318157055594,4.0,1.5,wind01,wave01
20.1,2706.0571638902557,4.0,1.5,wind01,wave01
20.200000000000003,2868.818712545739,4.0,1.5,wind01,wave01
20.3,2494.8584700029255,4.0,1.5,wind01,wave01
20.400000000000002,2434.7954687563824,4.0,1.5,wind01,wave01
20.5,2699.0178666393685,4.0,1.5,wind01,wave01
20.6,2857.990519468425,4.0,1.5,wind01,wave01
20.700000000000003,2662.3975968353498,4.0,1.5,wind01,wave01
20.8,2489.204892107749,4.0,1.5,wind01,wave01
20.900000000000002,2490.569164052219,4.0,1.5,wind01,wave01
21.0,2236.478183528635,4.0,1.5,wind01,wave01
21.1,2469.493039737215,4.0,1.5,wind01,wave01
21.200000000000003,2627.8066172435742,4.0,1.5,wind01,wave01
21.3,2335.888396199087,4.0,1.5,wind01,wave01
21.400000000000002,2284.6375836439865,4.0,1.5,wind01,wave01
21.5,2471.954625690444,4.0,1.5,wind01,wave01
21.6,2173.4154311594525,4.0,1.5,wind01,wave01
21.700000000000003,2296.8391469012777,4.0,1.5,wind01,wave01
21.8,2718.342036572582,4.0,1.5,wind01,wave01
21.900000000000002,2309.68518566069,4.0,1.5,wind01,wave01
22.0,2198.2696390529595,4.0,1.5,wind01,wave01
22.1,2206.3467023582843,4.0,1.5,wind01,wave01
22.200000000000003,2490.032320927905,4.0,1.5,wind01,wave01
22.3,2245.3580614915963,4.0,1.5,wind01,wave01
22.400000000000002,2097.643539956154,4.0,1.5,wind01,wave01
22.5,2393.870444435322,4.0,1.5,wind01,wave01
22.6,2375.881127526257,4.0,1.5,wind01,wave01
22.700000000000003,2021.1041185361191,4.0,1.5,wind01,wave01
22.8,1702.85958825382,4.0,1.5,wind01,wave01
22.900000000000002,2200.56521227304,4.0,1.5,wind01,wave01
23.0,1810.4507740422146,4.0,1.5,wind01,wave01
23.1,2005.7567854710976,4.0,1.5,wind01,wave01
23.200000000000003,1477.434551666722,4.0,1.5,wind01,wave01
23.3,2173.562626294489,4.0,1.5,wind01,wave01
23.400000000000002,1606.667470256022,4.0,1.5,wind01,wave01
23.5,2065.700150685087,4.0,1.5,wind01,wave01
23.6,1969.050545927404,4.0,1.5,wind01,wave01
23.700000000000003,1686.7264185449962,4.0,1.5,wind01,wave01
23.8,1875.0548398655842,4.0,1.5,wind01,wave01
23.900000000000002,2140.6141063907166,4.0,1.5,wind01,wave01
24.0,1992.75486614788,4.0,1.5,wind01,wave01
24.1,2222.2132786591064,4.0,1.5,wind01,wave01
24.200000000000003,2296.155633616399,4.0,1.5,wind01,wave01
24.3,1704.695863888587,4.0,1.5,wind01,wave01
24.400000000000002,2274.253057883194,4.0,1.5,wind01,wave01
24.5,1998.7743923398357,4.0,1.5,wind01,wave01
24.6,1765.4505273634518,4.0,1.5,wind01,wave01
24.700000000000003,1608.1656951019754,4.0,1.5,wind01,wave01
24.8,1863.5283150459288,4.0,1.5,wind01,wave01
24.900000000000002,1979.7718820627047,4.0,1.5,wind01,wave01
25.0,1874.8070188593408,4.0,1.5,wind01,wave01
25.1,2190.555213671615,4.0,1.5,wind01,wave01
25.200000000000003,1623.640488973564,4.0,1.5,wind01,wave01
25.3,1949.233435081655,4.0,1.5,wind01,wave01
25.400000000000002,1697.1272226735832,4.0,1.5,wind01,wave01
25.5,2044.3890081219888,4.0,1.5,wind01,wave01
25.6,2141.792414071282,4.0,1.5,wind01,wave01
25.700000000000003,1929.8814113551819,4.0,1.5,wind01,wave01
25.8,1621.261724847951,4.0,1.5,wind01,wave01
25.900000000000002,2234.018979017852,4.0,1.5,wind01,wave01
26.0,2243.330225400128,4.0,1.5,wind01,wave01
26.1,2281.327261120658,4.0,1.5,wind01,wave01
26.200000000000003,2430.1338717306207,4.0,1.5,wind01,wave01
26.3,2080.8025973185736,4.0,1.5,wind01,wave01
26.400000000000002,2420.4439548363925,4.0,1.5,wind01,wave01
26.5,2587.2582582711275,4.0,1.5,wind01,wave01
26.6,1869.4505220125366,4.0,1.5,wind01,wave01
26.700000000000003,2313.2541737697147,4.0,1.5,wind01,wave01
26.8,2178.0927658421497,4.0,1.5,wind01,wave01
26.900000000000002,2286.1637383365214,4.0,1.5,wind01,wave01
27.0,2342.636250278723,4.0,1.5,wind01,wave01
27.1,2161.5032563417426,4.0,1.5,wind01,wave01
27.200000000000003,2225.0019228211736,4.0,1.5,wind01,wave01
27.3,2388.9628091807176,4.0,1.5,wind01,wave01
27.400000000000002,2126.5691261464,4.0,1.5,wind01,wave01
27.5,2269.765961951456,4.0,1.5,wind01,wave01
27.6,2658.464778405977,4.0,1.5,wind01,wave01
27.700000000000003,2291.328554398909,4.0,1.5,wind01,wave01
27.8,2695.7475306385595,4.0,1.5,wind01,wave01
27.900000000000002,2716.6325055933617,4.0,1.5,wind01,wave01
28.0,2249.8793473266687,4.0,1.5,wind01,wave01
28.1,2527.045466166697,4.0,1.5,wind01,wave01
28.200000000000003,2822.3209470521724,4.0,1.5,wind01,wave01
28.3,2534.1780981063566,4.0,1.5,wind01,wave01
28.400000000000002,2530.32959572095,4.0,1.5,wind01,wave01
28.5,2849.0453360128517,4.0,1.5,wind01,wave01
28.6,2820.961744061695,4.0,1.5,wind01,wave01
28.700000000000003,2606.1813861197697,4.0,1.5,wind01,wave01
28.8,2504.099804202077,4.0,1.5,wind01,wave01
28.900000000000002,2910.3680072018115,4.0,1.5,wind01,wave01
29.0,3040.6003372521704,4.0,1.5,wind01,wave01
29.1,2707.5676755526756,4.0,1.5,wind01,wave01
29.200000000000003,2698.5725875241524,4.0,1.5,wind01,wave01
29.3,2483.6565099353693,4.0,1.5,wind01,wave01
29.400000000000002,2421.0085234628027,4.0,1.5,wind01,wave01
29.5,2712.946965498393,4.0,1.5,wind01,wave01
29.6,2833.768815200494,4.0,1.5,wind01,wave01
29.700000000000003,2930.55145987214,4.0,1.5,wind01,wave01
29.8,2787.141689989745,4.0,1.5,wind01,wave01
29.900000000000002,2471.515669063714,4.0,1.5,wind01,wave01
30.0,2952.4536975683145,4.0,1.5,wind01,wave01
30.1,2483.2741269404078,4.0,1.5,wind01,wave01
30.200000000000003,2647.8179501078016,4.0,1.5,wind01,wave01
30.3,2699.8452704645824,4.0,1.5,wind01,wave01
30.400000000000002,3117.6074421390404,4.0,1.5,wind01,wave01
30.5,3304.7467969142895,4.0,1.5,wind01,wave01
30.6,2741.2218795726435,4.0,1.5,wind01,wave01
30.700000000000003,2533.551719556439,4.0,1.5,wind01,wave01
30.8,2697.4531570497434,4.0,1.5,wind01,wave01
30.900000000000002,2647.9227135054534,4.0,1.5,wind01,wave01
31.0,2315.984654557158,4.0,1.5,wind01,wave01
31.1,2780.8704107579974,4.0,1.5,wind01,wave01
31.200000000000003,2516.201188826541,4.0,1.5,wind01,wave01
31.3,2411.645165413567,4.0,1.5,wind01,wave01
31.400000000000002,2462.4620492294903,4.0,1.5,wind01,wave01
31.5,2441.6554227027946,4.0,1.5,wind01,wave01
31.6,2500.6698046017364,4.0,1.5,wind01,wave01
31.700000000000003,2166.0115375318974,4.0,1.5,wind01,wave01
31.8,2270.309587211131,4.0,1.5,wind01,wave01
31.900000000000002,2210.994742137247,4.0,1.5,wind01,wave01
32.0,2413.9201645194225,4.0,1.5,wind01,wave01
32.1,2416.872009429433,4.0,1.5,wind01,wave01
32.2,2301.371149751036,4.0,1.5,wind01,wave01
32.300000000000004,2596.8261714558967,4.0,1.5,wind01,wave01
32.4,2263.304628239096,4.0,1.5,wind01,wave01
32.5,2329.1948180320487,4.0,1.5,wind01,wave01
32.6,1911.6204720299593,4.0,1.5,wind01,wave01
32.7,1981.0188161201108,4.0,1.5,wind01,wave01
32.800000000000004,2131.0570613910436,4.0,1.5,wind01,wave01
32.9,2208.2025845108938,4.0,1.5,wind01,wave01
33.0,1948.5090021831952,4.0,1.5,wind01,wave01
33.1,1854.9153291558591,4.0,1.5,wind01,wave01
33.2,1687.6116787318576,4.0,1.5,wind01,wave01
33.300000000000004,1863.4566644922468,4.0,1.5,wind01,wave01
33.4,2147.5807485428077,4.0,1.5,wind01,wave01
33.5,1965.665989456316,4.0,1.5,wind01,wave01
33.6,1959.5320108488797,4.0,1.5,wind01,wave01
33.7,1937.2369409810926,4.0,1.5,wind01,wave01
33.800000000000004,1972.188062021712,4.0,1.5,wind01,wave01
33.9,1909.9162249484204,4.0,1.5,wind01,wave01
34.0,2142.5527412011947,4.0,1.5,wind01,wave01
34.1,2049.5264764809417,4.0,1.5,wind01,wave01
34.2,2028.1716386164157,4.0,1.5,wind01,wave01
34.300000000000004,1920.044459624868,4.0,1.5,wind01,wave01
34.4,1484.5062929392793,4.0,1.5,wind01,wave01
34.5,2235.8784251830357,4.0,1.5,wind01,wave01
34.6,1816.7837147676385,4.0,1.5,wind01,wave01
34.7,1806.241489578903,4.0,1.5,wind01,wave01
34.800000000000004,2060.2952459761314,4.0,1.5,wind01,wave01
34.9,1794.4800999819997,4.0,1.5,wind01,wave01
35.0,2061.785145486284,4.0,1.5,wind01,wave01
35.1,1982.967432087338,4.0,1.5,wind01,wave01
35.2,2041.1240351919175,4.0,1.5,wind01,wave01
35.300000000000004,1634.3168001116358,4.0,1.5,wind01,wave01
35.4,2146.7303024609564,4.0,1.5,wind01,wave01
35.5,2009.7953004885503,4.0,1.5,wind01,wave01
35.6,1933.7435496897015,4.0,1.5,wind01,wave01
35.7,1978.968363675383,4.0,1.5,wind01,wave01
35.800000000000004,1754.0719568512268,4.0,1.5,wind01,wave01
35.9,2167.237363585661,4.0,1.5,wind01,wave01
36.0,1908.9232249067952,4.0,1.5,wind01,wave01
36.1,1851.9336337132318,4.0,1.5,wind01,wave01
36.2,1838.4880805932762,4.0,1.5,wind01,wave01
36.300000000000004,2403.781812569281,4.0,1.5,wind01,wave01
36.4,2096.6983548482417,4.0,1.5,wind01,wave01
36.5,2656.0441743066594,4.0,1.5,wind01,wave01
36.6,2133.8676992611845,4.0,1.5,wind01,wave01
36.7,1932.8613273052108,4.0,1.5,wind01,wave01
36.800000000000004,2063.2304399330865,4.0,1.5,wind01,wave01
36.9,2526.4365011402915,4.0,1.5,wind01,wave01
37.0,2248.141405940695,4.0,1.5,wind01,wave01
37.1,2134.786539574783,4.0,1.5,wind01,wave01
37.2,2417.7755846950568,4.0,1.5,wind01,wave01
37.300000000000004,2531.361630565777,4.0,1.5,wind01,wave01
37.4,2533.0107703892977,4.0,1.5,wind01,wave01
37.5,2669.554621067443,4.0,1.5,wind01,wave01
37.6,2385.3859853360464,4.0,1.5,wind01,wave01
37.7,2206.4302810671243,4.0,1.5,wind01,wave01
37.800000000000004,2498.978544330657,4.0,1.5,wind01,wave01
37.9,2618.4654995306337,4.0,1.5,wind01,wave01
38.0,2538.4930690554943,4.0,1.5,wind01,wave01
38.1,2523.3514838378974,4.0,1.5,wind01,wave01
38.2,2758.679733638538,4.0,1.5,wind01,wave01
38.300000000000004,2727.454611821959,4.0,1.5,wind01,wave01
38.400000000000006,2749.8025613711065,4.0,1.5,wind01,wave01
38.5,2511.9025611805328,4.0,1.5,wind01,wave01
38.6,2596.329127588125,4.0,1.5,wind01,wave01
38.7,2484.6839864955455,4.0,1.5,wind01,wave01
38.800000000000004,2868.663176741573,4.0,1.5,wind01,wave01
38.900000000000006,2852.1633690727567,4.0,1.5,wind01,wave01
39.0,2188.78407981478,4.0,1.5,wind01,wave01
39.1,2401.7181829241254,4.0,1.5,wind01,wave01
39.2,2321.4108867574164,4.0,1.5,wind01,wave01
39.300000000000004,2496.6888585379356,4.0,1.5,wind01,wave01
39.400000000000006,2713.49018292516,4.0,1.5,wind01,wave01
39.5,2304.534700784797,4.0,1.5,wind01,wave01
39.6,2513.03103805594,4.0,1.5,wind01,wave01
39.7,2558.99816633875,4.0,1.5,wind01,wave01
39.800000000000004,2852.6211488831495,4.0,1.5,wind01,wave01
39.900000000000006,2716.623558373236,4.0,1.5,wind01,wave01
40.0,2604.596109295823,4.0,1.5,wind01,wave01
40.1,2786.0962938492466,4.0,1.5,wind01,wave01
40.2,2614.324741607509,4.0,1.5,wind01,wave01
40.300000000000004,2637.185043857075,4.0,1.5,wind01,wave01
40.400000000000006,3023.246291840439,4.0,1.5,wind01,wave01
40.5,2789.142528817111,4.0,1.5,wind01,wave01
40.6,2366.7138684657184,4.0,1.5,wind01,wave01
40.7,2725.5407847850247,4.0,1.5,wind01,wave01
40.800000000000004,2663.5665022778967,4.0,1.5,wind01,wave01
40.900000000000006,2332.8618846550694,4.0,1.5,wind01,wave01
41.0,2566.68601321793,4.0,1.5,wind01,wave01
41.1,2691.049777672664,4.0,1.5,wind01,wave01
41.2,2241.425857109421,4.0,1.5,wind01,wave01
41.300000000000004,2136.8174018675545,4.0,1.5,wind01,wave01
41.400000000000006,2524.320128956385,4.0,1.5,wind01,wave01
41.5,2386.2809469760796,4.0,1.5,wind01,wave01
41.6,2483.435729456806,4.0,1.5,wind01,wave01
41.7,2411.13479206926,4.0,1.5,wind01,wave01
41.800000000000004,2351.4573780337423,4.0,1.5,wind01,wave01
41.900000000000006,2037.3817452378685,4.0,1.5,wind01,wave01
42.0,2499.3265945690414,4.0,1.5,wind01,wave01
42.1,2532.2108332156477,4.0,1.5,wind01,wave01
42.2,2252.804615972802,4.0,1.5,wind01,wave01
42.300000000000004,2260.4426346836226,4.0,1.5,wind01,wave01
42.400000000000006,1828.6073221123493,4.0,1.5,wind01,wave01
42.5,2324.792233965059,4.0,1.5,wind01,wave01
42.6,2255.845906511847,4.0,1.5,wind01,wave01
42.7,2134.8217196873743,4.0,1.5,wind01,wave01
42.800000000000004,2285.9564700523824,4.0,1.5,wind01,wave01
42.900000000000006,1983.5624395797654,4.0,1.5,wind01,wave01
43.0,2100.098392947656,4.0,1.5,wind01,wave01
43.1,1795.440311219256,4.0,1.5,wind01,wave01
43.2,1938.434522495841,4.0,1.5,wind01,wave01
43.300000000000004,1869.7522620428404,4.0,1.5,wind01,wave01
43.400000000000006,2053.8435036355886,4.0,1.5,wind01,wave01
43.5,1877.122019652756,4.0,1.5,wind01,wave01
43.6,1920.3849333771982,4.0,1.5,wind01,wave01
43.7,2041.7615580285053,4.0,1.5,wind01,wave01
43.800000000000004,1802.8234408522894,4.0,1.5,wind01,wave01
43.900000000000006,1653.0009923600455,4.0,1.5,wind01,wave01
44.0,2327.478740779661,4.0,1.5,wind01,wave01
44.1,2224.907845372328,4.0,1.5,wind01,wave01
44.2,1723.84616582424,4.0,1.5,wind01,wave01
44.300000000000004,2179.331175197023,4.0,1.5,wind01,wave01
44.400000000000006,1889.284778316804,4.0,1.5,wind01,wave01
44.5,1944.5188579948806,4.0,1.5,wind01,wave01
44.6,1979.175443782879,4.0,1.5,wind01,wave01
44.7,1824.1153974180934,4.0,1.5,wind01,wave01
44.800000000000004,1716.8479261850011,4.0,1.5,wind01,wave01
44.900000000000006,1722.3265095741497,4.0,1.5,wind01,wave01
45.0,1668.4382710957063,4.0,1.5,wind01,wave01
45.1,1652.0615632676802,4.0,1.5,wind01,wave01
45.2,1865.9558007167466,4.0,1.5,wind01,wave01
45.300000000000004,1735.656558541666,4.0,1.5,wind01,wave01
45.400000000000006,1935.6482408391919,4.0,1.5,wind01,wave01
45.5,2354.831579875833,4.0,1.5,wind01,wave01
45.6,1937.046997367322,4.0,1.5,wind01,wave01
45.7,2077.0310719410495,4.0,1.5,wind01,wave01
45.800000000000004,2189.4853175643134,4.0,1.5,wind01,wave01
45.900000000000006,2171.2702649563494,4.0,1.5,wind01,wave01
46.0,2258.1960677721736,4.0,1.5,wind01,wave01
46.1,2432.312661438655,4.0,1.5,wind01,wave01
46.2,2327.1860885481346,4.0,1.5,wind01,wave01
