Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
4.6000000000000005,670.6851331656803,1.0,0.5,wind01,wave01
4.7,625.0057252608598,1.0,0.5,wind01,wave01
4.800000000000001,642.4320580843425,1.0,0.5,wind01,wave01
4.9,677.1672058259112,1.0,0.5,wind01,wave01
5.0,557.4838666857729,1.0,0.5,wind01,wave01
5.1000000000000005,632.9076795357157,1.0,0.5,wind01,wave01
5.2,599.6369427471715,1.0,0.5,wind01,wave01
5.300000000000001,572.6205851975202,1.0,0.5,wind01,wave01
5.4,582.8077142528621,1.0,0.5,wind01,wave01
5.5,632.1553108510735,1.0,0.5,wind01,wave01
5.6000000000000005,591.5389807253297,1.0,0.5,wind01,wave01
5.7,512.2574331328692,1.0,0.5,wind01,wave01
5.800000000000001,610.9535598425945,1.0,0.5,wind01,wave01
5.9,523.3962302488965,1.0,0.5,wind01,wave01
6.0,558.9688457653892,1.0,0.5,wind01,wave01
6.1000000000000005,558.6187293859814,1.0,0.5,wind01,wave01
6.2,560.3906397395624,1.0,0.5,wind01,wave01
6.300000000000001,635.3755997810524,1.0,0.5,wind01,wave01
6.4,472.21159888804607,1.0,0.5,wind01,wave01
6.5,506.4646162898067,1.0,0.5,wind01,wave01
6.6000000000000005,490.98728484391205,1.0,0.5,wind01,wave01
6.7,535.7096681611255,1.0,0.5,wind01,wave01
6.800000000000001,540.5170100576506,1.0,0.5,wind01,wave01
6.9,498.51000388282864,1.0,0.5,wind01,wave01
7.0,481.28055418717327,1.0,0.5,wind01,wave01
7.1000000000000005,438.13620744906825,1.0,0.5,wind01,wave01
7.2,555.2789690220503,1.0,0.5,wind01,wave01
7.300000000000001,550.2499122720836,1.0,0.5,wind01,wave01
7.4,564.4336588353785,1.0,0.5,wind01,wave01
7.5,516.1374925160602,1.0,0.5,wind01,wave01
7.6000000000000005,485.9110232929194,1.0,0.5,wind01,wave01
7.7,453.54686503414143,1.0,0.5,wind01,wave01
7.800000000000001,518.1401641216241,1.0,0.5,wind01,wave01
7.9,482.4998386206614,1.0,0.5,wind01,wave01
8.0,609.3439353568762,1.0,0.5,wind01,wave01
8.1,456.72250913366713,1.0,0.5,wind01,wave01
8.200000000000001,511.31316853549754,1.0,0.5,wind01,wave01
8.3,556.3422439656912,1.0,0.5,wind01,wave01
8.4,531.3146537322244,1.0,0.5,wind01,wave01
8.5,489.43481433942196,1.0,0.5,wind01,wave01
8.6,438.4667555291097,1.0,0.5,wind01,wave01
8.700000000000001,419.05174088621754,1.0,0.5,wind01,wave01
8.8,490.80046299014464,1.0,0.5,wind01,wave01
8.9,605.642055342827,1.0,0.5,wind01,wave01
9.0,502.85197739224145,1.0,0.5,wind01,wave01
9.1,477.2467280671823,1.0,0.5,wind01,wave01
9.200000000000001,417.1163270602091,1.0,0.5,wind01,wave01
9.3,505.1981548774281,1.0,0.5,wind01,wave01
9.4,546.4806104640728,1.0,0.5,wind01,wave01
9.5,657.7097781029796,1.0,0.5,wind01,wave01
9.600000000000001,587.736713162464,1.0,0.5,wind01,wave01
9.700000000000001,594.7035968547059,1.0,0.5,wind01,wave01
9.8,566.0640588135759,1.0,0.5,wind01,wave01
9.9,544.9497446873115,1.0,0.5,wind01,wave01
10.0,651.4318471440677,1.0,0.5,wind01,wave01
10.100000000000001,569.0166716512747,1.0,0.5,wind01,wave01
10.200000000000001,453.002103551129,1.0,0.5,wind01,wave01
10.3,542.4696309579111,1.0,0.5,wind01,wave01
10.4,541.633934248004,1.0,0.5,wind01,wave01
10.5,522.9109028688782,1.0,0.5,wind01,wave01
10.600000000000001,620.7139898737333,1.0,0.5,wind01,wave01
10.700000000000001,579.9828003430987,1.0,0.5,wind01,wave01
10.8,597.6340410642489,1.0,0.5,wind01,wave01
10.9,662.4341149260837,1.0,0.5,wind01,wave01
11.0,582.706891471153,1.0,0.5,wind01,wave01
11.100000000000001,751.668864575604,1.0,0.5,wind01,wave01
11.200000000000001,623.9805995288173,1.0,0.5,wind01,wave01
11.3,667.533640698461,1.0,0.5,wind01,wave01
11.4,662.81253124879,1.0,0.5,wind01,wave01
11.5,699.5147234890965,1.0,0.5,wind01,wave01
11.600000000000001,719.5637271277851,1.0,0.5,wind01,wave01
11.700000000000001,713.342501669658,1.0,0.5,wind01,wave01
11.8,671.1221787321251,1.0,0.5,wind01,wave01
11.9,648.4030508750208,1.0,0.5,wind01,wave01
12.0,817.5703772273987,1.0,0.5,wind01,wave01
12.100000000000001,658.3788709755561,1.0,0.5,wind01,wave01
12.200000000000001,722.2076545187152,1.0,0.5,wind01,wave01
12.3,598.1405343634376,1.0,0.5,wind01,wave01
12.4,673.5562032882219,1.0,0.5,wind01,wave01
12.5,678.4006677019779,1.0,0.5,wind01,wave01
12.600000000000001,681.3202880039413,1.0,0.5,wind01,wave01
12.700000000000001,524.2530305542585,1.0,0.5,wind01,wave01
12.8,679.9385280814681,1.0,0.5,wind01,wave01
12.9,646.1008253761344,1.0,0.5,wind01,wave01
13.0,688.9966849373835,1.0,0.5,wind01,wave01
13.100000000000001,657.9580320837922,1.0,0.5,wind01,wave01
13.200000000000001,673.1331125065693,1.0,0.5,wind01,wave01
13.3,719.308960626405,1.0,0.5,wind01,wave01
13.4,668.5785549481137,1.0,0.5,wind01,wave01
13.5,674.9279880692143,1.0,0.5,wind01,wave01
13.600000000000001,642.3625758402629,1.0,0.5,wind01,wave01
13.700000000000001,601.8289785858608,1.0,0.5,wind01,wave01
13.8,746.3271722929454,1.0,0.5,wind01,wave01
13.9,626.1903737277878,1.0,0.5,wind01,wave01
14.0,656.1549149995012,1.0,0.5,wind01,wave01
14.100000000000001,730.4520263995012,1.0,0.5,wind01,wave01
14.200000000000001,608.4221347731929,1.0,0.5,wind01,wave01
14.3,627.1482766158972,1.0,0.5,wind01,wave01
14.4,667.9667132782427,1.0,0.5,wind01,wave01
14.5,700.8663036051593,1.0,0.5,wind01,wave01
14.600000000000001,557.4412339164228,1.0,0.5,wind01,wave01
14.700000000000001,620.9710714544716,1.0,0.5,wind01,wave01
14.8,516.5682634283083,1.0,0.5,wind01,wave01
14.9,616.9154877839438,1.0,0.5,wind01,wave01
15.0,625.0140121222556,1.0,0.5,wind01,wave01
15.100000000000001,577.2792041965772,1.0,0.5,wind01,wave01
15.200000000000001,586.1746958982746,1.0,0.5,wind01,wave01
15.3,519.8302132678149,1.0,0.5,wind01,wave01
15.4,613.9093266962689,1.0,0.5,wind01,wave01
15.5,691.129597218074,1.0,0.5,wind01,wave01
15.600000000000001,554.3621577515371,1.0,0.5,wind01,wave01
15.700000000000001,572.8234118771991,1.0,0.5,wind01,wave01
15.8,630.5912249729928,1.0,0.5,wind01,wave01
15.9,670.8363434245834,1.0,0.5,wind01,wave01
16.0,514.9113746504499,1.0,0.5,wind01,wave01
16.1,533.0087296736777,1.0,0.5,wind01,wave01
16.2,527.964954056747,1.0,0.5,wind01,wave01
16.3,561.4759874615831,1.0,0.5,wind01,wave01
16.400000000000002,431.5752345226433,1.0,0.5,wind01,wave01
16.5,541.8757149677938,1.0,0.5,wind01,wave01
16.6,566.1827839391262,1.0,0.5,wind01,wave01
16.7,527.5053408957182,1.0,0.5,wind01,wave01
16.8,454.44128344539354,1.0,0.5,wind01,wave01
16.900000000000002,482.6570756413877,1.0,0.5,wind01,wave01
17.0,615.7013287841995,1.0,0.5,wind01,wave01
17.1,568.7548370341948,1.0,0.5,wind01,wave01
17.2,536.8268910956695,1.0,0.5,wind01,wave01
17.3,539.1409115879095,1.0,0.5,wind01,wave01
17.400000000000002,505.235600114005,1.0,0.5,wind01,wave01
17.5,526.3580080532614,1.0,0.5,wind01,wave01
17.6,527.0807688026358,1.0,0.5,wind01,wave01
17.7,564.8148749553793,1.0,0.5,wind01,wave01
17.8,587.8699493024735,1.0,0.5,wind01,wave01
17.900000000000002,569.6511356744172,1.0,0.5,wind01,wave01
18.0,381.973061378328,1.0,0.5,wind01,wave01
18.1,500.60186444832993,1.0,0.5,wind01,wave01
18.2,537.8276099505755,1.0,0.5,wind01,wave01
18.3,509.53647923469913,1.0,0.5,wind01,wave01
18.400000000000002,443.0549528865571,1.0,0.5,wind01,wave01
18.5,611.2308152470553,1.0,0.5,wind01,wave01
18.6,434.77457159723053,1.0,0.5,wind01,wave01
18.7,442.85009277054155,1.0,0.5,wind01,wave01
18.8,520.5624938639504,1.0,0.5,wind01,wave01
18.900000000000002,586.2106114384814,1.0,0.5,wind01,wave01
19.0,473.21292454259054,1.0,0.5,wind01,wave01
19.1,511.7593741363726,1.0,0.5,wind01,wave01
19.200000000000003,590.6075475735248,1.0,0.5,wind01,wave01
19.3,541.6514588546069,1.0,0.5,wind01,wave01
19.400000000000002,539.2008798235037,1.0,0.5,wind01,wave01
19.5,609.5312426114693,1.0,0.5,wind01,wave01
19.6,558.6196329280648,1.0,0.5,wind01,wave01
19.700000000000003,654.8396609346064,1.0,0.5,wind01,wave01
19.8,649.4775011487309,1.0,0.5,wind01,wave01
19.900000000000002,591.8032421228182,1.0,0.5,wind01,wave01
20.0,603.7755988461134,1.0,0.5,wind01,wave01
20.1,562.7777884336497,1.0,0.5,wind01,wave01
20.200000000000003,587.1055539658182,1.0,0.5,wind01,wave01
20.3,573.5382569450924,1.0,0.5,wind01,wave01
20.400000000000002,594.8194724576379,1.0,0.5,wind01,wave01
20.5,637.480995484741,1.0,0.5,wind01,wave01
20.6,667.294776418347,1.0,0.5,wind01,wave01
20.700000000000003,509.28173476774316,1.0,0.5,wind01,wave01
20.8,612.1730913455839,1.0,0.5,wind01,wave01
20.900000000000002,607.5770979356525,1.0,0.5,wind01,wave01
21.0,629.6885316140963,1.0,0.5,wind01,wave01
21.1,662.8709790683796,1.0,0.5,wind01,wave01
21.200000000000003,700.657309773774,1.0,0.5,wind01,wave01
21.3,671.8718390320167,1.0,0.5,wind01,wave01
21.400000000000002,590.5518346477131,1.0,0.5,wind01,wave01
21.5,654.4326108281809,1.0,0.5,wind01,wave01
21.6,752.118858999249,1.0,0.5,wind01,wave01
21.700000000000003,553.847444616296,1.0,0.5,wind01,wave01
21.8,761.3832021059707,1.0,0.5,wind01,wave01
21.900000000000002,710.3069209086295,1.0,0.5,wind01,wave01
22.0,738.1739253769249,1.0,0.5,wind01,wave01
22.1,667.788045532325,1.0,0.5,wind01,wave01
22.200000000000003,573.1727726810836,1.0,0.5,wind01,wave01
22.3,670.4030058002348,1.0,0.5,wind01,wave01
22.400000000000002,748.2624827995344,1.0,0.5,wind01,wave01
22.5,675.9934251866605,1.0,0.5,wind01,wave01
22.6,680.5410229467086,1.0,0.5,wind01,wave01
22.700000000000003,703.5314259450581,1.0,0.5,wind01,wave01
22.8,651.5932962920319,1.0,0.5,wind01,wave01
22.900000000000002,648.1238899925133,1.0,0.5,wind01,wave01
23.0,748.7380409920077,1.0,0.5,wind01,wave01
23.1,635.139109705988,1.0,0.5,wind01,wave01
23.200000000000003,668.6675666211777,1.0,0.5,wind01,wave01
23.3,658.1893389266313,1.0,0.5,wind01,wave01
23.400000000000002,642.5634811448983,1.0,0.5,wind01,wave01
23.5,728.8954818090804,1.0,0.5,wind01,wave01
23.6,754.7939241259395,1.0,0.5,wind01,wave01
23.700000000000003,702.5671420490058,1.0,0.5,wind01,wave01
23.8,630.6628053375287,1.0,0.5,wind01,wave01
23.900000000000002,737.6663031877829,1.0,0.5,wind01,wave01
24.0,763.6182086434226,1.0,0.5,wind01,wave01
24.1,655.5032928972385,1.0,0.5,wind01,wave01
24.200000000000003,629.8160588191727,1.0,0.5,wind01,wave01
24.3,677.4079403517543,1.0,0.5,wind01,wave01
24.400000000000002,739.430513771417,1.0,0.5,wind01,wave01
24.5,604.3127248369001,1.0,0.5,wind01,wave01
24.6,562.9079562453005,1.0,0.5,wind01,wave01
24.700000000000003,653.4668606365871,1.0,0.5,wind01,wave01
24.8,680.8675107405031,1.0,0.5,wind01,wave01
24.900000000000002,619.352636540514,1.0,0.5,wind01,wave01
25.0,615.7572052948465,1.0,0.5,wind01,wave01
25.1,674.3153576330274,1.0,0.5,wind01,wave01
25.200000000000003,640.8903646650583,1.0,0.5,wind01,wave01
25.3,599.1729651760602,1.0,0.5,wind01,wave01
25.400000000000002,623.5182280416791,1.0,0.5,wind01,wave01
25.5,563.3750487249782,1.0,0.5,wind01,wave01
25.6,608.6153097152225,1.0,0.5,wind01,wave01
25.700000000000003,593.4633335208251,1.0,0.5,wind01,wave01
25.8,566.9509761753578,1.0,0.5,wind01,wave01
25.900000000000002,565.5541697311118,1.0,0.5,wind01,wave01
26.0,563.4125653756272,1.0,0.5,wind01,wave01
26.1,592.1739475156065,1.0,0.5,wind01,wave01
26.200000000000003,571.7817111558337,1.0,0.5,wind01,wave01
26.3,502.85423224761,1.0,0.5,wind01,wave01
26.400000000000002,564.3074778814515,1.0,0.5,wind01,wave01
26.5,554.5244950185835,1.0,0.5,wind01,wave01
26.6,492.15723570823684,1.0,0.5,wind01,wave01
26.700000000000003,513.122776555445,1.0,0.5,wind01,wave01
26.8,516.6236337773469,1.0,0.5,wind01,wave01
26.900000000000002,553.8185646476737,1.0,0.5,wind01,wave01
27.0,523.4897424110801,1.0,0.5,wind01,wave01
27.1,491.2325994928466,1.0,0.5,wind01,wave01
27.200000000000003,610.2733895359585,1.0,0.5,wind01,wave01
27.3,584.9301702496465,1.0,0.5,wind01,wave01
27.400000000000002,500.9691218672375,1.0,0.5,wind01,wave01
27.5,568.9149629413198,1.0,0.5,wind01,wave01
27.6,561.303397067697,1.0,0.5,wind01,wave01
27.700000000000003,543.082922230001,1.0,0.5,wind01,wave01
27.8,531.1091740293355,1.0,0.5,wind01,wave01
27.900000000000002,555.8304907084843,1.0,0.5,wind01,wave01
28.0,552.8867997630057,1.0,0.5,wind01,wave01
28.1,487.99426018206873,1.0,0.5,wind01,wave01
28.200000000000003,537.0171889902844,1.0,0.5,wind01,wave01
28.3,490.91238342349436,1.0,0.5,wind01,wave01
28.400000000000002,477.9105430184726,1.0,0.5,wind01,wave01
28.5,485.9067231268506,1.0,0.5,wind01,wave01
28.6,471.04229591118815,1.0,0.5,wind01,wave01
28.700000000000003,468.75697672974496,1.0,0.5,wind01,wave01
28.8,455.3870225914832,1.0,0.5,wind01,wave01
28.900000000000002,497.9397538101771,1.0,0.5,wind01,wave01
29.0,478.5357255572823,1.0,0.5,wind01,wave01
29.1,473.54185584603425,1.0,0.5,wind01,wave01
29.200000000000003,514.6237032637443,1.0,0.5,wind01,wave01
29.3,570.5836464968527,1.0,0.5,wind01,wave01
29.400000000000002,539.7071774773431,1.0,0.5,wind01,wave01
29.5,536.4918508898535,1.0,0.5,wind01,wave01
29.6,443.84547429701433,1.0,0.5,wind01,wave01
29.700000000000003,648.3416710730829,1.0,0.5,wind01,wave01
29.8,627.4619051058062,1.0,0.5,wind01,wave01
29.900000000000002,592.6713968262186,1.0,0.5,wind01,wave01
30.0,674.2506177062485,1.0,0.5,wind01,wave01
30.1,525.5109854838616,1.0,0.5,wind01,wave01
30.200000000000003,656.1582738142461,1.0,0.5,wind01,wave01
30.3,491.7019210450364,1.0,0.5,wind01,wave01
30.400000000000002,571.4103567011572,1.0,0.5,wind01,wave01
30.5,506.4166421038784,1.0,0.5,wind01,wave01
30.6,581.7666605579202,1.0,0.5,wind01,wave01
30.700000000000003,595.8663799487174,1.0,0.5,wind01,wave01
30.8,589.272789169869,1.0,0.5,wind01,wave01
30.900000000000002,635.5822870905205,1.0,0.5,wind01,wave01
31.0,633.3676367644258,1.0,0.5,wind01,wave01
31.1,601.7499020539667,1.0,0.5,wind01,wave01
31.200000000000003,615.9787927519948,1.0,0.5,wind01,wave01
31.3,689.7308335594233,1.0,0.5,wind01,wave01
31.400000000000002,643.6304243844988,1.0,0.5,wind01,wave01
31.5,718.7790214190446,1.0,0.5,wind01,wave01
31.6,765.4640635734066,1.0,0.5,wind01,wave01
31.700000000000003,615.4282055542529,1.0,0.5,wind01,wave01
31.8,747.9821999420012,1.0,0.5,wind01,wave01
31.900000000000002,781.0506976558771,1.0,0.5,wind01,wave01
32.0,704.5191998849983,1.0,0.5,wind01,wave01
32.1,722.0736338169036,1.0,0.5,wind01,wave01
32.2,731.3778085598054,1.0,0.5,wind01,wave01
32.300000000000004,684.0900006356324,1.0,0.5,wind01,wave01
32.4,687.6334091543823,1.0,0.5,wind01,wave01
32.5,619.2613480323906,1.0,0.5,wind01,wave01
32.6,681.8885756883777,1.0,0.5,wind01,wave01
32.7,711.7057517460629,1.0,0.5,wind01,wave01
32.800000000000004,696.0066732498988,1.0,0.5,wind01,wave01
32.9,735.3410785252123,1.0,0.5,wind01,wave01
33.0,662.9243787246653,1.0,0.5,wind01,wave01
33.1,682.3542854787662,1.0,0.5,wind01,wave01
33.2,812.8586455801706,1.0,0.5,wind01,wave01
33.300000000000004,724.540094961771,1.0,0.5,wind01,wave01
33.4,707.1170698567004,1.0,0.5,wind01,wave01
33.5,700.8855609643251,1.0,0.5,wind01,wave01
33.6,678.7812369780133,1.0,0.5,wind01,wave01
33.7,781.5284400668028,1.0,0.5,wind01,wave01
33.800000000000004,727.7799321897844,1.0,0.5,wind01,wave01
33.9,645.107849982549,1.0,0.5,wind01,wave01
34.0,658.8586056741262,1.0,0.5,wind01,wave01
34.1,562.9302032824932,1.0,0.5,wind01,wave01
34.2,619.2817529812268,1.0,0.5,wind01,wave01
34.300000000000004,600.2607002723481,1.0,0.5,wind01,wave01
34.4,671.4285239089667,1.0,0.5,wind01,wave01
34.5,590.9738750750697,1.0,0.5,wind01,wave01
34.6,666.6064093643414,1.0,0.5,wind01,wave01
34.7,713.4301681496751,1.0,0.5,wind01,wave01
34.800000000000004,682.1799014340793,1.0,0.5,wind01,wave01
34.9,615.9230276985662,1.0,0.5,wind01,wave01
35.0,611.3503785451244,1.0,0.5,wind01,wave01
35.1,557.9785398455135,1.0,0.5,wind01,wave01
35.2,644.0057282874839,1.0,0.5,wind01,wave01
35.300000000000004,604.9289365887167,1.0,0.5,wind01,wave01
35.4,671.3662158323405,1.0,0.5,wind01,wave01
35.5,771.6268756312342,1.0,0.5,wind01,wave01
35.6,641.0536985530582,1.0,0.5,wind01,wave01
35.7,516.3614701613162,1.0,0.5,wind01,wave01
35.800000000000004,567.3574541353601,1.0,0.5,wind01,wave01
35.9,593.6553023977613,1.0,0.5,wind01,wave01
36.0,594.0066803592831,1.0,0.5,wind01,wave01
36.1,510.65098414897756,1.0,0.5,wind01,wave01
36.2,542.2899072022141,1.0,0.5,wind01,wave01
36.300000000000004,470.52188534590994,1.0,0.5,wind01,wave01
36.4,470.7345945014931,1.0,0.5,wind01,wave01
36.5,556.021508452158,1.0,0.5,wind01,wave01
36.6,451.69123563512443,1.0,0.5,wind01,wave01
36.7,559.9110298374876,1.0,0.5,wind01,wave01
36.800000000000004,419.79801119807706,1.0,0.5,wind01,wave01
36.9,617.0554707890838,1.0,0.5,wind01,wave01
37.0,463.6025582100185,1.0,0.5,wind01,wave01
37.1,480.11801917913476,1.0,0.5,wind01,wave01
37.2,542.7115742414304,1.0,0.5,wind01,wave01
37.300000000000004,494.10479402215725,1.0,0.5,wind01,wave01
37.4,518.9013193286532,1.0,0.5,wind01,wave01
37.5,532.2799666002519,1.0,0.5,wind01,wave01
37.6,574.9519067872869,1.0,0.5,wind01,wave01
37.7,577.547240008024,1.0,0.5,wind01,wave01
37.800000000000004,518.03353861255,1.0,0.5,wind01,wave01
37.9,504.5731932368839,1.0,0.5,wind01,wave01
38.0,628.2141071703119,1.0,0.5,wind01,wave01
38.1,543.2331103377164,1.0,0.5,wind01,wave01
38.2,421.9938526020795,1.0,0.5,wind01,wave01
38.300000000000004,468.13537814415037,1.0,0.5,wind01,wave01
38.400000000000006,461.70536705800487,1.0,0.5,wind01,wave01
38.5,471.97063774361294,1.0,0.5,wind01,wave01
38.6,434.86829361504635,1.0,0.5,wind01,wave01
38.7,479.5459676380591,1.0,0.5,wind01,wave01
38.800000000000004,596.1563047296055,1.0,0.5,wind01,wave01
38.900000000000006,531.0132424672748,1.0,0.5,wind01,wave01
39.0,372.16156476755833,1.0,0.5,wind01,wave01
39.1,596.2696992158598,1.0,0.5,wind01,wave01
39.2,603.3104553661092,1.0,0.5,wind01,wave01
39.300000000000004,497.9927426022772,1.0,0.5,wind01,wave01
39.400000000000006,584.4707410171396,1.0,0.5,wind01,wave01
39.5,515.1691495747651,1.0,0.5,wind01,wave01
39.6,551.9489709203361,1.0,0.5,wind01,wave01
39.7,639.5352116743172,1.0,0.5,wind01,wave01
39.800000000000004,563.4879192942113,1.0,0.5,wind01,wave01
39.900000000000006,480.4434603544086,1.0,0.5,wind01,wave01
40.0,570.0340471694714,1.0,0.5,wind01,wave01
40.1,559.1744264456398,1.0,0.5,wind01,wave01
40.2,622.9531923682927,1.0,0.5,wind01,wave01
40.300000000000004,557.1086717494549,1.0,0.5,wind01,wave01
40.400000000000006,558.9883870538621,1.0,0.5,wind01,wave01
40.5,639.1664348507081,1.0,0.5,wind01,wave01
40.6,579.2183897059931,1.0,0.5,wind01,wave01
40.7,578.8115343004258,1.0,0.5,wind01,wave01
40.800000000000004,657.4002590394937,1.0,0.5,wind01,wave01
40.900000000000006,649.4890982960865,1.0,0.5,wind01,wave01
41.0,620.8185952897854,1.0,0.5,wind01,wave01
41.1,622.4637613198728,1.0,0.5,wind01,wave01
41.2,609.5525772905243,1.0,0.5,wind01,wave01
41.300000000000004,646.1608946613438,1.0,0.5,wind01,wave01
41.400000000000006,679.315073329647,1.0,0.5,wind01,wave01
41.5,666.6389175161898,1.0,0.5,wind01,wave01
41.6,753.8295456902212,1.0,0.5,wind01,wave01
41.7,695.9775454394729,1.0,0.5,wind01,wave01
41.800000000000004,730.5936112365479,1.0,0.5,wind01,wave01
41.900000000000006,703.0860967590677,1.0,0.5,wind01,wave01
42.0,741.7888898754146,1.0,0.5,wind01,wave01
42.1,710.78456985057,1.0,0.5,wind01,wave01
42.2,674.5802128283589,1.0,0.5,wind01,wave01
42.300000000000004,668.0141739275568,1.0,0.5,wind01,wave01
42.400000000000006,606.6006689284886,1.0,0.5,wind01,wave01
42.5,691.0624530683181,1.0,0.5,wind01,wave01
42.6,621.1263879681595,1.0,0.5,wind01,wave01
42.7,642.7122576613363,1.0,0.5,wind01,wave01
42.800000000000004,736.245216476354,1.0,0.5,wind01,wave01
42.900000000000006,634.8901213128377,1.0,0.5,wind01,wave01
43.0,671.2690713947097,1.0,0.5,wind01,wave01
43.1,760.4541716617321,1.0,0.5,wind01,wave01
43.2,693.5484180616129,1.0,0.5,wind01,wave01
43.300000000000004,712.3051211000335,1.0,0.5,wind01,wave01
43.400000000000006,705.8475833321218,1.0,0.5,wind01,wave01
43.5,709.6990070822926,1.0,0.5,wind01,wave01
43.6,637.7810781448967,1.0,0.5,wind01,wave01
43.7,712.8982995499694,1.0,0.5,wind01,wave01
43.800000000000004,789.8926633442125,1.0,0.5,wind01,wave01
43.900000000000006,661.0435900985409,1.0,0.5,wind01,wave01
44.0,666.3625757259936,1.0,0.5,wind01,wave01
44.1,632.9620709015012,1.0,0.5,wind01,wave01
44.2,646.5380481117838,1.0,0.5,wind01,wave01
44.300000000000004,625.4695193610838,1.0,0.5,wind01,wave01
44.400000000000006,642.4340307045171,1.0,0.5,wind01,wave01
44.5,650.2565555922248,1.0,0.5,wind01,wave01
44.6,659.1632710317652,1.0,0.5,wind01,wave01
44.7,583.1779976812855,1.0,0.5,wind01,wave01
44.800000000000004,619.7529378942698,1.0,0.5,wind01,wave01
44.900000000000006,586.5295406743545,1.0,0.5,wind01,wave01
45.0,638.472183674417,1.0,0.5,wind01,wave01
45.1,573.6562643236696,1.0,0.5,wind01,wave01
45.2,645.9722310262005,1.0,0.5,wind01,wave01
45.300000000000004,671.2369238453625,1.0,0.5,wind01,wave01
45.400000000000006,612.8087292799312,1.0,0.5,wind01,wave01
45.5,606.2519155382315,1.0,0.5,wind01,wave01
45.6,617.424596781664,1.0,0.5,wind01,wave01
45.7,750.5527198956944,1.0,0.5,wind01,wave01
45.800000000000004,563.0079446004353,1.0,0.5,wind01,wave01
45.900000000000006,661.3014784443984,1.0,0.5,wind01,wave01
46.0,515.1907383849864,1.0,0.5,wind01,wave01
46.1,513.1130363455961,1.0,0.5,wind01,wave01
46.2,499.95661468429705,1.0,0.5,wind01,wave01
46.300000000000004,466.25022997550985,1.0,0.5,wind01,wave01
46.400000000000006,557.3014447945117,1.0,0.5,wind01,wave01
46.5,476.4382553346991,1.0,0.5,wind01,wave01
46.6,463.42012703385365,1.0,0.5,wind01,wave01
46.7,566.84747211108,1.0,0.5,wind01,wave01
46.800000000000004,565.1650936862885,1.0,0.5,wind01,wave01
46.900000000000006,559.3139133405489,1.0,0.5,wind01,wave01
47.0,559.2929498258059,1.0,0.5,wind01,wave01
47.1,521.0100148817482,1.0,0.5,wind01,wave01
47.2,480.3205927184654,1.0,0.5,wind01,wave01
