Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
4.9,2287.103642429479,4.0,1.5,wind01,wave01
5.0,2853.510629517312,4.0,1.5,wind01,wave01
5.1000000000000005,2785.287884988983,4.0,1.5,wind01,wave01
5.2,2570.901730236725,4.0,1.5,wind01,wave01
5.300000000000001,2817.0061065966893,4.0,1.5,wind01,wave01
5.4,2741.5193419046586,4.0,1.5,wind01,wave01
5.5,2922.295029430296,4.0,1.5,wind01,wave01
5.6000000000000005,2731.204753353716,4.0,1.5,wind01,wave01
5.7,2954.4630549654667,4.0,1.5,wind01,wave01
5.800000000000001,3381.044878568896,4.0,1.5,wind01,wave01
5.9,2920.7288049516033,4.0,1.5,wind01,wave01
6.0,2845.772957623089,4.0,1.5,wind01,wave01
6.1000000000000005,2926.5031414823725,4.0,1.5,wind01,wave01
6.2,2631.416640573319,4.0,1.5,wind01,wave01
6.300000000000001,3195.520322838755,4.0,1.5,wind01,wave01
6.4,2732.4530141877544,4.0,1.5,wind01,wave01
6.5,2561.3987798476132,4.0,1.5,wind01,wave01
6.6000000000000005,2447.7690503302288,4.0,1.5,wind01,wave01
6.7,2819.8027741849046,4.0,1.5,wind01,wave01
6.800000000000001,2837.6383261438814,4.0,1.5,wind01,wave01
6.9,2386.9275950527685,4.0,1.5,wind01,wave01
7.0,2743.5615339018254,4.0,1.5,wind01,wave01
7.1000000000000005,2229.4451935901566,4.0,1.5,wind01,wave01
7.2,2551.9737209413456,4.0,1.5,wind01,wave01
7.300000000000001,2726.1503145128254,4.0,1.5,wind01,wave01
7.4,2962.960215777628,4.0,1.5,wind01,wave01
7.5,2494.9580421478963,4.0,1.5,wind01,wave01
7.6000000000000005,2373.0521388147317,4.0,1.5,wind01,wave01
7.7,2500.397820629093,4.0,1.5,wind01,wave01
7.800000000000001,2331.4490854778273,4.0,1.5,wind01,wave01
7.9,2812.7538471557345,4.0,1.5,wind01,wave01
8.0,2848.471730004826,4.0,1.5,wind01,wave01
8.1,2606.87214175376,4.0,1.5,wind01,wave01
8.200000000000001,2653.6959470542242,4.0,1.5,wind01,wave01
8.3,2395.5717769494163,4.0,1.5,wind01,wave01
8.4,2317.014962364077,4.0,1.5,wind01,wave01
8.5,2141.063818265089,4.0,1.5,wind01,wave01
8.6,2201.8725661866074,4.0,1.5,wind01,wave01
8.700000000000001,1823.5957801139966,4.0,1.5,wind01,wave01
8.8,2240.026297556774,4.0,1.5,wind01,wave01
8.9,2189.775742360828,4.0,1.5,wind01,wave01
9.0,2268.1897972783577,4.0,1.5,wind01,wave01
9.1,2223.4602677863804,4.0,1.5,wind01,wave01
9.200000000000001,2025.5909653841854,4.0,1.5,wind01,wave01
9.3,2001.9460117629592,4.0,1.5,wind01,wave01
9.4,2168.2071654916035,4.0,1.5,wind01,wave01
9.5,2194.5269796905245,4.0,1.5,wind01,wave01
9.600000000000001,2015.8868711501593,4.0,1.5,wind01,wave01
9.700000000000001,2131.595087310236,4.0,1.5,wind01,wave01
9.8,2113.075317456456,4.0,1.5,wind01,wave01
9.9,1881.8657477201825,4.0,1.5,wind01,wave01
10.0,1938.0042366624698,4.0,1.5,wind01,wave01
10.100000000000001,2077.0629239747063,4.0,1.5,wind01,wave01
10.200000000000001,1781.6589923955235,4.0,1.5,wind01,wave01
10.3,2025.0678302448684,4.0,1.5,wind01,wave01
10.4,1782.582669383502,4.0,1.5,wind01,wave01
10.5,2095.216810666694,4.0,1.5,wind01,wave01
10.600000000000001,2252.0228278592244,4.0,1.5,wind01,wave01
10.700000000000001,1670.5584457462833,4.0,1.5,wind01,wave01
10.8,1835.5524055250319,4.0,1.5,wind01,wave01
10.9,1700.3753719160393,4.0,1.5,wind01,wave01
11.0,1997.337753109647,4.0,1.5,wind01,wave01
11.100000000000001,1599.174986481254,4.0,1.5,wind01,wave01
11.200000000000001,2018.769268427327,4.0,1.5,wind01,wave01
11.3,1670.0523233280037,4.0,1.5,wind01,wave01
11.4,1920.5508712467044,4.0,1.5,wind01,wave01
11.5,1716.0449699372648,4.0,1.5,wind01,wave01
11.600000000000001,2211.159576991185,4.0,1.5,wind01,wave01
11.700000000000001,1806.5538109390732,4.0,1.5,wind01,wave01
11.8,2080.6227164056604,4.0,1.5,wind01,wave01
11.9,1982.0743316371395,4.0,1.5,wind01,wave01
12.0,1983.4855518620448,4.0,1.5,wind01,wave01
12.100000000000001,2018.3737805383203,4.0,1.5,wind01,wave01
12.200000000000001,1849.409103032713,4.0,1.5,wind01,wave01
12.3,2057.5644805141865,4.0,1.5,wind01,wave01
12.4,2377.9061780266647,4.0,1.5,wind01,wave01
12.5,1764.6786332012957,4.0,1.5,wind01,wave01
12.600000000000001,2242.7095813718925,4.0,1.5,wind01,wave01
12.700000000000001,2340.94980072107,4.0,1.5,wind01,wave01
12.8,1871.8539751907124,4.0,1.5,wind01,wave01
12.9,1815.469154076919,4.0,1.5,wind01,wave01
13.0,2133.734456174661,4.0,1.5,wind01,wave01
13.100000000000001,1995.340965159833,4.0,1.5,wind01,wave01
13.200000000000001,2555.866625894301,4.0,1.5,wind01,wave01
13.3,2213.315542725496,4.0,1.5,wind01,wave01
13.4,2072.051232609207,4.0,1.5,wind01,wave01
13.5,2091.4170115587626,4.0,1.5,wind01,wave01
13.600000000000001,2530.879982540087,4.0,1.5,wind01,wave01
13.700000000000001,2240.2283502886935,4.0,1.5,wind01,wave01
13.8,2400.2183531592946,4.0,1.5,wind01,wave01
13.9,2693.144175852434,4.0,1.5,wind01,wave01
14.0,2217.6255004027216,4.0,1.5,wind01,wave01
14.100000000000001,2479.3308274760516,4.0,1.5,wind01,wave01
14.200000000000001,2474.37430350267,4.0,1.5,wind01,wave01
14.3,2538.4478445464492,4.0,1.5,wind01,wave01
14.4,2608.691221574245,4.0,1.5,wind01,wave01
14.5,2453.2850636801804,4.0,1.5,wind01,wave01
14.600000000000001,2516.6946518002787,4.0,1.5,wind01,wave01
14.700000000000001,2289.343060436512,4.0,1.5,wind01,wave01
14.8,2260.0115340019975,4.0,1.5,wind01,wave01
14.9,2529.524391559692,4.0,1.5,wind01,wave01
15.0,2943.8575918817514,4.0,1.5,wind01,wave01
15.100000000000001,2419.930428513479,4.0,1.5,wind01,wave01
15.200000000000001,2402.2185419568277,4.0,1.5,wind01,wave01
15.3,2487.0912293020033,4.0,1.5,wind01,wave01
15.4,2794.412754743406,4.0,1.5,wind01,wave01
15.5,2696.395703239174,4.0,1.5,wind01,wave01
15.600000000000001,2749.3101841080734,4.0,1.5,wind01,wave01
15.700000000000001,2532.088090945595,4.0,1.5,wind01,wave01
15.8,2744.775825052878,4.0,1.5,wind01,wave01
15.9,2439.133535968856,4.0,1.5,wind01,wave01
16.0,2807.7205372984226,4.0,1.5,wind01,wave01
16.1,2926.852256403506,4.0,1.5,wind01,wave01
16.2,2510.9046417119102,4.0,1.5,wind01,wave01
16.3,2345.875515147343,4.0,1.5,wind01,wave01
16.400000000000002,2968.2889342362555,4.0,1.5,wind01,wave01
16.5,2530.675648377011,4.0,1.5,wind01,wave01
16.6,2944.7987806393235,4.0,1.5,wind01,wave01
16.7,2573.6971533109045,4.0,1.5,wind01,wave01
16.8,2608.391989589412,4.0,1.5,wind01,wave01
16.900000000000002,2669.449315472805,4.0,1.5,wind01,wave01
17.0,2375.4450259111404,4.0,1.5,wind01,wave01
17.1,2588.709002419879,4.0,1.5,wind01,wave01
17.2,2492.846399347729,4.0,1.5,wind01,wave01
17.3,2345.5670178179826,4.0,1.5,wind01,wave01
17.400000000000002,2717.9127627364605,4.0,1.5,wind01,wave01
17.5,2556.192537856781,4.0,1.5,wind01,wave01
17.6,2614.7046067900833,4.0,1.5,wind01,wave01
17.7,2301.342660859752,4.0,1.5,wind01,wave01
17.8,2873.2419135342393,4.0,1.5,wind01,wave01
17.900000000000002,2695.213080767357,4.0,1.5,wind01,wave01
18.0,2730.2933674443225,4.0,1.5,wind01,wave01
18.1,2409.630647567015,4.0,1.5,wind01,wave01
18.2,2131.5120518197564,4.0,1.5,wind01,wave01
18.3,2746.803486521724,4.0,1.5,wind01,wave01
18.400000000000002,2339.657384759419,4.0,1.5,wind01,wave01
18.5,2183.5262148118227,4.0,1.5,wind01,wave01
18.6,2248.1589261031254,4.0,1.5,wind01,wave01
18.7,2546.929449484119,4.0,1.5,wind01,wave01
18.8,2167.435729716651,4.0,1.5,wind01,wave01
18.900000000000002,2323.492722849997,4.0,1.5,wind01,wave01
19.0,2364.2913063310843,4.0,1.5,wind01,wave01
19.1,1915.5140729186298,4.0,1.5,wind01,wave01
19.200000000000003,1985.4109779591777,4.0,1.5,wind01,wave01
19.3,2358.688919828707,4.0,1.5,wind01,wave01
19.400000000000002,1614.5078615410696,4.0,1.5,wind01,wave01
19.5,2107.614319664349,4.0,1.5,wind01,wave01
19.6,1856.6596891127729,4.0,1.5,wind01,wave01
19.700000000000003,2016.9619839103484,4.0,1.5,wind01,wave01
19.8,2126.0865785575243,4.0,1.5,wind01,wave01
19.900000000000002,1950.5849318015144,4.0,1.5,wind01,wave01
20.0,1961.3083838059488,4.0,1.5,wind01,wave01
20.1,1820.1714419567438,4.0,1.5,wind01,wave01
20.200000000000003,2498.704018906407,4.0,1.5,wind01,wave01
20.3,2304.002890573217,4.0,1.5,wind01,wave01
20.400000000000002,1622.2799740010612,4.0,1.5,wind01,wave01
20.5,2223.56980051503,4.0,1.5,wind01,wave01
20.6,1804.2929381126519,4.0,1.5,wind01,wave01
20.700000000000003,1942.3005414823672,4.0,1.5,wind01,wave01
20.8,1765.4262433878823,4.0,1.5,wind01,wave01
20.900000000000002,1749.8155657537898,4.0,1.5,wind01,wave01
21.0,2136.519543815258,4.0,1.5,wind01,wave01
21.1,1853.0533385039057,4.0,1.5,wind01,wave01
21.200000000000003,1710.1158580521346,4.0,1.5,wind01,wave01
21.3,1608.1120727460384,4.0,1.5,wind01,wave01
21.400000000000002,1736.1024782212212,4.0,1.5,wind01,wave01
21.5,1638.8469867224949,4.0,1.5,wind01,wave01
21.6,1943.627663559404,4.0,1.5,wind01,wave01
21.700000000000003,1821.0325650006619,4.0,1.5,wind01,wave01
21.8,1904.7859922080252,4.0,1.5,wind01,wave01
21.900000000000002,2215.724345896117,4.0,1.5,wind01,wave01
22.0,2315.6524477321273,4.0,1.5,wind01,wave01
22.1,1917.874501969298,4.0,1.5,wind01,wave01
22.200000000000003,1996.67404581825,4.0,1.5,wind01,wave01
22.3,2533.7689124528088,4.0,1.5,wind01,wave01
22.400000000000002,2115.0504234383097,4.0,1.5,wind01,wave01
22.5,1891.3357026568845,4.0,1.5,wind01,wave01
22.6,1719.5224137698583,4.0,1.5,wind01,wave01
22.700000000000003,2089.698220409151,4.0,1.5,wind01,wave01
22.8,2199.473788954153,4.0,1.5,wind01,wave01
22.900000000000002,1951.0076717649745,4.0,1.5,wind01,wave01
23.0,2088.1683644304994,4.0,1.5,wind01,wave01
23.1,2116.3522881142235,4.0,1.5,wind01,wave01
23.200000000000003,2129.7148154030683,4.0,1.5,wind01,wave01
23.3,1737.0262335283326,4.0,1.5,wind01,wave01
23.400000000000002,2177.436503706634,4.0,1.5,wind01,wave01
23.5,2549.3834886261275,4.0,1.5,wind01,wave01
23.6,2204.4148944067706,4.0,1.5,wind01,wave01
23.700000000000003,2404.963253696673,4.0,1.5,wind01,wave01
23.8,2222.032409434857,4.0,1.5,wind01,wave01
23.900000000000002,2468.32192669291,4.0,1.5,wind01,wave01
24.0,2447.0875060913895,4.0,1.5,wind01,wave01
24.1,2262.9040301640184,4.0,1.5,wind01,wave01
24.200000000000003,2704.234008423492,4.0,1.5,wind01,wave01
24.3,2634.265265224174,4.0,1.5,wind01,wave01
24.400000000000002,2387.076184852709,4.0,1.5,wind01,wave01
24.5,2547.149928428121,4.0,1.5,wind01,wave01
24.6,2579.619002731871,4.0,1.5,wind01,wave01
24.700000000000003,2612.1676213433866,4.0,1.5,wind01,wave01
24.8,2068.914612782958,4.0,1.5,wind01,wave01
24.900000000000002,2646.322991755601,4.0,1.5,wind01,wave01
25.0,2435.7164035422393,4.0,1.5,wind01,wave01
25.1,2458.5940285808633,4.0,1.5,wind01,wave01
25.200000000000003,3171.4048241898963,4.0,1.5,wind01,wave01
25.3,2735.397081610409,4.0,1.5,wind01,wave01
25.400000000000002,2621.9396897363977,4.0,1.5,wind01,wave01
25.5,2340.741441347988,4.0,1.5,wind01,wave01
25.6,3002.683142983442,4.0,1.5,wind01,wave01
25.700000000000003,2510.726679113072,4.0,1.5,wind01,wave01
25.8,2537.766847901384,4.0,1.5,wind01,wave01
25.900000000000002,2814.2821117591925,4.0,1.5,wind01,wave01
26.0,3139.330443986871,4.0,1.5,wind01,wave01
26.1,2910.3071645593664,4.0,1.5,wind01,wave01
26.200000000000003,2722.3103358045037,4.0,1.5,wind01,wave01
26.3,2835.4829967062465,4.0,1.5,wind01,wave01
26.400000000000002,2559.110326275812,4.0,1.5,wind01,wave01
26.5,2656.6300992594797,4.0,1.5,wind01,wave01
26.6,2686.2011710318543,4.0,1.5,wind01,wave01
26.700000000000003,2806.901995789125,4.0,1.5,wind01,wave01
26.8,2793.61832583473,4.0,1.5,wind01,wave01
26.900000000000002,2641.2850589812524,4.0,1.5,wind01,wave01
27.0,2424.2446777595455,4.0,1.5,wind01,wave01
27.1,2732.3030401284846,4.0,1.5,wind01,wave01
27.200000000000003,2599.052767980477,4.0,1.5,wind01,wave01
27.3,2355.957470794708,4.0,1.5,wind01,wave01
27.400000000000002,2572.540610748197,4.0,1.5,wind01,wave01
27.5,2577.8976231996467,4.0,1.5,wind01,wave01
27.6,2727.2725331951287,4.0,1.5,wind01,wave01
27.700000000000003,2547.0593894806625,4.0,1.5,wind01,wave01
27.8,2328.0638047395805,4.0,1.5,wind01,wave01
27.900000000000002,2598.4607870989284,4.0,1.5,wind01,wave01
28.0,2511.13006494899,4.0,1.5,wind01,wave01
28.1,2585.604481825647,4.0,1.5,wind01,wave01
28.200000000000003,2716.994414057657,4.0,1.5,wind01,wave01
28.3,2600.1382538516864,4.0,1.5,wind01,wave01
28.400000000000002,2287.335286993096,4.0,1.5,wind01,wave01
28.5,2131.606508232356,4.0,1.5,wind01,wave01
28.6,2098.0824632454214,4.0,1.5,wind01,wave01
28.700000000000003,2404.92245549487,4.0,1.5,wind01,wave01
28.8,2513.4063750294263,4.0,1.5,wind01,wave01
28.900000000000002,2095.1877607966026,4.0,1.5,wind01,wave01
29.0,1959.3497778908654,4.0,1.5,wind01,wave01
29.1,2393.764144255699,4.0,1.5,wind01,wave01
29.200000000000003,2196.7995960190297,4.0,1.5,wind01,wave01
29.3,2165.8035558385436,4.0,1.5,wind01,wave01
29.400000000000002,1890.7129845988125,4.0,1.5,wind01,wave01
29.5,2240.993288508702,4.0,1.5,wind01,wave01
29.6,1899.6341173687297,4.0,1.5,wind01,wave01
29.700000000000003,1842.5188305636243,4.0,1.5,wind01,wave01
29.8,2004.4011084473855,4.0,1.5,wind01,wave01
29.900000000000002,2022.106548052625,4.0,1.5,wind01,wave01
30.0,1991.4102425535102,4.0,1.5,wind01,wave01
30.1,1725.3054947845308,4.0,1.5,wind01,wave01
30.200000000000003,2174.936015887251,4.0,1.5,wind01,wave01
30.3,2209.2758812497786,4.0,1.5,wind01,wave01
30.400000000000002,1564.2211373157838,4.0,1.5,wind01,wave01
30.5,1958.7714313972647,4.0,1.5,wind01,wave01
30.6,1755.3985227153028,4.0,1.5,wind01,wave01
30.700000000000003,2085.4627423284073,4.0,1.5,wind01,wave01
30.8,1774.299634737336,4.0,1.5,wind01,wave01
30.900000000000002,1791.8057663054628,4.0,1.5,wind01,wave01
31.0,1775.9344963785422,4.0,1.5,wind01,wave01
31.1,2053.2811122982357,4.0,1.5,wind01,wave01
31.200000000000003,1625.67764939577,4.0,1.5,wind01,wave01
31.3,1921.3182378537872,4.0,1.5,wind01,wave01
31.400000000000002,2084.1505480495894,4.0,1.5,wind01,wave01
31.5,2154.284445583556,4.0,1.5,wind01,wave01
31.6,2390.9656010531053,4.0,1.5,wind01,wave01
31.700000000000003,1940.5466693906026,4.0,1.5,wind01,wave01
31.8,2215.5032322073585,4.0,1.5,wind01,wave01
31.900000000000002,1917.3330327970623,4.0,1.5,wind01,wave01
32.0,2301.261593110144,4.0,1.5,wind01,wave01
32.1,2019.8549994511477,4.0,1.5,wind01,wave01
32.2,1925.2056567424215,4.0,1.5,wind01,wave01
32.300000000000004,2289.7358617213094,4.0,1.5,wind01,wave01
32.4,1934.4872782964837,4.0,1.5,wind01,wave01
32.5,1756.6280191222672,4.0,1.5,wind01,wave01
32.6,1956.9609245692486,4.0,1.5,wind01,wave01
32.7,2155.382317656814,4.0,1.5,wind01,wave01
32.800000000000004,2242.884003443723,4.0,1.5,wind01,wave01
32.9,2048.447971935519,4.0,1.5,wind01,wave01
33.0,2472.7644045133343,4.0,1.5,wind01,wave01
33.1,1874.0943980332333,4.0,1.5,wind01,wave01
33.2,2173.456388019037,4.0,1.5,wind01,wave01
33.300000000000004,2206.964423220862,4.0,1.5,wind01,wave01
33.4,2238.028715164367,4.0,1.5,wind01,wave01
33.5,2328.0046277699066,4.0,1.5,wind01,wave01
33.6,2478.7988536006496,4.0,1.5,wind01,wave01
33.7,2214.8055415992108,4.0,1.5,wind01,wave01
33.800000000000004,2443.8301879983583,4.0,1.5,wind01,wave01
33.9,2486.551291422038,4.0,1.5,wind01,wave01
34.0,2247.2611262630603,4.0,1.5,wind01,wave01
34.1,2466.5191928012446,4.0,1.5,wind01,wave01
34.2,2485.7354449139348,4.0,1.5,wind01,wave01
34.300000000000004,2403.4703801392766,4.0,1.5,wind01,wave01
34.4,2462.6479118318844,4.0,1.5,wind01,wave01
34.5,2445.2276613499325,4.0,1.5,wind01,wave01
34.6,2353.9745859674035,4.0,1.5,wind01,wave01
34.7,2679.631834608098,4.0,1.5,wind01,wave01
34.800000000000004,2219.630185249823,4.0,1.5,wind01,wave01
34.9,2430.883855732807,4.0,1.5,wind01,wave01
35.0,3049.3199496468924,4.0,1.5,wind01,wave01
35.1,2361.4183303808727,4.0,1.5,wind01,wave01
35.2,2302.895823873093,4.0,1.5,wind01,wave01
35.300000000000004,2831.460401941839,4.0,1.5,wind01,wave01
35.4,2310.4199274322236,4.0,1.5,wind01,wave01
35.5,2691.7389526718675,4.0,1.5,wind01,wave01
35.6,3171.410375847536,4.0,1.5,wind01,wave01
35.7,2431.184063020599,4.0,1.5,wind01,wave01
35.800000000000004,2314.725413711757,4.0,1.5,wind01,wave01
35.9,2557.8184847566285,4.0,1.5,wind01,wave01
36.0,2912.2711991577244,4.0,1.5,wind01,wave01
36.1,3009.9439772865544,4.0,1.5,wind01,wave01
36.2,2681.6441487991738,4.0,1.5,wind01,wave01
36.300000000000004,2824.3110504465385,4.0,1.5,wind01,wave01
36.4,3010.5703717982847,4.0,1.5,wind01,wave01
36.5,3050.106321568611,4.0,1.5,wind01,wave01
36.6,2660.695599637127,4.0,1.5,wind01,wave01
36.7,2128.20331605589,4.0,1.5,wind01,wave01
36.800000000000004,2369.908285853379,4.0,1.5,wind01,wave01
36.9,2471.9239149961277,4.0,1.5,wind01,wave01
37.0,2531.620086043486,4.0,1.5,wind01,wave01
37.1,2538.3598653229838,4.0,1.5,wind01,wave01
37.2,2782.7973836076253,4.0,1.5,wind01,wave01
37.300000000000004,2751.4734479292965,4.0,1.5,wind01,wave01
37.4,2575.3958447910895,4.0,1.5,wind01,wave01
37.5,2901.1209378555436,4.0,1.5,wind01,wave01
37.6,2685.1146559773983,4.0,1.5,wind01,wave01
37.7,2627.102680665842,4.0,1.5,wind01,wave01
37.800000000000004,2780.689083077281,4.0,1.5,wind01,wave01
37.9,2584.7813673217706,4.0,1.5,wind01,wave01
38.0,2976.799387949176,4.0,1.5,wind01,wave01
38.1,2216.9822976828686,4.0,1.5,wind01,wave01
38.2,2327.4041951010986,4.0,1.5,wind01,wave01
38.300000000000004,2336.9918067060967,4.0,1.5,wind01,wave01
38.400000000000006,2426.6272161651023,4.0,1.5,wind01,wave01
38.5,2570.1054927811792,4.0,1.5,wind01,wave01
38.6,2238.6337893855653,4.0,1.5,wind01,wave01
38.7,1947.7311938932723,4.0,1.5,wind01,wave01
38.800000000000004,2373.0522110608567,4.0,1.5,wind01,wave01
38.900000000000006,2347.3893130131005,4.0,1.5,wind01,wave01
39.0,1809.9311349136285,4.0,1.5,wind01,wave01
39.1,2132.034861437638,4.0,1.5,wind01,wave01
39.2,1746.9759346041315,4.0,1.5,wind01,wave01
39.300000000000004,1974.1179832337775,4.0,1.5,wind01,wave01
39.400000000000006,1944.8163807296776,4.0,1.5,wind01,wave01
39.5,2203.344375321702,4.0,1.5,wind01,wave01
39.6,2208.4248641491563,4.0,1.5,wind01,wave01
39.7,1866.2576803335326,4.0,1.5,wind01,wave01
39.800000000000004,2299.1275782951434,4.0,1.5,wind01,wave01
39.900000000000006,1863.4851542371143,4.0,1.5,wind01,wave01
40.0,2103.1426396265383,4.0,1.5,wind01,wave01
40.1,1899.7038165104823,4.0,1.5,wind01,wave01
40.2,1925.644845224072,4.0,1.5,wind01,wave01
40.300000000000004,2061.054154817027,4.0,1.5,wind01,wave01
40.400000000000006,2002.699627520869,4.0,1.5,wind01,wave01
40.5,2242.4353738569835,4.0,1.5,wind01,wave01
40.6,1838.182422319694,4.0,1.5,wind01,wave01
40.7,1942.1971370938566,4.0,1.5,wind01,wave01
40.800000000000004,1663.3245305347918,4.0,1.5,wind01,wave01
40.900000000000006,1919.3015348629303,4.0,1.5,wind01,wave01
41.0,1968.4621403325777,4.0,1.5,wind01,wave01
41.1,1829.5980177995893,4.0,1.5,wind01,wave01
41.2,1492.5560347784726,4.0,1.5,wind01,wave01
41.300000000000004,1971.637987511724,4.0,1.5,wind01,wave01
41.400000000000006,2090.0991326440385,4.0,1.5,wind01,wave01
41.5,1726.3722087473566,4.0,1.5,wind01,wave01
41.6,1746.1095419454152,4.0,1.5,wind01,wave01
41.7,2244.534800924778,4.0,1.5,wind01,wave01
41.800000000000004,2105.4448232324894,4.0,1.5,wind01,wave01
41.900000000000006,1962.9973954789366,4.0,1.5,wind01,wave01
42.0,1779.309665824484,4.0,1.5,wind01,wave01
42.1,1861.8539307024585,4.0,1.5,wind01,wave01
42.2,2232.757208465899,4.0,1.5,wind01,wave01
42.300000000000004,2091.343859553611,4.0,1.5,wind01,wave01
42.400000000000006,1820.587287845685,4.0,1.5,wind01,wave01
42.5,2133.5587882357268,4.0,1.5,wind01,wave01
42.6,1829.7351722110334,4.0,1.5,wind01,wave01
42.7,2260.6865980988214,4.0,1.5,wind01,wave01
42.800000000000004,2306.0471457779777,4.0,1.5,wind01,wave01
42.900000000000006,1884.1585293281746,4.0,1.5,wind01,wave01
43.0,1952.7408885506525,4.0,1.5,wind01,wave01
43.1,1525.4711840215982,4.0,1.5,wind01,wave01
43.2,1879.9322419301288,4.0,1.5,wind01,wave01
43.300000000000004,1892.3948779478014,4.0,1.5,wind01,wave01
43.400000000000006,2256.802844870025,4.0,1.5,wind01,wave01
43.5,2245.6034135488862,4.0,1.5,wind01,wave01
43.6,2038.4312714007208,4.0,1.5,wind01,wave01
43.7,2323.126928468416,4.0,1.5,wind01,wave01
43.800000000000004,2448.157381220114,4.0,1.5,wind01,wave01
43.900000000000006,2575.052786767395,4.0,1.5,wind01,wave01
44.0,2158.9099718862535,4.0,1.5,wind01,wave01
44.1,2570.7113486189323,4.0,1.5,wind01,wave01
44.2,2203.5801650338317,4.0,1.5,wind01,wave01
44.300000000000004,2693.2370386728753,4.0,1.5,wind01,wave01
44.400000000000006,2553.3057774009217,4.0,1.5,wind01,wave01
44.5,2363.9165697175868,4.0,1.5,wind01,wave01
44.6,2359.1523163223987,4.0,1.5,wind01,wave01
44.7,2369.000710455766,4.0,1.5,wind01,wave01
44.800000000000004,2099.1609489191756,4.0,1.5,wind01,wave01
44.900000000000006,2566.9445830299587,4.0,1.5,wind01,wave01
45.0,2459.3436486075643,4.0,1.5,wind01,wave01
45.1,2778.751024678796,4.0,1.5,wind01,wave01
45.2,2328.7430566453622,4.0,1.5,wind01,wave01
45.300000000000004,2553.6646105229443,4.0,1.5,wind01,wave01
45.400000000000006,2318.017001695307,4.0,1.5,wind01,wave01
45.5,2451.800007229208,4.0,1.5,wind01,wave01
45.6,2451.136896250596,4.0,1.5,wind01,wave01
45.7,2983.941164066633,4.0,1.5,wind01,wave01
45.800000000000004,2597.3454115294403,4.0,1.5,wind01,wave01
45.900000000000006,2734.3712521500697,4.0,1.5,wind01,wave01
46.0,2663.3762905177205,4.0,1.5,wind01,wave01
46.1,2499.7895877897295,4.0,1.5,wind01,wave01
