Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
5.1000000000000005,582.1987728569146,1.0,0.5,wind01,wave01
5.2,605.3314403467765,1.0,0.5,wind01,wave01
5.300000000000001,594.2724523966573,1.0,0.5,wind01,wave01
5.4,532.3300383479955,1.0,0.5,wind01,wave01
5.5,608.8978465640303,1.0,0.5,wind01,wave01
5.6000000000000005,713.0973282835395,1.0,0.5,wind01,wave01
5.7,665.3337034525041,1.0,0.5,wind01,wave01
5.800000000000001,700.483790267397,1.0,0.5,wind01,wave01
5.9,646.0927228882911,1.0,0.5,wind01,wave01
6.0,704.6280044155941,1.0,0.5,wind01,wave01
6.1000000000000005,706.1614096362898,1.0,0.5,wind01,wave01
6.2,626.1224632711834,1.0,0.5,wind01,wave01
6.300000000000001,674.405608386382,1.0,0.5,wind01,wave01
6.4,638.2427979733045,1.0,0.5,wind01,wave01
6.5,638.848515790728,1.0,0.5,wind01,wave01
6.6000000000000005,679.9394006248713,1.0,0.5,wind01,wave01
6.7,705.7039527222695,1.0,0.5,wind01,wave01
6.800000000000001,604.6632671454485,1.0,0.5,wind01,wave01
6.9,720.7188663879328,1.0,0.5,wind01,wave01
7.0,675.7721203042807,1.0,0.5,wind01,wave01
7.1000000000000005,629.5847031203842,1.0,0.5,wind01,wave01
7.2,605.6508093685977,1.0,0.5,wind01,wave01
7.300000000000001,649.785562335935,1.0,0.5,wind01,wave01
7.4,669.2453386151641,1.0,0.5,wind01,wave01
7.5,704.3997085606752,1.0,0.5,wind01,wave01
7.6000000000000005,688.1776715451549,1.0,0.5,wind01,wave01
7.7,628.3989852444781,1.0,0.5,wind01,wave01
7.800000000000001,704.6245596438432,1.0,0.5,wind01,wave01
7.9,729.4590187334229,1.0,0.5,wind01,wave01
8.0,740.2313127410928,1.0,0.5,wind01,wave01
8.1,688.6343608271868,1.0,0.5,wind01,wave01
8.200000000000001,802.0007494338421,1.0,0.5,wind01,wave01
8.3,598.0198781108546,1.0,0.5,wind01,wave01
8.4,780.4401686572112,1.0,0.5,wind01,wave01
8.5,713.8094824450222,1.0,0.5,wind01,wave01
8.6,721.9755175930923,1.0,0.5,wind01,wave01
8.700000000000001,680.1659358761308,1.0,0.5,wind01,wave01
8.8,717.167106839164,1.0,0.5,wind01,wave01
8.9,620.7357341889672,1.0,0.5,wind01,wave01
9.0,562.4273473238488,1.0,0.5,wind01,wave01
9.1,701.136891522207,1.0,0.5,wind01,wave01
9.200000000000001,612.2920678263469,1.0,0.5,wind01,wave01
9.3,675.4716943153729,1.0,0.5,wind01,wave01
9.4,700.188061827481,1.0,0.5,wind01,wave01
9.5,585.4587788176962,1.0,0.5,wind01,wave01
9.600000000000001,687.4248064835019,1.0,0.5,wind01,wave01
9.700000000000001,599.3187747542563,1.0,0.5,wind01,wave01
9.8,627.4324939935719,1.0,0.5,wind01,wave01
9.9,648.1057783613784,1.0,0.5,wind01,wave01
10.0,579.4698172700936,1.0,0.5,wind01,wave01
10.100000000000001,600.7146908241043,1.0,0.5,wind01,wave01
10.200000000000001,694.0855661400232,1.0,0.5,wind01,wave01
10.3,656.8812654036052,1.0,0.5,wind01,wave01
10.4,601.3080425710659,1.0,0.5,wind01,wave01
10.5,599.7782562934502,1.0,0.5,wind01,wave01
10.600000000000001,540.4910469656951,1.0,0.5,wind01,wave01
10.700000000000001,625.9103162219017,1.0,0.5,wind01,wave01
10.8,519.4149267436122,1.0,0.5,wind01,wave01
10.9,548.506670726497,1.0,0.5,wind01,wave01
11.0,578.3809629581598,1.0,0.5,wind01,wave01
11.100000000000001,522.7278092913062,1.0,0.5,wind01,wave01
11.200000000000001,598.6443824850036,1.0,0.5,wind01,wave01
11.3,423.81780717294544,1.0,0.5,wind01,wave01
11.4,602.7965488832687,1.0,0.5,wind01,wave01
11.5,515.5909224940311,1.0,0.5,wind01,wave01
11.600000000000001,542.963474523763,1.0,0.5,wind01,wave01
11.700000000000001,429.9296409845013,1.0,0.5,wind01,wave01
11.8,489.09054576119826,1.0,0.5,wind01,wave01
11.9,496.5804058881124,1.0,0.5,wind01,wave01
12.0,484.05304338409974,1.0,0.5,wind01,wave01
12.100000000000001,518.4759534017509,1.0,0.5,wind01,wave01
12.200000000000001,570.6381149280528,1.0,0.5,wind01,wave01
12.3,528.9742684729044,1.0,0.5,wind01,wave01
12.4,537.1914516146842,1.0,0.5,wind01,wave01
12.5,437.7386967050741,1.0,0.5,wind01,wave01
12.600000000000001,446.1421639682403,1.0,0.5,wind01,wave01
12.700000000000001,576.5077508214697,1.0,0.5,wind01,wave01
12.8,446.4585887884464,1.0,0.5,wind01,wave01
12.9,561.7089244119918,1.0,0.5,wind01,wave01
13.0,470.93492244799506,1.0,0.5,wind01,wave01
13.100000000000001,491.26651340233724,1.0,0.5,wind01,wave01
13.200000000000001,542.6077557768964,1.0,0.5,wind01,wave01
13.3,560.7576808998024,1.0,0.5,wind01,wave01
13.4,470.1886557491388,1.0,0.5,wind01,wave01
13.5,491.1859314102729,1.0,0.5,wind01,wave01
13.600000000000001,525.1452257007418,1.0,0.5,wind01,wave01
13.700000000000001,559.2314489810749,1.0,0.5,wind01,wave01
13.8,575.2583698293201,1.0,0.5,wind01,wave01
13.9,539.5183013611625,1.0,0.5,wind01,wave01
14.0,577.663032022134,1.0,0.5,wind01,wave01
14.100000000000001,649.2659157068331,1.0,0.5,wind01,wave01
14.200000000000001,595.7282206023725,1.0,0.5,wind01,wave01
14.3,570.6385017275893,1.0,0.5,wind01,wave01
14.4,497.49678191581256,1.0,0.5,wind01,wave01
14.5,428.07035943789015,1.0,0.5,wind01,wave01
14.600000000000001,573.2415455743501,1.0,0.5,wind01,wave01
14.700000000000001,546.4482458684475,1.0,0.5,wind01,wave01
14.8,539.9161143774365,1.0,0.5,wind01,wave01
14.9,573.5894314076887,1.0,0.5,wind01,wave01
15.0,592.067819483781,1.0,0.5,wind01,wave01
15.100000000000001,611.474375599141,1.0,0.5,wind01,wave01
15.200000000000001,589.2700245617705,1.0,0.5,wind01,wave01
15.3,543.3158806534937,1.0,0.5,wind01,wave01
15.4,638.0325235386089,1.0,0.5,wind01,wave01
15.5,604.3831494062985,1.0,0.5,wind01,wave01
15.600000000000001,657.7343650055491,1.0,0.5,wind01,wave01
15.700000000000001,662.512109410256,1.0,0.5,wind01,wave01
15.8,619.2085829727935,1.0,0.5,wind01,wave01
15.9,651.5574025907723,1.0,0.5,wind01,wave01
16.0,676.4474180662199,1.0,0.5,wind01,wave01
16.1,669.3660920132876,1.0,0.5,wind01,wave01
16.2,663.8850215790142,1.0,0.5,wind01,wave01
16.3,587.0179188918694,1.0,0.5,wind01,wave01
16.400000000000002,666.9531660769762,1.0,0.5,wind01,wave01
16.5,727.8609365915468,1.0,0.5,wind01,wave01
16.6,647.5796990314898,1.0,0.5,wind01,wave01
16.7,652.1496841120943,1.0,0.5,wind01,wave01
16.8,702.2603115956994,1.0,0.5,wind01,wave01
16.900000000000002,611.1622230469466,1.0,0.5,wind01,wave01
17.0,592.3639195372964,1.0,0.5,wind01,wave01
17.1,640.9808274809691,1.0,0.5,wind01,wave01
17.2,642.9590574419126,1.0,0.5,wind01,wave01
17.3,617.1214719114739,1.0,0.5,wind01,wave01
17.400000000000002,688.006172910906,1.0,0.5,wind01,wave01
17.5,748.8275534696884,1.0,0.5,wind01,wave01
17.6,685.725944948681,1.0,0.5,wind01,wave01
17.7,700.7682211927031,1.0,0.5,wind01,wave01
17.8,807.8224104816934,1.0,0.5,wind01,wave01
17.900000000000002,705.6604196729799,1.0,0.5,wind01,wave01
18.0,740.6494255698933,1.0,0.5,wind01,wave01
18.1,689.3500001909922,1.0,0.5,wind01,wave01
18.2,671.4724384926345,1.0,0.5,wind01,wave01
18.3,685.9079965369892,1.0,0.5,wind01,wave01
18.400000000000002,692.2059035492977,1.0,0.5,wind01,wave01
18.5,678.8033897237174,1.0,0.5,wind01,wave01
18.6,791.1710628427377,1.0,0.5,wind01,wave01
18.7,636.0055054444118,1.0,0.5,wind01,wave01
18.8,624.3206460507266,1.0,0.5,wind01,wave01
18.900000000000002,673.6189962861624,1.0,0.5,wind01,wave01
19.0,654.928566981826,1.0,0.5,wind01,wave01
19.1,653.2564296977141,1.0,0.5,wind01,wave01
19.200000000000003,711.3905969847701,1.0,0.5,wind01,wave01
19.3,508.6433641044867,1.0,0.5,wind01,wave01
19.400000000000002,493.1320223072399,1.0,0.5,wind01,wave01
19.5,611.02160435387,1.0,0.5,wind01,wave01
19.6,714.6195719458129,1.0,0.5,wind01,wave01
19.700000000000003,562.3039506381825,1.0,0.5,wind01,wave01
19.8,482.4657908392862,1.0,0.5,wind01,wave01
19.900000000000002,685.9147995069358,1.0,0.5,wind01,wave01
20.0,646.2706132158781,1.0,0.5,wind01,wave01
20.1,569.9684347428694,1.0,0.5,wind01,wave01
20.200000000000003,575.7719056905311,1.0,0.5,wind01,wave01
20.3,574.4740071083733,1.0,0.5,wind01,wave01
20.400000000000002,639.688952454211,1.0,0.5,wind01,wave01
20.5,565.690067596578,1.0,0.5,wind01,wave01
20.6,612.753551813773,1.0,0.5,wind01,wave01
20.700000000000003,407.0691324759678,1.0,0.5,wind01,wave01
20.8,487.3072706711546,1.0,0.5,wind01,wave01
20.900000000000002,480.33060017497655,1.0,0.5,wind01,wave01
21.0,517.0796896836495,1.0,0.5,wind01,wave01
21.1,480.42558014688285,1.0,0.5,wind01,wave01
21.200000000000003,558.5661100626627,1.0,0.5,wind01,wave01
21.3,434.4273965968225,1.0,0.5,wind01,wave01
21.400000000000002,531.0076202295915,1.0,0.5,wind01,wave01
21.5,561.9154594684111,1.0,0.5,wind01,wave01
21.6,627.1947955028984,1.0,0.5,wind01,wave01
21.700000000000003,501.5785070990049,1.0,0.5,wind01,wave01
21.8,544.0811220583307,1.0,0.5,wind01,wave01
21.900000000000002,428.1407666699654,1.0,0.5,wind01,wave01
22.0,442.3181566133934,1.0,0.5,wind01,wave01
22.1,574.3243075721815,1.0,0.5,wind01,wave01
22.200000000000003,522.9620309677462,1.0,0.5,wind01,wave01
22.3,564.6323559705093,1.0,0.5,wind01,wave01
22.400000000000002,486.8348761749427,1.0,0.5,wind01,wave01
22.5,512.6643668747422,1.0,0.5,wind01,wave01
22.6,581.2939803739798,1.0,0.5,wind01,wave01
22.700000000000003,514.0083881602992,1.0,0.5,wind01,wave01
22.8,503.8069409295433,1.0,0.5,wind01,wave01
22.900000000000002,492.22788905796085,1.0,0.5,wind01,wave01
23.0,425.117950523943,1.0,0.5,wind01,wave01
23.1,553.865535567964,1.0,0.5,wind01,wave01
23.200000000000003,436.8166420408823,1.0,0.5,wind01,wave01
23.3,511.7292628925553,1.0,0.5,wind01,wave01
23.400000000000002,425.92840152343587,1.0,0.5,wind01,wave01
23.5,481.89507599606293,1.0,0.5,wind01,wave01
23.6,571.5359226915756,1.0,0.5,wind01,wave01
23.700000000000003,532.0729877813986,1.0,0.5,wind01,wave01
23.8,616.4409364446626,1.0,0.5,wind01,wave01
23.900000000000002,557.8483226103011,1.0,0.5,wind01,wave01
24.0,461.7054178527985,1.0,0.5,wind01,wave01
24.1,591.2686111296072,1.0,0.5,wind01,wave01
24.200000000000003,542.9229999685095,1.0,0.5,wind01,wave01
24.3,605.9186666191611,1.0,0.5,wind01,wave01
24.400000000000002,575.6642863290102,1.0,0.5,wind01,wave01
24.5,480.3991882140518,1.0,0.5,wind01,wave01
24.6,554.9044536890087,1.0,0.5,wind01,wave01
24.700000000000003,640.7895730620428,1.0,0.5,wind01,wave01
24.8,591.3959996019553,1.0,0.5,wind01,wave01
24.900000000000002,560.0117085329521,1.0,0.5,wind01,wave01
25.0,600.2310551337973,1.0,0.5,wind01,wave01
25.1,570.3235508731119,1.0,0.5,wind01,wave01
25.200000000000003,580.6682849522404,1.0,0.5,wind01,wave01
25.3,511.7740349664833,1.0,0.5,wind01,wave01
25.400000000000002,600.9906817358772,1.0,0.5,wind01,wave01
25.5,650.1674256778848,1.0,0.5,wind01,wave01
25.6,581.3569508475076,1.0,0.5,wind01,wave01
25.700000000000003,702.7543699813988,1.0,0.5,wind01,wave01
25.8,625.4717394626558,1.0,0.5,wind01,wave01
25.900000000000002,650.252049905373,1.0,0.5,wind01,wave01
26.0,740.3805399380706,1.0,0.5,wind01,wave01
26.1,650.469337698428,1.0,0.5,wind01,wave01
26.200000000000003,720.758726307675,1.0,0.5,wind01,wave01
26.3,670.2695735803543,1.0,0.5,wind01,wave01
26.400000000000002,691.5478351573247,1.0,0.5,wind01,wave01
26.5,685.9646143097519,1.0,0.5,wind01,wave01
26.6,700.9285019164976,1.0,0.5,wind01,wave01
26.700000000000003,558.7328958715798,1.0,0.5,wind01,wave01
26.8,588.3331756923137,1.0,0.5,wind01,wave01
26.900000000000002,721.0143703612663,1.0,0.5,wind01,wave01
27.0,677.610205675491,1.0,0.5,wind01,wave01
27.1,680.748236150582,1.0,0.5,wind01,wave01
27.200000000000003,587.4625787737008,1.0,0.5,wind01,wave01
27.3,636.8583765100444,1.0,0.5,wind01,wave01
27.400000000000002,581.2928972564862,1.0,0.5,wind01,wave01
27.5,703.9171643411358,1.0,0.5,wind01,wave01
27.6,653.7349704716007,1.0,0.5,wind01,wave01
27.700000000000003,645.9435036171108,1.0,0.5,wind01,wave01
27.8,703.9810352302783,1.0,0.5,wind01,wave01
27.900000000000002,741.9518880391502,1.0,0.5,wind01,wave01
28.0,818.4957818487223,1.0,0.5,wind01,wave01
28.1,655.7971202300047,1.0,0.5,wind01,wave01
28.200000000000003,790.1724854082593,1.0,0.5,wind01,wave01
28.3,767.2894642192026,1.0,0.5,wind01,wave01
28.400000000000002,685.8645463617877,1.0,0.5,wind01,wave01
28.5,706.5545285722671,1.0,0.5,wind01,wave01
28.6,638.1162519711884,1.0,0.5,wind01,wave01
28.700000000000003,698.3356220730996,1.0,0.5,wind01,wave01
28.8,725.3007600367985,1.0,0.5,wind01,wave01
28.900000000000002,694.7441915920647,1.0,0.5,wind01,wave01
29.0,693.7062046597684,1.0,0.5,wind01,wave01
29.1,626.0331335683081,1.0,0.5,wind01,wave01
29.200000000000003,542.2002603910432,1.0,0.5,wind01,wave01
29.3,614.6356464386084,1.0,0.5,wind01,wave01
29.400000000000002,720.3486862805627,1.0,0.5,wind01,wave01
29.5,563.350097744001,1.0,0.5,wind01,wave01
29.6,592.7520888450194,1.0,0.5,wind01,wave01
29.700000000000003,663.335532174397,1.0,0.5,wind01,wave01
29.8,606.7560260347007,1.0,0.5,wind01,wave01
29.900000000000002,608.0265708834559,1.0,0.5,wind01,wave01
30.0,614.7394208163723,1.0,0.5,wind01,wave01
30.1,559.1603703921014,1.0,0.5,wind01,wave01
30.200000000000003,586.9694344501795,1.0,0.5,wind01,wave01
30.3,654.8748787512079,1.0,0.5,wind01,wave01
30.400000000000002,529.208494483711,1.0,0.5,wind01,wave01
30.5,520.9353677610219,1.0,0.5,wind01,wave01
30.6,537.2159956655306,1.0,0.5,wind01,wave01
30.700000000000003,581.2128011164818,1.0,0.5,wind01,wave01
30.8,524.307234633692,1.0,0.5,wind01,wave01
30.900000000000002,497.78816152581487,1.0,0.5,wind01,wave01
31.0,526.4209645001051,1.0,0.5,wind01,wave01
31.1,454.726151723919,1.0,0.5,wind01,wave01
31.200000000000003,533.9621939897286,1.0,0.5,wind01,wave01
31.3,543.4033591394921,1.0,0.5,wind01,wave01
31.400000000000002,493.0113815985851,1.0,0.5,wind01,wave01
31.5,572.825910477811,1.0,0.5,wind01,wave01
31.6,450.9725295953085,1.0,0.5,wind01,wave01
31.700000000000003,586.3593117680598,1.0,0.5,wind01,wave01
31.8,540.3858038231255,1.0,0.5,wind01,wave01
31.900000000000002,527.5948669346188,1.0,0.5,wind01,wave01
32.0,537.4998731716831,1.0,0.5,wind01,wave01
32.1,508.54471314897955,1.0,0.5,wind01,wave01
32.2,603.8899599686115,1.0,0.5,wind01,wave01
32.300000000000004,468.9591919321538,1.0,0.5,wind01,wave01
32.4,476.3200928888462,1.0,0.5,wind01,wave01
32.5,554.4465896844952,1.0,0.5,wind01,wave01
32.6,456.7426987633519,1.0,0.5,wind01,wave01
32.7,535.0792441609553,1.0,0.5,wind01,wave01
32.800000000000004,573.0802968531908,1.0,0.5,wind01,wave01
32.9,431.13791747124316,1.0,0.5,wind01,wave01
33.0,502.5345995322735,1.0,0.5,wind01,wave01
33.1,416.98570532748914,1.0,0.5,wind01,wave01
33.2,524.7792100194401,1.0,0.5,wind01,wave01
33.300000000000004,518.2301413384766,1.0,0.5,wind01,wave01
33.4,511.538433153349,1.0,0.5,wind01,wave01
33.5,470.096637294827,1.0,0.5,wind01,wave01
33.6,430.00645246877116,1.0,0.5,wind01,wave01
33.7,544.5391440368196,1.0,0.5,wind01,wave01
33.800000000000004,432.7004920486829,1.0,0.5,wind01,wave01
33.9,544.8869062224773,1.0,0.5,wind01,wave01
34.0,586.5817881407636,1.0,0.5,wind01,wave01
34.1,575.3138233158611,1.0,0.5,wind01,wave01
34.2,633.0431229544859,1.0,0.5,wind01,wave01
34.300000000000004,604.00314821918,1.0,0.5,wind01,wave01
34.4,522.1856295463615,1.0,0.5,wind01,wave01
34.5,584.2432332281575,1.0,0.5,wind01,wave01
34.6,549.196476071766,1.0,0.5,wind01,wave01
34.7,442.23273061069057,1.0,0.5,wind01,wave01
34.800000000000004,477.4527982270051,1.0,0.5,wind01,wave01
34.9,529.0016523927726,1.0,0.5,wind01,wave01
35.0,468.3461622229637,1.0,0.5,wind01,wave01
35.1,575.8752439893966,1.0,0.5,wind01,wave01
35.2,567.2529149727351,1.0,0.5,wind01,wave01
35.300000000000004,522.3892589511814,1.0,0.5,wind01,wave01
35.4,613.680291348283,1.0,0.5,wind01,wave01
35.5,664.6200057840834,1.0,0.5,wind01,wave01
35.6,616.2187442986763,1.0,0.5,wind01,wave01
35.7,612.8324151394751,1.0,0.5,wind01,wave01
35.800000000000004,656.9286011465292,1.0,0.5,wind01,wave01
35.9,694.1900105375454,1.0,0.5,wind01,wave01
36.0,686.3870853536092,1.0,0.5,wind01,wave01
36.1,636.975250669801,1.0,0.5,wind01,wave01
36.2,693.4549495524316,1.0,0.5,wind01,wave01
36.300000000000004,724.4562614250597,1.0,0.5,wind01,wave01
36.4,643.9877889154329,1.0,0.5,wind01,wave01
36.5,756.0009464204741,1.0,0.5,wind01,wave01
36.6,664.1689352049752,1.0,0.5,wind01,wave01
36.7,663.7940240308075,1.0,0.5,wind01,wave01
36.800000000000004,623.4757271735904,1.0,0.5,wind01,wave01
36.9,698.6794694546825,1.0,0.5,wind01,wave01
37.0,559.1108761237297,1.0,0.5,wind01,wave01
37.1,623.9302700348773,1.0,0.5,wind01,wave01
37.2,602.3377936224707,1.0,0.5,wind01,wave01
37.300000000000004,686.1102439667476,1.0,0.5,wind01,wave01
37.4,744.7266911314956,1.0,0.5,wind01,wave01
37.5,740.6262609958468,1.0,0.5,wind01,wave01
37.6,625.7111544886016,1.0,0.5,wind01,wave01
37.7,781.5764406352378,1.0,0.5,wind01,wave01
37.800000000000004,742.9203597040832,1.0,0.5,wind01,wave01
37.9,675.3869801982582,1.0,0.5,wind01,wave01
38.0,722.5122729525158,1.0,0.5,wind01,wave01
38.1,721.0183852507905,1.0,0.5,wind01,wave01
38.2,669.8260330596667,1.0,0.5,wind01,wave01
38.300000000000004,744.8044289359241,1.0,0.5,wind01,wave01
38.400000000000006,682.7982142599027,1.0,0.5,wind01,wave01
38.5,670.2851714449948,1.0,0.5,wind01,wave01
38.6,665.2026445927227,1.0,0.5,wind01,wave01
38.7,574.279046382622,1.0,0.5,wind01,wave01
38.800000000000004,646.2527994414658,1.0,0.5,wind01,wave01
38.900000000000006,647.4030583081117,1.0,0.5,wind01,wave01
39.0,659.922734451739,1.0,0.5,wind01,wave01
39.1,684.1200199374173,1.0,0.5,wind01,wave01
39.2,656.6053650044582,1.0,0.5,wind01,wave01
39.300000000000004,614.4360932183288,1.0,0.5,wind01,wave01
39.400000000000006,660.9944522896582,1.0,0.5,wind01,wave01
39.5,586.4167750052394,1.0,0.5,wind01,wave01
39.6,602.8737978776828,1.0,0.5,wind01,wave01
39.7,608.425589771067,1.0,0.5,wind01,wave01
39.800000000000004,671.1552926389734,1.0,0.5,wind01,wave01
39.900000000000006,695.2825346424049,1.0,0.5,wind01,wave01
40.0,645.598158724575,1.0,0.5,wind01,wave01
40.1,679.7679117599138,1.0,0.5,wind01,wave01
40.2,586.8583787405744,1.0,0.5,wind01,wave01
40.300000000000004,630.1961000327126,1.0,0.5,wind01,wave01
40.400000000000006,579.4046624886772,1.0,0.5,wind01,wave01
40.5,627.0354923278788,1.0,0.5,wind01,wave01
40.6,541.9185150129074,1.0,0.5,wind01,wave01
40.7,555.396825123976,1.0,0.5,wind01,wave01
40.800000000000004,569.504051152692,1.0,0.5,wind01,wave01
40.900000000000006,596.2850354996332,1.0,0.5,wind01,wave01
41.0,486.9739398245994,1.0,0.5,wind01,wave01
41.1,512.5982357981412,1.0,0.5,wind01,wave01
41.2,456.9185055347844,1.0,0.5,wind01,wave01
41.300000000000004,409.6440292547873,1.0,0.5,wind01,wave01
41.400000000000006,522.7086596985422,1.0,0.5,wind01,wave01
41.5,566.5485198060212,1.0,0.5,wind01,wave01
41.6,537.364507212036,1.0,0.5,wind01,wave01
41.7,406.1544001566369,1.0,0.5,wind01,wave01
41.800000000000004,509.4695187198166,1.0,0.5,wind01,wave01
41.900000000000006,407.71416604999513,1.0,0.5,wind01,wave01
42.0,604.1379374792125,1.0,0.5,wind01,wave01
42.1,459.7249881727857,1.0,0.5,wind01,wave01
42.2,603.2726484707865,1.0,0.5,wind01,wave01
42.300000000000004,565.5659469812863,1.0,0.5,wind01,wave01
42.400000000000006,463.776694540329,1.0,0.5,wind01,wave01
42.5,455.9683148850746,1.0,0.5,wind01,wave01
42.6,526.2629220613328,1.0,0.5,wind01,wave01
42.7,444.2678720624467,1.0,0.5,wind01,wave01
42.800000000000004,474.5308987784976,1.0,0.5,wind01,wave01
42.900000000000006,426.68018040648036,1.0,0.5,wind01,wave01
43.0,377.19922868489033,1.0,0.5,wind01,wave01
43.1,357.7129392945935,1.0,0.5,wind01,wave01
43.2,496.1400602502498,1.0,0.5,wind01,wave01
43.300000000000004,457.1041864166299,1.0,0.5,wind01,wave01
43.400000000000006,482.1271349993557,1.0,0.5,wind01,wave01
43.5,535.4431114844931,1.0,0.5,wind01,wave01
43.6,578.5651312356563,1.0,0.5,wind01,wave01
43.7,535.5320302307755,1.0,0.5,wind01,wave01
43.800000000000004,529.1758899631709,1.0,0.5,wind01,wave01
43.900000000000006,573.2989860651506,1.0,0.5,wind01,wave01
44.0,478.45428213622375,1.0,0.5,wind01,wave01
44.1,560.9609023815758,1.0,0.5,wind01,wave01
44.2,575.9896239620986,1.0,0.5,wind01,wave01
44.300000000000004,587.0641679708625,1.0,0.5,wind01,wave01
44.400000000000006,474.32024092195144,1.0,0.5,wind01,wave01
44.5,516.3585815820434,1.0,0.5,wind01,wave01
44.6,491.5272870883866,1.0,0.5,wind01,wave01
44.7,585.877107996118,1.0,0.5,wind01,wave01
44.800000000000004,583.2927845097182,1.0,0.5,wind01,wave01
44.900000000000006,610.2606233111671,1.0,0.5,wind01,wave01
45.0,529.5746166018957,1.0,0.5,wind01,wave01
45.1,544.6534035393712,1.0,0.5,wind01,wave01
45.2,660.2454379617701,1.0,0.5,wind01,wave01
45.300000000000004,586.8072201068073,1.0,0.5,wind01,wave01
45.400000000000006,679.586702745212,1.0,0.5,wind01,wave01
45.5,650.8314067642099,1.0,0.5,wind01,wave01
45.6,562.061598119046,1.0,0.5,wind01,wave01
45.7,571.7909193722005,1.0,0.5,wind01,wave01
45.800000000000004,561.3418633193608,1.0,0.5,wind01,wave01
45.900000000000006,694.352346645477,1.0,0.5,wind01,wave01
46.0,730.5918166658262,1.0,0.5,wind01,wave01
46.1,778.8571978486957,1.0,0.5,wind01,wave01
46.2,737.2046796650341,1.0,0.5,wind01,wave01
46.300000000000004,725.5160167533865,1.0,0.5,wind01,wave01
46.400000000000006,618.1621619161432,1.0,0.5,wind01,wave01
46.5,615.4262169666024,1.0,0.5,wind01,wave01
46.6,716.9090768476681,1.0,0.5,wind01,wave01
46.7,691.353367384516,1.0,0.5,wind01,wave01
46.800000000000004,664.9054187639716,1.0,0.5,wind01,wave01
46.900000000000006,684.9216782586168,1.0,0.5,wind01,wave01
47.0,703.7466050069258,1.0,0.5,wind01,wave01
47.1,738.0330222133085,1.0,0.5,wind01,wave01
47.2,732.5359113787291,1.0,0.5,wind01,wave01
47.300000000000004,700.0694476582025,1.0,0.5,wind01,wave01
