Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
11.700000000000001,144.01728103212815,0.25,0.3,wind01,wave01
11.8,155.662245557006,0.25,0.3,wind01,wave01
11.9,171.543127990443,0.25,0.3,wind01,wave01
12.0,157.49319877283725,0.25,0.3,wind01,wave01
12.100000000000001,170.821336946298,0.25,0.3,wind01,wave01
12.200000000000001,183.7319971321635,0.25,0.3,wind01,wave01
12.3,172.50897034404636,0.25,0.3,wind01,wave01
12.4,176.2017586217927,0.25,0.3,wind01,wave01
12.5,141.4645447088574,0.25,0.3,wind01,wave01
12.600000000000001,142.98999394003783,0.25,0.3,wind01,wave01
12.700000000000001,174.422522466702,0.25,0.3,wind01,wave01
12.8,140.70268049375468,0.25,0.3,wind01,wave01
12.9,167.83119156181232,0.25,0.3,wind01,wave01
13.0,146.2946797991318,0.25,0.3,wind01,wave01
13.100000000000001,153.75462111242885,0.25,0.3,wind01,wave01
13.200000000000001,165.28829210230865,0.25,0.3,wind01,wave01
13.3,171.9397653677281,0.25,0.3,wind01,wave01
13.4,140.95470999338428,0.25,0.3,wind01,wave01
13.5,157.4412277585956,0.25,0.3,wind01,wave01
13.600000000000001,170.91218953034064,0.25,0.3,wind01,wave01
13.700000000000001,183.2642994024447,0.25,0.3,wind01,wave01
13.8,181.87710687293315,0.25,0.3,wind01,wave01
13.9,174.52925135552744,0.25,0.3,wind01,wave01
14.0,185.1298105930801,0.25,0.3,wind01,wave01
14.100000000000001,208.6248165649124,0.25,0.3,wind01,wave01
14.200000000000001,196.78490663802827,0.25,0.3,wind01,wave01
14.3,181.15143872426225,0.25,0.3,wind01,wave01
14.4,167.42677994397656,0.25,0.3,wind01,wave01
14.5,143.28480937217904,0.25,0.3,wind01,wave01
14.600000000000001,175.54941758533798,0.25,0.3,wind01,wave01
14.700000000000001,165.8727983748864,0.25,0.3,wind01,wave01
14.8,167.20138227818993,0.25,0.3,wind01,wave01
14.9,171.99700918165206,0.25,0.3,wind01,wave01
15.0,186.23695723330985,0.25,0.3,wind01,wave01
15.100000000000001,174.9022498602747,0.25,0.3,wind01,wave01
15.200000000000001,177.61256412701692,0.25,0.3,wind01,wave01
15.3,162.41968600621712,0.25,0.3,wind01,wave01
15.4,186.65859188448044,0.25,0.3,wind01,wave01
15.5,185.41978436754857,0.25,0.3,wind01,wave01
15.600000000000001,202.26316024642097,0.25,0.3,wind01,wave01
15.700000000000001,220.57793440231058,0.25,0.3,wind01,wave01
15.8,195.5327361911921,0.25,0.3,wind01,wave01
15.9,200.0655445263007,0.25,0.3,wind01,wave01
16.0,214.27324191618598,0.25,0.3,wind01,wave01
16.1,199.94182746997805,0.25,0.3,wind01,wave01
16.2,207.91345823516423,0.25,0.3,wind01,wave01
16.3,187.46959131066276,0.25,0.3,wind01,wave01
16.400000000000002,209.19572584818778,0.25,0.3,wind01,wave01
16.5,222.6957014719753,0.25,0.3,wind01,wave01
16.6,192.1427157804602,0.25,0.3,wind01,wave01
16.7,192.61720156553537,0.25,0.3,wind01,wave01
16.8,199.84558755788828,0.25,0.3,wind01,wave01
16.900000000000002,173.75859514059397,0.25,0.3,wind01,wave01
17.0,175.98984634328696,0.25,0.3,wind01,wave01
17.1,180.06671807633558,0.25,0.3,wind01,wave01
17.2,186.1379971833928,0.25,0.3,wind01,wave01
17.3,178.42472583275162,0.25,0.3,wind01,wave01
17.400000000000002,206.60159763726898,0.25,0.3,wind01,wave01
17.5,231.04544587397874,0.25,0.3,wind01,wave01
17.6,201.70661780559954,0.25,0.3,wind01,wave01
17.7,205.0932041486446,0.25,0.3,wind01,wave01
17.8,242.99730245266605,0.25,0.3,wind01,wave01
17.900000000000002,219.60715055542545,0.25,0.3,wind01,wave01
18.0,230.03839888573464,0.25,0.3,wind01,wave01
18.1,213.4864820065423,0.25,0.3,wind01,wave01
18.2,209.2397292534082,0.25,0.3,wind01,wave01
18.3,214.03740764523133,0.25,0.3,wind01,wave01
18.400000000000002,216.79952039219117,0.25,0.3,wind01,wave01
18.5,195.05579190135077,0.25,0.3,wind01,wave01
18.6,228.74736517762253,0.25,0.3,wind01,wave01
18.7,190.49437664361247,0.25,0.3,wind01,wave01
18.8,179.56343098314477,0.25,0.3,wind01,wave01
18.900000000000002,204.38375742991664,0.25,0.3,wind01,wave01
19.0,186.66815874147017,0.25,0.3,wind01,wave01
19.1,189.60515615386572,0.25,0.3,wind01,wave01
19.200000000000003,208.34178930553153,0.25,0.3,wind01,wave01
19.3,153.42561702926588,0.25,0.3,wind01,wave01
19.400000000000002,145.30271475735537,0.25,0.3,wind01,wave01
19.5,184.88601430756324,0.25,0.3,wind01,wave01
19.6,221.16792438321693,0.25,0.3,wind01,wave01
19.700000000000003,178.4367841296048,0.25,0.3,wind01,wave01
19.8,157.87002360749247,0.25,0.3,wind01,wave01
19.900000000000002,219.44811118502543,0.25,0.3,wind01,wave01
20.0,203.55916623263397,0.25,0.3,wind01,wave01
20.1,183.30592907782827,0.25,0.3,wind01,wave01
20.200000000000003,187.15259684244813,0.25,0.3,wind01,wave01
20.3,188.29591923323778,0.25,0.3,wind01,wave01
20.400000000000002,210.71201647362994,0.25,0.3,wind01,wave01
20.5,181.38445697893843,0.25,0.3,wind01,wave01
20.6,192.16907929883527,0.25,0.3,wind01,wave01
20.700000000000003,129.48146468862453,0.25,0.3,wind01,wave01
20.8,144.74365413111835,0.25,0.3,wind01,wave01
20.900000000000002,147.30025742084229,0.25,0.3,wind01,wave01
21.0,156.1044833432398,0.25,0.3,wind01,wave01
21.1,140.952038480782,0.25,0.3,wind01,wave01
21.200000000000003,166.29625528458658,0.25,0.3,wind01,wave01
21.3,140.07228770258527,0.25,0.3,wind01,wave01
21.400000000000002,166.35818806276146,0.25,0.3,wind01,wave01
21.5,177.50742558277776,0.25,0.3,wind01,wave01
21.6,195.4347321870929,0.25,0.3,wind01,wave01
21.700000000000003,162.36232719926466,0.25,0.3,wind01,wave01
21.8,175.0196582050068,0.25,0.3,wind01,wave01
21.900000000000002,143.85032903642576,0.25,0.3,wind01,wave01
22.0,163.67768924185555,0.25,0.3,wind01,wave01
22.1,187.14385597107122,0.25,0.3,wind01,wave01
22.200000000000003,171.98500514809655,0.25,0.3,wind01,wave01
22.3,176.9129094206478,0.25,0.3,wind01,wave01
22.400000000000002,175.4067053494379,0.25,0.3,wind01,wave01
22.5,158.15007006410775,0.25,0.3,wind01,wave01
22.6,175.96357500591634,0.25,0.3,wind01,wave01
22.700000000000003,161.05574454489548,0.25,0.3,wind01,wave01
22.8,157.40549732221274,0.25,0.3,wind01,wave01
22.900000000000002,154.97648334597028,0.25,0.3,wind01,wave01
23.0,142.0413511639889,0.25,0.3,wind01,wave01
23.1,167.63154691938513,0.25,0.3,wind01,wave01
23.200000000000003,131.2350228613126,0.25,0.3,wind01,wave01
23.3,155.9523749606036,0.25,0.3,wind01,wave01
23.400000000000002,139.81243801807545,0.25,0.3,wind01,wave01
23.5,165.71300520232893,0.25,0.3,wind01,wave01
23.6,172.6539703893131,0.25,0.3,wind01,wave01
23.700000000000003,178.96126948346324,0.25,0.3,wind01,wave01
23.8,196.75214053161486,0.25,0.3,wind01,wave01
23.900000000000002,186.97032317093232,0.25,0.3,wind01,wave01
24.0,158.61896333364646,0.25,0.3,wind01,wave01
24.1,186.88654613801316,0.25,0.3,wind01,wave01
24.200000000000003,182.09780803306742,0.25,0.3,wind01,wave01
24.3,195.5464084027406,0.25,0.3,wind01,wave01
24.400000000000002,187.30515297086748,0.25,0.3,wind01,wave01
24.5,155.64889823236757,0.25,0.3,wind01,wave01
24.6,168.4685793216762,0.25,0.3,wind01,wave01
24.700000000000003,182.38426565595435,0.25,0.3,wind01,wave01
24.8,180.4533535778902,0.25,0.3,wind01,wave01
24.900000000000002,169.11871470766673,0.25,0.3,wind01,wave01
25.0,171.2593238281281,0.25,0.3,wind01,wave01
25.1,166.2612112696961,0.25,0.3,wind01,wave01
25.200000000000003,170.291611526232,0.25,0.3,wind01,wave01
25.3,149.5268616180673,0.25,0.3,wind01,wave01
25.400000000000002,177.669055533311,0.25,0.3,wind01,wave01
25.5,190.9702965316454,0.25,0.3,wind01,wave01
25.6,180.28219137761192,0.25,0.3,wind01,wave01
25.700000000000003,211.43992651480067,0.25,0.3,wind01,wave01
25.8,189.5235150114441,0.25,0.3,wind01,wave01
25.900000000000002,216.2912433952353,0.25,0.3,wind01,wave01
26.0,235.3990549552066,0.25,0.3,wind01,wave01
26.1,202.01964712540166,0.25,0.3,wind01,wave01
26.200000000000003,224.04486985843323,0.25,0.3,wind01,wave01
26.3,210.39006397229628,0.25,0.3,wind01,wave01
26.400000000000002,217.42594184537333,0.25,0.3,wind01,wave01
26.5,202.81242770206498,0.25,0.3,wind01,wave01
26.6,213.8572176168854,0.25,0.3,wind01,wave01
26.700000000000003,167.1772252351274,0.25,0.3,wind01,wave01
26.8,168.37266032086265,0.25,0.3,wind01,wave01
26.900000000000002,210.9456773183154,0.25,0.3,wind01,wave01
27.0,202.45095201273,0.25,0.3,wind01,wave01
27.1,210.28141648490697,0.25,0.3,wind01,wave01
27.200000000000003,168.14211110261857,0.25,0.3,wind01,wave01
27.3,192.2529436185394,0.25,0.3,wind01,wave01
27.400000000000002,174.8859854657241,0.25,0.3,wind01,wave01
27.5,214.47297380094273,0.25,0.3,wind01,wave01
27.6,192.82214095208286,0.25,0.3,wind01,wave01
27.700000000000003,194.4858304675414,0.25,0.3,wind01,wave01
27.8,213.61927196627602,0.25,0.3,wind01,wave01
27.900000000000002,229.01216545794725,0.25,0.3,wind01,wave01
28.0,244.9863499456397,0.25,0.3,wind01,wave01
28.1,210.90148002682122,0.25,0.3,wind01,wave01
28.200000000000003,245.35929404700192,0.25,0.3,wind01,wave01
28.3,235.6011270019846,0.25,0.3,wind01,wave01
28.400000000000002,218.2505540171478,0.25,0.3,wind01,wave01
28.5,214.4406724622998,0.25,0.3,wind01,wave01
28.6,186.03188678536446,0.25,0.3,wind01,wave01
28.700000000000003,212.11213632866998,0.25,0.3,wind01,wave01
28.8,206.45076379193762,0.25,0.3,wind01,wave01
28.900000000000002,205.35611281296318,0.25,0.3,wind01,wave01
29.0,207.96057466907092,0.25,0.3,wind01,wave01
29.1,185.41373078463707,0.25,0.3,wind01,wave01
29.200000000000003,155.27025537956337,0.25,0.3,wind01,wave01
29.3,178.20731887982987,0.25,0.3,wind01,wave01
29.400000000000002,218.7457977028063,0.25,0.3,wind01,wave01
29.5,174.33067982178304,0.25,0.3,wind01,wave01
29.6,185.71425174784792,0.25,0.3,wind01,wave01
29.700000000000003,209.44720711413942,0.25,0.3,wind01,wave01
29.8,197.0420575149274,0.25,0.3,wind01,wave01
29.900000000000002,196.5799739442899,0.25,0.3,wind01,wave01
30.0,196.31742738797112,0.25,0.3,wind01,wave01
30.1,181.64074792170504,0.25,0.3,wind01,wave01
30.200000000000003,193.67130339440746,0.25,0.3,wind01,wave01
30.3,207.25593858155378,0.25,0.3,wind01,wave01
30.400000000000002,169.23708093616574,0.25,0.3,wind01,wave01
30.5,171.5338820980619,0.25,0.3,wind01,wave01
30.6,166.51810133380457,0.25,0.3,wind01,wave01
30.700000000000003,171.20247797818377,0.25,0.3,wind01,wave01
30.8,155.3948565088499,0.25,0.3,wind01,wave01
30.900000000000002,146.19901878242518,0.25,0.3,wind01,wave01
31.0,156.44700740507145,0.25,0.3,wind01,wave01
31.1,146.66642572847016,0.25,0.3,wind01,wave01
31.200000000000003,156.83882284793899,0.25,0.3,wind01,wave01
31.3,166.20935867457217,0.25,0.3,wind01,wave01
31.400000000000002,151.51944401662098,0.25,0.3,wind01,wave01
31.5,176.22090463818532,0.25,0.3,wind01,wave01
31.6,141.92388451405128,0.25,0.3,wind01,wave01
31.700000000000003,185.06149812462428,0.25,0.3,wind01,wave01
31.8,175.7768536921358,0.25,0.3,wind01,wave01
31.900000000000002,177.84486064824438,0.25,0.3,wind01,wave01
32.0,179.27527422029695,0.25,0.3,wind01,wave01
32.1,164.33678429502123,0.25,0.3,wind01,wave01
32.2,199.0895067224645,0.25,0.3,wind01,wave01
32.300000000000004,158.97486779984968,0.25,0.3,wind01,wave01
32.4,158.40737150587483,0.25,0.3,wind01,wave01
32.5,174.1823905804443,0.25,0.3,wind01,wave01
32.6,144.35897961477454,0.25,0.3,wind01,wave01
32.7,165.28377743823847,0.25,0.3,wind01,wave01
32.800000000000004,174.06955752159217,0.25,0.3,wind01,wave01
32.9,125.50364477984438,0.25,0.3,wind01,wave01
33.0,149.07707435421588,0.25,0.3,wind01,wave01
33.1,129.41579007347886,0.25,0.3,wind01,wave01
33.2,160.11472223567196,0.25,0.3,wind01,wave01
33.300000000000004,165.19143926009076,0.25,0.3,wind01,wave01
33.4,155.54718669322267,0.25,0.3,wind01,wave01
33.5,149.29090911332062,0.25,0.3,wind01,wave01
33.6,141.91927751444507,0.25,0.3,wind01,wave01
33.7,171.55626204683728,0.25,0.3,wind01,wave01
33.800000000000004,148.04974989316196,0.25,0.3,wind01,wave01
33.9,183.37807041895837,0.25,0.3,wind01,wave01
34.0,184.84089181731355,0.25,0.3,wind01,wave01
34.1,189.56664606729257,0.25,0.3,wind01,wave01
34.2,191.7507699801082,0.25,0.3,wind01,wave01
34.300000000000004,188.6847414291192,0.25,0.3,wind01,wave01
34.4,167.1023708789274,0.25,0.3,wind01,wave01
34.5,190.47277210443065,0.25,0.3,wind01,wave01
34.6,168.74793843984318,0.25,0.3,wind01,wave01
34.7,129.3721585313742,0.25,0.3,wind01,wave01
34.800000000000004,137.17167681539914,0.25,0.3,wind01,wave01
34.9,159.31943621811104,0.25,0.3,wind01,wave01
35.0,146.58075641585248,0.25,0.3,wind01,wave01
35.1,172.44778958611764,0.25,0.3,wind01,wave01
35.2,170.26799584955597,0.25,0.3,wind01,wave01
35.300000000000004,166.06819876905433,0.25,0.3,wind01,wave01
35.4,182.3014366097193,0.25,0.3,wind01,wave01
35.5,205.2343313505693,0.25,0.3,wind01,wave01
35.6,182.5950764064271,0.25,0.3,wind01,wave01
35.7,188.08662354762507,0.25,0.3,wind01,wave01
35.800000000000004,196.44253894357084,0.25,0.3,wind01,wave01
35.9,215.21419701427217,0.25,0.3,wind01,wave01
36.0,215.08198108053946,0.25,0.3,wind01,wave01
36.1,203.33501016541405,0.25,0.3,wind01,wave01
36.2,216.1136009398484,0.25,0.3,wind01,wave01
36.300000000000004,216.8753892251491,0.25,0.3,wind01,wave01
36.4,198.28396511417034,0.25,0.3,wind01,wave01
36.5,216.7575921095308,0.25,0.3,wind01,wave01
36.6,206.09071744254135,0.25,0.3,wind01,wave01
36.7,194.72497323930617,0.25,0.3,wind01,wave01
36.800000000000004,181.6049236880876,0.25,0.3,wind01,wave01
36.9,209.9021718795998,0.25,0.3,wind01,wave01
37.0,159.5278435970135,0.25,0.3,wind01,wave01
37.1,176.58107049627688,0.25,0.3,wind01,wave01
37.2,172.40431575097466,0.25,0.3,wind01,wave01
37.300000000000004,200.5402573821188,0.25,0.3,wind01,wave01
37.4,220.16195651998984,0.25,0.3,wind01,wave01
37.5,223.42091094198787,0.25,0.3,wind01,wave01
37.6,207.03923251714565,0.25,0.3,wind01,wave01
37.7,223.21408565993661,0.25,0.3,wind01,wave01
37.800000000000004,230.6233077492546,0.25,0.3,wind01,wave01
37.9,209.03144175196257,0.25,0.3,wind01,wave01
38.0,221.27746983924837,0.25,0.3,wind01,wave01
38.1,220.49295730313935,0.25,0.3,wind01,wave01
38.2,205.1104434422578,0.25,0.3,wind01,wave01
38.300000000000004,235.67584147129494,0.25,0.3,wind01,wave01
38.400000000000006,213.40739685027995,0.25,0.3,wind01,wave01
38.5,203.31202226326735,0.25,0.3,wind01,wave01
38.6,206.28502537059072,0.25,0.3,wind01,wave01
38.7,165.99948864215528,0.25,0.3,wind01,wave01
38.800000000000004,182.87964194054854,0.25,0.3,wind01,wave01
38.900000000000006,177.3068017746035,0.25,0.3,wind01,wave01
39.0,187.58067614450204,0.25,0.3,wind01,wave01
39.1,198.3867575857797,0.25,0.3,wind01,wave01
39.2,192.26637283617632,0.25,0.3,wind01,wave01
39.300000000000004,183.76208948200076,0.25,0.3,wind01,wave01
39.400000000000006,189.55478239083632,0.25,0.3,wind01,wave01
39.5,185.20180563544108,0.25,0.3,wind01,wave01
39.6,189.0849624183222,0.25,0.3,wind01,wave01
39.7,195.5844283061444,0.25,0.3,wind01,wave01
39.800000000000004,199.54917770772613,0.25,0.3,wind01,wave01
39.900000000000006,218.56559287769187,0.25,0.3,wind01,wave01
40.0,198.8918533043622,0.25,0.3,wind01,wave01
40.1,211.3481955278584,0.25,0.3,wind01,wave01
40.2,191.94498635206764,0.25,0.3,wind01,wave01
40.300000000000004,198.65824529666745,0.25,0.3,wind01,wave01
40.400000000000006,178.666363046809,0.25,0.3,wind01,wave01
40.5,192.4107576665304,0.25,0.3,wind01,wave01
40.6,160.33059987005095,0.25,0.3,wind01,wave01
40.7,175.25861422377898,0.25,0.3,wind01,wave01
40.800000000000004,169.60091570548707,0.25,0.3,wind01,wave01
40.900000000000006,181.83401387384643,0.25,0.3,wind01,wave01
41.0,145.25111246611016,0.25,0.3,wind01,wave01
41.1,151.90862034662615,0.25,0.3,wind01,wave01
41.2,137.79266980476444,0.25,0.3,wind01,wave01
41.300000000000004,136.37994159943963,0.25,0.3,wind01,wave01
41.400000000000006,158.6668690301798,0.25,0.3,wind01,wave01
41.5,179.40230545709267,0.25,0.3,wind01,wave01
41.6,169.44172019339186,0.25,0.3,wind01,wave01
41.7,130.7942886004094,0.25,0.3,wind01,wave01
41.800000000000004,166.07058680440574,0.25,0.3,wind01,wave01
41.900000000000006,138.84785559549613,0.25,0.3,wind01,wave01
42.0,194.94055480192088,0.25,0.3,wind01,wave01
42.1,152.17377109467995,0.25,0.3,wind01,wave01
42.2,198.10450734553137,0.25,0.3,wind01,wave01
42.300000000000004,181.54431733411388,0.25,0.3,wind01,wave01
42.400000000000006,153.2975769810802,0.25,0.3,wind01,wave01
42.5,153.05446295924588,0.25,0.3,wind01,wave01
42.6,169.51777344108464,0.25,0.3,wind01,wave01
42.7,141.3319536831399,0.25,0.3,wind01,wave01
42.800000000000004,142.88656714166,0.25,0.3,wind01,wave01
42.900000000000006,124.24707240862915,0.25,0.3,wind01,wave01
43.0,116.96996481400241,0.25,0.3,wind01,wave01
43.1,112.69570586497201,0.25,0.3,wind01,wave01
43.2,152.17209074168892,0.25,0.3,wind01,wave01
43.300000000000004,141.83304662253704,0.25,0.3,wind01,wave01
43.400000000000006,155.85764953462774,0.25,0.3,wind01,wave01
43.5,165.02366518235965,0.25,0.3,wind01,wave01
43.6,181.45028516108283,0.25,0.3,wind01,wave01
43.7,179.72843752015876,0.25,0.3,wind01,wave01
43.800000000000004,175.78591084438688,0.25,0.3,wind01,wave01
43.900000000000006,186.11918163082498,0.25,0.3,wind01,wave01
44.0,160.1814433466817,0.25,0.3,wind01,wave01
44.1,180.40792542641492,0.25,0.3,wind01,wave01
44.2,181.95666236160992,0.25,0.3,wind01,wave01
44.300000000000004,184.55673480300123,0.25,0.3,wind01,wave01
44.400000000000006,160.83308820237676,0.25,0.3,wind01,wave01
44.5,163.5436824858188,0.25,0.3,wind01,wave01
44.6,148.68704467969854,0.25,0.3,wind01,wave01
44.7,186.12266990191222,0.25,0.3,wind01,wave01
44.800000000000004,175.80565740061115,0.25,0.3,wind01,wave01
44.900000000000006,172.06907076669535,0.25,0.3,wind01,wave01
45.0,156.34586614967415,0.25,0.3,wind01,wave01
45.1,163.25333973091736,0.25,0.3,wind01,wave01
45.2,201.58549203117073,0.25,0.3,wind01,wave01
45.300000000000004,170.25323576519705,0.25,0.3,wind01,wave01
45.400000000000006,206.73510714444038,0.25,0.3,wind01,wave01
45.5,204.4362049180648,0.25,0.3,wind01,wave01
45.6,174.32343290626682,0.25,0.3,wind01,wave01
45.7,181.12027922971498,0.25,0.3,wind01,wave01
45.800000000000004,176.5921982614585,0.25,0.3,wind01,wave01
45.900000000000006,215.6295478790999,0.25,0.3,wind01,wave01
46.0,226.18393793394165,0.25,0.3,wind01,wave01
46.1,241.66962661588096,0.25,0.3,wind01,wave01
46.2,232.44960908819894,0.25,0.3,wind01,wave01
46.300000000000004,218.08247870472877,0.25,0.3,wind01,wave01
46.400000000000006,182.49786621033056,0.25,0.3,wind01,wave01
46.5,189.3639696650429,0.25,0.3,wind01,wave01
46.6,213.65987276610565,0.25,0.3,wind01,wave01
46.7,204.51828882079425,0.25,0.3,wind01,wave01
46.800000000000004,192.81396416123988,0.25,0.3,wind01,wave01
46.900000000000006,198.77573587948754,0.25,0.3,wind01,wave01
47.0,210.16465536279526,0.25,0.3,wind01,wave01
47.1,213.0201952766057,0.25,0.3,wind01,wave01
