Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
7.0,175.89119938643162,0.25,0.3,wind01,wave01
7.1000000000000005,205.68902367492154,0.25,0.3,wind01,wave01
7.2,178.91374786212742,0.25,0.3,wind01,wave01
7.300000000000001,195.64989388633518,0.25,0.3,wind01,wave01
7.4,168.02951159688757,0.25,0.3,wind01,wave01
7.5,199.71078292833874,0.25,0.3,wind01,wave01
7.6000000000000005,207.67662399720967,0.25,0.3,wind01,wave01
7.7,219.059038081096,0.25,0.3,wind01,wave01
7.800000000000001,205.2899076193611,0.25,0.3,wind01,wave01
7.9,202.3658819809387,0.25,0.3,wind01,wave01
8.0,225.35263714569874,0.25,0.3,wind01,wave01
8.1,226.32851535521365,0.25,0.3,wind01,wave01
8.200000000000001,183.31590152137,0.25,0.3,wind01,wave01
8.3,180.28707039440977,0.25,0.3,wind01,wave01
8.4,209.01873858940252,0.25,0.3,wind01,wave01
8.5,202.41415712152613,0.25,0.3,wind01,wave01
8.6,204.4527550964582,0.25,0.3,wind01,wave01
8.700000000000001,216.40649856473885,0.25,0.3,wind01,wave01
8.8,180.01977435741975,0.25,0.3,wind01,wave01
8.9,219.0954697246142,0.25,0.3,wind01,wave01
9.0,184.60648287077524,0.25,0.3,wind01,wave01
9.1,205.85280017776554,0.25,0.3,wind01,wave01
9.200000000000001,201.88486197694652,0.25,0.3,wind01,wave01
9.3,185.5638964307591,0.25,0.3,wind01,wave01
9.4,203.57157860218842,0.25,0.3,wind01,wave01
9.5,212.2983384072399,0.25,0.3,wind01,wave01
9.600000000000001,223.55463392689967,0.25,0.3,wind01,wave01
9.700000000000001,201.99527589703132,0.25,0.3,wind01,wave01
9.8,193.7172085423196,0.25,0.3,wind01,wave01
9.9,233.28302462765237,0.25,0.3,wind01,wave01
10.0,218.6975864070933,0.25,0.3,wind01,wave01
10.100000000000001,217.96741887143384,0.25,0.3,wind01,wave01
10.200000000000001,225.1989882542398,0.25,0.3,wind01,wave01
10.3,243.05952778969765,0.25,0.3,wind01,wave01
10.4,194.60519871745626,0.25,0.3,wind01,wave01
10.5,235.29562231879305,0.25,0.3,wind01,wave01
10.600000000000001,183.21764228801948,0.25,0.3,wind01,wave01
10.700000000000001,213.4083096893019,0.25,0.3,wind01,wave01
10.8,194.40853931673024,0.25,0.3,wind01,wave01
10.9,179.83070241102402,0.25,0.3,wind01,wave01
11.0,167.39625805456316,0.25,0.3,wind01,wave01
11.100000000000001,176.79219603653033,0.25,0.3,wind01,wave01
11.200000000000001,177.27799076968057,0.25,0.3,wind01,wave01
11.3,155.5890679871811,0.25,0.3,wind01,wave01
11.4,192.6268435611729,0.25,0.3,wind01,wave01
11.5,177.6886021743881,0.25,0.3,wind01,wave01
11.600000000000001,179.98317922496568,0.25,0.3,wind01,wave01
11.700000000000001,168.46549471626858,0.25,0.3,wind01,wave01
11.8,168.12240986776357,0.25,0.3,wind01,wave01
11.9,205.7059541469473,0.25,0.3,wind01,wave01
12.0,220.55793411758032,0.25,0.3,wind01,wave01
12.100000000000001,199.3832936151546,0.25,0.3,wind01,wave01
12.200000000000001,198.1955454347238,0.25,0.3,wind01,wave01
12.3,184.99486476521054,0.25,0.3,wind01,wave01
12.4,186.6787916046486,0.25,0.3,wind01,wave01
12.5,196.19673097955572,0.25,0.3,wind01,wave01
12.600000000000001,145.05254984231638,0.25,0.3,wind01,wave01
12.700000000000001,196.76062026322026,0.25,0.3,wind01,wave01
12.8,174.66962518578447,0.25,0.3,wind01,wave01
12.9,165.04387791603813,0.25,0.3,wind01,wave01
13.0,160.1365866134021,0.25,0.3,wind01,wave01
13.100000000000001,152.3568802513922,0.25,0.3,wind01,wave01
13.200000000000001,143.7622396632573,0.25,0.3,wind01,wave01
13.3,171.8081102548581,0.25,0.3,wind01,wave01
13.4,148.37336082589076,0.25,0.3,wind01,wave01
13.5,151.93392541585195,0.25,0.3,wind01,wave01
13.600000000000001,168.52334765879266,0.25,0.3,wind01,wave01
13.700000000000001,172.88927433383287,0.25,0.3,wind01,wave01
13.8,155.52711239908825,0.25,0.3,wind01,wave01
13.9,149.59983024482187,0.25,0.3,wind01,wave01
14.0,182.79646115067425,0.25,0.3,wind01,wave01
14.100000000000001,156.2315894667641,0.25,0.3,wind01,wave01
14.200000000000001,176.31752099607667,0.25,0.3,wind01,wave01
14.3,171.601208416999,0.25,0.3,wind01,wave01
14.4,172.74271046802937,0.25,0.3,wind01,wave01
14.5,191.12348306482642,0.25,0.3,wind01,wave01
14.600000000000001,137.82196298079052,0.25,0.3,wind01,wave01
14.700000000000001,143.09262982973624,0.25,0.3,wind01,wave01
14.8,153.4084788418296,0.25,0.3,wind01,wave01
14.9,123.54967148005278,0.25,0.3,wind01,wave01
15.0,155.0251727609078,0.25,0.3,wind01,wave01
15.100000000000001,165.90244989785697,0.25,0.3,wind01,wave01
15.200000000000001,122.87373840854656,0.25,0.3,wind01,wave01
15.3,150.1542648671869,0.25,0.3,wind01,wave01
15.4,128.86177644118246,0.25,0.3,wind01,wave01
15.5,136.10454551272238,0.25,0.3,wind01,wave01
15.600000000000001,148.059530137002,0.25,0.3,wind01,wave01
15.700000000000001,166.73633971842773,0.25,0.3,wind01,wave01
15.8,203.5174753439515,0.25,0.3,wind01,wave01
15.9,190.67059194556458,0.25,0.3,wind01,wave01
16.0,165.99450736814362,0.25,0.3,wind01,wave01
16.1,195.80909005380852,0.25,0.3,wind01,wave01
16.2,192.6217202627373,0.25,0.3,wind01,wave01
16.3,198.99875605582878,0.25,0.3,wind01,wave01
16.400000000000002,199.50176388875616,0.25,0.3,wind01,wave01
16.5,159.70435406656782,0.25,0.3,wind01,wave01
16.6,171.7658673963132,0.25,0.3,wind01,wave01
16.7,168.00577277254826,0.25,0.3,wind01,wave01
16.8,175.49192226607292,0.25,0.3,wind01,wave01
16.900000000000002,178.8906401673981,0.25,0.3,wind01,wave01
17.0,179.07767220905498,0.25,0.3,wind01,wave01
17.1,179.43958565881053,0.25,0.3,wind01,wave01
17.2,160.13228748709938,0.25,0.3,wind01,wave01
17.3,187.37796157966375,0.25,0.3,wind01,wave01
17.400000000000002,162.88821780881707,0.25,0.3,wind01,wave01
17.5,206.64645321066376,0.25,0.3,wind01,wave01
17.6,159.7062556242406,0.25,0.3,wind01,wave01
17.7,196.82975975804024,0.25,0.3,wind01,wave01
17.8,238.99965584286747,0.25,0.3,wind01,wave01
17.900000000000002,214.95565620724707,0.25,0.3,wind01,wave01
18.0,220.97156380446006,0.25,0.3,wind01,wave01
18.1,217.7814072932424,0.25,0.3,wind01,wave01
18.2,206.87978957652012,0.25,0.3,wind01,wave01
18.3,233.22751337849687,0.25,0.3,wind01,wave01
18.400000000000002,182.90299492410603,0.25,0.3,wind01,wave01
18.5,246.02616699951858,0.25,0.3,wind01,wave01
18.6,182.743241743685,0.25,0.3,wind01,wave01
18.7,211.99314053088614,0.25,0.3,wind01,wave01
18.8,205.91632582380072,0.25,0.3,wind01,wave01
18.900000000000002,223.47083180276218,0.25,0.3,wind01,wave01
19.0,173.22025260951835,0.25,0.3,wind01,wave01
19.1,207.4475177855184,0.25,0.3,wind01,wave01
19.200000000000003,240.79613792631721,0.25,0.3,wind01,wave01
19.3,173.42437050498822,0.25,0.3,wind01,wave01
19.400000000000002,186.9135927720817,0.25,0.3,wind01,wave01
19.5,176.5353400763859,0.25,0.3,wind01,wave01
19.6,217.5361025720198,0.25,0.3,wind01,wave01
19.700000000000003,193.43258792809598,0.25,0.3,wind01,wave01
19.8,202.93539049979623,0.25,0.3,wind01,wave01
19.900000000000002,227.8749105789223,0.25,0.3,wind01,wave01
20.0,244.57543164656397,0.25,0.3,wind01,wave01
20.1,222.98576875078254,0.25,0.3,wind01,wave01
20.200000000000003,232.22203170031813,0.25,0.3,wind01,wave01
20.3,214.6999782911314,0.25,0.3,wind01,wave01
20.400000000000002,195.5129674696902,0.25,0.3,wind01,wave01
20.5,211.32157677501363,0.25,0.3,wind01,wave01
20.6,217.7111907142077,0.25,0.3,wind01,wave01
20.700000000000003,212.19379098520017,0.25,0.3,wind01,wave01
20.8,198.65120146184586,0.25,0.3,wind01,wave01
20.900000000000002,193.17137701994272,0.25,0.3,wind01,wave01
21.0,179.6750840035897,0.25,0.3,wind01,wave01
21.1,178.32943120618253,0.25,0.3,wind01,wave01
21.200000000000003,205.50841908450437,0.25,0.3,wind01,wave01
21.3,187.0597220382156,0.25,0.3,wind01,wave01
21.400000000000002,180.61080180746964,0.25,0.3,wind01,wave01
21.5,201.20017732440846,0.25,0.3,wind01,wave01
21.6,164.22049478491508,0.25,0.3,wind01,wave01
21.700000000000003,182.1502944911138,0.25,0.3,wind01,wave01
21.8,210.34200768339971,0.25,0.3,wind01,wave01
21.900000000000002,196.60062981614595,0.25,0.3,wind01,wave01
22.0,180.82177614535306,0.25,0.3,wind01,wave01
22.1,193.80842604442051,0.25,0.3,wind01,wave01
22.200000000000003,215.65265613241542,0.25,0.3,wind01,wave01
22.3,195.49478848356648,0.25,0.3,wind01,wave01
22.400000000000002,182.08913898440278,0.25,0.3,wind01,wave01
22.5,190.32630400964945,0.25,0.3,wind01,wave01
22.6,187.1202936825348,0.25,0.3,wind01,wave01
22.700000000000003,174.70815373212156,0.25,0.3,wind01,wave01
22.8,148.755625666945,0.25,0.3,wind01,wave01
22.900000000000002,172.0127400943121,0.25,0.3,wind01,wave01
23.0,143.13968853238057,0.25,0.3,wind01,wave01
23.1,144.10035696656493,0.25,0.3,wind01,wave01
23.200000000000003,116.66831645511849,0.25,0.3,wind01,wave01
23.3,179.31622804901062,0.25,0.3,wind01,wave01
23.400000000000002,125.76318976718599,0.25,0.3,wind01,wave01
23.5,165.9567982823582,0.25,0.3,wind01,wave01
23.6,167.93160513956366,0.25,0.3,wind01,wave01
23.700000000000003,139.4984378037071,0.25,0.3,wind01,wave01
23.8,163.32914411488983,0.25,0.3,wind01,wave01
23.900000000000002,187.37288643437128,0.25,0.3,wind01,wave01
24.0,174.552188219375,0.25,0.3,wind01,wave01
24.1,207.8613297336343,0.25,0.3,wind01,wave01
24.200000000000003,184.7307128701578,0.25,0.3,wind01,wave01
24.3,163.95271596776513,0.25,0.3,wind01,wave01
24.400000000000002,190.3023136457966,0.25,0.3,wind01,wave01
24.5,176.52152300855693,0.25,0.3,wind01,wave01
24.6,156.9388595263992,0.25,0.3,wind01,wave01
24.700000000000003,136.6310813213463,0.25,0.3,wind01,wave01
24.8,155.3921143081298,0.25,0.3,wind01,wave01
24.900000000000002,146.9588250017879,0.25,0.3,wind01,wave01
25.0,153.48036305766286,0.25,0.3,wind01,wave01
25.1,170.0298004522903,0.25,0.3,wind01,wave01
25.200000000000003,136.38379667088526,0.25,0.3,wind01,wave01
25.3,160.01585513300824,0.25,0.3,wind01,wave01
25.400000000000002,141.61439090015898,0.25,0.3,wind01,wave01
25.5,164.3687487633609,0.25,0.3,wind01,wave01
25.6,167.04280198131892,0.25,0.3,wind01,wave01
25.700000000000003,158.05359288752948,0.25,0.3,wind01,wave01
25.8,153.6670988259271,0.25,0.3,wind01,wave01
25.900000000000002,196.29466390802577,0.25,0.3,wind01,wave01
26.0,188.66250029365858,0.25,0.3,wind01,wave01
26.1,194.0923517291728,0.25,0.3,wind01,wave01
26.200000000000003,197.83150922133154,0.25,0.3,wind01,wave01
26.3,188.16493700857512,0.25,0.3,wind01,wave01
26.400000000000002,204.62572205210506,0.25,0.3,wind01,wave01
26.5,220.53679155933014,0.25,0.3,wind01,wave01
26.6,155.27364715077834,0.25,0.3,wind01,wave01
26.700000000000003,182.89659133252297,0.25,0.3,wind01,wave01
26.8,175.06754895017838,0.25,0.3,wind01,wave01
26.900000000000002,181.60423526410648,0.25,0.3,wind01,wave01
27.0,177.6526526042628,0.25,0.3,wind01,wave01
27.1,160.9677508636746,0.25,0.3,wind01,wave01
27.200000000000003,175.47088557809627,0.25,0.3,wind01,wave01
27.3,185.41385893347368,0.25,0.3,wind01,wave01
27.400000000000002,160.51041610867432,0.25,0.3,wind01,wave01
27.5,185.92530742454107,0.25,0.3,wind01,wave01
27.6,212.02703959848316,0.25,0.3,wind01,wave01
27.700000000000003,185.88186487956156,0.25,0.3,wind01,wave01
27.8,213.97205299894455,0.25,0.3,wind01,wave01
27.900000000000002,220.9989164549691,0.25,0.3,wind01,wave01
28.0,185.2133409915376,0.25,0.3,wind01,wave01
28.1,209.35091732324835,0.25,0.3,wind01,wave01
28.200000000000003,214.62262969193318,0.25,0.3,wind01,wave01
28.3,214.66754213426861,0.25,0.3,wind01,wave01
28.400000000000002,197.71456869693793,0.25,0.3,wind01,wave01
28.5,234.18961121847292,0.25,0.3,wind01,wave01
28.6,218.1351044874829,0.25,0.3,wind01,wave01
28.700000000000003,202.23377652887737,0.25,0.3,wind01,wave01
28.8,190.12681365814902,0.25,0.3,wind01,wave01
28.900000000000002,214.8346075211161,0.25,0.3,wind01,wave01
29.0,231.3870142455327,0.25,0.3,wind01,wave01
29.1,185.1049077492294,0.25,0.3,wind01,wave01
29.200000000000003,207.5165663632385,0.25,0.3,wind01,wave01
29.3,188.96171046420545,0.25,0.3,wind01,wave01
29.400000000000002,177.11387799207105,0.25,0.3,wind01,wave01
29.5,198.58382238239216,0.25,0.3,wind01,wave01
29.6,226.11561924083713,0.25,0.3,wind01,wave01
29.700000000000003,219.1520130752722,0.25,0.3,wind01,wave01
29.8,212.05531990062946,0.25,0.3,wind01,wave01
29.900000000000002,209.28801544396816,0.25,0.3,wind01,wave01
30.0,236.55082155087013,0.25,0.3,wind01,wave01
30.1,200.62597433945857,0.25,0.3,wind01,wave01
30.200000000000003,218.37443260049537,0.25,0.3,wind01,wave01
30.3,213.25182637008416,0.25,0.3,wind01,wave01
30.400000000000002,250.89250581466754,0.25,0.3,wind01,wave01
30.5,259.9357751815608,0.25,0.3,wind01,wave01
30.6,218.48576939354547,0.25,0.3,wind01,wave01
30.700000000000003,201.24188963583435,0.25,0.3,wind01,wave01
30.8,216.9928532776429,0.25,0.3,wind01,wave01
30.900000000000002,200.21207634820118,0.25,0.3,wind01,wave01
31.0,170.00852522794978,0.25,0.3,wind01,wave01
31.1,207.86076459752272,0.25,0.3,wind01,wave01
31.200000000000003,201.12454673722803,0.25,0.3,wind01,wave01
31.3,176.09065677818853,0.25,0.3,wind01,wave01
31.400000000000002,184.9366189296865,0.25,0.3,wind01,wave01
31.5,190.8583562504122,0.25,0.3,wind01,wave01
31.6,194.5907129693411,0.25,0.3,wind01,wave01
31.700000000000003,171.14058834506795,0.25,0.3,wind01,wave01
31.8,193.8311652467046,0.25,0.3,wind01,wave01
31.900000000000002,200.32357574766405,0.25,0.3,wind01,wave01
32.0,202.01124321600574,0.25,0.3,wind01,wave01
32.1,196.6853339571001,0.25,0.3,wind01,wave01
32.2,185.79694729411304,0.25,0.3,wind01,wave01
32.300000000000004,214.7562037958715,0.25,0.3,wind01,wave01
32.4,197.51748860495053,0.25,0.3,wind01,wave01
32.5,195.33664408770846,0.25,0.3,wind01,wave01
32.6,163.32901930123143,0.25,0.3,wind01,wave01
32.7,160.82468700915152,0.25,0.3,wind01,wave01
32.800000000000004,163.93798329891402,0.25,0.3,wind01,wave01
32.9,177.89653296696184,0.25,0.3,wind01,wave01
33.0,160.00810501294157,0.25,0.3,wind01,wave01
33.1,137.64324910659025,0.25,0.3,wind01,wave01
33.2,146.2674149147924,0.25,0.3,wind01,wave01
33.300000000000004,151.65976551397512,0.25,0.3,wind01,wave01
33.4,176.1530803725274,0.25,0.3,wind01,wave01
33.5,150.22784136800286,0.25,0.3,wind01,wave01
33.6,152.65210015137745,0.25,0.3,wind01,wave01
33.7,161.99843186004222,0.25,0.3,wind01,wave01
33.800000000000004,171.36805307835408,0.25,0.3,wind01,wave01
33.9,178.26589904774102,0.25,0.3,wind01,wave01
34.0,188.20607913513723,0.25,0.3,wind01,wave01
34.1,177.81857029028646,0.25,0.3,wind01,wave01
34.2,171.95551162453495,0.25,0.3,wind01,wave01
34.300000000000004,178.47174896632592,0.25,0.3,wind01,wave01
34.4,136.04323676511007,0.25,0.3,wind01,wave01
34.5,196.6404182858587,0.25,0.3,wind01,wave01
34.6,155.65696571858157,0.25,0.3,wind01,wave01
34.7,163.3889490200954,0.25,0.3,wind01,wave01
34.800000000000004,170.47401967016702,0.25,0.3,wind01,wave01
34.9,146.0261942613456,0.25,0.3,wind01,wave01
35.0,158.2201370113872,0.25,0.3,wind01,wave01
35.1,153.10134110387773,0.25,0.3,wind01,wave01
35.2,161.17501805012495,0.25,0.3,wind01,wave01
35.300000000000004,134.26386413125246,0.25,0.3,wind01,wave01
35.4,163.76572753814693,0.25,0.3,wind01,wave01
35.5,160.26549439992885,0.25,0.3,wind01,wave01
35.6,159.97755366194914,0.25,0.3,wind01,wave01
35.7,152.35685117342882,0.25,0.3,wind01,wave01
35.800000000000004,157.45973307403975,0.25,0.3,wind01,wave01
35.9,177.1714625427728,0.25,0.3,wind01,wave01
36.0,162.09912684267056,0.25,0.3,wind01,wave01
36.1,156.53016486983148,0.25,0.3,wind01,wave01
36.2,155.35123888996387,0.25,0.3,wind01,wave01
36.300000000000004,192.70787355614465,0.25,0.3,wind01,wave01
36.4,175.88728828091416,0.25,0.3,wind01,wave01
36.5,224.91041933687717,0.25,0.3,wind01,wave01
36.6,173.9804642742668,0.25,0.3,wind01,wave01
36.7,162.56079108620006,0.25,0.3,wind01,wave01
36.800000000000004,168.93456051424278,0.25,0.3,wind01,wave01
36.9,193.43209476437454,0.25,0.3,wind01,wave01
37.0,172.60198692721994,0.25,0.3,wind01,wave01
37.1,157.3035226506516,0.25,0.3,wind01,wave01
37.2,191.04314456497698,0.25,0.3,wind01,wave01
37.300000000000004,201.03378944679855,0.25,0.3,wind01,wave01
37.4,181.17101420120932,0.25,0.3,wind01,wave01
37.5,196.18911938134045,0.25,0.3,wind01,wave01
37.6,185.98768402500068,0.25,0.3,wind01,wave01
37.7,173.77668561359752,0.25,0.3,wind01,wave01
37.800000000000004,204.31214144325727,0.25,0.3,wind01,wave01
37.9,206.9290618648778,0.25,0.3,wind01,wave01
38.0,221.9797707663531,0.25,0.3,wind01,wave01
38.1,216.30074307787163,0.25,0.3,wind01,wave01
38.2,225.2782288503871,0.25,0.3,wind01,wave01
38.300000000000004,227.6787324392352,0.25,0.3,wind01,wave01
38.400000000000006,227.9361272396426,0.25,0.3,wind01,wave01
38.5,200.32635252068812,0.25,0.3,wind01,wave01
38.6,201.08783983869887,0.25,0.3,wind01,wave01
38.7,196.43338870518727,0.25,0.3,wind01,wave01
38.800000000000004,222.1275015060964,0.25,0.3,wind01,wave01
38.900000000000006,213.83949438711093,0.25,0.3,wind01,wave01
39.0,159.61366972403556,0.25,0.3,wind01,wave01
39.1,176.41515427530996,0.25,0.3,wind01,wave01
39.2,175.58502964540662,0.25,0.3,wind01,wave01
39.300000000000004,187.21653103578302,0.25,0.3,wind01,wave01
39.400000000000006,215.06753287347192,0.25,0.3,wind01,wave01
39.5,171.13575087619083,0.25,0.3,wind01,wave01
39.6,198.8251597473113,0.25,0.3,wind01,wave01
39.7,210.99414340686218,0.25,0.3,wind01,wave01
39.800000000000004,237.33873766558338,0.25,0.3,wind01,wave01
39.900000000000006,215.06791573898082,0.25,0.3,wind01,wave01
40.0,215.7556461005266,0.25,0.3,wind01,wave01
40.1,228.88116648624657,0.25,0.3,wind01,wave01
40.2,216.150283247897,0.25,0.3,wind01,wave01
40.300000000000004,215.0708022544709,0.25,0.3,wind01,wave01
40.400000000000006,240.8811992407965,0.25,0.3,wind01,wave01
40.5,205.4750029280379,0.25,0.3,wind01,wave01
40.6,196.00753531391433,0.25,0.3,wind01,wave01
40.7,211.78415417506358,0.25,0.3,wind01,wave01
40.800000000000004,202.60102240797002,0.25,0.3,wind01,wave01
40.900000000000006,193.1876752303521,0.25,0.3,wind01,wave01
41.0,188.81405205402274,0.25,0.3,wind01,wave01
41.1,196.97182251169957,0.25,0.3,wind01,wave01
41.2,183.36640844328892,0.25,0.3,wind01,wave01
41.300000000000004,160.04436659689173,0.25,0.3,wind01,wave01
41.400000000000006,187.6354614683667,0.25,0.3,wind01,wave01
41.5,183.91097184926147,0.25,0.3,wind01,wave01
41.6,199.04916413418243,0.25,0.3,wind01,wave01
41.7,193.82457317148646,0.25,0.3,wind01,wave01
41.800000000000004,183.9632873521872,0.25,0.3,wind01,wave01
41.900000000000006,171.82471848962166,0.25,0.3,wind01,wave01
42.0,202.37757613589596,0.25,0.3,wind01,wave01
42.1,209.0101277691624,0.25,0.3,wind01,wave01
42.2,194.98063981951387,0.25,0.3,wind01,wave01
42.300000000000004,194.72365447835512,0.25,0.3,wind01,wave01
42.400000000000006,152.5295931820849,0.25,0.3,wind01,wave01
42.5,198.70451701261422,0.25,0.3,wind01,wave01
42.6,186.42075245663887,0.25,0.3,wind01,wave01
42.7,182.65027887203922,0.25,0.3,wind01,wave01
42.800000000000004,183.12543596780185,0.25,0.3,wind01,wave01
42.900000000000006,165.5059358781211,0.25,0.3,wind01,wave01
43.0,166.7152291429948,0.25,0.3,wind01,wave01
43.1,151.82003540720595,0.25,0.3,wind01,wave01
43.2,155.3381397829084,0.25,0.3,wind01,wave01
43.300000000000004,147.89532409424015,0.25,0.3,wind01,wave01
43.400000000000006,175.6952005317519,0.25,0.3,wind01,wave01
43.5,158.49917589313878,0.25,0.3,wind01,wave01
43.6,162.20648837599526,0.25,0.3,wind01,wave01
43.7,161.55583445235976,0.25,0.3,wind01,wave01
43.800000000000004,149.7003822307954,0.25,0.3,wind01,wave01
43.900000000000006,152.90489146486,0.25,0.3,wind01,wave01
44.0,196.29550324075115,0.25,0.3,wind01,wave01
44.1,186.4816128752836,0.25,0.3,wind01,wave01
44.2,160.1581595013063,0.25,0.3,wind01,wave01
44.300000000000004,196.89616926315566,0.25,0.3,wind01,wave01
44.400000000000006,171.61380973431773,0.25,0.3,wind01,wave01
44.5,161.29430599985014,0.25,0.3,wind01,wave01
44.6,166.8761179335275,0.25,0.3,wind01,wave01
44.7,149.68361158544658,0.25,0.3,wind01,wave01
44.800000000000004,142.40878159320172,0.25,0.3,wind01,wave01
44.900000000000006,139.8050075206966,0.25,0.3,wind01,wave01
45.0,133.89429037028793,0.25,0.3,wind01,wave01
45.1,126.76294167964264,0.25,0.3,wind01,wave01
45.2,146.78693051946118,0.25,0.3,wind01,wave01
45.300000000000004,136.65143345978953,0.25,0.3,wind01,wave01
45.400000000000006,136.12134300482288,0.25,0.3,wind01,wave01
45.5,195.55787061457835,0.25,0.3,wind01,wave01
45.6,166.4345860058789,0.25,0.3,wind01,wave01
45.7,169.3289519137511,0.25,0.3,wind01,wave01
45.800000000000004,181.95459577862258,0.25,0.3,wind01,wave01
45.900000000000006,176.23593268234868,0.25,0.3,wind01,wave01
46.0,201.55720907304695,0.25,0.3,wind01,wave01
46.1,214.9837710493266,0.25,0.3,wind01,wave01
46.2,197.96411666122546,0.25,0.3,wind01,wave01
46.300000000000004,184.7392919153581,0.25,0.3,wind01,wave01
46.400000000000006,202.57630113601942,0.25,0.3,wind01,wave01
46.5,187.22009724113278,0.25,0.3,wind01,wave01
46.6,172.16341302257229,0.25,0.3,wind01,wave01
46.7,183.96458924374218,0.25,0.3,wind01,wave01
46.800000000000004,183.73746647649156,0.25,0.3,wind01,wave01
46.900000000000006,172.2205605966877,0.25,0.3,wind01,wave01
47.0,187.8373348774553,0.25,0.3,wind01,wave01
47.1,203.7352574311302,0.25,0.3,wind01,wave01
