Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
28.0,653.1821502243828,1.0,0.6,wind01,wave01
28.1,533.2967936298282,1.0,0.6,wind01,wave01
28.200000000000003,589.72412698,1.0,0.6,wind01,wave01
28.3,577.9289605643097,1.0,0.6,wind01,wave01
28.400000000000002,547.4220048677655,1.0,0.6,wind01,wave01
28.5,601.2635175058908,1.0,0.6,wind01,wave01
28.6,613.9303279959632,1.0,0.6,wind01,wave01
28.700000000000003,527.2129505759824,1.0,0.6,wind01,wave01
28.8,579.7562578431014,1.0,0.6,wind01,wave01
28.900000000000002,600.4476990371572,1.0,0.6,wind01,wave01
29.0,647.0101944378789,1.0,0.6,wind01,wave01
29.1,605.0655391065404,1.0,0.6,wind01,wave01
29.200000000000003,732.4565704887387,1.0,0.6,wind01,wave01
29.3,769.4204213508866,1.0,0.6,wind01,wave01
29.400000000000002,758.1220340352852,1.0,0.6,wind01,wave01
29.5,770.1677218324415,1.0,0.6,wind01,wave01
29.6,681.3225316930816,1.0,0.6,wind01,wave01
29.700000000000003,674.3736796324318,1.0,0.6,wind01,wave01
29.8,625.3320086391133,1.0,0.6,wind01,wave01
29.900000000000002,684.6706894483652,1.0,0.6,wind01,wave01
30.0,689.3560914099869,1.0,0.6,wind01,wave01
30.1,668.9881060291895,1.0,0.6,wind01,wave01
30.200000000000003,724.5698026126219,1.0,0.6,wind01,wave01
30.3,704.860253803517,1.0,0.6,wind01,wave01
30.400000000000002,596.9483394838483,1.0,0.6,wind01,wave01
30.5,634.0149567674268,1.0,0.6,wind01,wave01
30.6,710.7417695936143,1.0,0.6,wind01,wave01
30.700000000000003,717.6360070443354,1.0,0.6,wind01,wave01
30.8,760.3814872239207,1.0,0.6,wind01,wave01
30.900000000000002,787.5731399317418,1.0,0.6,wind01,wave01
31.0,799.1483291070349,1.0,0.6,wind01,wave01
31.1,775.7625242924449,1.0,0.6,wind01,wave01
31.200000000000003,714.2269564365381,1.0,0.6,wind01,wave01
31.3,663.3982539862837,1.0,0.6,wind01,wave01
31.400000000000002,742.8534238868508,1.0,0.6,wind01,wave01
31.5,790.5791705095812,1.0,0.6,wind01,wave01
31.6,875.6509267606136,1.0,0.6,wind01,wave01
31.700000000000003,762.4015331405267,1.0,0.6,wind01,wave01
31.8,780.0814063835736,1.0,0.6,wind01,wave01
31.900000000000002,685.271929805463,1.0,0.6,wind01,wave01
32.0,719.2209463978394,1.0,0.6,wind01,wave01
32.1,716.9744217741302,1.0,0.6,wind01,wave01
32.2,607.038872702522,1.0,0.6,wind01,wave01
32.300000000000004,653.7676573478117,1.0,0.6,wind01,wave01
32.4,727.055544075652,1.0,0.6,wind01,wave01
32.5,708.2763983970907,1.0,0.6,wind01,wave01
32.6,565.37134241333,1.0,0.6,wind01,wave01
32.7,571.5324094886628,1.0,0.6,wind01,wave01
32.800000000000004,656.4528880376633,1.0,0.6,wind01,wave01
32.9,682.2617059127683,1.0,0.6,wind01,wave01
33.0,622.8144541040134,1.0,0.6,wind01,wave01
33.1,678.1626479377686,1.0,0.6,wind01,wave01
33.2,719.3873006680329,1.0,0.6,wind01,wave01
33.300000000000004,759.7853437986128,1.0,0.6,wind01,wave01
33.4,578.685300075802,1.0,0.6,wind01,wave01
33.5,627.5341285319139,1.0,0.6,wind01,wave01
33.6,640.9908675732352,1.0,0.6,wind01,wave01
33.7,664.3309871823025,1.0,0.6,wind01,wave01
33.800000000000004,642.1224854049597,1.0,0.6,wind01,wave01
33.9,630.9114118608227,1.0,0.6,wind01,wave01
34.0,544.5174526070903,1.0,0.6,wind01,wave01
34.1,556.804798470683,1.0,0.6,wind01,wave01
34.2,527.2177726662397,1.0,0.6,wind01,wave01
34.300000000000004,598.9930938046507,1.0,0.6,wind01,wave01
34.4,513.0443500988232,1.0,0.6,wind01,wave01
34.5,601.7459570619727,1.0,0.6,wind01,wave01
34.6,561.7714185195375,1.0,0.6,wind01,wave01
34.7,540.3308390939602,1.0,0.6,wind01,wave01
34.800000000000004,488.09294371994514,1.0,0.6,wind01,wave01
34.9,482.35913414793185,1.0,0.6,wind01,wave01
35.0,514.9380876615412,1.0,0.6,wind01,wave01
35.1,560.2759192023691,1.0,0.6,wind01,wave01
35.2,468.31320119533063,1.0,0.6,wind01,wave01
35.300000000000004,577.2786833844945,1.0,0.6,wind01,wave01
35.4,627.4302517356016,1.0,0.6,wind01,wave01
35.5,588.271133200297,1.0,0.6,wind01,wave01
35.6,520.4232015956543,1.0,0.6,wind01,wave01
35.7,533.8961688113583,1.0,0.6,wind01,wave01
35.800000000000004,479.16447354979357,1.0,0.6,wind01,wave01
35.9,548.097077901849,1.0,0.6,wind01,wave01
36.0,585.8725006524596,1.0,0.6,wind01,wave01
36.1,528.6237179366537,1.0,0.6,wind01,wave01
36.2,506.6356972929576,1.0,0.6,wind01,wave01
36.300000000000004,450.9054580554304,1.0,0.6,wind01,wave01
36.4,528.333655006619,1.0,0.6,wind01,wave01
36.5,427.1681961776943,1.0,0.6,wind01,wave01
36.6,478.79458133072467,1.0,0.6,wind01,wave01
36.7,494.3817137943346,1.0,0.6,wind01,wave01
36.800000000000004,549.4281952182822,1.0,0.6,wind01,wave01
36.9,557.7283949660346,1.0,0.6,wind01,wave01
37.0,549.2140995619833,1.0,0.6,wind01,wave01
37.1,528.2490260305449,1.0,0.6,wind01,wave01
37.2,589.473894099656,1.0,0.6,wind01,wave01
37.300000000000004,519.4313490470262,1.0,0.6,wind01,wave01
37.4,527.9231145508444,1.0,0.6,wind01,wave01
37.5,583.2177535133815,1.0,0.6,wind01,wave01
37.6,573.2734419381652,1.0,0.6,wind01,wave01
37.7,469.94189850673195,1.0,0.6,wind01,wave01
37.800000000000004,613.8547573693494,1.0,0.6,wind01,wave01
37.9,610.6946964029136,1.0,0.6,wind01,wave01
38.0,569.0989076367566,1.0,0.6,wind01,wave01
38.1,696.1925564417705,1.0,0.6,wind01,wave01
38.2,530.0515026457326,1.0,0.6,wind01,wave01
38.300000000000004,555.3284131987728,1.0,0.6,wind01,wave01
38.400000000000006,513.3968350846253,1.0,0.6,wind01,wave01
38.5,569.3964182945917,1.0,0.6,wind01,wave01
38.6,560.5968041833502,1.0,0.6,wind01,wave01
38.7,553.331779732982,1.0,0.6,wind01,wave01
38.800000000000004,597.6549309047556,1.0,0.6,wind01,wave01
38.900000000000006,607.6641102654909,1.0,0.6,wind01,wave01
39.0,707.5004654540189,1.0,0.6,wind01,wave01
39.1,766.8954091625018,1.0,0.6,wind01,wave01
39.2,741.231067792869,1.0,0.6,wind01,wave01
39.300000000000004,619.1520495291604,1.0,0.6,wind01,wave01
39.400000000000006,654.9925283326293,1.0,0.6,wind01,wave01
39.5,675.2068251701107,1.0,0.6,wind01,wave01
39.6,782.6646268790516,1.0,0.6,wind01,wave01
39.7,665.6408258478186,1.0,0.6,wind01,wave01
39.800000000000004,606.8245691004424,1.0,0.6,wind01,wave01
39.900000000000006,675.5785173615782,1.0,0.6,wind01,wave01
40.0,694.1001070820383,1.0,0.6,wind01,wave01
40.1,688.5103734614486,1.0,0.6,wind01,wave01
40.2,658.6634604116305,1.0,0.6,wind01,wave01
40.300000000000004,690.0245449805055,1.0,0.6,wind01,wave01
40.400000000000006,542.8236404079275,1.0,0.6,wind01,wave01
40.5,684.769128066636,1.0,0.6,wind01,wave01
40.6,701.3143900828692,1.0,0.6,wind01,wave01
40.7,635.2163125572234,1.0,0.6,wind01,wave01
40.800000000000004,701.0491111480862,1.0,0.6,wind01,wave01
40.900000000000006,632.1424687973465,1.0,0.6,wind01,wave01
41.0,794.0447312516783,1.0,0.6,wind01,wave01
41.1,708.8872694671277,1.0,0.6,wind01,wave01
41.2,766.7912857077611,1.0,0.6,wind01,wave01
41.300000000000004,796.9400857453905,1.0,0.6,wind01,wave01
41.400000000000006,823.2522942977466,1.0,0.6,wind01,wave01
41.5,757.5844475235555,1.0,0.6,wind01,wave01
41.6,678.6604055402105,1.0,0.6,wind01,wave01
41.7,723.8980900107214,1.0,0.6,wind01,wave01
41.800000000000004,791.3413185096156,1.0,0.6,wind01,wave01
41.900000000000006,710.3791163635035,1.0,0.6,wind01,wave01
42.0,637.3233354844226,1.0,0.6,wind01,wave01
42.1,618.3020934456674,1.0,0.6,wind01,wave01
42.2,609.0448141381019,1.0,0.6,wind01,wave01
42.300000000000004,712.350450170585,1.0,0.6,wind01,wave01
42.400000000000006,671.8107812268427,1.0,0.6,wind01,wave01
42.5,653.2813542635657,1.0,0.6,wind01,wave01
42.6,613.9040023288754,1.0,0.6,wind01,wave01
42.7,655.2405672040709,1.0,0.6,wind01,wave01
42.800000000000004,654.3709050824249,1.0,0.6,wind01,wave01
42.900000000000006,663.8720792608586,1.0,0.6,wind01,wave01
43.0,737.5458831830911,1.0,0.6,wind01,wave01
43.1,780.2330183219179,1.0,0.6,wind01,wave01
43.2,611.0206707950583,1.0,0.6,wind01,wave01
43.300000000000004,707.0173933912222,1.0,0.6,wind01,wave01
43.400000000000006,616.7808028396704,1.0,0.6,wind01,wave01
43.5,679.0676480566397,1.0,0.6,wind01,wave01
43.6,624.3789033116797,1.0,0.6,wind01,wave01
43.7,650.9030089597129,1.0,0.6,wind01,wave01
43.800000000000004,660.0558791653351,1.0,0.6,wind01,wave01
43.900000000000006,641.9721304421206,1.0,0.6,wind01,wave01
44.0,638.2796574400766,1.0,0.6,wind01,wave01
44.1,552.7574473466703,1.0,0.6,wind01,wave01
44.2,543.3843832077813,1.0,0.6,wind01,wave01
44.300000000000004,497.86608788083964,1.0,0.6,wind01,wave01
44.400000000000006,571.3596210469141,1.0,0.6,wind01,wave01
44.5,675.0232501076538,1.0,0.6,wind01,wave01
44.6,524.6675962246983,1.0,0.6,wind01,wave01
44.7,476.94961718987526,1.0,0.6,wind01,wave01
44.800000000000004,574.8499292384172,1.0,0.6,wind01,wave01
44.900000000000006,540.3373105035432,1.0,0.6,wind01,wave01
45.0,569.8431703674388,1.0,0.6,wind01,wave01
45.1,641.3677650484303,1.0,0.6,wind01,wave01
45.2,577.6121871787747,1.0,0.6,wind01,wave01
45.300000000000004,545.2127578605083,1.0,0.6,wind01,wave01
45.400000000000006,531.0739237495179,1.0,0.6,wind01,wave01
45.5,539.9062674555398,1.0,0.6,wind01,wave01
45.6,582.902284945734,1.0,0.6,wind01,wave01
45.7,530.0845993844422,1.0,0.6,wind01,wave01
45.800000000000004,457.9584649118492,1.0,0.6,wind01,wave01
45.900000000000006,519.4347548345534,1.0,0.6,wind01,wave01
46.0,428.12461928249854,1.0,0.6,wind01,wave01
46.1,615.5034051573649,1.0,0.6,wind01,wave01
46.2,459.7387182530141,1.0,0.6,wind01,wave01
46.300000000000004,463.1326887646441,1.0,0.6,wind01,wave01
46.400000000000006,507.6642421488553,1.0,0.6,wind01,wave01
46.5,501.5804491354261,1.0,0.6,wind01,wave01
46.6,493.50037258866075,1.0,0.6,wind01,wave01
46.7,527.8726850172968,1.0,0.6,wind01,wave01
46.800000000000004,603.6384536091491,1.0,0.6,wind01,wave01
46.900000000000006,573.5660509577109,1.0,0.6,wind01,wave01
47.0,626.0116431518918,1.0,0.6,wind01,wave01
47.1,460.56785157893347,1.0,0.6,wind01,wave01
47.2,546.5671134120958,1.0,0.6,wind01,wave01
47.300000000000004,591.7330882972715,1.0,0.6,wind01,wave01
