Configuration,Fatigue Condition,Strut,Wind Factor,Wave Factor,Wind Reference,Wave Reference,Wind Match,Wave Match
fsts_l015,FC004,4,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC004,5,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC004,6,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC004,7,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC004,8,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC005,1,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC005,2,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC005,3,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC005,4,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC005,5,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC005,6,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC005,7,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC005,8,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC006,1,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC006,2,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC006,3,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC006,4,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC006,5,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC006,6,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC006,7,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC006,8,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC007,1,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC007,2,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC007,3,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC007,4,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC007,5,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC007,6,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC007,7,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC007,8,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC008,1,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC008,2,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC008,3,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC008,4,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC008,5,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC008,6,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC008,7,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC008,8,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC009,1,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015,FC009,2,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015,FC009,3,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015,FC009,4,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015,FC009,5,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015,FC009,6,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015,FC009,7,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015,FC009,8,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015,FC010,1,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015,FC010,2,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015,FC010,3,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015,FC010,4,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015,FC010,5,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015,FC010,6,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015,FC010,7,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015,FC010,8,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095,FC001,1,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC001,2,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC001,3,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC001,4,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC001,5,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC001,6,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC001,7,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC001,8,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC002,1,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC002,2,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC002,3,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC002,4,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC002,5,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC002,6,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC002,7,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC002,8,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC003,1,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC003,2,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC003,3,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC003,4,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC003,5,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC003,6,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC003,7,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC003,8,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC004,1,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC004,2,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC004,3,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC004,4,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC004,5,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC004,6,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC004,7,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC004,8,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC005,1,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC005,2,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC005,3,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC005,4,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC005,5,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC005,6,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC005,7,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC005,8,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095,FC006,1,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC006,2,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC006,3,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC006,4,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC006,5,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC006,6,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC006,7,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC006,8,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095,FC007,1,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC007,2,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC007,3,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC007,4,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC007,5,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC007,6,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC007,7,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC007,8,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095,FC008,1,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC008,2,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC008,3,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC008,4,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC008,5,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC008,6,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC008,7,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC008,8,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095,FC009,1,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095,FC009,2,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095,FC009,3,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095,FC009,4,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095,FC009,5,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095,FC009,6,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095,FC009,7,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095,FC009,8,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095,FC010,1,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095,FC010,2,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095,FC010,3,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095,FC010,4,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095,FC010,5,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095,FC010,6,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095,FC010,7,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095,FC010,8,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC001,1,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC001,2,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC001,3,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC001,4,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC001,5,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC001,6,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC001,7,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC001,8,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC002,1,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC002,2,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC002,3,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC002,4,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC002,5,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC002,6,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC002,7,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC002,8,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC003,1,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC003,2,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC003,3,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC003,4,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC003,5,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC003,6,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC003,7,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC003,8,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC004,1,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC004,2,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC004,3,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC004,4,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC004,5,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC004,6,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC004,7,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC004,8,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC005,1,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC005,2,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC005,3,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC005,4,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC005,5,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC005,6,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC005,7,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC005,8,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC006,1,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC006,2,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC006,3,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC006,4,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC006,5,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC006,6,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC006,7,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC006,8,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC007,1,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC007,2,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC007,3,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC007,4,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC007,5,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC007,6,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC007,7,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC007,8,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015_125km3_l100_pb,FC008,1,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC008,2,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC008,3,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC008,4,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC008,5,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC008,6,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC008,7,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC008,8,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC009,1,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC009,2,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC009,3,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC009,4,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC009,5,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC009,6,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC009,7,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC009,8,1.0,0.6,wind01,wave01,exact,approximate
fsts_l015_125km3_l100_pb,FC010,1,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC010,2,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC010,3,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC010,4,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC010,5,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC010,6,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC010,7,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l015_125km3_l100_pb,FC010,8,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC001,1,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC001,2,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC001,3,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC001,4,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC001,5,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC001,6,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC001,7,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC001,8,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC002,1,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC002,2,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC002,3,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC002,4,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC002,5,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC002,6,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC002,7,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC002,8,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC003,1,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC003,2,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC003,3,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC003,4,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC003,5,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC003,6,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC003,7,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC003,8,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC004,1,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC004,2,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC004,3,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC004,4,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC004,5,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC004,6,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC004,7,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC004,8,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC005,1,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC005,2,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC005,3,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC005,4,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC005,5,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC005,6,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC005,7,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC005,8,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC006,1,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC006,2,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC006,3,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC006,4,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC006,5,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC006,6,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC006,7,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC006,8,1.0,0.5,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC007,1,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC007,2,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC007,3,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC007,4,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC007,5,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC007,6,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC007,7,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC007,8,2.25,1.0,wind01,wave01,approximate,exact
fsts_l095_125km3_l000_pb,FC008,1,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC008,2,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC008,3,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC008,4,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC008,5,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC008,6,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC008,7,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC008,8,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC009,1,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC009,2,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC009,3,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC009,4,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC009,5,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC009,6,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC009,7,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC009,8,1.0,0.6,wind01,wave01,exact,approximate
fsts_l095_125km3_l000_pb,FC010,1,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC010,2,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC010,3,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC010,4,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC010,5,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC010,6,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC010,7,2.25,0.8,wind01,wave01,approximate,approximate
fsts_l095_125km3_l000_pb,FC010,8,2.25,0.8,wind01,wave01,approximate,approximate
