Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
21.8,184.67494456951397,0.25,0.3,wind01,wave01
21.900000000000002,174.64017003285508,0.25,0.3,wind01,wave01
22.0,175.237901208283,0.25,0.3,wind01,wave01
22.1,201.12070337504122,0.25,0.3,wind01,wave01
22.200000000000003,202.93135920915114,0.25,0.3,wind01,wave01
22.3,176.43547534080804,0.25,0.3,wind01,wave01
22.400000000000002,179.98180658058354,0.25,0.3,wind01,wave01
22.5,175.70575419714189,0.25,0.3,wind01,wave01
22.6,169.54791244123533,0.25,0.3,wind01,wave01
22.700000000000003,201.71977928718061,0.25,0.3,wind01,wave01
22.8,163.1372892745053,0.25,0.3,wind01,wave01
22.900000000000002,194.94447629606307,0.25,0.3,wind01,wave01
23.0,189.78045780599774,0.25,0.3,wind01,wave01
23.1,178.37252159780795,0.25,0.3,wind01,wave01
23.200000000000003,176.48706959225734,0.25,0.3,wind01,wave01
23.3,198.77825505463002,0.25,0.3,wind01,wave01
23.400000000000002,236.2822239028745,0.25,0.3,wind01,wave01
23.5,214.88682109545553,0.25,0.3,wind01,wave01
23.6,236.20170149598283,0.25,0.3,wind01,wave01
23.700000000000003,194.20051855735483,0.25,0.3,wind01,wave01
23.8,234.30941327848774,0.25,0.3,wind01,wave01
23.900000000000002,197.26806028436118,0.25,0.3,wind01,wave01
24.0,227.23783205823838,0.25,0.3,wind01,wave01
24.1,213.14712045961167,0.25,0.3,wind01,wave01
24.200000000000003,207.3283302303851,0.25,0.3,wind01,wave01
24.3,212.03727207742295,0.25,0.3,wind01,wave01
24.400000000000002,189.73416157819995,0.25,0.3,wind01,wave01
24.5,174.23278274115637,0.25,0.3,wind01,wave01
24.6,199.48152047593328,0.25,0.3,wind01,wave01
24.700000000000003,180.96096916722,0.25,0.3,wind01,wave01
24.8,249.53219694609183,0.25,0.3,wind01,wave01
24.900000000000002,190.49598585594399,0.25,0.3,wind01,wave01
25.0,187.62058902267725,0.25,0.3,wind01,wave01
25.1,205.54972138628438,0.25,0.3,wind01,wave01
25.200000000000003,180.27630442534655,0.25,0.3,wind01,wave01
25.3,187.01599134928438,0.25,0.3,wind01,wave01
25.400000000000002,218.51968781132916,0.25,0.3,wind01,wave01
25.5,231.18860080026536,0.25,0.3,wind01,wave01
25.6,225.3804014477194,0.25,0.3,wind01,wave01
25.700000000000003,211.67160511554135,0.25,0.3,wind01,wave01
25.8,237.79329587807786,0.25,0.3,wind01,wave01
25.900000000000002,214.7887233188064,0.25,0.3,wind01,wave01
26.0,185.39034058182654,0.25,0.3,wind01,wave01
26.1,238.69841464428916,0.25,0.3,wind01,wave01
26.200000000000003,200.95500648040684,0.25,0.3,wind01,wave01
26.3,183.81829347315679,0.25,0.3,wind01,wave01
26.400000000000002,150.06612266228854,0.25,0.3,wind01,wave01
26.5,184.95501580095953,0.25,0.3,wind01,wave01
26.6,185.88855839164142,0.25,0.3,wind01,wave01
26.700000000000003,144.65574453181853,0.25,0.3,wind01,wave01
26.8,181.16565941792533,0.25,0.3,wind01,wave01
26.900000000000002,180.98328468481103,0.25,0.3,wind01,wave01
27.0,171.6884763547631,0.25,0.3,wind01,wave01
27.1,203.99732844540696,0.25,0.3,wind01,wave01
27.200000000000003,166.66617804869512,0.25,0.3,wind01,wave01
27.3,189.85608291067717,0.25,0.3,wind01,wave01
27.400000000000002,168.1711816416147,0.25,0.3,wind01,wave01
27.5,177.85087257073647,0.25,0.3,wind01,wave01
27.6,217.5472351990014,0.25,0.3,wind01,wave01
27.700000000000003,203.3058688988163,0.25,0.3,wind01,wave01
27.8,172.89986646845676,0.25,0.3,wind01,wave01
27.900000000000002,195.85240997061425,0.25,0.3,wind01,wave01
28.0,186.1581155642162,0.25,0.3,wind01,wave01
28.1,192.5450657042328,0.25,0.3,wind01,wave01
28.200000000000003,171.0689932838057,0.25,0.3,wind01,wave01
28.3,132.32000883656593,0.25,0.3,wind01,wave01
28.400000000000002,146.7401321647637,0.25,0.3,wind01,wave01
28.5,142.2649909537416,0.25,0.3,wind01,wave01
28.6,155.80265815220153,0.25,0.3,wind01,wave01
28.700000000000003,139.15058874587987,0.25,0.3,wind01,wave01
28.8,140.60495715058903,0.25,0.3,wind01,wave01
28.900000000000002,133.95420674820807,0.25,0.3,wind01,wave01
29.0,145.30374739118506,0.25,0.3,wind01,wave01
29.1,186.7969034887683,0.25,0.3,wind01,wave01
29.200000000000003,156.33575085799367,0.25,0.3,wind01,wave01
29.3,195.77855872715193,0.25,0.3,wind01,wave01
29.400000000000002,197.36221633856337,0.25,0.3,wind01,wave01
29.5,175.91574845236332,0.25,0.3,wind01,wave01
29.6,192.0572826442577,0.25,0.3,wind01,wave01
29.700000000000003,173.44702819196777,0.25,0.3,wind01,wave01
29.8,173.4828813426653,0.25,0.3,wind01,wave01
29.900000000000002,176.2210260550305,0.25,0.3,wind01,wave01
30.0,191.9682046672234,0.25,0.3,wind01,wave01
30.1,167.96569006389166,0.25,0.3,wind01,wave01
30.200000000000003,158.093353102719,0.25,0.3,wind01,wave01
30.3,144.1548236740015,0.25,0.3,wind01,wave01
30.400000000000002,174.2389732215723,0.25,0.3,wind01,wave01
30.5,170.78692200129098,0.25,0.3,wind01,wave01
30.6,140.78723788033656,0.25,0.3,wind01,wave01
30.700000000000003,178.57989905904387,0.25,0.3,wind01,wave01
30.8,147.04961296166016,0.25,0.3,wind01,wave01
30.900000000000002,162.28565615671863,0.25,0.3,wind01,wave01
31.0,166.82502009520363,0.25,0.3,wind01,wave01
31.1,191.37626941273885,0.25,0.3,wind01,wave01
31.200000000000003,184.9087663404024,0.25,0.3,wind01,wave01
31.3,166.79114302899444,0.25,0.3,wind01,wave01
31.400000000000002,193.47001213305103,0.25,0.3,wind01,wave01
31.5,184.44872481086702,0.25,0.3,wind01,wave01
31.6,187.43553590512815,0.25,0.3,wind01,wave01
31.700000000000003,196.19612217727027,0.25,0.3,wind01,wave01
31.8,181.04465670641724,0.25,0.3,wind01,wave01
31.900000000000002,178.9745329860471,0.25,0.3,wind01,wave01
32.0,164.14557031171017,0.25,0.3,wind01,wave01
32.1,170.52671700460326,0.25,0.3,wind01,wave01
32.2,211.13911676062872,0.25,0.3,wind01,wave01
32.300000000000004,190.57063219835794,0.25,0.3,wind01,wave01
32.4,169.7300501239464,0.25,0.3,wind01,wave01
32.5,204.11827192982446,0.25,0.3,wind01,wave01
32.6,170.20190698343183,0.25,0.3,wind01,wave01
32.7,186.66972344039863,0.25,0.3,wind01,wave01
32.800000000000004,184.86574852927453,0.25,0.3,wind01,wave01
32.9,189.47875169001628,0.25,0.3,wind01,wave01
33.0,200.18176135524908,0.25,0.3,wind01,wave01
33.1,207.0995214193328,0.25,0.3,wind01,wave01
33.2,198.1310922673904,0.25,0.3,wind01,wave01
33.300000000000004,223.96033983385533,0.25,0.3,wind01,wave01
33.4,229.9658311672203,0.25,0.3,wind01,wave01
33.5,220.01173077583482,0.25,0.3,wind01,wave01
33.6,220.34296410230468,0.25,0.3,wind01,wave01
33.7,202.75789787660705,0.25,0.3,wind01,wave01
33.800000000000004,223.8109847450594,0.25,0.3,wind01,wave01
33.9,218.29344077749758,0.25,0.3,wind01,wave01
34.0,210.2210920632117,0.25,0.3,wind01,wave01
34.1,214.362809200587,0.25,0.3,wind01,wave01
34.2,254.4887945343226,0.25,0.3,wind01,wave01
34.300000000000004,192.64235388116168,0.25,0.3,wind01,wave01
34.4,176.65052700849688,0.25,0.3,wind01,wave01
34.5,200.67284105584153,0.25,0.3,wind01,wave01
34.6,194.05300308796984,0.25,0.3,wind01,wave01
34.7,205.57737159181315,0.25,0.3,wind01,wave01
34.800000000000004,208.12844842727083,0.25,0.3,wind01,wave01
34.9,210.1843913803995,0.25,0.3,wind01,wave01
35.0,184.0787362972108,0.25,0.3,wind01,wave01
35.1,201.016795358548,0.25,0.3,wind01,wave01
35.2,203.9909191373815,0.25,0.3,wind01,wave01
35.300000000000004,222.81000771738564,0.25,0.3,wind01,wave01
35.4,223.07765600338433,0.25,0.3,wind01,wave01
35.5,233.91462586257575,0.25,0.3,wind01,wave01
35.6,224.11534951092088,0.25,0.3,wind01,wave01
35.7,214.26822523744494,0.25,0.3,wind01,wave01
35.800000000000004,206.30848442021147,0.25,0.3,wind01,wave01
35.9,209.06517219356425,0.25,0.3,wind01,wave01
36.0,230.20942675967223,0.25,0.3,wind01,wave01
36.1,219.71187177063524,0.25,0.3,wind01,wave01
36.2,181.0120716717841,0.25,0.3,wind01,wave01
36.300000000000004,187.6008228933542,0.25,0.3,wind01,wave01
36.4,207.129519493975,0.25,0.3,wind01,wave01
36.5,172.22525751688627,0.25,0.3,wind01,wave01
36.6,181.85514763055116,0.25,0.3,wind01,wave01
36.7,192.14273258635285,0.25,0.3,wind01,wave01
36.800000000000004,203.57169297541708,0.25,0.3,wind01,wave01
36.9,181.25422341973757,0.25,0.3,wind01,wave01
37.0,158.3087693990377,0.25,0.3,wind01,wave01
37.1,167.37277111790166,0.25,0.3,wind01,wave01
37.2,180.1379422375761,0.25,0.3,wind01,wave01
37.300000000000004,157.88502682821525,0.25,0.3,wind01,wave01
37.4,178.49491196839494,0.25,0.3,wind01,wave01
37.5,178.12109079283508,0.25,0.3,wind01,wave01
37.6,154.98054571096463,0.25,0.3,wind01,wave01
37.7,189.35133507116223,0.25,0.3,wind01,wave01
37.800000000000004,194.3908465985458,0.25,0.3,wind01,wave01
37.9,188.71879663705676,0.25,0.3,wind01,wave01
38.0,181.07672660711086,0.25,0.3,wind01,wave01
38.1,168.6279963912832,0.25,0.3,wind01,wave01
38.2,158.40148370464343,0.25,0.3,wind01,wave01
38.300000000000004,169.27895139371032,0.25,0.3,wind01,wave01
38.400000000000006,152.54639629594433,0.25,0.3,wind01,wave01
38.5,138.22641118184742,0.25,0.3,wind01,wave01
38.6,163.26693161569045,0.25,0.3,wind01,wave01
38.7,168.76874874874522,0.25,0.3,wind01,wave01
38.800000000000004,150.2224236161339,0.25,0.3,wind01,wave01
38.900000000000006,141.36457373800292,0.25,0.3,wind01,wave01
39.0,156.33195338392065,0.25,0.3,wind01,wave01
39.1,168.29866037348765,0.25,0.3,wind01,wave01
39.2,178.0915019596609,0.25,0.3,wind01,wave01
39.300000000000004,160.12933902598365,0.25,0.3,wind01,wave01
39.400000000000006,159.81722644304222,0.25,0.3,wind01,wave01
39.5,189.53982392550182,0.25,0.3,wind01,wave01
39.6,191.51771460532214,0.25,0.3,wind01,wave01
39.7,172.95339102533995,0.25,0.3,wind01,wave01
39.800000000000004,178.3107584503897,0.25,0.3,wind01,wave01
39.900000000000006,178.16817115802957,0.25,0.3,wind01,wave01
40.0,179.36441831261763,0.25,0.3,wind01,wave01
40.1,177.3659144972149,0.25,0.3,wind01,wave01
40.2,155.8356282590481,0.25,0.3,wind01,wave01
40.300000000000004,154.3530867561259,0.25,0.3,wind01,wave01
40.400000000000006,177.4049924120083,0.25,0.3,wind01,wave01
40.5,139.06253662262253,0.25,0.3,wind01,wave01
40.6,165.987175263273,0.25,0.3,wind01,wave01
40.7,126.1656130212406,0.25,0.3,wind01,wave01
40.800000000000004,141.7391783878926,0.25,0.3,wind01,wave01
40.900000000000006,167.99824289963368,0.25,0.3,wind01,wave01
41.0,158.65109631839042,0.25,0.3,wind01,wave01
41.1,170.63872209979053,0.25,0.3,wind01,wave01
41.2,163.98505421331834,0.25,0.3,wind01,wave01
41.300000000000004,177.822123957751,0.25,0.3,wind01,wave01
41.400000000000006,165.5908885388096,0.25,0.3,wind01,wave01
41.5,184.31760625916232,0.25,0.3,wind01,wave01
41.6,207.1419527278453,0.25,0.3,wind01,wave01
41.7,199.28350154257612,0.25,0.3,wind01,wave01
41.800000000000004,189.6312761756252,0.25,0.3,wind01,wave01
41.900000000000006,186.39484587840673,0.25,0.3,wind01,wave01
42.0,199.53369998401496,0.25,0.3,wind01,wave01
42.1,205.0496661065315,0.25,0.3,wind01,wave01
42.2,182.82396520018867,0.25,0.3,wind01,wave01
42.300000000000004,174.75953461778928,0.25,0.3,wind01,wave01
42.400000000000006,197.40479246119,0.25,0.3,wind01,wave01
42.5,179.87604085416214,0.25,0.3,wind01,wave01
42.6,180.95955827451718,0.25,0.3,wind01,wave01
42.7,163.20731292518096,0.25,0.3,wind01,wave01
42.800000000000004,142.0777831161194,0.25,0.3,wind01,wave01
42.900000000000006,197.15821530125567,0.25,0.3,wind01,wave01
43.0,188.36086822772458,0.25,0.3,wind01,wave01
43.1,187.13895292905573,0.25,0.3,wind01,wave01
43.2,190.92760811873043,0.25,0.3,wind01,wave01
43.300000000000004,210.7398181318913,0.25,0.3,wind01,wave01
43.400000000000006,222.76899914797255,0.25,0.3,wind01,wave01
43.5,205.9474178747777,0.25,0.3,wind01,wave01
43.6,222.948950483435,0.25,0.3,wind01,wave01
43.7,223.03910834928567,0.25,0.3,wind01,wave01
43.800000000000004,228.79619786766096,0.25,0.3,wind01,wave01
43.900000000000006,225.68956631090734,0.25,0.3,wind01,wave01
44.0,191.77047519307519,0.25,0.3,wind01,wave01
44.1,229.09787975720846,0.25,0.3,wind01,wave01
44.2,197.91710493205744,0.25,0.3,wind01,wave01
44.300000000000004,189.58731893356847,0.25,0.3,wind01,wave01
44.400000000000006,216.50379483475038,0.25,0.3,wind01,wave01
44.5,171.67945293865333,0.25,0.3,wind01,wave01
44.6,196.89515882742697,0.25,0.3,wind01,wave01
44.7,217.5244566802643,0.25,0.3,wind01,wave01
44.800000000000004,182.07993016752098,0.25,0.3,wind01,wave01
44.900000000000006,207.93565158930826,0.25,0.3,wind01,wave01
45.0,176.49030508815875,0.25,0.3,wind01,wave01
45.1,213.07235131092875,0.25,0.3,wind01,wave01
45.2,190.99277839803256,0.25,0.3,wind01,wave01
45.300000000000004,205.92402427897258,0.25,0.3,wind01,wave01
45.400000000000006,208.34536915640257,0.25,0.3,wind01,wave01
45.5,220.18671721331205,0.25,0.3,wind01,wave01
45.6,238.50564701510967,0.25,0.3,wind01,wave01
45.7,219.4344271189296,0.25,0.3,wind01,wave01
45.800000000000004,215.5213375963691,0.25,0.3,wind01,wave01
45.900000000000006,231.7487948159172,0.25,0.3,wind01,wave01
46.0,203.25449709290552,0.25,0.3,wind01,wave01
46.1,176.3846170319913,0.25,0.3,wind01,wave01
46.2,202.68419786644867,0.25,0.3,wind01,wave01
46.300000000000004,180.31640501393096,0.25,0.3,wind01,wave01
46.400000000000006,203.3508519149856,0.25,0.3,wind01,wave01
46.5,165.3263908013364,0.25,0.3,wind01,wave01
46.6,198.10388960064824,0.25,0.3,wind01,wave01
46.7,176.11786407776003,0.25,0.3,wind01,wave01
46.800000000000004,153.1904591222343,0.25,0.3,wind01,wave01
46.900000000000006,167.0576753500446,0.25,0.3,wind01,wave01
47.0,179.45186133395742,0.25,0.3,wind01,wave01
47.1,212.67384546704324,0.25,0.3,wind01,wave01
47.2,157.37265520792266,0.25,0.3,wind01,wave01
