Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
4.800000000000001,1214.4641371958426,2.25,0.8,wind01,wave01
4.9,1281.4322619937932,2.25,0.8,wind01,wave01
5.0,1597.068586984102,2.25,0.8,wind01,wave01
5.1000000000000005,1559.061188596048,2.25,0.8,wind01,wave01
5.2,1437.0781666053472,2.25,0.8,wind01,wave01
5.300000000000001,1575.822512364539,2.25,0.8,wind01,wave01
5.4,1532.9158497320514,2.25,0.8,wind01,wave01
5.5,1636.3960217865947,2.25,0.8,wind01,wave01
5.6000000000000005,1526.4271011043236,2.25,0.8,wind01,wave01
5.7,1651.2657883503227,2.25,0.8,wind01,wave01
5.800000000000001,1888.3800115248093,2.25,0.8,wind01,wave01
5.9,1631.0852822638442,2.25,0.8,wind01,wave01
6.0,1587.9921202408127,2.25,0.8,wind01,wave01
6.1000000000000005,1635.0133183483815,2.25,0.8,wind01,wave01
6.2,1471.2813130936352,2.25,0.8,wind01,wave01
6.300000000000001,1788.1437647251046,2.25,0.8,wind01,wave01
6.4,1528.195881826022,2.25,0.8,wind01,wave01
6.5,1434.1797765545534,2.25,0.8,wind01,wave01
6.6000000000000005,1370.1050281891728,2.25,0.8,wind01,wave01
6.7,1579.5647516464924,2.25,0.8,wind01,wave01
6.800000000000001,1587.4584618981535,2.25,0.8,wind01,wave01
6.9,1338.800784098561,2.25,0.8,wind01,wave01
7.0,1534.9098142637683,2.25,0.8,wind01,wave01
7.1000000000000005,1248.1528956368134,2.25,0.8,wind01,wave01
7.2,1429.6102046770263,2.25,0.8,wind01,wave01
7.300000000000001,1523.5935692057874,2.25,0.8,wind01,wave01
7.4,1656.7034002779135,2.25,0.8,wind01,wave01
7.5,1392.1070217063693,2.25,0.8,wind01,wave01
7.6000000000000005,1323.5604778304923,2.25,0.8,wind01,wave01
7.7,1393.1146055508023,2.25,0.8,wind01,wave01
7.800000000000001,1299.8125060728266,2.25,0.8,wind01,wave01
7.9,1571.456375639459,2.25,0.8,wind01,wave01
8.0,1591.0761691362995,2.25,0.8,wind01,wave01
8.1,1454.3730960090697,2.25,0.8,wind01,wave01
8.200000000000001,1483.902767618177,2.25,0.8,wind01,wave01
8.3,1339.1820369606207,2.25,0.8,wind01,wave01
8.4,1295.227531230085,2.25,0.8,wind01,wave01
8.5,1199.2709839024392,2.25,0.8,wind01,wave01
8.6,1231.1025195155594,2.25,0.8,wind01,wave01
8.700000000000001,1021.4037922263412,2.25,0.8,wind01,wave01
8.8,1253.3394314999232,2.25,0.8,wind01,wave01
8.9,1224.0362022148413,2.25,0.8,wind01,wave01
9.0,1269.7217494448525,2.25,0.8,wind01,wave01
9.1,1241.355616546685,2.25,0.8,wind01,wave01
9.200000000000001,1133.635958173319,2.25,0.8,wind01,wave01
9.3,1116.2137933100212,2.25,0.8,wind01,wave01
9.4,1209.729308321361,2.25,0.8,wind01,wave01
9.5,1227.013398509381,2.25,0.8,wind01,wave01
9.600000000000001,1120.1480185578332,2.25,0.8,wind01,wave01
9.700000000000001,1188.4502803109494,2.25,0.8,wind01,wave01
9.8,1178.862284375874,2.25,0.8,wind01,wave01
9.9,1049.4732450939537,2.25,0.8,wind01,wave01
10.0,1079.6770686627613,2.25,0.8,wind01,wave01
10.100000000000001,1158.154685759318,2.25,0.8,wind01,wave01
10.200000000000001,992.2243282520456,2.25,0.8,wind01,wave01
10.3,1130.308820629784,2.25,0.8,wind01,wave01
10.4,993.3727481898258,2.25,0.8,wind01,wave01
10.5,1171.2285413603329,2.25,0.8,wind01,wave01
10.600000000000001,1262.0329100213326,2.25,0.8,wind01,wave01
10.700000000000001,933.0407846836068,2.25,0.8,wind01,wave01
10.8,1028.9998220003447,2.25,0.8,wind01,wave01
10.9,949.4198626915303,2.25,0.8,wind01,wave01
11.0,1118.0269057976038,2.25,0.8,wind01,wave01
11.100000000000001,892.1819499263446,2.25,0.8,wind01,wave01
11.200000000000001,1126.1571227913485,2.25,0.8,wind01,wave01
11.3,932.3323558725399,2.25,0.8,wind01,wave01
11.4,1069.915861355842,2.25,0.8,wind01,wave01
11.5,956.1837981910401,2.25,0.8,wind01,wave01
11.600000000000001,1231.2457649331898,2.25,0.8,wind01,wave01
11.700000000000001,1006.0101594697688,2.25,0.8,wind01,wave01
11.8,1160.5591455492,2.25,0.8,wind01,wave01
11.9,1103.091771137944,2.25,0.8,wind01,wave01
12.0,1105.5435088213499,2.25,0.8,wind01,wave01
12.100000000000001,1126.0792235436334,2.25,0.8,wind01,wave01
12.200000000000001,1031.0956525457218,2.25,0.8,wind01,wave01
12.3,1148.2558750247215,2.25,0.8,wind01,wave01
12.4,1327.3117185988722,2.25,0.8,wind01,wave01
12.5,987.3305425465915,2.25,0.8,wind01,wave01
12.600000000000001,1254.2242751034576,2.25,0.8,wind01,wave01
12.700000000000001,1309.1196989259006,2.25,0.8,wind01,wave01
12.8,1046.0582392625608,2.25,0.8,wind01,wave01
12.9,1012.9052410751887,2.25,0.8,wind01,wave01
13.0,1193.562297964736,2.25,0.8,wind01,wave01
13.100000000000001,1115.4819471667413,2.25,0.8,wind01,wave01
13.200000000000001,1429.2216772493173,2.25,0.8,wind01,wave01
13.3,1236.5423347389665,2.25,0.8,wind01,wave01
13.4,1157.04012493054,2.25,0.8,wind01,wave01
13.5,1166.0843087449,2.25,0.8,wind01,wave01
13.600000000000001,1414.246004617005,2.25,0.8,wind01,wave01
13.700000000000001,1250.274995061133,2.25,0.8,wind01,wave01
13.8,1339.9215363332087,2.25,0.8,wind01,wave01
13.9,1502.1946557024726,2.25,0.8,wind01,wave01
14.0,1240.902839822581,2.25,0.8,wind01,wave01
14.100000000000001,1383.7439364881866,2.25,0.8,wind01,wave01
14.200000000000001,1381.9664312498862,2.25,0.8,wind01,wave01
14.3,1420.9003636971293,2.25,0.8,wind01,wave01
14.4,1458.483400619029,2.25,0.8,wind01,wave01
14.5,1371.5087450357694,2.25,0.8,wind01,wave01
14.600000000000001,1407.597269093141,2.25,0.8,wind01,wave01
14.700000000000001,1284.3916178165668,2.25,0.8,wind01,wave01
14.8,1262.8573812455265,2.25,0.8,wind01,wave01
14.9,1417.2487896190287,2.25,0.8,wind01,wave01
15.0,1648.2578633870528,2.25,0.8,wind01,wave01
15.100000000000001,1353.0986371981526,2.25,0.8,wind01,wave01
15.200000000000001,1344.7227274898187,2.25,0.8,wind01,wave01
15.3,1389.8046541329138,2.25,0.8,wind01,wave01
15.4,1563.3620295407313,2.25,0.8,wind01,wave01
15.5,1509.7809444149696,2.25,0.8,wind01,wave01
15.600000000000001,1534.7238883368952,2.25,0.8,wind01,wave01
15.700000000000001,1414.6611756825737,2.25,0.8,wind01,wave01
15.8,1534.163644789626,2.25,0.8,wind01,wave01
15.9,1361.6185979924767,2.25,0.8,wind01,wave01
16.0,1568.2464034071895,2.25,0.8,wind01,wave01
16.1,1636.06913114471,2.25,0.8,wind01,wave01
16.2,1401.8403904100435,2.25,0.8,wind01,wave01
16.3,1312.1303657259507,2.25,0.8,wind01,wave01
16.400000000000002,1662.138012500216,2.25,0.8,wind01,wave01
16.5,1415.8176195744375,2.25,0.8,wind01,wave01
16.6,1646.6887659846457,2.25,0.8,wind01,wave01
16.7,1441.0096496823342,2.25,0.8,wind01,wave01
16.8,1459.1904193954501,2.25,0.8,wind01,wave01
16.900000000000002,1494.9376762362265,2.25,0.8,wind01,wave01
17.0,1330.0617171578344,2.25,0.8,wind01,wave01
17.1,1449.3330701642983,2.25,0.8,wind01,wave01
17.2,1394.7712832193633,2.25,0.8,wind01,wave01
17.3,1310.2718538282277,2.25,0.8,wind01,wave01
17.400000000000002,1518.0206468694328,2.25,0.8,wind01,wave01
17.5,1427.7259002269043,2.25,0.8,wind01,wave01
17.6,1458.9828729194326,2.25,0.8,wind01,wave01
17.7,1285.115911275967,2.25,0.8,wind01,wave01
17.8,1605.8484994333662,2.25,0.8,wind01,wave01
17.900000000000002,1506.0849650659827,2.25,0.8,wind01,wave01
18.0,1524.6382225407272,2.25,0.8,wind01,wave01
18.1,1345.5279416405276,2.25,0.8,wind01,wave01
18.2,1188.1935694545275,2.25,0.8,wind01,wave01
18.3,1537.1162095769887,2.25,0.8,wind01,wave01
18.400000000000002,1307.501905655821,2.25,0.8,wind01,wave01
18.5,1219.4923160283934,2.25,0.8,wind01,wave01
18.6,1260.0305347718897,2.25,0.8,wind01,wave01
18.7,1423.0187962322282,2.25,0.8,wind01,wave01
18.8,1212.948514286983,2.25,0.8,wind01,wave01
18.900000000000002,1303.0455614316265,2.25,0.8,wind01,wave01
19.0,1322.945449690534,2.25,0.8,wind01,wave01
19.1,1070.2932019614807,2.25,0.8,wind01,wave01
19.200000000000003,1109.2252941894544,2.25,0.8,wind01,wave01
19.3,1317.14427040593,2.25,0.8,wind01,wave01
19.400000000000002,898.1785457107216,2.25,0.8,wind01,wave01
19.5,1175.4817711055305,2.25,0.8,wind01,wave01
19.6,1033.549816909739,2.25,0.8,wind01,wave01
19.700000000000003,1124.0224644261762,2.25,0.8,wind01,wave01
19.8,1182.699089226518,2.25,0.8,wind01,wave01
19.900000000000002,1088.2224289706433,2.25,0.8,wind01,wave01
20.0,1092.3135849472567,2.25,0.8,wind01,wave01
20.1,1013.4006607757669,2.25,0.8,wind01,wave01
20.200000000000003,1394.629447387666,2.25,0.8,wind01,wave01
20.3,1287.9264928235561,2.25,0.8,wind01,wave01
20.400000000000002,906.3221605473744,2.25,0.8,wind01,wave01
20.5,1242.712503786022,2.25,0.8,wind01,wave01
20.6,1007.2760916139704,2.25,0.8,wind01,wave01
20.700000000000003,1083.7445773472139,2.25,0.8,wind01,wave01
20.8,988.1138915639473,2.25,0.8,wind01,wave01
20.900000000000002,976.1787601094942,2.25,0.8,wind01,wave01
21.0,1191.9241001644784,2.25,0.8,wind01,wave01
21.1,1035.6987498197864,2.25,0.8,wind01,wave01
21.200000000000003,955.9586645316385,2.25,0.8,wind01,wave01
21.3,896.7798861135103,2.25,0.8,wind01,wave01
21.400000000000002,967.5381575986298,2.25,0.8,wind01,wave01
21.5,911.4511372405099,2.25,0.8,wind01,wave01
21.6,1083.8363373884365,2.25,0.8,wind01,wave01
21.700000000000003,1011.6339977485216,2.25,0.8,wind01,wave01
21.8,1062.0106648080005,2.25,0.8,wind01,wave01
21.900000000000002,1237.7046113869897,2.25,0.8,wind01,wave01
22.0,1290.3628562962635,2.25,0.8,wind01,wave01
22.1,1071.4294169647221,2.25,0.8,wind01,wave01
22.200000000000003,1113.5729383801831,2.25,0.8,wind01,wave01
22.3,1411.9703654346206,2.25,0.8,wind01,wave01
22.400000000000002,1181.2327752284414,2.25,0.8,wind01,wave01
22.5,1057.507661490983,2.25,0.8,wind01,wave01
22.6,960.0371208634061,2.25,0.8,wind01,wave01
22.700000000000003,1168.6775470034927,2.25,0.8,wind01,wave01
22.8,1230.3874327124595,2.25,0.8,wind01,wave01
22.900000000000002,1089.9956351455166,2.25,0.8,wind01,wave01
23.0,1169.1976265218198,2.25,0.8,wind01,wave01
23.1,1181.0936857382187,2.25,0.8,wind01,wave01
23.200000000000003,1189.967003880215,2.25,0.8,wind01,wave01
23.3,967.8060305117833,2.25,0.8,wind01,wave01
23.400000000000002,1216.631374541029,2.25,0.8,wind01,wave01
23.5,1422.6795145924434,2.25,0.8,wind01,wave01
23.6,1230.090330443735,2.25,0.8,wind01,wave01
23.700000000000003,1341.7719205421358,2.25,0.8,wind01,wave01
23.8,1240.2236525609535,2.25,0.8,wind01,wave01
23.900000000000002,1378.8165165826115,2.25,0.8,wind01,wave01
24.0,1364.8443645905058,2.25,0.8,wind01,wave01
24.1,1263.1053204354412,2.25,0.8,wind01,wave01
24.200000000000003,1512.4281398263358,2.25,0.8,wind01,wave01
24.3,1473.4356984870099,2.25,0.8,wind01,wave01
24.400000000000002,1333.3140829541517,2.25,0.8,wind01,wave01
24.5,1425.7577681385947,2.25,0.8,wind01,wave01
24.6,1443.920540081046,2.25,0.8,wind01,wave01
24.700000000000003,1462.4801850716856,2.25,0.8,wind01,wave01
24.8,1159.675269575764,2.25,0.8,wind01,wave01
24.900000000000002,1483.9105762113813,2.25,0.8,wind01,wave01
25.0,1362.888200384053,2.25,0.8,wind01,wave01
25.1,1376.7869226097146,2.25,0.8,wind01,wave01
25.200000000000003,1774.852394874989,2.25,0.8,wind01,wave01
25.3,1529.0746154195244,2.25,0.8,wind01,wave01
25.400000000000002,1464.8960617210003,2.25,0.8,wind01,wave01
25.5,1304.6182890824484,2.25,0.8,wind01,wave01
25.6,1678.8878937242084,2.25,0.8,wind01,wave01
25.700000000000003,1400.7764774850718,2.25,0.8,wind01,wave01
25.8,1417.366598753849,2.25,0.8,wind01,wave01
25.900000000000002,1568.8919124121026,2.25,0.8,wind01,wave01
26.0,1752.5307674526116,2.25,0.8,wind01,wave01
26.1,1626.6717564978726,2.25,0.8,wind01,wave01
26.200000000000003,1520.9680367490548,2.25,0.8,wind01,wave01
26.3,1583.9924162100988,2.25,0.8,wind01,wave01
26.400000000000002,1431.1937840113446,2.25,0.8,wind01,wave01
26.5,1487.3765711313288,2.25,0.8,wind01,wave01
26.6,1502.5714761038623,2.25,0.8,wind01,wave01
26.700000000000003,1571.9350431091805,2.25,0.8,wind01,wave01
26.8,1564.5644075393382,2.25,0.8,wind01,wave01
26.900000000000002,1480.2408667565344,2.25,0.8,wind01,wave01
27.0,1359.1311640556526,2.25,0.8,wind01,wave01
27.1,1529.4709536557725,2.25,0.8,wind01,wave01
27.200000000000003,1453.1035520237851,2.25,0.8,wind01,wave01
27.3,1317.205140018184,2.25,0.8,wind01,wave01
27.400000000000002,1436.167674920308,2.25,0.8,wind01,wave01
27.5,1441.3309820219622,2.25,0.8,wind01,wave01
27.6,1525.2446705727618,2.25,0.8,wind01,wave01
27.700000000000003,1422.1535243727853,2.25,0.8,wind01,wave01
27.8,1298.7500134487009,2.25,0.8,wind01,wave01
27.900000000000002,1449.7005688414667,2.25,0.8,wind01,wave01
28.0,1402.7887121192098,2.25,0.8,wind01,wave01
28.1,1442.2464668446407,2.25,0.8,wind01,wave01
28.200000000000003,1515.903646679912,2.25,0.8,wind01,wave01
28.3,1453.446452988971,2.25,0.8,wind01,wave01
28.400000000000002,1276.4869588882568,2.25,0.8,wind01,wave01
28.5,1192.575634490843,2.25,0.8,wind01,wave01
28.6,1171.490586249389,2.25,0.8,wind01,wave01
28.700000000000003,1344.5499529179126,2.25,0.8,wind01,wave01
28.8,1406.0521039962648,2.25,0.8,wind01,wave01
28.900000000000002,1171.9865819440342,2.25,0.8,wind01,wave01
29.0,1099.2507899201732,2.25,0.8,wind01,wave01
29.1,1340.1950285163402,2.25,0.8,wind01,wave01
29.200000000000003,1228.8454202481432,2.25,0.8,wind01,wave01
29.3,1211.2311511033836,2.25,0.8,wind01,wave01
29.400000000000002,1054.364505012232,2.25,0.8,wind01,wave01
29.5,1251.4482931034447,2.25,0.8,wind01,wave01
29.6,1059.3960653360864,2.25,0.8,wind01,wave01
29.700000000000003,1027.1508953983316,2.25,0.8,wind01,wave01
29.8,1117.520454822642,2.25,0.8,wind01,wave01
29.900000000000002,1125.0399256222454,2.25,0.8,wind01,wave01
30.0,1110.296768699367,2.25,0.8,wind01,wave01
30.1,960.7997673720259,2.25,0.8,wind01,wave01
30.200000000000003,1214.1767918420687,2.25,0.8,wind01,wave01
30.3,1233.0900628781271,2.25,0.8,wind01,wave01
30.400000000000002,870.7766671675668,2.25,0.8,wind01,wave01
30.5,1097.9653630736648,2.25,0.8,wind01,wave01
30.6,978.8012017558498,2.25,0.8,wind01,wave01
30.700000000000003,1164.3431815030665,2.25,0.8,wind01,wave01
30.8,992.8161938425005,2.25,0.8,wind01,wave01
30.900000000000002,1002.5899249348404,2.25,0.8,wind01,wave01
31.0,992.7931999055701,2.25,0.8,wind01,wave01
31.1,1148.8233114397606,2.25,0.8,wind01,wave01
31.200000000000003,906.4739064772937,2.25,0.8,wind01,wave01
31.3,1074.9790145690997,2.25,0.8,wind01,wave01
31.400000000000002,1164.8008583823103,2.25,0.8,wind01,wave01
31.5,1200.104483110574,2.25,0.8,wind01,wave01
31.6,1335.9060103528755,2.25,0.8,wind01,wave01
31.700000000000003,1079.2698799289215,2.25,0.8,wind01,wave01
31.8,1234.8599072624654,2.25,0.8,wind01,wave01
31.900000000000002,1069.9514548819416,2.25,0.8,wind01,wave01
32.0,1282.8866884345534,2.25,0.8,wind01,wave01
32.1,1125.9624450289325,2.25,0.8,wind01,wave01
32.2,1073.701849714712,2.25,0.8,wind01,wave01
32.300000000000004,1278.4722246954498,2.25,0.8,wind01,wave01
32.4,1079.0272424730977,2.25,0.8,wind01,wave01
32.5,979.3348676948806,2.25,0.8,wind01,wave01
32.6,1091.9744921544363,2.25,0.8,wind01,wave01
32.7,1205.0224972847186,2.25,0.8,wind01,wave01
32.800000000000004,1256.822051151088,2.25,0.8,wind01,wave01
32.9,1146.2966838186999,2.25,0.8,wind01,wave01
33.0,1380.3063147198918,2.25,0.8,wind01,wave01
33.1,1046.087634873409,2.25,0.8,wind01,wave01
33.2,1211.7836613926213,2.25,0.8,wind01,wave01
33.300000000000004,1231.2686721668472,2.25,0.8,wind01,wave01
33.4,1249.5726821799078,2.25,0.8,wind01,wave01
33.5,1299.4466851365378,2.25,0.8,wind01,wave01
33.6,1384.1419375060632,2.25,0.8,wind01,wave01
33.7,1237.4533637195723,2.25,0.8,wind01,wave01
33.800000000000004,1363.73651425775,2.25,0.8,wind01,wave01
33.9,1386.173051132882,2.25,0.8,wind01,wave01
34.0,1254.1323228949932,2.25,0.8,wind01,wave01
34.1,1376.5159271429654,2.25,0.8,wind01,wave01
34.2,1387.2843418021253,2.25,0.8,wind01,wave01
34.300000000000004,1343.963353066942,2.25,0.8,wind01,wave01
34.4,1377.3328902960181,2.25,0.8,wind01,wave01
34.5,1368.936889545535,2.25,0.8,wind01,wave01
34.6,1317.9202259120848,2.25,0.8,wind01,wave01
34.7,1502.1385108901322,2.25,0.8,wind01,wave01
34.800000000000004,1243.118097281046,2.25,0.8,wind01,wave01
34.9,1358.9321732104602,2.25,0.8,wind01,wave01
35.0,1709.683123398239,2.25,0.8,wind01,wave01
35.1,1320.9922636106899,2.25,0.8,wind01,wave01
35.2,1288.3630488820359,2.25,0.8,wind01,wave01
35.300000000000004,1582.831905887922,2.25,0.8,wind01,wave01
35.4,1288.8892037852015,2.25,0.8,wind01,wave01
35.5,1503.3087478214213,2.25,0.8,wind01,wave01
35.6,1773.286105866651,2.25,0.8,wind01,wave01
35.7,1357.188679102908,2.25,0.8,wind01,wave01
35.800000000000004,1292.7031012896525,2.25,0.8,wind01,wave01
35.9,1425.2989760773276,2.25,0.8,wind01,wave01
36.0,1628.410532240839,2.25,0.8,wind01,wave01
36.1,1681.8620208967402,2.25,0.8,wind01,wave01
36.2,1497.210021171239,2.25,0.8,wind01,wave01
36.300000000000004,1580.2210801903675,2.25,0.8,wind01,wave01
36.4,1683.584547575565,2.25,0.8,wind01,wave01
36.5,1706.842097257908,2.25,0.8,wind01,wave01
36.6,1487.103751208586,2.25,0.8,wind01,wave01
36.7,1190.8860045069055,2.25,0.8,wind01,wave01
36.800000000000004,1328.1553867876669,2.25,0.8,wind01,wave01
36.9,1384.5436974311456,2.25,0.8,wind01,wave01
37.0,1417.0012662460658,2.25,0.8,wind01,wave01
37.1,1420.6114505363453,2.25,0.8,wind01,wave01
37.2,1558.1640482323776,2.25,0.8,wind01,wave01
37.300000000000004,1541.8923274631352,2.25,0.8,wind01,wave01
37.4,1439.0415488814365,2.25,0.8,wind01,wave01
37.5,1619.6315042100011,2.25,0.8,wind01,wave01
37.6,1499.5372352906095,2.25,0.8,wind01,wave01
37.7,1466.2901455174958,2.25,0.8,wind01,wave01
37.800000000000004,1552.49199529418,2.25,0.8,wind01,wave01
37.9,1442.4953554224724,2.25,0.8,wind01,wave01
38.0,1662.4877560187158,2.25,0.8,wind01,wave01
38.1,1236.1731839935915,2.25,0.8,wind01,wave01
38.2,1299.7511158153097,2.25,0.8,wind01,wave01
38.300000000000004,1306.4199353785673,2.25,0.8,wind01,wave01
38.400000000000006,1356.805691896558,2.25,0.8,wind01,wave01
38.5,1437.4323659302686,2.25,0.8,wind01,wave01
38.6,1252.376794362495,2.25,0.8,wind01,wave01
38.7,1088.341849031638,2.25,0.8,wind01,wave01
38.800000000000004,1327.659763643712,2.25,0.8,wind01,wave01
38.900000000000006,1312.73598050813,2.25,0.8,wind01,wave01
39.0,1009.6416831134961,2.25,0.8,wind01,wave01
39.1,1192.0276553183842,2.25,0.8,wind01,wave01
39.2,976.7145526708084,2.25,0.8,wind01,wave01
39.300000000000004,1102.5770060340735,2.25,0.8,wind01,wave01
39.400000000000006,1084.9002771595904,2.25,0.8,wind01,wave01
39.5,1232.130336405993,2.25,0.8,wind01,wave01
39.6,1230.1859349546253,2.25,0.8,wind01,wave01
39.7,1038.9274521891598,2.25,0.8,wind01,wave01
39.800000000000004,1281.8644577231698,2.25,0.8,wind01,wave01
39.900000000000006,1035.495105834508,2.25,0.8,wind01,wave01
40.0,1173.1057091333084,2.25,0.8,wind01,wave01
40.1,1057.4695362563948,2.25,0.8,wind01,wave01
40.2,1073.4952893858838,2.25,0.8,wind01,wave01
40.300000000000004,1150.4018847595378,2.25,0.8,wind01,wave01
40.400000000000006,1119.0331478706141,2.25,0.8,wind01,wave01
40.5,1251.3441147815365,2.25,0.8,wind01,wave01
40.6,1027.200885304068,2.25,0.8,wind01,wave01
40.7,1084.723464779526,2.25,0.8,wind01,wave01
40.800000000000004,931.475275094339,2.25,0.8,wind01,wave01
40.900000000000006,1071.4814183569836,2.25,0.8,wind01,wave01
41.0,1099.1180149160625,2.25,0.8,wind01,wave01
41.1,1021.8814332389701,2.25,0.8,wind01,wave01
41.2,832.184764263925,2.25,0.8,wind01,wave01
41.300000000000004,1100.2040593059755,2.25,0.8,wind01,wave01
41.400000000000006,1163.6756194887344,2.25,0.8,wind01,wave01
41.5,963.7382943827521,2.25,0.8,wind01,wave01
41.6,970.9297774514644,2.25,0.8,wind01,wave01
41.7,1253.0917012409825,2.25,0.8,wind01,wave01
41.800000000000004,1173.444576490957,2.25,0.8,wind01,wave01
41.900000000000006,1093.5883376713896,2.25,0.8,wind01,wave01
42.0,990.6847666184508,2.25,0.8,wind01,wave01
42.1,1036.9461410055485,2.25,0.8,wind01,wave01
42.2,1247.5903966760172,2.25,0.8,wind01,wave01
42.300000000000004,1165.8474303384896,2.25,0.8,wind01,wave01
42.400000000000006,1017.936267652778,2.25,0.8,wind01,wave01
42.5,1191.578698664456,2.25,0.8,wind01,wave01
42.6,1022.3850416217986,2.25,0.8,wind01,wave01
42.7,1266.3286723419915,2.25,0.8,wind01,wave01
42.800000000000004,1290.2801707986632,2.25,0.8,wind01,wave01
42.900000000000006,1055.3057109902036,2.25,0.8,wind01,wave01
43.0,1091.603713539916,2.25,0.8,wind01,wave01
43.1,852.8054974501179,2.25,0.8,wind01,wave01
43.2,1049.1805991892584,2.25,0.8,wind01,wave01
43.300000000000004,1057.3680291840267,2.25,0.8,wind01,wave01
43.400000000000006,1261.042425005608,2.25,0.8,wind01,wave01
43.5,1253.1057903446265,2.25,0.8,wind01,wave01
43.6,1137.4011227380577,2.25,0.8,wind01,wave01
43.7,1296.1793530247662,2.25,0.8,wind01,wave01
43.800000000000004,1368.1811499967362,2.25,0.8,wind01,wave01
43.900000000000006,1436.7161283851367,2.25,0.8,wind01,wave01
44.0,1201.331321695051,2.25,0.8,wind01,wave01
44.1,1431.9999289625514,2.25,0.8,wind01,wave01
44.2,1229.5700519248028,2.25,0.8,wind01,wave01
44.300000000000004,1504.7286249806978,2.25,0.8,wind01,wave01
44.400000000000006,1430.0726758648418,2.25,0.8,wind01,wave01
44.5,1319.8910528678134,2.25,0.8,wind01,wave01
44.6,1318.7348069655395,2.25,0.8,wind01,wave01
44.7,1326.353684266149,2.25,0.8,wind01,wave01
44.800000000000004,1172.5485134391188,2.25,0.8,wind01,wave01
44.900000000000006,1437.6633677467519,2.25,0.8,wind01,wave01
45.0,1377.2210485156427,2.25,0.8,wind01,wave01
45.1,1555.2840047886655,2.25,0.8,wind01,wave01
45.2,1303.6377548582716,2.25,0.8,wind01,wave01
45.300000000000004,1426.7781522538796,2.25,0.8,wind01,wave01
45.400000000000006,1296.2694452006322,2.25,0.8,wind01,wave01
45.5,1370.8553797731256,2.25,0.8,wind01,wave01
45.6,1369.7280430416054,2.25,0.8,wind01,wave01
45.7,1666.8144389999588,2.25,0.8,wind01,wave01
45.800000000000004,1450.922032174843,2.25,0.8,wind01,wave01
45.900000000000006,1528.930033859593,2.25,0.8,wind01,wave01
46.0,1488.2050302949524,2.25,0.8,wind01,wave01
