Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
21.0,1481.9445565724754,2.25,0.8,wind01,wave01
21.1,1653.5674618719618,2.25,0.8,wind01,wave01
21.200000000000003,1614.5325905574307,2.25,0.8,wind01,wave01
21.3,1457.7873733551985,2.25,0.8,wind01,wave01
21.400000000000002,1525.142390339331,2.25,0.8,wind01,wave01
21.5,1411.3276673980808,2.25,0.8,wind01,wave01
21.6,1374.7458686596276,2.25,0.8,wind01,wave01
21.700000000000003,1314.5571801033072,2.25,0.8,wind01,wave01
21.8,1432.3599320590117,2.25,0.8,wind01,wave01
21.900000000000002,1498.147571476157,2.25,0.8,wind01,wave01
22.0,1386.5358272105404,2.25,0.8,wind01,wave01
22.1,1406.356891554185,2.25,0.8,wind01,wave01
22.200000000000003,1342.656473006289,2.25,0.8,wind01,wave01
22.3,1276.1170795519824,2.25,0.8,wind01,wave01
22.400000000000002,1111.3093268750388,2.25,0.8,wind01,wave01
22.5,1415.6237168661446,2.25,0.8,wind01,wave01
22.6,1438.8630303585878,2.25,0.8,wind01,wave01
22.700000000000003,1194.2927886434463,2.25,0.8,wind01,wave01
22.8,1170.3888022090036,2.25,0.8,wind01,wave01
22.900000000000002,1285.740046018549,2.25,0.8,wind01,wave01
23.0,1278.0067821690416,2.25,0.8,wind01,wave01
23.1,1179.4463196161093,2.25,0.8,wind01,wave01
23.200000000000003,1054.9530315450315,2.25,0.8,wind01,wave01
23.3,1212.7218246744908,2.25,0.8,wind01,wave01
23.400000000000002,1254.898007699241,2.25,0.8,wind01,wave01
23.5,1240.1276361047449,2.25,0.8,wind01,wave01
23.6,1226.8501475841178,2.25,0.8,wind01,wave01
23.700000000000003,1085.4666741288104,2.25,0.8,wind01,wave01
23.8,1189.799221398741,2.25,0.8,wind01,wave01
23.900000000000002,1143.404927009291,2.25,0.8,wind01,wave01
24.0,1013.0167520838788,2.25,0.8,wind01,wave01
24.1,1046.075769267039,2.25,0.8,wind01,wave01
24.200000000000003,852.088035338998,2.25,0.8,wind01,wave01
24.3,1025.1456870810625,2.25,0.8,wind01,wave01
24.400000000000002,1122.0591934670786,2.25,0.8,wind01,wave01
24.5,1048.8028577321293,2.25,0.8,wind01,wave01
24.6,1225.6304007774563,2.25,0.8,wind01,wave01
24.700000000000003,995.4627473792245,2.25,0.8,wind01,wave01
24.8,1119.8071912601167,2.25,0.8,wind01,wave01
24.900000000000002,1153.2574998928826,2.25,0.8,wind01,wave01
25.0,1364.817192214759,2.25,0.8,wind01,wave01
25.1,1126.0643658932538,2.25,0.8,wind01,wave01
25.200000000000003,1002.1879740690035,2.25,0.8,wind01,wave01
25.3,1213.704697223615,2.25,0.8,wind01,wave01
25.400000000000002,1307.0806396614005,2.25,0.8,wind01,wave01
25.5,1067.000865728291,2.25,0.8,wind01,wave01
25.6,1222.300691396247,2.25,0.8,wind01,wave01
25.700000000000003,1264.7387034627723,2.25,0.8,wind01,wave01
25.8,1183.4751548142237,2.25,0.8,wind01,wave01
25.900000000000002,1071.2615769819117,2.25,0.8,wind01,wave01
26.0,997.8551634752152,2.25,0.8,wind01,wave01
26.1,1113.4181813112123,2.25,0.8,wind01,wave01
26.200000000000003,1186.0289047552003,2.25,0.8,wind01,wave01
26.3,1197.516696086914,2.25,0.8,wind01,wave01
26.400000000000002,1179.0540980484539,2.25,0.8,wind01,wave01
26.5,1155.781868947683,2.25,0.8,wind01,wave01
26.6,1250.2993428194209,2.25,0.8,wind01,wave01
26.700000000000003,1333.9638191739064,2.25,0.8,wind01,wave01
26.8,1295.639054517268,2.25,0.8,wind01,wave01
26.900000000000002,1138.2871548022595,2.25,0.8,wind01,wave01
27.0,1252.650671539928,2.25,0.8,wind01,wave01
27.1,1405.6831377920769,2.25,0.8,wind01,wave01
27.200000000000003,1162.2139296082985,2.25,0.8,wind01,wave01
27.3,1115.0346953264668,2.25,0.8,wind01,wave01
27.400000000000002,1517.383815226494,2.25,0.8,wind01,wave01
27.5,1330.9486459807686,2.25,0.8,wind01,wave01
27.6,1383.9108756628689,2.25,0.8,wind01,wave01
27.700000000000003,1175.0990495105348,2.25,0.8,wind01,wave01
27.8,1436.927880269927,2.25,0.8,wind01,wave01
27.900000000000002,1388.0949441517284,2.25,0.8,wind01,wave01
28.0,1183.2125817628516,2.25,0.8,wind01,wave01
28.1,1497.7328021334743,2.25,0.8,wind01,wave01
28.200000000000003,1403.5752431195874,2.25,0.8,wind01,wave01
28.3,1354.6141729285002,2.25,0.8,wind01,wave01
28.400000000000002,1325.0511416861132,2.25,0.8,wind01,wave01
28.5,1154.2863659618438,2.25,0.8,wind01,wave01
28.6,1503.3545556268627,2.25,0.8,wind01,wave01
28.700000000000003,1530.3514912930227,2.25,0.8,wind01,wave01
28.8,1497.7652396831215,2.25,0.8,wind01,wave01
28.900000000000002,1655.450528452654,2.25,0.8,wind01,wave01
29.0,1341.4023821102796,2.25,0.8,wind01,wave01
29.1,1481.5110403746144,2.25,0.8,wind01,wave01
29.200000000000003,1429.2168090884666,2.25,0.8,wind01,wave01
29.3,1489.5197682975265,2.25,0.8,wind01,wave01
29.400000000000002,1494.3807861337907,2.25,0.8,wind01,wave01
29.5,1583.8063968930296,2.25,0.8,wind01,wave01
29.6,1470.1136859707788,2.25,0.8,wind01,wave01
29.700000000000003,1416.7677124053614,2.25,0.8,wind01,wave01
29.8,1635.322028648966,2.25,0.8,wind01,wave01
29.900000000000002,1763.8963127022203,2.25,0.8,wind01,wave01
30.0,1435.1063483293528,2.25,0.8,wind01,wave01
30.1,1409.213556582196,2.25,0.8,wind01,wave01
30.200000000000003,1640.4024490486586,2.25,0.8,wind01,wave01
30.3,1289.1342762986897,2.25,0.8,wind01,wave01
30.400000000000002,1434.093157294854,2.25,0.8,wind01,wave01
30.5,1358.661370046389,2.25,0.8,wind01,wave01
30.6,1335.6997525161598,2.25,0.8,wind01,wave01
30.700000000000003,1456.6936137248954,2.25,0.8,wind01,wave01
30.8,1301.9396236301168,2.25,0.8,wind01,wave01
30.900000000000002,1466.8117362005255,2.25,0.8,wind01,wave01
31.0,1478.6351657687717,2.25,0.8,wind01,wave01
31.1,1397.9119857839123,2.25,0.8,wind01,wave01
31.200000000000003,1458.0085542430734,2.25,0.8,wind01,wave01
31.3,1399.5211168564608,2.25,0.8,wind01,wave01
31.400000000000002,1512.0900043743602,2.25,0.8,wind01,wave01
31.5,1352.8256725607412,2.25,0.8,wind01,wave01
31.6,1521.1741694201874,2.25,0.8,wind01,wave01
31.700000000000003,1426.9048270200426,2.25,0.8,wind01,wave01
31.8,1394.8119045998087,2.25,0.8,wind01,wave01
31.900000000000002,1470.6701131511736,2.25,0.8,wind01,wave01
32.0,1181.719781301371,2.25,0.8,wind01,wave01
32.1,1226.8844292581666,2.25,0.8,wind01,wave01
32.2,1516.6161043795323,2.25,0.8,wind01,wave01
32.300000000000004,1223.421027042451,2.25,0.8,wind01,wave01
32.4,904.2166342948526,2.25,0.8,wind01,wave01
32.5,1189.8102472538053,2.25,0.8,wind01,wave01
32.6,1228.5925653517802,2.25,0.8,wind01,wave01
32.7,890.7925870948691,2.25,0.8,wind01,wave01
32.800000000000004,1371.277293112979,2.25,0.8,wind01,wave01
32.9,1157.1528191510722,2.25,0.8,wind01,wave01
33.0,1237.5905887794988,2.25,0.8,wind01,wave01
33.1,1164.6847583451583,2.25,0.8,wind01,wave01
33.2,1091.8992357610061,2.25,0.8,wind01,wave01
33.300000000000004,1033.3489198974335,2.25,0.8,wind01,wave01
33.4,1017.476974144073,2.25,0.8,wind01,wave01
33.5,1248.2846959778633,2.25,0.8,wind01,wave01
33.6,1079.8242199899692,2.25,0.8,wind01,wave01
33.7,1062.6697740152806,2.25,0.8,wind01,wave01
33.800000000000004,977.3941605649806,2.25,0.8,wind01,wave01
33.9,1201.1951728775298,2.25,0.8,wind01,wave01
34.0,1247.786621541064,2.25,0.8,wind01,wave01
34.1,1159.3279317983502,2.25,0.8,wind01,wave01
34.2,1108.3004264323126,2.25,0.8,wind01,wave01
34.300000000000004,1099.5732544893342,2.25,0.8,wind01,wave01
34.4,884.025483274102,2.25,0.8,wind01,wave01
34.5,1027.061194074449,2.25,0.8,wind01,wave01
34.6,962.9970813984291,2.25,0.8,wind01,wave01
34.7,873.652339329796,2.25,0.8,wind01,wave01
34.800000000000004,1150.370812644793,2.25,0.8,wind01,wave01
34.9,963.7158861638625,2.25,0.8,wind01,wave01
35.0,1217.8195337507473,2.25,0.8,wind01,wave01
35.1,1179.6214928744685,2.25,0.8,wind01,wave01
35.2,1158.341284057784,2.25,0.8,wind01,wave01
35.300000000000004,1175.098414819795,2.25,0.8,wind01,wave01
35.4,1059.8076333486006,2.25,0.8,wind01,wave01
35.5,1308.7759675078437,2.25,0.8,wind01,wave01
35.6,1090.6684499601813,2.25,0.8,wind01,wave01
35.7,1126.4092305280942,2.25,0.8,wind01,wave01
35.800000000000004,1005.0975012430132,2.25,0.8,wind01,wave01
35.9,966.7062824970249,2.25,0.8,wind01,wave01
36.0,1108.8622039363204,2.25,0.8,wind01,wave01
36.1,1123.6148915763858,2.25,0.8,wind01,wave01
36.2,1002.8280588472045,2.25,0.8,wind01,wave01
36.300000000000004,978.9024311356226,2.25,0.8,wind01,wave01
36.4,956.5060021251252,2.25,0.8,wind01,wave01
36.5,1276.050201039736,2.25,0.8,wind01,wave01
36.6,1152.370375196481,2.25,0.8,wind01,wave01
36.7,1142.4103304083653,2.25,0.8,wind01,wave01
36.800000000000004,1386.4499665487328,2.25,0.8,wind01,wave01
36.9,1098.7807803822602,2.25,0.8,wind01,wave01
37.0,1163.4692264096295,2.25,0.8,wind01,wave01
37.1,1248.8683883476963,2.25,0.8,wind01,wave01
37.2,1501.4418837340104,2.25,0.8,wind01,wave01
37.300000000000004,1555.989263896172,2.25,0.8,wind01,wave01
37.4,1381.7553335056364,2.25,0.8,wind01,wave01
37.5,1440.6238272234334,2.25,0.8,wind01,wave01
37.6,1309.6501058165018,2.25,0.8,wind01,wave01
37.7,1595.40000523962,2.25,0.8,wind01,wave01
37.800000000000004,1395.9030334801107,2.25,0.8,wind01,wave01
37.9,1420.2250141013678,2.25,0.8,wind01,wave01
38.0,1350.2954416650387,2.25,0.8,wind01,wave01
38.1,1346.3835694298982,2.25,0.8,wind01,wave01
38.2,1513.5695212520297,2.25,0.8,wind01,wave01
38.300000000000004,1415.7915229721705,2.25,0.8,wind01,wave01
38.400000000000006,1582.2940808146348,2.25,0.8,wind01,wave01
38.5,1465.9332651192033,2.25,0.8,wind01,wave01
38.6,1304.000120483269,2.25,0.8,wind01,wave01
38.7,1411.3442159847875,2.25,0.8,wind01,wave01
38.800000000000004,1492.6763001147838,2.25,0.8,wind01,wave01
38.900000000000006,1446.3621785692865,2.25,0.8,wind01,wave01
39.0,1374.7885216322036,2.25,0.8,wind01,wave01
39.1,1678.0075401298268,2.25,0.8,wind01,wave01
39.2,1494.6549277244364,2.25,0.8,wind01,wave01
39.300000000000004,1546.4190180775845,2.25,0.8,wind01,wave01
39.400000000000006,1571.9867022215703,2.25,0.8,wind01,wave01
39.5,1451.2409569972324,2.25,0.8,wind01,wave01
39.6,1727.119290552595,2.25,0.8,wind01,wave01
39.7,1384.590928822266,2.25,0.8,wind01,wave01
39.800000000000004,1508.135089858065,2.25,0.8,wind01,wave01
39.900000000000006,1499.0193710183692,2.25,0.8,wind01,wave01
40.0,1474.2723572831378,2.25,0.8,wind01,wave01
40.1,1340.4180609231773,2.25,0.8,wind01,wave01
40.2,1527.7955999881856,2.25,0.8,wind01,wave01
40.300000000000004,1586.571195758093,2.25,0.8,wind01,wave01
40.400000000000006,1389.656627273001,2.25,0.8,wind01,wave01
40.5,1551.2355747886422,2.25,0.8,wind01,wave01
40.6,1504.2550552241573,2.25,0.8,wind01,wave01
40.7,1325.5151118688484,2.25,0.8,wind01,wave01
40.800000000000004,1373.7961263158459,2.25,0.8,wind01,wave01
40.900000000000006,1628.6052594230036,2.25,0.8,wind01,wave01
41.0,1510.7402282584915,2.25,0.8,wind01,wave01
41.1,1427.447975346163,2.25,0.8,wind01,wave01
41.2,1357.7299847130423,2.25,0.8,wind01,wave01
41.300000000000004,1399.178823135288,2.25,0.8,wind01,wave01
41.400000000000006,1366.5921089681224,2.25,0.8,wind01,wave01
41.5,1349.5306732222627,2.25,0.8,wind01,wave01
41.6,1176.189947530816,2.25,0.8,wind01,wave01
41.7,1487.363817850572,2.25,0.8,wind01,wave01
41.800000000000004,1442.6737527812293,2.25,0.8,wind01,wave01
41.900000000000006,1164.060954230266,2.25,0.8,wind01,wave01
42.0,1325.0565146080012,2.25,0.8,wind01,wave01
42.1,1162.6792228742404,2.25,0.8,wind01,wave01
42.2,1258.723644340462,2.25,0.8,wind01,wave01
42.300000000000004,1183.0450297341426,2.25,0.8,wind01,wave01
42.400000000000006,1188.017649719682,2.25,0.8,wind01,wave01
42.5,1432.8294307735969,2.25,0.8,wind01,wave01
42.6,1183.4047903211028,2.25,0.8,wind01,wave01
42.7,1129.9494252295249,2.25,0.8,wind01,wave01
42.800000000000004,1130.7408927546053,2.25,0.8,wind01,wave01
42.900000000000006,1364.5905435782195,2.25,0.8,wind01,wave01
43.0,1013.7822475150838,2.25,0.8,wind01,wave01
43.1,1137.7660892310203,2.25,0.8,wind01,wave01
43.2,1344.7686185187517,2.25,0.8,wind01,wave01
43.300000000000004,1218.1695717564098,2.25,0.8,wind01,wave01
43.400000000000006,1165.1988519668257,2.25,0.8,wind01,wave01
43.5,1377.7823180970465,2.25,0.8,wind01,wave01
43.6,1159.1353629751768,2.25,0.8,wind01,wave01
43.7,1075.990855951642,2.25,0.8,wind01,wave01
43.800000000000004,1061.8801952346168,2.25,0.8,wind01,wave01
43.900000000000006,983.8766668512734,2.25,0.8,wind01,wave01
44.0,1201.974234137114,2.25,0.8,wind01,wave01
44.1,1097.984451217237,2.25,0.8,wind01,wave01
44.2,1197.740228309715,2.25,0.8,wind01,wave01
44.300000000000004,1177.6447424895684,2.25,0.8,wind01,wave01
44.400000000000006,969.7303566411869,2.25,0.8,wind01,wave01
44.5,942.0363164706988,2.25,0.8,wind01,wave01
44.6,1032.8949851556606,2.25,0.8,wind01,wave01
44.7,910.9216553265753,2.25,0.8,wind01,wave01
44.800000000000004,1110.1901727964096,2.25,0.8,wind01,wave01
44.900000000000006,1235.1283654453114,2.25,0.8,wind01,wave01
45.0,1117.8613928613395,2.25,0.8,wind01,wave01
45.1,1128.7651144337085,2.25,0.8,wind01,wave01
45.2,1091.5845363097324,2.25,0.8,wind01,wave01
45.300000000000004,1221.7641928814949,2.25,0.8,wind01,wave01
45.400000000000006,1057.0202897280437,2.25,0.8,wind01,wave01
45.5,901.7702233336521,2.25,0.8,wind01,wave01
45.6,1157.4911941590528,2.25,0.8,wind01,wave01
45.7,1208.0357140499802,2.25,0.8,wind01,wave01
45.800000000000004,1129.6221119457489,2.25,0.8,wind01,wave01
45.900000000000006,1034.7516657251915,2.25,0.8,wind01,wave01
46.0,929.0316653876349,2.25,0.8,wind01,wave01
