Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
29.200000000000003,1557.6793171320892,2.25,1.0,wind01,wave01
29.3,1636.7108460031486,2.25,1.0,wind01,wave01
29.400000000000002,1603.1721879103484,2.25,1.0,wind01,wave01
29.5,1635.1953007582192,2.25,1.0,wind01,wave01
29.6,1443.3357703280778,2.25,1.0,wind01,wave01
29.700000000000003,1426.4701129530567,2.25,1.0,wind01,wave01
29.8,1343.6880537897696,2.25,1.0,wind01,wave01
29.900000000000002,1487.0569251719608,2.25,1.0,wind01,wave01
30.0,1485.5403763252787,2.25,1.0,wind01,wave01
30.1,1445.4045159583238,2.25,1.0,wind01,wave01
30.200000000000003,1580.5920493382873,2.25,1.0,wind01,wave01
30.3,1524.1305232185043,2.25,1.0,wind01,wave01
30.400000000000002,1310.1767027304393,2.25,1.0,wind01,wave01
30.5,1378.5367534429065,2.25,1.0,wind01,wave01
30.6,1547.9499567864673,2.25,1.0,wind01,wave01
30.700000000000003,1571.512107507518,2.25,1.0,wind01,wave01
30.8,1629.8299728365016,2.25,1.0,wind01,wave01
30.900000000000002,1715.5370894038178,2.25,1.0,wind01,wave01
31.0,1728.1226046079908,2.25,1.0,wind01,wave01
31.1,1655.0294673570693,2.25,1.0,wind01,wave01
31.200000000000003,1515.62823797821,2.25,1.0,wind01,wave01
31.3,1417.4155005884463,2.25,1.0,wind01,wave01
31.400000000000002,1576.7711958141351,2.25,1.0,wind01,wave01
31.5,1689.3724045930574,2.25,1.0,wind01,wave01
31.6,1862.0287698295901,2.25,1.0,wind01,wave01
31.700000000000003,1631.5121522832487,2.25,1.0,wind01,wave01
31.8,1681.999901325252,2.25,1.0,wind01,wave01
31.900000000000002,1481.6292013756115,2.25,1.0,wind01,wave01
32.0,1562.2003912327405,2.25,1.0,wind01,wave01
32.1,1562.7654493381865,2.25,1.0,wind01,wave01
32.2,1296.039863932598,2.25,1.0,wind01,wave01
32.300000000000004,1417.6549501186855,2.25,1.0,wind01,wave01
32.4,1577.4227506025254,2.25,1.0,wind01,wave01
32.5,1524.1102886212439,2.25,1.0,wind01,wave01
32.6,1240.5383359027908,2.25,1.0,wind01,wave01
32.7,1212.1696697343564,2.25,1.0,wind01,wave01
32.800000000000004,1411.103632670025,2.25,1.0,wind01,wave01
32.9,1459.7467416379382,2.25,1.0,wind01,wave01
33.0,1333.8920490778185,2.25,1.0,wind01,wave01
33.1,1452.8923391997107,2.25,1.0,wind01,wave01
33.2,1528.889606762039,2.25,1.0,wind01,wave01
33.300000000000004,1597.6123414496165,2.25,1.0,wind01,wave01
33.4,1204.0242641519553,2.25,1.0,wind01,wave01
33.5,1312.2758064943228,2.25,1.0,wind01,wave01
33.6,1360.5565233979037,2.25,1.0,wind01,wave01
33.7,1421.3969426041106,2.25,1.0,wind01,wave01
33.800000000000004,1378.307741993731,2.25,1.0,wind01,wave01
33.9,1355.451639559732,2.25,1.0,wind01,wave01
34.0,1182.857190398812,2.25,1.0,wind01,wave01
34.1,1201.3248745033768,2.25,1.0,wind01,wave01
34.2,1136.7226345356669,2.25,1.0,wind01,wave01
34.300000000000004,1296.442127085392,2.25,1.0,wind01,wave01
34.4,1100.4492828040484,2.25,1.0,wind01,wave01
34.5,1296.5106612964585,2.25,1.0,wind01,wave01
34.6,1207.8313500592308,2.25,1.0,wind01,wave01
34.7,1161.4994632822286,2.25,1.0,wind01,wave01
34.800000000000004,1053.4906912831725,2.25,1.0,wind01,wave01
34.9,1020.5747034574997,2.25,1.0,wind01,wave01
35.0,1092.682722449613,2.25,1.0,wind01,wave01
35.1,1174.824692504427,2.25,1.0,wind01,wave01
35.2,959.5582471262111,2.25,1.0,wind01,wave01
35.300000000000004,1202.155636217201,2.25,1.0,wind01,wave01
35.4,1316.2871914417185,2.25,1.0,wind01,wave01
35.5,1238.6240778953302,2.25,1.0,wind01,wave01
35.6,1092.743795048099,2.25,1.0,wind01,wave01
35.7,1129.4610358248412,2.25,1.0,wind01,wave01
35.800000000000004,1019.282501952346,2.25,1.0,wind01,wave01
35.9,1153.5780501873937,2.25,1.0,wind01,wave01
36.0,1256.1862988508674,2.25,1.0,wind01,wave01
36.1,1143.392363284468,2.25,1.0,wind01,wave01
36.2,1093.207416252111,2.25,1.0,wind01,wave01
36.300000000000004,970.5069071110423,2.25,1.0,wind01,wave01
36.4,1135.781837906277,2.25,1.0,wind01,wave01
36.5,896.3080209911589,2.25,1.0,wind01,wave01
36.6,1024.6306402445043,2.25,1.0,wind01,wave01
36.7,1075.6603808567002,2.25,1.0,wind01,wave01
36.800000000000004,1172.8661349193114,2.25,1.0,wind01,wave01
36.9,1185.7548358610325,2.25,1.0,wind01,wave01
37.0,1161.954679954717,2.25,1.0,wind01,wave01
37.1,1114.2462259727426,2.25,1.0,wind01,wave01
37.2,1239.4342134786057,2.25,1.0,wind01,wave01
37.300000000000004,1081.1596484529623,2.25,1.0,wind01,wave01
37.4,1100.6048548036867,2.25,1.0,wind01,wave01
37.5,1221.5192190823682,2.25,1.0,wind01,wave01
37.6,1210.689547024304,2.25,1.0,wind01,wave01
37.7,982.8284982577848,2.25,1.0,wind01,wave01
37.800000000000004,1292.0156073813816,2.25,1.0,wind01,wave01
37.9,1298.963923868109,2.25,1.0,wind01,wave01
38.0,1207.9283150273714,2.25,1.0,wind01,wave01
38.1,1494.4615786919544,2.25,1.0,wind01,wave01
38.2,1131.6924049543372,2.25,1.0,wind01,wave01
38.300000000000004,1186.607253760091,2.25,1.0,wind01,wave01
38.400000000000006,1119.2088743761876,2.25,1.0,wind01,wave01
38.5,1225.3863175344623,2.25,1.0,wind01,wave01
38.6,1206.9502952412086,2.25,1.0,wind01,wave01
38.7,1167.0307443589807,2.25,1.0,wind01,wave01
38.800000000000004,1269.6496186107731,2.25,1.0,wind01,wave01
38.900000000000006,1303.0898338371167,2.25,1.0,wind01,wave01
39.0,1511.8230021224176,2.25,1.0,wind01,wave01
39.1,1642.851591770434,2.25,1.0,wind01,wave01
39.2,1578.4004845878578,2.25,1.0,wind01,wave01
39.300000000000004,1316.9235521752628,2.25,1.0,wind01,wave01
39.400000000000006,1382.4701446293718,2.25,1.0,wind01,wave01
39.5,1435.2229537726867,2.25,1.0,wind01,wave01
39.6,1674.3407459756622,2.25,1.0,wind01,wave01
39.7,1425.6479794771556,2.25,1.0,wind01,wave01
39.800000000000004,1296.8321416166518,2.25,1.0,wind01,wave01
39.900000000000006,1438.5004116132666,2.25,1.0,wind01,wave01
40.0,1508.905196781726,2.25,1.0,wind01,wave01
40.1,1500.3171863431792,2.25,1.0,wind01,wave01
40.2,1427.133327024931,2.25,1.0,wind01,wave01
40.300000000000004,1507.526480339372,2.25,1.0,wind01,wave01
40.400000000000006,1178.128862790639,2.25,1.0,wind01,wave01
40.5,1486.0152324798328,2.25,1.0,wind01,wave01
40.6,1537.4495111635647,2.25,1.0,wind01,wave01
40.7,1379.4702296345652,2.25,1.0,wind01,wave01
40.800000000000004,1490.4587986215033,2.25,1.0,wind01,wave01
40.900000000000006,1346.7219779112886,2.25,1.0,wind01,wave01
41.0,1718.300854030542,2.25,1.0,wind01,wave01
41.1,1509.7026731352641,2.25,1.0,wind01,wave01
41.2,1634.7244849361036,2.25,1.0,wind01,wave01
41.300000000000004,1695.807436322399,2.25,1.0,wind01,wave01
41.400000000000006,1766.1699292451829,2.25,1.0,wind01,wave01
41.5,1607.9237890212955,2.25,1.0,wind01,wave01
41.6,1464.7006589971163,2.25,1.0,wind01,wave01
41.7,1560.2120149798995,2.25,1.0,wind01,wave01
41.800000000000004,1704.1310147693944,2.25,1.0,wind01,wave01
41.900000000000006,1525.6659484869672,2.25,1.0,wind01,wave01
42.0,1379.68992534504,2.25,1.0,wind01,wave01
42.1,1329.3582251884668,2.25,1.0,wind01,wave01
42.2,1321.5000923199445,2.25,1.0,wind01,wave01
42.300000000000004,1552.5629885669837,2.25,1.0,wind01,wave01
42.400000000000006,1448.2970040874563,2.25,1.0,wind01,wave01
42.5,1406.7271954032815,2.25,1.0,wind01,wave01
42.6,1335.4420806569042,2.25,1.0,wind01,wave01
42.7,1425.0423394745897,2.25,1.0,wind01,wave01
42.800000000000004,1411.3181592477736,2.25,1.0,wind01,wave01
42.900000000000006,1423.2189257356818,2.25,1.0,wind01,wave01
43.0,1590.2474648074215,2.25,1.0,wind01,wave01
43.1,1663.6951207309405,2.25,1.0,wind01,wave01
43.2,1286.5499780529426,2.25,1.0,wind01,wave01
43.300000000000004,1499.6588362827865,2.25,1.0,wind01,wave01
43.400000000000006,1313.5725928591378,2.25,1.0,wind01,wave01
43.5,1429.2576635673204,2.25,1.0,wind01,wave01
43.6,1350.7753631051864,2.25,1.0,wind01,wave01
43.7,1376.1242650007168,2.25,1.0,wind01,wave01
43.800000000000004,1400.6491527174533,2.25,1.0,wind01,wave01
43.900000000000006,1379.7515947247562,2.25,1.0,wind01,wave01
44.0,1358.9023784436424,2.25,1.0,wind01,wave01
44.1,1185.2692056800072,2.25,1.0,wind01,wave01
44.2,1166.5582672305688,2.25,1.0,wind01,wave01
44.300000000000004,1063.500050657927,2.25,1.0,wind01,wave01
44.400000000000006,1199.5829820155832,2.25,1.0,wind01,wave01
44.5,1451.0737487349384,2.25,1.0,wind01,wave01
44.6,1116.8291558777057,2.25,1.0,wind01,wave01
44.7,1022.371008700751,2.25,1.0,wind01,wave01
44.800000000000004,1226.5709497779121,2.25,1.0,wind01,wave01
44.900000000000006,1153.5226628547932,2.25,1.0,wind01,wave01
45.0,1197.3762629456994,2.25,1.0,wind01,wave01
45.1,1360.7001432697741,2.25,1.0,wind01,wave01
45.2,1226.83596089019,2.25,1.0,wind01,wave01
45.300000000000004,1139.0104918664674,2.25,1.0,wind01,wave01
45.400000000000006,1116.3523406343938,2.25,1.0,wind01,wave01
45.5,1126.8133394233314,2.25,1.0,wind01,wave01
45.6,1236.8615109701168,2.25,1.0,wind01,wave01
45.7,1112.7518055504872,2.25,1.0,wind01,wave01
45.800000000000004,947.8603103423346,2.25,1.0,wind01,wave01
45.900000000000006,1100.0593330565246,2.25,1.0,wind01,wave01
