Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
10.5,2243.5963708816175,4.0,1.5,wind01,wave01
10.600000000000001,2485.3007011213317,4.0,1.5,wind01,wave01
10.700000000000001,3065.221255665696,4.0,1.5,wind01,wave01
10.8,2653.205269100097,4.0,1.5,wind01,wave01
10.9,2576.868059204925,4.0,1.5,wind01,wave01
11.0,2871.70310326162,4.0,1.5,wind01,wave01
11.100000000000001,2908.855376592173,4.0,1.5,wind01,wave01
11.200000000000001,2708.578956195166,4.0,1.5,wind01,wave01
11.3,2865.042401845658,4.0,1.5,wind01,wave01
11.4,2829.6002587730945,4.0,1.5,wind01,wave01
11.5,2885.3313560043125,4.0,1.5,wind01,wave01
11.600000000000001,2866.53652550447,4.0,1.5,wind01,wave01
11.700000000000001,2825.8510218354054,4.0,1.5,wind01,wave01
11.8,2478.4617381058138,4.0,1.5,wind01,wave01
11.9,2531.2787880795604,4.0,1.5,wind01,wave01
12.0,2844.9645044100425,4.0,1.5,wind01,wave01
12.100000000000001,2547.527744898587,4.0,1.5,wind01,wave01
12.200000000000001,2598.402438351171,4.0,1.5,wind01,wave01
12.3,2497.4448328418175,4.0,1.5,wind01,wave01
12.4,2738.024267611566,4.0,1.5,wind01,wave01
12.5,2298.5848064550073,4.0,1.5,wind01,wave01
12.600000000000001,2546.0681514248618,4.0,1.5,wind01,wave01
12.700000000000001,2659.835443254354,4.0,1.5,wind01,wave01
12.8,2701.6430892921812,4.0,1.5,wind01,wave01
12.9,2467.6461021182827,4.0,1.5,wind01,wave01
13.0,2922.77618041891,4.0,1.5,wind01,wave01
13.100000000000001,2647.7435529860345,4.0,1.5,wind01,wave01
13.200000000000001,2334.6570226079334,4.0,1.5,wind01,wave01
13.3,2583.684400298089,4.0,1.5,wind01,wave01
13.4,2405.2577817443753,4.0,1.5,wind01,wave01
13.5,2568.2711040807194,4.0,1.5,wind01,wave01
13.600000000000001,2396.331798725198,4.0,1.5,wind01,wave01
13.700000000000001,2357.778910742614,4.0,1.5,wind01,wave01
13.8,2179.9892679311597,4.0,1.5,wind01,wave01
13.9,2477.9281732878435,4.0,1.5,wind01,wave01
14.0,2008.6240499893572,4.0,1.5,wind01,wave01
14.100000000000001,2020.2439943205359,4.0,1.5,wind01,wave01
14.200000000000001,2220.770120090431,4.0,1.5,wind01,wave01
14.3,2439.5754704514197,4.0,1.5,wind01,wave01
14.4,1994.2422572150545,4.0,1.5,wind01,wave01
14.5,2232.598399166995,4.0,1.5,wind01,wave01
14.600000000000001,2292.20008122885,4.0,1.5,wind01,wave01
14.700000000000001,2260.4820101666455,4.0,1.5,wind01,wave01
14.8,1968.772284344738,4.0,1.5,wind01,wave01
14.9,1821.1655075956546,4.0,1.5,wind01,wave01
15.0,1657.6507724164808,4.0,1.5,wind01,wave01
15.100000000000001,2024.2949231755877,4.0,1.5,wind01,wave01
15.200000000000001,2258.886506545964,4.0,1.5,wind01,wave01
15.3,1891.5996276596788,4.0,1.5,wind01,wave01
15.4,2109.0046756599186,4.0,1.5,wind01,wave01
15.5,1872.3765616254009,4.0,1.5,wind01,wave01
15.600000000000001,1967.5946193836085,4.0,1.5,wind01,wave01
15.700000000000001,2201.5935324055627,4.0,1.5,wind01,wave01
15.8,1743.025592305871,4.0,1.5,wind01,wave01
15.9,1999.1614279408022,4.0,1.5,wind01,wave01
16.0,1797.1410642924516,4.0,1.5,wind01,wave01
16.1,1983.0990352488914,4.0,1.5,wind01,wave01
16.2,1894.837716345819,4.0,1.5,wind01,wave01
16.3,1867.7287099221471,4.0,1.5,wind01,wave01
16.400000000000002,2096.17710254175,4.0,1.5,wind01,wave01
16.5,1927.0818214774592,4.0,1.5,wind01,wave01
16.6,1737.0662515158037,4.0,1.5,wind01,wave01
16.7,1773.7778586968923,4.0,1.5,wind01,wave01
16.8,1853.7785186800352,4.0,1.5,wind01,wave01
16.900000000000002,2079.086956126751,4.0,1.5,wind01,wave01
17.0,2419.6405437023,4.0,1.5,wind01,wave01
17.1,2115.1050013549375,4.0,1.5,wind01,wave01
17.2,1583.5563439845623,4.0,1.5,wind01,wave01
17.3,1954.5119249745321,4.0,1.5,wind01,wave01
17.400000000000002,1700.4313274549904,4.0,1.5,wind01,wave01
17.5,2053.516751483552,4.0,1.5,wind01,wave01
17.6,1667.7285978066723,4.0,1.5,wind01,wave01
17.7,1990.292424994881,4.0,1.5,wind01,wave01
17.8,1742.3573624095966,4.0,1.5,wind01,wave01
17.900000000000002,2157.3219886971947,4.0,1.5,wind01,wave01
18.0,2079.243141374004,4.0,1.5,wind01,wave01
18.1,2079.7361418099135,4.0,1.5,wind01,wave01
18.2,2042.6906476766417,4.0,1.5,wind01,wave01
18.3,1818.4664142120882,4.0,1.5,wind01,wave01
18.400000000000002,2194.52835474495,4.0,1.5,wind01,wave01
18.5,2634.5511580803773,4.0,1.5,wind01,wave01
18.6,2220.5924955056444,4.0,1.5,wind01,wave01
18.7,2186.5992420046286,4.0,1.5,wind01,wave01
18.8,2018.0652236416763,4.0,1.5,wind01,wave01
18.900000000000002,2131.344929785744,4.0,1.5,wind01,wave01
19.0,2413.334544634602,4.0,1.5,wind01,wave01
19.1,2587.077235167668,4.0,1.5,wind01,wave01
19.200000000000003,2476.4422088706106,4.0,1.5,wind01,wave01
19.3,2561.28900588717,4.0,1.5,wind01,wave01
19.400000000000002,2604.634600001254,4.0,1.5,wind01,wave01
19.5,2561.5747974888,4.0,1.5,wind01,wave01
19.6,2467.079866305209,4.0,1.5,wind01,wave01
19.700000000000003,2605.6052682752434,4.0,1.5,wind01,wave01
19.8,2408.6185338277337,4.0,1.5,wind01,wave01
19.900000000000002,2570.006613744982,4.0,1.5,wind01,wave01
20.0,2610.1721466742138,4.0,1.5,wind01,wave01
20.1,2935.9739385064468,4.0,1.5,wind01,wave01
20.200000000000003,2246.5204371063433,4.0,1.5,wind01,wave01
20.3,2643.4637691257653,4.0,1.5,wind01,wave01
20.400000000000002,2884.471983842627,4.0,1.5,wind01,wave01
20.5,2665.2008839953273,4.0,1.5,wind01,wave01
20.6,2902.6209431652633,4.0,1.5,wind01,wave01
20.700000000000003,2743.649713365844,4.0,1.5,wind01,wave01
20.8,2921.624755846675,4.0,1.5,wind01,wave01
20.900000000000002,2525.850665335752,4.0,1.5,wind01,wave01
21.0,2480.154778953388,4.0,1.5,wind01,wave01
21.1,2741.8802636757896,4.0,1.5,wind01,wave01
21.200000000000003,2334.191970892228,4.0,1.5,wind01,wave01
21.3,2950.450817168751,4.0,1.5,wind01,wave01
21.400000000000002,2993.8969459775954,4.0,1.5,wind01,wave01
21.5,2705.2733080738635,4.0,1.5,wind01,wave01
21.6,2699.9166526138465,4.0,1.5,wind01,wave01
21.700000000000003,2772.701891949372,4.0,1.5,wind01,wave01
21.8,2709.7329975782627,4.0,1.5,wind01,wave01
21.900000000000002,2636.8147620699347,4.0,1.5,wind01,wave01
22.0,2800.900018973248,4.0,1.5,wind01,wave01
22.1,2640.8152527929456,4.0,1.5,wind01,wave01
22.200000000000003,2811.95502387645,4.0,1.5,wind01,wave01
22.3,2641.6613524344193,4.0,1.5,wind01,wave01
22.400000000000002,2468.1449442825965,4.0,1.5,wind01,wave01
22.5,2952.650155261701,4.0,1.5,wind01,wave01
22.6,2259.3283909667907,4.0,1.5,wind01,wave01
22.700000000000003,2447.427976220075,4.0,1.5,wind01,wave01
22.8,2693.978839242493,4.0,1.5,wind01,wave01
22.900000000000002,2413.5817645395364,4.0,1.5,wind01,wave01
23.0,2521.597128464581,4.0,1.5,wind01,wave01
23.1,2646.658812062963,4.0,1.5,wind01,wave01
23.200000000000003,2368.545198803559,4.0,1.5,wind01,wave01
23.3,2564.52707758552,4.0,1.5,wind01,wave01
23.400000000000002,2516.388474645775,4.0,1.5,wind01,wave01
23.5,2388.2940776814303,4.0,1.5,wind01,wave01
23.6,2786.5263698406866,4.0,1.5,wind01,wave01
23.700000000000003,2270.1160592712386,4.0,1.5,wind01,wave01
23.8,2567.5961939152185,4.0,1.5,wind01,wave01
23.900000000000002,2219.375173601866,4.0,1.5,wind01,wave01
24.0,1943.1517458028552,4.0,1.5,wind01,wave01
24.1,2178.582903492173,4.0,1.5,wind01,wave01
24.200000000000003,2229.73414985751,4.0,1.5,wind01,wave01
24.3,2211.756629601761,4.0,1.5,wind01,wave01
24.400000000000002,2404.0669449605743,4.0,1.5,wind01,wave01
24.5,2626.1679001191133,4.0,1.5,wind01,wave01
24.6,2230.031381648758,4.0,1.5,wind01,wave01
24.700000000000003,1916.7970697374735,4.0,1.5,wind01,wave01
24.8,2205.8684972177302,4.0,1.5,wind01,wave01
24.900000000000002,1936.124568473534,4.0,1.5,wind01,wave01
25.0,2224.853297189433,4.0,1.5,wind01,wave01
25.1,1810.4409830651366,4.0,1.5,wind01,wave01
25.200000000000003,2496.8488293049427,4.0,1.5,wind01,wave01
25.3,2209.8484797029023,4.0,1.5,wind01,wave01
25.400000000000002,1698.784387393985,4.0,1.5,wind01,wave01
25.5,1874.7826139308922,4.0,1.5,wind01,wave01
25.6,2250.011190335539,4.0,1.5,wind01,wave01
25.700000000000003,2227.4637204114188,4.0,1.5,wind01,wave01
25.8,1711.5621172702756,4.0,1.5,wind01,wave01
25.900000000000002,2080.102847399263,4.0,1.5,wind01,wave01
26.0,1521.9330902858082,4.0,1.5,wind01,wave01
26.1,1836.9693317354213,4.0,1.5,wind01,wave01
26.200000000000003,2047.4072148119353,4.0,1.5,wind01,wave01
26.3,1725.1952364319184,4.0,1.5,wind01,wave01
26.400000000000002,1575.8768509917472,4.0,1.5,wind01,wave01
26.5,1911.2547183915335,4.0,1.5,wind01,wave01
26.6,1714.1427010779073,4.0,1.5,wind01,wave01
26.700000000000003,2028.2457112439088,4.0,1.5,wind01,wave01
26.8,1709.4269886092147,4.0,1.5,wind01,wave01
26.900000000000002,1773.1889254584994,4.0,1.5,wind01,wave01
27.0,1532.790255442131,4.0,1.5,wind01,wave01
27.1,2015.0984081430645,4.0,1.5,wind01,wave01
27.200000000000003,2045.283508072056,4.0,1.5,wind01,wave01
27.3,1806.6467052843045,4.0,1.5,wind01,wave01
27.400000000000002,2102.3071945155953,4.0,1.5,wind01,wave01
27.5,2208.9626098717063,4.0,1.5,wind01,wave01
27.6,2017.1725014312703,4.0,1.5,wind01,wave01
27.700000000000003,2117.884929760481,4.0,1.5,wind01,wave01
27.8,2090.372606814834,4.0,1.5,wind01,wave01
27.900000000000002,1830.0590125825856,4.0,1.5,wind01,wave01
28.0,2460.1017679797105,4.0,1.5,wind01,wave01
28.1,1979.0620931693943,4.0,1.5,wind01,wave01
28.200000000000003,2213.1560526783146,4.0,1.5,wind01,wave01
28.3,2200.891966131033,4.0,1.5,wind01,wave01
28.400000000000002,2065.408922199933,4.0,1.5,wind01,wave01
28.5,2265.105515317107,4.0,1.5,wind01,wave01
28.6,2278.9453638616446,4.0,1.5,wind01,wave01
28.700000000000003,1946.7344721321506,4.0,1.5,wind01,wave01
28.8,2168.8963439247677,4.0,1.5,wind01,wave01
28.900000000000002,2209.02715368559,4.0,1.5,wind01,wave01
29.0,2346.1517124937955,4.0,1.5,wind01,wave01
29.1,2187.4762749246,4.0,1.5,wind01,wave01
29.200000000000003,2697.5029396097675,4.0,1.5,wind01,wave01
29.3,2834.7199944529416,4.0,1.5,wind01,wave01
29.400000000000002,2768.6534224207435,4.0,1.5,wind01,wave01
29.5,2829.4884129632032,4.0,1.5,wind01,wave01
29.6,2494.787459963126,4.0,1.5,wind01,wave01
29.700000000000003,2463.827291107089,4.0,1.5,wind01,wave01
29.8,2338.533551460991,4.0,1.5,wind01,wave01
29.900000000000002,2601.234433570104,4.0,1.5,wind01,wave01
30.0,2588.967947318597,4.0,1.5,wind01,wave01
30.1,2522.1328516978515,4.0,1.5,wind01,wave01
30.200000000000003,2770.504907918771,4.0,1.5,wind01,wave01
30.3,2660.513749341302,4.0,1.5,wind01,wave01
30.400000000000002,2303.0466293714003,4.0,1.5,wind01,wave01
30.5,2412.639228911354,4.0,1.5,wind01,wave01
30.6,2711.261014605176,4.0,1.5,wind01,wave01
30.700000000000003,2759.538263868734,4.0,1.5,wind01,wave01
30.8,2833.167274394003,4.0,1.5,wind01,wave01
30.900000000000002,3005.0004800174215,4.0,1.5,wind01,wave01
31.0,3016.6932527294143,4.0,1.5,wind01,wave01
31.1,2870.499836967383,4.0,1.5,wind01,wave01
31.200000000000003,2621.9244754501506,4.0,1.5,wind01,wave01
31.3,2460.1429765376406,4.0,1.5,wind01,wave01
31.400000000000002,2728.030532295542,4.0,1.5,wind01,wave01
31.5,2932.3519501864666,4.0,1.5,wind01,wave01
31.6,3224.411610346422,4.0,1.5,wind01,wave01
31.700000000000003,2833.8856538345563,4.0,1.5,wind01,wave01
31.8,2932.1400920085525,4.0,1.5,wind01,wave01
31.900000000000002,2586.203786027532,4.0,1.5,wind01,wave01
32.0,2732.763601745191,4.0,1.5,wind01,wave01
32.1,2738.228259415819,4.0,1.5,wind01,wave01
32.2,2248.6759488578914,4.0,1.5,wind01,wave01
32.300000000000004,2477.9561978983847,4.0,1.5,wind01,wave01
32.4,2757.916458557115,4.0,1.5,wind01,wave01
32.5,2654.361459316965,4.0,1.5,wind01,wave01
32.6,2180.3640380119446,4.0,1.5,wind01,wave01
32.7,2096.4141338014474,4.0,1.5,wind01,wave01
32.800000000000004,2456.3148982270945,4.0,1.5,wind01,wave01
32.9,2535.310003653326,4.0,1.5,wind01,wave01
33.0,2317.839458157224,4.0,1.5,wind01,wave01
33.1,2525.0041437675263,4.0,1.5,wind01,wave01
33.2,2646.8102376237553,4.0,1.5,wind01,wave01
33.300000000000004,2751.386478372919,4.0,1.5,wind01,wave01
33.4,2062.6957862553813,4.0,1.5,wind01,wave01
33.5,2253.826844321269,4.0,1.5,wind01,wave01
33.6,2353.9473680709757,4.0,1.5,wind01,wave01
33.7,2468.715375299316,4.0,1.5,wind01,wave01
33.800000000000004,2397.57261261788,4.0,1.5,wind01,wave01
33.9,2358.8195519735564,4.0,1.5,wind01,wave01
34.0,2069.280181369998,4.0,1.5,wind01,wave01
34.1,2094.8268228824636,4.0,1.5,wind01,wave01
34.2,1981.5407519020007,4.0,1.5,wind01,wave01
34.300000000000004,2264.077802139846,4.0,1.5,wind01,wave01
34.4,1913.5761020339403,4.0,1.5,wind01,wave01
34.5,2259.338205723085,4.0,1.5,wind01,wave01
34.6,2102.688795653133,4.0,1.5,wind01,wave01
34.7,2021.8364072008017,4.0,1.5,wind01,wave01
34.800000000000004,1837.381520942541,4.0,1.5,wind01,wave01
34.9,1762.979355055121,4.0,1.5,wind01,wave01
35.0,1890.2232726176812,4.0,1.5,wind01,wave01
35.1,2020.4850678642963,4.0,1.5,wind01,wave01
35.2,1631.1619190471667,4.0,1.5,wind01,wave01
35.300000000000004,2060.402558514777,4.0,1.5,wind01,wave01
35.4,2264.327328465131,4.0,1.5,wind01,wave01
35.5,2134.5491767303192,4.0,1.5,wind01,wave01
35.6,1880.585470131443,4.0,1.5,wind01,wave01
35.7,1950.9423621007377,4.0,1.5,wind01,wave01
35.800000000000004,1765.36130225283,4.0,1.5,wind01,wave01
35.9,1987.598775657139,4.0,1.5,wind01,wave01
36.0,2183.9924458799806,4.0,1.5,wind01,wave01
36.1,1996.1808664160365,4.0,1.5,wind01,wave01
36.2,1906.3981823394324,4.0,1.5,wind01,wave01
36.300000000000004,1690.4008717579832,4.0,1.5,wind01,wave01
36.4,1977.128913532892,4.0,1.5,wind01,wave01
36.5,1541.9917036599545,4.0,1.5,wind01,wave01
36.6,1779.7741796810026,4.0,1.5,wind01,wave01
36.7,1883.159347570203,4.0,1.5,wind01,wave01
36.800000000000004,2034.8197126170112,4.0,1.5,wind01,wave01
36.9,2053.1403012033074,4.0,1.5,wind01,wave01
37.0,2007.1439992371593,4.0,1.5,wind01,wave01
37.1,1921.9027488753654,4.0,1.5,wind01,wave01
37.2,2134.4845951956004,4.0,1.5,wind01,wave01
37.300000000000004,1852.5688298664993,4.0,1.5,wind01,wave01
37.4,1887.4069220829726,4.0,1.5,wind01,wave01
37.5,2099.58914636648,4.0,1.5,wind01,wave01
37.6,2089.49911745863,4.0,1.5,wind01,wave01
37.7,1688.0913196151396,4.0,1.5,wind01,wave01
37.800000000000004,2226.1566379640008,4.0,1.5,wind01,wave01
37.9,2249.666703512792,4.0,1.5,wind01,wave01
38.0,2089.8533321476034,4.0,1.5,wind01,wave01
38.1,2599.700208704721,4.0,1.5,wind01,wave01
38.2,1963.545643729487,4.0,1.5,wind01,wave01
38.300000000000004,2059.617914670997,4.0,1.5,wind01,wave01
38.400000000000006,1961.1856143162227,4.0,1.5,wind01,wave01
38.5,2134.2140695625603,4.0,1.5,wind01,wave01
38.6,2102.5207517214108,4.0,1.5,wind01,wave01
38.7,2012.8437359713396,4.0,1.5,wind01,wave01
38.800000000000004,2197.572356954925,4.0,1.5,wind01,wave01
38.900000000000006,2265.6879472499236,4.0,1.5,wind01,wave01
39.0,2624.1511742897546,4.0,1.5,wind01,wave01
39.1,2855.0194339052196,4.0,1.5,wind01,wave01
39.2,2735.11719645294,4.0,1.5,wind01,wave01
39.300000000000004,2280.746188577175,4.0,1.5,wind01,wave01
39.400000000000006,2385.2937141672605,4.0,1.5,wind01,wave01
39.5,2484.8468361831397,4.0,1.5,wind01,wave01
39.6,2907.832227367682,4.0,1.5,wind01,wave01
39.7,2477.307615355867,4.0,1.5,wind01,wave01
39.800000000000004,2251.095919334886,4.0,1.5,wind01,wave01
39.900000000000006,2492.610848859867,4.0,1.5,wind01,wave01
40.0,2640.5774576493704,4.0,1.5,wind01,wave01
40.1,2628.4756694155885,4.0,1.5,wind01,wave01
40.2,2493.586661614768,4.0,1.5,wind01,wave01
40.300000000000004,2644.309976264625,4.0,1.5,wind01,wave01
40.400000000000006,2060.14628930463,4.0,1.5,wind01,wave01
40.5,2598.3800119720063,4.0,1.5,wind01,wave01
40.6,2701.0944749869,4.0,1.5,wind01,wave01
40.7,2412.8943180652686,4.0,1.5,wind01,wave01
40.800000000000004,2580.734926547998,4.0,1.5,wind01,wave01
40.900000000000006,2334.1735346337664,4.0,1.5,wind01,wave01
41.0,3000.5508902719685,4.0,1.5,wind01,wave01
41.1,2616.2224640136656,4.0,1.5,wind01,wave01
41.2,2834.307093928979,4.0,1.5,wind01,wave01
41.300000000000004,2937.540397426543,4.0,1.5,wind01,wave01
41.400000000000006,3071.486435384494,4.0,1.5,wind01,wave01
41.5,2781.831801191268,4.0,1.5,wind01,wave01
41.6,2554.4795418136373,4.0,1.5,wind01,wave01
41.7,2719.298592072025,4.0,1.5,wind01,wave01
41.800000000000004,2968.9416834969866,4.0,1.5,wind01,wave01
41.900000000000006,2654.6068740316596,4.0,1.5,wind01,wave01
42.0,2409.6967089507766,4.0,1.5,wind01,wave01
42.1,2314.2388407602225,4.0,1.5,wind01,wave01
42.2,2310.563069290389,4.0,1.5,wind01,wave01
42.300000000000004,2720.250452439056,4.0,1.5,wind01,wave01
42.400000000000006,2524.5301868912397,4.0,1.5,wind01,wave01
42.5,2450.724655566357,4.0,1.5,wind01,wave01
42.6,2337.7367746733325,4.0,1.5,wind01,wave01
42.7,2494.3221457845325,4.0,1.5,wind01,wave01
42.800000000000004,2460.58436470423,4.0,1.5,wind01,wave01
42.900000000000006,2474.2199532116483,4.0,1.5,wind01,wave01
43.0,2772.1615466778494,4.0,1.5,wind01,wave01
43.1,2884.7999205904225,4.0,1.5,wind01,wave01
43.2,2217.1630314306767,4.0,1.5,wind01,wave01
43.300000000000004,2593.734519385697,4.0,1.5,wind01,wave01
43.400000000000006,2276.3638051383714,4.0,1.5,wind01,wave01
43.5,2462.6131919291106,4.0,1.5,wind01,wave01
43.6,2358.460034928194,4.0,1.5,wind01,wave01
43.7,2376.278451145213,4.0,1.5,wind01,wave01
43.800000000000004,2422.9980370496382,4.0,1.5,wind01,wave01
43.900000000000006,2401.5538677884433,4.0,1.5,wind01,wave01
44.0,2354.535299140658,4.0,1.5,wind01,wave01
44.1,2060.768230058107,4.0,1.5,wind01,wave01
44.2,2029.3920028647103,4.0,1.5,wind01,wave01
44.300000000000004,1845.6678304760271,4.0,1.5,wind01,wave01
44.400000000000006,2064.356916170582,4.0,1.5,wind01,wave01
44.5,2525.93383584046,4.0,1.5,wind01,wave01
44.6,1934.9399789985678,4.0,1.5,wind01,wave01
44.7,1777.2582773914394,4.0,1.5,wind01,wave01
44.800000000000004,2127.521854360314,4.0,1.5,wind01,wave01
44.900000000000006,2001.3130785845697,4.0,1.5,wind01,wave01
45.0,2061.3904433470866,4.0,1.5,wind01,wave01
45.1,2353.6436451072223,4.0,1.5,wind01,wave01
45.2,2123.2707080412483,4.0,1.5,wind01,wave01
45.300000000000004,1955.289911477151,4.0,1.5,wind01,wave01
45.400000000000006,1922.2740120785875,4.0,1.5,wind01,wave01
45.5,1933.4016809179595,4.0,1.5,wind01,wave01
45.6,2139.604090805775,4.0,1.5,wind01,wave01
45.7,1914.7821439433203,4.0,1.5,wind01,wave01
45.800000000000004,1619.5721106805581,4.0,1.5,wind01,wave01
45.900000000000006,1901.1619370836465,4.0,1.5,wind01,wave01
46.0,1558.8377055896813,4.0,1.5,wind01,wave01
46.1,2304.5599694025664,4.0,1.5,wind01,wave01
46.2,1677.671068274075,4.0,1.5,wind01,wave01
