Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
3.7,136.34797292222987,0.25,0.3,wind01,wave01
3.8000000000000003,162.4096513415656,0.25,0.3,wind01,wave01
3.9000000000000004,192.05717088329305,0.25,0.3,wind01,wave01
4.0,207.49799955677395,0.25,0.3,wind01,wave01
4.1000000000000005,183.39515081894268,0.25,0.3,wind01,wave01
4.2,194.89057580645814,0.25,0.3,wind01,wave01
4.3,182.48290014773525,0.25,0.3,wind01,wave01
4.4,165.11951345228812,0.25,0.3,wind01,wave01
4.5,181.2855285417612,0.25,0.3,wind01,wave01
4.6000000000000005,178.3934482207751,0.25,0.3,wind01,wave01
4.7,172.3161059982745,0.25,0.3,wind01,wave01
4.800000000000001,185.3256444648199,0.25,0.3,wind01,wave01
4.9,152.46411060197383,0.25,0.3,wind01,wave01
5.0,155.19282760458873,0.25,0.3,wind01,wave01
5.1000000000000005,150.99806276025947,0.25,0.3,wind01,wave01
5.2,144.86550498911987,0.25,0.3,wind01,wave01
5.300000000000001,156.92012107286635,0.25,0.3,wind01,wave01
5.4,154.45797020239434,0.25,0.3,wind01,wave01
5.5,153.2514262994525,0.25,0.3,wind01,wave01
5.6000000000000005,139.45063269684687,0.25,0.3,wind01,wave01
5.7,160.48082619603377,0.25,0.3,wind01,wave01
5.800000000000001,167.17171244399748,0.25,0.3,wind01,wave01
5.9,171.63073035875183,0.25,0.3,wind01,wave01
6.0,168.188342148034,0.25,0.3,wind01,wave01
6.1000000000000005,143.1304551113438,0.25,0.3,wind01,wave01
6.2,170.48339835004444,0.25,0.3,wind01,wave01
6.300000000000001,145.0194212636306,0.25,0.3,wind01,wave01
6.4,182.8192262486901,0.25,0.3,wind01,wave01
6.5,181.74676016762055,0.25,0.3,wind01,wave01
6.6000000000000005,160.06806417748336,0.25,0.3,wind01,wave01
6.7,192.44299502923064,0.25,0.3,wind01,wave01
6.800000000000001,166.05161312440572,0.25,0.3,wind01,wave01
6.9,156.97978241968968,0.25,0.3,wind01,wave01
7.0,162.5566051962731,0.25,0.3,wind01,wave01
7.1000000000000005,179.29676791226598,0.25,0.3,wind01,wave01
7.2,154.4779689456065,0.25,0.3,wind01,wave01
7.300000000000001,162.09678515741268,0.25,0.3,wind01,wave01
7.4,131.6760552035,0.25,0.3,wind01,wave01
7.5,164.15867598117939,0.25,0.3,wind01,wave01
7.6000000000000005,149.6216580788653,0.25,0.3,wind01,wave01
7.7,160.22223295666163,0.25,0.3,wind01,wave01
7.800000000000001,188.4079444513385,0.25,0.3,wind01,wave01
7.9,162.72741732319759,0.25,0.3,wind01,wave01
8.0,179.9618854167702,0.25,0.3,wind01,wave01
8.1,192.41296219272056,0.25,0.3,wind01,wave01
8.200000000000001,210.86938195867828,0.25,0.3,wind01,wave01
8.3,210.3868116067781,0.25,0.3,wind01,wave01
8.4,192.94022722449841,0.25,0.3,wind01,wave01
8.5,197.19941239713876,0.25,0.3,wind01,wave01
8.6,219.01386994967189,0.25,0.3,wind01,wave01
8.700000000000001,202.2352679093692,0.25,0.3,wind01,wave01
8.8,184.05470755476944,0.25,0.3,wind01,wave01
8.9,194.47617356073252,0.25,0.3,wind01,wave01
9.0,187.45723994841345,0.25,0.3,wind01,wave01
9.1,196.39005658318408,0.25,0.3,wind01,wave01
9.200000000000001,181.14495038383643,0.25,0.3,wind01,wave01
9.3,179.77846357168588,0.25,0.3,wind01,wave01
9.4,186.5377247494399,0.25,0.3,wind01,wave01
9.5,168.6489722180563,0.25,0.3,wind01,wave01
9.600000000000001,196.12869322410037,0.25,0.3,wind01,wave01
9.700000000000001,181.98977715806336,0.25,0.3,wind01,wave01
9.8,210.56931458267204,0.25,0.3,wind01,wave01
9.9,208.10476675921166,0.25,0.3,wind01,wave01
10.0,204.51811441236714,0.25,0.3,wind01,wave01
10.100000000000001,186.4262755971631,0.25,0.3,wind01,wave01
10.200000000000001,235.63068257004227,0.25,0.3,wind01,wave01
10.3,211.78712391139288,0.25,0.3,wind01,wave01
10.4,231.4343513990088,0.25,0.3,wind01,wave01
10.5,218.03644724410944,0.25,0.3,wind01,wave01
10.600000000000001,248.92145053464185,0.25,0.3,wind01,wave01
10.700000000000001,208.91006287099538,0.25,0.3,wind01,wave01
10.8,209.46694107766933,0.25,0.3,wind01,wave01
10.9,223.52376297922672,0.25,0.3,wind01,wave01
11.0,177.06648647662692,0.25,0.3,wind01,wave01
11.100000000000001,200.53739651019012,0.25,0.3,wind01,wave01
11.200000000000001,204.60979297869073,0.25,0.3,wind01,wave01
11.3,229.62223532417767,0.25,0.3,wind01,wave01
11.4,193.02463614513738,0.25,0.3,wind01,wave01
11.5,202.1832019392456,0.25,0.3,wind01,wave01
11.600000000000001,218.5765191671033,0.25,0.3,wind01,wave01
11.700000000000001,185.42156263727992,0.25,0.3,wind01,wave01
11.8,220.35470297875514,0.25,0.3,wind01,wave01
11.9,226.92980805597583,0.25,0.3,wind01,wave01
12.0,231.37618739732937,0.25,0.3,wind01,wave01
12.100000000000001,213.5379861786759,0.25,0.3,wind01,wave01
12.200000000000001,239.0491034700253,0.25,0.3,wind01,wave01
12.3,188.10414802308742,0.25,0.3,wind01,wave01
12.4,236.58012983361573,0.25,0.3,wind01,wave01
12.5,228.7348828605156,0.25,0.3,wind01,wave01
12.600000000000001,197.79920830919173,0.25,0.3,wind01,wave01
12.700000000000001,188.31993444361288,0.25,0.3,wind01,wave01
12.8,196.9143003153227,0.25,0.3,wind01,wave01
12.9,186.74538293959154,0.25,0.3,wind01,wave01
13.0,167.66326882631594,0.25,0.3,wind01,wave01
13.100000000000001,183.56194958550319,0.25,0.3,wind01,wave01
13.200000000000001,175.95418313958575,0.25,0.3,wind01,wave01
13.3,181.82725661341445,0.25,0.3,wind01,wave01
13.4,156.70080916388235,0.25,0.3,wind01,wave01
13.5,198.4499639600886,0.25,0.3,wind01,wave01
13.600000000000001,172.61577585400943,0.25,0.3,wind01,wave01
13.700000000000001,158.94898410381157,0.25,0.3,wind01,wave01
13.8,192.53747643152587,0.25,0.3,wind01,wave01
13.9,171.09727143679322,0.25,0.3,wind01,wave01
14.0,183.27699573602217,0.25,0.3,wind01,wave01
14.100000000000001,214.10365141822342,0.25,0.3,wind01,wave01
14.200000000000001,165.1840111201214,0.25,0.3,wind01,wave01
14.3,190.0313838810054,0.25,0.3,wind01,wave01
14.4,186.84557254089881,0.25,0.3,wind01,wave01
14.5,192.24363903476458,0.25,0.3,wind01,wave01
14.600000000000001,152.9521672840188,0.25,0.3,wind01,wave01
14.700000000000001,143.82344197649417,0.25,0.3,wind01,wave01
14.8,188.6163678369171,0.25,0.3,wind01,wave01
14.9,158.17094663723086,0.25,0.3,wind01,wave01
15.0,150.9804717849563,0.25,0.3,wind01,wave01
15.100000000000001,137.19945106080547,0.25,0.3,wind01,wave01
15.200000000000001,134.62979356746305,0.25,0.3,wind01,wave01
15.3,137.9234666437854,0.25,0.3,wind01,wave01
15.4,164.9647649132646,0.25,0.3,wind01,wave01
15.5,147.81399620069658,0.25,0.3,wind01,wave01
15.600000000000001,167.29966665876287,0.25,0.3,wind01,wave01
15.700000000000001,179.9862534803358,0.25,0.3,wind01,wave01
15.8,152.08311382799425,0.25,0.3,wind01,wave01
15.9,168.05538291484248,0.25,0.3,wind01,wave01
16.0,132.55455941356132,0.25,0.3,wind01,wave01
16.1,201.5451166054095,0.25,0.3,wind01,wave01
16.2,175.94998675849098,0.25,0.3,wind01,wave01
16.3,150.5623103716335,0.25,0.3,wind01,wave01
16.400000000000002,197.16995744503157,0.25,0.3,wind01,wave01
16.5,201.98832210588023,0.25,0.3,wind01,wave01
16.6,195.35453134525147,0.25,0.3,wind01,wave01
16.7,198.23648708281928,0.25,0.3,wind01,wave01
16.8,168.02591124806906,0.25,0.3,wind01,wave01
16.900000000000002,160.1842823912314,0.25,0.3,wind01,wave01
17.0,154.1728722750924,0.25,0.3,wind01,wave01
17.1,148.11103764008968,0.25,0.3,wind01,wave01
17.2,154.20843598282917,0.25,0.3,wind01,wave01
17.3,157.7867310115471,0.25,0.3,wind01,wave01
17.400000000000002,152.1294213214227,0.25,0.3,wind01,wave01
17.5,166.1424188460902,0.25,0.3,wind01,wave01
17.6,147.46871913454135,0.25,0.3,wind01,wave01
17.7,185.09698060949174,0.25,0.3,wind01,wave01
17.8,161.5485662491032,0.25,0.3,wind01,wave01
17.900000000000002,203.98984380411565,0.25,0.3,wind01,wave01
18.0,195.28554243185368,0.25,0.3,wind01,wave01
18.1,192.90592550958752,0.25,0.3,wind01,wave01
18.2,190.16911508862262,0.25,0.3,wind01,wave01
18.3,190.07085724108234,0.25,0.3,wind01,wave01
18.400000000000002,187.9090401448731,0.25,0.3,wind01,wave01
18.5,216.99294748527092,0.25,0.3,wind01,wave01
18.6,195.3718761574339,0.25,0.3,wind01,wave01
18.7,193.04471684920043,0.25,0.3,wind01,wave01
18.8,187.37363682960972,0.25,0.3,wind01,wave01
18.900000000000002,162.17678888623433,0.25,0.3,wind01,wave01
19.0,182.25512457076547,0.25,0.3,wind01,wave01
19.1,183.31574980489106,0.25,0.3,wind01,wave01
19.200000000000003,180.63581117063717,0.25,0.3,wind01,wave01
19.3,170.71303010527527,0.25,0.3,wind01,wave01
19.400000000000002,172.67313394000644,0.25,0.3,wind01,wave01
19.5,196.45009817893902,0.25,0.3,wind01,wave01
19.6,180.49451490509406,0.25,0.3,wind01,wave01
19.700000000000003,203.60436583067718,0.25,0.3,wind01,wave01
19.8,205.00128348947584,0.25,0.3,wind01,wave01
19.900000000000002,205.9088447902009,0.25,0.3,wind01,wave01
20.0,218.82752022744512,0.25,0.3,wind01,wave01
20.1,220.89579724494888,0.25,0.3,wind01,wave01
20.200000000000003,235.75805975058188,0.25,0.3,wind01,wave01
20.3,241.13410434182342,0.25,0.3,wind01,wave01
20.400000000000002,206.69565097766395,0.25,0.3,wind01,wave01
20.5,210.98747709995345,0.25,0.3,wind01,wave01
20.6,219.94917727379448,0.25,0.3,wind01,wave01
20.700000000000003,216.66479640760429,0.25,0.3,wind01,wave01
20.8,205.6761304725254,0.25,0.3,wind01,wave01
20.900000000000002,271.1333890633692,0.25,0.3,wind01,wave01
21.0,198.70863053987796,0.25,0.3,wind01,wave01
21.1,206.87034781678213,0.25,0.3,wind01,wave01
21.200000000000003,201.48566243177135,0.25,0.3,wind01,wave01
21.3,210.56728196018054,0.25,0.3,wind01,wave01
21.400000000000002,187.47996539597662,0.25,0.3,wind01,wave01
21.5,215.84600504810885,0.25,0.3,wind01,wave01
21.6,181.65794522135982,0.25,0.3,wind01,wave01
21.700000000000003,200.0993221565906,0.25,0.3,wind01,wave01
21.8,190.67435854968102,0.25,0.3,wind01,wave01
21.900000000000002,228.40452447561228,0.25,0.3,wind01,wave01
22.0,229.78340097482257,0.25,0.3,wind01,wave01
22.1,193.66962809821314,0.25,0.3,wind01,wave01
22.200000000000003,230.04784689313175,0.25,0.3,wind01,wave01
22.3,199.47957400975812,0.25,0.3,wind01,wave01
22.400000000000002,206.97679511813516,0.25,0.3,wind01,wave01
22.5,224.11479223955033,0.25,0.3,wind01,wave01
22.6,208.65499667267935,0.25,0.3,wind01,wave01
22.700000000000003,187.39231097504904,0.25,0.3,wind01,wave01
22.8,195.97951905646863,0.25,0.3,wind01,wave01
22.900000000000002,218.46964579931822,0.25,0.3,wind01,wave01
23.0,170.00733781405555,0.25,0.3,wind01,wave01
23.1,169.28513116587337,0.25,0.3,wind01,wave01
23.200000000000003,174.48468770327054,0.25,0.3,wind01,wave01
23.3,186.89792221066506,0.25,0.3,wind01,wave01
23.400000000000002,189.95725181425968,0.25,0.3,wind01,wave01
23.5,193.07503841074595,0.25,0.3,wind01,wave01
23.6,161.4862326013585,0.25,0.3,wind01,wave01
23.700000000000003,171.37160815186144,0.25,0.3,wind01,wave01
23.8,173.84042748881876,0.25,0.3,wind01,wave01
23.900000000000002,205.48350700452932,0.25,0.3,wind01,wave01
24.0,169.79315918441432,0.25,0.3,wind01,wave01
24.1,182.11657691063095,0.25,0.3,wind01,wave01
24.200000000000003,187.70526459714742,0.25,0.3,wind01,wave01
24.3,188.2824019189984,0.25,0.3,wind01,wave01
24.400000000000002,164.307481037557,0.25,0.3,wind01,wave01
24.5,167.13391386044287,0.25,0.3,wind01,wave01
24.6,172.6504617768727,0.25,0.3,wind01,wave01
24.700000000000003,158.193233096697,0.25,0.3,wind01,wave01
24.8,191.91380390731163,0.25,0.3,wind01,wave01
24.900000000000002,153.1405009278603,0.25,0.3,wind01,wave01
25.0,143.9887149614816,0.25,0.3,wind01,wave01
25.1,171.22439445719178,0.25,0.3,wind01,wave01
25.200000000000003,157.46408999591446,0.25,0.3,wind01,wave01
25.3,163.20042845545782,0.25,0.3,wind01,wave01
25.400000000000002,138.58011891363822,0.25,0.3,wind01,wave01
25.5,130.7153400428935,0.25,0.3,wind01,wave01
25.6,181.06037922242496,0.25,0.3,wind01,wave01
25.700000000000003,148.7167224848995,0.25,0.3,wind01,wave01
25.8,157.34115431010517,0.25,0.3,wind01,wave01
25.900000000000002,171.95294922744466,0.25,0.3,wind01,wave01
26.0,160.67104304323453,0.25,0.3,wind01,wave01
26.1,171.02805747725142,0.25,0.3,wind01,wave01
26.200000000000003,138.3066564029248,0.25,0.3,wind01,wave01
26.3,154.53852021924894,0.25,0.3,wind01,wave01
26.400000000000002,174.291767465301,0.25,0.3,wind01,wave01
26.5,146.55006861541514,0.25,0.3,wind01,wave01
26.6,192.02443072573283,0.25,0.3,wind01,wave01
26.700000000000003,143.43945672148263,0.25,0.3,wind01,wave01
26.8,153.6201480560971,0.25,0.3,wind01,wave01
26.900000000000002,174.6843402096473,0.25,0.3,wind01,wave01
27.0,186.2991525360055,0.25,0.3,wind01,wave01
27.1,143.31190958485493,0.25,0.3,wind01,wave01
27.200000000000003,158.94312943482237,0.25,0.3,wind01,wave01
27.3,151.3659066929263,0.25,0.3,wind01,wave01
27.400000000000002,154.10548879131085,0.25,0.3,wind01,wave01
27.5,165.3804495759909,0.25,0.3,wind01,wave01
27.6,185.9050188683296,0.25,0.3,wind01,wave01
27.700000000000003,163.85001087624266,0.25,0.3,wind01,wave01
27.8,176.3550647397213,0.25,0.3,wind01,wave01
27.900000000000002,172.32156493809288,0.25,0.3,wind01,wave01
28.0,188.46648818309092,0.25,0.3,wind01,wave01
28.1,197.9967792917778,0.25,0.3,wind01,wave01
28.200000000000003,221.48861015238003,0.25,0.3,wind01,wave01
28.3,191.3120845989667,0.25,0.3,wind01,wave01
28.400000000000002,219.19799022921103,0.25,0.3,wind01,wave01
28.5,163.21880654117464,0.25,0.3,wind01,wave01
28.6,179.87563034623486,0.25,0.3,wind01,wave01
28.700000000000003,207.9026636306545,0.25,0.3,wind01,wave01
28.8,186.59018830536687,0.25,0.3,wind01,wave01
28.900000000000002,162.66771995425063,0.25,0.3,wind01,wave01
29.0,187.78386122760224,0.25,0.3,wind01,wave01
29.1,200.89147830377112,0.25,0.3,wind01,wave01
29.200000000000003,175.95025049890887,0.25,0.3,wind01,wave01
29.3,201.57317061471983,0.25,0.3,wind01,wave01
29.400000000000002,190.0444737701429,0.25,0.3,wind01,wave01
29.5,178.1179814712065,0.25,0.3,wind01,wave01
29.6,211.23615983775383,0.25,0.3,wind01,wave01
29.700000000000003,197.9391655298636,0.25,0.3,wind01,wave01
29.8,214.825754614453,0.25,0.3,wind01,wave01
29.900000000000002,218.6843504231283,0.25,0.3,wind01,wave01
30.0,196.85290597994697,0.25,0.3,wind01,wave01
30.1,219.67675867883986,0.25,0.3,wind01,wave01
30.200000000000003,228.88577393738245,0.25,0.3,wind01,wave01
30.3,223.89981831254232,0.25,0.3,wind01,wave01
30.400000000000002,228.04409611177806,0.25,0.3,wind01,wave01
30.5,215.72534533329795,0.25,0.3,wind01,wave01
30.6,236.0536032376246,0.25,0.3,wind01,wave01
30.700000000000003,208.73186694891461,0.25,0.3,wind01,wave01
30.8,228.47325919700663,0.25,0.3,wind01,wave01
30.900000000000002,208.97293068199855,0.25,0.3,wind01,wave01
31.0,199.8210106056885,0.25,0.3,wind01,wave01
31.1,220.00653143733038,0.25,0.3,wind01,wave01
31.200000000000003,218.85587808173528,0.25,0.3,wind01,wave01
31.3,209.5597351335329,0.25,0.3,wind01,wave01
31.400000000000002,210.48703672662873,0.25,0.3,wind01,wave01
31.5,183.58523306713755,0.25,0.3,wind01,wave01
31.6,196.31806519478303,0.25,0.3,wind01,wave01
31.700000000000003,193.9232504842162,0.25,0.3,wind01,wave01
31.8,202.82599596355448,0.25,0.3,wind01,wave01
31.900000000000002,204.76522567685777,0.25,0.3,wind01,wave01
32.0,213.26085354915233,0.25,0.3,wind01,wave01
32.1,226.42875422073865,0.25,0.3,wind01,wave01
32.2,204.90335504211112,0.25,0.3,wind01,wave01
32.300000000000004,246.44768626306933,0.25,0.3,wind01,wave01
32.4,202.54858483494735,0.25,0.3,wind01,wave01
32.5,178.71473931802765,0.25,0.3,wind01,wave01
32.6,213.47956056055602,0.25,0.3,wind01,wave01
32.7,210.78613438686386,0.25,0.3,wind01,wave01
32.800000000000004,193.1601483986459,0.25,0.3,wind01,wave01
32.9,203.3336443590821,0.25,0.3,wind01,wave01
33.0,197.77801960609702,0.25,0.3,wind01,wave01
33.1,178.66080263401332,0.25,0.3,wind01,wave01
33.2,173.7361492786839,0.25,0.3,wind01,wave01
33.300000000000004,176.77755635459704,0.25,0.3,wind01,wave01
33.4,183.91802559196165,0.25,0.3,wind01,wave01
33.5,165.52700837393513,0.25,0.3,wind01,wave01
33.6,155.8618686761157,0.25,0.3,wind01,wave01
33.7,167.28367319356008,0.25,0.3,wind01,wave01
33.800000000000004,178.65996239733062,0.25,0.3,wind01,wave01
33.9,174.65970980274912,0.25,0.3,wind01,wave01
34.0,174.27922896857893,0.25,0.3,wind01,wave01
34.1,188.45650999491824,0.25,0.3,wind01,wave01
34.2,193.62257750200567,0.25,0.3,wind01,wave01
34.300000000000004,190.97229934904567,0.25,0.3,wind01,wave01
34.4,187.81269243009126,0.25,0.3,wind01,wave01
34.5,171.8671842102363,0.25,0.3,wind01,wave01
34.6,137.19418246921754,0.25,0.3,wind01,wave01
34.7,164.10518960484282,0.25,0.3,wind01,wave01
34.800000000000004,146.4590916462868,0.25,0.3,wind01,wave01
34.9,157.39031234324887,0.25,0.3,wind01,wave01
35.0,150.12716963618047,0.25,0.3,wind01,wave01
35.1,154.47348823817606,0.25,0.3,wind01,wave01
35.2,164.47466816026798,0.25,0.3,wind01,wave01
35.300000000000004,151.7612683881213,0.25,0.3,wind01,wave01
35.4,141.09692635047963,0.25,0.3,wind01,wave01
35.5,111.80403743466573,0.25,0.3,wind01,wave01
35.6,145.0232241418757,0.25,0.3,wind01,wave01
35.7,153.70942278296093,0.25,0.3,wind01,wave01
35.800000000000004,148.86229604536206,0.25,0.3,wind01,wave01
35.9,154.08179774210555,0.25,0.3,wind01,wave01
36.0,173.58677451072265,0.25,0.3,wind01,wave01
36.1,195.46093581425413,0.25,0.3,wind01,wave01
36.2,173.69041568178753,0.25,0.3,wind01,wave01
36.300000000000004,171.89320413194469,0.25,0.3,wind01,wave01
36.4,195.32056535276013,0.25,0.3,wind01,wave01
36.5,168.42876680630494,0.25,0.3,wind01,wave01
36.6,175.17573914576644,0.25,0.3,wind01,wave01
36.7,161.20938609728722,0.25,0.3,wind01,wave01
36.800000000000004,162.97188459425405,0.25,0.3,wind01,wave01
36.9,144.29939769224188,0.25,0.3,wind01,wave01
37.0,157.21130797625656,0.25,0.3,wind01,wave01
37.1,177.40829834828247,0.25,0.3,wind01,wave01
37.2,160.02658222599442,0.25,0.3,wind01,wave01
37.300000000000004,151.55450222260916,0.25,0.3,wind01,wave01
37.4,195.6117812959344,0.25,0.3,wind01,wave01
37.5,146.85294629447338,0.25,0.3,wind01,wave01
37.6,167.42516012489511,0.25,0.3,wind01,wave01
37.7,179.4637785444724,0.25,0.3,wind01,wave01
37.800000000000004,195.67609343652526,0.25,0.3,wind01,wave01
37.9,186.2503919316701,0.25,0.3,wind01,wave01
38.0,181.45046303920338,0.25,0.3,wind01,wave01
38.1,179.20876364632807,0.25,0.3,wind01,wave01
38.2,188.15749922588276,0.25,0.3,wind01,wave01
38.300000000000004,186.15108540511162,0.25,0.3,wind01,wave01
38.400000000000006,196.7986782692418,0.25,0.3,wind01,wave01
38.5,204.17455617183685,0.25,0.3,wind01,wave01
38.6,214.2864136939131,0.25,0.3,wind01,wave01
38.7,233.4825128681248,0.25,0.3,wind01,wave01
38.800000000000004,205.17642473316133,0.25,0.3,wind01,wave01
38.900000000000006,175.8354227596845,0.25,0.3,wind01,wave01
39.0,179.7977478108872,0.25,0.3,wind01,wave01
39.1,184.66654564617392,0.25,0.3,wind01,wave01
39.2,184.98951830455212,0.25,0.3,wind01,wave01
39.300000000000004,207.52877998481634,0.25,0.3,wind01,wave01
39.400000000000006,196.30042351585882,0.25,0.3,wind01,wave01
39.5,183.46678539216032,0.25,0.3,wind01,wave01
39.6,158.1811548285451,0.25,0.3,wind01,wave01
39.7,204.88927074707553,0.25,0.3,wind01,wave01
39.800000000000004,211.6304244081611,0.25,0.3,wind01,wave01
39.900000000000006,217.47936503224489,0.25,0.3,wind01,wave01
40.0,183.87561312019335,0.25,0.3,wind01,wave01
40.1,215.0883275212966,0.25,0.3,wind01,wave01
40.2,231.85612532204453,0.25,0.3,wind01,wave01
40.300000000000004,230.1297336481046,0.25,0.3,wind01,wave01
40.400000000000006,226.815388222958,0.25,0.3,wind01,wave01
40.5,223.31943323527616,0.25,0.3,wind01,wave01
40.6,193.68761025598806,0.25,0.3,wind01,wave01
40.7,227.94083958399364,0.25,0.3,wind01,wave01
40.800000000000004,210.46105868671637,0.25,0.3,wind01,wave01
40.900000000000006,211.4010430191413,0.25,0.3,wind01,wave01
41.0,223.61620152748782,0.25,0.3,wind01,wave01
41.1,189.85996803132042,0.25,0.3,wind01,wave01
41.2,180.95286859276823,0.25,0.3,wind01,wave01
41.300000000000004,229.82655330419922,0.25,0.3,wind01,wave01
41.400000000000006,192.43763913493285,0.25,0.3,wind01,wave01
41.5,194.1236905836537,0.25,0.3,wind01,wave01
41.6,217.28219383937957,0.25,0.3,wind01,wave01
41.7,204.4118707192565,0.25,0.3,wind01,wave01
41.800000000000004,232.75695701539317,0.25,0.3,wind01,wave01
41.900000000000006,213.48925840755584,0.25,0.3,wind01,wave01
42.0,242.142568435141,0.25,0.3,wind01,wave01
42.1,245.8163831798949,0.25,0.3,wind01,wave01
42.2,209.36897616318703,0.25,0.3,wind01,wave01
42.300000000000004,220.5060804034437,0.25,0.3,wind01,wave01
42.400000000000006,213.20744899402746,0.25,0.3,wind01,wave01
42.5,211.08198123982942,0.25,0.3,wind01,wave01
42.6,213.90151409838552,0.25,0.3,wind01,wave01
42.7,200.8339066723072,0.25,0.3,wind01,wave01
42.800000000000004,207.48492684441172,0.25,0.3,wind01,wave01
42.900000000000006,165.6044036440234,0.25,0.3,wind01,wave01
43.0,172.13027564755,0.25,0.3,wind01,wave01
43.1,160.75885830316275,0.25,0.3,wind01,wave01
43.2,179.086254104315,0.25,0.3,wind01,wave01
43.300000000000004,175.54712376717794,0.25,0.3,wind01,wave01
43.400000000000006,187.66638953654342,0.25,0.3,wind01,wave01
43.5,173.86840369241602,0.25,0.3,wind01,wave01
43.6,189.82068179187985,0.25,0.3,wind01,wave01
43.7,171.2380653491095,0.25,0.3,wind01,wave01
43.800000000000004,160.11840465856108,0.25,0.3,wind01,wave01
43.900000000000006,186.09207454966048,0.25,0.3,wind01,wave01
44.0,193.8785676134583,0.25,0.3,wind01,wave01
44.1,195.53558603608025,0.25,0.3,wind01,wave01
44.2,162.41421961326444,0.25,0.3,wind01,wave01
44.300000000000004,173.80778454259521,0.25,0.3,wind01,wave01
44.400000000000006,172.4460068408114,0.25,0.3,wind01,wave01
44.5,184.83933652556397,0.25,0.3,wind01,wave01
44.6,178.10545489251456,0.25,0.3,wind01,wave01
44.7,166.81838642310012,0.25,0.3,wind01,wave01
44.800000000000004,172.4627638738752,0.25,0.3,wind01,wave01
44.900000000000006,149.03256552369345,0.25,0.3,wind01,wave01
45.0,158.76785069821563,0.25,0.3,wind01,wave01
45.1,179.50857297250957,0.25,0.3,wind01,wave01
45.2,138.7259613526025,0.25,0.3,wind01,wave01
45.300000000000004,176.6438330415369,0.25,0.3,wind01,wave01
45.400000000000006,144.98458913683214,0.25,0.3,wind01,wave01
45.5,121.89725988626081,0.25,0.3,wind01,wave01
45.6,155.6130334665618,0.25,0.3,wind01,wave01
45.7,144.28131615454245,0.25,0.3,wind01,wave01
45.800000000000004,162.82567663000813,0.25,0.3,wind01,wave01
45.900000000000006,153.85710376256628,0.25,0.3,wind01,wave01
46.0,190.54569203086578,0.25,0.3,wind01,wave01
46.1,160.5101861783545,0.25,0.3,wind01,wave01
46.2,163.3459160562893,0.25,0.3,wind01,wave01
46.300000000000004,170.64949286993595,0.25,0.3,wind01,wave01
46.400000000000006,169.2958102720129,0.25,0.3,wind01,wave01
46.5,177.40587450774092,0.25,0.3,wind01,wave01
46.6,195.32654826843117,0.25,0.3,wind01,wave01
46.7,182.47228286317164,0.25,0.3,wind01,wave01
46.800000000000004,148.34626171966912,0.25,0.3,wind01,wave01
46.900000000000006,158.72894042259986,0.25,0.3,wind01,wave01
47.0,165.79298250274582,0.25,0.3,wind01,wave01
47.1,121.51588268836409,0.25,0.3,wind01,wave01
