Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
3.3000000000000003,779.0872004164362,2.25,1.0,wind01,wave01
3.4000000000000004,1031.5545925783124,2.25,1.0,wind01,wave01
3.5,1302.0525773437284,2.25,1.0,wind01,wave01
3.6,1268.8877095001762,2.25,1.0,wind01,wave01
3.7,1121.8202878168531,2.25,1.0,wind01,wave01
3.8000000000000003,1233.8504481393306,2.25,1.0,wind01,wave01
3.9000000000000004,1138.885722171726,2.25,1.0,wind01,wave01
4.0,1256.2669164010758,2.25,1.0,wind01,wave01
4.1000000000000005,1262.7562209281336,2.25,1.0,wind01,wave01
4.2,1045.3952885771887,2.25,1.0,wind01,wave01
4.3,1242.930990625202,2.25,1.0,wind01,wave01
4.4,1361.9951991071534,2.25,1.0,wind01,wave01
4.5,1214.9395305624994,2.25,1.0,wind01,wave01
4.6000000000000005,1243.3961302291639,2.25,1.0,wind01,wave01
4.7,1541.6048588379822,2.25,1.0,wind01,wave01
4.800000000000001,1249.2272813548561,2.25,1.0,wind01,wave01
4.9,1271.6300900705407,2.25,1.0,wind01,wave01
5.0,1182.2137362944916,2.25,1.0,wind01,wave01
5.1000000000000005,1289.6962003271526,2.25,1.0,wind01,wave01
5.2,1341.0180691597698,2.25,1.0,wind01,wave01
5.300000000000001,1317.1525768142678,2.25,1.0,wind01,wave01
5.4,1179.6517516688427,2.25,1.0,wind01,wave01
5.5,1349.6680003323354,2.25,1.0,wind01,wave01
5.6000000000000005,1575.3028677957943,2.25,1.0,wind01,wave01
5.7,1468.6210815344518,2.25,1.0,wind01,wave01
5.800000000000001,1546.8241233186843,2.25,1.0,wind01,wave01
5.9,1424.505619722791,2.25,1.0,wind01,wave01
6.0,1555.3231244393642,2.25,1.0,wind01,wave01
6.1000000000000005,1553.8714205496253,2.25,1.0,wind01,wave01
6.2,1379.7291534178228,2.25,1.0,wind01,wave01
6.300000000000001,1493.4194837902078,2.25,1.0,wind01,wave01
6.4,1405.9106139113155,2.25,1.0,wind01,wave01
6.5,1412.7353405082076,2.25,1.0,wind01,wave01
6.6000000000000005,1506.2519658231745,2.25,1.0,wind01,wave01
6.7,1560.1122577515946,2.25,1.0,wind01,wave01
6.800000000000001,1340.3532788675595,2.25,1.0,wind01,wave01
6.9,1601.3256050332266,2.25,1.0,wind01,wave01
7.0,1506.1425774432757,2.25,1.0,wind01,wave01
7.1000000000000005,1398.4551743698767,2.25,1.0,wind01,wave01
7.2,1340.7321526591577,2.25,1.0,wind01,wave01
7.300000000000001,1446.872294511791,2.25,1.0,wind01,wave01
7.4,1482.395830155279,2.25,1.0,wind01,wave01
7.5,1559.9634852495244,2.25,1.0,wind01,wave01
7.6000000000000005,1521.7388841051838,2.25,1.0,wind01,wave01
7.7,1381.7015881546208,2.25,1.0,wind01,wave01
7.800000000000001,1554.3672890677292,2.25,1.0,wind01,wave01
7.9,1604.9474280967918,2.25,1.0,wind01,wave01
8.0,1638.012070684661,2.25,1.0,wind01,wave01
8.1,1517.8517628314053,2.25,1.0,wind01,wave01
8.200000000000001,1773.8813815278374,2.25,1.0,wind01,wave01
8.3,1320.5323023469716,2.25,1.0,wind01,wave01
8.4,1725.0572858505388,2.25,1.0,wind01,wave01
8.5,1571.9117030939287,2.25,1.0,wind01,wave01
8.6,1601.0147362767339,2.25,1.0,wind01,wave01
8.700000000000001,1506.7863094157542,2.25,1.0,wind01,wave01
8.8,1593.0928718040477,2.25,1.0,wind01,wave01
8.9,1380.1239388719011,2.25,1.0,wind01,wave01
9.0,1253.5237261866928,2.25,1.0,wind01,wave01
9.1,1561.2704883892693,2.25,1.0,wind01,wave01
9.200000000000001,1363.1805507871943,2.25,1.0,wind01,wave01
9.3,1492.4430571709001,2.25,1.0,wind01,wave01
9.4,1553.2017878343881,2.25,1.0,wind01,wave01
9.5,1294.0215573341666,2.25,1.0,wind01,wave01
9.600000000000001,1516.865438831963,2.25,1.0,wind01,wave01
9.700000000000001,1324.3670270572998,2.25,1.0,wind01,wave01
9.8,1384.815025927818,2.25,1.0,wind01,wave01
9.9,1427.190135868846,2.25,1.0,wind01,wave01
10.0,1268.714861473597,2.25,1.0,wind01,wave01
10.100000000000001,1318.6609035321555,2.25,1.0,wind01,wave01
10.200000000000001,1530.4577502812724,2.25,1.0,wind01,wave01
10.3,1448.667777896944,2.25,1.0,wind01,wave01
10.4,1324.0952239563292,2.25,1.0,wind01,wave01
10.5,1323.3027707556053,2.25,1.0,wind01,wave01
10.600000000000001,1196.4733006161894,2.25,1.0,wind01,wave01
10.700000000000001,1386.432197193641,2.25,1.0,wind01,wave01
10.8,1152.4937433443051,2.25,1.0,wind01,wave01
10.9,1214.628544033313,2.25,1.0,wind01,wave01
11.0,1284.3939401027155,2.25,1.0,wind01,wave01
11.100000000000001,1147.6807217226994,2.25,1.0,wind01,wave01
11.200000000000001,1327.403018779672,2.25,1.0,wind01,wave01
11.3,937.878092266641,2.25,1.0,wind01,wave01
11.4,1334.1423981477367,2.25,1.0,wind01,wave01
11.5,1133.5740878258512,2.25,1.0,wind01,wave01
11.600000000000001,1188.886653967433,2.25,1.0,wind01,wave01
11.700000000000001,941.2453559394116,2.25,1.0,wind01,wave01
11.8,1076.6040071650486,2.25,1.0,wind01,wave01
11.9,1083.4501800208136,2.25,1.0,wind01,wave01
12.0,1063.0622490950727,2.25,1.0,wind01,wave01
12.100000000000001,1137.1406461568965,2.25,1.0,wind01,wave01
12.200000000000001,1254.5982811594401,2.25,1.0,wind01,wave01
12.3,1161.4311017598777,2.25,1.0,wind01,wave01
12.4,1178.749412048667,2.25,1.0,wind01,wave01
12.5,962.0335886345675,2.25,1.0,wind01,wave01
12.600000000000001,981.352402537128,2.25,1.0,wind01,wave01
12.700000000000001,1275.5027359473536,2.25,1.0,wind01,wave01
12.8,983.754658133545,2.25,1.0,wind01,wave01
12.9,1244.2708224563999,2.25,1.0,wind01,wave01
13.0,1039.2028975171795,2.25,1.0,wind01,wave01
13.100000000000001,1083.2510888967984,2.25,1.0,wind01,wave01
13.200000000000001,1199.698626813671,2.25,1.0,wind01,wave01
13.3,1239.0259640654285,2.25,1.0,wind01,wave01
13.4,1041.2047996812053,2.25,1.0,wind01,wave01
13.5,1080.4220993116658,2.25,1.0,wind01,wave01
13.600000000000001,1153.272555608701,2.25,1.0,wind01,wave01
13.700000000000001,1227.2304479522927,2.25,1.0,wind01,wave01
13.8,1267.143821819111,2.25,1.0,wind01,wave01
13.9,1185.5949809088747,2.25,1.0,wind01,wave01
14.0,1270.6603559158395,2.25,1.0,wind01,wave01
14.100000000000001,1427.7709263130857,2.25,1.0,wind01,wave01
14.200000000000001,1306.2078881500274,2.25,1.0,wind01,wave01
14.3,1256.4424765353867,2.25,1.0,wind01,wave01
14.4,1088.615913264133,2.25,1.0,wind01,wave01
14.5,937.2531519404624,2.25,1.0,wind01,wave01
14.600000000000001,1266.7655981196087,2.25,1.0,wind01,wave01
14.700000000000001,1208.608026841311,2.25,1.0,wind01,wave01
14.8,1191.79529043221,2.25,1.0,wind01,wave01
14.9,1270.1478982889212,2.25,1.0,wind01,wave01
15.0,1304.8525921511039,2.25,1.0,wind01,wave01
15.100000000000001,1360.0790194120034,2.25,1.0,wind01,wave01
15.200000000000001,1304.2182281307164,2.25,1.0,wind01,wave01
15.3,1203.4673630111865,2.25,1.0,wind01,wave01
15.4,1416.1799915334211,2.25,1.0,wind01,wave01
15.5,1335.3449454384759,2.25,1.0,wind01,wave01
15.600000000000001,1452.881200551747,2.25,1.0,wind01,wave01
15.700000000000001,1451.402312566114,2.25,1.0,wind01,wave01
15.8,1364.1260327973612,2.25,1.0,wind01,wave01
15.9,1439.4497316302322,2.25,1.0,wind01,wave01
16.0,1489.7485567921156,2.25,1.0,wind01,wave01
16.1,1482.787775268,2.25,1.0,wind01,wave01
16.2,1463.7825822382028,2.25,1.0,wind01,wave01
16.3,1291.7080949440665,2.25,1.0,wind01,wave01
16.400000000000002,1470.317884866808,2.25,1.0,wind01,wave01
16.5,1608.5939163852026,2.25,1.0,wind01,wave01
16.6,1435.4487578047178,2.25,1.0,wind01,wave01
16.7,1446.2083745825612,2.25,1.0,wind01,wave01
16.8,1562.7424799053497,2.25,1.0,wind01,wave01
16.900000000000002,1360.1378308707317,2.25,1.0,wind01,wave01
17.0,1312.8910572025147,2.25,1.0,wind01,wave01
17.1,1428.0486395421137,2.25,1.0,wind01,wave01
17.2,1428.5162843707928,2.25,1.0,wind01,wave01
17.3,1371.277341904471,2.25,1.0,wind01,wave01
17.400000000000002,1523.299564471294,2.25,1.0,wind01,wave01
17.5,1653.5487399449728,2.25,1.0,wind01,wave01
17.6,1521.2582821570827,2.25,1.0,wind01,wave01
17.7,1555.3705342189614,2.25,1.0,wind01,wave01
17.8,1788.2849237036369,2.25,1.0,wind01,wave01
17.900000000000002,1556.88448309479,2.25,1.0,wind01,wave01
18.0,1634.4068914656448,2.25,1.0,wind01,wave01
18.1,1521.6453704591652,2.25,1.0,wind01,wave01
18.2,1481.261829729678,2.25,1.0,wind01,wave01
18.3,1512.8927004146658,2.25,1.0,wind01,wave01
18.400000000000002,1526.2146797681578,2.25,1.0,wind01,wave01
18.5,1509.1969522566346,2.25,1.0,wind01,wave01
18.6,1758.0244632054896,2.25,1.0,wind01,wave01
18.7,1408.5173870481342,2.25,1.0,wind01,wave01
18.8,1387.9476897066613,2.25,1.0,wind01,wave01
18.900000000000002,1489.9434499593112,2.25,1.0,wind01,wave01
19.0,1457.2064064262415,2.25,1.0,wind01,wave01
19.1,1451.0476462988302,2.25,1.0,wind01,wave01
19.200000000000003,1578.8473146019192,2.25,1.0,wind01,wave01
19.3,1125.687014947135,2.25,1.0,wind01,wave01
19.400000000000002,1093.8186864909,2.25,1.0,wind01,wave01
19.5,1351.8481717825675,2.25,1.0,wind01,wave01
19.6,1577.5275858803907,2.25,1.0,wind01,wave01
19.700000000000003,1238.1404628858684,2.25,1.0,wind01,wave01
19.8,1058.9383323186291,2.25,1.0,wind01,wave01
19.900000000000002,1509.0444336703972,2.25,1.0,wind01,wave01
20.0,1424.1149419295368,2.25,1.0,wind01,wave01
20.1,1253.2762493199482,2.25,1.0,wind01,wave01
20.200000000000003,1264.6227732181123,2.25,1.0,wind01,wave01
20.3,1260.6540749537367,2.25,1.0,wind01,wave01
20.400000000000002,1403.021729907634,2.25,1.0,wind01,wave01
20.5,1244.258409178162,2.25,1.0,wind01,wave01
20.6,1350.852140619995,2.25,1.0,wind01,wave01
20.700000000000003,896.1097040926186,2.25,1.0,wind01,wave01
20.8,1080.0721901077193,2.25,1.0,wind01,wave01
20.900000000000002,1061.3027022671986,2.25,1.0,wind01,wave01
21.0,1144.2617582722633,2.25,1.0,wind01,wave01
21.1,1066.0678100132998,2.25,1.0,wind01,wave01
21.200000000000003,1237.734656377476,2.25,1.0,wind01,wave01
21.3,954.9863290904368,2.25,1.0,wind01,wave01
21.400000000000002,1170.7626576556067,2.25,1.0,wind01,wave01
21.5,1237.860811864157,2.25,1.0,wind01,wave01
21.6,1383.591123230544,2.25,1.0,wind01,wave01
21.700000000000003,1102.146140669537,2.25,1.0,wind01,wave01
21.8,1196.3258262809413,2.25,1.0,wind01,wave01
21.900000000000002,937.0201983153261,2.25,1.0,wind01,wave01
22.0,957.2886023169156,2.25,1.0,wind01,wave01
22.1,1261.1134212673899,2.25,1.0,wind01,wave01
22.200000000000003,1147.2042143873146,2.25,1.0,wind01,wave01
22.3,1244.8836434850596,2.25,1.0,wind01,wave01
22.400000000000002,1057.022766889548,2.25,1.0,wind01,wave01
22.5,1132.0776980785827,2.25,1.0,wind01,wave01
22.6,1286.0256844754394,2.25,1.0,wind01,wave01
22.700000000000003,1133.2662680000872,2.25,1.0,wind01,wave01
22.8,1111.0986441701675,2.25,1.0,wind01,wave01
22.900000000000002,1084.713099607926,2.25,1.0,wind01,wave01
23.0,930.9712004410123,2.25,1.0,wind01,wave01
23.1,1225.3651957226373,2.25,1.0,wind01,wave01
23.200000000000003,967.1011143412052,2.25,1.0,wind01,wave01
23.3,1131.376513481489,2.25,1.0,wind01,wave01
23.400000000000002,934.5315194011475,2.25,1.0,wind01,wave01
23.5,1051.9501808459179,2.25,1.0,wind01,wave01
23.6,1264.6915476871743,2.25,1.0,wind01,wave01
23.700000000000003,1164.3477778380657,2.25,1.0,wind01,wave01
23.8,1356.5336024144558,2.25,1.0,wind01,wave01
23.900000000000002,1221.224266931494,2.25,1.0,wind01,wave01
24.0,1007.9853266899061,2.25,1.0,wind01,wave01
24.1,1302.4476655018937,2.25,1.0,wind01,wave01
24.200000000000003,1188.4574227570465,2.25,1.0,wind01,wave01
24.3,1331.8407557874336,2.25,1.0,wind01,wave01
24.400000000000002,1264.2524432484054,2.25,1.0,wind01,wave01
24.5,1055.5059583538632,2.25,1.0,wind01,wave01
24.6,1227.2904023006809,2.25,1.0,wind01,wave01
24.700000000000003,1425.9287733964222,2.25,1.0,wind01,wave01
24.8,1307.3521750491127,2.25,1.0,wind01,wave01
24.900000000000002,1239.2293530745503,2.25,1.0,wind01,wave01
25.0,1335.3759025905592,2.25,1.0,wind01,wave01
25.1,1266.31347264206,2.25,1.0,wind01,wave01
25.200000000000003,1288.5575409367036,2.25,1.0,wind01,wave01
25.3,1136.0748980485541,2.25,1.0,wind01,wave01
25.400000000000002,1332.6423302633366,2.25,1.0,wind01,wave01
25.5,1442.5706791236878,2.25,1.0,wind01,wave01
25.6,1283.09388678851,2.25,1.0,wind01,wave01
25.700000000000003,1555.6606653013966,2.25,1.0,wind01,wave01
25.8,1383.6288565439897,2.25,1.0,wind01,wave01
25.900000000000002,1424.6898044878808,2.25,1.0,wind01,wave01
26.0,1629.924843453024,2.25,1.0,wind01,wave01
26.1,1435.411500749467,2.25,1.0,wind01,wave01
26.200000000000003,1590.3819997054727,2.25,1.0,wind01,wave01
26.3,1477.5189187149344,2.25,1.0,wind01,wave01
26.400000000000002,1524.1690697782362,2.25,1.0,wind01,wave01
26.5,1521.048043536494,2.25,1.0,wind01,wave01
26.6,1549.4997777851474,2.25,1.0,wind01,wave01
26.700000000000003,1237.510443377317,2.25,1.0,wind01,wave01
26.8,1308.5429550235742,2.25,1.0,wind01,wave01
26.900000000000002,1600.3594156499928,2.25,1.0,wind01,wave01
27.0,1501.016962345671,2.25,1.0,wind01,wave01
27.1,1503.0447045907656,2.25,1.0,wind01,wave01
27.200000000000003,1306.59332623426,2.25,1.0,wind01,wave01
27.3,1409.3325260825798,2.25,1.0,wind01,wave01
27.400000000000002,1286.7927608616637,2.25,1.0,wind01,wave01
27.5,1556.3181321135137,2.25,1.0,wind01,wave01
27.6,1449.911970465257,2.25,1.0,wind01,wave01
27.700000000000003,1429.8014870218826,2.25,1.0,wind01,wave01
27.8,1557.0830341547644,2.25,1.0,wind01,wave01
27.900000000000002,1638.3030384822596,2.25,1.0,wind01,wave01
28.0,1812.7852202428687,2.25,1.0,wind01,wave01
28.1,1442.006234825139,2.25,1.0,wind01,wave01
28.200000000000003,1743.733683100771,2.25,1.0,wind01,wave01
28.3,1695.130750959503,2.25,1.0,wind01,wave01
28.400000000000002,1509.77778829495,2.25,1.0,wind01,wave01
28.5,1562.7462319167203,2.25,1.0,wind01,wave01
28.6,1416.8309785119118,2.25,1.0,wind01,wave01
28.700000000000003,1544.4492705141918,2.25,1.0,wind01,wave01
28.8,1613.979871666555,2.25,1.0,wind01,wave01
28.900000000000002,1540.5529561428978,2.25,1.0,wind01,wave01
29.0,1536.1718008386727,2.25,1.0,wind01,wave01
29.1,1387.9278023911504,2.25,1.0,wind01,wave01
29.200000000000003,1205.8647356785598,2.25,1.0,wind01,wave01
29.3,1365.3956278653134,2.25,1.0,wind01,wave01
29.400000000000002,1593.1712397507906,2.25,1.0,wind01,wave01
29.5,1243.614037505586,2.25,1.0,wind01,wave01
29.6,1306.8877502322987,2.25,1.0,wind01,wave01
29.700000000000003,1461.3525730562933,2.25,1.0,wind01,wave01
29.8,1332.8060221450392,2.25,1.0,wind01,wave01
29.900000000000002,1336.2216907567572,2.25,1.0,wind01,wave01
30.0,1352.7118595626393,2.25,1.0,wind01,wave01
30.1,1228.2175081510284,2.25,1.0,wind01,wave01
30.200000000000003,1287.1605526687165,2.25,1.0,wind01,wave01
30.3,1442.370463694681,2.25,1.0,wind01,wave01
30.400000000000002,1164.3370002203226,2.25,1.0,wind01,wave01
30.5,1142.6045487781519,2.25,1.0,wind01,wave01
30.6,1185.7259170921425,2.25,1.0,wind01,wave01
30.700000000000003,1289.2293184413247,2.25,1.0,wind01,wave01
30.8,1162.3212437469308,2.25,1.0,wind01,wave01
30.900000000000002,1104.486236003818,2.25,1.0,wind01,wave01
31.0,1166.703051353776,2.25,1.0,wind01,wave01
31.1,999.5732072377531,2.25,1.0,wind01,wave01
31.200000000000003,1184.7375976550986,2.25,1.0,wind01,wave01
31.3,1200.9729017140721,2.25,1.0,wind01,wave01
31.400000000000002,1089.085181013263,2.25,1.0,wind01,wave01
31.5,1265.276564990266,2.25,1.0,wind01,wave01
31.6,993.8447972214269,2.25,1.0,wind01,wave01
31.700000000000003,1291.828687061985,2.25,1.0,wind01,wave01
31.8,1186.8106280760649,2.25,1.0,wind01,wave01
31.900000000000002,1154.2697763781855,2.25,1.0,wind01,wave01
32.0,1177.3030675453042,2.25,1.0,wind01,wave01
32.1,1117.653743151078,2.25,1.0,wind01,wave01
32.2,1324.3831122648673,2.25,1.0,wind01,wave01
32.300000000000004,1025.3474176924808,2.25,1.0,wind01,wave01
32.4,1043.6292459401443,2.25,1.0,wind01,wave01
32.5,1222.097153104885,2.25,1.0,wind01,wave01
32.6,1006.1187115575871,2.25,1.0,wind01,wave01
32.7,1181.4183233635783,2.25,1.0,wind01,wave01
32.800000000000004,1267.4310369851833,2.25,1.0,wind01,wave01
32.9,957.4037675874159,2.25,1.0,wind01,wave01
33.0,1113.9575457539386,2.25,1.0,wind01,wave01
33.1,920.2397200285601,2.25,1.0,wind01,wave01
33.2,1160.096137021732,2.25,1.0,wind01,wave01
33.300000000000004,1140.5650294933785,2.25,1.0,wind01,wave01
33.4,1131.202490020117,2.25,1.0,wind01,wave01
33.5,1035.0268983493509,2.25,1.0,wind01,wave01
33.6,942.9304720566978,2.25,1.0,wind01,wave01
33.7,1199.9120197702496,2.25,1.0,wind01,wave01
33.800000000000004,945.0942307659714,2.25,1.0,wind01,wave01
33.9,1192.3124362410458,2.25,1.0,wind01,wave01
34.0,1292.5265627580588,2.25,1.0,wind01,wave01
34.1,1261.785966576168,2.25,1.0,wind01,wave01
34.2,1400.425605760817,2.25,1.0,wind01,wave01
34.300000000000004,1332.0899732257806,2.25,1.0,wind01,wave01
34.4,1148.8062639847872,2.25,1.0,wind01,wave01
34.5,1282.8244434795033,2.25,1.0,wind01,wave01
34.6,1213.2286287172583,2.25,1.0,wind01,wave01
34.7,981.5850896749812,2.25,1.0,wind01,wave01
34.800000000000004,1061.5484551117272,2.25,1.0,wind01,wave01
34.9,1170.9187013695114,2.25,1.0,wind01,wave01
35.0,1032.7115679587314,2.25,1.0,wind01,wave01
35.1,1275.3771714127363,2.25,1.0,wind01,wave01
35.2,1255.9942250412453,2.25,1.0,wind01,wave01
35.300000000000004,1150.0394869035447,2.25,1.0,wind01,wave01
35.4,1360.151109981745,2.25,1.0,wind01,wave01
35.5,1467.4812059395103,2.25,1.0,wind01,wave01
35.6,1366.1061815779085,2.25,1.0,wind01,wave01
35.7,1353.9597056618502,2.25,1.0,wind01,wave01
35.800000000000004,1455.0819321104489,2.25,1.0,wind01,wave01
35.9,1532.1655991524158,2.25,1.0,wind01,wave01
36.0,1513.3100779440942,2.25,1.0,wind01,wave01
36.1,1401.7006015085067,2.25,1.0,wind01,wave01
36.2,1529.7380196702993,2.25,1.0,wind01,wave01
36.300000000000004,1604.4827854428959,2.25,1.0,wind01,wave01
36.4,1422.3389408559296,2.25,1.0,wind01,wave01
36.5,1681.175446942915,2.25,1.0,wind01,wave01
36.6,1465.7740444674102,2.25,1.0,wind01,wave01
36.7,1472.981934618171,2.25,1.0,wind01,wave01
36.800000000000004,1384.4375347872283,2.25,1.0,wind01,wave01
36.9,1546.862874475943,2.25,1.0,wind01,wave01
37.0,1243.8922394454767,2.25,1.0,wind01,wave01
37.1,1389.1298911587899,2.25,1.0,wind01,wave01
37.2,1339.6744161181612,2.25,1.0,wind01,wave01
37.300000000000004,1523.0246943605878,2.25,1.0,wind01,wave01
37.4,1651.3634238050681,2.25,1.0,wind01,wave01
37.5,1639.0774117456365,2.25,1.0,wind01,wave01
37.6,1371.6990662457854,2.25,1.0,wind01,wave01
37.7,1738.6755803570513,2.25,1.0,wind01,wave01
37.800000000000004,1639.5042251747345,2.25,1.0,wind01,wave01
37.9,1490.917350658654,2.25,1.0,wind01,wave01
38.0,1596.6173272852182,2.25,1.0,wind01,wave01
38.1,1593.5496803925346,2.25,1.0,wind01,wave01
38.2,1480.2129064004348,2.25,1.0,wind01,wave01
38.300000000000004,1640.4708692220336,2.25,1.0,wind01,wave01
38.400000000000006,1505.7903797381352,2.25,1.0,wind01,wave01
38.5,1482.612543321225,2.25,1.0,wind01,wave01
38.6,1468.1456901747617,2.25,1.0,wind01,wave01
38.7,1276.106620756257,2.25,1.0,wind01,wave01
38.800000000000004,1438.842768686025,2.25,1.0,wind01,wave01
38.900000000000006,1445.6168546235544,2.25,1.0,wind01,wave01
39.0,1468.6833007081505,2.25,1.0,wind01,wave01
39.1,1519.7295072867423,2.25,1.0,wind01,wave01
39.2,1457.2799058421297,2.25,1.0,wind01,wave01
39.300000000000004,1360.9433053287978,2.25,1.0,wind01,wave01
39.400000000000006,1469.8759681385725,2.25,1.0,wind01,wave01
39.5,1291.8680209874092,2.25,1.0,wind01,wave01
39.6,1329.0613931184284,2.25,1.0,wind01,wave01
39.7,1337.901840653917,2.25,1.0,wind01,wave01
39.800000000000004,1487.4134409034166,2.25,1.0,wind01,wave01
39.900000000000006,1532.4250177903464,2.25,1.0,wind01,wave01
40.0,1425.815633113709,2.25,1.0,wind01,wave01
40.1,1499.9019317541774,2.25,1.0,wind01,wave01
40.2,1288.123929547061,2.25,1.0,wind01,wave01
40.300000000000004,1388.577496296111,2.25,1.0,wind01,wave01
40.400000000000006,1279.5067781533526,2.25,1.0,wind01,wave01
40.5,1385.3642258916127,2.25,1.0,wind01,wave01
40.6,1201.5659651241672,2.25,1.0,wind01,wave01
40.7,1223.636136569814,2.25,1.0,wind01,wave01
40.800000000000004,1261.9377558669041,2.25,1.0,wind01,wave01
40.900000000000006,1318.2393620177902,2.25,1.0,wind01,wave01
41.0,1078.9002020982343,2.25,1.0,wind01,wave01
41.1,1136.3752724050387,2.25,1.0,wind01,wave01
41.2,1011.2358921525018,2.25,1.0,wind01,wave01
41.300000000000004,897.4355413334551,2.25,1.0,wind01,wave01
41.400000000000006,1156.1018385320453,2.25,1.0,wind01,wave01
41.5,1247.759044202414,2.25,1.0,wind01,wave01
41.6,1183.9982888053787,2.25,1.0,wind01,wave01
41.7,892.9504799515399,2.25,1.0,wind01,wave01
41.800000000000004,1118.6612691735504,2.25,1.0,wind01,wave01
41.900000000000006,890.9859349817766,2.25,1.0,wind01,wave01
42.0,1327.9488804481439,2.25,1.0,wind01,wave01
42.1,1007.779420494851,2.25,1.0,wind01,wave01
42.2,1323.5874981822449,2.25,1.0,wind01,wave01
42.300000000000004,1243.8427874301854,2.25,1.0,wind01,wave01
42.400000000000006,1016.8165603257418,2.25,1.0,wind01,wave01
42.5,998.0270054642913,2.25,1.0,wind01,wave01
42.6,1156.9829725481763,2.25,1.0,wind01,wave01
42.7,977.9848652351278,2.25,1.0,wind01,wave01
42.800000000000004,1050.3703490751654,2.25,1.0,wind01,wave01
42.900000000000006,947.4753864095743,2.25,1.0,wind01,wave01
43.0,832.5052947961605,2.25,1.0,wind01,wave01
43.1,788.2344912404615,2.25,1.0,wind01,wave01
43.2,1096.217224363686,2.25,1.0,wind01,wave01
43.300000000000004,1008.8008479957175,2.25,1.0,wind01,wave01
43.400000000000006,1059.5532924737013,2.25,1.0,wind01,wave01
43.5,1182.487795617798,2.25,1.0,wind01,wave01
43.6,1275.4794007429632,2.25,1.0,wind01,wave01
43.7,1172.20033233177,2.25,1.0,wind01,wave01
43.800000000000004,1159.5800821645673,2.25,1.0,wind01,wave01
43.900000000000006,1259.355264993348,2.25,1.0,wind01,wave01
44.0,1047.545082797485,2.25,1.0,wind01,wave01
44.1,1233.4708161935307,2.25,1.0,wind01,wave01
44.2,1268.8628993639466,2.25,1.0,wind01,wave01
44.300000000000004,1293.9010259270938,2.25,1.0,wind01,wave01
44.400000000000006,1037.0398078087558,2.25,1.0,wind01,wave01
44.5,1137.1967820665204,2.25,1.0,wind01,wave01
44.6,1087.5040938720113,2.25,1.0,wind01,wave01
44.7,1289.8996409177778,2.25,1.0,wind01,wave01
44.800000000000004,1290.9927213803078,2.25,1.0,wind01,wave01
44.900000000000006,1359.1550346366234,2.25,1.0,wind01,wave01
45.0,1174.434164497694,2.25,1.0,wind01,wave01
45.1,1206.1201659306748,2.25,1.0,wind01,wave01
45.2,1459.4635693134626,2.25,1.0,wind01,wave01
45.300000000000004,1303.49379471282,2.25,1.0,wind01,wave01
45.400000000000006,1502.7569158494862,2.25,1.0,wind01,wave01
45.5,1434.564698628749,2.25,1.0,wind01,wave01
45.6,1240.4900004989213,2.25,1.0,wind01,wave01
45.7,1259.2634618826905,2.25,1.0,wind01,wave01
45.800000000000004,1237.121526445977,2.25,1.0,wind01,wave01
45.900000000000006,1532.2631647968014,2.25,1.0,wind01,wave01
46.0,1612.7344562356195,2.25,1.0,wind01,wave01
