Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
3.2,1542.6718949117653,2.25,0.8,wind01,wave01
3.3000000000000003,1496.1992982375425,2.25,0.8,wind01,wave01
3.4000000000000004,1293.5436678292012,2.25,0.8,wind01,wave01
3.5,1456.9811317475674,2.25,0.8,wind01,wave01
3.6,1493.9695634393204,2.25,0.8,wind01,wave01
3.7,1496.0631964916065,2.25,0.8,wind01,wave01
3.8000000000000003,1580.08218435591,2.25,0.8,wind01,wave01
3.9000000000000004,1694.3192868451838,2.25,0.8,wind01,wave01
4.0,1470.2415022022813,2.25,0.8,wind01,wave01
4.1000000000000005,1395.3969382199105,2.25,0.8,wind01,wave01
4.2,1390.9051751740535,2.25,0.8,wind01,wave01
4.3,1444.9446440129907,2.25,0.8,wind01,wave01
4.4,1293.7800769786081,2.25,0.8,wind01,wave01
4.5,1406.0995750457141,2.25,0.8,wind01,wave01
4.6000000000000005,1445.8600301352703,2.25,0.8,wind01,wave01
4.7,1361.3589338684544,2.25,0.8,wind01,wave01
4.800000000000001,1393.6023813619772,2.25,0.8,wind01,wave01
4.9,1444.6093188591612,2.25,0.8,wind01,wave01
5.0,1177.5495519071574,2.25,0.8,wind01,wave01
5.1000000000000005,1372.5579127912715,2.25,0.8,wind01,wave01
5.2,1272.8077393995452,2.25,0.8,wind01,wave01
5.300000000000001,1211.7238037332809,2.25,0.8,wind01,wave01
5.4,1223.6680713066937,2.25,0.8,wind01,wave01
5.5,1348.5256143281374,2.25,0.8,wind01,wave01
5.6000000000000005,1258.1402447040684,2.25,0.8,wind01,wave01
5.7,1079.8080425521591,2.25,0.8,wind01,wave01
5.800000000000001,1303.910651516356,2.25,0.8,wind01,wave01
5.9,1097.5398712874085,2.25,0.8,wind01,wave01
6.0,1201.9034142793546,2.25,0.8,wind01,wave01
6.1000000000000005,1200.7529369338208,2.25,0.8,wind01,wave01
6.2,1220.9224959214012,2.25,0.8,wind01,wave01
6.300000000000001,1366.4427537649244,2.25,0.8,wind01,wave01
6.4,999.674921960023,2.25,0.8,wind01,wave01
6.5,1093.8217306727443,2.25,0.8,wind01,wave01
6.6000000000000005,1058.635040761051,2.25,0.8,wind01,wave01
6.7,1150.2907112861835,2.25,0.8,wind01,wave01
6.800000000000001,1148.0982345126927,2.25,0.8,wind01,wave01
6.9,1059.8157900938365,2.25,0.8,wind01,wave01
7.0,1026.9754809912451,2.25,0.8,wind01,wave01
7.1000000000000005,933.7996765465123,2.25,0.8,wind01,wave01
7.2,1187.6494756605855,2.25,0.8,wind01,wave01
7.300000000000001,1160.6813599358143,2.25,0.8,wind01,wave01
7.4,1196.7738077994366,2.25,0.8,wind01,wave01
7.5,1078.3210449579683,2.25,0.8,wind01,wave01
7.6000000000000005,1017.6821680120522,2.25,0.8,wind01,wave01
7.7,951.4345025610294,2.25,0.8,wind01,wave01
7.800000000000001,1100.980266225405,2.25,0.8,wind01,wave01
7.9,998.2394442838788,2.25,0.8,wind01,wave01
8.0,1295.0630238674582,2.25,0.8,wind01,wave01
8.1,948.5434058111875,2.25,0.8,wind01,wave01
8.200000000000001,1087.790793622504,2.25,0.8,wind01,wave01
8.3,1202.629518192627,2.25,0.8,wind01,wave01
8.4,1132.1467648346008,2.25,0.8,wind01,wave01
8.5,1052.638123346734,2.25,0.8,wind01,wave01
8.6,935.4056362354858,2.25,0.8,wind01,wave01
8.700000000000001,892.6468261608853,2.25,0.8,wind01,wave01
8.8,1079.344519320761,2.25,0.8,wind01,wave01
8.9,1289.2006942977061,2.25,0.8,wind01,wave01
9.0,1063.922860790428,2.25,0.8,wind01,wave01
9.1,1002.799053016933,2.25,0.8,wind01,wave01
9.200000000000001,866.5133667926115,2.25,0.8,wind01,wave01
9.3,1058.4353741896211,2.25,0.8,wind01,wave01
9.4,1155.8134752372919,2.25,0.8,wind01,wave01
9.5,1392.747973976951,2.25,0.8,wind01,wave01
9.600000000000001,1254.1431699181155,2.25,0.8,wind01,wave01
9.700000000000001,1256.906054235591,2.25,0.8,wind01,wave01
9.8,1191.8576295375608,2.25,0.8,wind01,wave01
9.9,1155.9217134550038,2.25,0.8,wind01,wave01
10.0,1394.8124949665869,2.25,0.8,wind01,wave01
10.100000000000001,1227.7433318304113,2.25,0.8,wind01,wave01
10.200000000000001,971.2722297062727,2.25,0.8,wind01,wave01
10.3,1164.91573076112,2.25,0.8,wind01,wave01
10.4,1161.6518608568267,2.25,0.8,wind01,wave01
10.5,1145.916849665875,2.25,0.8,wind01,wave01
10.600000000000001,1342.52541957889,2.25,0.8,wind01,wave01
10.700000000000001,1259.6203868715506,2.25,0.8,wind01,wave01
10.8,1292.8676132007238,2.25,0.8,wind01,wave01
10.9,1445.689294484668,2.25,0.8,wind01,wave01
11.0,1256.6869740328875,2.25,0.8,wind01,wave01
11.100000000000001,1614.044913080429,2.25,0.8,wind01,wave01
11.200000000000001,1331.035245343535,2.25,0.8,wind01,wave01
11.3,1429.015727952378,2.25,0.8,wind01,wave01
11.4,1412.8725888165573,2.25,0.8,wind01,wave01
11.5,1488.050934490233,2.25,0.8,wind01,wave01
11.600000000000001,1533.714921144604,2.25,0.8,wind01,wave01
11.700000000000001,1526.3892705396897,2.25,0.8,wind01,wave01
11.8,1423.0573893611224,2.25,0.8,wind01,wave01
11.9,1377.2926176127362,2.25,0.8,wind01,wave01
12.0,1768.2097713466528,2.25,0.8,wind01,wave01
12.100000000000001,1418.6103051023874,2.25,0.8,wind01,wave01
12.200000000000001,1561.1590276896907,2.25,0.8,wind01,wave01
12.3,1289.4191479910007,2.25,0.8,wind01,wave01
12.4,1454.7500246297643,2.25,0.8,wind01,wave01
12.5,1468.7181569760091,2.25,0.8,wind01,wave01
12.600000000000001,1493.9072671030106,2.25,0.8,wind01,wave01
12.700000000000001,1139.5203311327227,2.25,0.8,wind01,wave01
12.8,1483.0100326961594,2.25,0.8,wind01,wave01
12.9,1386.3617410143702,2.25,0.8,wind01,wave01
13.0,1502.9047539586056,2.25,0.8,wind01,wave01
13.100000000000001,1408.7663773539703,2.25,0.8,wind01,wave01
13.200000000000001,1438.414022301628,2.25,0.8,wind01,wave01
13.3,1530.4422898013936,2.25,0.8,wind01,wave01
13.4,1422.95207846791,2.25,0.8,wind01,wave01
13.5,1450.5968866441679,2.25,0.8,wind01,wave01
13.600000000000001,1373.660862951591,2.25,0.8,wind01,wave01
13.700000000000001,1286.2767866857812,2.25,0.8,wind01,wave01
13.8,1608.1699298759588,2.25,0.8,wind01,wave01
13.9,1338.5593950236855,2.25,0.8,wind01,wave01
14.0,1420.41841349856,2.25,0.8,wind01,wave01
14.100000000000001,1566.9684152807768,2.25,0.8,wind01,wave01
14.200000000000001,1324.471982316217,2.25,0.8,wind01,wave01
14.3,1344.626167038937,2.25,0.8,wind01,wave01
14.4,1440.9611332508853,2.25,0.8,wind01,wave01
14.5,1519.2781113218975,2.25,0.8,wind01,wave01
14.600000000000001,1212.0156442903644,2.25,0.8,wind01,wave01
14.700000000000001,1343.2088861714958,2.25,0.8,wind01,wave01
14.8,1121.0441227207289,2.25,0.8,wind01,wave01
14.9,1321.3307400685148,2.25,0.8,wind01,wave01
15.0,1344.2960790260267,2.25,0.8,wind01,wave01
15.100000000000001,1235.0787712437598,2.25,0.8,wind01,wave01
15.200000000000001,1258.22389232602,2.25,0.8,wind01,wave01
15.3,1117.106611473389,2.25,0.8,wind01,wave01
15.4,1311.8303904913305,2.25,0.8,wind01,wave01
15.5,1463.1044332636834,2.25,0.8,wind01,wave01
15.600000000000001,1170.233837313268,2.25,0.8,wind01,wave01
15.700000000000001,1211.1407616096603,2.25,0.8,wind01,wave01
15.8,1336.1274397410048,2.25,0.8,wind01,wave01
15.9,1419.6242649974588,2.25,0.8,wind01,wave01
16.0,1078.3385974468197,2.25,0.8,wind01,wave01
16.1,1146.540218343742,2.25,0.8,wind01,wave01
16.2,1149.4618953991924,2.25,0.8,wind01,wave01
16.3,1186.9817857981636,2.25,0.8,wind01,wave01
16.400000000000002,898.5129773936408,2.25,0.8,wind01,wave01
16.5,1168.4703141821076,2.25,0.8,wind01,wave01
16.6,1237.3071678127765,2.25,0.8,wind01,wave01
16.7,1126.8584297808095,2.25,0.8,wind01,wave01
16.8,969.856890145675,2.25,0.8,wind01,wave01
16.900000000000002,1029.2322222896319,2.25,0.8,wind01,wave01
17.0,1313.9002161751469,2.25,0.8,wind01,wave01
17.1,1208.6479192541642,2.25,0.8,wind01,wave01
17.2,1146.8215146476552,2.25,0.8,wind01,wave01
17.3,1139.5662319040182,2.25,0.8,wind01,wave01
17.400000000000002,1050.7424912706902,2.25,0.8,wind01,wave01
17.5,1098.243180881632,2.25,0.8,wind01,wave01
17.6,1102.3684246506155,2.25,0.8,wind01,wave01
17.7,1182.3697233725543,2.25,0.8,wind01,wave01
17.8,1249.9229651068672,2.25,0.8,wind01,wave01
17.900000000000002,1207.8207888128322,2.25,0.8,wind01,wave01
18.0,825.0580841969968,2.25,0.8,wind01,wave01
18.1,1068.528594689469,2.25,0.8,wind01,wave01
18.2,1145.2647547301792,2.25,0.8,wind01,wave01
18.3,1096.9304773682927,2.25,0.8,wind01,wave01
18.400000000000002,951.0107289953683,2.25,0.8,wind01,wave01
18.5,1336.5108786554363,2.25,0.8,wind01,wave01
18.6,919.4686121949794,2.25,0.8,wind01,wave01
18.7,940.4280632876073,2.25,0.8,wind01,wave01
18.8,1109.5289803200299,2.25,0.8,wind01,wave01
18.900000000000002,1277.9566980118927,2.25,0.8,wind01,wave01
19.0,1003.5866682736416,2.25,0.8,wind01,wave01
19.1,1086.3993638416418,2.25,0.8,wind01,wave01
19.200000000000003,1259.0018704797699,2.25,0.8,wind01,wave01
19.3,1148.0549979382881,2.25,0.8,wind01,wave01
19.400000000000002,1136.9851283213657,2.25,0.8,wind01,wave01
19.5,1282.0738811746592,2.25,0.8,wind01,wave01
19.6,1194.5358312279673,2.25,0.8,wind01,wave01
19.700000000000003,1376.697741643658,2.25,0.8,wind01,wave01
19.8,1380.29576516072,2.25,0.8,wind01,wave01
19.900000000000002,1259.8177946128076,2.25,0.8,wind01,wave01
20.0,1282.3602643456463,2.25,0.8,wind01,wave01
20.1,1218.195723031863,2.25,0.8,wind01,wave01
20.200000000000003,1270.0690159483106,2.25,0.8,wind01,wave01
20.3,1238.3086166280932,2.25,0.8,wind01,wave01
20.400000000000002,1274.6209673493445,2.25,0.8,wind01,wave01
20.5,1385.8729595764084,2.25,0.8,wind01,wave01
20.6,1448.0338574525456,2.25,0.8,wind01,wave01
20.700000000000003,1100.9951699087087,2.25,0.8,wind01,wave01
20.8,1318.953906810047,2.25,0.8,wind01,wave01
20.900000000000002,1292.8476204699377,2.25,0.8,wind01,wave01
21.0,1344.3860110188668,2.25,0.8,wind01,wave01
21.1,1424.463588493929,2.25,0.8,wind01,wave01
21.200000000000003,1497.2922255301564,2.25,0.8,wind01,wave01
21.3,1429.41379447879,2.25,0.8,wind01,wave01
21.400000000000002,1244.2110302269332,2.25,0.8,wind01,wave01
21.5,1380.544451025261,2.25,0.8,wind01,wave01
21.6,1600.490131580575,2.25,0.8,wind01,wave01
21.700000000000003,1168.0336752352869,2.25,0.8,wind01,wave01
21.8,1630.5427224341092,2.25,0.8,wind01,wave01
21.900000000000002,1529.773511379504,2.25,0.8,wind01,wave01
22.0,1602.598087831185,2.25,0.8,wind01,wave01
22.1,1442.9409768566045,2.25,0.8,wind01,wave01
22.200000000000003,1232.983136211896,2.25,0.8,wind01,wave01
22.3,1471.2742307308413,2.25,0.8,wind01,wave01
22.400000000000002,1624.7937117760125,2.25,0.8,wind01,wave01
22.5,1499.0540076101167,2.25,0.8,wind01,wave01
22.6,1455.7564800254224,2.25,0.8,wind01,wave01
22.700000000000003,1517.6652582927761,2.25,0.8,wind01,wave01
22.8,1414.9409131726682,2.25,0.8,wind01,wave01
22.900000000000002,1400.3390816138785,2.25,0.8,wind01,wave01
23.0,1618.9998165955142,2.25,0.8,wind01,wave01
23.1,1367.0170003306057,2.25,0.8,wind01,wave01
23.200000000000003,1430.0233025086804,2.25,0.8,wind01,wave01
23.3,1405.6629593316843,2.25,0.8,wind01,wave01
23.400000000000002,1367.0956236376503,2.25,0.8,wind01,wave01
23.5,1557.1582106317373,2.25,0.8,wind01,wave01
23.6,1630.0845817619952,2.25,0.8,wind01,wave01
23.700000000000003,1501.0273933290507,2.25,0.8,wind01,wave01
23.8,1341.0865350250024,2.25,0.8,wind01,wave01
23.900000000000002,1586.3406622180712,2.25,0.8,wind01,wave01
24.0,1652.9521191822305,2.25,0.8,wind01,wave01
24.1,1401.5786059938443,2.25,0.8,wind01,wave01
24.200000000000003,1363.1349304532305,2.25,0.8,wind01,wave01
24.3,1468.6184912357485,2.25,0.8,wind01,wave01
24.400000000000002,1600.6613729612873,2.25,0.8,wind01,wave01
24.5,1311.5649263179803,2.25,0.8,wind01,wave01
24.6,1215.4605282494372,2.25,0.8,wind01,wave01
24.700000000000003,1420.6030581073005,2.25,0.8,wind01,wave01
24.8,1466.1987051338033,2.25,0.8,wind01,wave01
24.900000000000002,1338.2084828378436,2.25,0.8,wind01,wave01
25.0,1310.2342049158174,2.25,0.8,wind01,wave01
25.1,1450.4292263563611,2.25,0.8,wind01,wave01
25.200000000000003,1377.7823671000024,2.25,0.8,wind01,wave01
25.3,1264.8482301972101,2.25,0.8,wind01,wave01
25.400000000000002,1326.2951565415228,2.25,0.8,wind01,wave01
25.5,1180.456597795227,2.25,0.8,wind01,wave01
25.6,1314.9874960569373,2.25,0.8,wind01,wave01
25.700000000000003,1255.8788776474717,2.25,0.8,wind01,wave01
25.8,1203.809686602524,2.25,0.8,wind01,wave01
25.900000000000002,1210.711417942461,2.25,0.8,wind01,wave01
26.0,1205.7791717321265,2.25,0.8,wind01,wave01
26.1,1275.7752978577273,2.25,0.8,wind01,wave01
26.200000000000003,1229.5773973004157,2.25,0.8,wind01,wave01
26.3,1091.4205085904782,2.25,0.8,wind01,wave01
26.400000000000002,1216.1995238071065,2.25,0.8,wind01,wave01
26.5,1185.4468977058136,2.25,0.8,wind01,wave01
26.6,1055.6233710536114,2.25,0.8,wind01,wave01
26.700000000000003,1096.0014797806775,2.25,0.8,wind01,wave01
26.8,1098.0423535214625,2.25,0.8,wind01,wave01
26.900000000000002,1176.1882338596906,2.25,0.8,wind01,wave01
27.0,1096.9112683008955,2.25,0.8,wind01,wave01
27.1,1042.3502580513361,2.25,0.8,wind01,wave01
27.200000000000003,1307.5196596112305,2.25,0.8,wind01,wave01
27.3,1231.787039954711,2.25,0.8,wind01,wave01
27.400000000000002,1040.6835606282518,2.25,0.8,wind01,wave01
27.5,1191.4084543769595,2.25,0.8,wind01,wave01
27.6,1163.5034959180587,2.25,0.8,wind01,wave01
27.700000000000003,1142.4628469358076,2.25,0.8,wind01,wave01
27.8,1114.5294536545377,2.25,0.8,wind01,wave01
27.900000000000002,1188.025153399833,2.25,0.8,wind01,wave01
28.0,1155.8827183770245,2.25,0.8,wind01,wave01
28.1,1039.0587086822025,2.25,0.8,wind01,wave01
28.200000000000003,1153.8944662277047,2.25,0.8,wind01,wave01
28.3,1054.6007271760202,2.25,0.8,wind01,wave01
28.400000000000002,1031.1778243447186,2.25,0.8,wind01,wave01
28.5,1051.4895163314354,2.25,0.8,wind01,wave01
28.6,1015.959926113666,2.25,0.8,wind01,wave01
28.700000000000003,1017.3825794113322,2.25,0.8,wind01,wave01
28.8,978.5888120083204,2.25,0.8,wind01,wave01
28.900000000000002,1043.5142918825047,2.25,0.8,wind01,wave01
29.0,1006.8259449843548,2.25,0.8,wind01,wave01
29.1,988.6512996397227,2.25,0.8,wind01,wave01
29.200000000000003,1073.8248609661132,2.25,0.8,wind01,wave01
29.3,1189.2633395795576,2.25,0.8,wind01,wave01
29.400000000000002,1152.0211512692263,2.25,0.8,wind01,wave01
29.5,1138.0106468064569,2.25,0.8,wind01,wave01
29.6,925.4799793066856,2.25,0.8,wind01,wave01
29.700000000000003,1383.9857539593008,2.25,0.8,wind01,wave01
29.8,1338.4086765913537,2.25,0.8,wind01,wave01
29.900000000000002,1265.7164378526304,2.25,0.8,wind01,wave01
30.0,1447.6324278050488,2.25,0.8,wind01,wave01
30.1,1119.8458975696822,2.25,0.8,wind01,wave01
30.200000000000003,1426.0044410350386,2.25,0.8,wind01,wave01
30.3,1074.2079759627882,2.25,0.8,wind01,wave01
30.400000000000002,1244.9451403864186,2.25,0.8,wind01,wave01
30.5,1095.8798996732812,2.25,0.8,wind01,wave01
30.6,1262.3926543195155,2.25,0.8,wind01,wave01
30.700000000000003,1301.0764840838015,2.25,0.8,wind01,wave01
30.8,1276.9603001354621,2.25,0.8,wind01,wave01
30.900000000000002,1383.2395091376259,2.25,0.8,wind01,wave01
31.0,1363.5971215285272,2.25,0.8,wind01,wave01
31.1,1296.6096097822015,2.25,0.8,wind01,wave01
31.200000000000003,1321.6284183916034,2.25,0.8,wind01,wave01
31.3,1487.9869927500192,2.25,0.8,wind01,wave01
31.400000000000002,1370.0737187155546,2.25,0.8,wind01,wave01
31.5,1544.613285880129,2.25,0.8,wind01,wave01
31.6,1632.4443528847596,2.25,0.8,wind01,wave01
31.700000000000003,1301.393550925904,2.25,0.8,wind01,wave01
31.8,1607.3298441293766,2.25,0.8,wind01,wave01
31.900000000000002,1692.9873171786053,2.25,0.8,wind01,wave01
32.0,1514.1649266334396,2.25,0.8,wind01,wave01
32.1,1555.721652707643,2.25,0.8,wind01,wave01
32.2,1586.809542940593,2.25,0.8,wind01,wave01
32.300000000000004,1470.2334613751977,2.25,0.8,wind01,wave01
32.4,1492.2850746775034,2.25,0.8,wind01,wave01
32.5,1335.5177407713477,2.25,0.8,wind01,wave01
32.6,1483.9556760526941,2.25,0.8,wind01,wave01
32.7,1544.1130844802951,2.25,0.8,wind01,wave01
32.800000000000004,1520.094793285713,2.25,0.8,wind01,wave01
32.9,1601.139046869273,2.25,0.8,wind01,wave01
33.0,1425.4667576150166,2.25,0.8,wind01,wave01
33.1,1464.1713620912806,2.25,0.8,wind01,wave01
33.2,1751.3820515816903,2.25,0.8,wind01,wave01
33.300000000000004,1542.8193299284399,2.25,0.8,wind01,wave01
33.4,1525.3155081714033,2.25,0.8,wind01,wave01
33.5,1505.4060464391746,2.25,0.8,wind01,wave01
33.6,1444.0108063947362,2.25,0.8,wind01,wave01
33.7,1686.1386640894805,2.25,0.8,wind01,wave01
33.800000000000004,1528.2604456195272,2.25,0.8,wind01,wave01
33.9,1374.312160027606,2.25,0.8,wind01,wave01
34.0,1415.9023884128803,2.25,0.8,wind01,wave01
34.1,1209.4090930889365,2.25,0.8,wind01,wave01
34.2,1340.6662121688892,2.25,0.8,wind01,wave01
34.300000000000004,1296.9597572007876,2.25,0.8,wind01,wave01
34.4,1459.2137228834906,2.25,0.8,wind01,wave01
34.5,1285.2314136494258,2.25,0.8,wind01,wave01
34.6,1453.5362990286571,2.25,0.8,wind01,wave01
34.7,1541.473975199141,2.25,0.8,wind01,wave01
34.800000000000004,1467.7170162957473,2.25,0.8,wind01,wave01
34.9,1325.5217171636295,2.25,0.8,wind01,wave01
35.0,1325.908834198061,2.25,0.8,wind01,wave01
35.1,1182.4109985844157,2.25,0.8,wind01,wave01
35.2,1361.2579491411343,2.25,0.8,wind01,wave01
35.300000000000004,1271.067688544652,2.25,0.8,wind01,wave01
35.4,1423.821965626499,2.25,0.8,wind01,wave01
35.5,1641.204468286483,2.25,0.8,wind01,wave01
35.6,1360.8416815323908,2.25,0.8,wind01,wave01
35.7,1076.3264324361735,2.25,0.8,wind01,wave01
35.800000000000004,1206.8806721213143,2.25,0.8,wind01,wave01
35.9,1260.7226060512241,2.25,0.8,wind01,wave01
36.0,1256.2588717987014,2.25,0.8,wind01,wave01
36.1,1092.5019028879558,2.25,0.8,wind01,wave01
36.2,1171.1520503422553,2.25,0.8,wind01,wave01
36.300000000000004,1004.3907779086439,2.25,0.8,wind01,wave01
36.4,1010.9541620460413,2.25,0.8,wind01,wave01
36.5,1195.806581806676,2.25,0.8,wind01,wave01
36.6,971.7332041123335,2.25,0.8,wind01,wave01
36.7,1192.4079023531303,2.25,0.8,wind01,wave01
36.800000000000004,903.4310286057101,2.25,0.8,wind01,wave01
36.9,1318.3031312560165,2.25,0.8,wind01,wave01
37.0,987.8562360795186,2.25,0.8,wind01,wave01
37.1,1029.9860645244883,2.25,0.8,wind01,wave01
37.2,1146.18107356882,2.25,0.8,wind01,wave01
37.300000000000004,1037.5511613776616,2.25,0.8,wind01,wave01
37.4,1098.7552918951515,2.25,0.8,wind01,wave01
37.5,1132.9359714750335,2.25,0.8,wind01,wave01
37.6,1212.7146643919723,2.25,0.8,wind01,wave01
37.7,1210.6040088538123,2.25,0.8,wind01,wave01
37.800000000000004,1083.5610038657283,2.25,0.8,wind01,wave01
37.9,1062.5845588105853,2.25,0.8,wind01,wave01
38.0,1341.519777163356,2.25,0.8,wind01,wave01
38.1,1160.3301463413052,2.25,0.8,wind01,wave01
38.2,906.0266654242218,2.25,0.8,wind01,wave01
38.300000000000004,1013.8253702160944,2.25,0.8,wind01,wave01
38.400000000000006,990.4093369694846,2.25,0.8,wind01,wave01
38.5,1014.5876825349555,2.25,0.8,wind01,wave01
38.6,921.1652230737332,2.25,0.8,wind01,wave01
38.7,1020.9575824747385,2.25,0.8,wind01,wave01
38.800000000000004,1281.7628001928792,2.25,0.8,wind01,wave01
38.900000000000006,1139.6647881500912,2.25,0.8,wind01,wave01
39.0,788.118079516553,2.25,0.8,wind01,wave01
39.1,1269.7988193585318,2.25,0.8,wind01,wave01
39.2,1279.7274380694425,2.25,0.8,wind01,wave01
39.300000000000004,1067.1047995784536,2.25,0.8,wind01,wave01
39.400000000000006,1243.6025966763723,2.25,0.8,wind01,wave01
39.5,1084.780988653055,2.25,0.8,wind01,wave01
39.6,1159.7226265544832,2.25,0.8,wind01,wave01
39.7,1367.42411901577,2.25,0.8,wind01,wave01
39.800000000000004,1191.908469003099,2.25,0.8,wind01,wave01
39.900000000000006,1010.8982653196408,2.25,0.8,wind01,wave01
40.0,1216.8351133478304,2.25,0.8,wind01,wave01
40.1,1202.917614157031,2.25,0.8,wind01,wave01
40.2,1350.4754728058053,2.25,0.8,wind01,wave01
40.300000000000004,1210.6941683049627,2.25,0.8,wind01,wave01
40.400000000000006,1203.609581256968,2.25,0.8,wind01,wave01
40.5,1383.6436058550846,2.25,0.8,wind01,wave01
40.6,1261.7635454075262,2.25,0.8,wind01,wave01
40.7,1236.8625827107012,2.25,0.8,wind01,wave01
40.800000000000004,1428.529108406337,2.25,0.8,wind01,wave01
40.900000000000006,1388.5833974803984,2.25,0.8,wind01,wave01
41.0,1340.3957794778487,2.25,0.8,wind01,wave01
41.1,1352.5122860007991,2.25,0.8,wind01,wave01
41.2,1294.9711844107871,2.25,0.8,wind01,wave01
41.300000000000004,1374.7716451772862,2.25,0.8,wind01,wave01
41.400000000000006,1448.532207556084,2.25,0.8,wind01,wave01
41.5,1425.1119530064987,2.25,0.8,wind01,wave01
41.6,1615.4449134461643,2.25,0.8,wind01,wave01
41.7,1491.5713854821329,2.25,0.8,wind01,wave01
41.800000000000004,1570.4723720990505,2.25,0.8,wind01,wave01
41.900000000000006,1501.5855670679725,2.25,0.8,wind01,wave01
42.0,1599.9356841007916,2.25,0.8,wind01,wave01
42.1,1531.1085664280552,2.25,0.8,wind01,wave01
42.2,1462.6668825034055,2.25,0.8,wind01,wave01
42.300000000000004,1453.0336134944273,2.25,0.8,wind01,wave01
42.400000000000006,1325.6893276966366,2.25,0.8,wind01,wave01
42.5,1509.5857544460127,2.25,0.8,wind01,wave01
42.6,1380.9238834006728,2.25,0.8,wind01,wave01
42.7,1401.2201153803958,2.25,0.8,wind01,wave01
42.800000000000004,1603.6611717543237,2.25,0.8,wind01,wave01
42.900000000000006,1365.159190970971,2.25,0.8,wind01,wave01
43.0,1450.2682200749382,2.25,0.8,wind01,wave01
43.1,1639.8417589112491,2.25,0.8,wind01,wave01
43.2,1509.1361943871873,2.25,0.8,wind01,wave01
43.300000000000004,1526.5736287482657,2.25,0.8,wind01,wave01
43.400000000000006,1524.9408467968065,2.25,0.8,wind01,wave01
43.5,1527.5163471430797,2.25,0.8,wind01,wave01
43.6,1355.8236463623705,2.25,0.8,wind01,wave01
43.7,1512.2147286347545,2.25,0.8,wind01,wave01
43.800000000000004,1697.3280651257282,2.25,0.8,wind01,wave01
43.900000000000006,1415.0180893534098,2.25,0.8,wind01,wave01
44.0,1432.2130165498165,2.25,0.8,wind01,wave01
44.1,1368.9128515278805,2.25,0.8,wind01,wave01
44.2,1402.6151322318944,2.25,0.8,wind01,wave01
44.300000000000004,1349.8065551549257,2.25,0.8,wind01,wave01
44.400000000000006,1408.5752020713703,2.25,0.8,wind01,wave01
44.5,1408.3823511620035,2.25,0.8,wind01,wave01
44.6,1437.9139472812005,2.25,0.8,wind01,wave01
44.7,1253.4641847738237,2.25,0.8,wind01,wave01
44.800000000000004,1331.384610509011,2.25,0.8,wind01,wave01
44.900000000000006,1278.156271785449,2.25,0.8,wind01,wave01
45.0,1379.5260258398766,2.25,0.8,wind01,wave01
45.1,1231.2776793949186,2.25,0.8,wind01,wave01
45.2,1398.510931768417,2.25,0.8,wind01,wave01
45.300000000000004,1443.6832250592797,2.25,0.8,wind01,wave01
45.400000000000006,1275.4260284571353,2.25,0.8,wind01,wave01
45.5,1277.0367104031925,2.25,0.8,wind01,wave01
45.6,1289.5031415095182,2.25,0.8,wind01,wave01
45.7,1601.297038504224,2.25,0.8,wind01,wave01
45.800000000000004,1197.6896847158955,2.25,0.8,wind01,wave01
45.900000000000006,1419.498359521248,2.25,0.8,wind01,wave01
