Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
22.200000000000003,526.4719754333698,1.0,0.5,wind01,wave01
22.3,671.3697933134424,1.0,0.5,wind01,wave01
22.400000000000002,553.0000000184575,1.0,0.5,wind01,wave01
22.5,491.03012924569055,1.0,0.5,wind01,wave01
22.6,450.4355659628621,1.0,0.5,wind01,wave01
22.700000000000003,541.7894178927293,1.0,0.5,wind01,wave01
22.8,569.3443717364001,1.0,0.5,wind01,wave01
22.900000000000002,509.02671857633334,1.0,0.5,wind01,wave01
23.0,537.4623153085853,1.0,0.5,wind01,wave01
23.1,555.8151472457905,1.0,0.5,wind01,wave01
23.200000000000003,555.2789318050844,1.0,0.5,wind01,wave01
23.3,460.7457750903798,1.0,0.5,wind01,wave01
23.400000000000002,567.721008195095,1.0,0.5,wind01,wave01
23.5,669.7707228986848,1.0,0.5,wind01,wave01
23.6,579.3695740590457,1.0,0.5,wind01,wave01
23.700000000000003,632.7262696020043,1.0,0.5,wind01,wave01
23.8,583.1354673477249,1.0,0.5,wind01,wave01
23.900000000000002,644.5506736222284,1.0,0.5,wind01,wave01
24.0,645.0357553397062,1.0,0.5,wind01,wave01
24.1,593.6637119176303,1.0,0.5,wind01,wave01
24.200000000000003,700.9256161398116,1.0,0.5,wind01,wave01
24.3,682.3906397391522,1.0,0.5,wind01,wave01
24.400000000000002,623.6726777145974,1.0,0.5,wind01,wave01
24.5,656.8276723990971,1.0,0.5,wind01,wave01
24.6,665.2337476990576,1.0,0.5,wind01,wave01
24.700000000000003,672.653625147188,1.0,0.5,wind01,wave01
24.8,528.9120820947386,1.0,0.5,wind01,wave01
24.900000000000002,674.8553383707407,1.0,0.5,wind01,wave01
25.0,629.5070340525776,1.0,0.5,wind01,wave01
25.1,632.2834170509898,1.0,0.5,wind01,wave01
25.200000000000003,818.7449738526956,1.0,0.5,wind01,wave01
25.3,711.2385360778317,1.0,0.5,wind01,wave01
25.400000000000002,683.8992474504525,1.0,0.5,wind01,wave01
25.5,619.6104222678388,1.0,0.5,wind01,wave01
25.6,779.5889977572256,1.0,0.5,wind01,wave01
25.700000000000003,660.5596112526426,1.0,0.5,wind01,wave01
25.8,663.3767210915731,1.0,0.5,wind01,wave01
25.900000000000002,743.9756006610646,1.0,0.5,wind01,wave01
26.0,822.9543461110134,1.0,0.5,wind01,wave01
26.1,757.2225727591866,1.0,0.5,wind01,wave01
26.200000000000003,710.0962329253505,1.0,0.5,wind01,wave01
26.3,740.2043761398897,1.0,0.5,wind01,wave01
26.400000000000002,663.5083659083799,1.0,0.5,wind01,wave01
26.5,684.0942668209515,1.0,0.5,wind01,wave01
26.6,695.5979573338375,1.0,0.5,wind01,wave01
26.700000000000003,721.5750118678598,1.0,0.5,wind01,wave01
26.8,717.96429786639,1.0,0.5,wind01,wave01
26.900000000000002,675.9840616607994,1.0,0.5,wind01,wave01
27.0,618.9367899658631,1.0,0.5,wind01,wave01
27.1,704.3600640792644,1.0,0.5,wind01,wave01
27.200000000000003,675.0878490386424,1.0,0.5,wind01,wave01
27.3,611.9063314239318,1.0,0.5,wind01,wave01
27.400000000000002,674.2392059029152,1.0,0.5,wind01,wave01
27.5,669.4356373080229,1.0,0.5,wind01,wave01
27.6,707.092788583062,1.0,0.5,wind01,wave01
27.700000000000003,666.9573679704154,1.0,0.5,wind01,wave01
27.8,612.8327418057901,1.0,0.5,wind01,wave01
27.900000000000002,683.711265065248,1.0,0.5,wind01,wave01
28.0,655.5595145646681,1.0,0.5,wind01,wave01
28.1,681.132703834371,1.0,0.5,wind01,wave01
28.200000000000003,714.6934927359003,1.0,0.5,wind01,wave01
28.3,676.1240343275005,1.0,0.5,wind01,wave01
28.400000000000002,600.802793306445,1.0,0.5,wind01,wave01
28.5,551.3388453148248,1.0,0.5,wind01,wave01
28.6,549.3228996003855,1.0,0.5,wind01,wave01
28.700000000000003,624.7132661535802,1.0,0.5,wind01,wave01
28.8,650.4629707796063,1.0,0.5,wind01,wave01
28.900000000000002,542.5298930678781,1.0,0.5,wind01,wave01
29.0,498.0759020253982,1.0,0.5,wind01,wave01
29.1,616.433329285326,1.0,0.5,wind01,wave01
29.200000000000003,568.78376332636,1.0,0.5,wind01,wave01
29.3,561.546171976199,1.0,0.5,wind01,wave01
29.400000000000002,498.85409993427487,1.0,0.5,wind01,wave01
29.5,586.2781269348905,1.0,0.5,wind01,wave01
29.6,501.0460312959656,1.0,0.5,wind01,wave01
29.700000000000003,487.10384133721203,1.0,0.5,wind01,wave01
29.8,529.5436161947391,1.0,0.5,wind01,wave01
29.900000000000002,540.9409446056023,1.0,0.5,wind01,wave01
30.0,526.056825601185,1.0,0.5,wind01,wave01
30.1,458.99658353691126,1.0,0.5,wind01,wave01
30.200000000000003,570.0903385275556,1.0,0.5,wind01,wave01
30.3,579.8264569549401,1.0,0.5,wind01,wave01
30.400000000000002,417.0487773934078,1.0,0.5,wind01,wave01
30.5,500.67447809873465,1.0,0.5,wind01,wave01
30.6,463.4509657402772,1.0,0.5,wind01,wave01
30.700000000000003,546.3074314582807,1.0,0.5,wind01,wave01
30.8,458.5101963907655,1.0,0.5,wind01,wave01
30.900000000000002,463.0966376106012,1.0,0.5,wind01,wave01
31.0,461.6120649728065,1.0,0.5,wind01,wave01
31.1,530.8840330116933,1.0,0.5,wind01,wave01
31.200000000000003,429.19018751416223,1.0,0.5,wind01,wave01
31.3,496.7938286738909,1.0,0.5,wind01,wave01
31.400000000000002,542.5628509997798,1.0,0.5,wind01,wave01
31.5,571.9440186249647,1.0,0.5,wind01,wave01
31.6,623.4903723761233,1.0,0.5,wind01,wave01
31.700000000000003,520.2441576427718,1.0,0.5,wind01,wave01
31.8,586.334839063765,1.0,0.5,wind01,wave01
31.900000000000002,503.7571898175685,1.0,0.5,wind01,wave01
32.0,608.3809916772573,1.0,0.5,wind01,wave01
32.1,534.1237274694671,1.0,0.5,wind01,wave01
32.2,507.6623633367489,1.0,0.5,wind01,wave01
32.300000000000004,599.5888154954324,1.0,0.5,wind01,wave01
32.4,509.68425262747627,1.0,0.5,wind01,wave01
32.5,464.20955638455206,1.0,0.5,wind01,wave01
32.6,514.4288823302152,1.0,0.5,wind01,wave01
32.7,559.9314548348871,1.0,0.5,wind01,wave01
32.800000000000004,574.4358602495196,1.0,0.5,wind01,wave01
32.9,529.1271369696789,1.0,0.5,wind01,wave01
33.0,648.5444234679304,1.0,0.5,wind01,wave01
33.1,491.63921099483645,1.0,0.5,wind01,wave01
33.2,574.1799737707223,1.0,0.5,wind01,wave01
33.300000000000004,580.7377226477524,1.0,0.5,wind01,wave01
33.4,586.131379076946,1.0,0.5,wind01,wave01
33.5,610.7323511825755,1.0,0.5,wind01,wave01
33.6,648.7923352410263,1.0,0.5,wind01,wave01
33.7,577.6292523426135,1.0,0.5,wind01,wave01
33.800000000000004,642.1517369748077,1.0,0.5,wind01,wave01
33.9,657.3865379755517,1.0,0.5,wind01,wave01
34.0,590.2497405028461,1.0,0.5,wind01,wave01
34.1,647.7758519366963,1.0,0.5,wind01,wave01
34.2,652.6962782626632,1.0,0.5,wind01,wave01
34.300000000000004,623.6925543531074,1.0,0.5,wind01,wave01
34.4,638.2521496991623,1.0,0.5,wind01,wave01
34.5,629.8888295197742,1.0,0.5,wind01,wave01
34.6,606.1807284763636,1.0,0.5,wind01,wave01
34.7,684.6348045860902,1.0,0.5,wind01,wave01
34.800000000000004,570.4043518038259,1.0,0.5,wind01,wave01
34.9,631.8352371881848,1.0,0.5,wind01,wave01
35.0,778.213839634974,1.0,0.5,wind01,wave01
35.1,611.2275746767923,1.0,0.5,wind01,wave01
35.2,595.7692475299272,1.0,0.5,wind01,wave01
35.300000000000004,736.0495867836382,1.0,0.5,wind01,wave01
35.4,608.2392829878395,1.0,0.5,wind01,wave01
35.5,703.7759183294075,1.0,0.5,wind01,wave01
35.6,823.2303955264214,1.0,0.5,wind01,wave01
35.7,637.3741767442316,1.0,0.5,wind01,wave01
35.800000000000004,605.3383360656844,1.0,0.5,wind01,wave01
35.9,677.9515400413743,1.0,0.5,wind01,wave01
36.0,755.9021348905195,1.0,0.5,wind01,wave01
36.1,784.5758981129152,1.0,0.5,wind01,wave01
36.2,702.4533587092112,1.0,0.5,wind01,wave01
36.300000000000004,730.2317217139497,1.0,0.5,wind01,wave01
36.4,780.8176974094858,1.0,0.5,wind01,wave01
36.5,787.7914621762538,1.0,0.5,wind01,wave01
36.6,692.4239673015613,1.0,0.5,wind01,wave01
36.7,549.846145512637,1.0,0.5,wind01,wave01
36.800000000000004,606.5285686200834,1.0,0.5,wind01,wave01
36.9,634.876706618106,1.0,0.5,wind01,wave01
37.0,653.0051133777147,1.0,0.5,wind01,wave01
37.1,655.2070340674115,1.0,0.5,wind01,wave01
37.2,716.1550031787967,1.0,0.5,wind01,wave01
37.300000000000004,704.4726105454494,1.0,0.5,wind01,wave01
37.4,671.3307149507767,1.0,0.5,wind01,wave01
37.5,760.2774439888638,1.0,0.5,wind01,wave01
37.6,702.2494031277129,1.0,0.5,wind01,wave01
37.7,689.5045626151464,1.0,0.5,wind01,wave01
37.800000000000004,728.4454534458641,1.0,0.5,wind01,wave01
37.9,678.8929523905106,1.0,0.5,wind01,wave01
38.0,778.3767032807099,1.0,0.5,wind01,wave01
38.1,585.3294557150668,1.0,0.5,wind01,wave01
38.2,608.7474600011549,1.0,0.5,wind01,wave01
38.300000000000004,607.4992542297014,1.0,0.5,wind01,wave01
38.400000000000006,630.0057103164528,1.0,0.5,wind01,wave01
38.5,666.1034410785651,1.0,0.5,wind01,wave01
38.6,579.2433392517783,1.0,0.5,wind01,wave01
38.7,507.6669342828257,1.0,0.5,wind01,wave01
38.800000000000004,613.7833529881285,1.0,0.5,wind01,wave01
38.900000000000006,608.7630655725294,1.0,0.5,wind01,wave01
39.0,476.6101559438928,1.0,0.5,wind01,wave01
39.1,553.7000131888019,1.0,0.5,wind01,wave01
39.2,453.77087091964916,1.0,0.5,wind01,wave01
39.300000000000004,515.9990944796624,1.0,0.5,wind01,wave01
39.400000000000006,512.0867723277144,1.0,0.5,wind01,wave01
39.5,571.552878723181,1.0,0.5,wind01,wave01
39.6,586.5435049780754,1.0,0.5,wind01,wave01
39.7,497.5429715075327,1.0,0.5,wind01,wave01
39.800000000000004,607.3384804819242,1.0,0.5,wind01,wave01
39.900000000000006,502.2006983417609,1.0,0.5,wind01,wave01
40.0,554.1057332112613,1.0,0.5,wind01,wave01
40.1,506.6798413583391,1.0,0.5,wind01,wave01
40.2,509.06817145646585,1.0,0.5,wind01,wave01
40.300000000000004,540.8094739186572,1.0,0.5,wind01,wave01
40.400000000000006,522.0617429084305,1.0,0.5,wind01,wave01
40.5,589.2539377871508,1.0,0.5,wind01,wave01
40.6,478.9076834392381,1.0,0.5,wind01,wave01
40.7,507.72764094708776,1.0,0.5,wind01,wave01
40.800000000000004,427.6733421522159,1.0,0.5,wind01,wave01
40.900000000000006,503.04165515406044,1.0,0.5,wind01,wave01
41.0,515.3782180003228,1.0,0.5,wind01,wave01
41.1,478.1636523736089,1.0,0.5,wind01,wave01
41.2,394.219023834521,1.0,0.5,wind01,wave01
41.300000000000004,518.1732359332718,1.0,0.5,wind01,wave01
41.400000000000006,556.8251906568311,1.0,0.5,wind01,wave01
41.5,452.58183229437077,1.0,0.5,wind01,wave01
41.6,468.68978518015876,1.0,0.5,wind01,wave01
41.7,588.1597696003527,1.0,0.5,wind01,wave01
41.800000000000004,557.4130246004606,1.0,0.5,wind01,wave01
41.900000000000006,521.028483971198,1.0,0.5,wind01,wave01
42.0,473.90433190703993,1.0,0.5,wind01,wave01
42.1,495.0254684315703,1.0,0.5,wind01,wave01
42.2,582.005110933763,1.0,0.5,wind01,wave01
42.300000000000004,552.9316524895926,1.0,0.5,wind01,wave01
42.400000000000006,472.7013412769063,1.0,0.5,wind01,wave01
42.5,557.8128962536183,1.0,0.5,wind01,wave01
42.6,476.9794866153516,1.0,0.5,wind01,wave01
42.7,580.3360469206921,1.0,0.5,wind01,wave01
42.800000000000004,596.1442113057772,1.0,0.5,wind01,wave01
42.900000000000006,483.9923802088855,1.0,0.5,wind01,wave01
43.0,507.6510400514512,1.0,0.5,wind01,wave01
43.1,396.4307776112029,1.0,0.5,wind01,wave01
43.2,493.64388018664397,1.0,0.5,wind01,wave01
43.300000000000004,493.3961185201264,1.0,0.5,wind01,wave01
43.400000000000006,588.2269261711667,1.0,0.5,wind01,wave01
43.5,590.104081320428,1.0,0.5,wind01,wave01
43.6,535.9405819211738,1.0,0.5,wind01,wave01
43.7,611.0090013705832,1.0,0.5,wind01,wave01
43.800000000000004,637.4889937038225,1.0,0.5,wind01,wave01
43.900000000000006,677.3376657533432,1.0,0.5,wind01,wave01
44.0,577.0290286600393,1.0,0.5,wind01,wave01
44.1,682.7498503992988,1.0,0.5,wind01,wave01
44.2,579.3058724205371,1.0,0.5,wind01,wave01
44.300000000000004,702.5012861619184,1.0,0.5,wind01,wave01
44.400000000000006,655.931655559307,1.0,0.5,wind01,wave01
44.5,619.0134784246229,1.0,0.5,wind01,wave01
44.6,613.4691389829131,1.0,0.5,wind01,wave01
44.7,609.990792943139,1.0,0.5,wind01,wave01
44.800000000000004,548.3031524524154,1.0,0.5,wind01,wave01
44.900000000000006,659.5731749220608,1.0,0.5,wind01,wave01
45.0,632.435208797926,1.0,0.5,wind01,wave01
45.1,716.8690321501488,1.0,0.5,wind01,wave01
45.2,600.1292341748967,1.0,0.5,wind01,wave01
45.300000000000004,666.0109845315258,1.0,0.5,wind01,wave01
45.400000000000006,601.2617311466214,1.0,0.5,wind01,wave01
45.5,636.6132140738847,1.0,0.5,wind01,wave01
45.6,638.6026843465198,1.0,0.5,wind01,wave01
45.7,779.278050409579,1.0,0.5,wind01,wave01
45.800000000000004,678.1499580551234,1.0,0.5,wind01,wave01
45.900000000000006,709.7465143941495,1.0,0.5,wind01,wave01
46.0,694.2558815473315,1.0,0.5,wind01,wave01
46.1,654.4284680472839,1.0,0.5,wind01,wave01
46.2,686.059706555238,1.0,0.5,wind01,wave01
46.300000000000004,717.0802589251409,1.0,0.5,wind01,wave01
46.400000000000006,667.0162185084722,1.0,0.5,wind01,wave01
46.5,714.5081018840405,1.0,0.5,wind01,wave01
46.6,631.4895922243476,1.0,0.5,wind01,wave01
46.7,642.3021770769058,1.0,0.5,wind01,wave01
46.800000000000004,687.0742790337093,1.0,0.5,wind01,wave01
46.900000000000006,639.9476559350985,1.0,0.5,wind01,wave01
47.0,678.9201372924936,1.0,0.5,wind01,wave01
47.1,643.402955299193,1.0,0.5,wind01,wave01
47.2,654.0330677626874,1.0,0.5,wind01,wave01
47.300000000000004,569.4687992372872,1.0,0.5,wind01,wave01
