Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
19.3,1093.0242493893522,2.25,0.8,wind01,wave01
19.400000000000002,1071.891729316439,2.25,0.8,wind01,wave01
19.5,1167.710542393726,2.25,0.8,wind01,wave01
19.6,1207.3331830414481,2.25,0.8,wind01,wave01
19.700000000000003,1368.7405437402688,2.25,0.8,wind01,wave01
19.8,1289.6758664361082,2.25,0.8,wind01,wave01
19.900000000000002,1096.2933839803923,2.25,0.8,wind01,wave01
20.0,701.4977840780867,2.25,0.8,wind01,wave01
20.1,1214.258033518236,2.25,0.8,wind01,wave01
20.200000000000003,1006.9065390052156,2.25,0.8,wind01,wave01
20.3,976.2153352966582,2.25,0.8,wind01,wave01
20.400000000000002,997.0864401020253,2.25,0.8,wind01,wave01
20.5,976.3169773314878,2.25,0.8,wind01,wave01
20.6,1164.1551512065928,2.25,0.8,wind01,wave01
20.700000000000003,857.2878064558438,2.25,0.8,wind01,wave01
20.8,973.165248766079,2.25,0.8,wind01,wave01
20.900000000000002,1164.2414648235556,2.25,0.8,wind01,wave01
21.0,1159.2758297973285,2.25,0.8,wind01,wave01
21.1,1196.5650164288606,2.25,0.8,wind01,wave01
21.200000000000003,1111.453513378318,2.25,0.8,wind01,wave01
21.3,1098.418343047699,2.25,0.8,wind01,wave01
21.400000000000002,1147.9164459524934,2.25,0.8,wind01,wave01
21.5,1297.70075128211,2.25,0.8,wind01,wave01
21.6,1457.227379547683,2.25,0.8,wind01,wave01
21.700000000000003,1053.1042567240725,2.25,0.8,wind01,wave01
21.8,1242.6515530588717,2.25,0.8,wind01,wave01
21.900000000000002,1137.73706305562,2.25,0.8,wind01,wave01
22.0,1123.9622127792131,2.25,0.8,wind01,wave01
22.1,1410.2829208052185,2.25,0.8,wind01,wave01
22.200000000000003,1391.6006690829056,2.25,0.8,wind01,wave01
22.3,1323.2711421050324,2.25,0.8,wind01,wave01
22.400000000000002,1379.8237857043005,2.25,0.8,wind01,wave01
22.5,1267.150777896737,2.25,0.8,wind01,wave01
22.6,1263.9019808861306,2.25,0.8,wind01,wave01
22.700000000000003,1566.2114151342357,2.25,0.8,wind01,wave01
22.8,1279.746917519041,2.25,0.8,wind01,wave01
22.900000000000002,1450.9772168490392,2.25,0.8,wind01,wave01
23.0,1387.8860150998996,2.25,0.8,wind01,wave01
23.1,1218.6577072405826,2.25,0.8,wind01,wave01
23.200000000000003,1205.7169813824883,2.25,0.8,wind01,wave01
23.3,1388.4079864798505,2.25,0.8,wind01,wave01
23.400000000000002,1624.6364735065479,2.25,0.8,wind01,wave01
23.5,1552.6833826787083,2.25,0.8,wind01,wave01
23.6,1625.2883906615143,2.25,0.8,wind01,wave01
23.700000000000003,1368.0684248976895,2.25,0.8,wind01,wave01
23.8,1685.8392656108826,2.25,0.8,wind01,wave01
23.900000000000002,1386.9429557808116,2.25,0.8,wind01,wave01
24.0,1563.7149103135102,2.25,0.8,wind01,wave01
24.1,1511.4991526198826,2.25,0.8,wind01,wave01
24.200000000000003,1485.463652375197,2.25,0.8,wind01,wave01
24.3,1619.5739704689138,2.25,0.8,wind01,wave01
24.400000000000002,1399.5044887942481,2.25,0.8,wind01,wave01
24.5,1307.721210435985,2.25,0.8,wind01,wave01
24.6,1483.4294857647283,2.25,0.8,wind01,wave01
24.700000000000003,1400.1325477307207,2.25,0.8,wind01,wave01
24.8,1880.7235747536902,2.25,0.8,wind01,wave01
24.900000000000002,1507.5630016700377,2.25,0.8,wind01,wave01
25.0,1411.411785343995,2.25,0.8,wind01,wave01
25.1,1404.9003782400516,2.25,0.8,wind01,wave01
25.200000000000003,1268.550653102023,2.25,0.8,wind01,wave01
25.3,1349.9372645430822,2.25,0.8,wind01,wave01
25.400000000000002,1519.3756059150414,2.25,0.8,wind01,wave01
25.5,1651.6861215316587,2.25,0.8,wind01,wave01
25.6,1606.1154802716992,2.25,0.8,wind01,wave01
25.700000000000003,1492.5174517435603,2.25,0.8,wind01,wave01
25.8,1511.610286326469,2.25,0.8,wind01,wave01
25.900000000000002,1489.8459248417853,2.25,0.8,wind01,wave01
26.0,1341.4155510855371,2.25,0.8,wind01,wave01
26.1,1652.5909607037277,2.25,0.8,wind01,wave01
26.200000000000003,1392.503012092291,2.25,0.8,wind01,wave01
26.3,1346.2079692980667,2.25,0.8,wind01,wave01
26.400000000000002,1078.59739733798,2.25,0.8,wind01,wave01
26.5,1322.3158363045752,2.25,0.8,wind01,wave01
26.6,1397.024107519691,2.25,0.8,wind01,wave01
26.700000000000003,1126.6740669495766,2.25,0.8,wind01,wave01
26.8,1239.3503378344144,2.25,0.8,wind01,wave01
26.900000000000002,1351.1780618475768,2.25,0.8,wind01,wave01
27.0,1136.803551903246,2.25,0.8,wind01,wave01
27.1,1413.658478236177,2.25,0.8,wind01,wave01
27.200000000000003,1178.314151113844,2.25,0.8,wind01,wave01
27.3,1241.658182455867,2.25,0.8,wind01,wave01
27.400000000000002,1115.858354794489,2.25,0.8,wind01,wave01
27.5,1250.9511431074943,2.25,0.8,wind01,wave01
27.6,1512.1744749262555,2.25,0.8,wind01,wave01
27.700000000000003,1332.0958519762598,2.25,0.8,wind01,wave01
27.8,1111.742706096349,2.25,0.8,wind01,wave01
27.900000000000002,1322.5824018302915,2.25,0.8,wind01,wave01
28.0,1173.3849218271384,2.25,0.8,wind01,wave01
28.1,1316.2821196300001,2.25,0.8,wind01,wave01
28.200000000000003,1206.4279386574246,2.25,0.8,wind01,wave01
28.3,799.0190925515842,2.25,0.8,wind01,wave01
28.400000000000002,984.208187488755,2.25,0.8,wind01,wave01
28.5,1120.225035743969,2.25,0.8,wind01,wave01
28.6,1087.7605446128605,2.25,0.8,wind01,wave01
28.700000000000003,945.01269288494,2.25,0.8,wind01,wave01
28.8,975.029791024745,2.25,0.8,wind01,wave01
28.900000000000002,852.3519709508752,2.25,0.8,wind01,wave01
29.0,1022.915014517152,2.25,0.8,wind01,wave01
29.1,1312.544958267683,2.25,0.8,wind01,wave01
29.200000000000003,1117.5994465185506,2.25,0.8,wind01,wave01
29.3,1330.6481352191051,2.25,0.8,wind01,wave01
29.400000000000002,1230.1210390790225,2.25,0.8,wind01,wave01
29.5,1183.8399046849613,2.25,0.8,wind01,wave01
29.6,1301.8715279936034,2.25,0.8,wind01,wave01
29.700000000000003,1126.5025034606895,2.25,0.8,wind01,wave01
29.8,1083.203952157744,2.25,0.8,wind01,wave01
29.900000000000002,1188.9912587099682,2.25,0.8,wind01,wave01
30.0,1266.8478877297482,2.25,0.8,wind01,wave01
30.1,1052.8680188517235,2.25,0.8,wind01,wave01
30.200000000000003,1011.1213821175371,2.25,0.8,wind01,wave01
30.3,1046.3478337989116,2.25,0.8,wind01,wave01
30.400000000000002,1186.2407074023836,2.25,0.8,wind01,wave01
30.5,1179.7609988761178,2.25,0.8,wind01,wave01
30.6,929.7186800273087,2.25,0.8,wind01,wave01
30.700000000000003,1300.9587138698519,2.25,0.8,wind01,wave01
30.8,1021.6278068008017,2.25,0.8,wind01,wave01
30.900000000000002,1099.3157530552312,2.25,0.8,wind01,wave01
31.0,1068.6397657533118,2.25,0.8,wind01,wave01
31.1,1427.2630459580066,2.25,0.8,wind01,wave01
31.200000000000003,1223.9867541433869,2.25,0.8,wind01,wave01
31.3,1097.8799203758467,2.25,0.8,wind01,wave01
31.400000000000002,1313.8069678408162,2.25,0.8,wind01,wave01
31.5,1291.5121291726205,2.25,0.8,wind01,wave01
31.6,1233.2000821605116,2.25,0.8,wind01,wave01
31.700000000000003,1347.6175716877933,2.25,0.8,wind01,wave01
31.8,1185.1095317840409,2.25,0.8,wind01,wave01
31.900000000000002,1215.7763774118107,2.25,0.8,wind01,wave01
32.0,1066.0430571923566,2.25,0.8,wind01,wave01
32.1,1147.3354285602034,2.25,0.8,wind01,wave01
32.2,1513.4760158545782,2.25,0.8,wind01,wave01
32.300000000000004,1455.3311734073568,2.25,0.8,wind01,wave01
32.4,1284.7794908592737,2.25,0.8,wind01,wave01
32.5,1512.5439774137383,2.25,0.8,wind01,wave01
32.6,1287.2238728519012,2.25,0.8,wind01,wave01
32.7,1333.7709434323206,2.25,0.8,wind01,wave01
32.800000000000004,1361.6834436641657,2.25,0.8,wind01,wave01
32.9,1368.3143659863497,2.25,0.8,wind01,wave01
33.0,1398.0812436231265,2.25,0.8,wind01,wave01
33.1,1532.1025238785296,2.25,0.8,wind01,wave01
33.2,1437.1865772553099,2.25,0.8,wind01,wave01
33.300000000000004,1557.801269654037,2.25,0.8,wind01,wave01
33.4,1605.8357020387175,2.25,0.8,wind01,wave01
33.5,1534.674761165369,2.25,0.8,wind01,wave01
33.6,1433.8208354762344,2.25,0.8,wind01,wave01
33.7,1361.9273760385008,2.25,0.8,wind01,wave01
33.800000000000004,1541.6986843093027,2.25,0.8,wind01,wave01
33.9,1505.8402325619566,2.25,0.8,wind01,wave01
34.0,1508.4068268882424,2.25,0.8,wind01,wave01
34.1,1514.2896007729996,2.25,0.8,wind01,wave01
34.2,1829.5228160571214,2.25,0.8,wind01,wave01
34.300000000000004,1356.5727324255422,2.25,0.8,wind01,wave01
34.4,1262.8986330940058,2.25,0.8,wind01,wave01
34.5,1511.3849480059755,2.25,0.8,wind01,wave01
34.6,1437.5703445005854,2.25,0.8,wind01,wave01
34.7,1522.4512770142737,2.25,0.8,wind01,wave01
34.800000000000004,1549.1615035402742,2.25,0.8,wind01,wave01
34.9,1608.166862885417,2.25,0.8,wind01,wave01
35.0,1315.0509295004974,2.25,0.8,wind01,wave01
35.1,1432.3479078130401,2.25,0.8,wind01,wave01
35.2,1514.589391165539,2.25,0.8,wind01,wave01
35.300000000000004,1587.546187137471,2.25,0.8,wind01,wave01
35.4,1696.0787202274216,2.25,0.8,wind01,wave01
35.5,1621.6185678264153,2.25,0.8,wind01,wave01
35.6,1509.4458541601962,2.25,0.8,wind01,wave01
35.7,1410.8122674553372,2.25,0.8,wind01,wave01
35.800000000000004,1408.561949300016,2.25,0.8,wind01,wave01
35.9,1406.37983680774,2.25,0.8,wind01,wave01
36.0,1553.8646179513273,2.25,0.8,wind01,wave01
36.1,1486.2686611515553,2.25,0.8,wind01,wave01
36.2,1249.510484261902,2.25,0.8,wind01,wave01
36.300000000000004,1328.6209285601326,2.25,0.8,wind01,wave01
36.4,1475.658245518185,2.25,0.8,wind01,wave01
36.5,1331.6816759988787,2.25,0.8,wind01,wave01
36.6,1365.0643833355703,2.25,0.8,wind01,wave01
36.7,1368.1487078234195,2.25,0.8,wind01,wave01
36.800000000000004,1487.2908869582743,2.25,0.8,wind01,wave01
36.9,1307.8310187895618,2.25,0.8,wind01,wave01
37.0,1187.4662253850606,2.25,0.8,wind01,wave01
37.1,1159.753138176021,2.25,0.8,wind01,wave01
37.2,1276.1276623644997,2.25,0.8,wind01,wave01
37.300000000000004,993.9412825218275,2.25,0.8,wind01,wave01
37.4,1217.77246342659,2.25,0.8,wind01,wave01
37.5,1205.44740717211,2.25,0.8,wind01,wave01
37.6,1042.5694948986302,2.25,0.8,wind01,wave01
37.7,1159.5275180849494,2.25,0.8,wind01,wave01
37.800000000000004,1301.572457483614,2.25,0.8,wind01,wave01
37.9,1231.9208167244972,2.25,0.8,wind01,wave01
38.0,1192.963258413149,2.25,0.8,wind01,wave01
38.1,1167.942386868738,2.25,0.8,wind01,wave01
38.2,1116.1190486542698,2.25,0.8,wind01,wave01
38.300000000000004,1228.968266196764,2.25,0.8,wind01,wave01
38.400000000000006,1088.9526729990487,2.25,0.8,wind01,wave01
38.5,919.2497880337985,2.25,0.8,wind01,wave01
38.6,1224.7110286899078,2.25,0.8,wind01,wave01
38.7,1134.3604032496526,2.25,0.8,wind01,wave01
38.800000000000004,1004.1862845548485,2.25,0.8,wind01,wave01
38.900000000000006,923.7957126490483,2.25,0.8,wind01,wave01
39.0,1090.662991586132,2.25,0.8,wind01,wave01
39.1,1078.9272562568817,2.25,0.8,wind01,wave01
39.2,1236.51084325092,2.25,0.8,wind01,wave01
39.300000000000004,1034.7912103691158,2.25,0.8,wind01,wave01
39.400000000000006,993.8519838993974,2.25,0.8,wind01,wave01
39.5,1209.7458585415868,2.25,0.8,wind01,wave01
39.6,1217.40293361671,2.25,0.8,wind01,wave01
39.7,1108.671029587563,2.25,0.8,wind01,wave01
39.800000000000004,1164.4453870052341,2.25,0.8,wind01,wave01
39.900000000000006,1109.4480285266295,2.25,0.8,wind01,wave01
40.0,1136.656425841882,2.25,0.8,wind01,wave01
40.1,1208.160929758279,2.25,0.8,wind01,wave01
40.2,1111.7293696630359,2.25,0.8,wind01,wave01
40.300000000000004,1049.1495397491326,2.25,0.8,wind01,wave01
40.400000000000006,1235.9184664972765,2.25,0.8,wind01,wave01
40.5,844.7627128346337,2.25,0.8,wind01,wave01
40.6,1272.120918550894,2.25,0.8,wind01,wave01
40.7,874.796709114347,2.25,0.8,wind01,wave01
40.800000000000004,1008.5806895535324,2.25,0.8,wind01,wave01
40.900000000000006,1132.2943250870744,2.25,0.8,wind01,wave01
41.0,1106.7063860815329,2.25,0.8,wind01,wave01
41.1,1238.0194276138936,2.25,0.8,wind01,wave01
41.2,1065.2808614333885,2.25,0.8,wind01,wave01
41.300000000000004,1215.3087697905644,2.25,0.8,wind01,wave01
41.400000000000006,1125.2935661084148,2.25,0.8,wind01,wave01
41.5,1253.6378913702424,2.25,0.8,wind01,wave01
41.6,1295.4844458204996,2.25,0.8,wind01,wave01
41.7,1296.659957737327,2.25,0.8,wind01,wave01
41.800000000000004,1229.807081364279,2.25,0.8,wind01,wave01
41.900000000000006,1234.2065125089796,2.25,0.8,wind01,wave01
42.0,1342.2959621654875,2.25,0.8,wind01,wave01
42.1,1418.9202312050809,2.25,0.8,wind01,wave01
42.2,1247.5010589538124,2.25,0.8,wind01,wave01
42.300000000000004,1214.4443828858018,2.25,0.8,wind01,wave01
42.400000000000006,1401.9361321895676,2.25,0.8,wind01,wave01
42.5,1313.676063442376,2.25,0.8,wind01,wave01
42.6,1394.3312754251745,2.25,0.8,wind01,wave01
42.7,1218.7655516198172,2.25,0.8,wind01,wave01
42.800000000000004,1102.2361946295407,2.25,0.8,wind01,wave01
42.900000000000006,1356.4864054348527,2.25,0.8,wind01,wave01
43.0,1322.9256559980947,2.25,0.8,wind01,wave01
43.1,1382.1179094154274,2.25,0.8,wind01,wave01
43.2,1355.6746341242779,2.25,0.8,wind01,wave01
43.300000000000004,1524.8055807452592,2.25,0.8,wind01,wave01
43.400000000000006,1482.1812959611527,2.25,0.8,wind01,wave01
43.5,1478.3511157594844,2.25,0.8,wind01,wave01
43.6,1530.0626816702254,2.25,0.8,wind01,wave01
43.7,1538.5464316579285,2.25,0.8,wind01,wave01
43.800000000000004,1541.3038978029765,2.25,0.8,wind01,wave01
43.900000000000006,1579.5435794405066,2.25,0.8,wind01,wave01
44.0,1389.2973290171592,2.25,0.8,wind01,wave01
44.1,1665.6413195579355,2.25,0.8,wind01,wave01
44.2,1455.4061861712191,2.25,0.8,wind01,wave01
44.300000000000004,1349.9045777199203,2.25,0.8,wind01,wave01
44.400000000000006,1541.6005677533694,2.25,0.8,wind01,wave01
44.5,1340.3709588460786,2.25,0.8,wind01,wave01
44.6,1527.6218626926561,2.25,0.8,wind01,wave01
44.7,1704.215238999877,2.25,0.8,wind01,wave01
44.800000000000004,1371.2044250017948,2.25,0.8,wind01,wave01
44.900000000000006,1526.8247447877432,2.25,0.8,wind01,wave01
45.0,1275.159631284304,2.25,0.8,wind01,wave01
45.1,1544.5037212638545,2.25,0.8,wind01,wave01
45.2,1375.8650737150729,2.25,0.8,wind01,wave01
45.300000000000004,1432.055789350401,2.25,0.8,wind01,wave01
45.400000000000006,1395.9593521253196,2.25,0.8,wind01,wave01
45.5,1567.3128857778643,2.25,0.8,wind01,wave01
45.6,1632.0606729789965,2.25,0.8,wind01,wave01
45.7,1496.9329657410558,2.25,0.8,wind01,wave01
45.800000000000004,1409.3687236042813,2.25,0.8,wind01,wave01
45.900000000000006,1639.629044309674,2.25,0.8,wind01,wave01
46.0,1370.7046748020334,2.25,0.8,wind01,wave01
