Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
22.400000000000002,2507.8132933676375,4.0,1.5,wind01,wave01
22.5,2793.887802394503,4.0,1.5,wind01,wave01
22.6,2560.8734151443205,4.0,1.5,wind01,wave01
22.700000000000003,2282.180482775545,4.0,1.5,wind01,wave01
22.8,2359.133770259595,4.0,1.5,wind01,wave01
22.900000000000002,2647.1600770326895,4.0,1.5,wind01,wave01
23.0,2194.4143056103567,4.0,1.5,wind01,wave01
23.1,2304.1521304785488,4.0,1.5,wind01,wave01
23.200000000000003,2289.604352848805,4.0,1.5,wind01,wave01
23.3,2238.61897811342,4.0,1.5,wind01,wave01
23.400000000000002,2621.0387180085763,4.0,1.5,wind01,wave01
23.5,2411.729173544884,4.0,1.5,wind01,wave01
23.6,1870.9565369207858,4.0,1.5,wind01,wave01
23.700000000000003,2207.4006573453344,4.0,1.5,wind01,wave01
23.8,2086.2320170629664,4.0,1.5,wind01,wave01
23.900000000000002,2436.037324981601,4.0,1.5,wind01,wave01
24.0,2015.1189794386974,4.0,1.5,wind01,wave01
24.1,2154.0401493739823,4.0,1.5,wind01,wave01
24.200000000000003,2251.7612172255735,4.0,1.5,wind01,wave01
24.3,2289.335899872012,4.0,1.5,wind01,wave01
24.400000000000002,1871.0392668110296,4.0,1.5,wind01,wave01
24.5,1990.511585464637,4.0,1.5,wind01,wave01
24.6,1985.763929179683,4.0,1.5,wind01,wave01
24.700000000000003,1876.6693884354984,4.0,1.5,wind01,wave01
24.8,2366.3615551684943,4.0,1.5,wind01,wave01
24.900000000000002,1974.7692052210646,4.0,1.5,wind01,wave01
25.0,1690.167510264168,4.0,1.5,wind01,wave01
25.1,2117.050480962032,4.0,1.5,wind01,wave01
25.200000000000003,2205.914695358907,4.0,1.5,wind01,wave01
25.3,2077.8187020429723,4.0,1.5,wind01,wave01
25.400000000000002,1597.9015791147726,4.0,1.5,wind01,wave01
25.5,1696.0010242486373,4.0,1.5,wind01,wave01
25.6,2184.650597154485,4.0,1.5,wind01,wave01
25.700000000000003,1748.6343688176123,4.0,1.5,wind01,wave01
25.8,1948.3691447629726,4.0,1.5,wind01,wave01
25.900000000000002,2066.280804926086,4.0,1.5,wind01,wave01
26.0,1776.3571104824082,4.0,1.5,wind01,wave01
26.1,1948.9448490399466,4.0,1.5,wind01,wave01
26.200000000000003,1350.4602323849049,4.0,1.5,wind01,wave01
26.3,1740.1195620522838,4.0,1.5,wind01,wave01
26.400000000000002,1949.742651113827,4.0,1.5,wind01,wave01
26.5,1679.9577103283236,4.0,1.5,wind01,wave01
26.6,2310.133075792629,4.0,1.5,wind01,wave01
26.700000000000003,1653.8684730622758,4.0,1.5,wind01,wave01
26.8,1849.6253311327337,4.0,1.5,wind01,wave01
26.900000000000002,2043.0637404096653,4.0,1.5,wind01,wave01
27.0,2291.851952506948,4.0,1.5,wind01,wave01
27.1,1692.6654162341142,4.0,1.5,wind01,wave01
27.200000000000003,2140.338461469445,4.0,1.5,wind01,wave01
27.3,1956.8223907771628,4.0,1.5,wind01,wave01
27.400000000000002,1847.7500551144517,4.0,1.5,wind01,wave01
27.5,2116.8583414774153,4.0,1.5,wind01,wave01
27.6,2198.135873327703,4.0,1.5,wind01,wave01
27.700000000000003,1993.3113989063,4.0,1.5,wind01,wave01
27.8,2163.7826753842364,4.0,1.5,wind01,wave01
27.900000000000002,2097.2600475643912,4.0,1.5,wind01,wave01
28.0,2263.138047486316,4.0,1.5,wind01,wave01
28.1,2403.063445623872,4.0,1.5,wind01,wave01
28.200000000000003,2664.6055766362088,4.0,1.5,wind01,wave01
28.3,2142.636377050247,4.0,1.5,wind01,wave01
28.400000000000002,2762.8218935062464,4.0,1.5,wind01,wave01
28.5,1938.4918443491024,4.0,1.5,wind01,wave01
28.6,2286.5252215843675,4.0,1.5,wind01,wave01
28.700000000000003,2545.5017857396706,4.0,1.5,wind01,wave01
28.8,2413.5618048158753,4.0,1.5,wind01,wave01
28.900000000000002,2186.307209371447,4.0,1.5,wind01,wave01
29.0,2385.1777116627636,4.0,1.5,wind01,wave01
29.1,2427.436237480739,4.0,1.5,wind01,wave01
29.200000000000003,2304.9144550346928,4.0,1.5,wind01,wave01
29.3,2645.803590335361,4.0,1.5,wind01,wave01
29.400000000000002,2534.7693805774948,4.0,1.5,wind01,wave01
29.5,2344.4789019171385,4.0,1.5,wind01,wave01
29.6,2742.05918148089,4.0,1.5,wind01,wave01
29.700000000000003,2606.413519338953,4.0,1.5,wind01,wave01
29.8,2771.8547368193367,4.0,1.5,wind01,wave01
29.900000000000002,2776.6140025555064,4.0,1.5,wind01,wave01
30.0,2476.6822367201216,4.0,1.5,wind01,wave01
30.1,2636.636409411075,4.0,1.5,wind01,wave01
30.200000000000003,2870.3839721012628,4.0,1.5,wind01,wave01
30.3,2833.5724166199125,4.0,1.5,wind01,wave01
30.400000000000002,2773.4321565235614,4.0,1.5,wind01,wave01
30.5,2735.752732818168,4.0,1.5,wind01,wave01
30.6,3000.7985213298325,4.0,1.5,wind01,wave01
30.700000000000003,2609.9629608639493,4.0,1.5,wind01,wave01
30.8,2866.953984053573,4.0,1.5,wind01,wave01
30.900000000000002,2667.059287258003,4.0,1.5,wind01,wave01
31.0,2618.719052476478,4.0,1.5,wind01,wave01
31.1,2899.1251762227034,4.0,1.5,wind01,wave01
31.200000000000003,2853.172928764752,4.0,1.5,wind01,wave01
31.3,2801.375988978248,4.0,1.5,wind01,wave01
31.400000000000002,2868.9265850129827,4.0,1.5,wind01,wave01
31.5,2552.0366387887775,4.0,1.5,wind01,wave01
31.6,2699.8044916536073,4.0,1.5,wind01,wave01
31.700000000000003,2543.6389444650313,4.0,1.5,wind01,wave01
31.8,2666.6721455118495,4.0,1.5,wind01,wave01
31.900000000000002,2604.266248424141,4.0,1.5,wind01,wave01
32.0,2667.4601003519306,4.0,1.5,wind01,wave01
32.1,2790.4409480042564,4.0,1.5,wind01,wave01
32.2,2476.323632891927,4.0,1.5,wind01,wave01
32.300000000000004,3071.355870299759,4.0,1.5,wind01,wave01
32.4,2412.2354835415376,4.0,1.5,wind01,wave01
32.5,2250.2058964455637,4.0,1.5,wind01,wave01
32.6,2735.397977064337,4.0,1.5,wind01,wave01
32.7,2656.193127219802,4.0,1.5,wind01,wave01
32.800000000000004,2529.2076518383983,4.0,1.5,wind01,wave01
32.9,2564.43288687683,4.0,1.5,wind01,wave01
33.0,2432.00919516522,4.0,1.5,wind01,wave01
33.1,2197.8949556724256,4.0,1.5,wind01,wave01
33.2,2290.0186594907345,4.0,1.5,wind01,wave01
33.300000000000004,2184.5024612959637,4.0,1.5,wind01,wave01
33.4,2430.1292379597953,4.0,1.5,wind01,wave01
33.5,2166.60476783556,4.0,1.5,wind01,wave01
33.6,2007.7859584010225,4.0,1.5,wind01,wave01
33.7,2117.1329610457447,4.0,1.5,wind01,wave01
33.800000000000004,2258.1034054740767,4.0,1.5,wind01,wave01
33.9,2087.196629427674,4.0,1.5,wind01,wave01
34.0,2033.4656255036325,4.0,1.5,wind01,wave01
34.1,2235.0230670772567,4.0,1.5,wind01,wave01
34.2,2245.5949344175006,4.0,1.5,wind01,wave01
34.300000000000004,2114.039361210326,4.0,1.5,wind01,wave01
34.4,2088.8383127213515,4.0,1.5,wind01,wave01
34.5,2092.0787235284097,4.0,1.5,wind01,wave01
34.6,1674.6759159701564,4.0,1.5,wind01,wave01
34.7,1802.5356714783363,4.0,1.5,wind01,wave01
34.800000000000004,1797.5519554025084,4.0,1.5,wind01,wave01
34.9,1910.984293680497,4.0,1.5,wind01,wave01
35.0,1936.9811176284566,4.0,1.5,wind01,wave01
35.1,2109.951411977485,4.0,1.5,wind01,wave01
35.2,2067.0993072817155,4.0,1.5,wind01,wave01
35.300000000000004,1856.6673805105354,4.0,1.5,wind01,wave01
35.4,1816.7842580310376,4.0,1.5,wind01,wave01
35.5,1530.1789085889093,4.0,1.5,wind01,wave01
35.6,1827.718982539624,4.0,1.5,wind01,wave01
35.7,1831.2118589789827,4.0,1.5,wind01,wave01
35.800000000000004,1889.3234841156382,4.0,1.5,wind01,wave01
35.9,1756.6686104144123,4.0,1.5,wind01,wave01
36.0,2039.7988533699963,4.0,1.5,wind01,wave01
36.1,2290.0455777213124,4.0,1.5,wind01,wave01
36.2,1958.0987676258983,4.0,1.5,wind01,wave01
36.300000000000004,2022.9816440878321,4.0,1.5,wind01,wave01
36.4,2184.50956022796,4.0,1.5,wind01,wave01
36.5,1905.753573918637,4.0,1.5,wind01,wave01
36.6,2032.2457798511296,4.0,1.5,wind01,wave01
36.7,1941.0940145183827,4.0,1.5,wind01,wave01
36.800000000000004,1970.3205942948186,4.0,1.5,wind01,wave01
36.9,1766.873353165674,4.0,1.5,wind01,wave01
37.0,1951.607801422217,4.0,1.5,wind01,wave01
37.1,2129.0531708846743,4.0,1.5,wind01,wave01
37.2,2185.3529555758164,4.0,1.5,wind01,wave01
37.300000000000004,2088.2580611221,4.0,1.5,wind01,wave01
37.4,2486.301545064501,4.0,1.5,wind01,wave01
37.5,1855.171307461521,4.0,1.5,wind01,wave01
37.6,2198.3099590182715,4.0,1.5,wind01,wave01
37.7,2179.119583645806,4.0,1.5,wind01,wave01
37.800000000000004,2551.887935499559,4.0,1.5,wind01,wave01
37.9,2108.743787864436,4.0,1.5,wind01,wave01
38.0,2096.9875334949747,4.0,1.5,wind01,wave01
38.1,2135.663910901427,4.0,1.5,wind01,wave01
38.2,1987.837047691138,4.0,1.5,wind01,wave01
38.300000000000004,2214.73969668856,4.0,1.5,wind01,wave01
38.400000000000006,2253.15250372753,4.0,1.5,wind01,wave01
38.5,2432.3618105772357,4.0,1.5,wind01,wave01
38.6,2526.441035559511,4.0,1.5,wind01,wave01
38.7,2850.4809064275773,4.0,1.5,wind01,wave01
38.800000000000004,2598.5398828918633,4.0,1.5,wind01,wave01
38.900000000000006,2258.442654720368,4.0,1.5,wind01,wave01
39.0,2250.3319366929145,4.0,1.5,wind01,wave01
39.1,2481.738088790487,4.0,1.5,wind01,wave01
39.2,2249.6163821774,4.0,1.5,wind01,wave01
39.300000000000004,2810.5869291504273,4.0,1.5,wind01,wave01
39.400000000000006,2679.1325165850576,4.0,1.5,wind01,wave01
39.5,2401.986338705851,4.0,1.5,wind01,wave01
39.6,2117.5331758127786,4.0,1.5,wind01,wave01
39.7,2785.0678127522233,4.0,1.5,wind01,wave01
39.800000000000004,2628.360315725286,4.0,1.5,wind01,wave01
39.900000000000006,2854.214852732944,4.0,1.5,wind01,wave01
40.0,2306.5487833389125,4.0,1.5,wind01,wave01
40.1,2608.305080994298,4.0,1.5,wind01,wave01
40.2,2783.203867031375,4.0,1.5,wind01,wave01
40.300000000000004,2787.255913443275,4.0,1.5,wind01,wave01
40.400000000000006,2708.2785839211356,4.0,1.5,wind01,wave01
40.5,2843.232522820883,4.0,1.5,wind01,wave01
40.6,2466.491824210634,4.0,1.5,wind01,wave01
40.7,2767.771710813843,4.0,1.5,wind01,wave01
40.800000000000004,2718.207740951628,4.0,1.5,wind01,wave01
40.900000000000006,2777.7366783364555,4.0,1.5,wind01,wave01
41.0,2865.4732182664397,4.0,1.5,wind01,wave01
41.1,2442.6722544167083,4.0,1.5,wind01,wave01
41.2,2339.222434857915,4.0,1.5,wind01,wave01
41.300000000000004,2966.533067892537,4.0,1.5,wind01,wave01
41.400000000000006,2644.8694377179772,4.0,1.5,wind01,wave01
41.5,2498.9239993703277,4.0,1.5,wind01,wave01
41.6,2924.13999795788,4.0,1.5,wind01,wave01
41.7,2654.648986887101,4.0,1.5,wind01,wave01
41.800000000000004,2933.907440112658,4.0,1.5,wind01,wave01
41.900000000000006,2675.0648732470772,4.0,1.5,wind01,wave01
42.0,3081.884569266648,4.0,1.5,wind01,wave01
42.1,3046.9043676384026,4.0,1.5,wind01,wave01
42.2,2576.924512026036,4.0,1.5,wind01,wave01
42.300000000000004,2787.535596351104,4.0,1.5,wind01,wave01
42.400000000000006,2692.5963873611045,4.0,1.5,wind01,wave01
42.5,2767.1798794735832,4.0,1.5,wind01,wave01
42.6,2445.590523817461,4.0,1.5,wind01,wave01
42.7,2591.9104439769008,4.0,1.5,wind01,wave01
42.800000000000004,2660.548436164374,4.0,1.5,wind01,wave01
42.900000000000006,2047.5624963945188,4.0,1.5,wind01,wave01
43.0,2142.7563611473915,4.0,1.5,wind01,wave01
43.1,1951.363285655461,4.0,1.5,wind01,wave01
43.2,2269.3026171311258,4.0,1.5,wind01,wave01
43.300000000000004,2370.1220938637284,4.0,1.5,wind01,wave01
43.400000000000006,2521.3661890009666,4.0,1.5,wind01,wave01
43.5,2238.7201666922274,4.0,1.5,wind01,wave01
43.6,2515.020526054866,4.0,1.5,wind01,wave01
43.7,1991.3315245462304,4.0,1.5,wind01,wave01
43.800000000000004,1874.4024564059969,4.0,1.5,wind01,wave01
43.900000000000006,2214.232770574491,4.0,1.5,wind01,wave01
44.0,2297.3266223475684,4.0,1.5,wind01,wave01
44.1,2232.4159278399907,4.0,1.5,wind01,wave01
44.2,1771.5969526908618,4.0,1.5,wind01,wave01
44.300000000000004,2085.667468358596,4.0,1.5,wind01,wave01
44.400000000000006,1897.4080954780538,4.0,1.5,wind01,wave01
44.5,2217.1125941825035,4.0,1.5,wind01,wave01
44.6,2128.7511338808404,4.0,1.5,wind01,wave01
44.7,1880.3944539263882,4.0,1.5,wind01,wave01
44.800000000000004,1955.699695828865,4.0,1.5,wind01,wave01
44.900000000000006,1752.9026836833673,4.0,1.5,wind01,wave01
45.0,1928.8163567938454,4.0,1.5,wind01,wave01
45.1,2163.5974248875095,4.0,1.5,wind01,wave01
45.2,1684.8902436819726,4.0,1.5,wind01,wave01
45.300000000000004,2072.378147531288,4.0,1.5,wind01,wave01
45.400000000000006,1765.926878023209,4.0,1.5,wind01,wave01
45.5,1609.472794048511,4.0,1.5,wind01,wave01
45.6,1868.4969108682565,4.0,1.5,wind01,wave01
45.7,1681.4160693557455,4.0,1.5,wind01,wave01
45.800000000000004,1838.6398055071436,4.0,1.5,wind01,wave01
45.900000000000006,1704.581185024194,4.0,1.5,wind01,wave01
46.0,2323.3330010385544,4.0,1.5,wind01,wave01
46.1,1909.3889674000723,4.0,1.5,wind01,wave01
46.2,1825.1185325622446,4.0,1.5,wind01,wave01
