Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
7.0,2645.7097082516993,4.0,1.5,wind01,wave01
7.1000000000000005,2445.897181877586,4.0,1.5,wind01,wave01
7.2,2334.6745637936424,4.0,1.5,wind01,wave01
7.300000000000001,2538.5613663674894,4.0,1.5,wind01,wave01
7.4,2583.3566275452963,4.0,1.5,wind01,wave01
7.5,2717.855398194721,4.0,1.5,wind01,wave01
7.6000000000000005,2646.0671786949606,4.0,1.5,wind01,wave01
7.7,2384.8114263960924,4.0,1.5,wind01,wave01
7.800000000000001,2694.3463580517005,4.0,1.5,wind01,wave01
7.9,2772.4946187200526,4.0,1.5,wind01,wave01
8.0,2850.8917190331804,4.0,1.5,wind01,wave01
8.1,2628.2352471896875,4.0,1.5,wind01,wave01
8.200000000000001,3085.521778942139,4.0,1.5,wind01,wave01
8.3,2292.0298188336137,4.0,1.5,wind01,wave01
8.4,2998.028300116099,4.0,1.5,wind01,wave01
8.5,2718.599400150604,4.0,1.5,wind01,wave01
8.6,2794.181357141474,4.0,1.5,wind01,wave01
8.700000000000001,2626.315558282363,4.0,1.5,wind01,wave01
8.8,2786.535953020371,4.0,1.5,wind01,wave01
8.9,2416.8170845427685,4.0,1.5,wind01,wave01
9.0,2201.958168127527,4.0,1.5,wind01,wave01
9.1,2739.397495946043,4.0,1.5,wind01,wave01
9.200000000000001,2391.261864017043,4.0,1.5,wind01,wave01
9.3,2592.413757106736,4.0,1.5,wind01,wave01
9.4,2711.866842200148,4.0,1.5,wind01,wave01
9.5,2248.792335248185,4.0,1.5,wind01,wave01
9.600000000000001,2630.3377229103426,4.0,1.5,wind01,wave01
9.700000000000001,2300.8742344579173,4.0,1.5,wind01,wave01
9.8,2402.0976337434117,4.0,1.5,wind01,wave01
9.9,2468.231651668492,4.0,1.5,wind01,wave01
10.0,2177.5103595439205,4.0,1.5,wind01,wave01
10.100000000000001,2271.070160008101,4.0,1.5,wind01,wave01
10.200000000000001,2651.403170424974,4.0,1.5,wind01,wave01
10.3,2510.2647845697497,4.0,1.5,wind01,wave01
10.4,2289.840682969987,4.0,1.5,wind01,wave01
10.5,2294.3198015551698,4.0,1.5,wind01,wave01
10.600000000000001,2083.437967636282,4.0,1.5,wind01,wave01
10.700000000000001,2416.177207665056,4.0,1.5,wind01,wave01
10.8,2012.9003396591595,4.0,1.5,wind01,wave01
10.9,2115.9808225007673,4.0,1.5,wind01,wave01
11.0,2245.670945620064,4.0,1.5,wind01,wave01
11.100000000000001,1977.0838404342667,4.0,1.5,wind01,wave01
11.200000000000001,2316.3901626936704,4.0,1.5,wind01,wave01
11.3,1632.4233332018366,4.0,1.5,wind01,wave01
11.4,2322.586848174604,4.0,1.5,wind01,wave01
11.5,1956.3417388332489,4.0,1.5,wind01,wave01
11.600000000000001,2040.7292432509164,4.0,1.5,wind01,wave01
11.700000000000001,1615.33321883514,4.0,1.5,wind01,wave01
11.8,1860.9632998542031,4.0,1.5,wind01,wave01
11.9,1850.8986906426928,4.0,1.5,wind01,wave01
12.0,1831.9837794597925,4.0,1.5,wind01,wave01
12.100000000000001,1956.1828176188315,4.0,1.5,wind01,wave01
12.200000000000001,2165.202549997496,4.0,1.5,wind01,wave01
12.3,2000.8530646749884,4.0,1.5,wind01,wave01
12.4,2029.0403901212464,4.0,1.5,wind01,wave01
12.5,1659.4408710128996,4.0,1.5,wind01,wave01
12.600000000000001,1694.6987903073104,4.0,1.5,wind01,wave01
12.700000000000001,2219.472189682066,4.0,1.5,wind01,wave01
12.8,1702.725688591948,4.0,1.5,wind01,wave01
12.9,2168.5386677656406,4.0,1.5,wind01,wave01
13.0,1802.1369778287428,4.0,1.5,wind01,wave01
13.100000000000001,1876.6717885755074,4.0,1.5,wind01,wave01
13.200000000000001,2085.7557283702013,4.0,1.5,wind01,wave01
13.3,2152.315451762702,4.0,1.5,wind01,wave01
13.4,1813.8759199791275,4.0,1.5,wind01,wave01
13.5,1865.7587401952987,4.0,1.5,wind01,wave01
13.600000000000001,1987.3640939310953,4.0,1.5,wind01,wave01
13.700000000000001,2112.7645469037966,4.0,1.5,wind01,wave01
13.8,2192.283438129843,4.0,1.5,wind01,wave01
13.9,2044.7884168296873,4.0,1.5,wind01,wave01
14.0,2194.3262635526885,4.0,1.5,wind01,wave01
14.100000000000001,2464.7541267181778,4.0,1.5,wind01,wave01
14.200000000000001,2246.190449588247,4.0,1.5,wind01,wave01
14.3,2172.5773975036004,4.0,1.5,wind01,wave01
14.4,1866.9797434774691,4.0,1.5,wind01,wave01
14.5,1608.660810572399,4.0,1.5,wind01,wave01
14.600000000000001,2200.8546646066843,4.0,1.5,wind01,wave01
14.700000000000001,2102.190878023006,4.0,1.5,wind01,wave01
14.8,2067.6005898416583,4.0,1.5,wind01,wave01
14.9,2212.6444361172407,4.0,1.5,wind01,wave01
15.0,2259.071271185511,4.0,1.5,wind01,wave01
15.100000000000001,2382.9441996523083,4.0,1.5,wind01,wave01
15.200000000000001,2270.5227897140126,4.0,1.5,wind01,wave01
15.3,2097.2900487772786,4.0,1.5,wind01,wave01
15.4,2474.5573484406405,4.0,1.5,wind01,wave01
15.5,2319.4640347224113,4.0,1.5,wind01,wave01
15.600000000000001,2522.8529771792428,4.0,1.5,wind01,wave01
15.700000000000001,2493.0487032131764,4.0,1.5,wind01,wave01
15.8,2360.461216325478,4.0,1.5,wind01,wave01
15.9,2500.0119135670675,4.0,1.5,wind01,wave01
16.0,2576.757136837363,4.0,1.5,wind01,wave01
16.1,2584.3206410055614,4.0,1.5,wind01,wave01
16.2,2535.7052210577403,4.0,1.5,wind01,wave01
16.3,2231.7427853169193,4.0,1.5,wind01,wave01
16.400000000000002,2546.5057090823516,4.0,1.5,wind01,wave01
16.5,2795.070982583077,4.0,1.5,wind01,wave01
16.6,2503.896536061423,4.0,1.5,wind01,wave01
16.7,2524.0850777697724,4.0,1.5,wind01,wave01
16.8,2739.668361642902,4.0,1.5,wind01,wave01
16.900000000000002,2384.740208248194,4.0,1.5,wind01,wave01
17.0,2289.744631123577,4.0,1.5,wind01,wave01
17.1,2507.29042076361,4.0,1.5,wind01,wave01
17.2,2499.2698502736084,4.0,1.5,wind01,wave01
17.3,2399.502008060515,4.0,1.5,wind01,wave01
17.400000000000002,2653.1673933306456,4.0,1.5,wind01,wave01
17.5,2870.057192431449,4.0,1.5,wind01,wave01
17.6,2656.4034038849263,4.0,1.5,wind01,wave01
17.7,2717.6410309123303,4.0,1.5,wind01,wave01
17.8,3114.0276424060803,4.0,1.5,wind01,wave01
17.900000000000002,2699.235834014261,4.0,1.5,wind01,wave01
18.0,2834.3804380131123,4.0,1.5,wind01,wave01
18.1,2639.8314808816995,4.0,1.5,wind01,wave01
18.2,2567.6851264555394,4.0,1.5,wind01,wave01
18.3,2622.030818973717,4.0,1.5,wind01,wave01
18.400000000000002,2643.829201326143,4.0,1.5,wind01,wave01
18.5,2642.770860407951,4.0,1.5,wind01,wave01
18.6,3076.2425386082705,4.0,1.5,wind01,wave01
18.7,2454.0420209704776,4.0,1.5,wind01,wave01
18.8,2430.187528573012,4.0,1.5,wind01,wave01
18.900000000000002,2591.678818406432,4.0,1.5,wind01,wave01
19.0,2554.1827907958364,4.0,1.5,wind01,wave01
19.1,2537.9084367067503,4.0,1.5,wind01,wave01
19.200000000000003,2758.436273483826,4.0,1.5,wind01,wave01
19.3,1959.5312392661062,4.0,1.5,wind01,wave01
19.400000000000002,1909.6146344274011,4.0,1.5,wind01,wave01
19.5,2352.284665360921,4.0,1.5,wind01,wave01
19.6,2737.012483792498,4.0,1.5,wind01,wave01
19.700000000000003,2141.042098352561,4.0,1.5,wind01,wave01
19.8,1823.4243750780852,4.0,1.5,wind01,wave01
19.900000000000002,2606.60373714691,4.0,1.5,wind01,wave01
20.0,2465.106701638757,4.0,1.5,wind01,wave01
20.1,2163.262823565446,4.0,1.5,wind01,wave01
20.200000000000003,2179.6315644197944,4.0,1.5,wind01,wave01
20.3,2170.24626427308,4.0,1.5,wind01,wave01
20.400000000000002,2413.6421573594803,4.0,1.5,wind01,wave01
20.5,2148.583298729758,4.0,1.5,wind01,wave01
20.6,2339.6408034111146,4.0,1.5,wind01,wave01
20.700000000000003,1549.0931539906353,4.0,1.5,wind01,wave01
20.8,1883.7524070751047,4.0,1.5,wind01,wave01
20.900000000000002,1843.5578081939116,4.0,1.5,wind01,wave01
21.0,1991.6485846708053,4.0,1.5,wind01,wave01
21.1,1862.143339318785,4.0,1.5,wind01,wave01
21.200000000000003,2158.108075196591,4.0,1.5,wind01,wave01
21.3,1647.808333377634,4.0,1.5,wind01,wave01
21.400000000000002,2028.0125294744696,4.0,1.5,wind01,wave01
21.5,2141.865950114573,4.0,1.5,wind01,wave01
21.6,2398.3905154076842,4.0,1.5,wind01,wave01
21.700000000000003,1900.692027183124,4.0,1.5,wind01,wave01
21.8,2064.897694832111,4.0,1.5,wind01,wave01
21.900000000000002,1607.3769599114776,4.0,1.5,wind01,wave01
22.0,1617.5636262006956,4.0,1.5,wind01,wave01
22.1,2172.8321472086523,4.0,1.5,wind01,wave01
22.200000000000003,1974.0067027105272,4.0,1.5,wind01,wave01
22.3,2156.3727940876925,4.0,1.5,wind01,wave01
22.400000000000002,1793.9166866834785,4.0,1.5,wind01,wave01
22.5,1964.9889579406197,4.0,1.5,wind01,wave01
22.6,2237.6328360318585,4.0,1.5,wind01,wave01
22.700000000000003,1963.023131198852,4.0,1.5,wind01,wave01
22.8,1925.3598720329537,4.0,1.5,wind01,wave01
22.900000000000002,1877.7129531419005,4.0,1.5,wind01,wave01
23.0,1598.2950491443344,4.0,1.5,wind01,wave01
23.1,2132.1331050507297,4.0,1.5,wind01,wave01
23.200000000000003,1684.3212471604093,4.0,1.5,wind01,wave01
23.3,1966.859739463179,4.0,1.5,wind01,wave01
23.400000000000002,1608.4840699874107,4.0,1.5,wind01,wave01
23.5,1798.325343403357,4.0,1.5,wind01,wave01
23.6,2201.0865772908187,4.0,1.5,wind01,wave01
23.700000000000003,1997.0261724452698,4.0,1.5,wind01,wave01
23.8,2343.92972743451,4.0,1.5,wind01,wave01
23.900000000000002,2095.65545467447,4.0,1.5,wind01,wave01
24.0,1723.4142174956314,4.0,1.5,wind01,wave01
24.1,2253.447606359539,4.0,1.5,wind01,wave01
24.200000000000003,2039.2146911856382,4.0,1.5,wind01,wave01
24.3,2297.7696900539286,4.0,1.5,wind01,wave01
24.400000000000002,2178.68834134857,4.0,1.5,wind01,wave01
24.5,1820.0278923451938,4.0,1.5,wind01,wave01
24.6,2134.6393407576807,4.0,1.5,wind01,wave01
24.700000000000003,2499.767228275475,4.0,1.5,wind01,wave01
24.8,2272.4287021866744,4.0,1.5,wind01,wave01
24.900000000000002,2156.858869633441,4.0,1.5,wind01,wave01
25.0,2340.3483346932503,4.0,1.5,wind01,wave01
25.1,2213.6361362026814,4.0,1.5,wind01,wave01
25.200000000000003,2250.888738985613,4.0,1.5,wind01,wave01
25.3,1985.4294173618005,4.0,1.5,wind01,wave01
25.400000000000002,2325.615912373961,4.0,1.5,wind01,wave01
25.5,2519.4455881053273,4.0,1.5,wind01,wave01
25.6,2225.590792916502,4.0,1.5,wind01,wave01
25.700000000000003,2708.8708112985923,4.0,1.5,wind01,wave01
25.8,2407.15672886268,4.0,1.5,wind01,wave01
25.900000000000002,2447.4989684246575,4.0,1.5,wind01,wave01
26.0,2817.796674121743,4.0,1.5,wind01,wave01
26.1,2489.2993145057276,4.0,1.5,wind01,wave01
26.200000000000003,2757.734367283516,4.0,1.5,wind01,wave01
26.3,2558.727806957967,4.0,1.5,wind01,wave01
26.400000000000002,2638.937103326321,4.0,1.5,wind01,wave01
26.5,2654.369102597216,4.0,1.5,wind01,wave01
26.6,2693.3566015581014,4.0,1.5,wind01,wave01
26.700000000000003,2156.3772941513694,4.0,1.5,wind01,wave01
26.8,2292.5059416327285,4.0,1.5,wind01,wave01
26.900000000000002,2796.36581079364,4.0,1.5,wind01,wave01
27.0,2616.016821005229,4.0,1.5,wind01,wave01
27.1,2608.4376376101523,4.0,1.5,wind01,wave01
27.200000000000003,2289.0604110685363,4.0,1.5,wind01,wave01
27.3,2453.038221780097,4.0,1.5,wind01,wave01
27.400000000000002,2240.7065571642233,4.0,1.5,wind01,wave01
27.5,2705.6867067483754,4.0,1.5,wind01,wave01
27.6,2530.973029503024,4.0,1.5,wind01,wave01
27.700000000000003,2489.4884300019758,4.0,1.5,wind01,wave01
27.8,2708.426960467666,4.0,1.5,wind01,wave01
27.900000000000002,2843.452713733287,4.0,1.5,wind01,wave01
28.0,3158.6619717278636,4.0,1.5,wind01,wave01
28.1,2489.039338150533,4.0,1.5,wind01,wave01
28.200000000000003,3024.0723053617885,4.0,1.5,wind01,wave01
28.3,2944.075682741999,4.0,1.5,wind01,wave01
28.400000000000002,2609.788421370862,4.0,1.5,wind01,wave01
28.5,2718.212284805546,4.0,1.5,wind01,wave01
28.6,2476.7426541917043,4.0,1.5,wind01,wave01
28.700000000000003,2686.1189716912695,4.0,1.5,wind01,wave01
28.8,2829.415686482228,4.0,1.5,wind01,wave01
28.900000000000002,2688.4908666112674,4.0,1.5,wind01,wave01
29.0,2676.1561800558484,4.0,1.5,wind01,wave01
29.1,2421.5455417230614,4.0,1.5,wind01,wave01
29.200000000000003,2112.457640759023,4.0,1.5,wind01,wave01
29.3,2388.4042792682117,4.0,1.5,wind01,wave01
29.400000000000002,2770.9415276003488,4.0,1.5,wind01,wave01
29.5,2157.705661302339,4.0,1.5,wind01,wave01
29.6,2263.7905567040975,4.0,1.5,wind01,wave01
29.700000000000003,2528.7326313531876,4.0,1.5,wind01,wave01
29.8,2297.443958406653,4.0,1.5,wind01,wave01
29.900000000000002,2304.7539086097495,4.0,1.5,wind01,wave01
30.0,2337.150334168695,4.0,1.5,wind01,wave01
30.1,2117.0681806436064,4.0,1.5,wind01,wave01
30.200000000000003,2213.795038423968,4.0,1.5,wind01,wave01
30.3,2495.1074610226838,4.0,1.5,wind01,wave01
30.400000000000002,2011.3055284627353,4.0,1.5,wind01,wave01
30.5,1965.7413563074979,4.0,1.5,wind01,wave01
30.6,2056.823690040917,4.0,1.5,wind01,wave01
30.700000000000003,2250.853268182889,4.0,1.5,wind01,wave01
30.8,2027.7488018192628,4.0,1.5,wind01,wave01
30.900000000000002,1929.004136386198,4.0,1.5,wind01,wave01
31.0,2034.7073829145772,4.0,1.5,wind01,wave01
31.1,1724.6620703314175,4.0,1.5,wind01,wave01
31.200000000000003,2069.1394206717523,4.0,1.5,wind01,wave01
31.3,2086.874811158828,4.0,1.5,wind01,wave01
31.400000000000002,1891.283816060127,4.0,1.5,wind01,wave01
31.5,2196.9767075720083,4.0,1.5,wind01,wave01
31.6,1720.5165409091649,4.0,1.5,wind01,wave01
31.700000000000003,2235.518189407641,4.0,1.5,wind01,wave01
31.8,2045.313493188632,4.0,1.5,wind01,wave01
31.900000000000002,1979.1047708396477,4.0,1.5,wind01,wave01
32.0,2021.7129043228006,4.0,1.5,wind01,wave01
32.1,1927.8914068594145,4.0,1.5,wind01,wave01
32.2,2278.0826492164124,4.0,1.5,wind01,wave01
32.300000000000004,1756.5937111091546,4.0,1.5,wind01,wave01
32.4,1792.9165193163467,4.0,1.5,wind01,wave01
32.5,2116.155663997065,4.0,1.5,wind01,wave01
32.6,1740.7613524135886,4.0,1.5,wind01,wave01
32.7,2050.277072649537,4.0,1.5,wind01,wave01
32.800000000000004,2204.322663674779,4.0,1.5,wind01,wave01
32.9,1673.925482993448,4.0,1.5,wind01,wave01
33.0,1943.1571853543867,4.0,1.5,wind01,wave01
33.1,1596.030353476795,4.0,1.5,wind01,wave01
33.2,2016.4884979897265,4.0,1.5,wind01,wave01
33.300000000000004,1971.1094112811306,4.0,1.5,wind01,wave01
33.4,1967.1177943137232,4.0,1.5,wind01,wave01
33.5,1789.6244069232685,4.0,1.5,wind01,wave01
33.6,1621.6896258829352,4.0,1.5,wind01,wave01
33.7,2076.9523588969005,4.0,1.5,wind01,wave01
33.800000000000004,1616.874462820471,4.0,1.5,wind01,wave01
33.9,2044.8152138517974,4.0,1.5,wind01,wave01
34.0,2237.197310328418,4.0,1.5,wind01,wave01
34.1,2170.574749725366,4.0,1.5,wind01,wave01
34.2,2436.4868082708385,4.0,1.5,wind01,wave01
34.300000000000004,2308.3441518072223,4.0,1.5,wind01,wave01
34.4,1984.2969082073405,4.0,1.5,wind01,wave01
34.5,2210.0816077772265,4.0,1.5,wind01,wave01
34.6,2106.932134510202,4.0,1.5,wind01,wave01
34.7,1715.176705646472,4.0,1.5,wind01,wave01
34.800000000000004,1858.9298293118836,4.0,1.5,wind01,wave01
34.9,2038.6665435141824,4.0,1.5,wind01,wave01
35.0,1789.1154607201074,4.0,1.5,wind01,wave01
35.1,2222.132465703962,4.0,1.5,wind01,wave01
35.2,2187.712325301305,4.0,1.5,wind01,wave01
35.300000000000004,1988.2116528582715,4.0,1.5,wind01,wave01
35.4,2372.202983185565,4.0,1.5,wind01,wave01
35.5,2546.824794837624,4.0,1.5,wind01,wave01
35.6,2383.3310048182534,4.0,1.5,wind01,wave01
35.7,2351.6767469500255,4.0,1.5,wind01,wave01
35.800000000000004,2535.6847227091494,4.0,1.5,wind01,wave01
35.9,2657.7123439219367,4.0,1.5,wind01,wave01
36.0,2621.3048850083305,4.0,1.5,wind01,wave01
36.1,2421.9261526850214,4.0,1.5,wind01,wave01
36.2,2651.677330919039,4.0,1.5,wind01,wave01
36.300000000000004,2795.649834646284,4.0,1.5,wind01,wave01
36.4,2469.4168188465546,4.0,1.5,wind01,wave01
36.5,2944.6970556692895,4.0,1.5,wind01,wave01
36.6,2542.2515018447652,4.0,1.5,wind01,wave01
36.7,2572.957618318646,4.0,1.5,wind01,wave01
36.800000000000004,2420.3715032809614,4.0,1.5,wind01,wave01
36.9,2694.0541506303607,4.0,1.5,wind01,wave01
37.0,2180.0145771632583,4.0,1.5,wind01,wave01
37.1,2436.868214460773,4.0,1.5,wind01,wave01
37.2,2347.008696360291,4.0,1.5,wind01,wave01
37.300000000000004,2661.5475576086133,4.0,1.5,wind01,wave01
37.4,2881.820239562794,4.0,1.5,wind01,wave01
37.5,2853.1783420033125,4.0,1.5,wind01,wave01
37.6,2358.240492540134,4.0,1.5,wind01,wave01
37.7,3046.820118252016,4.0,1.5,wind01,wave01
37.800000000000004,2843.415102178522,4.0,1.5,wind01,wave01
37.9,2586.7345016433246,4.0,1.5,wind01,wave01
38.0,2773.9079443782935,4.0,1.5,wind01,wave01
38.1,2769.106795316186,4.0,1.5,wind01,wave01
38.2,2571.7214603034063,4.0,1.5,wind01,wave01
38.300000000000004,2837.861332208514,4.0,1.5,wind01,wave01
38.400000000000006,2609.170447653027,4.0,1.5,wind01,wave01
38.5,2579.0243160599257,4.0,1.5,wind01,wave01
38.6,2546.5695377354336,4.0,1.5,wind01,wave01
38.7,2233.0312511119173,4.0,1.5,wind01,wave01
38.800000000000004,2524.1070775367716,4.0,1.5,wind01,wave01
38.900000000000006,2545.4521269536594,4.0,1.5,wind01,wave01
39.0,2575.1195305739066,4.0,1.5,wind01,wave01
39.1,2658.3179294598826,4.0,1.5,wind01,wave01
39.2,2546.092798346228,4.0,1.5,wind01,wave01
39.300000000000004,2371.5927552235476,4.0,1.5,wind01,wave01
39.400000000000006,2574.5316111059988,4.0,1.5,wind01,wave01
39.5,2235.38820892344,4.0,1.5,wind01,wave01
39.6,2301.8765830852985,4.0,1.5,wind01,wave01
39.7,2309.479413760332,4.0,1.5,wind01,wave01
39.800000000000004,2593.8773004187997,4.0,1.5,wind01,wave01
39.900000000000006,2653.2873979493606,4.0,1.5,wind01,wave01
40.0,2475.2717388319616,4.0,1.5,wind01,wave01
40.1,2600.768168217141,4.0,1.5,wind01,wave01
40.2,2218.2038244853716,4.0,1.5,wind01,wave01
40.300000000000004,2403.329485020881,4.0,1.5,wind01,wave01
40.400000000000006,2221.003800170024,4.0,1.5,wind01,wave01
40.5,2406.2794419270563,4.0,1.5,wind01,wave01
40.6,2096.671285432132,4.0,1.5,wind01,wave01
40.7,2117.5604206593753,4.0,1.5,wind01,wave01
40.800000000000004,2200.2307677041563,4.0,1.5,wind01,wave01
40.900000000000006,2291.5322705729955,4.0,1.5,wind01,wave01
41.0,1880.7311092699397,4.0,1.5,wind01,wave01
41.1,1982.509910629448,4.0,1.5,wind01,wave01
41.2,1760.3510409360852,4.0,1.5,wind01,wave01
41.300000000000004,1541.5220190598839,4.0,1.5,wind01,wave01
41.400000000000006,2010.8640556354708,4.0,1.5,wind01,wave01
41.5,2158.2935777795497,4.0,1.5,wind01,wave01
41.6,2049.1706191613353,4.0,1.5,wind01,wave01
41.7,1541.0299190229755,4.0,1.5,wind01,wave01
41.800000000000004,1927.2974830951189,4.0,1.5,wind01,wave01
41.900000000000006,1525.3729096771308,4.0,1.5,wind01,wave01
42.0,2291.1058343965133,4.0,1.5,wind01,wave01
42.1,1732.4927411154754,4.0,1.5,wind01,wave01
42.2,2277.9867503750465,4.0,1.5,wind01,wave01
42.300000000000004,2147.54141481431,4.0,1.5,wind01,wave01
42.400000000000006,1748.382768601322,4.0,1.5,wind01,wave01
42.5,1712.2664474317921,4.0,1.5,wind01,wave01
42.6,1996.6172798860414,4.0,1.5,wind01,wave01
42.7,1690.6001006282777,4.0,1.5,wind01,wave01
42.800000000000004,1828.8269024081744,4.0,1.5,wind01,wave01
42.900000000000006,1656.5006436058957,4.0,1.5,wind01,wave01
43.0,1444.0250357601903,4.0,1.5,wind01,wave01
43.1,1364.373268488878,4.0,1.5,wind01,wave01
43.2,1904.1685962034949,4.0,1.5,wind01,wave01
43.300000000000004,1749.6824598997207,4.0,1.5,wind01,wave01
43.400000000000006,1827.577494898026,4.0,1.5,wind01,wave01
43.5,2052.7356250487255,4.0,1.5,wind01,wave01
43.6,2209.0919467935714,4.0,1.5,wind01,wave01
43.7,2011.141178173202,4.0,1.5,wind01,wave01
43.800000000000004,1992.4408788424146,4.0,1.5,wind01,wave01
43.900000000000006,2170.926129647639,4.0,1.5,wind01,wave01
44.0,1797.9089205088214,4.0,1.5,wind01,wave01
44.1,2129.0787528662436,4.0,1.5,wind01,wave01
44.2,2195.5034776452935,4.0,1.5,wind01,wave01
44.300000000000004,2240.283263854062,4.0,1.5,wind01,wave01
44.400000000000006,1776.558026625266,4.0,1.5,wind01,wave01
44.5,1966.9942203558649,4.0,1.5,wind01,wave01
44.6,1892.379940046112,4.0,1.5,wind01,wave01
44.7,2230.2130236905214,4.0,1.5,wind01,wave01
44.800000000000004,2247.5069629726395,4.0,1.5,wind01,wave01
44.900000000000006,2385.3170219906583,4.0,1.5,wind01,wave01
45.0,2049.863574981297,4.0,1.5,wind01,wave01
45.1,2101.213646025843,4.0,1.5,wind01,wave01
45.2,2536.627087445,4.0,1.5,wind01,wave01
45.300000000000004,2279.9390783172435,4.0,1.5,wind01,wave01
45.400000000000006,2613.094149671884,4.0,1.5,wind01,wave01
45.5,2484.101760693947,4.0,1.5,wind01,wave01
45.6,2151.6520114004547,4.0,1.5,wind01,wave01
45.7,2178.09925066976,4.0,1.5,wind01,wave01
45.800000000000004,2141.776789187105,4.0,1.5,wind01,wave01
45.900000000000006,2657.2909259598205,4.0,1.5,wind01,wave01
46.0,2797.9787416133477,4.0,1.5,wind01,wave01
46.1,2981.270713812763,4.0,1.5,wind01,wave01
