Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
8.200000000000001,524.9069339127292,1.0,0.6,wind01,wave01
8.3,584.376608254718,1.0,0.6,wind01,wave01
8.4,479.1808594133758,1.0,0.6,wind01,wave01
8.5,521.1358333475645,1.0,0.6,wind01,wave01
8.6,446.0183608317097,1.0,0.6,wind01,wave01
8.700000000000001,526.1825009327373,1.0,0.6,wind01,wave01
8.8,521.6848754325889,1.0,0.6,wind01,wave01
8.9,467.08582750320176,1.0,0.6,wind01,wave01
9.0,467.82239069716,1.0,0.6,wind01,wave01
9.1,550.2380249661559,1.0,0.6,wind01,wave01
9.200000000000001,495.91394984942553,1.0,0.6,wind01,wave01
9.3,528.6309234676994,1.0,0.6,wind01,wave01
9.4,561.6998670680381,1.0,0.6,wind01,wave01
9.5,678.7022128292658,1.0,0.6,wind01,wave01
9.600000000000001,583.4155222860404,1.0,0.6,wind01,wave01
9.700000000000001,586.4853596285961,1.0,0.6,wind01,wave01
9.8,573.6681623355045,1.0,0.6,wind01,wave01
9.9,546.3446844812163,1.0,0.6,wind01,wave01
10.0,416.11794966173505,1.0,0.6,wind01,wave01
10.100000000000001,520.1726586122445,1.0,0.6,wind01,wave01
10.200000000000001,517.9856619054231,1.0,0.6,wind01,wave01
10.3,453.29238443502163,1.0,0.6,wind01,wave01
10.4,441.162749848415,1.0,0.6,wind01,wave01
10.5,408.3129453428688,1.0,0.6,wind01,wave01
10.600000000000001,524.6231284369419,1.0,0.6,wind01,wave01
10.700000000000001,564.3180376158112,1.0,0.6,wind01,wave01
10.8,603.9036919456981,1.0,0.6,wind01,wave01
10.9,558.0411746872941,1.0,0.6,wind01,wave01
11.0,526.2366239635714,1.0,0.6,wind01,wave01
11.100000000000001,467.66357025022097,1.0,0.6,wind01,wave01
11.200000000000001,500.39280867671994,1.0,0.6,wind01,wave01
11.3,514.6537727824706,1.0,0.6,wind01,wave01
11.4,553.8564420332584,1.0,0.6,wind01,wave01
11.5,619.028481034843,1.0,0.6,wind01,wave01
11.600000000000001,599.3001821291184,1.0,0.6,wind01,wave01
11.700000000000001,658.733394324043,1.0,0.6,wind01,wave01
11.8,620.3789811718232,1.0,0.6,wind01,wave01
11.9,660.8956368879205,1.0,0.6,wind01,wave01
12.0,652.8565634158156,1.0,0.6,wind01,wave01
12.100000000000001,548.6641721351251,1.0,0.6,wind01,wave01
12.200000000000001,663.4981826442322,1.0,0.6,wind01,wave01
12.3,626.788352429566,1.0,0.6,wind01,wave01
12.4,619.2041968399001,1.0,0.6,wind01,wave01
12.5,669.7540615269875,1.0,0.6,wind01,wave01
12.600000000000001,680.1529822866556,1.0,0.6,wind01,wave01
12.700000000000001,568.1799028681523,1.0,0.6,wind01,wave01
12.8,638.3407081806226,1.0,0.6,wind01,wave01
12.9,678.7801294940584,1.0,0.6,wind01,wave01
13.0,666.9756758566048,1.0,0.6,wind01,wave01
13.100000000000001,737.5212286729231,1.0,0.6,wind01,wave01
13.200000000000001,704.5506926368944,1.0,0.6,wind01,wave01
13.3,796.5034686222144,1.0,0.6,wind01,wave01
13.4,608.7109051659468,1.0,0.6,wind01,wave01
13.5,707.6600112999001,1.0,0.6,wind01,wave01
13.600000000000001,682.4862054092191,1.0,0.6,wind01,wave01
13.700000000000001,785.4294488180556,1.0,0.6,wind01,wave01
13.8,646.1162054291676,1.0,0.6,wind01,wave01
13.9,768.119884049621,1.0,0.6,wind01,wave01
14.0,700.6744002273094,1.0,0.6,wind01,wave01
14.100000000000001,685.9153301551848,1.0,0.6,wind01,wave01
14.200000000000001,650.2500980183805,1.0,0.6,wind01,wave01
14.3,679.658227933579,1.0,0.6,wind01,wave01
14.4,748.7933380095415,1.0,0.6,wind01,wave01
14.5,663.9848726550616,1.0,0.6,wind01,wave01
14.600000000000001,718.4488997977513,1.0,0.6,wind01,wave01
14.700000000000001,764.1045157265196,1.0,0.6,wind01,wave01
14.8,693.9394022385037,1.0,0.6,wind01,wave01
14.9,672.5456370500541,1.0,0.6,wind01,wave01
15.0,733.1562490525637,1.0,0.6,wind01,wave01
15.100000000000001,681.2383546235261,1.0,0.6,wind01,wave01
15.200000000000001,703.8791844112912,1.0,0.6,wind01,wave01
15.3,652.135055295556,1.0,0.6,wind01,wave01
15.4,764.1371057577408,1.0,0.6,wind01,wave01
15.5,698.8362409493078,1.0,0.6,wind01,wave01
15.600000000000001,741.858062849068,1.0,0.6,wind01,wave01
15.700000000000001,683.215382612764,1.0,0.6,wind01,wave01
15.8,765.976459884436,1.0,0.6,wind01,wave01
15.9,693.6117620251088,1.0,0.6,wind01,wave01
16.0,682.0275726481797,1.0,0.6,wind01,wave01
16.1,727.5086807744631,1.0,0.6,wind01,wave01
16.2,722.4990565099474,1.0,0.6,wind01,wave01
16.3,674.1962856918987,1.0,0.6,wind01,wave01
16.400000000000002,570.4526416802199,1.0,0.6,wind01,wave01
16.5,777.871820846756,1.0,0.6,wind01,wave01
16.6,683.7457548051517,1.0,0.6,wind01,wave01
16.7,629.494551918958,1.0,0.6,wind01,wave01
16.8,573.7574659715808,1.0,0.6,wind01,wave01
16.900000000000002,604.9041315751809,1.0,0.6,wind01,wave01
17.0,557.753098194062,1.0,0.6,wind01,wave01
17.1,670.719070078559,1.0,0.6,wind01,wave01
17.2,634.1936452645009,1.0,0.6,wind01,wave01
17.3,552.8366638060661,1.0,0.6,wind01,wave01
17.400000000000002,611.3729295080905,1.0,0.6,wind01,wave01
17.5,664.9319363745037,1.0,0.6,wind01,wave01
17.6,716.7166763114682,1.0,0.6,wind01,wave01
17.7,676.6507407048953,1.0,0.6,wind01,wave01
17.8,622.1923567366991,1.0,0.6,wind01,wave01
17.900000000000002,572.3022068855981,1.0,0.6,wind01,wave01
18.0,417.55554013118046,1.0,0.6,wind01,wave01
18.1,575.8391781136678,1.0,0.6,wind01,wave01
18.2,549.9232167111415,1.0,0.6,wind01,wave01
18.3,553.0654704690744,1.0,0.6,wind01,wave01
18.400000000000002,526.9716723777597,1.0,0.6,wind01,wave01
18.5,449.14965280364413,1.0,0.6,wind01,wave01
18.6,505.717544339965,1.0,0.6,wind01,wave01
18.7,542.343055884652,1.0,0.6,wind01,wave01
18.8,534.5384595794748,1.0,0.6,wind01,wave01
18.900000000000002,579.8439956444635,1.0,0.6,wind01,wave01
19.0,521.0843965354425,1.0,0.6,wind01,wave01
19.1,461.136763976762,1.0,0.6,wind01,wave01
19.200000000000003,529.4884737439199,1.0,0.6,wind01,wave01
19.3,540.8408897481222,1.0,0.6,wind01,wave01
19.400000000000002,524.9421961251072,1.0,0.6,wind01,wave01
19.5,566.4449484727552,1.0,0.6,wind01,wave01
19.6,608.3285241675121,1.0,0.6,wind01,wave01
19.700000000000003,679.8093077505368,1.0,0.6,wind01,wave01
19.8,615.5099465318649,1.0,0.6,wind01,wave01
19.900000000000002,542.752564077529,1.0,0.6,wind01,wave01
20.0,380.1844164199466,1.0,0.6,wind01,wave01
20.1,588.9988364106832,1.0,0.6,wind01,wave01
20.200000000000003,492.96731769010785,1.0,0.6,wind01,wave01
20.3,477.0665553995624,1.0,0.6,wind01,wave01
20.400000000000002,476.76634810268206,1.0,0.6,wind01,wave01
20.5,460.51410138852646,1.0,0.6,wind01,wave01
20.6,562.4369918020234,1.0,0.6,wind01,wave01
20.700000000000003,404.1696756663689,1.0,0.6,wind01,wave01
20.8,471.54696797628196,1.0,0.6,wind01,wave01
20.900000000000002,562.8486494565673,1.0,0.6,wind01,wave01
21.0,546.1656052900446,1.0,0.6,wind01,wave01
21.1,569.9867587452917,1.0,0.6,wind01,wave01
21.200000000000003,551.602641034583,1.0,0.6,wind01,wave01
21.3,544.6049391880904,1.0,0.6,wind01,wave01
21.400000000000002,561.5993727079145,1.0,0.6,wind01,wave01
21.5,644.2530263400489,1.0,0.6,wind01,wave01
21.6,716.9662974505966,1.0,0.6,wind01,wave01
21.700000000000003,531.1294237387816,1.0,0.6,wind01,wave01
21.8,606.2504262569757,1.0,0.6,wind01,wave01
21.900000000000002,561.500322055607,1.0,0.6,wind01,wave01
22.0,557.8424791188161,1.0,0.6,wind01,wave01
22.1,678.2291052148536,1.0,0.6,wind01,wave01
22.200000000000003,674.4259956367767,1.0,0.6,wind01,wave01
22.3,622.168805796209,1.0,0.6,wind01,wave01
22.400000000000002,644.1338136315075,1.0,0.6,wind01,wave01
22.5,603.6016452482918,1.0,0.6,wind01,wave01
22.6,595.4455767907348,1.0,0.6,wind01,wave01
22.700000000000003,728.1633492170205,1.0,0.6,wind01,wave01
22.8,593.0264141659665,1.0,0.6,wind01,wave01
22.900000000000002,683.9285147161906,1.0,0.6,wind01,wave01
23.0,658.0255874911236,1.0,0.6,wind01,wave01
23.1,591.3758799260668,1.0,0.6,wind01,wave01
23.200000000000003,585.1061799644522,1.0,0.6,wind01,wave01
23.3,668.6089226358401,1.0,0.6,wind01,wave01
23.400000000000002,786.6330403632909,1.0,0.6,wind01,wave01
23.5,739.137387377488,1.0,0.6,wind01,wave01
23.6,786.7456724674057,1.0,0.6,wind01,wave01
23.700000000000003,656.8853661919969,1.0,0.6,wind01,wave01
23.8,803.6759308311592,1.0,0.6,wind01,wave01
23.900000000000002,666.3976347863587,1.0,0.6,wind01,wave01
24.0,756.9221982717003,1.0,0.6,wind01,wave01
24.1,724.1174508331975,1.0,0.6,wind01,wave01
24.200000000000003,709.1581673326134,1.0,0.6,wind01,wave01
24.3,756.9612530798308,1.0,0.6,wind01,wave01
24.400000000000002,661.640973025573,1.0,0.6,wind01,wave01
24.5,614.7078148905974,1.0,0.6,wind01,wave01
24.6,699.4300192136265,1.0,0.6,wind01,wave01
24.700000000000003,651.6808741085875,1.0,0.6,wind01,wave01
24.8,882.8447253334821,1.0,0.6,wind01,wave01
24.900000000000002,696.6468262553154,1.0,0.6,wind01,wave01
25.0,662.9538773980457,1.0,0.6,wind01,wave01
25.1,681.657691575714,1.0,0.6,wind01,wave01
25.200000000000003,609.3359271563033,1.0,0.6,wind01,wave01
25.3,642.8408103654078,1.0,0.6,wind01,wave01
25.400000000000002,732.8256193336574,1.0,0.6,wind01,wave01
25.5,789.2771550945154,1.0,0.6,wind01,wave01
25.6,768.161142814738,1.0,0.6,wind01,wave01
25.700000000000003,716.4147380528037,1.0,0.6,wind01,wave01
25.8,752.6902224882382,1.0,0.6,wind01,wave01
25.900000000000002,719.1803927402343,1.0,0.6,wind01,wave01
26.0,638.2674104901793,1.0,0.6,wind01,wave01
26.1,798.2584677050909,1.0,0.6,wind01,wave01
26.200000000000003,672.4225376380366,1.0,0.6,wind01,wave01
26.3,637.9605406419921,1.0,0.6,wind01,wave01
26.400000000000002,514.3704780314857,1.0,0.6,wind01,wave01
26.5,631.7318613393979,1.0,0.6,wind01,wave01
26.6,656.4048910386451,1.0,0.6,wind01,wave01
26.700000000000003,523.2879358630246,1.0,0.6,wind01,wave01
26.8,601.1445544316234,1.0,0.6,wind01,wave01
26.900000000000002,636.2474017974371,1.0,0.6,wind01,wave01
27.0,557.7877784854876,1.0,0.6,wind01,wave01
27.1,682.6258997482114,1.0,0.6,wind01,wave01
27.200000000000003,565.0810959870714,1.0,0.6,wind01,wave01
27.3,611.9359430931631,1.0,0.6,wind01,wave01
27.400000000000002,547.100848678024,1.0,0.6,wind01,wave01
27.5,600.9697923790088,1.0,0.6,wind01,wave01
27.6,729.425580207135,1.0,0.6,wind01,wave01
27.700000000000003,656.0686435595535,1.0,0.6,wind01,wave01
27.8,551.2764894149549,1.0,0.6,wind01,wave01
27.900000000000002,644.4340752808033,1.0,0.6,wind01,wave01
28.0,586.0941091250309,1.0,0.6,wind01,wave01
28.1,638.6149559617434,1.0,0.6,wind01,wave01
28.200000000000003,579.0571307467512,1.0,0.6,wind01,wave01
28.3,405.5344605112608,1.0,0.6,wind01,wave01
28.400000000000002,480.7122122398595,1.0,0.6,wind01,wave01
28.5,518.483158707691,1.0,0.6,wind01,wave01
28.6,523.9064077381893,1.0,0.6,wind01,wave01
28.700000000000003,459.5467952483682,1.0,0.6,wind01,wave01
28.8,470.7098843927068,1.0,0.6,wind01,wave01
28.900000000000002,424.2686512718857,1.0,0.6,wind01,wave01
29.0,491.27223840573595,1.0,0.6,wind01,wave01
29.1,630.7790329662632,1.0,0.6,wind01,wave01
29.200000000000003,533.9464841045876,1.0,0.6,wind01,wave01
29.3,646.8956370164196,1.0,0.6,wind01,wave01
29.400000000000002,616.9839470485541,1.0,0.6,wind01,wave01
29.5,577.536099687461,1.0,0.6,wind01,wave01
29.6,633.4994413755417,1.0,0.6,wind01,wave01
29.700000000000003,556.5710337361804,1.0,0.6,wind01,wave01
29.8,542.9393211834264,1.0,0.6,wind01,wave01
29.900000000000002,579.5163223931831,1.0,0.6,wind01,wave01
30.0,622.336201529337,1.0,0.6,wind01,wave01
30.1,526.9712260271556,1.0,0.6,wind01,wave01
30.200000000000003,502.35695057710734,1.0,0.6,wind01,wave01
30.3,497.34174334850013,1.0,0.6,wind01,wave01
30.400000000000002,576.3527186994154,1.0,0.6,wind01,wave01
30.5,570.3093830150058,1.0,0.6,wind01,wave01
30.6,456.61217439638193,1.0,0.6,wind01,wave01
30.700000000000003,617.6057927641093,1.0,0.6,wind01,wave01
30.8,492.8872803137544,1.0,0.6,wind01,wave01
30.900000000000002,535.0620501989051,1.0,0.6,wind01,wave01
31.0,530.6310019270711,1.0,0.6,wind01,wave01
31.1,672.3082212014891,1.0,0.6,wind01,wave01
31.200000000000003,600.6270202289039,1.0,0.6,wind01,wave01
31.3,539.825508889103,1.0,0.6,wind01,wave01
31.400000000000002,638.9043196827379,1.0,0.6,wind01,wave01
31.5,621.4181432039367,1.0,0.6,wind01,wave01
31.6,606.4622254145205,1.0,0.6,wind01,wave01
31.700000000000003,652.737900948774,1.0,0.6,wind01,wave01
31.8,583.8757704339697,1.0,0.6,wind01,wave01
31.900000000000002,591.1630521138895,1.0,0.6,wind01,wave01
32.0,526.708467895356,1.0,0.6,wind01,wave01
32.1,559.768439234868,1.0,0.6,wind01,wave01
32.2,722.4166665190158,1.0,0.6,wind01,wave01
32.300000000000004,680.2389973056851,1.0,0.6,wind01,wave01
32.4,602.2493709411823,1.0,0.6,wind01,wave01
32.5,713.9929393125562,1.0,0.6,wind01,wave01
32.6,603.5676416182583,1.0,0.6,wind01,wave01
32.7,637.3347145411944,1.0,0.6,wind01,wave01
32.800000000000004,644.0603752436334,1.0,0.6,wind01,wave01
32.9,651.4957227946555,1.0,0.6,wind01,wave01
33.0,673.2887479765388,1.0,0.6,wind01,wave01
33.1,723.6212954998158,1.0,0.6,wind01,wave01
33.2,683.2633417586551,1.0,0.6,wind01,wave01
33.300000000000004,751.2597418036337,1.0,0.6,wind01,wave01
33.4,773.3822367321659,1.0,0.6,wind01,wave01
33.5,739.3845602137148,1.0,0.6,wind01,wave01
33.6,707.9194854267425,1.0,0.6,wind01,wave01
33.7,664.8546320798084,1.0,0.6,wind01,wave01
33.800000000000004,746.0017773814275,1.0,0.6,wind01,wave01
33.9,728.2893206566678,1.0,0.6,wind01,wave01
34.0,719.7528940379007,1.0,0.6,wind01,wave01
34.1,726.4062845816269,1.0,0.6,wind01,wave01
34.2,872.4152829525171,1.0,0.6,wind01,wave01
34.300000000000004,651.4509568388847,1.0,0.6,wind01,wave01
34.4,603.3528101447877,1.0,0.6,wind01,wave01
34.5,709.6374837507561,1.0,0.6,wind01,wave01
34.6,678.6625334178342,1.0,0.6,wind01,wave01
34.7,718.8110440581859,1.0,0.6,wind01,wave01
34.800000000000004,730.1997308758739,1.0,0.6,wind01,wave01
34.9,751.2135677726994,1.0,0.6,wind01,wave01
35.0,628.4230408179801,1.0,0.6,wind01,wave01
35.1,685.0766813034893,1.0,0.6,wind01,wave01
35.2,714.4913983166119,1.0,0.6,wind01,wave01
35.300000000000004,759.3209101372267,1.0,0.6,wind01,wave01
35.4,793.9042501809992,1.0,0.6,wind01,wave01
35.5,782.9385882071135,1.0,0.6,wind01,wave01
35.6,736.1690954842861,1.0,0.6,wind01,wave01
35.7,693.6197136818848,1.0,0.6,wind01,wave01
35.800000000000004,683.692544897092,1.0,0.6,wind01,wave01
35.9,686.1954110055186,1.0,0.6,wind01,wave01
36.0,757.252373495829,1.0,0.6,wind01,wave01
36.1,723.751218203332,1.0,0.6,wind01,wave01
36.2,604.1751832816138,1.0,0.6,wind01,wave01
36.300000000000004,636.7865092112942,1.0,0.6,wind01,wave01
36.4,705.831521156661,1.0,0.6,wind01,wave01
36.5,619.9497748086721,1.0,0.6,wind01,wave01
36.6,641.6420814676603,1.0,0.6,wind01,wave01
36.7,654.5280191494884,1.0,0.6,wind01,wave01
36.800000000000004,705.3853982741485,1.0,0.6,wind01,wave01
36.9,622.8725804195577,1.0,0.6,wind01,wave01
37.0,558.2942252152206,1.0,0.6,wind01,wave01
37.1,560.0378838763138,1.0,0.6,wind01,wave01
37.2,611.5684580744038,1.0,0.6,wind01,wave01
37.300000000000004,496.69043607114213,1.0,0.6,wind01,wave01
37.4,591.2380444139068,1.0,0.6,wind01,wave01
37.5,586.9130758144754,1.0,0.6,wind01,wave01
37.6,508.68363026489493,1.0,0.6,wind01,wave01
37.7,585.4154989513297,1.0,0.6,wind01,wave01
37.800000000000004,636.1070194773522,1.0,0.6,wind01,wave01
37.9,607.5441277032753,1.0,0.6,wind01,wave01
38.0,586.3930282018596,1.0,0.6,wind01,wave01
38.1,564.0773811484556,1.0,0.6,wind01,wave01
38.2,535.8708912330407,1.0,0.6,wind01,wave01
38.300000000000004,584.1024488338006,1.0,0.6,wind01,wave01
38.400000000000006,520.5124608686878,1.0,0.6,wind01,wave01
38.5,450.34104074754913,1.0,0.6,wind01,wave01
38.6,575.7967719834019,1.0,0.6,wind01,wave01
38.7,553.6355206300163,1.0,0.6,wind01,wave01
38.800000000000004,491.0532119412651,1.0,0.6,wind01,wave01
38.900000000000006,455.4102577963344,1.0,0.6,wind01,wave01
39.0,525.4358381033182,1.0,0.6,wind01,wave01
39.1,535.5860034609484,1.0,0.6,wind01,wave01
39.2,596.6883211904242,1.0,0.6,wind01,wave01
39.300000000000004,512.1890905677018,1.0,0.6,wind01,wave01
39.400000000000006,498.8995202707007,1.0,0.6,wind01,wave01
39.5,601.492172505819,1.0,0.6,wind01,wave01
39.6,606.2003854219656,1.0,0.6,wind01,wave01
39.7,550.368462109624,1.0,0.6,wind01,wave01
39.800000000000004,574.1846846284199,1.0,0.6,wind01,wave01
39.900000000000006,556.6519966650751,1.0,0.6,wind01,wave01
40.0,566.6292504173095,1.0,0.6,wind01,wave01
40.1,586.8955630257054,1.0,0.6,wind01,wave01
40.2,531.5136862988039,1.0,0.6,wind01,wave01
40.300000000000004,510.03500774366137,1.0,0.6,wind01,wave01
40.400000000000006,595.7063490551495,1.0,0.6,wind01,wave01
40.5,427.786951721342,1.0,0.6,wind01,wave01
40.6,593.9180719524932,1.0,0.6,wind01,wave01
40.7,422.3380916396513,1.0,0.6,wind01,wave01
40.800000000000004,482.6182137818332,1.0,0.6,wind01,wave01
40.900000000000006,552.090910227073,1.0,0.6,wind01,wave01
41.0,533.1874966049362,1.0,0.6,wind01,wave01
41.1,588.5351816778292,1.0,0.6,wind01,wave01
41.2,526.2819137522807,1.0,0.6,wind01,wave01
41.300000000000004,589.6810182007321,1.0,0.6,wind01,wave01
41.400000000000006,547.0926812897,1.0,0.6,wind01,wave01
41.5,609.3060361012118,1.0,0.6,wind01,wave01
41.6,648.948928154505,1.0,0.6,wind01,wave01
41.7,640.2208831768755,1.0,0.6,wind01,wave01
41.800000000000004,607.9331875815489,1.0,0.6,wind01,wave01
41.900000000000006,605.5750360199381,1.0,0.6,wind01,wave01
42.0,654.9219564548029,1.0,0.6,wind01,wave01
42.1,685.5060021881146,1.0,0.6,wind01,wave01
42.2,605.6386099014223,1.0,0.6,wind01,wave01
42.300000000000004,585.8618978371671,1.0,0.6,wind01,wave01
42.400000000000006,671.2906435412414,1.0,0.6,wind01,wave01
42.5,623.1225936550434,1.0,0.6,wind01,wave01
42.6,649.8472597152854,1.0,0.6,wind01,wave01
42.7,573.8502207406781,1.0,0.6,wind01,wave01
42.800000000000004,512.5857050700985,1.0,0.6,wind01,wave01
42.900000000000006,656.6525878545654,1.0,0.6,wind01,wave01
43.0,635.8680545788689,1.0,0.6,wind01,wave01
43.1,653.1454958385153,1.0,0.6,wind01,wave01
43.2,649.1818517556703,1.0,0.6,wind01,wave01
43.300000000000004,725.5320780722718,1.0,0.6,wind01,wave01
43.400000000000006,726.0003030011744,1.0,0.6,wind01,wave01
43.5,705.3131519895798,1.0,0.6,wind01,wave01
43.6,741.3291052977328,1.0,0.6,wind01,wave01
43.7,744.1125775595713,1.0,0.6,wind01,wave01
43.800000000000004,751.6494599950737,1.0,0.6,wind01,wave01
43.900000000000006,760.1279966043685,1.0,0.6,wind01,wave01
44.0,660.7754962289794,1.0,0.6,wind01,wave01
44.1,791.2632248424316,1.0,0.6,wind01,wave01
44.2,688.7691276596094,1.0,0.6,wind01,wave01
44.300000000000004,645.8078148872646,1.0,0.6,wind01,wave01
44.400000000000006,737.5098364676171,1.0,0.6,wind01,wave01
44.5,622.0617746172024,1.0,0.6,wind01,wave01
44.6,710.3907721241752,1.0,0.6,wind01,wave01
44.7,790.0436568928989,1.0,0.6,wind01,wave01
44.800000000000004,643.8413165103279,1.0,0.6,wind01,wave01
44.900000000000006,722.9227791416442,1.0,0.6,wind01,wave01
45.0,607.0391841918587,1.0,0.6,wind01,wave01
45.1,734.4533713907136,1.0,0.6,wind01,wave01
45.2,655.6332403709027,1.0,0.6,wind01,wave01
45.300000000000004,690.666487907358,1.0,0.6,wind01,wave01
45.400000000000006,682.0712754838303,1.0,0.6,wind01,wave01
45.5,749.8939522821079,1.0,0.6,wind01,wave01
45.6,791.5520143266522,1.0,0.6,wind01,wave01
45.7,726.7976416348835,1.0,0.6,wind01,wave01
45.800000000000004,694.6148299339899,1.0,0.6,wind01,wave01
45.900000000000006,786.1183027267485,1.0,0.6,wind01,wave01
46.0,668.2014202555854,1.0,0.6,wind01,wave01
46.1,576.6209650882125,1.0,0.6,wind01,wave01
46.2,692.0704001909241,1.0,0.6,wind01,wave01
46.300000000000004,605.4958433386706,1.0,0.6,wind01,wave01
46.400000000000006,701.0507169998758,1.0,0.6,wind01,wave01
46.5,587.8320400863854,1.0,0.6,wind01,wave01
46.6,675.0162810211402,1.0,0.6,wind01,wave01
46.7,647.9427480446751,1.0,0.6,wind01,wave01
46.800000000000004,533.7406905870436,1.0,0.6,wind01,wave01
46.900000000000006,574.4299794122521,1.0,0.6,wind01,wave01
47.0,608.3392022154012,1.0,0.6,wind01,wave01
47.1,711.9726915787946,1.0,0.6,wind01,wave01
47.2,543.338079611343,1.0,0.6,wind01,wave01
47.300000000000004,573.9032574507206,1.0,0.6,wind01,wave01
