Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
12.100000000000001,654.045756262686,1.0,0.5,wind01,wave01
12.200000000000001,665.9283809063951,1.0,0.5,wind01,wave01
12.3,643.2448759082492,1.0,0.5,wind01,wave01
12.4,704.5737386264848,1.0,0.5,wind01,wave01
12.5,584.5283600073866,1.0,0.5,wind01,wave01
12.600000000000001,660.5773354533153,1.0,0.5,wind01,wave01
12.700000000000001,684.6580923709897,1.0,0.5,wind01,wave01
12.8,693.7501827711922,1.0,0.5,wind01,wave01
12.9,645.7169853702175,1.0,0.5,wind01,wave01
13.0,757.7978728549684,1.0,0.5,wind01,wave01
13.100000000000001,695.3902330680057,1.0,0.5,wind01,wave01
13.200000000000001,615.5204830302998,1.0,0.5,wind01,wave01
13.3,676.9391368291034,1.0,0.5,wind01,wave01
13.4,631.9855907260051,1.0,0.5,wind01,wave01
13.5,674.7308031678328,1.0,0.5,wind01,wave01
13.600000000000001,627.4211153106288,1.0,0.5,wind01,wave01
13.700000000000001,614.6939815186466,1.0,0.5,wind01,wave01
13.8,573.9510126781048,1.0,0.5,wind01,wave01
13.9,643.6637536438421,1.0,0.5,wind01,wave01
14.0,525.089496004538,1.0,0.5,wind01,wave01
14.100000000000001,530.2524498071501,1.0,0.5,wind01,wave01
14.200000000000001,574.5515863514563,1.0,0.5,wind01,wave01
14.3,628.9265286930001,1.0,0.5,wind01,wave01
14.4,515.0679960522359,1.0,0.5,wind01,wave01
14.5,578.9120202486132,1.0,0.5,wind01,wave01
14.600000000000001,594.4729671298985,1.0,0.5,wind01,wave01
14.700000000000001,590.0520082450835,1.0,0.5,wind01,wave01
14.8,513.3548014620487,1.0,0.5,wind01,wave01
14.9,478.85102353565253,1.0,0.5,wind01,wave01
15.0,444.5756035239758,1.0,0.5,wind01,wave01
15.100000000000001,535.9132527150713,1.0,0.5,wind01,wave01
15.200000000000001,591.5372150554109,1.0,0.5,wind01,wave01
15.3,508.82320080956055,1.0,0.5,wind01,wave01
15.4,552.1258618670654,1.0,0.5,wind01,wave01
15.5,501.88806252665677,1.0,0.5,wind01,wave01
15.600000000000001,517.0430175607733,1.0,0.5,wind01,wave01
15.700000000000001,585.9164910790039,1.0,0.5,wind01,wave01
15.8,456.6306855859316,1.0,0.5,wind01,wave01
15.9,528.8348366570212,1.0,0.5,wind01,wave01
16.0,471.7867420500106,1.0,0.5,wind01,wave01
16.1,515.5062760167639,1.0,0.5,wind01,wave01
16.2,494.1907601560664,1.0,0.5,wind01,wave01
16.3,488.2780876117421,1.0,0.5,wind01,wave01
16.400000000000002,539.40889116811,1.0,0.5,wind01,wave01
16.5,497.8583971044152,1.0,0.5,wind01,wave01
16.6,456.81367327325995,1.0,0.5,wind01,wave01
16.7,458.5955275572445,1.0,0.5,wind01,wave01
16.8,484.5872340851785,1.0,0.5,wind01,wave01
16.900000000000002,556.4507753824878,1.0,0.5,wind01,wave01
17.0,628.4724824814253,1.0,0.5,wind01,wave01
17.1,561.974233966397,1.0,0.5,wind01,wave01
17.2,423.9056770056062,1.0,0.5,wind01,wave01
17.3,521.5606166772587,1.0,0.5,wind01,wave01
17.400000000000002,458.8055482870701,1.0,0.5,wind01,wave01
17.5,548.4656299233916,1.0,0.5,wind01,wave01
17.6,446.07010545098444,1.0,0.5,wind01,wave01
17.7,533.4778246848435,1.0,0.5,wind01,wave01
17.8,460.04586497056465,1.0,0.5,wind01,wave01
17.900000000000002,564.9323634525949,1.0,0.5,wind01,wave01
18.0,543.538178666257,1.0,0.5,wind01,wave01
18.1,536.8329318441045,1.0,0.5,wind01,wave01
18.2,529.3867345708463,1.0,0.5,wind01,wave01
18.3,474.1985630345297,1.0,0.5,wind01,wave01
18.400000000000002,565.7677521909154,1.0,0.5,wind01,wave01
18.5,686.9384000949889,1.0,0.5,wind01,wave01
18.6,572.1143772505485,1.0,0.5,wind01,wave01
18.7,572.6262512158912,1.0,0.5,wind01,wave01
18.8,531.061493724367,1.0,0.5,wind01,wave01
18.900000000000002,558.0607097147472,1.0,0.5,wind01,wave01
19.0,627.2814973797646,1.0,0.5,wind01,wave01
19.1,672.7820744990114,1.0,0.5,wind01,wave01
19.200000000000003,647.3820812377332,1.0,0.5,wind01,wave01
19.3,664.6494378051303,1.0,0.5,wind01,wave01
19.400000000000002,678.6395372371528,1.0,0.5,wind01,wave01
19.5,665.6872667351538,1.0,0.5,wind01,wave01
19.6,651.705905688083,1.0,0.5,wind01,wave01
19.700000000000003,682.1669520810592,1.0,0.5,wind01,wave01
19.8,631.7685728130388,1.0,0.5,wind01,wave01
19.900000000000002,669.4333129818257,1.0,0.5,wind01,wave01
20.0,675.9767700829964,1.0,0.5,wind01,wave01
20.1,760.5773127135323,1.0,0.5,wind01,wave01
20.200000000000003,579.1258429254493,1.0,0.5,wind01,wave01
20.3,680.2422373484313,1.0,0.5,wind01,wave01
20.400000000000002,742.6755839814106,1.0,0.5,wind01,wave01
20.5,680.4928320838038,1.0,0.5,wind01,wave01
20.6,757.3785363019861,1.0,0.5,wind01,wave01
20.700000000000003,707.5731489110844,1.0,0.5,wind01,wave01
20.8,754.2721129159672,1.0,0.5,wind01,wave01
20.900000000000002,661.4524192254211,1.0,0.5,wind01,wave01
21.0,650.6621724101954,1.0,0.5,wind01,wave01
21.1,714.5065816502478,1.0,0.5,wind01,wave01
21.200000000000003,614.2498845080671,1.0,0.5,wind01,wave01
21.3,762.9958634417693,1.0,0.5,wind01,wave01
21.400000000000002,777.6313724110482,1.0,0.5,wind01,wave01
21.5,709.1107196246295,1.0,0.5,wind01,wave01
21.6,706.5326691497369,1.0,0.5,wind01,wave01
21.700000000000003,726.2012455906508,1.0,0.5,wind01,wave01
21.8,703.6479069115882,1.0,0.5,wind01,wave01
21.900000000000002,678.7249058194158,1.0,0.5,wind01,wave01
22.0,726.9953486856607,1.0,0.5,wind01,wave01
22.1,686.6954250878553,1.0,0.5,wind01,wave01
22.200000000000003,726.1432667251809,1.0,0.5,wind01,wave01
22.3,678.7779957022528,1.0,0.5,wind01,wave01
22.400000000000002,639.7088011815996,1.0,0.5,wind01,wave01
22.5,770.1680988123885,1.0,0.5,wind01,wave01
22.6,585.3750110709851,1.0,0.5,wind01,wave01
22.700000000000003,628.491580418307,1.0,0.5,wind01,wave01
22.8,694.6296043894428,1.0,0.5,wind01,wave01
22.900000000000002,631.0174364087264,1.0,0.5,wind01,wave01
23.0,651.5736611233376,1.0,0.5,wind01,wave01
23.1,691.1936877052246,1.0,0.5,wind01,wave01
23.200000000000003,623.7764685317168,1.0,0.5,wind01,wave01
23.3,677.9121920613139,1.0,0.5,wind01,wave01
23.400000000000002,665.2542319552341,1.0,0.5,wind01,wave01
23.5,631.1685666849942,1.0,0.5,wind01,wave01
23.6,718.4104540206065,1.0,0.5,wind01,wave01
23.700000000000003,599.4293650887819,1.0,0.5,wind01,wave01
23.8,671.2112601618906,1.0,0.5,wind01,wave01
23.900000000000002,580.5271245418081,1.0,0.5,wind01,wave01
24.0,502.10720830460815,1.0,0.5,wind01,wave01
24.1,562.8391005550282,1.0,0.5,wind01,wave01
24.200000000000003,572.8440456864823,1.0,0.5,wind01,wave01
24.3,564.3591596116522,1.0,0.5,wind01,wave01
24.400000000000002,619.7619218387514,1.0,0.5,wind01,wave01
24.5,672.6972877788004,1.0,0.5,wind01,wave01
24.6,587.4638334883336,1.0,0.5,wind01,wave01
24.700000000000003,500.1199716206837,1.0,0.5,wind01,wave01
24.8,579.6521621535699,1.0,0.5,wind01,wave01
24.900000000000002,503.42348104848605,1.0,0.5,wind01,wave01
25.0,581.4178835229001,1.0,0.5,wind01,wave01
25.1,481.86733595997646,1.0,0.5,wind01,wave01
25.200000000000003,651.0205364110994,1.0,0.5,wind01,wave01
25.3,581.9025834983443,1.0,0.5,wind01,wave01
25.400000000000002,455.1226635336697,1.0,0.5,wind01,wave01
25.5,498.67135283287223,1.0,0.5,wind01,wave01
25.6,599.3484000826317,1.0,0.5,wind01,wave01
25.700000000000003,586.7306797140153,1.0,0.5,wind01,wave01
25.8,456.3552304139588,1.0,0.5,wind01,wave01
25.900000000000002,546.7729569809077,1.0,0.5,wind01,wave01
26.0,405.5882263134061,1.0,0.5,wind01,wave01
26.1,480.03778358576096,1.0,0.5,wind01,wave01
26.200000000000003,530.4350984177956,1.0,0.5,wind01,wave01
26.3,450.90065319053673,1.0,0.5,wind01,wave01
26.400000000000002,417.0633449727756,1.0,0.5,wind01,wave01
26.5,501.1842185089523,1.0,0.5,wind01,wave01
26.6,447.7452731357809,1.0,0.5,wind01,wave01
26.700000000000003,531.49444062519,1.0,0.5,wind01,wave01
26.8,449.96051818054497,1.0,0.5,wind01,wave01
26.900000000000002,468.7007061977091,1.0,0.5,wind01,wave01
27.0,408.61424635276455,1.0,0.5,wind01,wave01
27.1,531.9871559234314,1.0,0.5,wind01,wave01
27.200000000000003,546.5647711709678,1.0,0.5,wind01,wave01
27.3,483.03197176423475,1.0,0.5,wind01,wave01
27.400000000000002,557.3279906195567,1.0,0.5,wind01,wave01
27.5,577.6664400912767,1.0,0.5,wind01,wave01
27.6,533.0223685540592,1.0,0.5,wind01,wave01
27.700000000000003,557.01270259187,1.0,0.5,wind01,wave01
27.8,546.1504001186557,1.0,0.5,wind01,wave01
27.900000000000002,482.31953816683256,1.0,0.5,wind01,wave01
28.0,636.2236132335138,1.0,0.5,wind01,wave01
28.1,516.1717845909484,1.0,0.5,wind01,wave01
28.200000000000003,573.5307430642572,1.0,0.5,wind01,wave01
28.3,565.6151965502868,1.0,0.5,wind01,wave01
28.400000000000002,533.6132162820845,1.0,0.5,wind01,wave01
28.5,585.7136780940623,1.0,0.5,wind01,wave01
28.6,594.2885559823845,1.0,0.5,wind01,wave01
28.700000000000003,509.1999138902292,1.0,0.5,wind01,wave01
28.8,563.0752925711416,1.0,0.5,wind01,wave01
28.900000000000002,579.029516541264,1.0,0.5,wind01,wave01
29.0,620.1336316314655,1.0,0.5,wind01,wave01
29.1,579.2004411619225,1.0,0.5,wind01,wave01
29.200000000000003,706.6428657837179,1.0,0.5,wind01,wave01
29.3,742.4246779119305,1.0,0.5,wind01,wave01
29.400000000000002,728.80706584413,1.0,0.5,wind01,wave01
29.5,742.2585580139346,1.0,0.5,wind01,wave01
29.6,655.7111242698371,1.0,0.5,wind01,wave01
29.700000000000003,648.4106321410276,1.0,0.5,wind01,wave01
29.8,607.2437327396175,1.0,0.5,wind01,wave01
29.900000000000002,669.3986534235478,1.0,0.5,wind01,wave01
30.0,670.6387115965035,1.0,0.5,wind01,wave01
30.1,651.8970424270888,1.0,0.5,wind01,wave01
30.200000000000003,710.3726578868756,1.0,0.5,wind01,wave01
30.3,687.201668706543,1.0,0.5,wind01,wave01
30.400000000000002,587.5320363100712,1.0,0.5,wind01,wave01
30.5,620.3015569720543,1.0,0.5,wind01,wave01
30.6,696.1077625081386,1.0,0.5,wind01,wave01
30.700000000000003,705.3020332322678,1.0,0.5,wind01,wave01
30.8,737.2305233904007,1.0,0.5,wind01,wave01
30.900000000000002,771.42957551957,1.0,0.5,wind01,wave01
31.0,779.1594331405098,1.0,0.5,wind01,wave01
31.1,749.9236064921787,1.0,0.5,wind01,wave01
31.200000000000003,688.117695292538,1.0,0.5,wind01,wave01
31.3,641.9038051632288,1.0,0.5,wind01,wave01
31.400000000000002,715.8108501921996,1.0,0.5,wind01,wave01
31.5,765.0275336371525,1.0,0.5,wind01,wave01
31.6,844.7406937943878,1.0,0.5,wind01,wave01
31.700000000000003,738.4325910596878,1.0,0.5,wind01,wave01
31.8,759.1719026584911,1.0,0.5,wind01,wave01
31.900000000000002,668.0626038949829,1.0,0.5,wind01,wave01
32.0,703.2075926371542,1.0,0.5,wind01,wave01
32.1,702.5667075873855,1.0,0.5,wind01,wave01
32.2,587.0967013745001,1.0,0.5,wind01,wave01
32.300000000000004,638.5327205152714,1.0,0.5,wind01,wave01
32.4,710.3549087705973,1.0,0.5,wind01,wave01
32.5,688.4159390336021,1.0,0.5,wind01,wave01
32.6,556.3578611198438,1.0,0.5,wind01,wave01
32.7,550.4529090271957,1.0,0.5,wind01,wave01
32.800000000000004,637.6199264906013,1.0,0.5,wind01,wave01
32.9,660.7353925796854,1.0,0.5,wind01,wave01
33.0,603.5457476308101,1.0,0.5,wind01,wave01
33.1,657.3130426062633,1.0,0.5,wind01,wave01
33.2,693.74963788488,1.0,0.5,wind01,wave01
33.300000000000004,727.8125774851093,1.0,0.5,wind01,wave01
33.4,550.680254070488,1.0,0.5,wind01,wave01
33.5,599.0552763312044,1.0,0.5,wind01,wave01
33.6,617.655745104128,1.0,0.5,wind01,wave01
33.7,643.3744790234254,1.0,0.5,wind01,wave01
33.800000000000004,623.1316710714087,1.0,0.5,wind01,wave01
33.9,612.5974012530744,1.0,0.5,wind01,wave01
34.0,532.42971604505,1.0,0.5,wind01,wave01
34.1,542.0945350262087,1.0,0.5,wind01,wave01
34.2,513.0699572481333,1.0,0.5,wind01,wave01
34.300000000000004,584.3381412403444,1.0,0.5,wind01,wave01
34.4,497.64420583645074,1.0,0.5,wind01,wave01
34.5,585.3408878925499,1.0,0.5,wind01,wave01
34.6,545.7273209167579,1.0,0.5,wind01,wave01
34.7,524.8322891856225,1.0,0.5,wind01,wave01
34.800000000000004,475.31624883802965,1.0,0.5,wind01,wave01
34.9,463.8638917549756,1.0,0.5,wind01,wave01
35.0,496.10152343615414,1.0,0.5,wind01,wave01
35.1,535.7627404306825,1.0,0.5,wind01,wave01
35.2,441.41421389153555,1.0,0.5,wind01,wave01
35.300000000000004,549.6439972708055,1.0,0.5,wind01,wave01
35.4,600.1642874603488,1.0,0.5,wind01,wave01
35.5,563.9894269702004,1.0,0.5,wind01,wave01
35.6,498.0779420121905,1.0,0.5,wind01,wave01
35.7,513.3803562397254,1.0,0.5,wind01,wave01
35.800000000000004,462.35374111131085,1.0,0.5,wind01,wave01
35.9,525.3426850184871,1.0,0.5,wind01,wave01
36.0,568.1505499046976,1.0,0.5,wind01,wave01
36.1,515.4777173443672,1.0,0.5,wind01,wave01
36.2,493.2862965338023,1.0,0.5,wind01,wave01
36.300000000000004,438.32535133723724,1.0,0.5,wind01,wave01
36.4,513.199687618443,1.0,0.5,wind01,wave01
36.5,408.6480760609362,1.0,0.5,wind01,wave01
36.6,463.7496762594029,1.0,0.5,wind01,wave01
36.7,483.8964351713195,1.0,0.5,wind01,wave01
36.800000000000004,531.328965412047,1.0,0.5,wind01,wave01
36.9,537.9758084481645,1.0,0.5,wind01,wave01
37.0,528.1349441163418,1.0,0.5,wind01,wave01
37.1,507.0164310031211,1.0,0.5,wind01,wave01
37.2,564.6504517437645,1.0,0.5,wind01,wave01
37.300000000000004,494.41395278907004,1.0,0.5,wind01,wave01
37.4,503.0024994263549,1.0,0.5,wind01,wave01
37.5,557.2975459925985,1.0,0.5,wind01,wave01
37.6,550.6518141277173,1.0,0.5,wind01,wave01
37.7,448.64453468319994,1.0,0.5,wind01,wave01
37.800000000000004,588.3811583123053,1.0,0.5,wind01,wave01
37.9,589.2377983919289,1.0,0.5,wind01,wave01
38.0,548.3719855923763,1.0,0.5,wind01,wave01
38.1,675.6292212126193,1.0,0.5,wind01,wave01
38.2,512.6447952175722,1.0,0.5,wind01,wave01
38.300000000000004,537.3622200738735,1.0,0.5,wind01,wave01
38.400000000000006,503.1299766377055,1.0,0.5,wind01,wave01
38.5,553.4662401150576,1.0,0.5,wind01,wave01
38.6,545.0560858486847,1.0,0.5,wind01,wave01
38.7,531.0558482929166,1.0,0.5,wind01,wave01
38.800000000000004,576.2052234976336,1.0,0.5,wind01,wave01
38.900000000000006,589.3342776197087,1.0,0.5,wind01,wave01
39.0,684.6281668399832,1.0,0.5,wind01,wave01
39.1,743.2773866353032,1.0,0.5,wind01,wave01
39.2,715.6969483796983,1.0,0.5,wind01,wave01
39.300000000000004,597.3896040247753,1.0,0.5,wind01,wave01
39.400000000000006,628.9173728700453,1.0,0.5,wind01,wave01
39.5,651.2089957815215,1.0,0.5,wind01,wave01
39.6,757.9061513069934,1.0,0.5,wind01,wave01
39.7,645.0568605105511,1.0,0.5,wind01,wave01
39.800000000000004,587.2465294263442,1.0,0.5,wind01,wave01
39.900000000000006,652.2781595186398,1.0,0.5,wind01,wave01
40.0,679.0086658955069,1.0,0.5,wind01,wave01
40.1,674.5586151914257,1.0,0.5,wind01,wave01
40.2,642.9893292969912,1.0,0.5,wind01,wave01
40.300000000000004,677.1591890185725,1.0,0.5,wind01,wave01
40.400000000000006,530.4738323715853,1.0,0.5,wind01,wave01
40.5,669.1361835894652,1.0,0.5,wind01,wave01
40.6,689.7407139334717,1.0,0.5,wind01,wave01
40.7,620.9973200945984,1.0,0.5,wind01,wave01
40.800000000000004,676.2200535876032,1.0,0.5,wind01,wave01
40.900000000000006,610.5428754022777,1.0,0.5,wind01,wave01
41.0,774.53050517004,1.0,0.5,wind01,wave01
41.1,684.5176457054782,1.0,0.5,wind01,wave01
41.2,740.9181691630871,1.0,0.5,wind01,wave01
41.300000000000004,769.1378695726107,1.0,0.5,wind01,wave01
41.400000000000006,798.6386563192475,1.0,0.5,wind01,wave01
41.5,729.9726709787828,1.0,0.5,wind01,wave01
41.6,660.8646188349655,1.0,0.5,wind01,wave01
41.7,704.3098935695147,1.0,0.5,wind01,wave01
41.800000000000004,769.5164751161183,1.0,0.5,wind01,wave01
41.900000000000006,689.6113839832418,1.0,0.5,wind01,wave01
42.0,621.8125984858766,1.0,0.5,wind01,wave01
42.1,600.6388119987289,1.0,0.5,wind01,wave01
42.2,595.0874599978777,1.0,0.5,wind01,wave01
42.300000000000004,698.0003003657757,1.0,0.5,wind01,wave01
42.400000000000006,653.7315658917171,1.0,0.5,wind01,wave01
42.5,635.2368252093539,1.0,0.5,wind01,wave01
42.6,600.8063095908567,1.0,0.5,wind01,wave01
42.7,641.1694424227652,1.0,0.5,wind01,wave01
42.800000000000004,636.9376544573727,1.0,0.5,wind01,wave01
42.900000000000006,643.7311499462157,1.0,0.5,wind01,wave01
43.0,717.7656625103672,1.0,0.5,wind01,wave01
43.1,753.996112466668,1.0,0.5,wind01,wave01
43.2,585.8073761562188,1.0,0.5,wind01,wave01
43.300000000000004,680.9801651490898,1.0,0.5,wind01,wave01
43.400000000000006,595.5853132596359,1.0,0.5,wind01,wave01
43.5,650.8834924680343,1.0,0.5,wind01,wave01
43.6,608.9282834985103,1.0,0.5,wind01,wave01
43.7,625.6437217715309,1.0,0.5,wind01,wave01
43.800000000000004,635.9197147640349,1.0,0.5,wind01,wave01
43.900000000000006,623.4905022221162,1.0,0.5,wind01,wave01
44.0,616.2148429267824,1.0,0.5,wind01,wave01
44.1,536.0617185323844,1.0,0.5,wind01,wave01
44.2,527.368213211513,1.0,0.5,wind01,wave01
44.300000000000004,481.6664744311362,1.0,0.5,wind01,wave01
44.400000000000006,546.7950023783502,1.0,0.5,wind01,wave01
44.5,655.6722318198588,1.0,0.5,wind01,wave01
44.6,506.475328902451,1.0,0.5,wind01,wave01
44.7,462.4451514823129,1.0,0.5,wind01,wave01
44.800000000000004,555.7523889502667,1.0,0.5,wind01,wave01
44.900000000000006,522.5555145669206,1.0,0.5,wind01,wave01
45.0,545.6229216871423,1.0,0.5,wind01,wave01
45.1,617.8313855943749,1.0,0.5,wind01,wave01
45.2,556.8146271039024,1.0,0.5,wind01,wave01
45.300000000000004,520.1504111977437,1.0,0.5,wind01,wave01
45.400000000000006,508.62707009179746,1.0,0.5,wind01,wave01
45.5,514.7703353550733,1.0,0.5,wind01,wave01
45.6,561.5683906149384,1.0,0.5,wind01,wave01
45.7,507.2450156517257,1.0,0.5,wind01,wave01
45.800000000000004,434.37382613775605,1.0,0.5,wind01,wave01
45.900000000000006,499.81507902849035,1.0,0.5,wind01,wave01
46.0,411.05120022246376,1.0,0.5,wind01,wave01
46.1,598.0085550210434,1.0,0.5,wind01,wave01
46.2,441.8182955043495,1.0,0.5,wind01,wave01
46.300000000000004,451.2732114867986,1.0,0.5,wind01,wave01
46.400000000000006,491.87737975160906,1.0,0.5,wind01,wave01
46.5,482.3101101148279,1.0,0.5,wind01,wave01
46.6,475.6905279787221,1.0,0.5,wind01,wave01
46.7,510.45654340992917,1.0,0.5,wind01,wave01
46.800000000000004,583.0524702773404,1.0,0.5,wind01,wave01
46.900000000000006,551.9873933712411,1.0,0.5,wind01,wave01
47.0,601.9969236859642,1.0,0.5,wind01,wave01
47.1,443.5246678850314,1.0,0.5,wind01,wave01
47.2,527.0563566993716,1.0,0.5,wind01,wave01
