Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
10.600000000000001,637.3543153005057,1.0,0.6,wind01,wave01
10.700000000000001,593.9338507739975,1.0,0.6,wind01,wave01
10.8,613.575265431583,1.0,0.6,wind01,wave01
10.9,676.2148731103977,1.0,0.6,wind01,wave01
11.0,599.4464397102935,1.0,0.6,wind01,wave01
11.100000000000001,775.4257975647362,1.0,0.6,wind01,wave01
11.200000000000001,646.4178621738338,1.0,0.6,wind01,wave01
11.3,689.9751679658946,1.0,0.6,wind01,wave01
11.4,686.9527178620887,1.0,0.6,wind01,wave01
11.5,725.9323214460916,1.0,0.6,wind01,wave01
11.600000000000001,745.810947094835,1.0,0.6,wind01,wave01
11.700000000000001,737.5367657364396,1.0,0.6,wind01,wave01
11.8,697.8814134355587,1.0,0.6,wind01,wave01
11.9,673.5151268307317,1.0,0.6,wind01,wave01
12.0,839.5160933550892,1.0,0.6,wind01,wave01
12.100000000000001,677.684149311745,1.0,0.6,wind01,wave01
12.200000000000001,741.840945280998,1.0,0.6,wind01,wave01
12.3,615.4934741562789,1.0,0.6,wind01,wave01
12.4,692.2489518324481,1.0,0.6,wind01,wave01
12.5,696.1493893491906,1.0,0.6,wind01,wave01
12.600000000000001,693.3397898211282,1.0,0.6,wind01,wave01
12.700000000000001,536.5757959740613,1.0,0.6,wind01,wave01
12.8,694.3544220775123,1.0,0.6,wind01,wave01
12.9,666.8285534013443,1.0,0.6,wind01,wave01
13.0,703.5621579067705,1.0,0.6,wind01,wave01
13.100000000000001,680.0008612636575,1.0,0.6,wind01,wave01
13.200000000000001,696.5594143029241,1.0,0.6,wind01,wave01
13.3,746.3867672750258,1.0,0.6,wind01,wave01
13.4,693.609222691297,1.0,0.6,wind01,wave01
13.5,695.8483223804648,1.0,0.6,wind01,wave01
13.600000000000001,664.4102474368785,1.0,0.6,wind01,wave01
13.700000000000001,622.7023370881394,1.0,0.6,wind01,wave01
13.8,768.1936977646895,1.0,0.6,wind01,wave01
13.9,647.842357070507,1.0,0.6,wind01,wave01
14.0,673.3641904611374,1.0,0.6,wind01,wave01
14.100000000000001,754.0054553589166,1.0,0.6,wind01,wave01
14.200000000000001,622.1076181342596,1.0,0.6,wind01,wave01
14.3,647.5967244149223,1.0,0.6,wind01,wave01
14.4,687.032550701369,1.0,0.6,wind01,wave01
14.5,718.6112487712242,1.0,0.6,wind01,wave01
14.600000000000001,570.4341976153726,1.0,0.6,wind01,wave01
14.700000000000001,637.5790790240302,1.0,0.6,wind01,wave01
14.8,529.255792656913,1.0,0.6,wind01,wave01
14.9,637.4475208440541,1.0,0.6,wind01,wave01
15.0,644.0864577373475,1.0,0.6,wind01,wave01
15.100000000000001,596.9098005653585,1.0,0.6,wind01,wave01
15.200000000000001,604.8421338813818,1.0,0.6,wind01,wave01
15.3,535.9875573844902,1.0,0.6,wind01,wave01
15.4,635.2833557963532,1.0,0.6,wind01,wave01
15.5,719.4179542879149,1.0,0.6,wind01,wave01
15.600000000000001,578.0793939446726,1.0,0.6,wind01,wave01
15.700000000000001,596.7347703738261,1.0,0.6,wind01,wave01
15.8,656.0382454186017,1.0,0.6,wind01,wave01
15.9,698.4540381039233,1.0,0.6,wind01,wave01
16.0,539.5919886555862,1.0,0.6,wind01,wave01
16.1,549.2331676496879,1.0,0.6,wind01,wave01
16.2,539.7985698193589,1.0,0.6,wind01,wave01
16.3,584.9649677663211,1.0,0.6,wind01,wave01
16.400000000000002,453.89255768643,1.0,0.6,wind01,wave01
16.5,557.4911132740793,1.0,0.6,wind01,wave01
16.6,577.4455827238208,1.0,0.6,wind01,wave01
16.7,545.9756754294278,1.0,0.6,wind01,wave01
16.8,470.63697501661215,1.0,0.6,wind01,wave01
16.900000000000002,500.11744422707693,1.0,0.6,wind01,wave01
17.0,637.6791052732156,1.0,0.6,wind01,wave01
17.1,590.616518287356,1.0,0.6,wind01,wave01
17.2,555.6081188857005,1.0,0.6,wind01,wave01
17.3,561.7565482552259,1.0,0.6,wind01,wave01
17.400000000000002,531.7087105711807,1.0,0.6,wind01,wave01
17.5,552.8387272034787,1.0,0.6,wind01,wave01
17.6,552.7925550042712,1.0,0.6,wind01,wave01
17.7,592.0344888867791,1.0,0.6,wind01,wave01
17.8,610.2651557097652,1.0,0.6,wind01,wave01
17.900000000000002,592.3878330450652,1.0,0.6,wind01,wave01
18.0,392.5519241180946,1.0,0.6,wind01,wave01
18.1,518.3943568542602,1.0,0.6,wind01,wave01
18.2,557.7806461532266,1.0,0.6,wind01,wave01
18.3,524.7754333607854,1.0,0.6,wind01,wave01
18.400000000000002,457.1666190402141,1.0,0.6,wind01,wave01
18.5,623.1564939087286,1.0,0.6,wind01,wave01
18.6,452.858932796858,1.0,0.6,wind01,wave01
18.7,460.07613752319105,1.0,0.6,wind01,wave01
18.8,539.5583802866761,1.0,0.6,wind01,wave01
18.900000000000002,598.8312815076167,1.0,0.6,wind01,wave01
19.0,492.02597437249426,1.0,0.6,wind01,wave01
19.1,531.7775981256639,1.0,0.6,wind01,wave01
19.200000000000003,612.1045049768052,1.0,0.6,wind01,wave01
19.3,563.3932386960153,1.0,0.6,wind01,wave01
19.400000000000002,562.6522186793553,1.0,0.6,wind01,wave01
19.5,637.0301394425915,1.0,0.6,wind01,wave01
19.6,577.8068153465812,1.0,0.6,wind01,wave01
19.700000000000003,684.5908903066698,1.0,0.6,wind01,wave01
19.8,674.4093818945538,1.0,0.6,wind01,wave01
19.900000000000002,613.8769344808286,1.0,0.6,wind01,wave01
20.0,627.2017013255315,1.0,0.6,wind01,wave01
20.1,577.563727185603,1.0,0.6,wind01,wave01
20.200000000000003,602.7727787272892,1.0,0.6,wind01,wave01
20.3,589.5851681753584,1.0,0.6,wind01,wave01
20.400000000000002,614.4265018977427,1.0,0.6,wind01,wave01
20.5,652.3915432583592,1.0,0.6,wind01,wave01
20.6,683.7192039533426,1.0,0.6,wind01,wave01
20.700000000000003,523.0936527119627,1.0,0.6,wind01,wave01
20.8,630.1532601817428,1.0,0.6,wind01,wave01
20.900000000000002,630.408128669585,1.0,0.6,wind01,wave01
21.0,651.9695116488193,1.0,0.6,wind01,wave01
21.1,683.4851681175872,1.0,0.6,wind01,wave01
21.200000000000003,725.0224548386465,1.0,0.6,wind01,wave01
21.3,697.1942523684006,1.0,0.6,wind01,wave01
21.400000000000002,616.5612493339967,1.0,0.6,wind01,wave01
21.5,682.7184333937644,1.0,0.6,wind01,wave01
21.6,780.3580285893213,1.0,0.6,wind01,wave01
21.700000000000003,577.8853138936435,1.0,0.6,wind01,wave01
21.8,786.7891966611475,1.0,0.6,wind01,wave01
21.900000000000002,731.358324190141,1.0,0.6,wind01,wave01
22.0,756.1103082282776,1.0,0.6,wind01,wave01
22.1,686.1210072526717,1.0,0.6,wind01,wave01
22.200000000000003,590.605265702789,1.0,0.6,wind01,wave01
22.3,681.8284003601386,1.0,0.6,wind01,wave01
22.400000000000002,766.3538288065929,1.0,0.6,wind01,wave01
22.5,682.7414864358511,1.0,0.6,wind01,wave01
22.6,703.7597372866076,1.0,0.6,wind01,wave01
22.700000000000003,723.617718278475,1.0,0.6,wind01,wave01
22.8,667.3299127487714,1.0,0.6,wind01,wave01
22.900000000000002,665.9514810292138,1.0,0.6,wind01,wave01
23.0,768.9413565724701,1.0,0.6,wind01,wave01
23.1,654.2301855545624,1.0,0.6,wind01,wave01
23.200000000000003,691.5840965870145,1.0,0.6,wind01,wave01
23.3,681.3472014660886,1.0,0.6,wind01,wave01
23.400000000000002,666.7703146643971,1.0,0.6,wind01,wave01
23.5,754.3898274825244,1.0,0.6,wind01,wave01
23.6,775.7790772094374,1.0,0.6,wind01,wave01
23.700000000000003,727.1051962893789,1.0,0.6,wind01,wave01
23.8,654.6335059481246,1.0,0.6,wind01,wave01
23.900000000000002,760.2535400968416,1.0,0.6,wind01,wave01
24.0,783.6763164174135,1.0,0.6,wind01,wave01
24.1,678.0583092126053,1.0,0.6,wind01,wave01
24.200000000000003,646.4164286314522,1.0,0.6,wind01,wave01
24.3,694.5000555996616,1.0,0.6,wind01,wave01
24.400000000000002,758.8327547020019,1.0,0.6,wind01,wave01
24.5,619.1246339338369,1.0,0.6,wind01,wave01
24.6,578.6256095691432,1.0,0.6,wind01,wave01
24.700000000000003,668.7583616596702,1.0,0.6,wind01,wave01
24.8,701.0992627504503,1.0,0.6,wind01,wave01
24.900000000000002,636.3787748107642,1.0,0.6,wind01,wave01
25.0,638.9016689864118,1.0,0.6,wind01,wave01
25.1,694.8631509616274,1.0,0.6,wind01,wave01
25.200000000000003,660.6506580177902,1.0,0.6,wind01,wave01
25.3,624.8009471603448,1.0,0.6,wind01,wave01
25.400000000000002,647.0938762116039,1.0,0.6,wind01,wave01
25.5,590.1865139052779,1.0,0.6,wind01,wave01
25.6,625.3528330390112,1.0,0.6,wind01,wave01
25.700000000000003,617.8982943744821,1.0,0.6,wind01,wave01
25.8,589.0525176498289,1.0,0.6,wind01,wave01
25.900000000000002,584.5650817165088,1.0,0.6,wind01,wave01
26.0,582.4584424104071,1.0,0.6,wind01,wave01
26.1,609.5942810701872,1.0,0.6,wind01,wave01
26.200000000000003,589.299081248206,1.0,0.6,wind01,wave01
26.3,515.1623903911928,1.0,0.6,wind01,wave01
26.400000000000002,580.766647551039,1.0,0.6,wind01,wave01
26.5,573.6731768911986,1.0,0.6,wind01,wave01
26.6,508.0742847205204,1.0,0.6,wind01,wave01
26.700000000000003,531.1303973151598,1.0,0.6,wind01,wave01
26.8,536.4269637704447,1.0,0.6,wind01,wave01
26.900000000000002,575.3273451392354,1.0,0.6,wind01,wave01
27.0,548.3945584492446,1.0,0.6,wind01,wave01
27.1,510.5935505105601,1.0,0.6,wind01,wave01
27.200000000000003,630.456610103551,1.0,0.6,wind01,wave01
27.3,610.870429667183,1.0,0.6,wind01,wave01
27.400000000000002,527.5835721974014,1.0,0.6,wind01,wave01
27.5,596.1919513231692,1.0,0.6,wind01,wave01
27.6,591.8969809090078,1.0,0.6,wind01,wave01
27.700000000000003,567.5363770243687,1.0,0.6,wind01,wave01
27.8,555.8680010790176,1.0,0.6,wind01,wave01
27.900000000000002,575.0900139990247,1.0,0.6,wind01,wave01
28.0,579.998363175233,1.0,0.6,wind01,wave01
28.1,506.1260684059001,1.0,0.6,wind01,wave01
28.200000000000003,553.753868682726,1.0,0.6,wind01,wave01
28.3,506.28227127790734,1.0,0.6,wind01,wave01
28.400000000000002,491.48620377134796,1.0,0.6,wind01,wave01
28.5,498.76844949730537,1.0,0.6,wind01,wave01
28.6,484.54544658395963,1.0,0.6,wind01,wave01
28.700000000000003,480.24024387762,1.0,0.6,wind01,wave01
28.8,469.5507114599499,1.0,0.6,wind01,wave01
28.900000000000002,521.5859550995291,1.0,0.6,wind01,wave01
29.0,500.03709094790713,1.0,0.6,wind01,wave01
29.1,497.1781253887587,1.0,0.6,wind01,wave01
29.200000000000003,540.4940021490711,1.0,0.6,wind01,wave01
29.3,599.6759126625021,1.0,0.6,wind01,wave01
29.400000000000002,558.8825614942032,1.0,0.6,wind01,wave01
29.5,557.7521640269961,1.0,0.6,wind01,wave01
29.6,466.36003979289023,1.0,0.6,wind01,wave01
29.700000000000003,671.3518267515863,1.0,0.6,wind01,wave01
29.8,650.040554304794,1.0,0.6,wind01,wave01
29.900000000000002,613.5311522127914,1.0,0.6,wind01,wave01
30.0,695.614144485944,1.0,0.6,wind01,wave01
30.1,544.7583146435559,1.0,0.6,wind01,wave01
30.200000000000003,671.6510969056354,1.0,0.6,wind01,wave01
30.3,501.58541224151145,1.0,0.6,wind01,wave01
30.400000000000002,583.9420989138293,1.0,0.6,wind01,wave01
30.5,519.8189636609384,1.0,0.6,wind01,wave01
30.6,596.0996857689371,1.0,0.6,wind01,wave01
30.700000000000003,608.0580325028136,1.0,0.6,wind01,wave01
30.8,604.3200123996362,1.0,0.6,wind01,wave01
30.900000000000002,649.9886368800728,1.0,0.6,wind01,wave01
31.0,652.2845786694813,1.0,0.6,wind01,wave01
31.1,619.3891850814201,1.0,0.6,wind01,wave01
31.200000000000003,635.7707513059594,1.0,0.6,wind01,wave01
31.3,709.3946436390181,1.0,0.6,wind01,wave01
31.400000000000002,667.6595739689811,1.0,0.6,wind01,wave01
31.5,741.1296405921896,1.0,0.6,wind01,wave01
31.6,793.1101528519929,1.0,0.6,wind01,wave01
31.700000000000003,641.0651014223038,1.0,0.6,wind01,wave01
31.8,771.2530017081938,1.0,0.6,wind01,wave01
31.900000000000002,800.8589292088366,1.0,0.6,wind01,wave01
32.0,726.3663608412465,1.0,0.6,wind01,wave01
32.1,743.2871794724081,1.0,0.6,wind01,wave01
32.2,749.4672012733344,1.0,0.6,wind01,wave01
32.300000000000004,705.3112437294708,1.0,0.6,wind01,wave01
32.4,704.5226694374152,1.0,0.6,wind01,wave01
32.5,637.0522072020924,1.0,0.6,wind01,wave01
32.6,697.3635354564258,1.0,0.6,wind01,wave01
32.7,729.3134000378617,1.0,0.6,wind01,wave01
32.800000000000004,710.1359721811477,1.0,0.6,wind01,wave01
32.9,751.765195390583,1.0,0.6,wind01,wave01
33.0,683.2668693448131,1.0,0.6,wind01,wave01
33.1,704.2391409359797,1.0,0.6,wind01,wave01
33.2,836.7201535720762,1.0,0.6,wind01,wave01
33.300000000000004,751.4311361111695,1.0,0.6,wind01,wave01
33.4,727.3318080124458,1.0,0.6,wind01,wave01
33.5,722.9121658044965,1.0,0.6,wind01,wave01
33.6,704.395691379796,1.0,0.6,wind01,wave01
33.7,803.7746942393645,1.0,0.6,wind01,wave01
33.800000000000004,761.3935942843959,1.0,0.6,wind01,wave01
33.9,668.8556968850504,1.0,0.6,wind01,wave01
34.0,679.3292131676351,1.0,0.6,wind01,wave01
34.1,580.5252384507003,1.0,0.6,wind01,wave01
34.2,635.5025936085716,1.0,0.6,wind01,wave01
34.300000000000004,616.7612597837312,1.0,0.6,wind01,wave01
34.4,687.2748180356388,1.0,0.6,wind01,wave01
34.5,604.653815157987,1.0,0.6,wind01,wave01
34.6,680.8612161462218,1.0,0.6,wind01,wave01
34.7,733.0436768074067,1.0,0.6,wind01,wave01
34.800000000000004,702.8530589512889,1.0,0.6,wind01,wave01
34.9,634.4784415933799,1.0,0.6,wind01,wave01
35.0,626.6209993231148,1.0,0.6,wind01,wave01
35.1,580.4526063279718,1.0,0.6,wind01,wave01
35.2,671.007248135393,1.0,0.6,wind01,wave01
35.300000000000004,632.6281423671662,1.0,0.6,wind01,wave01
35.4,698.0591450619611,1.0,0.6,wind01,wave01
35.5,800.8441069800938,1.0,0.6,wind01,wave01
35.6,666.1395878490553,1.0,0.6,wind01,wave01
35.7,542.6651241387895,1.0,0.6,wind01,wave01
35.800000000000004,588.7954848071281,1.0,0.6,wind01,wave01
35.9,616.7327868112193,1.0,0.6,wind01,wave01
36.0,618.700883131494,1.0,0.6,wind01,wave01
36.1,528.0241569019756,1.0,0.6,wind01,wave01
36.2,557.3669043907453,1.0,0.6,wind01,wave01
36.300000000000004,487.2244896904187,1.0,0.6,wind01,wave01
36.4,485.5649562191295,1.0,0.6,wind01,wave01
36.5,573.018989132367,1.0,0.6,wind01,wave01
36.6,465.4057205787234,1.0,0.6,wind01,wave01
36.7,580.6470036163237,1.0,0.6,wind01,wave01
36.800000000000004,432.4486255334504,1.0,0.6,wind01,wave01
36.9,638.615987102752,1.0,0.6,wind01,wave01
37.0,480.60241048479486,1.0,0.6,wind01,wave01
37.1,495.5886279879239,1.0,0.6,wind01,wave01
37.2,565.763872233553,1.0,0.6,wind01,wave01
37.300000000000004,516.9308325366779,1.0,0.6,wind01,wave01
37.4,540.0621428961358,1.0,0.6,wind01,wave01
37.5,552.1857984081083,1.0,0.6,wind01,wave01
37.6,599.8525609040325,1.0,0.6,wind01,wave01
37.7,604.8940957508676,1.0,0.6,wind01,wave01
37.800000000000004,543.2687564625528,1.0,0.6,wind01,wave01
37.9,526.9440012283927,1.0,0.6,wind01,wave01
38.0,650.3562499302645,1.0,0.6,wind01,wave01
38.1,562.2929109280415,1.0,0.6,wind01,wave01
38.2,435.3660073499125,1.0,0.6,wind01,wave01
38.300000000000004,480.2828337159177,1.0,0.6,wind01,wave01
38.400000000000006,476.60620979985913,1.0,0.6,wind01,wave01
38.5,486.5387154015125,1.0,0.6,wind01,wave01
38.6,452.4955051720067,1.0,0.6,wind01,wave01
38.7,497.3985352414112,1.0,0.6,wind01,wave01
38.800000000000004,614.4913464061389,1.0,0.6,wind01,wave01
38.900000000000006,547.9717062830525,1.0,0.6,wind01,wave01
39.0,387.3140082169285,1.0,0.6,wind01,wave01
39.1,618.3644696395991,1.0,0.6,wind01,wave01
39.2,627.2246358289717,1.0,0.6,wind01,wave01
39.300000000000004,514.4170106874064,1.0,0.6,wind01,wave01
39.400000000000006,606.4573781285833,1.0,0.6,wind01,wave01
39.5,538.0459489255857,1.0,0.6,wind01,wave01
39.6,577.2297580022664,1.0,0.6,wind01,wave01
39.7,661.5444754439923,1.0,0.6,wind01,wave01
39.800000000000004,586.853872958481,1.0,0.6,wind01,wave01
39.900000000000006,502.0125435783405,1.0,0.6,wind01,wave01
40.0,590.2621987951575,1.0,0.6,wind01,wave01
40.1,576.1666865519962,1.0,0.6,wind01,wave01
40.2,638.6975646830167,1.0,0.6,wind01,wave01
40.300000000000004,570.2780080975504,1.0,0.6,wind01,wave01
40.400000000000006,575.6389377043919,1.0,0.6,wind01,wave01
40.5,655.92978025348,1.0,0.6,wind01,wave01
40.6,591.9807993770571,1.0,0.6,wind01,wave01
40.7,598.9541095205047,1.0,0.6,wind01,wave01
40.800000000000004,672.976097326424,1.0,0.6,wind01,wave01
40.900000000000006,671.8789671224854,1.0,0.6,wind01,wave01
41.0,638.1866137279912,1.0,0.6,wind01,wave01
41.1,637.2425850026157,1.0,0.6,wind01,wave01
41.2,633.0978432883373,1.0,0.6,wind01,wave01
41.300000000000004,670.4963924492631,1.0,0.6,wind01,wave01
41.400000000000006,703.9079063867615,1.0,0.6,wind01,wave01
41.5,689.6621825638601,1.0,0.6,wind01,wave01
41.6,778.6515654923236,1.0,0.6,wind01,wave01
41.7,718.8631121338365,1.0,0.6,wind01,wave01
41.800000000000004,753.1669199082962,1.0,0.6,wind01,wave01
41.900000000000006,727.8116815713538,1.0,0.6,wind01,wave01
42.0,763.0471416043042,1.0,0.6,wind01,wave01
42.1,731.7558670000248,1.0,0.6,wind01,wave01
42.2,691.5459347854055,1.0,0.6,wind01,wave01
42.300000000000004,683.3982594175801,1.0,0.6,wind01,wave01
42.400000000000006,618.6505696646311,1.0,0.6,wind01,wave01
42.5,705.0023807476113,1.0,0.6,wind01,wave01
42.6,626.2373078228321,1.0,0.6,wind01,wave01
42.7,656.5222466944472,1.0,0.6,wind01,wave01
42.800000000000004,752.519236574038,1.0,0.6,wind01,wave01
42.900000000000006,654.3804542306572,1.0,0.6,wind01,wave01
43.0,689.7574377218355,1.0,0.6,wind01,wave01
43.1,782.3557493010085,1.0,0.6,wind01,wave01
43.2,709.3477246005181,1.0,0.6,wind01,wave01
43.300000000000004,735.7244730159749,1.0,0.6,wind01,wave01
43.400000000000006,725.2987266245732,1.0,0.6,wind01,wave01
43.5,731.0240590183168,1.0,0.6,wind01,wave01
43.6,662.145317979865,1.0,0.6,wind01,wave01
43.7,741.146436581562,1.0,0.6,wind01,wave01
43.800000000000004,814.4866410053662,1.0,0.6,wind01,wave01
43.900000000000006,683.298971134943,1.0,0.6,wind01,wave01
44.0,687.0095845978917,1.0,0.6,wind01,wave01
44.1,649.9626272093466,1.0,0.6,wind01,wave01
44.2,662.5674253485898,1.0,0.6,wind01,wave01
44.300000000000004,643.1617850249339,1.0,0.6,wind01,wave01
44.400000000000006,653.7882974779919,1.0,0.6,wind01,wave01
44.5,667.0857552600716,1.0,0.6,wind01,wave01
44.6,673.0720133518488,1.0,0.6,wind01,wave01
44.7,601.2353238379221,1.0,0.6,wind01,wave01
44.800000000000004,639.1558608952225,1.0,0.6,wind01,wave01
44.900000000000006,599.3096005918464,1.0,0.6,wind01,wave01
45.0,656.0218413444361,1.0,0.6,wind01,wave01
45.1,591.948238272389,1.0,0.6,wind01,wave01
45.2,662.8727196540569,1.0,0.6,wind01,wave01
45.300000000000004,691.7291864892966,1.0,0.6,wind01,wave01
45.400000000000006,644.622148486919,1.0,0.6,wind01,wave01
45.5,633.030407709871,1.0,0.6,wind01,wave01
45.6,648.1021971660413,1.0,0.6,wind01,wave01
45.7,777.4593602837215,1.0,0.6,wind01,wave01
45.800000000000004,584.2627724881534,1.0,0.6,wind01,wave01
45.900000000000006,682.3568528993673,1.0,0.6,wind01,wave01
46.0,537.6616469660067,1.0,0.6,wind01,wave01
46.1,533.5669979434739,1.0,0.6,wind01,wave01
46.2,515.8859161140962,1.0,0.6,wind01,wave01
46.300000000000004,478.1303879912099,1.0,0.6,wind01,wave01
46.400000000000006,582.6750766854861,1.0,0.6,wind01,wave01
46.5,491.0648438346684,1.0,0.6,wind01,wave01
46.6,477.5171738757458,1.0,0.6,wind01,wave01
46.7,582.7681304348239,1.0,0.6,wind01,wave01
46.800000000000004,580.9565505476119,1.0,0.6,wind01,wave01
46.900000000000006,577.4814120186745,1.0,0.6,wind01,wave01
47.0,582.4481916438558,1.0,0.6,wind01,wave01
47.1,541.4949264552303,1.0,0.6,wind01,wave01
47.2,499.1711339235581,1.0,0.6,wind01,wave01
47.300000000000004,499.2138103716128,1.0,0.6,wind01,wave01
