Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
7.6000000000000005,1275.7208673034424,2.25,1.0,wind01,wave01
7.7,1377.8157309809749,2.25,1.0,wind01,wave01
7.800000000000001,1278.054440072794,2.25,1.0,wind01,wave01
7.9,1349.9505317068108,2.25,1.0,wind01,wave01
8.0,1145.8756729146237,2.25,1.0,wind01,wave01
8.1,1378.5250930720902,2.25,1.0,wind01,wave01
8.200000000000001,1112.2957686098655,2.25,1.0,wind01,wave01
8.3,1246.8593778642137,2.25,1.0,wind01,wave01
8.4,1003.8105744300569,2.25,1.0,wind01,wave01
8.5,1120.8186390783317,2.25,1.0,wind01,wave01
8.6,928.7384726625314,2.25,1.0,wind01,wave01
8.700000000000001,1110.4920940721165,2.25,1.0,wind01,wave01
8.8,1121.8814431844403,2.25,1.0,wind01,wave01
8.9,1001.3003085850842,2.25,1.0,wind01,wave01
9.0,985.752642103331,2.25,1.0,wind01,wave01
9.1,1177.3128102761125,2.25,1.0,wind01,wave01
9.200000000000001,1058.1825072688482,2.25,1.0,wind01,wave01
9.3,1100.780172195577,2.25,1.0,wind01,wave01
9.4,1170.9545944615206,2.25,1.0,wind01,wave01
9.5,1441.4270937542594,2.25,1.0,wind01,wave01
9.600000000000001,1239.3747639709964,2.25,1.0,wind01,wave01
9.700000000000001,1245.003626549943,2.25,1.0,wind01,wave01
9.8,1202.9136533215137,2.25,1.0,wind01,wave01
9.9,1150.231099014361,2.25,1.0,wind01,wave01
10.0,859.3736000045715,2.25,1.0,wind01,wave01
10.100000000000001,1084.0296265436068,2.25,1.0,wind01,wave01
10.200000000000001,1087.5370661258314,2.25,1.0,wind01,wave01
10.3,940.6237665783291,2.25,1.0,wind01,wave01
10.4,943.1151398795505,2.25,1.0,wind01,wave01
10.5,866.3276517647366,2.25,1.0,wind01,wave01
10.600000000000001,1119.0029722675283,2.25,1.0,wind01,wave01
10.700000000000001,1212.5092203071208,2.25,1.0,wind01,wave01
10.8,1289.407117265621,2.25,1.0,wind01,wave01
10.9,1195.4700945650973,2.25,1.0,wind01,wave01
11.0,1105.1005208467466,2.25,1.0,wind01,wave01
11.100000000000001,982.2010883507178,2.25,1.0,wind01,wave01
11.200000000000001,1044.9633516513727,2.25,1.0,wind01,wave01
11.3,1086.1814959570404,2.25,1.0,wind01,wave01
11.4,1165.929569974894,2.25,1.0,wind01,wave01
11.5,1299.229152816011,2.25,1.0,wind01,wave01
11.600000000000001,1244.918897912549,2.25,1.0,wind01,wave01
11.700000000000001,1386.994691009153,2.25,1.0,wind01,wave01
11.8,1310.0122068369453,2.25,1.0,wind01,wave01
11.9,1388.2600782570953,2.25,1.0,wind01,wave01
12.0,1411.4697810547045,2.25,1.0,wind01,wave01
12.100000000000001,1173.7996073640402,2.25,1.0,wind01,wave01
12.200000000000001,1415.4814612725709,2.25,1.0,wind01,wave01
12.3,1345.3120549706211,2.25,1.0,wind01,wave01
12.4,1326.9489584281273,2.25,1.0,wind01,wave01
12.5,1450.2903727222579,2.25,1.0,wind01,wave01
12.600000000000001,1470.9195214383749,2.25,1.0,wind01,wave01
12.700000000000001,1234.454469325952,2.25,1.0,wind01,wave01
12.8,1376.9902939075344,2.25,1.0,wind01,wave01
12.9,1461.1070257461301,2.25,1.0,wind01,wave01
13.0,1428.3527518579021,2.25,1.0,wind01,wave01
13.100000000000001,1573.9086866260793,2.25,1.0,wind01,wave01
13.200000000000001,1512.9083151046711,2.25,1.0,wind01,wave01
13.3,1714.0703382433321,2.25,1.0,wind01,wave01
13.4,1305.49543862205,2.25,1.0,wind01,wave01
13.5,1513.7948318646575,2.25,1.0,wind01,wave01
13.600000000000001,1451.051082861072,2.25,1.0,wind01,wave01
13.700000000000001,1668.6894462895425,2.25,1.0,wind01,wave01
13.8,1373.463169613598,2.25,1.0,wind01,wave01
13.9,1635.6150819736063,2.25,1.0,wind01,wave01
14.0,1496.0611660177424,2.25,1.0,wind01,wave01
14.100000000000001,1469.5415158520573,2.25,1.0,wind01,wave01
14.200000000000001,1390.217043537023,2.25,1.0,wind01,wave01
14.3,1468.524554503963,2.25,1.0,wind01,wave01
14.4,1629.3873105015969,2.25,1.0,wind01,wave01
14.5,1455.8862287567563,2.25,1.0,wind01,wave01
14.600000000000001,1565.6837848086236,2.25,1.0,wind01,wave01
14.700000000000001,1671.7732841714114,2.25,1.0,wind01,wave01
14.8,1513.495259829769,2.25,1.0,wind01,wave01
14.9,1453.1436031361047,2.25,1.0,wind01,wave01
15.0,1583.1591873857872,2.25,1.0,wind01,wave01
15.100000000000001,1465.976497810003,2.25,1.0,wind01,wave01
15.200000000000001,1503.5085957541196,2.25,1.0,wind01,wave01
15.3,1386.074074449027,2.25,1.0,wind01,wave01
15.4,1642.3091690727204,2.25,1.0,wind01,wave01
15.5,1493.2215198638723,2.25,1.0,wind01,wave01
15.600000000000001,1579.3257668376107,2.25,1.0,wind01,wave01
15.700000000000001,1443.711597972568,2.25,1.0,wind01,wave01
15.8,1622.05586511118,2.25,1.0,wind01,wave01
15.9,1463.8260606539452,2.25,1.0,wind01,wave01
16.0,1459.7742425049103,2.25,1.0,wind01,wave01
16.1,1562.3373554780644,2.25,1.0,wind01,wave01
16.2,1548.3448998673114,2.25,1.0,wind01,wave01
16.3,1440.9140658819078,2.25,1.0,wind01,wave01
16.400000000000002,1213.7566732342502,2.25,1.0,wind01,wave01
16.5,1694.9023274220017,2.25,1.0,wind01,wave01
16.6,1498.165427248831,2.25,1.0,wind01,wave01
16.7,1374.350032020415,2.25,1.0,wind01,wave01
16.8,1234.8054509406734,2.25,1.0,wind01,wave01
16.900000000000002,1301.7340143908798,2.25,1.0,wind01,wave01
17.0,1206.9538668795199,2.25,1.0,wind01,wave01
17.1,1444.2781689682338,2.25,1.0,wind01,wave01
17.2,1350.540136425357,2.25,1.0,wind01,wave01
17.3,1180.7839737227184,2.25,1.0,wind01,wave01
17.400000000000002,1283.8892118991014,2.25,1.0,wind01,wave01
17.5,1416.0409206304403,2.25,1.0,wind01,wave01
17.6,1512.8373429320081,2.25,1.0,wind01,wave01
17.7,1440.5669590144805,2.25,1.0,wind01,wave01
17.8,1323.9985658228868,2.25,1.0,wind01,wave01
17.900000000000002,1208.1973169552555,2.25,1.0,wind01,wave01
18.0,860.0257580656487,2.25,1.0,wind01,wave01
18.1,1224.0889475710394,2.25,1.0,wind01,wave01
18.2,1169.3629621981524,2.25,1.0,wind01,wave01
18.3,1176.0770742285727,2.25,1.0,wind01,wave01
18.400000000000002,1127.581055107977,2.25,1.0,wind01,wave01
18.5,955.3009122167667,2.25,1.0,wind01,wave01
18.6,1102.3815930432888,2.25,1.0,wind01,wave01
18.7,1163.657504824538,2.25,1.0,wind01,wave01
18.8,1150.361973084551,2.25,1.0,wind01,wave01
18.900000000000002,1232.034000835651,2.25,1.0,wind01,wave01
19.0,1122.7785889827317,2.25,1.0,wind01,wave01
19.1,992.173062102773,2.25,1.0,wind01,wave01
19.200000000000003,1115.0916370659882,2.25,1.0,wind01,wave01
19.3,1138.067068496233,2.25,1.0,wind01,wave01
19.400000000000002,1111.6110791219126,2.25,1.0,wind01,wave01
19.5,1206.5434848191708,2.25,1.0,wind01,wave01
19.6,1266.0262726179772,2.25,1.0,wind01,wave01
19.700000000000003,1427.2243250851557,2.25,1.0,wind01,wave01
19.8,1324.3018712581402,2.25,1.0,wind01,wave01
19.900000000000002,1141.7115240509552,2.25,1.0,wind01,wave01
20.0,757.4676578478297,2.25,1.0,wind01,wave01
20.1,1254.6177965748911,2.25,1.0,wind01,wave01
20.200000000000003,1044.095602931589,2.25,1.0,wind01,wave01
20.3,1011.5551223338789,2.25,1.0,wind01,wave01
20.400000000000002,1024.591110330756,2.25,1.0,wind01,wave01
20.5,998.0768867106502,2.25,1.0,wind01,wave01
20.6,1201.001725878578,2.25,1.0,wind01,wave01
20.700000000000003,876.2310660171115,2.25,1.0,wind01,wave01
20.8,1005.0981321044628,2.25,1.0,wind01,wave01
20.900000000000002,1201.3934635339995,2.25,1.0,wind01,wave01
21.0,1184.583750562882,2.25,1.0,wind01,wave01
21.1,1227.8032676099683,2.25,1.0,wind01,wave01
21.200000000000003,1158.599851178134,2.25,1.0,wind01,wave01
21.3,1144.5793503660643,2.25,1.0,wind01,wave01
21.400000000000002,1189.9826796398804,2.25,1.0,wind01,wave01
21.5,1352.9256814577464,2.25,1.0,wind01,wave01
21.6,1513.935303080832,2.25,1.0,wind01,wave01
21.700000000000003,1104.717691883413,2.25,1.0,wind01,wave01
21.8,1286.8013370658987,2.25,1.0,wind01,wave01
21.900000000000002,1183.4238490808912,2.25,1.0,wind01,wave01
22.0,1171.6652546839853,2.25,1.0,wind01,wave01
22.1,1452.3674902336556,2.25,1.0,wind01,wave01
22.200000000000003,1437.3671494828482,2.25,1.0,wind01,wave01
22.3,1351.1288406273734,2.25,1.0,wind01,wave01
22.400000000000002,1405.0882566012428,2.25,1.0,wind01,wave01
22.5,1300.2245684101624,2.25,1.0,wind01,wave01
22.6,1291.4840052108661,2.25,1.0,wind01,wave01
22.700000000000003,1592.450004444803,2.25,1.0,wind01,wave01
22.8,1299.587831829726,2.25,1.0,wind01,wave01
22.900000000000002,1482.9270136717264,2.25,1.0,wind01,wave01
23.0,1421.5847630108556,2.25,1.0,wind01,wave01
23.1,1259.3624427289708,2.25,1.0,wind01,wave01
23.200000000000003,1245.9976808506808,2.25,1.0,wind01,wave01
23.3,1430.5760190074104,2.25,1.0,wind01,wave01
23.400000000000002,1677.4684252559503,2.25,1.0,wind01,wave01
23.5,1592.8200150134865,2.25,1.0,wind01,wave01
23.6,1677.9754351670229,2.25,1.0,wind01,wave01
23.700000000000003,1408.0406609101635,2.25,1.0,wind01,wave01
23.8,1730.3598397051464,2.25,1.0,wind01,wave01
23.900000000000002,1427.8344912311736,2.25,1.0,wind01,wave01
24.0,1614.3912869672613,2.25,1.0,wind01,wave01
24.1,1554.3228296216323,2.25,1.0,wind01,wave01
24.200000000000003,1525.5153702381726,2.25,1.0,wind01,wave01
24.3,1649.9699155455341,2.25,1.0,wind01,wave01
24.400000000000002,1431.9363798899903,2.25,1.0,wind01,wave01
24.5,1335.128982460661,2.25,1.0,wind01,wave01
24.6,1516.2615066614305,2.25,1.0,wind01,wave01
24.700000000000003,1424.186881917485,2.25,1.0,wind01,wave01
24.8,1919.1515955706518,2.25,1.0,wind01,wave01
24.900000000000002,1529.342040726191,2.25,1.0,wind01,wave01
25.0,1440.587944908216,2.25,1.0,wind01,wave01
25.1,1451.747442896526,2.25,1.0,wind01,wave01
25.200000000000003,1305.8070832837175,2.25,1.0,wind01,wave01
25.3,1385.0116495536586,2.25,1.0,wind01,wave01
25.400000000000002,1566.4599832189278,2.25,1.0,wind01,wave01
25.5,1696.8452042338408,2.25,1.0,wind01,wave01
25.6,1650.5689679304126,2.25,1.0,wind01,wave01
25.700000000000003,1535.941345880014,2.25,1.0,wind01,wave01
25.8,1577.7712733344933,2.25,1.0,wind01,wave01
25.900000000000002,1536.5040916867824,2.25,1.0,wind01,wave01
26.0,1375.8468683645794,2.25,1.0,wind01,wave01
26.1,1704.769357661083,2.25,1.0,wind01,wave01
26.200000000000003,1436.302174853488,2.25,1.0,wind01,wave01
26.3,1378.645513714945,2.25,1.0,wind01,wave01
26.400000000000002,1107.228734877203,2.25,1.0,wind01,wave01
26.5,1358.3452369260551,2.25,1.0,wind01,wave01
26.6,1426.073888362331,2.25,1.0,wind01,wave01
26.700000000000003,1145.1190810376597,2.25,1.0,wind01,wave01
26.8,1280.5230322477737,2.25,1.0,wind01,wave01
26.900000000000002,1380.4066408281792,2.25,1.0,wind01,wave01
27.0,1179.7922608811011,2.25,1.0,wind01,wave01
27.1,1458.1129495806492,2.25,1.0,wind01,wave01
27.200000000000003,1212.1753565164136,2.25,1.0,wind01,wave01
27.3,1290.820978639049,2.25,1.0,wind01,wave01
27.400000000000002,1157.7196474239672,2.25,1.0,wind01,wave01
27.5,1287.76237574214,2.25,1.0,wind01,wave01
27.6,1559.0955951225458,2.25,1.0,wind01,wave01
27.700000000000003,1384.4807959881637,2.25,1.0,wind01,wave01
27.8,1158.5170315826397,2.25,1.0,wind01,wave01
27.900000000000002,1368.9075900308426,2.25,1.0,wind01,wave01
28.0,1226.23103953775,2.25,1.0,wind01,wave01
28.1,1360.1372219150628,2.25,1.0,wind01,wave01
28.200000000000003,1241.5008861202484,2.25,1.0,wind01,wave01
28.3,840.2676174965851,2.25,1.0,wind01,wave01
28.400000000000002,1019.6242929618201,2.25,1.0,wind01,wave01
28.5,1137.0839707797275,2.25,1.0,wind01,wave01
28.6,1120.8619529030661,2.25,1.0,wind01,wave01
28.700000000000003,977.3645461299902,2.25,1.0,wind01,wave01
28.8,1005.5997724279615,2.25,1.0,wind01,wave01
28.900000000000002,889.5346961911906,2.25,1.0,wind01,wave01
29.0,1052.8959315701534,2.25,1.0,wind01,wave01
29.1,1351.3478185972863,2.25,1.0,wind01,wave01
29.200000000000003,1148.064952961013,2.25,1.0,wind01,wave01
29.3,1376.054334516501,2.25,1.0,wind01,wave01
29.400000000000002,1287.6093451809222,2.25,1.0,wind01,wave01
29.5,1225.8822027256256,2.25,1.0,wind01,wave01
29.6,1346.7814243940998,2.25,1.0,wind01,wave01
29.700000000000003,1172.2415298045864,2.25,1.0,wind01,wave01
29.8,1133.5346868868223,2.25,1.0,wind01,wave01
29.900000000000002,1230.7805193189479,2.25,1.0,wind01,wave01
30.0,1315.3600934429337,2.25,1.0,wind01,wave01
30.1,1101.1651969278605,2.25,1.0,wind01,wave01
30.200000000000003,1054.4602027287933,2.25,1.0,wind01,wave01
30.3,1072.7736842480801,2.25,1.0,wind01,wave01
30.400000000000002,1226.441765464675,2.25,1.0,wind01,wave01
30.5,1217.3737672061707,2.25,1.0,wind01,wave01
30.6,965.2309390689634,2.25,1.0,wind01,wave01
30.700000000000003,1333.1966483605406,2.25,1.0,wind01,wave01
30.8,1053.3981973117639,2.25,1.0,wind01,wave01
30.900000000000002,1137.3426111978877,2.25,1.0,wind01,wave01
31.0,1114.196125237893,2.25,1.0,wind01,wave01
31.1,1458.3286647744953,2.25,1.0,wind01,wave01
31.200000000000003,1270.322769187622,2.25,1.0,wind01,wave01
31.3,1140.3262747848048,2.25,1.0,wind01,wave01
31.400000000000002,1358.798877457305,2.25,1.0,wind01,wave01
31.5,1330.3043811857976,2.25,1.0,wind01,wave01
31.6,1280.9600548958424,2.25,1.0,wind01,wave01
31.700000000000003,1391.633100941229,2.25,1.0,wind01,wave01
31.8,1231.877150581274,2.25,1.0,wind01,wave01
31.900000000000002,1257.3547373552437,2.25,1.0,wind01,wave01
32.0,1109.3343283095182,2.25,1.0,wind01,wave01
32.1,1188.114904821385,2.25,1.0,wind01,wave01
32.2,1554.1892826957444,2.25,1.0,wind01,wave01
32.300000000000004,1482.679017236606,2.25,1.0,wind01,wave01
32.4,1310.3364340441415,2.25,1.0,wind01,wave01
32.5,1546.7040268826522,2.25,1.0,wind01,wave01
32.6,1312.9705349570577,2.25,1.0,wind01,wave01
32.7,1370.219003172454,2.25,1.0,wind01,wave01
32.800000000000004,1393.4843166219873,2.25,1.0,wind01,wave01
32.9,1403.7874606414862,2.25,1.0,wind01,wave01
33.0,1440.5606761046124,2.25,1.0,wind01,wave01
33.1,1567.028120604368,2.25,1.0,wind01,wave01
33.2,1473.6069196922786,2.25,1.0,wind01,wave01
33.300000000000004,1605.9951421646329,2.25,1.0,wind01,wave01
33.4,1654.662731350956,2.25,1.0,wind01,wave01
33.5,1581.5622154619107,2.25,1.0,wind01,wave01
33.6,1491.638292470393,2.25,1.0,wind01,wave01
33.7,1410.6530291807073,2.25,1.0,wind01,wave01
33.800000000000004,1591.446071508906,2.25,1.0,wind01,wave01
33.9,1554.1350467130642,2.25,1.0,wind01,wave01
34.0,1548.7839849598913,2.25,1.0,wind01,wave01
34.1,1557.9712515132398,2.25,1.0,wind01,wave01
34.2,1878.036114452046,2.25,1.0,wind01,wave01
34.300000000000004,1396.278885320796,2.25,1.0,wind01,wave01
34.4,1297.315065723739,2.25,1.0,wind01,wave01
34.5,1542.4029081635122,2.25,1.0,wind01,wave01
34.6,1470.0868374786005,2.25,1.0,wind01,wave01
34.7,1556.9507577839627,2.25,1.0,wind01,wave01
34.800000000000004,1583.2661911513442,2.25,1.0,wind01,wave01
34.9,1638.008195468383,2.25,1.0,wind01,wave01
35.0,1351.0148976241185,2.25,1.0,wind01,wave01
35.1,1472.0114078566078,2.25,1.0,wind01,wave01
35.2,1548.4134839098438,2.25,1.0,wind01,wave01
35.300000000000004,1631.519227381576,2.25,1.0,wind01,wave01
35.4,1728.8808448382676,2.25,1.0,wind01,wave01
35.5,1672.5252062408117,2.25,1.0,wind01,wave01
35.6,1562.8766216799952,2.25,1.0,wind01,wave01
35.7,1465.296663211302,2.25,1.0,wind01,wave01
35.800000000000004,1455.7424135612673,2.25,1.0,wind01,wave01
35.9,1456.401596063986,2.25,1.0,wind01,wave01
36.0,1608.3930624656139,2.25,1.0,wind01,wave01
36.1,1537.967417444625,2.25,1.0,wind01,wave01
36.2,1289.4681853970762,2.25,1.0,wind01,wave01
36.300000000000004,1366.4931893475068,2.25,1.0,wind01,wave01
36.4,1516.5537644579313,2.25,1.0,wind01,wave01
36.5,1354.6654277518364,2.25,1.0,wind01,wave01
36.6,1393.657219687085,2.25,1.0,wind01,wave01
36.7,1406.163011555394,2.25,1.0,wind01,wave01
36.800000000000004,1523.5913448341141,2.25,1.0,wind01,wave01
36.9,1341.8791232093592,2.25,1.0,wind01,wave01
37.0,1212.4465095120374,2.25,1.0,wind01,wave01
37.1,1196.237538374452,2.25,1.0,wind01,wave01
37.2,1312.4554326564664,2.25,1.0,wind01,wave01
37.300000000000004,1038.8911729357337,2.25,1.0,wind01,wave01
37.4,1258.686331246481,2.25,1.0,wind01,wave01
37.5,1247.3045029577315,2.25,1.0,wind01,wave01
37.6,1079.6490124249515,2.25,1.0,wind01,wave01
37.7,1216.8574651960557,2.25,1.0,wind01,wave01
37.800000000000004,1348.7245797892244,2.25,1.0,wind01,wave01
37.9,1281.0311696728145,2.25,1.0,wind01,wave01
38.0,1238.9345511553438,2.25,1.0,wind01,wave01
38.1,1204.7539216742969,2.25,1.0,wind01,wave01
38.2,1148.6973965161142,2.25,1.0,wind01,wave01
38.300000000000004,1259.9727184437775,2.25,1.0,wind01,wave01
38.400000000000006,1118.8437144374118,2.25,1.0,wind01,wave01
38.5,953.437989360412,2.25,1.0,wind01,wave01
38.6,1250.4680135163612,2.25,1.0,wind01,wave01
38.7,1174.8402280379742,2.25,1.0,wind01,wave01
38.800000000000004,1040.7984453959386,2.25,1.0,wind01,wave01
38.900000000000006,960.4783917009406,2.25,1.0,wind01,wave01
39.0,1123.9603167302535,2.25,1.0,wind01,wave01
39.1,1124.7968022678826,2.25,1.0,wind01,wave01
39.2,1275.0700721336598,2.25,1.0,wind01,wave01
39.300000000000004,1077.5672988811932,2.25,1.0,wind01,wave01
39.400000000000006,1040.6417790665535,2.25,1.0,wind01,wave01
39.5,1261.9682329403163,2.25,1.0,wind01,wave01
39.6,1270.693091283151,2.25,1.0,wind01,wave01
39.7,1155.8193969181416,2.25,1.0,wind01,wave01
39.800000000000004,1210.798170062947,2.25,1.0,wind01,wave01
39.900000000000006,1161.454924515644,2.25,1.0,wind01,wave01
40.0,1186.932566786269,2.25,1.0,wind01,wave01
40.1,1249.016961412664,2.25,1.0,wind01,wave01
40.2,1142.338978575499,2.25,1.0,wind01,wave01
40.300000000000004,1084.94198617608,2.25,1.0,wind01,wave01
40.400000000000006,1273.889673361571,2.25,1.0,wind01,wave01
40.5,887.583777757683,2.25,1.0,wind01,wave01
40.6,1295.4644615844268,2.25,1.0,wind01,wave01
40.7,902.2381625961173,2.25,1.0,wind01,wave01
40.800000000000004,1036.6935228101115,2.25,1.0,wind01,wave01
40.900000000000006,1172.2616788775617,2.25,1.0,wind01,wave01
41.0,1140.5120156377416,2.25,1.0,wind01,wave01
41.1,1269.359329854338,2.25,1.0,wind01,wave01
41.2,1108.500295800386,2.25,1.0,wind01,wave01
41.300000000000004,1255.8445956673218,2.25,1.0,wind01,wave01
41.400000000000006,1163.7171903969277,2.25,1.0,wind01,wave01
41.5,1296.2926876820547,2.25,1.0,wind01,wave01
41.6,1355.3574067394584,2.25,1.0,wind01,wave01
41.7,1348.96433206847,2.25,1.0,wind01,wave01
41.800000000000004,1280.004387071263,2.25,1.0,wind01,wave01
41.900000000000006,1280.8746283402093,2.25,1.0,wind01,wave01
42.0,1390.0335766592398,2.25,1.0,wind01,wave01
42.1,1463.8177852844178,2.25,1.0,wind01,wave01
42.2,1289.38680925359,2.25,1.0,wind01,wave01
42.300000000000004,1252.169796430465,2.25,1.0,wind01,wave01
42.400000000000006,1441.3789742907406,2.25,1.0,wind01,wave01
42.5,1345.8032533629112,2.25,1.0,wind01,wave01
42.6,1418.9949332194353,2.25,1.0,wind01,wave01
42.7,1245.0918952731658,2.25,1.0,wind01,wave01
42.800000000000004,1120.8113370943338,2.25,1.0,wind01,wave01
42.900000000000006,1400.479829885005,2.25,1.0,wind01,wave01
43.0,1362.1174621087712,2.25,1.0,wind01,wave01
43.1,1413.92134804133,2.25,1.0,wind01,wave01
43.2,1393.8508276973616,2.25,1.0,wind01,wave01
43.300000000000004,1563.9479788970236,2.25,1.0,wind01,wave01
43.400000000000006,1537.206527158058,2.25,1.0,wind01,wave01
43.5,1517.843288929328,2.25,1.0,wind01,wave01
43.6,1580.2182472155612,2.25,1.0,wind01,wave01
43.7,1587.8943836037856,2.25,1.0,wind01,wave01
43.800000000000004,1595.8156749615,2.25,1.0,wind01,wave01
43.900000000000006,1627.0870023202604,2.25,1.0,wind01,wave01
44.0,1424.7327971982663,2.25,1.0,wind01,wave01
44.1,1707.350750953403,2.25,1.0,wind01,wave01
44.2,1489.7059501940926,2.25,1.0,wind01,wave01
44.300000000000004,1387.4183980022567,2.25,1.0,wind01,wave01
44.400000000000006,1584.4356820438309,2.25,1.0,wind01,wave01
44.5,1361.9229712252156,2.25,1.0,wind01,wave01
44.6,1553.3518170878335,2.25,1.0,wind01,wave01
44.7,1730.89996227593,2.25,1.0,wind01,wave01
44.800000000000004,1399.363893055047,2.25,1.0,wind01,wave01
44.900000000000006,1563.0980205262726,2.25,1.0,wind01,wave01
45.0,1308.133643337896,2.25,1.0,wind01,wave01
45.1,1583.7823992148549,2.25,1.0,wind01,wave01
45.2,1411.9776981221487,2.25,1.0,wind01,wave01
45.300000000000004,1476.3989924199118,2.25,1.0,wind01,wave01
45.400000000000006,1446.3960858392463,2.25,1.0,wind01,wave01
45.5,1610.930524634911,2.25,1.0,wind01,wave01
45.6,1686.2175308902586,2.25,1.0,wind01,wave01
45.7,1547.2463213546675,2.25,1.0,wind01,wave01
45.800000000000004,1465.1922304214436,2.25,1.0,wind01,wave01
45.900000000000006,1686.588003155314,2.25,1.0,wind01,wave01
46.0,1418.9768641740457,2.25,1.0,wind01,wave01
