Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
21.700000000000003,1548.085793810364,2.25,0.8,wind01,wave01
21.8,1515.049681006815,2.25,0.8,wind01,wave01
21.900000000000002,1476.375878308662,2.25,0.8,wind01,wave01
22.0,1566.13664029263,2.25,0.8,wind01,wave01
22.1,1476.1865155346652,2.25,0.8,wind01,wave01
22.200000000000003,1573.6206221658792,2.25,0.8,wind01,wave01
22.3,1479.507580586584,2.25,0.8,wind01,wave01
22.400000000000002,1380.3961333701277,2.25,0.8,wind01,wave01
22.5,1649.6637663357697,2.25,0.8,wind01,wave01
22.6,1263.6822002535691,2.25,0.8,wind01,wave01
22.700000000000003,1370.8561313966413,2.25,0.8,wind01,wave01
22.8,1507.9658839713154,2.25,0.8,wind01,wave01
22.900000000000002,1347.9720442076446,2.25,0.8,wind01,wave01
23.0,1410.9873521088095,2.25,0.8,wind01,wave01
23.1,1478.4104371440974,2.25,0.8,wind01,wave01
23.200000000000003,1321.2326152362123,2.25,0.8,wind01,wave01
23.3,1429.6733332091283,2.25,0.8,wind01,wave01
23.400000000000002,1402.8135273354221,2.25,0.8,wind01,wave01
23.5,1331.4821521531817,2.25,0.8,wind01,wave01
23.6,1559.798481489234,2.25,0.8,wind01,wave01
23.700000000000003,1265.7751607452312,2.25,0.8,wind01,wave01
23.8,1434.0135849882301,2.25,0.8,wind01,wave01
23.900000000000002,1239.40936925158,2.25,0.8,wind01,wave01
24.0,1087.311111865243,2.25,0.8,wind01,wave01
24.1,1219.0852020756527,2.25,0.8,wind01,wave01
24.200000000000003,1248.831781417113,2.25,0.8,wind01,wave01
24.3,1240.1161033770663,2.25,0.8,wind01,wave01
24.400000000000002,1345.7268415808105,2.25,0.8,wind01,wave01
24.5,1471.5650843548435,2.25,0.8,wind01,wave01
24.6,1243.908056350776,2.25,0.8,wind01,wave01
24.700000000000003,1070.8761052621185,2.25,0.8,wind01,wave01
24.8,1230.9362664377752,2.25,0.8,wind01,wave01
24.900000000000002,1082.282751140827,2.25,0.8,wind01,wave01
25.0,1242.6583839401164,2.25,0.8,wind01,wave01
25.1,1008.1330714063471,2.25,0.8,wind01,wave01
25.200000000000003,1395.094551304328,2.25,0.8,wind01,wave01
25.3,1232.735607582466,2.25,0.8,wind01,wave01
25.400000000000002,944.9169195693058,2.25,0.8,wind01,wave01
25.5,1044.0737255635747,2.25,0.8,wind01,wave01
25.6,1252.7353336891792,2.25,0.8,wind01,wave01
25.700000000000003,1242.4956803675168,2.25,0.8,wind01,wave01
25.8,952.7910455807937,2.25,0.8,wind01,wave01
25.900000000000002,1160.6963158662033,2.25,0.8,wind01,wave01
26.0,847.3006294760833,2.25,0.8,wind01,wave01
26.1,1026.0168413730075,2.25,0.8,wind01,wave01
26.200000000000003,1145.1624051815295,2.25,0.8,wind01,wave01
26.3,963.5616750640592,2.25,0.8,wind01,wave01
26.400000000000002,878.3477824041641,2.25,0.8,wind01,wave01
26.5,1066.9010904763634,2.25,0.8,wind01,wave01
26.6,957.4819101031164,2.25,0.8,wind01,wave01
26.700000000000003,1132.336658089724,2.25,0.8,wind01,wave01
26.8,953.6413612327988,2.25,0.8,wind01,wave01
26.900000000000002,988.5275543788264,2.25,0.8,wind01,wave01
27.0,853.2986798139175,2.25,0.8,wind01,wave01
27.1,1123.618460719791,2.25,0.8,wind01,wave01
27.200000000000003,1138.1366103369976,2.25,0.8,wind01,wave01
27.3,1005.2591683173159,2.25,0.8,wind01,wave01
27.400000000000002,1171.434879718292,2.25,0.8,wind01,wave01
27.5,1233.6424423846622,2.25,0.8,wind01,wave01
27.6,1124.604296936405,2.25,0.8,wind01,wave01
27.700000000000003,1181.6707584371582,2.25,0.8,wind01,wave01
27.8,1167.5895543881124,2.25,0.8,wind01,wave01
27.900000000000002,1020.7265198202892,2.25,0.8,wind01,wave01
28.0,1376.387884555082,2.25,0.8,wind01,wave01
28.1,1105.7302359532744,2.25,0.8,wind01,wave01
28.200000000000003,1237.8156741684145,2.25,0.8,wind01,wave01
28.3,1232.6144591925708,2.25,0.8,wind01,wave01
28.400000000000002,1155.7511737312268,2.25,0.8,wind01,wave01
28.5,1267.3187976231977,2.25,0.8,wind01,wave01
28.6,1273.3134919162346,2.25,0.8,wind01,wave01
28.700000000000003,1087.1574370243177,2.25,0.8,wind01,wave01
28.8,1212.7062711511996,2.25,0.8,wind01,wave01
28.900000000000002,1233.2073191061909,2.25,0.8,wind01,wave01
29.0,1307.951842049954,2.25,0.8,wind01,wave01
29.1,1219.1394242943172,2.25,0.8,wind01,wave01
29.200000000000003,1506.0519077220476,2.25,0.8,wind01,wave01
29.3,1582.7193591252365,2.25,0.8,wind01,wave01
29.400000000000002,1544.542251528038,2.25,0.8,wind01,wave01
29.5,1579.3769731212053,2.25,0.8,wind01,wave01
29.6,1392.1129554815889,2.25,0.8,wind01,wave01
29.700000000000003,1374.5440179702482,2.25,0.8,wind01,wave01
29.8,1307.511501990778,2.25,0.8,wind01,wave01
29.900000000000002,1456.5128531223259,2.25,0.8,wind01,wave01
30.0,1448.1056166983117,2.25,0.8,wind01,wave01
30.1,1411.2223887541224,2.25,0.8,wind01,wave01
30.200000000000003,1552.1977598867948,2.25,0.8,wind01,wave01
30.3,1488.8133530245564,2.25,0.8,wind01,wave01
30.400000000000002,1291.3440963828855,2.25,0.8,wind01,wave01
30.5,1351.1099538521612,2.25,0.8,wind01,wave01
30.6,1518.681942615516,2.25,0.8,wind01,wave01
30.700000000000003,1546.844159883383,2.25,0.8,wind01,wave01
30.8,1583.5280451694618,2.25,0.8,wind01,wave01
30.900000000000002,1683.2499605794744,2.25,0.8,wind01,wave01
31.0,1688.1448126749408,2.25,0.8,wind01,wave01
31.1,1603.3516317565368,2.25,0.8,wind01,wave01
31.200000000000003,1463.4097156902096,2.25,0.8,wind01,wave01
31.3,1374.4266029423363,2.25,0.8,wind01,wave01
31.400000000000002,1522.6860484248325,2.25,0.8,wind01,wave01
31.5,1638.2691308482001,2.25,0.8,wind01,wave01
31.6,1800.2083038971384,2.25,0.8,wind01,wave01
31.700000000000003,1583.5742681215709,2.25,0.8,wind01,wave01
31.8,1640.1808938750873,2.25,0.8,wind01,wave01
31.900000000000002,1447.2105495546516,2.25,0.8,wind01,wave01
32.0,1530.17368371137,2.25,0.8,wind01,wave01
32.1,1533.9500209646972,2.25,0.8,wind01,wave01
32.2,1256.1555212765545,2.25,0.8,wind01,wave01
32.300000000000004,1387.185076453605,2.25,0.8,wind01,wave01
32.4,1544.0214799924158,2.25,0.8,wind01,wave01
32.5,1484.3893698942666,2.25,0.8,wind01,wave01
32.6,1222.5113733158184,2.25,0.8,wind01,wave01
32.7,1170.0106688114222,2.25,0.8,wind01,wave01
32.800000000000004,1373.437709575901,2.25,0.8,wind01,wave01
32.9,1416.6941149717723,2.25,0.8,wind01,wave01
33.0,1295.3546361314118,2.25,0.8,wind01,wave01
33.1,1411.1931285367,2.25,0.8,wind01,wave01
33.2,1477.614281195733,2.25,0.8,wind01,wave01
33.300000000000004,1533.6668088226093,2.25,0.8,wind01,wave01
33.4,1148.0141721413272,2.25,0.8,wind01,wave01
33.5,1255.3181020929035,2.25,0.8,wind01,wave01
33.6,1313.8862784596893,2.25,0.8,wind01,wave01
33.7,1379.4839262863563,2.25,0.8,wind01,wave01
33.800000000000004,1340.3261133266292,2.25,0.8,wind01,wave01
33.9,1318.8236183442355,2.25,0.8,wind01,wave01
34.0,1158.6817172747312,2.25,0.8,wind01,wave01
34.1,1171.9043476144282,2.25,0.8,wind01,wave01
34.2,1108.4270036994537,2.25,0.8,wind01,wave01
34.300000000000004,1267.1322219567794,2.25,0.8,wind01,wave01
34.4,1069.6489942793035,2.25,0.8,wind01,wave01
34.5,1263.700522957613,2.25,0.8,wind01,wave01
34.6,1175.7431548536713,2.25,0.8,wind01,wave01
34.7,1130.5023634655531,2.25,0.8,wind01,wave01
34.800000000000004,1027.9373015193414,2.25,0.8,wind01,wave01
34.9,983.5842186715872,2.25,0.8,wind01,wave01
35.0,1055.009593998839,2.25,0.8,wind01,wave01
35.1,1125.7983349610538,2.25,0.8,wind01,wave01
35.2,905.7602725186209,2.25,0.8,wind01,wave01
35.300000000000004,1146.886263989823,2.25,0.8,wind01,wave01
35.4,1261.7552628912129,2.25,0.8,wind01,wave01
35.5,1190.0606654351373,2.25,0.8,wind01,wave01
35.6,1048.0532758811712,2.25,0.8,wind01,wave01
35.7,1088.4294106815755,2.25,0.8,wind01,wave01
35.800000000000004,985.6610370753807,2.25,0.8,wind01,wave01
35.9,1108.06926442067,2.25,0.8,wind01,wave01
36.0,1220.7423973553434,2.25,0.8,wind01,wave01
36.1,1117.1003620998952,2.25,0.8,wind01,wave01
36.2,1066.5086147338004,2.25,0.8,wind01,wave01
36.300000000000004,945.346693674656,2.25,0.8,wind01,wave01
36.4,1105.5139031299248,2.25,0.8,wind01,wave01
36.5,859.2677807576428,2.25,0.8,wind01,wave01
36.6,994.5408301018607,2.25,0.8,wind01,wave01
36.7,1054.6898236106701,2.25,0.8,wind01,wave01
36.800000000000004,1136.667675306841,2.25,0.8,wind01,wave01
36.9,1146.2496628252923,2.25,0.8,wind01,wave01
37.0,1119.796369063434,2.25,0.8,wind01,wave01
37.1,1071.7810359178952,2.25,0.8,wind01,wave01
37.2,1189.7873287668226,2.25,0.8,wind01,wave01
37.300000000000004,1031.1248559370501,2.25,0.8,wind01,wave01
37.4,1050.7636245547078,2.25,0.8,wind01,wave01
37.5,1169.6788040408026,2.25,0.8,wind01,wave01
37.6,1165.4462914034082,2.25,0.8,wind01,wave01
37.7,940.2337706107207,2.25,0.8,wind01,wave01
37.800000000000004,1241.0684092672934,2.25,0.8,wind01,wave01
37.9,1256.0501278461397,2.25,0.8,wind01,wave01
38.0,1166.4744709386105,2.25,0.8,wind01,wave01
38.1,1453.3349082336517,2.25,0.8,wind01,wave01
38.2,1096.8789900980164,2.25,0.8,wind01,wave01
38.300000000000004,1150.6748675102924,2.25,0.8,wind01,wave01
38.400000000000006,1098.675157482348,2.25,0.8,wind01,wave01
38.5,1193.525961175394,2.25,0.8,wind01,wave01
38.6,1175.8688585718776,2.25,0.8,wind01,wave01
38.7,1122.4788814788499,2.25,0.8,wind01,wave01
38.800000000000004,1226.7502037965294,2.25,0.8,wind01,wave01
38.900000000000006,1266.430168545552,2.25,0.8,wind01,wave01
39.0,1466.0784048943462,2.25,0.8,wind01,wave01
39.1,1595.6155467160368,2.25,0.8,wind01,wave01
39.2,1527.3322457615166,2.25,0.8,wind01,wave01
39.300000000000004,1273.3986611664923,2.25,0.8,wind01,wave01
39.400000000000006,1330.3198337042036,2.25,0.8,wind01,wave01
39.5,1387.2272949955081,2.25,0.8,wind01,wave01
39.6,1624.8237948315457,2.25,0.8,wind01,wave01
39.7,1384.4800488026206,2.25,0.8,wind01,wave01
39.800000000000004,1257.6760622684553,2.25,0.8,wind01,wave01
39.900000000000006,1391.8996959273898,2.25,0.8,wind01,wave01
40.0,1478.7223144086634,2.25,0.8,wind01,wave01
40.1,1472.4136698031334,2.25,0.8,wind01,wave01
40.2,1395.7850647956525,2.25,0.8,wind01,wave01
40.300000000000004,1481.795768415506,2.25,0.8,wind01,wave01
40.400000000000006,1153.4292467179546,2.25,0.8,wind01,wave01
40.5,1454.7493435254912,2.25,0.8,wind01,wave01
40.6,1514.3021588647698,2.25,0.8,wind01,wave01
40.7,1351.0322447093151,2.25,0.8,wind01,wave01
40.800000000000004,1440.8006835005374,2.25,0.8,wind01,wave01
40.900000000000006,1303.522791121151,2.25,0.8,wind01,wave01
41.0,1679.2724018672654,2.25,0.8,wind01,wave01
41.1,1460.9634256119652,2.25,0.8,wind01,wave01
41.2,1582.978251846756,2.25,0.8,wind01,wave01
41.300000000000004,1640.2030039768395,2.25,0.8,wind01,wave01
41.400000000000006,1716.9426532881846,2.25,0.8,wind01,wave01
41.5,1552.7002359317503,2.25,0.8,wind01,wave01
41.6,1429.1090855866264,2.25,0.8,wind01,wave01
41.7,1521.035622097486,2.25,0.8,wind01,wave01
41.800000000000004,1660.4813279823998,2.25,0.8,wind01,wave01
41.900000000000006,1484.130483726444,2.25,0.8,wind01,wave01
42.0,1348.6684513479481,2.25,0.8,wind01,wave01
42.1,1294.0316622945895,2.25,0.8,wind01,wave01
42.2,1293.585384039496,2.25,0.8,wind01,wave01
42.300000000000004,1523.862688957365,2.25,0.8,wind01,wave01
42.400000000000006,1412.138573417205,2.25,0.8,wind01,wave01
42.5,1370.6381372948579,2.25,0.8,wind01,wave01
42.6,1309.2466951808665,2.25,0.8,wind01,wave01
42.7,1396.9000899119785,2.25,0.8,wind01,wave01
42.800000000000004,1376.4516579976691,2.25,0.8,wind01,wave01
42.900000000000006,1382.937067106396,2.25,0.8,wind01,wave01
43.0,1550.6870234619737,2.25,0.8,wind01,wave01
43.1,1611.2213090204407,2.25,0.8,wind01,wave01
43.2,1236.1233887752633,2.25,0.8,wind01,wave01
43.300000000000004,1447.5843797985217,2.25,0.8,wind01,wave01
43.400000000000006,1271.1816136990687,2.25,0.8,wind01,wave01
43.5,1372.8893523901097,2.25,0.8,wind01,wave01
43.6,1319.8741234788477,2.25,0.8,wind01,wave01
43.7,1325.6056906243525,2.25,0.8,wind01,wave01
43.800000000000004,1352.3768239148526,2.25,0.8,wind01,wave01
43.900000000000006,1342.7883382847476,2.25,0.8,wind01,wave01
44.0,1314.772749417054,2.25,0.8,wind01,wave01
44.1,1151.877748051435,2.25,0.8,wind01,wave01
44.2,1134.5259272380322,2.25,0.8,wind01,wave01
44.300000000000004,1031.10082375852,2.25,0.8,wind01,wave01
44.400000000000006,1150.4537446784557,2.25,0.8,wind01,wave01
44.5,1412.3717121593481,2.25,0.8,wind01,wave01
44.6,1080.4446212332114,2.25,0.8,wind01,wave01
44.7,993.3620772856261,2.25,0.8,wind01,wave01
44.800000000000004,1188.375869201611,2.25,0.8,wind01,wave01
44.900000000000006,1117.959070981548,2.25,0.8,wind01,wave01
45.0,1148.9357655851063,2.25,0.8,wind01,wave01
45.1,1313.6273843616632,2.25,0.8,wind01,wave01
45.2,1185.2408407404455,2.25,0.8,wind01,wave01
45.300000000000004,1088.885798540938,2.25,0.8,wind01,wave01
45.400000000000006,1071.4586333189527,2.25,0.8,wind01,wave01
45.5,1076.541475222398,2.25,0.8,wind01,wave01
45.6,1194.1937223085254,2.25,0.8,wind01,wave01
45.7,1067.0726380850542,2.25,0.8,wind01,wave01
45.800000000000004,900.6910327941482,2.25,0.8,wind01,wave01
45.900000000000006,1060.8199814443985,2.25,0.8,wind01,wave01
46.0,869.3765885554304,2.25,0.8,wind01,wave01
