Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
9.8,1379.1897354867133,2.25,1.0,wind01,wave01
9.9,1676.1419712540812,2.25,1.0,wind01,wave01
10.0,1592.8047649225232,2.25,1.0,wind01,wave01
10.100000000000001,1495.8572613038616,2.25,1.0,wind01,wave01
10.200000000000001,1517.8079540747249,2.25,1.0,wind01,wave01
10.3,1713.7385830231415,2.25,1.0,wind01,wave01
10.4,1382.8761310330226,2.25,1.0,wind01,wave01
10.5,1713.3026216894173,2.25,1.0,wind01,wave01
10.600000000000001,1353.3335178180457,2.25,1.0,wind01,wave01
10.700000000000001,1556.3695727759168,2.25,1.0,wind01,wave01
10.8,1417.5666007787813,2.25,1.0,wind01,wave01
10.9,1427.6694838600947,2.25,1.0,wind01,wave01
11.0,1297.34233223927,2.25,1.0,wind01,wave01
11.100000000000001,1347.7860179916916,2.25,1.0,wind01,wave01
11.200000000000001,1355.7051786342206,2.25,1.0,wind01,wave01
11.3,1201.180964116188,2.25,1.0,wind01,wave01
11.4,1439.5840602378562,2.25,1.0,wind01,wave01
11.5,1292.297961512319,2.25,1.0,wind01,wave01
11.600000000000001,1311.3318202614162,2.25,1.0,wind01,wave01
11.700000000000001,1209.848127512335,2.25,1.0,wind01,wave01
11.8,1088.7471043784285,2.25,1.0,wind01,wave01
11.9,1373.095295710285,2.25,1.0,wind01,wave01
12.0,1598.1580090257253,2.25,1.0,wind01,wave01
12.100000000000001,1403.4539853823007,2.25,1.0,wind01,wave01
12.200000000000001,1333.848903373589,2.25,1.0,wind01,wave01
12.3,1264.0172527287923,2.25,1.0,wind01,wave01
12.4,1281.4379982914008,2.25,1.0,wind01,wave01
12.5,1342.1225720792513,2.25,1.0,wind01,wave01
12.600000000000001,1041.2746275378988,2.25,1.0,wind01,wave01
12.700000000000001,1368.4988552436555,2.25,1.0,wind01,wave01
12.8,1259.1904409154624,2.25,1.0,wind01,wave01
12.9,1220.2135804617524,2.25,1.0,wind01,wave01
13.0,1177.305255094584,2.25,1.0,wind01,wave01
13.100000000000001,1115.3441950854697,2.25,1.0,wind01,wave01
13.200000000000001,1127.01083804792,2.25,1.0,wind01,wave01
13.3,1209.2271712188067,2.25,1.0,wind01,wave01
13.4,1059.0330235714769,2.25,1.0,wind01,wave01
13.5,1050.7379160886435,2.25,1.0,wind01,wave01
13.600000000000001,1149.7565721356782,2.25,1.0,wind01,wave01
13.700000000000001,1263.1960628979123,2.25,1.0,wind01,wave01
13.8,1004.7264237567987,2.25,1.0,wind01,wave01
13.9,966.2156389944976,2.25,1.0,wind01,wave01
14.0,1190.457807111356,2.25,1.0,wind01,wave01
14.100000000000001,1092.3567337098166,2.25,1.0,wind01,wave01
14.200000000000001,1167.0520836740816,2.25,1.0,wind01,wave01
14.3,1155.9587006727738,2.25,1.0,wind01,wave01
14.4,1126.8586003456605,2.25,1.0,wind01,wave01
14.5,1310.2133980288677,2.25,1.0,wind01,wave01
14.600000000000001,914.911105957217,2.25,1.0,wind01,wave01
14.700000000000001,989.0412269827634,2.25,1.0,wind01,wave01
14.8,1077.1907643570887,2.25,1.0,wind01,wave01
14.9,871.5083257582886,2.25,1.0,wind01,wave01
15.0,1083.8104200887828,2.25,1.0,wind01,wave01
15.100000000000001,1254.167786232519,2.25,1.0,wind01,wave01
15.200000000000001,998.979459465236,2.25,1.0,wind01,wave01
15.3,1109.7003372175934,2.25,1.0,wind01,wave01
15.4,938.5021062179463,2.25,1.0,wind01,wave01
15.5,1014.0616722018018,2.25,1.0,wind01,wave01
15.600000000000001,1077.2200112881899,2.25,1.0,wind01,wave01
15.700000000000001,1150.1605339602092,2.25,1.0,wind01,wave01
15.8,1393.026074870705,2.25,1.0,wind01,wave01
15.9,1306.2303904982293,2.25,1.0,wind01,wave01
16.0,1113.357205403624,2.25,1.0,wind01,wave01
16.1,1316.8145266015845,2.25,1.0,wind01,wave01
16.2,1332.1496735828912,2.25,1.0,wind01,wave01
16.3,1407.2173948045804,2.25,1.0,wind01,wave01
16.400000000000002,1448.6079876944264,2.25,1.0,wind01,wave01
16.5,1140.7567597446562,2.25,1.0,wind01,wave01
16.6,1204.2034340955297,2.25,1.0,wind01,wave01
16.7,1168.8779184091659,2.25,1.0,wind01,wave01
16.8,1275.2256285496142,2.25,1.0,wind01,wave01
16.900000000000002,1345.0626036766366,2.25,1.0,wind01,wave01
17.0,1391.457132685702,2.25,1.0,wind01,wave01
17.1,1326.1518850823481,2.25,1.0,wind01,wave01
17.2,1253.2237299040835,2.25,1.0,wind01,wave01
17.3,1386.0202591361558,2.25,1.0,wind01,wave01
17.400000000000002,1242.8874116288782,2.25,1.0,wind01,wave01
17.5,1604.1179719997708,2.25,1.0,wind01,wave01
17.6,1193.7378268453856,2.25,1.0,wind01,wave01
17.7,1452.1526558713713,2.25,1.0,wind01,wave01
17.8,1730.3854462192319,2.25,1.0,wind01,wave01
17.900000000000002,1514.4713445098437,2.25,1.0,wind01,wave01
18.0,1527.3195128180396,2.25,1.0,wind01,wave01
18.1,1511.1872258675646,2.25,1.0,wind01,wave01
18.2,1493.3458528408169,2.25,1.0,wind01,wave01
18.3,1696.721842321978,2.25,1.0,wind01,wave01
18.400000000000002,1280.1367265176834,2.25,1.0,wind01,wave01
18.5,1760.4504868908843,2.25,1.0,wind01,wave01
18.6,1344.1499151550859,2.25,1.0,wind01,wave01
18.7,1527.2463740612893,2.25,1.0,wind01,wave01
18.8,1498.576806022858,2.25,1.0,wind01,wave01
18.900000000000002,1631.7593847820776,2.25,1.0,wind01,wave01
19.0,1311.4013234184404,2.25,1.0,wind01,wave01
19.1,1572.9153998600636,2.25,1.0,wind01,wave01
19.200000000000003,1795.6604122762874,2.25,1.0,wind01,wave01
19.3,1331.5150885937117,2.25,1.0,wind01,wave01
19.400000000000002,1486.2897709571473,2.25,1.0,wind01,wave01
19.5,1390.6242684155613,2.25,1.0,wind01,wave01
19.6,1603.0520911820709,2.25,1.0,wind01,wave01
19.700000000000003,1492.0472605216924,2.25,1.0,wind01,wave01
19.8,1474.5362652138015,2.25,1.0,wind01,wave01
19.900000000000002,1634.7386938265759,2.25,1.0,wind01,wave01
20.0,1780.2098987320792,2.25,1.0,wind01,wave01
20.1,1562.958060754664,2.25,1.0,wind01,wave01
20.200000000000003,1653.8020880541062,2.25,1.0,wind01,wave01
20.3,1447.8816196160005,2.25,1.0,wind01,wave01
20.400000000000002,1402.4044592606292,2.25,1.0,wind01,wave01
20.5,1550.4952470377152,2.25,1.0,wind01,wave01
20.6,1637.230866630861,2.25,1.0,wind01,wave01
20.700000000000003,1532.2910279039681,2.25,1.0,wind01,wave01
20.8,1432.811006132663,2.25,1.0,wind01,wave01
20.900000000000002,1429.3624307389787,2.25,1.0,wind01,wave01
21.0,1288.242612729592,2.25,1.0,wind01,wave01
21.1,1407.261135020825,2.25,1.0,wind01,wave01
21.200000000000003,1509.4067566743445,2.25,1.0,wind01,wave01
21.3,1345.0483571618142,2.25,1.0,wind01,wave01
21.400000000000002,1313.760877791955,2.25,1.0,wind01,wave01
21.5,1425.8555475711444,2.25,1.0,wind01,wave01
21.6,1244.0477181616232,2.25,1.0,wind01,wave01
21.700000000000003,1321.2128139272595,2.25,1.0,wind01,wave01
21.8,1559.7080246611783,2.25,1.0,wind01,wave01
21.900000000000002,1338.777693988951,2.25,1.0,wind01,wave01
22.0,1269.4281293192164,2.25,1.0,wind01,wave01
22.1,1283.4274118545864,2.25,1.0,wind01,wave01
22.200000000000003,1446.117147244993,2.25,1.0,wind01,wave01
22.3,1304.8017199226151,2.25,1.0,wind01,wave01
22.400000000000002,1218.550565268627,2.25,1.0,wind01,wave01
22.5,1377.392580473991,2.25,1.0,wind01,wave01
22.6,1365.6965609093859,2.25,1.0,wind01,wave01
22.700000000000003,1173.5295108611233,2.25,1.0,wind01,wave01
22.8,989.9243527875323,2.25,1.0,wind01,wave01
22.900000000000002,1263.9371851818023,2.25,1.0,wind01,wave01
23.0,1041.0956173341565,2.25,1.0,wind01,wave01
23.1,1142.4355841567508,2.25,1.0,wind01,wave01
23.200000000000003,849.4877360518859,2.25,1.0,wind01,wave01
23.3,1255.559707522169,2.25,1.0,wind01,wave01
23.400000000000002,922.9523254100613,2.25,1.0,wind01,wave01
23.5,1189.8734096577405,2.25,1.0,wind01,wave01
23.6,1141.5802851289384,2.25,1.0,wind01,wave01
23.700000000000003,974.6003048593217,2.25,1.0,wind01,wave01
23.8,1089.671541835975,2.25,1.0,wind01,wave01
23.900000000000002,1244.6897566515595,2.25,1.0,wind01,wave01
24.0,1158.8071948484344,2.25,1.0,wind01,wave01
24.1,1302.247241834717,2.25,1.0,wind01,wave01
24.200000000000003,1322.8155634312948,2.25,1.0,wind01,wave01
24.3,1002.3832601606092,2.25,1.0,wind01,wave01
24.400000000000002,1315.7533280351277,2.25,1.0,wind01,wave01
24.5,1163.4000831815495,2.25,1.0,wind01,wave01
24.6,1028.367589495111,2.25,1.0,wind01,wave01
24.700000000000003,931.957389386886,2.25,1.0,wind01,wave01
24.8,1077.7207337419404,2.25,1.0,wind01,wave01
24.900000000000002,1131.2149278821416,2.25,1.0,wind01,wave01
25.0,1082.0826786984958,2.25,1.0,wind01,wave01
25.1,1257.2782922340823,2.25,1.0,wind01,wave01
25.200000000000003,939.7419160400825,2.25,1.0,wind01,wave01
25.3,1125.3746901428285,2.25,1.0,wind01,wave01
25.400000000000002,981.5612896349967,2.25,1.0,wind01,wave01
25.5,1177.6918744593283,2.25,1.0,wind01,wave01
25.6,1229.895184507417,2.25,1.0,wind01,wave01
25.700000000000003,1113.918903491707,2.25,1.0,wind01,wave01
25.8,951.6099028201013,2.25,1.0,wind01,wave01
25.900000000000002,1299.5663406364888,2.25,1.0,wind01,wave01
26.0,1298.5811011861708,2.25,1.0,wind01,wave01
26.1,1322.2688555236518,2.25,1.0,wind01,wave01
26.200000000000003,1401.7595015137526,2.25,1.0,wind01,wave01
26.3,1214.4778054433373,2.25,1.0,wind01,wave01
26.400000000000002,1401.914857076403,2.25,1.0,wind01,wave01
26.5,1499.903338775528,2.25,1.0,wind01,wave01
26.6,1080.681819787351,2.25,1.0,wind01,wave01
26.700000000000003,1330.2344162847949,2.25,1.0,wind01,wave01
26.8,1254.6747194870002,2.25,1.0,wind01,wave01
26.900000000000002,1315.2996797976825,2.25,1.0,wind01,wave01
27.0,1341.3979566619655,2.25,1.0,wind01,wave01
27.1,1235.4469433151967,2.25,1.0,wind01,wave01
27.200000000000003,1279.1456008306773,2.25,1.0,wind01,wave01
27.3,1371.1428554366375,2.25,1.0,wind01,wave01
27.400000000000002,1217.1041074910806,2.25,1.0,wind01,wave01
27.5,1310.125879963281,2.25,1.0,wind01,wave01
27.6,1530.138703723142,2.25,1.0,wind01,wave01
27.700000000000003,1321.2009711142573,2.25,1.0,wind01,wave01
27.8,1550.818465025125,2.25,1.0,wind01,wave01
27.900000000000002,1566.9007729230718,2.25,1.0,wind01,wave01
28.0,1299.3418917982367,2.25,1.0,wind01,wave01
28.1,1460.4104805428806,2.25,1.0,wind01,wave01
28.200000000000003,1616.5158133995535,2.25,1.0,wind01,wave01
28.3,1468.112612762569,2.25,1.0,wind01,wave01
28.400000000000002,1453.286889232715,2.25,1.0,wind01,wave01
28.5,1645.106393717585,2.25,1.0,wind01,wave01
28.6,1618.4765836738147,2.25,1.0,wind01,wave01
28.700000000000003,1495.7856962805458,2.25,1.0,wind01,wave01
28.8,1434.0262731178495,2.25,1.0,wind01,wave01
28.900000000000002,1662.0339791048089,2.25,1.0,wind01,wave01
29.0,1741.6630633159157,2.25,1.0,wind01,wave01
29.1,1535.03858115534,2.25,1.0,wind01,wave01
29.200000000000003,1547.3832771815623,2.25,1.0,wind01,wave01
29.3,1422.6122251668608,2.25,1.0,wind01,wave01
29.400000000000002,1381.3633893536187,2.25,1.0,wind01,wave01
29.5,1548.021029485833,2.25,1.0,wind01,wave01
29.6,1631.120010285737,2.25,1.0,wind01,wave01
29.700000000000003,1675.7022771123695,2.25,1.0,wind01,wave01
29.8,1596.4482341618605,2.25,1.0,wind01,wave01
29.900000000000002,1431.756568490374,2.25,1.0,wind01,wave01
30.0,1700.1661635585788,2.25,1.0,wind01,wave01
30.1,1431.2518035294968,2.25,1.0,wind01,wave01
30.200000000000003,1529.4626050559093,2.25,1.0,wind01,wave01
30.3,1552.3837956712125,2.25,1.0,wind01,wave01
30.400000000000002,1796.1102776281932,2.25,1.0,wind01,wave01
30.5,1899.3663614267252,2.25,1.0,wind01,wave01
30.6,1577.664126896169,2.25,1.0,wind01,wave01
30.700000000000003,1457.6189840410705,2.25,1.0,wind01,wave01
30.8,1553.9856061147486,2.25,1.0,wind01,wave01
30.900000000000002,1515.7572132817495,2.25,1.0,wind01,wave01
31.0,1321.8773411566797,2.25,1.0,wind01,wave01
31.1,1590.0398817522432,2.25,1.0,wind01,wave01
31.200000000000003,1448.5919357115727,2.25,1.0,wind01,wave01
31.3,1375.7646736813745,2.25,1.0,wind01,wave01
31.400000000000002,1408.6445548528332,2.25,1.0,wind01,wave01
31.5,1402.4121543093277,2.25,1.0,wind01,wave01
31.6,1435.641045529183,2.25,1.0,wind01,wave01
31.700000000000003,1245.4760862626954,2.25,1.0,wind01,wave01
31.8,1316.3952155683894,2.25,1.0,wind01,wave01
31.900000000000002,1290.7575760613577,2.25,1.0,wind01,wave01
32.0,1396.5734508251612,2.25,1.0,wind01,wave01
32.1,1394.0593184614506,2.25,1.0,wind01,wave01
32.2,1326.3100978218313,2.25,1.0,wind01,wave01
32.300000000000004,1500.4530305953647,2.25,1.0,wind01,wave01
32.4,1315.5792695511636,2.25,1.0,wind01,wave01
32.5,1347.8705457193191,2.25,1.0,wind01,wave01
32.6,1108.5082880921238,2.25,1.0,wind01,wave01
32.7,1142.361728765778,2.25,1.0,wind01,wave01
32.800000000000004,1222.012715943048,2.25,1.0,wind01,wave01
32.9,1272.3290079048254,2.25,1.0,wind01,wave01
33.0,1124.9956261344805,2.25,1.0,wind01,wave01
33.1,1059.8376310095261,2.25,1.0,wind01,wave01
33.2,980.18436094883,2.25,1.0,wind01,wave01
33.300000000000004,1074.8562858853809,2.25,1.0,wind01,wave01
33.4,1239.7787798345732,2.25,1.0,wind01,wave01
33.5,1126.424783483559,2.25,1.0,wind01,wave01
33.6,1125.1014147944059,2.25,1.0,wind01,wave01
33.7,1120.6966300963525,2.25,1.0,wind01,wave01
33.800000000000004,1145.799950949332,2.25,1.0,wind01,wave01
33.9,1118.9461606156567,2.25,1.0,wind01,wave01
34.0,1246.319653902992,2.25,1.0,wind01,wave01
34.1,1190.5277078010054,2.25,1.0,wind01,wave01
34.2,1175.0850196088618,2.25,1.0,wind01,wave01
34.300000000000004,1124.3196829630579,2.25,1.0,wind01,wave01
34.4,867.8087242150151,2.25,1.0,wind01,wave01
34.5,1300.7861722805478,2.25,1.0,wind01,wave01
34.6,1053.8408270913453,2.25,1.0,wind01,wave01
34.7,1054.2675469195071,2.25,1.0,wind01,wave01
34.800000000000004,1190.511202222679,2.25,1.0,wind01,wave01
34.9,1035.0550471584131,2.25,1.0,wind01,wave01
35.0,1181.9954817742882,2.25,1.0,wind01,wave01
35.1,1137.514541608536,2.25,1.0,wind01,wave01
35.2,1173.5904257429006,2.25,1.0,wind01,wave01
35.300000000000004,943.6358243993673,2.25,1.0,wind01,wave01
35.4,1229.9563130390889,2.25,1.0,wind01,wave01
35.5,1156.7623475243508,2.25,1.0,wind01,wave01
35.6,1117.3660359476864,2.25,1.0,wind01,wave01
35.7,1134.8904079338556,2.25,1.0,wind01,wave01
35.800000000000004,1022.9005028279348,2.25,1.0,wind01,wave01
35.9,1250.6764165007746,2.25,1.0,wind01,wave01
36.0,1106.187060438857,2.25,1.0,wind01,wave01
36.1,1072.6098756021433,2.25,1.0,wind01,wave01
36.2,1064.790252798024,2.25,1.0,wind01,wave01
36.300000000000004,1384.3026561388301,2.25,1.0,wind01,wave01
36.4,1213.3652799831202,2.25,1.0,wind01,wave01
36.5,1538.651862019247,2.25,1.0,wind01,wave01
36.6,1231.0685604332366,2.25,1.0,wind01,wave01
36.7,1118.8685557982903,2.25,1.0,wind01,wave01
36.800000000000004,1190.8570149005618,2.25,1.0,wind01,wave01
36.9,1448.0370572271006,2.25,1.0,wind01,wave01
37.0,1288.8925325506764,2.25,1.0,wind01,wave01
37.1,1218.9078557284124,2.25,1.0,wind01,wave01
37.2,1390.2504107254663,2.25,1.0,wind01,wave01
37.300000000000004,1456.3331047208537,2.25,1.0,wind01,wave01
37.4,1442.1351045954027,2.25,1.0,wind01,wave01
37.5,1523.8532285660617,2.25,1.0,wind01,wave01
37.6,1369.7349651920547,2.25,1.0,wind01,wave01
37.7,1268.294906620638,2.25,1.0,wind01,wave01
37.800000000000004,1442.1345087788666,2.25,1.0,wind01,wave01
37.9,1505.6709102619004,2.25,1.0,wind01,wave01
38.0,1475.8750437303706,2.25,1.0,wind01,wave01
38.1,1463.7725394603349,2.25,1.0,wind01,wave01
38.2,1591.803369488328,2.25,1.0,wind01,wave01
38.300000000000004,1577.5362639986117,2.25,1.0,wind01,wave01
38.400000000000006,1589.2438401302993,2.25,1.0,wind01,wave01
38.5,1445.7727985783715,2.25,1.0,wind01,wave01
38.6,1489.842156514109,2.25,1.0,wind01,wave01
38.7,1428.8018935773925,2.25,1.0,wind01,wave01
38.800000000000004,1646.0745921896712,2.25,1.0,wind01,wave01
38.900000000000006,1631.2958979974132,2.25,1.0,wind01,wave01
39.0,1248.4748818167318,2.25,1.0,wind01,wave01
39.1,1370.896605048269,2.25,1.0,wind01,wave01
39.2,1328.897297454886,2.25,1.0,wind01,wave01
39.300000000000004,1428.003753667863,2.25,1.0,wind01,wave01
39.400000000000006,1560.7885282292277,2.25,1.0,wind01,wave01
39.5,1316.8328389468584,2.25,1.0,wind01,wave01
39.6,1445.2168678979929,2.25,1.0,wind01,wave01
39.7,1478.1158306948576,2.25,1.0,wind01,wave01
39.800000000000004,1649.3341809894887,2.25,1.0,wind01,wave01
39.900000000000006,1562.4029813884708,2.25,1.0,wind01,wave01
40.0,1505.2128791073383,2.25,1.0,wind01,wave01
40.1,1608.6565502301019,2.25,1.0,wind01,wave01
40.2,1510.5235663189417,2.25,1.0,wind01,wave01
40.300000000000004,1521.482297028244,2.25,1.0,wind01,wave01
40.400000000000006,1739.9156649184054,2.25,1.0,wind01,wave01
40.5,1592.4938806997525,2.25,1.0,wind01,wave01
40.6,1367.7067923262143,2.25,1.0,wind01,wave01
40.7,1564.5090059309703,2.25,1.0,wind01,wave01
40.800000000000004,1525.625942391621,2.25,1.0,wind01,wave01
40.900000000000006,1348.1316339362115,2.25,1.0,wind01,wave01
41.0,1465.2731371531931,2.25,1.0,wind01,wave01
41.1,1535.5194479765992,2.25,1.0,wind01,wave01
41.2,1293.5878721800723,2.25,1.0,wind01,wave01
41.300000000000004,1222.0304544445673,2.25,1.0,wind01,wave01
41.400000000000006,1442.5554160293245,2.25,1.0,wind01,wave01
41.5,1368.622739237118,2.25,1.0,wind01,wave01
41.6,1430.1405001248563,2.25,1.0,wind01,wave01
41.7,1388.9365392261996,2.25,1.0,wind01,wave01
41.800000000000004,1350.7229578902516,2.25,1.0,wind01,wave01
41.900000000000006,1179.7305342813427,2.25,1.0,wind01,wave01
42.0,1440.8482276082154,2.25,1.0,wind01,wave01
42.1,1462.8132532998507,2.25,1.0,wind01,wave01
42.2,1308.2483171825902,2.25,1.0,wind01,wave01
42.300000000000004,1311.9883682297109,2.25,1.0,wind01,wave01
42.400000000000006,1057.5625547109714,2.25,1.0,wind01,wave01
42.5,1348.153966749132,2.25,1.0,wind01,wave01
42.6,1303.330279458102,2.25,1.0,wind01,wave01
42.7,1238.1280668632226,2.25,1.0,wind01,wave01
42.800000000000004,1316.3453300025924,2.25,1.0,wind01,wave01
42.900000000000006,1147.2184809033042,2.25,1.0,wind01,wave01
43.0,1208.1682851116675,2.25,1.0,wind01,wave01
43.1,1039.9389750275002,2.25,1.0,wind01,wave01
43.2,1116.267890212182,2.25,1.0,wind01,wave01
43.300000000000004,1075.2476229419483,2.25,1.0,wind01,wave01
43.400000000000006,1191.1430174272364,2.25,1.0,wind01,wave01
43.5,1087.0773858007674,2.25,1.0,wind01,wave01
43.6,1112.1729114185532,2.25,1.0,wind01,wave01
43.7,1174.2073438725329,2.25,1.0,wind01,wave01
43.800000000000004,1042.1366075836004,2.25,1.0,wind01,wave01
43.900000000000006,967.3830047497659,2.25,1.0,wind01,wave01
44.0,1347.7129143719096,2.25,1.0,wind01,wave01
44.1,1287.43859676399,2.25,1.0,wind01,wave01
44.2,1009.3739032286284,2.25,1.0,wind01,wave01
44.300000000000004,1271.8495215129785,2.25,1.0,wind01,wave01
44.400000000000006,1103.2783780225336,2.25,1.0,wind01,wave01
44.5,1123.9144919972493,2.25,1.0,wind01,wave01
44.6,1145.996530080216,2.25,1.0,wind01,wave01
44.7,1053.0924862346592,2.25,1.0,wind01,wave01
44.800000000000004,992.3222510598503,2.25,1.0,wind01,wave01
44.900000000000006,993.1719954781199,2.25,1.0,wind01,wave01
45.0,960.9335717540669,2.25,1.0,wind01,wave01
45.1,947.094549016413,2.25,1.0,wind01,wave01
45.2,1072.4521780354917,2.25,1.0,wind01,wave01
45.300000000000004,997.649919142517,2.25,1.0,wind01,wave01
45.400000000000006,1100.274353617783,2.25,1.0,wind01,wave01
45.5,1361.2449582804127,2.25,1.0,wind01,wave01
45.6,1123.9595031936803,2.25,1.0,wind01,wave01
45.7,1198.2652127527763,2.25,1.0,wind01,wave01
45.800000000000004,1265.7610694866332,2.25,1.0,wind01,wave01
45.900000000000006,1252.045237009596,2.25,1.0,wind01,wave01
46.0,1316.0079811803978,2.25,1.0,wind01,wave01
