Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
4.5,556.0226907597311,1.0,0.6,wind01,wave01
4.6000000000000005,550.0663936501129,1.0,0.6,wind01,wave01
4.7,514.6407429417493,1.0,0.6,wind01,wave01
4.800000000000001,504.9401676099358,1.0,0.6,wind01,wave01
4.9,536.9469415426786,1.0,0.6,wind01,wave01
5.0,520.3909144564283,1.0,0.6,wind01,wave01
5.1000000000000005,446.7187734315363,1.0,0.6,wind01,wave01
5.2,466.9528857599994,1.0,0.6,wind01,wave01
5.300000000000001,481.23328288160747,1.0,0.6,wind01,wave01
5.4,482.9948396654713,1.0,0.6,wind01,wave01
5.5,473.7864603105446,1.0,0.6,wind01,wave01
5.6000000000000005,509.34928865780455,1.0,0.6,wind01,wave01
5.7,604.5661557033814,1.0,0.6,wind01,wave01
5.800000000000001,562.7505387949849,1.0,0.6,wind01,wave01
5.9,587.0807003807788,1.0,0.6,wind01,wave01
6.0,644.3999765618576,1.0,0.6,wind01,wave01
6.1000000000000005,592.6210218289912,1.0,0.6,wind01,wave01
6.2,629.9949422056817,1.0,0.6,wind01,wave01
6.300000000000001,601.3525804369474,1.0,0.6,wind01,wave01
6.4,603.3281232873935,1.0,0.6,wind01,wave01
6.5,593.0796386482095,1.0,0.6,wind01,wave01
6.6000000000000005,523.6766601321549,1.0,0.6,wind01,wave01
6.7,604.5540442702298,1.0,0.6,wind01,wave01
6.800000000000001,683.2347730500526,1.0,0.6,wind01,wave01
6.9,664.9989471204126,1.0,0.6,wind01,wave01
7.0,631.656876027804,1.0,0.6,wind01,wave01
7.1000000000000005,701.1283025929956,1.0,0.6,wind01,wave01
7.2,621.9634547374568,1.0,0.6,wind01,wave01
7.300000000000001,661.1776908412187,1.0,0.6,wind01,wave01
7.4,588.5292462073097,1.0,0.6,wind01,wave01
7.5,662.3270862833583,1.0,0.6,wind01,wave01
7.6000000000000005,704.3685729217965,1.0,0.6,wind01,wave01
7.7,744.5567161523973,1.0,0.6,wind01,wave01
7.800000000000001,686.0517123046645,1.0,0.6,wind01,wave01
7.9,674.9373269862463,1.0,0.6,wind01,wave01
8.0,734.5568491860283,1.0,0.6,wind01,wave01
8.1,753.7701120239476,1.0,0.6,wind01,wave01
8.200000000000001,618.720479125491,1.0,0.6,wind01,wave01
8.3,593.3060984088831,1.0,0.6,wind01,wave01
8.4,696.2035719967519,1.0,0.6,wind01,wave01
8.5,667.8675776130804,1.0,0.6,wind01,wave01
8.6,691.2147373604471,1.0,0.6,wind01,wave01
8.700000000000001,725.4092346693137,1.0,0.6,wind01,wave01
8.8,646.0944089767974,1.0,0.6,wind01,wave01
8.9,772.7970121042126,1.0,0.6,wind01,wave01
9.0,676.3936870843066,1.0,0.6,wind01,wave01
9.1,718.7538511319893,1.0,0.6,wind01,wave01
9.200000000000001,719.1900863922997,1.0,0.6,wind01,wave01
9.3,642.6541457060843,1.0,0.6,wind01,wave01
9.4,733.0528135996972,1.0,0.6,wind01,wave01
9.5,722.3720540351644,1.0,0.6,wind01,wave01
9.600000000000001,763.0823675801231,1.0,0.6,wind01,wave01
9.700000000000001,675.752591507267,1.0,0.6,wind01,wave01
9.8,646.3046666183973,1.0,0.6,wind01,wave01
9.9,783.6949513124482,1.0,0.6,wind01,wave01
10.0,742.2702823079086,1.0,0.6,wind01,wave01
10.100000000000001,707.4522018837202,1.0,0.6,wind01,wave01
10.200000000000001,721.154915294571,1.0,0.6,wind01,wave01
10.3,805.0155815996833,1.0,0.6,wind01,wave01
10.4,648.3370334260308,1.0,0.6,wind01,wave01
10.5,798.4679083882121,1.0,0.6,wind01,wave01
10.600000000000001,628.5322411141498,1.0,0.6,wind01,wave01
10.700000000000001,725.0549277826898,1.0,0.6,wind01,wave01
10.8,660.4187738298183,1.0,0.6,wind01,wave01
10.9,651.9792198185238,1.0,0.6,wind01,wave01
11.0,595.741270952912,1.0,0.6,wind01,wave01
11.100000000000001,621.2827560271514,1.0,0.6,wind01,wave01
11.200000000000001,624.4778201518149,1.0,0.6,wind01,wave01
11.3,552.0783962657449,1.0,0.6,wind01,wave01
11.4,666.7223630166799,1.0,0.6,wind01,wave01
11.5,602.4369529126675,1.0,0.6,wind01,wave01
11.600000000000001,611.0444371010598,1.0,0.6,wind01,wave01
11.700000000000001,565.7415112412806,1.0,0.6,wind01,wave01
11.8,522.717433201133,1.0,0.6,wind01,wave01
11.9,654.0267724893513,1.0,0.6,wind01,wave01
12.0,745.6917136353221,1.0,0.6,wind01,wave01
12.100000000000001,659.534707229763,1.0,0.6,wind01,wave01
12.200000000000001,633.9900621369217,1.0,0.6,wind01,wave01
12.3,598.472448416806,1.0,0.6,wind01,wave01
12.4,606.007710130205,1.0,0.6,wind01,wave01
12.5,635.2640980111346,1.0,0.6,wind01,wave01
12.600000000000001,486.963733118813,1.0,0.6,wind01,wave01
12.700000000000001,645.0377538321775,1.0,0.6,wind01,wave01
12.8,588.2657292996328,1.0,0.6,wind01,wave01
12.9,566.5821043291205,1.0,0.6,wind01,wave01
13.0,547.3966907738314,1.0,0.6,wind01,wave01
13.100000000000001,519.1212643548417,1.0,0.6,wind01,wave01
13.200000000000001,516.1609637395954,1.0,0.6,wind01,wave01
13.3,568.2750924047562,1.0,0.6,wind01,wave01
13.4,495.96618782301954,1.0,0.6,wind01,wave01
13.5,495.9707324913993,1.0,0.6,wind01,wave01
13.600000000000001,544.5803705904216,1.0,0.6,wind01,wave01
13.700000000000001,588.2133069447726,1.0,0.6,wind01,wave01
13.8,482.69047741929575,1.0,0.6,wind01,wave01
13.9,464.2171445526172,1.0,0.6,wind01,wave01
14.0,570.6998411045632,1.0,0.6,wind01,wave01
14.100000000000001,514.198979693741,1.0,0.6,wind01,wave01
14.200000000000001,557.1033997640919,1.0,0.6,wind01,wave01
14.3,549.3040659926253,1.0,0.6,wind01,wave01
14.4,539.973502860375,1.0,0.6,wind01,wave01
14.5,619.8240677106338,1.0,0.6,wind01,wave01
14.600000000000001,436.4102422043747,1.0,0.6,wind01,wave01
14.700000000000001,466.9143635007581,1.0,0.6,wind01,wave01
14.8,506.5213699957733,1.0,0.6,wind01,wave01
14.9,409.3379620747336,1.0,0.6,wind01,wave01
15.0,510.1891140697297,1.0,0.6,wind01,wave01
15.100000000000001,579.2730009391241,1.0,0.6,wind01,wave01
15.200000000000001,453.7711232065334,1.0,0.6,wind01,wave01
15.3,515.3153959674222,1.0,0.6,wind01,wave01
15.4,437.35750044024894,1.0,0.6,wind01,wave01
15.5,469.9902159052308,1.0,0.6,wind01,wave01
15.600000000000001,502.1266758615981,1.0,0.6,wind01,wave01
15.700000000000001,543.2512917540731,1.0,0.6,wind01,wave01
15.8,659.2588884729148,1.0,0.6,wind01,wave01
15.9,618.04533118984,1.0,0.6,wind01,wave01
16.0,529.6509609162208,1.0,0.6,wind01,wave01
16.1,626.0126129625191,1.0,0.6,wind01,wave01
16.2,628.8001250103335,1.0,0.6,wind01,wave01
16.3,660.5462913887698,1.0,0.6,wind01,wave01
16.400000000000002,675.5689776828908,1.0,0.6,wind01,wave01
16.5,534.1412656117581,1.0,0.6,wind01,wave01
16.6,566.467220477739,1.0,0.6,wind01,wave01
16.7,550.9028428982748,1.0,0.6,wind01,wave01
16.8,594.6023931189827,1.0,0.6,wind01,wave01
16.900000000000002,622.0496814354938,1.0,0.6,wind01,wave01
17.0,638.5782474729989,1.0,0.6,wind01,wave01
17.1,615.8273829245551,1.0,0.6,wind01,wave01
17.2,574.1879061319936,1.0,0.6,wind01,wave01
17.3,643.4948833489545,1.0,0.6,wind01,wave01
17.400000000000002,572.8093834762769,1.0,0.6,wind01,wave01
17.5,736.338716291054,1.0,0.6,wind01,wave01
17.6,552.8420317536284,1.0,0.6,wind01,wave01
17.7,674.6195630494583,1.0,0.6,wind01,wave01
17.8,807.5475211244433,1.0,0.6,wind01,wave01
17.900000000000002,711.5416031741483,1.0,0.6,wind01,wave01
18.0,721.0305276570987,1.0,0.6,wind01,wave01
18.1,712.7095916065166,1.0,0.6,wind01,wave01
18.2,697.4348335950696,1.0,0.6,wind01,wave01
18.3,790.9127200724015,1.0,0.6,wind01,wave01
18.400000000000002,602.4389581202108,1.0,0.6,wind01,wave01
18.5,823.9452505493274,1.0,0.6,wind01,wave01
18.6,624.9002867848297,1.0,0.6,wind01,wave01
18.7,713.6107183411848,1.0,0.6,wind01,wave01
18.8,698.4876116276681,1.0,0.6,wind01,wave01
18.900000000000002,759.949879643008,1.0,0.6,wind01,wave01
19.0,605.4994986496412,1.0,0.6,wind01,wave01
19.1,725.9857440092729,1.0,0.6,wind01,wave01
19.200000000000003,832.0652002721274,1.0,0.6,wind01,wave01
19.3,612.7665716842414,1.0,0.6,wind01,wave01
19.400000000000002,678.5017014442369,1.0,0.6,wind01,wave01
19.5,636.1906100919276,1.0,0.6,wind01,wave01
19.6,744.9304695941589,1.0,0.6,wind01,wave01
19.700000000000003,685.902340830794,1.0,0.6,wind01,wave01
19.8,687.5478269576444,1.0,0.6,wind01,wave01
19.900000000000002,764.6282888861392,1.0,0.6,wind01,wave01
20.0,829.7244373790807,1.0,0.6,wind01,wave01
20.1,735.2675957081728,1.0,0.6,wind01,wave01
20.200000000000003,774.9365277722995,1.0,0.6,wind01,wave01
20.3,687.8287890454025,1.0,0.6,wind01,wave01
20.400000000000002,655.9769588317316,1.0,0.6,wind01,wave01
20.5,721.2631504162637,1.0,0.6,wind01,wave01
20.6,757.137757046122,1.0,0.6,wind01,wave01
20.700000000000003,715.5564259539183,1.0,0.6,wind01,wave01
20.8,669.2931092506954,1.0,0.6,wind01,wave01
20.900000000000002,663.5631683948865,1.0,0.6,wind01,wave01
21.0,602.641579554577,1.0,0.6,wind01,wave01
21.1,643.5399321771473,1.0,0.6,wind01,wave01
21.200000000000003,701.9740239546546,1.0,0.6,wind01,wave01
21.3,628.7721324415237,1.0,0.6,wind01,wave01
21.400000000000002,612.4186171797826,1.0,0.6,wind01,wave01
21.5,668.937398115799,1.0,0.6,wind01,wave01
21.6,574.3160727034441,1.0,0.6,wind01,wave01
21.700000000000003,616.3165297905383,1.0,0.6,wind01,wave01
21.8,723.7080150314509,1.0,0.6,wind01,wave01
21.900000000000002,634.4161753741027,1.0,0.6,wind01,wave01
22.0,596.9455083500142,1.0,0.6,wind01,wave01
22.1,612.581319749965,1.0,0.6,wind01,wave01
22.200000000000003,687.9905923131631,1.0,0.6,wind01,wave01
22.3,621.5139622532719,1.0,0.6,wind01,wave01
22.400000000000002,580.0324316113765,1.0,0.6,wind01,wave01
22.5,642.877866998767,1.0,0.6,wind01,wave01
22.6,636.109616294812,1.0,0.6,wind01,wave01
22.700000000000003,558.0641892597906,1.0,0.6,wind01,wave01
22.8,471.8896985919073,1.0,0.6,wind01,wave01
22.900000000000002,587.7530277888932,1.0,0.6,wind01,wave01
23.0,485.3252554975451,1.0,0.6,wind01,wave01
23.1,521.8834413219067,1.0,0.6,wind01,wave01
23.200000000000003,395.8989909813514,1.0,0.6,wind01,wave01
23.3,590.8109081070095,1.0,0.6,wind01,wave01
23.400000000000002,429.31756524711597,1.0,0.6,wind01,wave01
23.5,556.6256255234974,1.0,0.6,wind01,wave01
23.6,541.2073048663248,1.0,0.6,wind01,wave01
23.700000000000003,458.8576446122253,1.0,0.6,wind01,wave01
23.8,519.0963099190769,1.0,0.6,wind01,wave01
23.900000000000002,593.6093499994445,1.0,0.6,wind01,wave01
24.0,552.7396355389327,1.0,0.6,wind01,wave01
24.1,630.7965921928931,1.0,0.6,wind01,wave01
24.200000000000003,619.0072565158811,1.0,0.6,wind01,wave01
24.3,488.8022108536686,1.0,0.6,wind01,wave01
24.400000000000002,621.1030799559952,1.0,0.6,wind01,wave01
24.5,555.9824600711231,1.0,0.6,wind01,wave01
24.6,492.1970335494267,1.0,0.6,wind01,wave01
24.700000000000003,441.44585146000964,1.0,0.6,wind01,wave01
24.8,508.34200016267414,1.0,0.6,wind01,wave01
24.900000000000002,520.2772421951695,1.0,0.6,wind01,wave01
25.0,508.30712676460325,1.0,0.6,wind01,wave01
25.1,583.769821160974,1.0,0.6,wind01,wave01
25.200000000000003,443.9896852725229,1.0,0.6,wind01,wave01
25.3,528.9688301599463,1.0,0.6,wind01,wave01
25.400000000000002,463.0570123771886,1.0,0.6,wind01,wave01
25.5,551.018454673119,1.0,0.6,wind01,wave01
25.6,571.6453138107628,1.0,0.6,wind01,wave01
25.700000000000003,523.3096306691561,1.0,0.6,wind01,wave01
25.8,462.4116941460934,1.0,0.6,wind01,wave01
25.900000000000002,620.3249022665466,1.0,0.6,wind01,wave01
26.0,613.6918594840145,1.0,0.6,wind01,wave01
26.1,626.52388572649,1.0,0.6,wind01,wave01
26.200000000000003,657.6587140106564,1.0,0.6,wind01,wave01
26.3,583.5985853400044,1.0,0.6,wind01,wave01
26.400000000000002,663.3087794816405,1.0,0.6,wind01,wave01
26.5,710.9961832049288,1.0,0.6,wind01,wave01
26.6,509.28952816676485,1.0,0.6,wind01,wave01
26.700000000000003,620.1152221390641,1.0,0.6,wind01,wave01
26.8,586.9996471896764,1.0,0.6,wind01,wave01
26.900000000000002,613.7798454402109,1.0,0.6,wind01,wave01
27.0,619.7367574371453,1.0,0.6,wind01,wave01
27.1,568.6017748225073,1.0,0.6,wind01,wave01
27.200000000000003,595.9685884163184,1.0,0.6,wind01,wave01
27.3,636.6265386875564,1.0,0.6,wind01,wave01
27.400000000000002,561.751204145172,1.0,0.6,wind01,wave01
27.5,615.5123284543095,1.0,0.6,wind01,wave01
27.6,714.6594574539774,1.0,0.6,wind01,wave01
27.700000000000003,619.3854079411416,1.0,0.6,wind01,wave01
27.8,723.5599724785867,1.0,0.6,wind01,wave01
27.900000000000002,735.0229098769412,1.0,0.6,wind01,wave01
28.0,611.1198896865262,1.0,0.6,wind01,wave01
28.1,687.8456309283977,1.0,0.6,wind01,wave01
28.200000000000003,747.2830409461403,1.0,0.6,wind01,wave01
28.3,694.9424274385397,1.0,0.6,wind01,wave01
28.400000000000002,675.7485468913777,1.0,0.6,wind01,wave01
28.5,773.4878187861253,1.0,0.6,wind01,wave01
28.6,750.8677038157441,1.0,0.6,wind01,wave01
28.700000000000003,694.4698264169152,1.0,0.6,wind01,wave01
28.8,662.7019429365401,1.0,0.6,wind01,wave01
28.900000000000002,763.5228458779105,1.0,0.6,wind01,wave01
29.0,805.2586223137031,1.0,0.6,wind01,wave01
29.1,694.2176585541913,1.0,0.6,wind01,wave01
29.200000000000003,717.0312701279242,1.0,0.6,wind01,wave01
29.3,657.7139586764731,1.0,0.6,wind01,wave01
29.400000000000002,633.3985075300417,1.0,0.6,wind01,wave01
29.5,709.8999817804993,1.0,0.6,wind01,wave01
29.6,761.9022782991849,1.0,0.6,wind01,wave01
29.700000000000003,771.9024615134134,1.0,0.6,wind01,wave01
29.8,738.0861107988221,1.0,0.6,wind01,wave01
29.900000000000002,677.6806839504587,1.0,0.6,wind01,wave01
30.0,794.8652048860973,1.0,0.6,wind01,wave01
30.1,670.3690859958472,1.0,0.6,wind01,wave01
30.200000000000003,719.6480992201407,1.0,0.6,wind01,wave01
30.3,723.5193143063796,1.0,0.6,wind01,wave01
30.400000000000002,840.5386321867356,1.0,0.6,wind01,wave01
30.5,884.4293541824826,1.0,0.6,wind01,wave01
30.6,736.752090169803,1.0,0.6,wind01,wave01
30.700000000000003,680.1823740675355,1.0,0.6,wind01,wave01
30.8,727.165504857382,1.0,0.6,wind01,wave01
30.900000000000002,699.8536675626656,1.0,0.6,wind01,wave01
31.0,606.5519647136102,1.0,0.6,wind01,wave01
31.1,732.3699996987516,1.0,0.6,wind01,wave01
31.200000000000003,676.8997216818017,1.0,0.6,wind01,wave01
31.3,630.5798374695815,1.0,0.6,wind01,wave01
31.400000000000002,649.4694114195653,1.0,0.6,wind01,wave01
31.5,652.1464654918669,1.0,0.6,wind01,wave01
31.6,666.9480149850514,1.0,0.6,wind01,wave01
31.700000000000003,580.5191032004191,1.0,0.6,wind01,wave01
31.8,624.2357415802471,1.0,0.6,wind01,wave01
31.900000000000002,620.5338539314967,1.0,0.6,wind01,wave01
32.0,659.2704770573557,1.0,0.6,wind01,wave01
32.1,653.9970933040062,1.0,0.6,wind01,wave01
32.2,621.1186970028571,1.0,0.6,wind01,wave01
32.300000000000004,706.4297080420229,1.0,0.6,wind01,wave01
32.4,626.9835563397817,1.0,0.6,wind01,wave01
32.5,636.5844877378726,1.0,0.6,wind01,wave01
32.6,525.7444705158814,1.0,0.6,wind01,wave01
32.7,535.6303523954582,1.0,0.6,wind01,wave01
32.800000000000004,566.306356579005,1.0,0.6,wind01,wave01
32.9,595.5603240568481,1.0,0.6,wind01,wave01
33.0,528.8286604110626,1.0,0.6,wind01,wave01
33.1,487.4136043264365,1.0,0.6,wind01,wave01
33.2,466.40293967647494,1.0,0.6,wind01,wave01
33.300000000000004,504.25731955929047,1.0,0.6,wind01,wave01
33.4,582.636223777813,1.0,0.6,wind01,wave01
33.5,521.2787341207878,1.0,0.6,wind01,wave01
33.6,522.8081112285718,1.0,0.6,wind01,wave01
33.7,528.9504603893356,1.0,0.6,wind01,wave01
33.800000000000004,545.5266146348794,1.0,0.6,wind01,wave01
33.9,541.7293853154302,1.0,0.6,wind01,wave01
34.0,594.8707665476396,1.0,0.6,wind01,wave01
34.1,566.6250724041201,1.0,0.6,wind01,wave01
34.2,556.3463106115682,1.0,0.6,wind01,wave01
34.300000000000004,543.795446076877,1.0,0.6,wind01,wave01
34.4,418.3210388236254,1.0,0.6,wind01,wave01
34.5,621.0401699814887,1.0,0.6,wind01,wave01
34.6,500.1319107416596,1.0,0.6,wind01,wave01
34.7,506.6500333999046,1.0,0.6,wind01,wave01
34.800000000000004,560.5707934540243,1.0,0.6,wind01,wave01
34.9,485.57041191819513,1.0,0.6,wind01,wave01
35.0,547.4738122826559,1.0,0.6,wind01,wave01
35.1,527.5591779473826,1.0,0.6,wind01,wave01
35.2,546.9407533623031,1.0,0.6,wind01,wave01
35.300000000000004,443.61817907257284,1.0,0.6,wind01,wave01
35.4,568.9681213981523,1.0,0.6,wind01,wave01
35.5,540.252412161477,1.0,0.6,wind01,wave01
35.6,526.1107039384357,1.0,0.6,wind01,wave01
35.7,526.0199037665375,1.0,0.6,wind01,wave01
35.800000000000004,490.69642823553914,1.0,0.6,wind01,wave01
35.9,587.3211161531451,1.0,0.6,wind01,wave01
36.0,523.9123610841489,1.0,0.6,wind01,wave01
36.1,507.4753859876765,1.0,0.6,wind01,wave01
36.2,503.7446388969199,1.0,0.6,wind01,wave01
36.300000000000004,647.278009801118,1.0,0.6,wind01,wave01
36.4,573.0949244606776,1.0,0.6,wind01,wave01
36.5,728.273943695986,1.0,0.6,wind01,wave01
36.6,577.7728154375973,1.0,0.6,wind01,wave01
36.7,528.7683770586202,1.0,0.6,wind01,wave01
36.800000000000004,559.4250550942805,1.0,0.6,wind01,wave01
36.9,670.3689217684616,1.0,0.6,wind01,wave01
37.0,597.0460595461846,1.0,0.6,wind01,wave01
37.1,559.7468500870351,1.0,0.6,wind01,wave01
37.2,648.0062640154397,1.0,0.6,wind01,wave01
37.300000000000004,679.5571576811942,1.0,0.6,wind01,wave01
37.4,658.1885191993733,1.0,0.6,wind01,wave01
37.5,699.398061337361,1.0,0.6,wind01,wave01
37.6,636.6021980883728,1.0,0.6,wind01,wave01
37.7,590.7437081361289,1.0,0.6,wind01,wave01
37.800000000000004,677.2457078164001,1.0,0.6,wind01,wave01
37.9,701.8254310399819,1.0,0.6,wind01,wave01
38.0,703.703944300657,1.0,0.6,wind01,wave01
38.1,694.7556258736595,1.0,0.6,wind01,wave01
38.2,747.336201225611,1.0,0.6,wind01,wave01
38.300000000000004,744.2776375377038,1.0,0.6,wind01,wave01
38.400000000000006,748.6216954198113,1.0,0.6,wind01,wave01
38.5,675.2473956917567,1.0,0.6,wind01,wave01
38.6,691.428393930967,1.0,0.6,wind01,wave01
38.7,666.0516943139398,1.0,0.6,wind01,wave01
38.800000000000004,763.8960337778457,1.0,0.6,wind01,wave01
38.900000000000006,751.8546064355314,1.0,0.6,wind01,wave01
39.0,572.084745119817,1.0,0.6,wind01,wave01
39.1,629.1289288319973,1.0,0.6,wind01,wave01
39.2,613.6220117508828,1.0,0.6,wind01,wave01
39.300000000000004,658.1796445004788,1.0,0.6,wind01,wave01
39.400000000000006,727.9809782119984,1.0,0.6,wind01,wave01
39.5,605.6998556439895,1.0,0.6,wind01,wave01
39.6,673.8149084617831,1.0,0.6,wind01,wave01
39.7,695.4478230508951,1.0,0.6,wind01,wave01
39.800000000000004,777.5733772502999,1.0,0.6,wind01,wave01
39.900000000000006,728.5511005103856,1.0,0.6,wind01,wave01
40.0,708.932724708906,1.0,0.6,wind01,wave01
40.1,756.2515077757685,1.0,0.6,wind01,wave01
40.2,711.1320801990711,1.0,0.6,wind01,wave01
40.300000000000004,714.1108831607091,1.0,0.6,wind01,wave01
40.400000000000006,812.4606340518578,1.0,0.6,wind01,wave01
40.5,731.2713720700615,1.0,0.6,wind01,wave01
40.6,644.1380146089463,1.0,0.6,wind01,wave01
40.7,726.5901290609829,1.0,0.6,wind01,wave01
40.800000000000004,705.3041157683122,1.0,0.6,wind01,wave01
40.900000000000006,634.9068974613058,1.0,0.6,wind01,wave01
41.0,672.6491500985575,1.0,0.6,wind01,wave01
41.1,704.1601295896111,1.0,0.6,wind01,wave01
41.2,607.568055958028,1.0,0.6,wind01,wave01
41.300000000000004,563.1061093543464,1.0,0.6,wind01,wave01
41.400000000000006,663.6605268666518,1.0,0.6,wind01,wave01
41.5,634.4994141948453,1.0,0.6,wind01,wave01
41.6,668.6783116839819,1.0,0.6,wind01,wave01
41.7,649.8331329269416,1.0,0.6,wind01,wave01
41.800000000000004,628.2249276630664,1.0,0.6,wind01,wave01
41.900000000000006,557.878192031927,1.0,0.6,wind01,wave01
42.0,675.1985547971667,1.0,0.6,wind01,wave01
42.1,688.4130181510222,1.0,0.6,wind01,wave01
42.2,622.3069917981609,1.0,0.6,wind01,wave01
42.300000000000004,623.4153748279551,1.0,0.6,wind01,wave01
42.400000000000006,498.8699784008834,1.0,0.6,wind01,wave01
42.5,639.4580610983172,1.0,0.6,wind01,wave01
42.6,613.5218947730327,1.0,0.6,wind01,wave01
42.7,587.4042532581109,1.0,0.6,wind01,wave01
42.800000000000004,615.4016519743989,1.0,0.6,wind01,wave01
42.900000000000006,541.1996463360895,1.0,0.6,wind01,wave01
43.0,563.7072305101136,1.0,0.6,wind01,wave01
43.1,492.06554975681667,1.0,0.6,wind01,wave01
43.2,521.9024293078712,1.0,0.6,wind01,wave01
43.300000000000004,501.2953102924148,1.0,0.6,wind01,wave01
43.400000000000006,565.093583059291,1.0,0.6,wind01,wave01
43.5,514.2031045475616,1.0,0.6,wind01,wave01
43.6,526.1134297514855,1.0,0.6,wind01,wave01
43.7,547.4721026804843,1.0,0.6,wind01,wave01
43.800000000000004,491.0955880431022,1.0,0.6,wind01,wave01
43.900000000000006,467.35097111803736,1.0,0.6,wind01,wave01
44.0,637.3185018589396,1.0,0.6,wind01,wave01
44.1,607.9631859316418,1.0,0.6,wind01,wave01
44.2,488.1445677876505,1.0,0.6,wind01,wave01
44.300000000000004,611.0378528683559,1.0,0.6,wind01,wave01
44.400000000000006,530.7213884950382,1.0,0.6,wind01,wave01
44.5,529.5063079989058,1.0,0.6,wind01,wave01
44.6,541.8967547970989,1.0,0.6,wind01,wave01
44.7,494.9485576237769,1.0,0.6,wind01,wave01
44.800000000000004,467.5092028625839,1.0,0.6,wind01,wave01
44.900000000000006,465.6648281269689,1.0,0.6,wind01,wave01
45.0,449.4189115122607,1.0,0.6,wind01,wave01
45.1,438.6616751537338,1.0,0.6,wind01,wave01
45.2,499.39588796972976,1.0,0.6,wind01,wave01
45.300000000000004,464.6482107818915,1.0,0.6,wind01,wave01
45.400000000000006,500.4320543396598,1.0,0.6,wind01,wave01
45.5,641.4870551933278,1.0,0.6,wind01,wave01
45.6,533.7553660731992,1.0,0.6,wind01,wave01
45.7,562.3645060770102,1.0,0.6,wind01,wave01
45.800000000000004,596.5841622247361,1.0,0.6,wind01,wave01
45.900000000000006,587.0337929182622,1.0,0.6,wind01,wave01
46.0,630.4616949473556,1.0,0.6,wind01,wave01
46.1,676.7664159517482,1.0,0.6,wind01,wave01
46.2,639.0855979119068,1.0,0.6,wind01,wave01
46.300000000000004,572.5820765866142,1.0,0.6,wind01,wave01
46.400000000000006,663.9334366229398,1.0,0.6,wind01,wave01
46.5,636.7323776882532,1.0,0.6,wind01,wave01
46.6,568.4515969060511,1.0,0.6,wind01,wave01
46.7,615.2083681997182,1.0,0.6,wind01,wave01
46.800000000000004,634.0272028377714,1.0,0.6,wind01,wave01
46.900000000000006,591.8177174434306,1.0,0.6,wind01,wave01
47.0,658.2386610892223,1.0,0.6,wind01,wave01
47.1,725.4143144257413,1.0,0.6,wind01,wave01
47.2,575.5300080509802,1.0,0.6,wind01,wave01
47.300000000000004,533.7953599345074,1.0,0.6,wind01,wave01
