Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
3.8000000000000003,537.514873319019,1.0,0.5,wind01,wave01
3.9000000000000004,528.5793604916958,1.0,0.5,wind01,wave01
4.0,443.30461557784866,1.0,0.5,wind01,wave01
4.1000000000000005,436.58411028076193,1.0,0.5,wind01,wave01
4.2,520.6609496709734,1.0,0.5,wind01,wave01
4.3,428.4690233230013,1.0,0.5,wind01,wave01
4.4,490.4181773307802,1.0,0.5,wind01,wave01
4.5,445.8460748199899,1.0,0.5,wind01,wave01
4.6000000000000005,467.6431289793162,1.0,0.5,wind01,wave01
4.7,498.71112645141494,1.0,0.5,wind01,wave01
4.800000000000001,482.17939016406353,1.0,0.5,wind01,wave01
4.9,471.1797242137593,1.0,0.5,wind01,wave01
5.0,532.4782744883884,1.0,0.5,wind01,wave01
5.1000000000000005,496.90093781524934,1.0,0.5,wind01,wave01
5.2,473.6489845369438,1.0,0.5,wind01,wave01
5.300000000000001,479.5577028557495,1.0,0.5,wind01,wave01
5.4,522.2670649829631,1.0,0.5,wind01,wave01
5.5,555.3745109376873,1.0,0.5,wind01,wave01
5.6000000000000005,592.0910092975228,1.0,0.5,wind01,wave01
5.7,451.3542663037181,1.0,0.5,wind01,wave01
5.800000000000001,650.8080039339018,1.0,0.5,wind01,wave01
5.9,447.02117828164774,1.0,0.5,wind01,wave01
6.0,587.5605896587592,1.0,0.5,wind01,wave01
6.1000000000000005,474.485879708064,1.0,0.5,wind01,wave01
6.2,477.85414487034586,1.0,0.5,wind01,wave01
6.300000000000001,473.9693051541787,1.0,0.5,wind01,wave01
6.4,527.2555411641956,1.0,0.5,wind01,wave01
6.5,576.0330439733302,1.0,0.5,wind01,wave01
6.6000000000000005,593.0395166312998,1.0,0.5,wind01,wave01
6.7,527.4106319120839,1.0,0.5,wind01,wave01
6.800000000000001,521.7340562984577,1.0,0.5,wind01,wave01
6.9,537.014588999244,1.0,0.5,wind01,wave01
7.0,572.7047217387307,1.0,0.5,wind01,wave01
7.1000000000000005,609.8727774509052,1.0,0.5,wind01,wave01
7.2,589.3921695177936,1.0,0.5,wind01,wave01
7.300000000000001,664.0963889195668,1.0,0.5,wind01,wave01
7.4,747.4030118125011,1.0,0.5,wind01,wave01
7.5,594.1581242170655,1.0,0.5,wind01,wave01
7.6000000000000005,583.2961707069518,1.0,0.5,wind01,wave01
7.7,672.5425848886609,1.0,0.5,wind01,wave01
7.800000000000001,572.2444446281584,1.0,0.5,wind01,wave01
7.9,654.0920163206731,1.0,0.5,wind01,wave01
8.0,586.1989265598424,1.0,0.5,wind01,wave01
8.1,717.4693872269654,1.0,0.5,wind01,wave01
8.200000000000001,648.1541456205603,1.0,0.5,wind01,wave01
8.3,607.1428745007627,1.0,0.5,wind01,wave01
8.4,578.2444846685776,1.0,0.5,wind01,wave01
8.5,628.1129791543059,1.0,0.5,wind01,wave01
8.6,699.7742082604566,1.0,0.5,wind01,wave01
8.700000000000001,623.7791628575137,1.0,0.5,wind01,wave01
8.8,646.058914139772,1.0,0.5,wind01,wave01
8.9,638.0116795085243,1.0,0.5,wind01,wave01
9.0,694.5156347964783,1.0,0.5,wind01,wave01
9.1,692.2676698489407,1.0,0.5,wind01,wave01
9.200000000000001,661.9184483451838,1.0,0.5,wind01,wave01
9.3,703.0144862703609,1.0,0.5,wind01,wave01
9.4,718.9214783099708,1.0,0.5,wind01,wave01
9.5,701.2442823339607,1.0,0.5,wind01,wave01
9.600000000000001,742.0373024459057,1.0,0.5,wind01,wave01
9.700000000000001,759.2923251176271,1.0,0.5,wind01,wave01
9.8,700.6162668415124,1.0,0.5,wind01,wave01
9.9,678.939862682554,1.0,0.5,wind01,wave01
10.0,594.0577160766238,1.0,0.5,wind01,wave01
10.100000000000001,632.4236065359501,1.0,0.5,wind01,wave01
10.200000000000001,735.4219674749415,1.0,0.5,wind01,wave01
10.3,626.1879221532733,1.0,0.5,wind01,wave01
10.4,642.9766816691425,1.0,0.5,wind01,wave01
10.5,815.0694413794612,1.0,0.5,wind01,wave01
10.600000000000001,764.6964897453624,1.0,0.5,wind01,wave01
10.700000000000001,700.7588451644742,1.0,0.5,wind01,wave01
10.8,751.492337011358,1.0,0.5,wind01,wave01
10.9,572.4446541191256,1.0,0.5,wind01,wave01
11.0,678.305157003661,1.0,0.5,wind01,wave01
11.100000000000001,669.3855552601792,1.0,0.5,wind01,wave01
11.200000000000001,670.4711060518347,1.0,0.5,wind01,wave01
11.3,648.8594060642046,1.0,0.5,wind01,wave01
11.4,531.7454776043609,1.0,0.5,wind01,wave01
11.5,672.6078153122426,1.0,0.5,wind01,wave01
11.600000000000001,672.3447769890054,1.0,0.5,wind01,wave01
11.700000000000001,709.7920716486575,1.0,0.5,wind01,wave01
11.8,573.9698963245864,1.0,0.5,wind01,wave01
11.9,597.9225418114999,1.0,0.5,wind01,wave01
12.0,448.3642628174139,1.0,0.5,wind01,wave01
12.100000000000001,574.9888744923534,1.0,0.5,wind01,wave01
12.200000000000001,633.2781422480897,1.0,0.5,wind01,wave01
12.3,552.4867478064845,1.0,0.5,wind01,wave01
12.4,676.5961529134179,1.0,0.5,wind01,wave01
12.5,552.6686257303626,1.0,0.5,wind01,wave01
12.600000000000001,583.6946226665502,1.0,0.5,wind01,wave01
12.700000000000001,506.90816534440125,1.0,0.5,wind01,wave01
12.8,583.34722702059,1.0,0.5,wind01,wave01
12.9,451.8529782805782,1.0,0.5,wind01,wave01
13.0,602.1753775977095,1.0,0.5,wind01,wave01
13.100000000000001,592.1179224402931,1.0,0.5,wind01,wave01
13.200000000000001,627.5788199754224,1.0,0.5,wind01,wave01
13.3,513.4281040302855,1.0,0.5,wind01,wave01
13.4,569.4996295016007,1.0,0.5,wind01,wave01
13.5,601.3144910970557,1.0,0.5,wind01,wave01
13.600000000000001,549.472627673267,1.0,0.5,wind01,wave01
13.700000000000001,492.12097863117174,1.0,0.5,wind01,wave01
13.8,397.20743088895927,1.0,0.5,wind01,wave01
13.9,538.3377216706751,1.0,0.5,wind01,wave01
14.0,493.50534358333266,1.0,0.5,wind01,wave01
14.100000000000001,442.1649643735828,1.0,0.5,wind01,wave01
14.200000000000001,493.73223209502305,1.0,0.5,wind01,wave01
14.3,482.36689426341036,1.0,0.5,wind01,wave01
14.4,407.3811440891437,1.0,0.5,wind01,wave01
14.5,373.79182978128904,1.0,0.5,wind01,wave01
14.600000000000001,415.39747886295595,1.0,0.5,wind01,wave01
14.700000000000001,620.0561629376882,1.0,0.5,wind01,wave01
14.8,564.4767690673369,1.0,0.5,wind01,wave01
14.9,516.590706169601,1.0,0.5,wind01,wave01
15.0,519.7552460271995,1.0,0.5,wind01,wave01
15.100000000000001,511.31308590426215,1.0,0.5,wind01,wave01
15.200000000000001,567.5986846865258,1.0,0.5,wind01,wave01
15.3,516.376536191663,1.0,0.5,wind01,wave01
15.4,541.6044262073386,1.0,0.5,wind01,wave01
15.5,509.64673003866164,1.0,0.5,wind01,wave01
15.600000000000001,614.9477152828482,1.0,0.5,wind01,wave01
15.700000000000001,569.2851527142371,1.0,0.5,wind01,wave01
15.8,561.015369399518,1.0,0.5,wind01,wave01
15.9,487.9601880261498,1.0,0.5,wind01,wave01
16.0,549.9012960391867,1.0,0.5,wind01,wave01
16.1,486.70398536837763,1.0,0.5,wind01,wave01
16.2,463.901084165048,1.0,0.5,wind01,wave01
16.3,631.6729720739039,1.0,0.5,wind01,wave01
16.400000000000002,482.8785819217992,1.0,0.5,wind01,wave01
16.5,535.9292650980209,1.0,0.5,wind01,wave01
16.6,554.6082561210874,1.0,0.5,wind01,wave01
16.7,581.5537695752131,1.0,0.5,wind01,wave01
16.8,564.9559796922272,1.0,0.5,wind01,wave01
16.900000000000002,665.983849911422,1.0,0.5,wind01,wave01
17.0,535.3147261805923,1.0,0.5,wind01,wave01
17.1,712.0361700113585,1.0,0.5,wind01,wave01
17.2,664.4093471914966,1.0,0.5,wind01,wave01
17.3,722.6266940792744,1.0,0.5,wind01,wave01
17.400000000000002,583.335274170503,1.0,0.5,wind01,wave01
17.5,596.9317939533275,1.0,0.5,wind01,wave01
17.6,706.9142141818339,1.0,0.5,wind01,wave01
17.7,542.6820944683117,1.0,0.5,wind01,wave01
17.8,540.793482639495,1.0,0.5,wind01,wave01
17.900000000000002,620.8319333448978,1.0,0.5,wind01,wave01
18.0,629.1004034055592,1.0,0.5,wind01,wave01
18.1,677.128763467265,1.0,0.5,wind01,wave01
18.2,615.2455156847831,1.0,0.5,wind01,wave01
18.3,591.1588332577072,1.0,0.5,wind01,wave01
18.400000000000002,655.2611052750793,1.0,0.5,wind01,wave01
18.5,673.1766914201664,1.0,0.5,wind01,wave01
18.6,704.6036976652783,1.0,0.5,wind01,wave01
18.7,677.7635226436114,1.0,0.5,wind01,wave01
18.8,593.9775516175247,1.0,0.5,wind01,wave01
18.900000000000002,652.5252776078404,1.0,0.5,wind01,wave01
19.0,762.6437874256088,1.0,0.5,wind01,wave01
19.1,691.0101029028953,1.0,0.5,wind01,wave01
19.200000000000003,704.1906398669208,1.0,0.5,wind01,wave01
19.3,787.8840997961839,1.0,0.5,wind01,wave01
19.400000000000002,660.601498436844,1.0,0.5,wind01,wave01
19.5,695.6406280471901,1.0,0.5,wind01,wave01
19.6,722.9961450493047,1.0,0.5,wind01,wave01
19.700000000000003,678.6902260903619,1.0,0.5,wind01,wave01
19.8,724.6019891436913,1.0,0.5,wind01,wave01
19.900000000000002,695.8160543034949,1.0,0.5,wind01,wave01
20.0,624.4412307456962,1.0,0.5,wind01,wave01
20.1,695.2231776522035,1.0,0.5,wind01,wave01
20.200000000000003,585.650282352463,1.0,0.5,wind01,wave01
20.3,688.3415086514467,1.0,0.5,wind01,wave01
20.400000000000002,745.1728942386695,1.0,0.5,wind01,wave01
20.5,668.3014829677265,1.0,0.5,wind01,wave01
20.6,625.7522958874719,1.0,0.5,wind01,wave01
20.700000000000003,681.6674823406356,1.0,0.5,wind01,wave01
20.8,684.3046480869203,1.0,0.5,wind01,wave01
20.900000000000002,717.2650369387625,1.0,0.5,wind01,wave01
21.0,697.0541718152513,1.0,0.5,wind01,wave01
21.1,768.4238806062249,1.0,0.5,wind01,wave01
21.200000000000003,757.0817571606748,1.0,0.5,wind01,wave01
21.3,687.8966631607548,1.0,0.5,wind01,wave01
21.400000000000002,714.4878637884581,1.0,0.5,wind01,wave01
21.5,668.0997928556824,1.0,0.5,wind01,wave01
21.6,638.8558751927063,1.0,0.5,wind01,wave01
21.700000000000003,611.6316942290979,1.0,0.5,wind01,wave01
21.8,664.766487958229,1.0,0.5,wind01,wave01
21.900000000000002,694.8095978829501,1.0,0.5,wind01,wave01
22.0,640.438766441961,1.0,0.5,wind01,wave01
22.1,652.850943119131,1.0,0.5,wind01,wave01
22.200000000000003,615.56106184586,1.0,0.5,wind01,wave01
22.3,584.0776397567714,1.0,0.5,wind01,wave01
22.400000000000002,517.9606352105066,1.0,0.5,wind01,wave01
22.5,652.9997779266678,1.0,0.5,wind01,wave01
22.6,667.9352932238244,1.0,0.5,wind01,wave01
22.700000000000003,558.960480095142,1.0,0.5,wind01,wave01
22.8,549.235399663178,1.0,0.5,wind01,wave01
22.900000000000002,603.7436656689925,1.0,0.5,wind01,wave01
23.0,602.4827108631239,1.0,0.5,wind01,wave01
23.1,558.4227431487584,1.0,0.5,wind01,wave01
23.200000000000003,504.07337853536035,1.0,0.5,wind01,wave01
23.3,573.1593508736007,1.0,0.5,wind01,wave01
23.400000000000002,596.5122851335989,1.0,0.5,wind01,wave01
23.5,585.6182443278711,1.0,0.5,wind01,wave01
23.6,586.7355671405506,1.0,0.5,wind01,wave01
23.700000000000003,512.6213687098684,1.0,0.5,wind01,wave01
23.8,553.6543649205828,1.0,0.5,wind01,wave01
23.900000000000002,544.9022972680957,1.0,0.5,wind01,wave01
24.0,475.44514165237325,1.0,0.5,wind01,wave01
24.1,491.4449181320558,1.0,0.5,wind01,wave01
24.200000000000003,402.9637474729065,1.0,0.5,wind01,wave01
24.3,480.17701990665887,1.0,0.5,wind01,wave01
24.400000000000002,523.7242984600601,1.0,0.5,wind01,wave01
24.5,485.52703306067946,1.0,0.5,wind01,wave01
24.6,572.405452050091,1.0,0.5,wind01,wave01
24.700000000000003,464.9692504770028,1.0,0.5,wind01,wave01
24.8,527.4725304874755,1.0,0.5,wind01,wave01
24.900000000000002,542.0429212232804,1.0,0.5,wind01,wave01
25.0,642.4891409224613,1.0,0.5,wind01,wave01
25.1,537.4668964208533,1.0,0.5,wind01,wave01
25.200000000000003,483.58744627339854,1.0,0.5,wind01,wave01
25.3,576.5900393931786,1.0,0.5,wind01,wave01
25.400000000000002,613.3627740051613,1.0,0.5,wind01,wave01
25.5,506.7012402427316,1.0,0.5,wind01,wave01
25.6,578.9227092653128,1.0,0.5,wind01,wave01
25.700000000000003,596.2288187376982,1.0,0.5,wind01,wave01
25.8,548.2613242715064,1.0,0.5,wind01,wave01
25.900000000000002,494.6316397795214,1.0,0.5,wind01,wave01
26.0,463.76442286231793,1.0,0.5,wind01,wave01
26.1,521.6135711528481,1.0,0.5,wind01,wave01
26.200000000000003,554.0806295281343,1.0,0.5,wind01,wave01
26.3,550.0795579672308,1.0,0.5,wind01,wave01
26.400000000000002,548.0658734732235,1.0,0.5,wind01,wave01
26.5,545.7981624918957,1.0,0.5,wind01,wave01
26.6,583.5764834862393,1.0,0.5,wind01,wave01
26.700000000000003,627.3150844940003,1.0,0.5,wind01,wave01
26.8,610.7034126965793,1.0,0.5,wind01,wave01
26.900000000000002,534.5895824344568,1.0,0.5,wind01,wave01
27.0,590.2650636487045,1.0,0.5,wind01,wave01
27.1,660.4446284877959,1.0,0.5,wind01,wave01
27.200000000000003,553.0763723345285,1.0,0.5,wind01,wave01
27.3,535.462512199656,1.0,0.5,wind01,wave01
27.400000000000002,711.2313958183597,1.0,0.5,wind01,wave01
27.5,612.4188424968736,1.0,0.5,wind01,wave01
27.6,641.0720999460846,1.0,0.5,wind01,wave01
27.700000000000003,542.2829429701986,1.0,0.5,wind01,wave01
27.8,666.6362894998183,1.0,0.5,wind01,wave01
27.900000000000002,643.1226025213549,1.0,0.5,wind01,wave01
28.0,550.52265980469,1.0,0.5,wind01,wave01
28.1,683.7354806138393,1.0,0.5,wind01,wave01
28.200000000000003,648.4246842481443,1.0,0.5,wind01,wave01
28.3,627.011547752149,1.0,0.5,wind01,wave01
28.400000000000002,606.1827952658813,1.0,0.5,wind01,wave01
28.5,530.8314598483038,1.0,0.5,wind01,wave01
28.6,694.2452132478554,1.0,0.5,wind01,wave01
28.700000000000003,716.2030366076998,1.0,0.5,wind01,wave01
28.8,703.5750095161261,1.0,0.5,wind01,wave01
28.900000000000002,770.8255840124501,1.0,0.5,wind01,wave01
29.0,627.3702022716124,1.0,0.5,wind01,wave01
29.1,697.8383006429983,1.0,0.5,wind01,wave01
29.200000000000003,669.332568941227,1.0,0.5,wind01,wave01
29.3,694.6036997851955,1.0,0.5,wind01,wave01
29.400000000000002,689.9463370924916,1.0,0.5,wind01,wave01
29.5,737.9672587404235,1.0,0.5,wind01,wave01
29.6,682.3440094200733,1.0,0.5,wind01,wave01
29.700000000000003,659.5877531996412,1.0,0.5,wind01,wave01
29.8,744.0876671639685,1.0,0.5,wind01,wave01
29.900000000000002,809.8392354217426,1.0,0.5,wind01,wave01
30.0,650.713278414167,1.0,0.5,wind01,wave01
30.1,653.2633572930871,1.0,0.5,wind01,wave01
30.200000000000003,753.0214582090191,1.0,0.5,wind01,wave01
30.3,593.5980199780297,1.0,0.5,wind01,wave01
30.400000000000002,662.5233453324553,1.0,0.5,wind01,wave01
30.5,623.7793053983936,1.0,0.5,wind01,wave01
30.6,620.0461652955241,1.0,0.5,wind01,wave01
30.700000000000003,679.1458331139801,1.0,0.5,wind01,wave01
30.8,595.767263752534,1.0,0.5,wind01,wave01
30.900000000000002,682.6067296687378,1.0,0.5,wind01,wave01
31.0,691.4277449105314,1.0,0.5,wind01,wave01
31.1,655.9895747346709,1.0,0.5,wind01,wave01
31.200000000000003,690.4035131822104,1.0,0.5,wind01,wave01
31.3,653.0599247623093,1.0,0.5,wind01,wave01
31.400000000000002,704.4159336370662,1.0,0.5,wind01,wave01
31.5,626.5634037303411,1.0,0.5,wind01,wave01
31.6,714.311558288256,1.0,0.5,wind01,wave01
31.700000000000003,662.6080152102379,1.0,0.5,wind01,wave01
31.8,645.258390199878,1.0,0.5,wind01,wave01
31.900000000000002,678.553139527846,1.0,0.5,wind01,wave01
32.0,551.3889067021391,1.0,0.5,wind01,wave01
32.1,569.0190232445914,1.0,0.5,wind01,wave01
32.2,707.2179412669027,1.0,0.5,wind01,wave01
32.300000000000004,567.5667342789576,1.0,0.5,wind01,wave01
32.4,422.568152190144,1.0,0.5,wind01,wave01
32.5,550.5401378772947,1.0,0.5,wind01,wave01
32.6,570.4273883054403,1.0,0.5,wind01,wave01
32.7,417.68228488279993,1.0,0.5,wind01,wave01
32.800000000000004,640.1653373901099,1.0,0.5,wind01,wave01
32.9,550.3135449989331,1.0,0.5,wind01,wave01
33.0,581.7370374320783,1.0,0.5,wind01,wave01
33.1,549.6849879726695,1.0,0.5,wind01,wave01
33.2,527.9432482438034,1.0,0.5,wind01,wave01
33.300000000000004,489.00553730982676,1.0,0.5,wind01,wave01
33.4,478.3190639582441,1.0,0.5,wind01,wave01
33.5,583.4069381628157,1.0,0.5,wind01,wave01
33.6,504.9362412784369,1.0,0.5,wind01,wave01
33.7,503.4666729927683,1.0,0.5,wind01,wave01
33.800000000000004,460.07611186394297,1.0,0.5,wind01,wave01
33.9,558.0619471678033,1.0,0.5,wind01,wave01
34.0,582.9909729856953,1.0,0.5,wind01,wave01
34.1,534.4928874488421,1.0,0.5,wind01,wave01
34.2,517.6288624825111,1.0,0.5,wind01,wave01
34.300000000000004,517.1052897577032,1.0,0.5,wind01,wave01
34.4,413.6358333270395,1.0,0.5,wind01,wave01
34.5,483.83353692315086,1.0,0.5,wind01,wave01
34.6,453.0390288323538,1.0,0.5,wind01,wave01
34.7,420.5767822189178,1.0,0.5,wind01,wave01
34.800000000000004,535.0021480256221,1.0,0.5,wind01,wave01
34.9,453.81599325994694,1.0,0.5,wind01,wave01
35.0,573.9123173685122,1.0,0.5,wind01,wave01
35.1,555.9701760570017,1.0,0.5,wind01,wave01
35.2,548.6648790453445,1.0,0.5,wind01,wave01
35.300000000000004,557.2354579856304,1.0,0.5,wind01,wave01
35.4,509.21329520739295,1.0,0.5,wind01,wave01
35.5,613.5213269803821,1.0,0.5,wind01,wave01
35.6,512.8610418044808,1.0,0.5,wind01,wave01
35.7,528.5984494213881,1.0,0.5,wind01,wave01
35.800000000000004,470.61879767696587,1.0,0.5,wind01,wave01
35.9,450.7492825737436,1.0,0.5,wind01,wave01
36.0,509.26099975786275,1.0,0.5,wind01,wave01
36.1,521.9172813632991,1.0,0.5,wind01,wave01
36.2,464.9291424874225,1.0,0.5,wind01,wave01
36.300000000000004,461.1119551184122,1.0,0.5,wind01,wave01
36.4,441.55188501996463,1.0,0.5,wind01,wave01
36.5,588.9525233506602,1.0,0.5,wind01,wave01
36.6,546.1087460975236,1.0,0.5,wind01,wave01
36.7,531.9487117881035,1.0,0.5,wind01,wave01
36.800000000000004,645.7110254811206,1.0,0.5,wind01,wave01
36.9,515.7067309380903,1.0,0.5,wind01,wave01
37.0,545.6089327594527,1.0,0.5,wind01,wave01
37.1,597.3035958110753,1.0,0.5,wind01,wave01
37.2,704.1342783992912,1.0,0.5,wind01,wave01
37.300000000000004,728.0508366203208,1.0,0.5,wind01,wave01
37.4,641.8303996203925,1.0,0.5,wind01,wave01
37.5,675.441450931788,1.0,0.5,wind01,wave01
37.6,618.7717829637411,1.0,0.5,wind01,wave01
37.7,743.5430856338339,1.0,0.5,wind01,wave01
37.800000000000004,650.5392188786867,1.0,0.5,wind01,wave01
37.9,651.4660829594767,1.0,0.5,wind01,wave01
38.0,624.9112686372963,1.0,0.5,wind01,wave01
38.1,623.5173789566342,1.0,0.5,wind01,wave01
38.2,686.6138171938801,1.0,0.5,wind01,wave01
38.300000000000004,646.2387987237732,1.0,0.5,wind01,wave01
38.400000000000006,729.8006514528904,1.0,0.5,wind01,wave01
38.5,679.490223378987,1.0,0.5,wind01,wave01
38.6,598.9332862342154,1.0,0.5,wind01,wave01
38.7,658.991617386326,1.0,0.5,wind01,wave01
38.800000000000004,694.3606881103364,1.0,0.5,wind01,wave01
38.900000000000006,678.8403817500874,1.0,0.5,wind01,wave01
39.0,642.6222130122117,1.0,0.5,wind01,wave01
39.1,784.122888605615,1.0,0.5,wind01,wave01
39.2,704.0332737274906,1.0,0.5,wind01,wave01
39.300000000000004,721.6956676816109,1.0,0.5,wind01,wave01
39.400000000000006,733.8053059908398,1.0,0.5,wind01,wave01
39.5,675.7953688660426,1.0,0.5,wind01,wave01
39.6,806.4552498581145,1.0,0.5,wind01,wave01
39.7,644.3479171143414,1.0,0.5,wind01,wave01
39.800000000000004,693.5285834203831,1.0,0.5,wind01,wave01
39.900000000000006,688.2783223542666,1.0,0.5,wind01,wave01
40.0,679.2045911535644,1.0,0.5,wind01,wave01
40.1,621.2376087581762,1.0,0.5,wind01,wave01
40.2,694.9238580607935,1.0,0.5,wind01,wave01
40.300000000000004,735.0062804266882,1.0,0.5,wind01,wave01
40.400000000000006,641.6729166477395,1.0,0.5,wind01,wave01
40.5,715.6274718604711,1.0,0.5,wind01,wave01
40.6,694.2248512415125,1.0,0.5,wind01,wave01
40.7,617.4837114253747,1.0,0.5,wind01,wave01
40.800000000000004,640.4695136501241,1.0,0.5,wind01,wave01
40.900000000000006,760.8633836364867,1.0,0.5,wind01,wave01
41.0,705.7604289242554,1.0,0.5,wind01,wave01
41.1,673.2911711638158,1.0,0.5,wind01,wave01
41.2,637.6411462095721,1.0,0.5,wind01,wave01
41.300000000000004,658.6258080502516,1.0,0.5,wind01,wave01
41.400000000000006,638.9582375752967,1.0,0.5,wind01,wave01
41.5,638.6726810349575,1.0,0.5,wind01,wave01
41.6,550.8277572499024,1.0,0.5,wind01,wave01
41.7,689.1376908277566,1.0,0.5,wind01,wave01
41.800000000000004,667.0652661191423,1.0,0.5,wind01,wave01
41.900000000000006,540.9760378397583,1.0,0.5,wind01,wave01
42.0,615.4679145828071,1.0,0.5,wind01,wave01
42.1,537.6059509004176,1.0,0.5,wind01,wave01
42.2,587.1652448453576,1.0,0.5,wind01,wave01
42.300000000000004,544.108065696729,1.0,0.5,wind01,wave01
42.400000000000006,551.4519693862193,1.0,0.5,wind01,wave01
42.5,657.6194704616735,1.0,0.5,wind01,wave01
42.6,553.8701035876929,1.0,0.5,wind01,wave01
42.7,530.4130574658101,1.0,0.5,wind01,wave01
42.800000000000004,532.4155901380093,1.0,0.5,wind01,wave01
42.900000000000006,644.2631189167196,1.0,0.5,wind01,wave01
43.0,482.0890910315779,1.0,0.5,wind01,wave01
43.1,543.7613476266285,1.0,0.5,wind01,wave01
43.2,630.4283853250467,1.0,0.5,wind01,wave01
43.300000000000004,577.8177787932029,1.0,0.5,wind01,wave01
43.400000000000006,547.7529517552342,1.0,0.5,wind01,wave01
43.5,643.0864376709287,1.0,0.5,wind01,wave01
43.6,546.5048934041408,1.0,0.5,wind01,wave01
43.7,515.5769873006535,1.0,0.5,wind01,wave01
43.800000000000004,499.6253302132774,1.0,0.5,wind01,wave01
43.900000000000006,469.5981510533258,1.0,0.5,wind01,wave01
44.0,558.5885980810432,1.0,0.5,wind01,wave01
44.1,508.54753764066135,1.0,0.5,wind01,wave01
44.2,560.6917096861728,1.0,0.5,wind01,wave01
44.300000000000004,547.1484064346894,1.0,0.5,wind01,wave01
44.400000000000006,450.91629874142245,1.0,0.5,wind01,wave01
44.5,444.89007971591917,1.0,0.5,wind01,wave01
44.6,483.8847308735936,1.0,0.5,wind01,wave01
44.7,424.51734925354526,1.0,0.5,wind01,wave01
44.800000000000004,528.0097560404332,1.0,0.5,wind01,wave01
44.900000000000006,586.3190291328048,1.0,0.5,wind01,wave01
45.0,539.1463858677857,1.0,0.5,wind01,wave01
45.1,539.0486380332136,1.0,0.5,wind01,wave01
45.2,520.1564846827156,1.0,0.5,wind01,wave01
45.300000000000004,582.5453731667418,1.0,0.5,wind01,wave01
45.400000000000006,508.53697209890356,1.0,0.5,wind01,wave01
45.5,441.49563275922935,1.0,0.5,wind01,wave01
45.6,545.9367185389469,1.0,0.5,wind01,wave01
45.7,565.6826022937222,1.0,0.5,wind01,wave01
45.800000000000004,526.1953394939455,1.0,0.5,wind01,wave01
45.900000000000006,487.3680346710097,1.0,0.5,wind01,wave01
46.0,429.61692158828026,1.0,0.5,wind01,wave01
46.1,546.3656220049979,1.0,0.5,wind01,wave01
46.2,528.8188208562276,1.0,0.5,wind01,wave01
46.300000000000004,521.0255316226214,1.0,0.5,wind01,wave01
46.400000000000006,619.9555264644443,1.0,0.5,wind01,wave01
46.5,512.9317598257226,1.0,0.5,wind01,wave01
46.6,651.4095815579217,1.0,0.5,wind01,wave01
46.7,555.4713192012596,1.0,0.5,wind01,wave01
46.800000000000004,476.1258017356006,1.0,0.5,wind01,wave01
46.900000000000006,567.896678837616,1.0,0.5,wind01,wave01
47.0,658.4291405586258,1.0,0.5,wind01,wave01
47.1,579.2774370339467,1.0,0.5,wind01,wave01
47.2,563.1772170432625,1.0,0.5,wind01,wave01
