Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
3.8000000000000003,1121.1169870663357,2.25,1.0,wind01,wave01
3.9000000000000004,1319.4068316734056,2.25,1.0,wind01,wave01
4.0,1400.850512965257,2.25,1.0,wind01,wave01
4.1000000000000005,1272.151814583279,2.25,1.0,wind01,wave01
4.2,1282.1885126087357,2.25,1.0,wind01,wave01
4.3,1220.0088635196244,2.25,1.0,wind01,wave01
4.4,1071.3432068592688,2.25,1.0,wind01,wave01
4.5,1171.9085823033488,2.25,1.0,wind01,wave01
4.6000000000000005,1173.9217693038158,2.25,1.0,wind01,wave01
4.7,1254.8456586340058,2.25,1.0,wind01,wave01
4.800000000000001,1241.750074608555,2.25,1.0,wind01,wave01
4.9,977.4980291992565,2.25,1.0,wind01,wave01
5.0,1129.3903169996418,2.25,1.0,wind01,wave01
5.1000000000000005,1060.6042248305484,2.25,1.0,wind01,wave01
5.2,1015.4079525460506,2.25,1.0,wind01,wave01
5.300000000000001,1143.287897353307,2.25,1.0,wind01,wave01
5.4,1161.7237011759717,2.25,1.0,wind01,wave01
5.5,1148.1101462205947,2.25,1.0,wind01,wave01
5.6000000000000005,974.7097497762613,2.25,1.0,wind01,wave01
5.7,1080.913551138738,2.25,1.0,wind01,wave01
5.800000000000001,1147.6989718504649,2.25,1.0,wind01,wave01
5.9,1207.8722113221459,2.25,1.0,wind01,wave01
6.0,1093.587274307883,2.25,1.0,wind01,wave01
6.1000000000000005,1031.6421294607069,2.25,1.0,wind01,wave01
6.2,1058.9495872870311,2.25,1.0,wind01,wave01
6.300000000000001,969.5990243358292,2.25,1.0,wind01,wave01
6.4,1240.3211177414644,2.25,1.0,wind01,wave01
6.5,1278.2294883738366,2.25,1.0,wind01,wave01
6.6000000000000005,1108.2905349750408,2.25,1.0,wind01,wave01
6.7,1296.38949375011,2.25,1.0,wind01,wave01
6.800000000000001,1167.4401116477543,2.25,1.0,wind01,wave01
6.9,1070.8520366519529,2.25,1.0,wind01,wave01
7.0,1166.1535670706535,2.25,1.0,wind01,wave01
7.1000000000000005,1311.1494692155356,2.25,1.0,wind01,wave01
7.2,1123.197751210777,2.25,1.0,wind01,wave01
7.300000000000001,1268.6048396048602,2.25,1.0,wind01,wave01
7.4,877.8112955480018,2.25,1.0,wind01,wave01
7.5,1237.2041873325231,2.25,1.0,wind01,wave01
7.6000000000000005,1144.3313974255107,2.25,1.0,wind01,wave01
7.7,1160.2292651758776,2.25,1.0,wind01,wave01
7.800000000000001,1290.0099184785001,2.25,1.0,wind01,wave01
7.9,1065.4797542179779,2.25,1.0,wind01,wave01
8.0,1256.6870568243753,2.25,1.0,wind01,wave01
8.1,1347.7211624612044,2.25,1.0,wind01,wave01
8.200000000000001,1497.4138780957996,2.25,1.0,wind01,wave01
8.3,1363.265987544871,2.25,1.0,wind01,wave01
8.4,1293.4469304483705,2.25,1.0,wind01,wave01
8.5,1338.2680698068225,2.25,1.0,wind01,wave01
8.6,1520.2295755073474,2.25,1.0,wind01,wave01
8.700000000000001,1431.5438687173091,2.25,1.0,wind01,wave01
8.8,1318.8263496909772,2.25,1.0,wind01,wave01
8.9,1436.0050971929386,2.25,1.0,wind01,wave01
9.0,1391.5179945471955,2.25,1.0,wind01,wave01
9.1,1491.2164835041795,2.25,1.0,wind01,wave01
9.200000000000001,1330.0093938734335,2.25,1.0,wind01,wave01
9.3,1359.6581017235296,2.25,1.0,wind01,wave01
9.4,1385.0112853152707,2.25,1.0,wind01,wave01
9.5,1256.5518133087262,2.25,1.0,wind01,wave01
9.600000000000001,1479.4986421948583,2.25,1.0,wind01,wave01
9.700000000000001,1436.211524690369,2.25,1.0,wind01,wave01
9.8,1519.2682875730252,2.25,1.0,wind01,wave01
9.9,1499.5662957190953,2.25,1.0,wind01,wave01
10.0,1409.0133433271048,2.25,1.0,wind01,wave01
10.100000000000001,1423.7378644688251,2.25,1.0,wind01,wave01
10.200000000000001,1597.3550860421715,2.25,1.0,wind01,wave01
10.3,1488.9020164839205,2.25,1.0,wind01,wave01
10.4,1602.8554324291595,2.25,1.0,wind01,wave01
10.5,1600.7687097197054,2.25,1.0,wind01,wave01
10.600000000000001,1810.69078776951,2.25,1.0,wind01,wave01
10.700000000000001,1557.5194642041533,2.25,1.0,wind01,wave01
10.8,1566.1375189557064,2.25,1.0,wind01,wave01
10.9,1589.8039606088464,2.25,1.0,wind01,wave01
11.0,1304.0743515099296,2.25,1.0,wind01,wave01
11.100000000000001,1515.5551322530664,2.25,1.0,wind01,wave01
11.200000000000001,1533.9286296874816,2.25,1.0,wind01,wave01
11.3,1785.621511385525,2.25,1.0,wind01,wave01
11.4,1473.0867676522198,2.25,1.0,wind01,wave01
11.5,1535.6303240881148,2.25,1.0,wind01,wave01
11.600000000000001,1562.965275540853,2.25,1.0,wind01,wave01
11.700000000000001,1368.1279177408937,2.25,1.0,wind01,wave01
11.8,1643.8134431651365,2.25,1.0,wind01,wave01
11.9,1633.0792054643823,2.25,1.0,wind01,wave01
12.0,1645.2526932137498,2.25,1.0,wind01,wave01
12.100000000000001,1459.4956898309827,2.25,1.0,wind01,wave01
12.200000000000001,1702.0527427623479,2.25,1.0,wind01,wave01
12.3,1326.9294130025123,2.25,1.0,wind01,wave01
12.4,1622.3797538468793,2.25,1.0,wind01,wave01
12.5,1702.4830430279121,2.25,1.0,wind01,wave01
12.600000000000001,1366.4076681714596,2.25,1.0,wind01,wave01
12.700000000000001,1356.952182986842,2.25,1.0,wind01,wave01
12.8,1424.622590775343,2.25,1.0,wind01,wave01
12.9,1339.6472563738585,2.25,1.0,wind01,wave01
13.0,1193.3313722302369,2.25,1.0,wind01,wave01
13.100000000000001,1352.3472279970504,2.25,1.0,wind01,wave01
13.200000000000001,1238.1023206786722,2.25,1.0,wind01,wave01
13.3,1357.6162298980462,2.25,1.0,wind01,wave01
13.4,1166.2956773830704,2.25,1.0,wind01,wave01
13.5,1471.4757478187732,2.25,1.0,wind01,wave01
13.600000000000001,1211.2297856350035,2.25,1.0,wind01,wave01
13.700000000000001,1189.5441508629524,2.25,1.0,wind01,wave01
13.8,1373.2470520601937,2.25,1.0,wind01,wave01
13.9,1148.4099402302713,2.25,1.0,wind01,wave01
14.0,1283.917529514202,2.25,1.0,wind01,wave01
14.100000000000001,1454.964175091597,2.25,1.0,wind01,wave01
14.200000000000001,1077.49498787536,2.25,1.0,wind01,wave01
14.3,1279.576886047471,2.25,1.0,wind01,wave01
14.4,1266.9004093982605,2.25,1.0,wind01,wave01
14.5,1314.8037021255448,2.25,1.0,wind01,wave01
14.600000000000001,1034.128737103749,2.25,1.0,wind01,wave01
14.700000000000001,991.4582774440952,2.25,1.0,wind01,wave01
14.8,1265.3503845689763,2.25,1.0,wind01,wave01
14.9,1142.4392413423243,2.25,1.0,wind01,wave01
15.0,1110.1364266682353,2.25,1.0,wind01,wave01
15.100000000000001,1066.42559553456,2.25,1.0,wind01,wave01
15.200000000000001,981.0691383837235,2.25,1.0,wind01,wave01
15.3,1053.08994901238,2.25,1.0,wind01,wave01
15.4,1144.4765175607324,2.25,1.0,wind01,wave01
15.5,1013.4198120104768,2.25,1.0,wind01,wave01
15.600000000000001,1259.1434654170052,2.25,1.0,wind01,wave01
15.700000000000001,1201.397350607124,2.25,1.0,wind01,wave01
15.8,989.5551523541808,2.25,1.0,wind01,wave01
15.9,1173.3591539495105,2.25,1.0,wind01,wave01
16.0,939.709555399247,2.25,1.0,wind01,wave01
16.1,1295.2603380530368,2.25,1.0,wind01,wave01
16.2,1237.604129486971,2.25,1.0,wind01,wave01
16.3,1014.6749596849737,2.25,1.0,wind01,wave01
16.400000000000002,1298.8421184644865,2.25,1.0,wind01,wave01
16.5,1278.8730084689378,2.25,1.0,wind01,wave01
16.6,1289.2420704791512,2.25,1.0,wind01,wave01
16.7,1378.9737232660416,2.25,1.0,wind01,wave01
16.8,1131.0235620688882,2.25,1.0,wind01,wave01
16.900000000000002,1073.8400408662994,2.25,1.0,wind01,wave01
17.0,1049.601663178064,2.25,1.0,wind01,wave01
17.1,1040.46621633189,2.25,1.0,wind01,wave01
17.2,1119.3756146883084,2.25,1.0,wind01,wave01
17.3,1167.5739983813285,2.25,1.0,wind01,wave01
17.400000000000002,1151.153392433311,2.25,1.0,wind01,wave01
17.5,1244.1907162956995,2.25,1.0,wind01,wave01
17.6,1131.910067618912,2.25,1.0,wind01,wave01
17.7,1367.28344180862,2.25,1.0,wind01,wave01
17.8,1175.2324104454294,2.25,1.0,wind01,wave01
17.900000000000002,1536.4859565720328,2.25,1.0,wind01,wave01
18.0,1367.6441093964988,2.25,1.0,wind01,wave01
18.1,1263.3535727891922,2.25,1.0,wind01,wave01
18.2,1247.8739417470942,2.25,1.0,wind01,wave01
18.3,1366.432076199994,2.25,1.0,wind01,wave01
18.400000000000002,1318.1159897606392,2.25,1.0,wind01,wave01
18.5,1490.3626790193575,2.25,1.0,wind01,wave01
18.6,1410.1029446032833,2.25,1.0,wind01,wave01
18.7,1372.46344693599,2.25,1.0,wind01,wave01
18.8,1307.4329066774314,2.25,1.0,wind01,wave01
18.900000000000002,1184.682360017167,2.25,1.0,wind01,wave01
19.0,1335.673141104802,2.25,1.0,wind01,wave01
19.1,1439.6846886783692,2.25,1.0,wind01,wave01
19.200000000000003,1393.2059975216378,2.25,1.0,wind01,wave01
19.3,1264.409562060737,2.25,1.0,wind01,wave01
19.400000000000002,1378.837292378479,2.25,1.0,wind01,wave01
19.5,1480.1811897351527,2.25,1.0,wind01,wave01
19.6,1343.802959775183,2.25,1.0,wind01,wave01
19.700000000000003,1500.6576001574815,2.25,1.0,wind01,wave01
19.8,1504.4690983067885,2.25,1.0,wind01,wave01
19.900000000000002,1427.9027483401298,2.25,1.0,wind01,wave01
20.0,1582.3100616306058,2.25,1.0,wind01,wave01
20.1,1608.1542176084067,2.25,1.0,wind01,wave01
20.200000000000003,1698.7714179561988,2.25,1.0,wind01,wave01
20.3,1718.1975698410258,2.25,1.0,wind01,wave01
20.400000000000002,1434.2325887040586,2.25,1.0,wind01,wave01
20.5,1482.222599887501,2.25,1.0,wind01,wave01
20.6,1616.99337365822,2.25,1.0,wind01,wave01
20.700000000000003,1607.395819106876,2.25,1.0,wind01,wave01
20.8,1571.7408753757088,2.25,1.0,wind01,wave01
20.900000000000002,2026.6777805108009,2.25,1.0,wind01,wave01
21.0,1552.5658706452145,2.25,1.0,wind01,wave01
21.1,1618.9789356321514,2.25,1.0,wind01,wave01
21.200000000000003,1586.8236795743628,2.25,1.0,wind01,wave01
21.3,1593.7655641719875,2.25,1.0,wind01,wave01
21.400000000000002,1445.898528664989,2.25,1.0,wind01,wave01
21.5,1613.573717487301,2.25,1.0,wind01,wave01
21.6,1387.6203267127516,2.25,1.0,wind01,wave01
21.700000000000003,1483.0604924925622,2.25,1.0,wind01,wave01
21.8,1429.5490944021806,2.25,1.0,wind01,wave01
21.900000000000002,1590.5324219210552,2.25,1.0,wind01,wave01
22.0,1747.8669573625516,2.25,1.0,wind01,wave01
22.1,1325.4181564688186,2.25,1.0,wind01,wave01
22.200000000000003,1621.294053966257,2.25,1.0,wind01,wave01
22.3,1349.9112423632678,2.25,1.0,wind01,wave01
22.400000000000002,1448.7044201576732,2.25,1.0,wind01,wave01
22.5,1609.059468081676,2.25,1.0,wind01,wave01
22.6,1477.309787099104,2.25,1.0,wind01,wave01
22.700000000000003,1317.632605501833,2.25,1.0,wind01,wave01
22.8,1363.7806688128737,2.25,1.0,wind01,wave01
22.900000000000002,1529.1958319557175,2.25,1.0,wind01,wave01
23.0,1259.249292143256,2.25,1.0,wind01,wave01
23.1,1315.2337726449139,2.25,1.0,wind01,wave01
23.200000000000003,1311.6785209397408,2.25,1.0,wind01,wave01
23.3,1294.8172934301442,2.25,1.0,wind01,wave01
23.400000000000002,1494.1390758030996,2.25,1.0,wind01,wave01
23.5,1388.6749063797479,2.25,1.0,wind01,wave01
23.6,1086.1641497784035,2.25,1.0,wind01,wave01
23.700000000000003,1266.9727690505217,2.25,1.0,wind01,wave01
23.8,1206.4228780997241,2.25,1.0,wind01,wave01
23.900000000000002,1410.5976424181954,2.25,1.0,wind01,wave01
24.0,1166.7227766687338,2.25,1.0,wind01,wave01
24.1,1247.624150367378,2.25,1.0,wind01,wave01
24.200000000000003,1302.1991608413164,2.25,1.0,wind01,wave01
24.3,1321.9930407817928,2.25,1.0,wind01,wave01
24.400000000000002,1088.3440776280736,2.25,1.0,wind01,wave01
24.5,1152.0316605881787,2.25,1.0,wind01,wave01
24.6,1153.7651012265583,2.25,1.0,wind01,wave01
24.700000000000003,1086.612437297603,2.25,1.0,wind01,wave01
24.8,1364.4239859256725,2.25,1.0,wind01,wave01
24.900000000000002,1133.3208791501395,2.25,1.0,wind01,wave01
25.0,979.7747135917543,2.25,1.0,wind01,wave01
25.1,1220.317213266192,2.25,1.0,wind01,wave01
25.200000000000003,1255.671274878766,2.25,1.0,wind01,wave01
25.3,1194.0281407914233,2.25,1.0,wind01,wave01
25.400000000000002,928.1463581149118,2.25,1.0,wind01,wave01
25.5,972.7242700999749,2.25,1.0,wind01,wave01
25.6,1262.5930191571777,2.25,1.0,wind01,wave01
25.700000000000003,1013.4758282430878,2.25,1.0,wind01,wave01
25.8,1122.903161173429,2.25,1.0,wind01,wave01
25.900000000000002,1194.7150731645327,2.25,1.0,wind01,wave01
26.0,1036.8135440691456,2.25,1.0,wind01,wave01
26.1,1133.5686021397084,2.25,1.0,wind01,wave01
26.200000000000003,800.4694048671668,2.25,1.0,wind01,wave01
26.3,1013.499865465759,2.25,1.0,wind01,wave01
26.400000000000002,1136.452098653563,2.25,1.0,wind01,wave01
26.5,976.4555391202084,2.25,1.0,wind01,wave01
26.6,1335.5416077763034,2.25,1.0,wind01,wave01
26.700000000000003,960.6591048513865,2.25,1.0,wind01,wave01
26.8,1069.2161918381485,2.25,1.0,wind01,wave01
26.900000000000002,1184.8240027941058,2.25,1.0,wind01,wave01
27.0,1321.7867274550986,2.25,1.0,wind01,wave01
27.1,980.5487822909489,2.25,1.0,wind01,wave01
27.200000000000003,1223.0100630560949,2.25,1.0,wind01,wave01
27.3,1122.7311609253006,2.25,1.0,wind01,wave01
27.400000000000002,1068.6178229311652,2.25,1.0,wind01,wave01
27.5,1215.7910013489645,2.25,1.0,wind01,wave01
27.6,1273.2101611599755,2.25,1.0,wind01,wave01
27.700000000000003,1150.9861834337323,2.25,1.0,wind01,wave01
27.8,1248.2782454553046,2.25,1.0,wind01,wave01
27.900000000000002,1210.9533312741507,2.25,1.0,wind01,wave01
28.0,1308.6366367225648,2.25,1.0,wind01,wave01
28.1,1387.9393350878872,2.25,1.0,wind01,wave01
28.200000000000003,1540.4700017159107,2.25,1.0,wind01,wave01
28.3,1248.7157734796474,2.25,1.0,wind01,wave01
28.400000000000002,1589.3309680404989,2.25,1.0,wind01,wave01
28.5,1122.2676217413366,2.25,1.0,wind01,wave01
28.6,1314.1763492603068,2.25,1.0,wind01,wave01
28.700000000000003,1468.8211196466898,2.25,1.0,wind01,wave01
28.8,1384.706223924365,2.25,1.0,wind01,wave01
28.900000000000002,1249.5125926718442,2.25,1.0,wind01,wave01
29.0,1370.9884129986983,2.25,1.0,wind01,wave01
29.1,1402.687969538389,2.25,1.0,wind01,wave01
29.200000000000003,1320.675818123106,2.25,1.0,wind01,wave01
29.3,1515.6966757899738,2.25,1.0,wind01,wave01
29.400000000000002,1449.7633731536662,2.25,1.0,wind01,wave01
29.5,1342.6997233142886,2.25,1.0,wind01,wave01
29.6,1572.6033357914841,2.25,1.0,wind01,wave01
29.700000000000003,1492.6517868790543,2.25,1.0,wind01,wave01
29.8,1590.6719512512136,2.25,1.0,wind01,wave01
29.900000000000002,1596.046872849146,2.25,1.0,wind01,wave01
30.0,1424.997596173962,2.25,1.0,wind01,wave01
30.1,1524.6890280896746,2.25,1.0,wind01,wave01
30.200000000000003,1652.080965883516,2.25,1.0,wind01,wave01
30.3,1629.3401981924872,2.25,1.0,wind01,wave01
30.400000000000002,1601.498456475606,2.25,1.0,wind01,wave01
30.5,1572.7554573103428,2.25,1.0,wind01,wave01
30.6,1724.6943922287203,2.25,1.0,wind01,wave01
30.700000000000003,1502.6565760124242,2.25,1.0,wind01,wave01
30.8,1650.0014911768458,2.25,1.0,wind01,wave01
30.900000000000002,1532.2524591041217,2.25,1.0,wind01,wave01
31.0,1500.4166411285555,2.25,1.0,wind01,wave01
31.1,1660.1603418702794,2.25,1.0,wind01,wave01
31.200000000000003,1635.6162648801264,2.25,1.0,wind01,wave01
31.3,1601.8904603323801,2.25,1.0,wind01,wave01
31.400000000000002,1637.391753435952,2.25,1.0,wind01,wave01
31.5,1453.7652632147776,2.25,1.0,wind01,wave01
31.6,1539.5341814539668,2.25,1.0,wind01,wave01
31.700000000000003,1457.271009636695,2.25,1.0,wind01,wave01
31.8,1527.3962537209181,2.25,1.0,wind01,wave01
31.900000000000002,1496.716874700965,2.25,1.0,wind01,wave01
32.0,1535.7073649912616,2.25,1.0,wind01,wave01
32.1,1609.036817320934,2.25,1.0,wind01,wave01
32.2,1430.9116859156225,2.25,1.0,wind01,wave01
32.300000000000004,1768.9164227779586,2.25,1.0,wind01,wave01
32.4,1396.1126618509038,2.25,1.0,wind01,wave01
32.5,1294.5869309856141,2.25,1.0,wind01,wave01
32.6,1570.8713522456856,2.25,1.0,wind01,wave01
32.7,1528.0283794669162,2.25,1.0,wind01,wave01
32.800000000000004,1449.2585997339065,2.25,1.0,wind01,wave01
32.9,1475.1121268449442,2.25,1.0,wind01,wave01
33.0,1402.6850547867018,2.25,1.0,wind01,wave01
33.1,1267.598009463078,2.25,1.0,wind01,wave01
33.2,1311.3248770699875,2.25,1.0,wind01,wave01
33.300000000000004,1259.2721439665547,2.25,1.0,wind01,wave01
33.4,1391.2165965186534,2.25,1.0,wind01,wave01
33.5,1241.5289776531179,2.25,1.0,wind01,wave01
33.6,1152.3911518097052,2.25,1.0,wind01,wave01
33.7,1217.3743081095959,2.25,1.0,wind01,wave01
33.800000000000004,1298.613847060381,2.25,1.0,wind01,wave01
33.9,1207.5404680405813,2.25,1.0,wind01,wave01
34.0,1179.5726169023098,2.25,1.0,wind01,wave01
34.1,1294.1456027329189,2.25,1.0,wind01,wave01
34.2,1303.5054037165955,2.25,1.0,wind01,wave01
34.300000000000004,1233.7265643727783,2.25,1.0,wind01,wave01
34.4,1218.3505644550078,2.25,1.0,wind01,wave01
34.5,1207.93993652239,2.25,1.0,wind01,wave01
34.6,966.6468222188818,2.25,1.0,wind01,wave01
34.7,1052.9010956137208,2.25,1.0,wind01,wave01
34.800000000000004,1036.965470696964,2.25,1.0,wind01,wave01
34.9,1103.6815394287778,2.25,1.0,wind01,wave01
35.0,1111.5714618360082,2.25,1.0,wind01,wave01
35.1,1203.970036653686,2.25,1.0,wind01,wave01
35.2,1189.4713614483594,2.25,1.0,wind01,wave01
35.300000000000004,1071.4356720721858,2.25,1.0,wind01,wave01
35.4,1042.8107740996857,2.25,1.0,wind01,wave01
35.5,872.9740115720637,2.25,1.0,wind01,wave01
35.6,1051.4182820218334,2.25,1.0,wind01,wave01
35.7,1059.7980961277797,2.25,1.0,wind01,wave01
35.800000000000004,1086.0623221545425,2.25,1.0,wind01,wave01
35.9,1021.6791309272014,2.25,1.0,wind01,wave01
36.0,1182.3106021229698,2.25,1.0,wind01,wave01
36.1,1327.796915655111,2.25,1.0,wind01,wave01
36.2,1140.3011952025745,2.25,1.0,wind01,wave01
36.300000000000004,1172.3641834179323,2.25,1.0,wind01,wave01
36.4,1273.323535081646,2.25,1.0,wind01,wave01
36.5,1109.3493917204378,2.25,1.0,wind01,wave01
36.6,1179.6233859428291,2.25,1.0,wind01,wave01
36.7,1122.0858454316572,2.25,1.0,wind01,wave01
36.800000000000004,1138.4771884202505,2.25,1.0,wind01,wave01
36.9,1019.5252104885609,2.25,1.0,wind01,wave01
37.0,1124.4731916237608,2.25,1.0,wind01,wave01
37.1,1231.1851928408037,2.25,1.0,wind01,wave01
37.2,1247.0201454678404,2.25,1.0,wind01,wave01
37.300000000000004,1190.5833210497253,2.25,1.0,wind01,wave01
37.4,1429.0127514695419,2.25,1.0,wind01,wave01
37.5,1066.9465419456876,2.25,1.0,wind01,wave01
37.6,1259.2999486797878,2.25,1.0,wind01,wave01
37.7,1258.5341631997126,2.25,1.0,wind01,wave01
37.800000000000004,1462.8484011941102,2.25,1.0,wind01,wave01
37.9,1227.4213391511262,2.25,1.0,wind01,wave01
38.0,1217.7287771331714,2.25,1.0,wind01,wave01
38.1,1235.9547144388623,2.25,1.0,wind01,wave01
38.2,1166.5808270120126,2.25,1.0,wind01,wave01
38.300000000000004,1281.9500599646456,2.25,1.0,wind01,wave01
38.400000000000006,1309.8048339423958,2.25,1.0,wind01,wave01
38.5,1407.712566185119,2.25,1.0,wind01,wave01
38.6,1463.8381196018036,2.25,1.0,wind01,wave01
38.7,1645.310249423392,2.25,1.0,wind01,wave01
38.800000000000004,1494.078443257294,2.25,1.0,wind01,wave01
38.900000000000006,1296.6488090678295,2.25,1.0,wind01,wave01
39.0,1295.4723217894464,2.25,1.0,wind01,wave01
39.1,1418.3700348664431,2.25,1.0,wind01,wave01
39.2,1299.0368622615028,2.25,1.0,wind01,wave01
39.300000000000004,1605.0968877326568,2.25,1.0,wind01,wave01
39.400000000000006,1528.8716172679528,2.25,1.0,wind01,wave01
39.5,1376.3768906910143,2.25,1.0,wind01,wave01
39.6,1210.6846321069957,2.25,1.0,wind01,wave01
39.7,1589.9510480443844,2.25,1.0,wind01,wave01
39.800000000000004,1514.3298781070878,2.25,1.0,wind01,wave01
39.900000000000006,1635.1102006747326,2.25,1.0,wind01,wave01
40.0,1327.521807417162,2.25,1.0,wind01,wave01
40.1,1506.6180171192568,2.25,1.0,wind01,wave01
40.2,1609.4202688661967,2.25,1.0,wind01,wave01
40.300000000000004,1610.1998142344937,2.25,1.0,wind01,wave01
40.400000000000006,1567.0036555222198,2.25,1.0,wind01,wave01
40.5,1633.8769308738458,2.25,1.0,wind01,wave01
40.6,1417.350038423651,2.25,1.0,wind01,wave01
40.7,1598.5042446495509,2.25,1.0,wind01,wave01
40.800000000000004,1559.7290322225936,2.25,1.0,wind01,wave01
40.900000000000006,1591.1075638544933,2.25,1.0,wind01,wave01
41.0,1645.5590832944445,2.25,1.0,wind01,wave01
41.1,1402.179621995971,2.25,1.0,wind01,wave01
41.2,1342.139488103144,2.25,1.0,wind01,wave01
41.300000000000004,1702.325029902367,2.25,1.0,wind01,wave01
41.400000000000006,1508.294588472089,2.25,1.0,wind01,wave01
41.5,1434.387886481422,2.25,1.0,wind01,wave01
41.6,1670.982873068741,2.25,1.0,wind01,wave01
41.7,1522.4039256079434,2.25,1.0,wind01,wave01
41.800000000000004,1687.7378911303035,2.25,1.0,wind01,wave01
41.900000000000006,1539.7980092542186,2.25,1.0,wind01,wave01
42.0,1771.0788451033802,2.25,1.0,wind01,wave01
42.1,1755.8419342227337,2.25,1.0,wind01,wave01
42.2,1486.1194275309786,2.25,1.0,wind01,wave01
42.300000000000004,1603.0532469107534,2.25,1.0,wind01,wave01
42.400000000000006,1548.615903333014,2.25,1.0,wind01,wave01
42.5,1585.4274994559592,2.25,1.0,wind01,wave01
42.6,1421.8962653744384,2.25,1.0,wind01,wave01
42.7,1487.3734913459089,2.25,1.0,wind01,wave01
42.800000000000004,1527.7711086637773,2.25,1.0,wind01,wave01
42.900000000000006,1180.2628039335577,2.25,1.0,wind01,wave01
43.0,1234.2459100210426,2.25,1.0,wind01,wave01
43.1,1127.034767082482,2.25,1.0,wind01,wave01
43.2,1304.7060861768791,2.25,1.0,wind01,wave01
43.300000000000004,1353.9622330261464,2.25,1.0,wind01,wave01
43.400000000000006,1441.0571197403035,2.25,1.0,wind01,wave01
43.5,1284.9985735175233,2.25,1.0,wind01,wave01
43.6,1439.4201814463552,2.25,1.0,wind01,wave01
43.7,1155.563259121626,2.25,1.0,wind01,wave01
43.800000000000004,1086.903087132302,2.25,1.0,wind01,wave01
43.900000000000006,1281.6442110153898,2.25,1.0,wind01,wave01
44.0,1330.348993037731,2.25,1.0,wind01,wave01
44.1,1298.16546739945,2.25,1.0,wind01,wave01
44.2,1035.6819298810988,2.25,1.0,wind01,wave01
44.300000000000004,1206.1073204745762,2.25,1.0,wind01,wave01
44.400000000000006,1108.093569519612,2.25,1.0,wind01,wave01
44.5,1282.1787125527776,2.25,1.0,wind01,wave01
44.6,1231.5577469177924,2.25,1.0,wind01,wave01
44.7,1095.0656174947303,2.25,1.0,wind01,wave01
44.800000000000004,1138.1352704829571,2.25,1.0,wind01,wave01
44.900000000000006,1015.9139321427147,2.25,1.0,wind01,wave01
45.0,1113.9113434227504,2.25,1.0,wind01,wave01
45.1,1250.571834769709,2.25,1.0,wind01,wave01
45.2,973.0691871638969,2.25,1.0,wind01,wave01
45.300000000000004,1201.4098283051612,2.25,1.0,wind01,wave01
45.400000000000006,1019.5567168125865,2.25,1.0,wind01,wave01
45.5,921.468757453976,2.25,1.0,wind01,wave01
45.6,1080.4476764068002,2.25,1.0,wind01,wave01
45.7,975.4880631185223,2.25,1.0,wind01,wave01
45.800000000000004,1070.5308669506558,2.25,1.0,wind01,wave01
45.900000000000006,994.6759921053167,2.25,1.0,wind01,wave01
