Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
14.5,595.7124236191885,1.0,0.5,wind01,wave01
14.600000000000001,417.2639739179101,1.0,0.5,wind01,wave01
14.700000000000001,449.33833753106035,1.0,0.5,wind01,wave01
14.8,488.66927910051584,1.0,0.5,wind01,wave01
14.9,395.1945081004873,1.0,0.5,wind01,wave01
15.0,491.8705179074128,1.0,0.5,wind01,wave01
15.100000000000001,565.2168678304068,1.0,0.5,wind01,wave01
15.200000000000001,447.48381813525793,1.0,0.5,wind01,wave01
15.3,501.0984520505346,1.0,0.5,wind01,wave01
15.4,424.34256621950215,1.0,0.5,wind01,wave01
15.5,457.58555488095436,1.0,0.5,wind01,wave01
15.600000000000001,487.10810174719643,1.0,0.5,wind01,wave01
15.700000000000001,522.6356139008002,1.0,0.5,wind01,wave01
15.8,633.4570529890996,1.0,0.5,wind01,wave01
15.9,593.939158424437,1.0,0.5,wind01,wave01
16.0,507.2631161568286,1.0,0.5,wind01,wave01
16.1,599.8086550870667,1.0,0.5,wind01,wave01
16.2,605.185665670231,1.0,0.5,wind01,wave01
16.3,637.9715025830121,1.0,0.5,wind01,wave01
16.400000000000002,655.1626313708686,1.0,0.5,wind01,wave01
16.5,516.6952405026725,1.0,0.5,wind01,wave01
16.6,546.3678456264868,1.0,0.5,wind01,wave01
16.7,530.7161348662884,1.0,0.5,wind01,wave01
16.8,576.7081771280979,1.0,0.5,wind01,wave01
16.900000000000002,606.4642015631439,1.0,0.5,wind01,wave01
17.0,625.6228405791287,1.0,0.5,wind01,wave01
17.1,598.8388896394406,1.0,0.5,wind01,wave01
17.2,563.131032162593,1.0,0.5,wind01,wave01
17.3,625.825389520671,1.0,0.5,wind01,wave01
17.400000000000002,559.6854688497784,1.0,0.5,wind01,wave01
17.5,721.2975335324538,1.0,0.5,wind01,wave01
17.6,538.511533296406,1.0,0.5,wind01,wave01
17.7,655.8363170523412,1.0,0.5,wind01,wave01
17.8,782.8056707499388,1.0,0.5,wind01,wave01
17.900000000000002,686.8280995650083,1.0,0.5,wind01,wave01
18.0,693.8879063969752,1.0,0.5,wind01,wave01
18.1,686.3069186787744,1.0,0.5,wind01,wave01
18.2,675.7541128099011,1.0,0.5,wind01,wave01
18.3,767.2464978321372,1.0,0.5,wind01,wave01
18.400000000000002,580.910121190842,1.0,0.5,wind01,wave01
18.5,797.2520143078696,1.0,0.5,wind01,wave01
18.6,607.221506753178,1.0,0.5,wind01,wave01
18.7,691.2170777107915,1.0,0.5,wind01,wave01
18.8,677.6246630164123,1.0,0.5,wind01,wave01
18.900000000000002,737.6276383816679,1.0,0.5,wind01,wave01
19.0,590.9359133515691,1.0,0.5,wind01,wave01
19.1,708.6850228204728,1.0,0.5,wind01,wave01
19.200000000000003,810.2119750332705,1.0,0.5,wind01,wave01
19.3,599.2780866282895,1.0,0.5,wind01,wave01
19.400000000000002,666.9762565035553,1.0,0.5,wind01,wave01
19.5,624.5321517229917,1.0,0.5,wind01,wave01
19.6,724.0614794785056,1.0,0.5,wind01,wave01
19.700000000000003,671.2643390171957,1.0,0.5,wind01,wave01
19.8,666.8488711173877,1.0,0.5,wind01,wave01
19.900000000000002,740.1497299812143,1.0,0.5,wind01,wave01
20.0,804.9615558445514,1.0,0.5,wind01,wave01
20.1,709.15501582568,1.0,0.5,wind01,wave01
20.200000000000003,749.2779279341373,1.0,0.5,wind01,wave01
20.3,659.3336016922153,1.0,0.5,wind01,wave01
20.400000000000002,634.9644736572268,1.0,0.5,wind01,wave01
20.5,700.5926243022985,1.0,0.5,wind01,wave01
20.6,738.1865894110039,1.0,0.5,wind01,wave01
20.700000000000003,693.3533029561046,1.0,0.5,wind01,wave01
20.8,648.4078264845806,1.0,0.5,wind01,wave01
20.900000000000002,645.376111780739,1.0,0.5,wind01,wave01
21.0,583.2984534779466,1.0,0.5,wind01,wave01
21.1,631.9103000692169,1.0,0.5,wind01,wave01
21.200000000000003,681.9640818907608,1.0,0.5,wind01,wave01
21.3,608.861006489634,1.0,0.5,wind01,wave01
21.400000000000002,594.0811855047666,1.0,0.5,wind01,wave01
21.5,646.2935129188267,1.0,0.5,wind01,wave01
21.6,560.5550882974081,1.0,0.5,wind01,wave01
21.700000000000003,597.6024217615521,1.0,0.5,wind01,wave01
21.8,704.0980124144263,1.0,0.5,wind01,wave01
21.900000000000002,609.0851180590226,1.0,0.5,wind01,wave01
22.0,575.8885756447812,1.0,0.5,wind01,wave01
22.1,585.4725890120122,1.0,0.5,wind01,wave01
22.200000000000003,658.8872536104134,1.0,0.5,wind01,wave01
22.3,594.7697636397728,1.0,0.5,wind01,wave01
22.400000000000002,555.3117442236708,1.0,0.5,wind01,wave01
22.5,623.1399754921285,1.0,0.5,wind01,wave01
22.6,617.3810232222575,1.0,0.5,wind01,wave01
22.700000000000003,534.6027849816747,1.0,0.5,wind01,wave01
22.8,451.3675645792618,1.0,0.5,wind01,wave01
22.900000000000002,571.036705690834,1.0,0.5,wind01,wave01
23.0,470.7863390588822,1.0,0.5,wind01,wave01
23.1,512.7971102311813,1.0,0.5,wind01,wave01
23.200000000000003,384.10327850816435,1.0,0.5,wind01,wave01
23.3,569.7352407588373,1.0,0.5,wind01,wave01
23.400000000000002,417.0283662768447,1.0,0.5,wind01,wave01
23.5,538.758697589175,1.0,0.5,wind01,wave01
23.6,519.4541189176698,1.0,0.5,wind01,wave01
23.700000000000003,442.33496017845806,1.0,0.5,wind01,wave01
23.8,496.7262654956632,1.0,0.5,wind01,wave01
23.900000000000002,567.6289840431043,1.0,0.5,wind01,wave01
24.0,528.4947826491715,1.0,0.5,wind01,wave01
24.1,597.3551377359524,1.0,0.5,wind01,wave01
24.200000000000003,599.0213240217561,1.0,0.5,wind01,wave01
24.3,460.96743535077,1.0,0.5,wind01,wave01
24.400000000000002,597.7520508514633,1.0,0.5,wind01,wave01
24.5,530.9651880772724,1.0,0.5,wind01,wave01
24.6,469.6039661233983,1.0,0.5,wind01,wave01
24.700000000000003,423.93277248911374,1.0,0.5,wind01,wave01
24.8,489.4709239843666,1.0,0.5,wind01,wave01
24.900000000000002,509.01756589317245,1.0,0.5,wind01,wave01
25.0,490.7047391869286,1.0,0.5,wind01,wave01
25.1,567.7115910529428,1.0,0.5,wind01,wave01
25.200000000000003,427.06543503735315,1.0,0.5,wind01,wave01
25.3,510.4530650979318,1.0,0.5,wind01,wave01
25.400000000000002,445.82358717328066,1.0,0.5,wind01,wave01
25.5,533.2756979430649,1.0,0.5,wind01,wave01
25.6,555.5576647916773,1.0,0.5,wind01,wave01
25.700000000000003,505.15884052232917,1.0,0.5,wind01,wave01
25.8,437.0355772864909,1.0,0.5,wind01,wave01
25.900000000000002,592.8492767056206,1.0,0.5,wind01,wave01
26.0,590.198835868911,1.0,0.5,wind01,wave01
26.1,601.5496321947898,1.0,0.5,wind01,wave01
26.200000000000003,635.380826864878,1.0,0.5,wind01,wave01
26.3,555.421724890955,1.0,0.5,wind01,wave01
26.400000000000002,637.4430946938439,1.0,0.5,wind01,wave01
26.5,682.4710193661969,1.0,0.5,wind01,wave01
26.6,490.65535142737343,1.0,0.5,wind01,wave01
26.700000000000003,601.5366982738929,1.0,0.5,wind01,wave01
26.8,568.1212224211702,1.0,0.5,wind01,wave01
26.900000000000002,595.0069961708418,1.0,0.5,wind01,wave01
27.0,604.5911152738278,1.0,0.5,wind01,wave01
27.1,556.0569033838087,1.0,0.5,wind01,wave01
27.200000000000003,578.3160961003073,1.0,0.5,wind01,wave01
27.3,619.1217225131666,1.0,0.5,wind01,wave01
27.400000000000002,548.3694607635845,1.0,0.5,wind01,wave01
27.5,594.1475115803337,1.0,0.5,wind01,wave01
27.6,692.4180072973184,1.0,0.5,wind01,wave01
27.700000000000003,598.6950660116241,1.0,0.5,wind01,wave01
27.8,701.5052658923881,1.0,0.5,wind01,wave01
27.900000000000002,710.1941172197852,1.0,0.5,wind01,wave01
28.0,589.4976439732555,1.0,0.5,wind01,wave01
28.1,662.9192912009651,1.0,0.5,wind01,wave01
28.200000000000003,728.7484613092082,1.0,0.5,wind01,wave01
28.3,667.6544705887839,1.0,0.5,wind01,wave01
28.400000000000002,656.563592241982,1.0,0.5,wind01,wave01
28.5,746.2760477714976,1.0,0.5,wind01,wave01
28.6,730.5889181267128,1.0,0.5,wind01,wave01
28.700000000000003,675.3922798004828,1.0,0.5,wind01,wave01
28.8,646.4010576538642,1.0,0.5,wind01,wave01
28.900000000000002,747.5535818434848,1.0,0.5,wind01,wave01
29.0,785.2103832022984,1.0,0.5,wind01,wave01
29.1,686.5173298137369,1.0,0.5,wind01,wave01
29.200000000000003,698.1921042404193,1.0,0.5,wind01,wave01
29.3,641.3584781464149,1.0,0.5,wind01,wave01
29.400000000000002,620.8890067903345,1.0,0.5,wind01,wave01
29.5,695.8274304889877,1.0,0.5,wind01,wave01
29.6,738.142245188491,1.0,0.5,wind01,wave01
29.700000000000003,754.4515297154675,1.0,0.5,wind01,wave01
29.8,719.7302493315394,1.0,0.5,wind01,wave01
29.900000000000002,651.1021209795564,1.0,0.5,wind01,wave01
30.0,769.6421913332001,1.0,0.5,wind01,wave01
30.1,648.3466174355159,1.0,0.5,wind01,wave01
30.200000000000003,694.0064940231672,1.0,0.5,wind01,wave01
30.3,701.9379824440534,1.0,0.5,wind01,wave01
30.400000000000002,813.3667336747465,1.0,0.5,wind01,wave01
30.5,858.5437297585224,1.0,0.5,wind01,wave01
30.6,713.8869256024066,1.0,0.5,wind01,wave01
30.700000000000003,659.3848433215685,1.0,0.5,wind01,wave01
30.8,703.6978534818503,1.0,0.5,wind01,wave01
30.900000000000002,683.021227924309,1.0,0.5,wind01,wave01
31.0,594.3049420139122,1.0,0.5,wind01,wave01
31.1,715.8578232501951,1.0,0.5,wind01,wave01
31.200000000000003,655.6333108039499,1.0,0.5,wind01,wave01
31.3,618.2827058623861,1.0,0.5,wind01,wave01
31.400000000000002,634.4232340363685,1.0,0.5,wind01,wave01
31.5,633.5986389069033,1.0,0.5,wind01,wave01
31.6,648.3788755029992,1.0,0.5,wind01,wave01
31.700000000000003,563.178561503777,1.0,0.5,wind01,wave01
31.8,599.0542550124852,1.0,0.5,wind01,wave01
31.900000000000002,590.4071124216367,1.0,0.5,wind01,wave01
32.0,634.4747277562445,1.0,0.5,wind01,wave01
32.1,631.8730528832738,1.0,0.5,wind01,wave01
32.2,600.7738483072579,1.0,0.5,wind01,wave01
32.300000000000004,680.9971901851123,1.0,0.5,wind01,wave01
32.4,599.8024899931116,1.0,0.5,wind01,wave01
32.5,612.4574729690457,1.0,0.5,wind01,wave01
32.6,504.4825360677073,1.0,0.5,wind01,wave01
32.7,517.6856197886002,1.0,0.5,wind01,wave01
32.800000000000004,551.3987604762299,1.0,0.5,wind01,wave01
32.9,576.2226894216816,1.0,0.5,wind01,wave01
33.0,510.2947004709454,1.0,0.5,wind01,wave01
33.1,476.8870389764491,1.0,0.5,wind01,wave01
33.2,446.62515301269246,1.0,0.5,wind01,wave01
33.300000000000004,487.19369580985546,1.0,0.5,wind01,wave01
33.4,562.306874159097,1.0,0.5,wind01,wave01
33.5,508.00662889558396,1.0,0.5,wind01,wave01
33.6,508.1747296657487,1.0,0.5,wind01,wave01
33.7,509.10991588086347,1.0,0.5,wind01,wave01
33.800000000000004,522.2023483551231,1.0,0.5,wind01,wave01
33.9,513.1736835028413,1.0,0.5,wind01,wave01
34.0,568.5451748821548,1.0,0.5,wind01,wave01
34.1,542.5168709446159,1.0,0.5,wind01,wave01
34.2,534.4336879638063,1.0,0.5,wind01,wave01
34.300000000000004,515.4468544454726,1.0,0.5,wind01,wave01
34.4,397.34572078415624,1.0,0.5,wind01,wave01
34.5,593.453252787831,1.0,0.5,wind01,wave01
34.6,479.7159187195485,1.0,0.5,wind01,wave01
34.7,482.1657396198251,1.0,0.5,wind01,wave01
34.800000000000004,540.349912582917,1.0,0.5,wind01,wave01
34.9,469.1480177303306,1.0,0.5,wind01,wave01
35.0,533.2393563221738,1.0,0.5,wind01,wave01
35.1,513.4181468693612,1.0,0.5,wind01,wave01
35.2,530.647533555937,1.0,0.5,wind01,wave01
35.300000000000004,428.04529949716664,1.0,0.5,wind01,wave01
35.4,554.6189899390798,1.0,0.5,wind01,wave01
35.5,523.4508179217706,1.0,0.5,wind01,wave01
35.6,507.14411882020886,1.0,0.5,wind01,wave01
35.7,512.1186536120078,1.0,0.5,wind01,wave01
35.800000000000004,467.5060108921025,1.0,0.5,wind01,wave01
35.9,567.0936604834874,1.0,0.5,wind01,wave01
36.0,503.1650033697266,1.0,0.5,wind01,wave01
36.1,487.7011737390683,1.0,0.5,wind01,wave01
36.2,484.134586119764,1.0,0.5,wind01,wave01
36.300000000000004,626.6857623972079,1.0,0.5,wind01,wave01
36.4,551.3525530168478,1.0,0.5,wind01,wave01
36.5,699.7126547540655,1.0,0.5,wind01,wave01
36.6,558.0813084943524,1.0,0.5,wind01,wave01
36.7,508.5225791775902,1.0,0.5,wind01,wave01
36.800000000000004,540.0395239338321,1.0,0.5,wind01,wave01
36.9,653.1423455536221,1.0,0.5,wind01,wave01
37.0,581.4857448524019,1.0,0.5,wind01,wave01
37.1,548.1689766677732,1.0,0.5,wind01,wave01
37.2,628.6452116413617,1.0,0.5,wind01,wave01
37.300000000000004,658.7941576635276,1.0,0.5,wind01,wave01
37.4,647.1059295984627,1.0,0.5,wind01,wave01
37.5,685.1716586393609,1.0,0.5,wind01,wave01
37.6,618.7107750864345,1.0,0.5,wind01,wave01
37.7,573.3498690830854,1.0,0.5,wind01,wave01
37.800000000000004,653.9118981569619,1.0,0.5,wind01,wave01
37.9,680.8436283033936,1.0,0.5,wind01,wave01
38.0,673.0014211731977,1.0,0.5,wind01,wave01
38.1,666.3477348006884,1.0,0.5,wind01,wave01
38.2,721.7067488629548,1.0,0.5,wind01,wave01
38.300000000000004,716.5380888344976,1.0,0.5,wind01,wave01
38.400000000000006,721.4345598300181,1.0,0.5,wind01,wave01
38.5,654.2377266265906,1.0,0.5,wind01,wave01
38.6,672.6078996936623,1.0,0.5,wind01,wave01
38.7,646.1047175628049,1.0,0.5,wind01,wave01
38.800000000000004,743.1270384034224,1.0,0.5,wind01,wave01
38.900000000000006,734.6040445833793,1.0,0.5,wind01,wave01
39.0,561.0230894904295,1.0,0.5,wind01,wave01
39.1,616.3736474537902,1.0,0.5,wind01,wave01
39.2,598.8356606124256,1.0,0.5,wind01,wave01
39.300000000000004,643.0652312267033,1.0,0.5,wind01,wave01
39.400000000000006,705.9327859983503,1.0,0.5,wind01,wave01
39.5,592.5593310005272,1.0,0.5,wind01,wave01
39.6,653.5672867072062,1.0,0.5,wind01,wave01
39.7,670.6930312881361,1.0,0.5,wind01,wave01
39.800000000000004,748.943115014961,1.0,0.5,wind01,wave01
39.900000000000006,706.5976734361294,1.0,0.5,wind01,wave01
40.0,683.2510814267059,1.0,0.5,wind01,wave01
40.1,729.7059814142322,1.0,0.5,wind01,wave01
40.2,685.5539047336516,1.0,0.5,wind01,wave01
40.300000000000004,689.7488288511802,1.0,0.5,wind01,wave01
40.400000000000006,787.2832735666365,1.0,0.5,wind01,wave01
40.5,716.1665987963798,1.0,0.5,wind01,wave01
40.6,620.8226601678277,1.0,0.5,wind01,wave01
40.7,706.4990477877711,1.0,0.5,wind01,wave01
40.800000000000004,687.7874534577174,1.0,0.5,wind01,wave01
40.900000000000006,611.9329302179555,1.0,0.5,wind01,wave01
41.0,658.8813070789686,1.0,0.5,wind01,wave01
41.1,690.2056028467466,1.0,0.5,wind01,wave01
41.2,586.5851263221734,1.0,0.5,wind01,wave01
41.300000000000004,550.260883182143,1.0,0.5,wind01,wave01
41.400000000000006,649.1803070321827,1.0,0.5,wind01,wave01
41.5,617.6420019944784,1.0,0.5,wind01,wave01
41.6,647.4252542085239,1.0,0.5,wind01,wave01
41.7,628.9222729671076,1.0,0.5,wind01,wave01
41.800000000000004,610.2868907054527,1.0,0.5,wind01,wave01
41.900000000000006,536.3080783775004,1.0,0.5,wind01,wave01
42.0,652.813263172764,1.0,0.5,wind01,wave01
42.1,663.808435996751,1.0,0.5,wind01,wave01
42.2,596.0377305515119,1.0,0.5,wind01,wave01
42.300000000000004,597.5021676470443,1.0,0.5,wind01,wave01
42.400000000000006,480.3285793463073,1.0,0.5,wind01,wave01
42.5,613.5647266062939,1.0,0.5,wind01,wave01
42.6,591.4950422641123,1.0,0.5,wind01,wave01
42.7,563.5381095531031,1.0,0.5,wind01,wave01
42.800000000000004,595.8849699915974,1.0,0.5,wind01,wave01
42.900000000000006,521.0622968066903,1.0,0.5,wind01,wave01
43.0,546.5149494998027,1.0,0.5,wind01,wave01
43.1,472.8631177781488,1.0,0.5,wind01,wave01
43.2,505.32740767057743,1.0,0.5,wind01,wave01
43.300000000000004,486.2476459449905,1.0,0.5,wind01,wave01
43.400000000000006,542.1457132146714,1.0,0.5,wind01,wave01
43.5,494.23750471006264,1.0,0.5,wind01,wave01
43.6,505.6613424594028,1.0,0.5,wind01,wave01
43.7,531.0135634923253,1.0,0.5,wind01,wave01
43.800000000000004,473.1445978964223,1.0,0.5,wind01,wave01
43.900000000000006,443.3062053278036,1.0,0.5,wind01,wave01
44.0,612.6745833415955,1.0,0.5,wind01,wave01
44.1,584.9693083367264,1.0,0.5,wind01,wave01
44.2,462.7298894180547,1.0,0.5,wind01,wave01
44.300000000000004,581.6133821709781,1.0,0.5,wind01,wave01
44.400000000000006,504.76574675466617,1.0,0.5,wind01,wave01
44.5,510.22782199882323,1.0,0.5,wind01,wave01
44.6,520.962135307597,1.0,0.5,wind01,wave01
44.7,477.65090950410865,1.0,0.5,wind01,wave01
44.800000000000004,450.48821561088005,1.0,0.5,wind01,wave01
44.900000000000006,450.07229446766604,1.0,0.5,wind01,wave01
45.0,435.0592031841122,1.0,0.5,wind01,wave01
45.1,427.26332655959436,1.0,0.5,wind01,wave01
45.2,484.77058228504393,1.0,0.5,wind01,wave01
45.300000000000004,450.9886236056804,1.0,0.5,wind01,wave01
45.400000000000006,493.0898347263879,1.0,0.5,wind01,wave01
45.5,618.0296506491635,1.0,0.5,wind01,wave01
45.6,511.7582030814798,1.0,0.5,wind01,wave01
45.7,543.2059558140111,1.0,0.5,wind01,wave01
45.800000000000004,574.7117920764438,1.0,0.5,wind01,wave01
45.900000000000006,567.3821366164067,1.0,0.5,wind01,wave01
46.0,601.1671713898835,1.0,0.5,wind01,wave01
46.1,646.2383045774884,1.0,0.5,wind01,wave01
46.2,613.6237864564076,1.0,0.5,wind01,wave01
46.300000000000004,544.8528947408113,1.0,0.5,wind01,wave01
46.400000000000006,639.5381419694169,1.0,0.5,wind01,wave01
46.5,618.0410424755403,1.0,0.5,wind01,wave01
46.6,548.4179210420115,1.0,0.5,wind01,wave01
46.7,595.1000367371764,1.0,0.5,wind01,wave01
46.800000000000004,617.2067589930723,1.0,0.5,wind01,wave01
46.900000000000006,575.640296619544,1.0,0.5,wind01,wave01
47.0,642.7202146857892,1.0,0.5,wind01,wave01
47.1,710.493195209278,1.0,0.5,wind01,wave01
47.2,560.3649628502474,1.0,0.5,wind01,wave01
