Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
5.6000000000000005,703.5872809775269,1.0,0.5,wind01,wave01
5.7,683.554046066305,1.0,0.5,wind01,wave01
5.800000000000001,681.1596832453756,1.0,0.5,wind01,wave01
5.9,653.8826016903707,1.0,0.5,wind01,wave01
6.0,679.5995474419925,1.0,0.5,wind01,wave01
6.1000000000000005,671.9388438452768,1.0,0.5,wind01,wave01
6.2,581.6736833517577,1.0,0.5,wind01,wave01
6.300000000000001,675.5192017211488,1.0,0.5,wind01,wave01
6.4,587.6163711788406,1.0,0.5,wind01,wave01
6.5,612.3961816824718,1.0,0.5,wind01,wave01
6.6000000000000005,648.5313725484754,1.0,0.5,wind01,wave01
6.7,651.2267752336111,1.0,0.5,wind01,wave01
6.800000000000001,615.3774017909832,1.0,0.5,wind01,wave01
6.9,581.254908811876,1.0,0.5,wind01,wave01
7.0,648.9129680311113,1.0,0.5,wind01,wave01
7.1000000000000005,614.2573791213902,1.0,0.5,wind01,wave01
7.2,534.8902840219506,1.0,0.5,wind01,wave01
7.300000000000001,573.892488542098,1.0,0.5,wind01,wave01
7.4,519.3357251237915,1.0,0.5,wind01,wave01
7.5,622.5060655330753,1.0,0.5,wind01,wave01
7.6000000000000005,580.1687170122368,1.0,0.5,wind01,wave01
7.7,624.3268007051203,1.0,0.5,wind01,wave01
7.800000000000001,580.012153695506,1.0,0.5,wind01,wave01
7.9,610.5516482142541,1.0,0.5,wind01,wave01
8.0,521.8726462205492,1.0,0.5,wind01,wave01
8.1,627.3584319631003,1.0,0.5,wind01,wave01
8.200000000000001,505.2655531430791,1.0,0.5,wind01,wave01
8.3,564.9514680521746,1.0,0.5,wind01,wave01
8.4,457.9390424847934,1.0,0.5,wind01,wave01
8.5,506.3538373607963,1.0,0.5,wind01,wave01
8.6,424.64612105776246,1.0,0.5,wind01,wave01
8.700000000000001,505.20577721086806,1.0,0.5,wind01,wave01
8.8,506.85358213576467,1.0,0.5,wind01,wave01
8.9,452.90216941831034,1.0,0.5,wind01,wave01
9.0,448.72303727850885,1.0,0.5,wind01,wave01
9.1,532.8886689953736,1.0,0.5,wind01,wave01
9.200000000000001,479.4499841658943,1.0,0.5,wind01,wave01
9.3,503.30537900862896,1.0,0.5,wind01,wave01
9.4,535.1655509418767,1.0,0.5,wind01,wave01
9.5,654.2299599402405,1.0,0.5,wind01,wave01
9.600000000000001,562.4697619510134,1.0,0.5,wind01,wave01
9.700000000000001,565.1743788816252,1.0,0.5,wind01,wave01
9.8,548.5711017831127,1.0,0.5,wind01,wave01
9.9,523.7605584616804,1.0,0.5,wind01,wave01
10.0,394.1488677376401,1.0,0.5,wind01,wave01
10.100000000000001,495.49869994540353,1.0,0.5,wind01,wave01
10.200000000000001,495.7197552878887,1.0,0.5,wind01,wave01
10.3,430.6397848920303,1.0,0.5,wind01,wave01
10.4,427.019593482877,1.0,0.5,wind01,wave01
10.5,393.3482381266636,1.0,0.5,wind01,wave01
10.600000000000001,507.080537946773,1.0,0.5,wind01,wave01
10.700000000000001,547.9733620933956,1.0,0.5,wind01,wave01
10.8,584.0819234850696,1.0,0.5,wind01,wave01
10.9,540.8633036926328,1.0,0.5,wind01,wave01
11.0,503.68465737177456,1.0,0.5,wind01,wave01
11.100000000000001,447.6515860467126,1.0,0.5,wind01,wave01
11.200000000000001,477.2726749992208,1.0,0.5,wind01,wave01
11.3,494.1424891243224,1.0,0.5,wind01,wave01
11.4,530.9286064332763,1.0,0.5,wind01,wave01
11.5,592.2899297455899,1.0,0.5,wind01,wave01
11.600000000000001,569.7268930211277,1.0,0.5,wind01,wave01
11.700000000000001,631.5461239754877,1.0,0.5,wind01,wave01
11.8,595.8531238004927,1.0,0.5,wind01,wave01
11.9,632.6798926762846,1.0,0.5,wind01,wave01
12.0,636.4401386641355,1.0,0.5,wind01,wave01
12.100000000000001,531.3228064379847,1.0,0.5,wind01,wave01
12.200000000000001,641.3869113079603,1.0,0.5,wind01,wave01
12.3,608.2278558593082,1.0,0.5,wind01,wave01
12.4,600.2726298508578,1.0,0.5,wind01,wave01
12.5,653.5665570374264,1.0,0.5,wind01,wave01
12.600000000000001,663.1744997990555,1.0,0.5,wind01,wave01
12.700000000000001,555.622670831755,1.0,0.5,wind01,wave01
12.8,621.4046226095179,1.0,0.5,wind01,wave01
12.9,659.8806250324866,1.0,0.5,wind01,wave01
13.0,646.3063847653309,1.0,0.5,wind01,wave01
13.100000000000001,713.0886349906381,1.0,0.5,wind01,wave01
13.200000000000001,683.884765971654,1.0,0.5,wind01,wave01
13.3,774.1999068631715,1.0,0.5,wind01,wave01
13.4,590.3954485941381,1.0,0.5,wind01,wave01
13.5,685.2485274255807,1.0,0.5,wind01,wave01
13.600000000000001,658.3310970350274,1.0,0.5,wind01,wave01
13.700000000000001,757.2789306606035,1.0,0.5,wind01,wave01
13.8,623.1738361143022,1.0,0.5,wind01,wave01
13.9,741.6471248673236,1.0,0.5,wind01,wave01
14.0,677.6869046576797,1.0,0.5,wind01,wave01
14.100000000000001,664.8387652988681,1.0,0.5,wind01,wave01
14.200000000000001,629.4370474457139,1.0,0.5,wind01,wave01
14.3,662.3135255488392,1.0,0.5,wind01,wave01
14.4,732.9654237181496,1.0,0.5,wind01,wave01
14.5,653.1049484501667,1.0,0.5,wind01,wave01
14.600000000000001,703.9271170159465,1.0,0.5,wind01,wave01
14.700000000000001,750.5439796655888,1.0,0.5,wind01,wave01
14.8,680.2627178936854,1.0,0.5,wind01,wave01
14.9,655.3787569853349,1.0,0.5,wind01,wave01
15.0,714.172713914712,1.0,0.5,wind01,wave01
15.100000000000001,662.1498403112602,1.0,0.5,wind01,wave01
15.200000000000001,680.9593075052096,1.0,0.5,wind01,wave01
15.3,628.9265410195634,1.0,0.5,wind01,wave01
15.4,742.1373003628275,1.0,0.5,wind01,wave01
15.5,676.2190917287163,1.0,0.5,wind01,wave01
15.600000000000001,716.1852415425559,1.0,0.5,wind01,wave01
15.700000000000001,656.4945217824351,1.0,0.5,wind01,wave01
15.8,737.0075542762072,1.0,0.5,wind01,wave01
15.9,665.9545037672375,1.0,0.5,wind01,wave01
16.0,660.6596309471814,1.0,0.5,wind01,wave01
16.1,706.2066304131838,1.0,0.5,wind01,wave01
16.2,700.4196344299273,1.0,0.5,wind01,wave01
16.3,652.4741208562232,1.0,0.5,wind01,wave01
16.400000000000002,550.5207072384358,1.0,0.5,wind01,wave01
16.5,762.0691724229848,1.0,0.5,wind01,wave01
16.6,672.2421773586487,1.0,0.5,wind01,wave01
16.7,617.4909205483178,1.0,0.5,wind01,wave01
16.8,557.7149381157569,1.0,0.5,wind01,wave01
16.900000000000002,587.9611939599588,1.0,0.5,wind01,wave01
17.0,544.041497034885,1.0,0.5,wind01,wave01
17.1,652.1934304475521,1.0,0.5,wind01,wave01
17.2,612.3663408588524,1.0,0.5,wind01,wave01
17.3,534.808515280086,1.0,0.5,wind01,wave01
17.400000000000002,585.172963938347,1.0,0.5,wind01,wave01
17.5,642.0588117424486,1.0,0.5,wind01,wave01
17.6,688.2094823775267,1.0,0.5,wind01,wave01
17.7,653.2515385415999,1.0,0.5,wind01,wave01
17.8,600.4968604982174,1.0,0.5,wind01,wave01
17.900000000000002,549.5928787320723,1.0,0.5,wind01,wave01
18.0,394.84862377989265,1.0,0.5,wind01,wave01
18.1,555.3965486323211,1.0,0.5,wind01,wave01
18.2,530.5048523105941,1.0,0.5,wind01,wave01
18.3,533.5454035185473,1.0,0.5,wind01,wave01
18.400000000000002,510.370184451479,1.0,0.5,wind01,wave01
18.5,433.3537080632348,1.0,0.5,wind01,wave01
18.6,495.5795781337843,1.0,0.5,wind01,wave01
18.7,526.1675213372437,1.0,0.5,wind01,wave01
18.8,519.5814421596841,1.0,0.5,wind01,wave01
18.900000000000002,559.0968558260658,1.0,0.5,wind01,wave01
19.0,506.8954527577242,1.0,0.5,wind01,wave01
19.1,448.1697191639215,1.0,0.5,wind01,wave01
19.200000000000003,507.70063692739666,1.0,0.5,wind01,wave01
19.3,518.3194801946817,1.0,0.5,wind01,wave01
19.400000000000002,505.0825212223704,1.0,0.5,wind01,wave01
19.5,547.0284772600328,1.0,0.5,wind01,wave01
19.6,578.9819793792478,1.0,0.5,wind01,wave01
19.700000000000003,650.5674170780933,1.0,0.5,wind01,wave01
19.8,598.1969441208489,1.0,0.5,wind01,wave01
19.900000000000002,520.0434940422475,1.0,0.5,wind01,wave01
20.0,352.19947953507517,1.0,0.5,wind01,wave01
20.1,568.8189548823557,1.0,0.5,wind01,wave01
20.200000000000003,474.3727857269211,1.0,0.5,wind01,wave01
20.3,459.396661880952,1.0,0.5,wind01,wave01
20.400000000000002,463.0140129883167,1.0,0.5,wind01,wave01
20.5,449.63414669894524,1.0,0.5,wind01,wave01
20.6,544.0137044660307,1.0,0.5,wind01,wave01
20.700000000000003,394.69804588573504,1.0,0.5,wind01,wave01
20.8,455.58052630709005,1.0,0.5,wind01,wave01
20.900000000000002,544.2726501013453,1.0,0.5,wind01,wave01
21.0,533.511644907268,1.0,0.5,wind01,wave01
21.1,554.367633154738,1.0,0.5,wind01,wave01
21.200000000000003,528.0294721346751,1.0,0.5,wind01,wave01
21.3,521.5244355289078,1.0,0.5,wind01,wave01
21.400000000000002,540.566255864221,1.0,0.5,wind01,wave01
21.5,616.6405612522308,1.0,0.5,wind01,wave01
21.6,688.6123356840222,1.0,0.5,wind01,wave01
21.700000000000003,505.32270615911136,1.0,0.5,wind01,wave01
21.8,584.1755342534624,1.0,0.5,wind01,wave01
21.900000000000002,538.6569290429713,1.0,0.5,wind01,wave01
22.0,533.9909581664301,1.0,0.5,wind01,wave01
22.1,657.186820500635,1.0,0.5,wind01,wave01
22.200000000000003,651.5427554368055,1.0,0.5,wind01,wave01
22.3,608.2399565350385,1.0,0.5,wind01,wave01
22.400000000000002,631.5015781830364,1.0,0.5,wind01,wave01
22.5,587.0647499915791,1.0,0.5,wind01,wave01
22.6,581.6545646283671,1.0,0.5,wind01,wave01
22.700000000000003,715.0440545617367,1.0,0.5,wind01,wave01
22.8,583.105957010624,1.0,0.5,wind01,wave01
22.900000000000002,667.9536163048471,1.0,0.5,wind01,wave01
23.0,641.1762135356457,1.0,0.5,wind01,wave01
23.1,571.0235121818727,1.0,0.5,wind01,wave01
23.200000000000003,564.965830230356,1.0,0.5,wind01,wave01
23.3,647.5249063720602,1.0,0.5,wind01,wave01
23.400000000000002,760.2170644885897,1.0,0.5,wind01,wave01
23.5,719.069071210099,1.0,0.5,wind01,wave01
23.6,760.4021502146514,1.0,0.5,wind01,wave01
23.700000000000003,636.8992481857599,1.0,0.5,wind01,wave01
23.8,781.4156437840272,1.0,0.5,wind01,wave01
23.900000000000002,645.9518670611777,1.0,0.5,wind01,wave01
24.0,731.5840099448247,1.0,0.5,wind01,wave01
24.1,702.7056123323226,1.0,0.5,wind01,wave01
24.200000000000003,689.1323084011256,1.0,0.5,wind01,wave01
24.3,741.7632805415208,1.0,0.5,wind01,wave01
24.400000000000002,645.4250274777019,1.0,0.5,wind01,wave01
24.5,601.0039288782593,1.0,0.5,wind01,wave01
24.6,683.0140087652753,1.0,0.5,wind01,wave01
24.700000000000003,639.6537070152056,1.0,0.5,wind01,wave01
24.8,863.6307149250013,1.0,0.5,wind01,wave01
24.900000000000002,685.7573067272386,1.0,0.5,wind01,wave01
25.0,648.3657976159352,1.0,0.5,wind01,wave01
25.1,658.2341592474768,1.0,0.5,wind01,wave01
25.200000000000003,590.7077120654562,1.0,0.5,wind01,wave01
25.3,625.3036178601195,1.0,0.5,wind01,wave01
25.400000000000002,709.2834306817142,1.0,0.5,wind01,wave01
25.5,766.6976137434243,1.0,0.5,wind01,wave01
25.6,745.9343989853814,1.0,0.5,wind01,wave01
25.700000000000003,694.7027909845767,1.0,0.5,wind01,wave01
25.8,719.609728984226,1.0,0.5,wind01,wave01
25.900000000000002,695.8513093177359,1.0,0.5,wind01,wave01
26.0,621.0517518506582,1.0,0.5,wind01,wave01
26.1,772.1692692264133,1.0,0.5,wind01,wave01
26.200000000000003,650.5229562574382,1.0,0.5,wind01,wave01
26.3,621.7417684335529,1.0,0.5,wind01,wave01
26.400000000000002,500.0548092618743,1.0,0.5,wind01,wave01
26.5,613.7171610286579,1.0,0.5,wind01,wave01
26.6,641.880000617325,1.0,0.5,wind01,wave01
26.700000000000003,514.065428818983,1.0,0.5,wind01,wave01
26.8,580.5582072249438,1.0,0.5,wind01,wave01
26.900000000000002,621.6331123071359,1.0,0.5,wind01,wave01
27.0,536.2934239965601,1.0,0.5,wind01,wave01
27.1,660.3986640759753,1.0,0.5,wind01,wave01
27.200000000000003,548.1504932857865,1.0,0.5,wind01,wave01
27.3,587.3545450015722,1.0,0.5,wind01,wave01
27.400000000000002,526.170202363285,1.0,0.5,wind01,wave01
27.5,582.564176061686,1.0,0.5,wind01,wave01
27.6,705.9650201089898,1.0,0.5,wind01,wave01
27.700000000000003,629.8761715536016,1.0,0.5,wind01,wave01
27.8,527.8893266718095,1.0,0.5,wind01,wave01
27.900000000000002,621.2714811805276,1.0,0.5,wind01,wave01
28.0,559.6710502697252,1.0,0.5,wind01,wave01
28.1,616.687404819212,1.0,0.5,wind01,wave01
28.200000000000003,561.5206570153393,1.0,0.5,wind01,wave01
28.3,384.9101980387603,1.0,0.5,wind01,wave01
28.400000000000002,463.004159503327,1.0,0.5,wind01,wave01
28.5,510.0536911898118,1.0,0.5,wind01,wave01
28.6,507.3557035930865,1.0,0.5,wind01,wave01
28.700000000000003,443.37086862584306,1.0,0.5,wind01,wave01
28.8,455.4248936910986,1.0,0.5,wind01,wave01
28.900000000000002,405.6772886517279,1.0,0.5,wind01,wave01
29.0,476.2817798792352,1.0,0.5,wind01,wave01
29.1,611.3776028014615,1.0,0.5,wind01,wave01
29.200000000000003,518.7137308833564,1.0,0.5,wind01,wave01
29.3,624.1925373677217,1.0,0.5,wind01,wave01
29.400000000000002,588.2397939976042,1.0,0.5,wind01,wave01
29.5,556.5149506671291,1.0,0.5,wind01,wave01
29.6,611.0444931752934,1.0,0.5,wind01,wave01
29.700000000000003,533.7015205642319,1.0,0.5,wind01,wave01
29.8,517.7739538188872,1.0,0.5,wind01,wave01
29.900000000000002,558.6216920886934,1.0,0.5,wind01,wave01
30.0,598.0800986727443,1.0,0.5,wind01,wave01
30.1,502.82263698908713,1.0,0.5,wind01,wave01
30.200000000000003,480.6875402714793,1.0,0.5,wind01,wave01
30.3,484.1288181239158,1.0,0.5,wind01,wave01
30.400000000000002,556.2521896682697,1.0,0.5,wind01,wave01
30.5,551.5029988499793,1.0,0.5,wind01,wave01
30.6,438.8560448755545,1.0,0.5,wind01,wave01
30.700000000000003,601.4868255187649,1.0,0.5,wind01,wave01
30.8,477.00208505827334,1.0,0.5,wind01,wave01
30.900000000000002,516.0486211275769,1.0,0.5,wind01,wave01
31.0,507.8528221847805,1.0,0.5,wind01,wave01
31.1,656.7754117932448,1.0,0.5,wind01,wave01
31.200000000000003,577.4590127067863,1.0,0.5,wind01,wave01
31.3,518.6023316846239,1.0,0.5,wind01,wave01
31.400000000000002,616.4083648744936,1.0,0.5,wind01,wave01
31.5,602.0220171973481,1.0,0.5,wind01,wave01
31.6,582.5822390468552,1.0,0.5,wind01,wave01
31.700000000000003,630.7301363220562,1.0,0.5,wind01,wave01
31.8,560.4919610353531,1.0,0.5,wind01,wave01
31.900000000000002,570.373872142173,1.0,0.5,wind01,wave01
32.0,505.0628323367752,1.0,0.5,wind01,wave01
32.1,539.3787011042771,1.0,0.5,wind01,wave01
32.2,702.0600330984327,1.0,0.5,wind01,wave01
32.300000000000004,666.5650753910606,1.0,0.5,wind01,wave01
32.4,589.4708993487484,1.0,0.5,wind01,wave01
32.5,696.9129145780993,1.0,0.5,wind01,wave01
32.6,590.6943105656802,1.0,0.5,wind01,wave01
32.7,619.1106846711277,1.0,0.5,wind01,wave01
32.800000000000004,628.1599387647226,1.0,0.5,wind01,wave01
32.9,633.7591754670873,1.0,0.5,wind01,wave01
33.0,652.049031735796,1.0,0.5,wind01,wave01
33.1,706.1584971368965,1.0,0.5,wind01,wave01
33.2,665.0531705401706,1.0,0.5,wind01,wave01
33.300000000000004,727.1628055483357,1.0,0.5,wind01,wave01
33.4,748.9687220760467,1.0,0.5,wind01,wave01
33.5,715.940833065444,1.0,0.5,wind01,wave01
33.6,679.0107569296632,1.0,0.5,wind01,wave01
33.7,640.491805508705,1.0,0.5,wind01,wave01
33.800000000000004,721.1280837816258,1.0,0.5,wind01,wave01
33.9,704.141913581114,1.0,0.5,wind01,wave01
34.0,699.5643150020763,1.0,0.5,wind01,wave01
34.1,704.5654592115067,1.0,0.5,wind01,wave01
34.2,848.158633755055,1.0,0.5,wind01,wave01
34.300000000000004,631.5978803912577,1.0,0.5,wind01,wave01
34.4,586.1445938299211,1.0,0.5,wind01,wave01
34.5,694.1285036719878,1.0,0.5,wind01,wave01
34.6,662.4042869288267,1.0,0.5,wind01,wave01
34.7,701.5613036733414,1.0,0.5,wind01,wave01
34.800000000000004,713.147387070339,1.0,0.5,wind01,wave01
34.9,736.2929014812164,1.0,0.5,wind01,wave01
35.0,610.4410567561696,1.0,0.5,wind01,wave01
35.1,665.2449312817056,1.0,0.5,wind01,wave01
35.2,697.5793519444596,1.0,0.5,wind01,wave01
35.300000000000004,737.3343900151741,1.0,0.5,wind01,wave01
35.4,777.5031878755761,1.0,0.5,wind01,wave01
35.5,757.4852689999153,1.0,0.5,wind01,wave01
35.6,709.4537117243865,1.0,0.5,wind01,wave01
35.7,666.3775158039023,1.0,0.5,wind01,wave01
35.800000000000004,660.1023127664664,1.0,0.5,wind01,wave01
35.9,661.1845313773955,1.0,0.5,wind01,wave01
36.0,729.9881512386858,1.0,0.5,wind01,wave01
36.1,697.9018400567971,1.0,0.5,wind01,wave01
36.2,584.1963327140268,1.0,0.5,wind01,wave01
36.300000000000004,617.850378817607,1.0,0.5,wind01,wave01
36.4,685.3837616867879,1.0,0.5,wind01,wave01
36.5,608.4578989321933,1.0,0.5,wind01,wave01
36.6,627.345663291903,1.0,0.5,wind01,wave01
36.7,635.5208672835013,1.0,0.5,wind01,wave01
36.800000000000004,687.2351693362285,1.0,0.5,wind01,wave01
36.9,605.848528209659,1.0,0.5,wind01,wave01
37.0,545.8040831517324,1.0,0.5,wind01,wave01
37.1,541.7956837770984,1.0,0.5,wind01,wave01
37.2,593.4045729284204,1.0,0.5,wind01,wave01
37.300000000000004,474.21549086418895,1.0,0.5,wind01,wave01
37.4,570.7811105039613,1.0,0.5,wind01,wave01
37.5,565.9845279216645,1.0,0.5,wind01,wave01
37.6,490.14387150173434,1.0,0.5,wind01,wave01
37.7,556.7505253957765,1.0,0.5,wind01,wave01
37.800000000000004,612.5309583245471,1.0,0.5,wind01,wave01
37.9,582.9889512291168,1.0,0.5,wind01,wave01
38.0,563.4073818307623,1.0,0.5,wind01,wave01
38.1,545.6716137456762,1.0,0.5,wind01,wave01
38.2,519.5817173021185,1.0,0.5,wind01,wave01
38.300000000000004,568.6002227102938,1.0,0.5,wind01,wave01
38.400000000000006,505.56694014950614,1.0,0.5,wind01,wave01
38.5,433.2469400842424,1.0,0.5,wind01,wave01
38.6,562.9182795701753,1.0,0.5,wind01,wave01
38.7,533.3956082358557,1.0,0.5,wind01,wave01
38.800000000000004,472.74713152072,1.0,0.5,wind01,wave01
38.900000000000006,437.06891827038817,1.0,0.5,wind01,wave01
39.0,508.78717553125745,1.0,0.5,wind01,wave01
39.1,512.6512304554481,1.0,0.5,wind01,wave01
39.2,577.4087067490543,1.0,0.5,wind01,wave01
39.300000000000004,490.801046311663,1.0,0.5,wind01,wave01
39.400000000000006,475.50462268712266,1.0,0.5,wind01,wave01
39.5,575.3809853064542,1.0,0.5,wind01,wave01
39.6,579.5553065887452,1.0,0.5,wind01,wave01
39.7,526.7942784443347,1.0,0.5,wind01,wave01
39.800000000000004,551.0082930995634,1.0,0.5,wind01,wave01
39.900000000000006,530.648548670568,1.0,0.5,wind01,wave01
40.0,541.4911799451161,1.0,0.5,wind01,wave01
40.1,566.467547198513,1.0,0.5,wind01,wave01
40.2,516.2088818425725,1.0,0.5,wind01,wave01
40.300000000000004,492.13878453018765,1.0,0.5,wind01,wave01
40.400000000000006,576.7207456230024,1.0,0.5,wind01,wave01
40.5,406.3764192598173,1.0,0.5,wind01,wave01
40.6,582.2463004357267,1.0,0.5,wind01,wave01
40.7,408.61736489876614,1.0,0.5,wind01,wave01
40.800000000000004,468.5617971535437,1.0,0.5,wind01,wave01
40.900000000000006,532.1072333318294,1.0,0.5,wind01,wave01
41.0,516.284681826832,1.0,0.5,wind01,wave01
41.1,572.865230557607,1.0,0.5,wind01,wave01
41.2,504.672196568782,1.0,0.5,wind01,wave01
41.300000000000004,569.4131052623534,1.0,0.5,wind01,wave01
41.400000000000006,527.8808691454436,1.0,0.5,wind01,wave01
41.5,587.9786379453056,1.0,0.5,wind01,wave01
41.6,619.0124476950256,1.0,0.5,wind01,wave01
41.7,614.0686960113042,1.0,0.5,wind01,wave01
41.800000000000004,582.8345347280568,1.0,0.5,wind01,wave01
41.900000000000006,582.2409781043234,1.0,0.5,wind01,wave01
42.0,631.0531492079267,1.0,0.5,wind01,wave01
42.1,663.0572251484462,1.0,0.5,wind01,wave01
42.2,584.6957347515337,1.0,0.5,wind01,wave01
42.300000000000004,566.9991910648355,1.0,0.5,wind01,wave01
42.400000000000006,651.569222490655,1.0,0.5,wind01,wave01
42.5,607.0589986947758,1.0,0.5,wind01,wave01
42.6,637.5154308181549,1.0,0.5,wind01,wave01
42.7,560.6870489140038,1.0,0.5,wind01,wave01
42.800000000000004,503.2981338377019,1.0,0.5,wind01,wave01
42.900000000000006,634.6558756294891,1.0,0.5,wind01,wave01
43.0,616.2721515235306,1.0,0.5,wind01,wave01
43.1,637.243776525564,1.0,0.5,wind01,wave01
43.2,630.0937549691284,1.0,0.5,wind01,wave01
43.300000000000004,705.9608789963895,1.0,0.5,wind01,wave01
43.400000000000006,698.4876874027217,1.0,0.5,wind01,wave01
43.5,685.5670654046579,1.0,0.5,wind01,wave01
43.6,716.2513225250649,1.0,0.5,wind01,wave01
43.7,719.4386015866428,1.0,0.5,wind01,wave01
43.800000000000004,724.393571415812,1.0,0.5,wind01,wave01
43.900000000000006,736.3562851644917,1.0,0.5,wind01,wave01
44.0,643.0577621384259,1.0,0.5,wind01,wave01
44.1,770.4085091446977,1.0,0.5,wind01,wave01
44.2,671.6192456481726,1.0,0.5,wind01,wave01
44.300000000000004,627.0509047460964,1.0,0.5,wind01,wave01
44.400000000000006,716.0922793223864,1.0,0.5,wind01,wave01
44.5,611.2857684276339,1.0,0.5,wind01,wave01
44.6,697.5257949265864,1.0,0.5,wind01,wave01
44.7,776.7012952548724,1.0,0.5,wind01,wave01
44.800000000000004,629.7615824837019,1.0,0.5,wind01,wave01
44.900000000000006,704.7861412723794,1.0,0.5,wind01,wave01
45.0,590.5521781650626,1.0,0.5,wind01,wave01
45.1,714.8140324152134,1.0,0.5,wind01,wave01
45.2,637.5769281673649,1.0,0.5,wind01,wave01
45.300000000000004,668.4948863726027,1.0,0.5,wind01,wave01
45.400000000000006,656.8529086268669,1.0,0.5,wind01,wave01
45.5,728.0851328535846,1.0,0.5,wind01,wave01
45.6,764.473585371021,1.0,0.5,wind01,wave01
45.7,701.6409638280777,1.0,0.5,wind01,wave01
45.800000000000004,666.7030765254088,1.0,0.5,wind01,wave01
45.900000000000006,762.6388233039285,1.0,0.5,wind01,wave01
46.0,644.0653255695793,1.0,0.5,wind01,wave01
46.1,555.1347145815871,1.0,0.5,wind01,wave01
46.2,672.2926683117792,1.0,0.5,wind01,wave01
46.300000000000004,586.200880552495,1.0,0.5,wind01,wave01
46.400000000000006,682.3252685565313,1.0,0.5,wind01,wave01
46.5,575.586452899892,1.0,0.5,wind01,wave01
46.6,655.4497347908981,1.0,0.5,wind01,wave01
46.7,638.5212966669476,1.0,0.5,wind01,wave01
46.800000000000004,520.5704996033945,1.0,0.5,wind01,wave01
46.900000000000006,558.7965257475977,1.0,0.5,wind01,wave01
47.0,590.0944950286631,1.0,0.5,wind01,wave01
47.1,688.8522431972315,1.0,0.5,wind01,wave01
47.2,528.979322741285,1.0,0.5,wind01,wave01
47.300000000000004,553.9445113373883,1.0,0.5,wind01,wave01
