Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
11.9,739.1884399135621,1.0,0.5,wind01,wave01
12.0,745.5088111460527,1.0,0.5,wind01,wave01
12.100000000000001,663.7741035123681,1.0,0.5,wind01,wave01
12.200000000000001,771.1538068639154,1.0,0.5,wind01,wave01
12.3,601.7074488901778,1.0,0.5,wind01,wave01
12.4,737.6211132997785,1.0,0.5,wind01,wave01
12.5,768.2973950292919,1.0,0.5,wind01,wave01
12.600000000000001,620.8146893380103,1.0,0.5,wind01,wave01
12.700000000000001,614.1332325368211,1.0,0.5,wind01,wave01
12.8,644.5252727649421,1.0,0.5,wind01,wave01
12.9,606.5445711361746,1.0,0.5,wind01,wave01
13.0,540.6844676319552,1.0,0.5,wind01,wave01
13.100000000000001,610.8376672886393,1.0,0.5,wind01,wave01
13.200000000000001,561.5580682616844,1.0,0.5,wind01,wave01
13.3,612.4970524913763,1.0,0.5,wind01,wave01
13.4,526.3278698529944,1.0,0.5,wind01,wave01
13.5,664.2694149724621,1.0,0.5,wind01,wave01
13.600000000000001,549.5110222773571,1.0,0.5,wind01,wave01
13.700000000000001,536.5619986211602,1.0,0.5,wind01,wave01
13.8,622.083338034058,1.0,0.5,wind01,wave01
13.9,523.1974081644627,1.0,0.5,wind01,wave01
14.0,582.5769226635015,1.0,0.5,wind01,wave01
14.100000000000001,662.0745578077822,1.0,0.5,wind01,wave01
14.200000000000001,492.2579394545957,1.0,0.5,wind01,wave01
14.3,582.7761836316073,1.0,0.5,wind01,wave01
14.4,576.6194546171952,1.0,0.5,wind01,wave01
14.5,597.9320064736845,1.0,0.5,wind01,wave01
14.600000000000001,470.8036468321375,1.0,0.5,wind01,wave01
14.700000000000001,450.5485383524198,1.0,0.5,wind01,wave01
14.8,576.5020312451423,1.0,0.5,wind01,wave01
14.9,516.9370248577897,1.0,0.5,wind01,wave01
15.0,501.52102032955463,1.0,0.5,wind01,wave01
15.100000000000001,479.4692014144675,1.0,0.5,wind01,wave01
15.200000000000001,443.5666433249047,1.0,0.5,wind01,wave01
15.3,474.190998606211,1.0,0.5,wind01,wave01
15.4,519.7740851465559,1.0,0.5,wind01,wave01
15.5,460.76521559275415,1.0,0.5,wind01,wave01
15.600000000000001,567.6766230125206,1.0,0.5,wind01,wave01
15.700000000000001,547.6301600971499,1.0,0.5,wind01,wave01
15.8,452.1942138599551,1.0,0.5,wind01,wave01
15.9,532.5759407188698,1.0,0.5,wind01,wave01
16.0,425.9258638154433,1.0,0.5,wind01,wave01
16.1,592.6204676116649,1.0,0.5,wind01,wave01
16.2,561.3516964824266,1.0,0.5,wind01,wave01
16.3,462.0903688031167,1.0,0.5,wind01,wave01
16.400000000000002,592.8085068515625,1.0,0.5,wind01,wave01
16.5,586.0030982242332,1.0,0.5,wind01,wave01
16.6,588.3215970635479,1.0,0.5,wind01,wave01
16.7,626.1175587221404,1.0,0.5,wind01,wave01
16.8,515.1349700425037,1.0,0.5,wind01,wave01
16.900000000000002,489.2824528247208,1.0,0.5,wind01,wave01
17.0,477.53388256599465,1.0,0.5,wind01,wave01
17.1,471.98933544256937,1.0,0.5,wind01,wave01
17.2,506.27479310190023,1.0,0.5,wind01,wave01
17.3,527.1736261015902,1.0,0.5,wind01,wave01
17.400000000000002,518.7482855082524,1.0,0.5,wind01,wave01
17.5,561.1792416647263,1.0,0.5,wind01,wave01
17.6,509.4537687650054,1.0,0.5,wind01,wave01
17.7,617.439352688694,1.0,0.5,wind01,wave01
17.8,531.4335120213836,1.0,0.5,wind01,wave01
17.900000000000002,692.6677008838122,1.0,0.5,wind01,wave01
18.0,620.5844987020447,1.0,0.5,wind01,wave01
18.1,576.941449239546,1.0,0.5,wind01,wave01
18.2,569.7625392748689,1.0,0.5,wind01,wave01
18.3,618.5516952709041,1.0,0.5,wind01,wave01
18.400000000000002,598.0210075911083,1.0,0.5,wind01,wave01
18.5,677.500205327168,1.0,0.5,wind01,wave01
18.6,638.0929407653031,1.0,0.5,wind01,wave01
18.7,621.9098654587019,1.0,0.5,wind01,wave01
18.8,593.4646194641217,1.0,0.5,wind01,wave01
18.900000000000002,535.5094390912553,1.0,0.5,wind01,wave01
19.0,603.5875065051436,1.0,0.5,wind01,wave01
19.1,646.7277393984141,1.0,0.5,wind01,wave01
19.200000000000003,626.8012375590971,1.0,0.5,wind01,wave01
19.3,570.8489461736198,1.0,0.5,wind01,wave01
19.400000000000002,618.5427480205522,1.0,0.5,wind01,wave01
19.5,667.2658128847509,1.0,0.5,wind01,wave01
19.6,606.4172525265735,1.0,0.5,wind01,wave01
19.700000000000003,677.8014723679856,1.0,0.5,wind01,wave01
19.8,679.781770917347,1.0,0.5,wind01,wave01
19.900000000000002,648.5213801371714,1.0,0.5,wind01,wave01
20.0,715.9004725030275,1.0,0.5,wind01,wave01
20.1,727.1505005578583,1.0,0.5,wind01,wave01
20.200000000000003,768.8347190850765,1.0,0.5,wind01,wave01
20.3,778.4149123880176,1.0,0.5,wind01,wave01
20.400000000000002,651.3591985774547,1.0,0.5,wind01,wave01
20.5,672.382093218369,1.0,0.5,wind01,wave01
20.6,730.511735410383,1.0,0.5,wind01,wave01
20.700000000000003,725.5938068109501,1.0,0.5,wind01,wave01
20.8,707.6803988230935,1.0,0.5,wind01,wave01
20.900000000000002,914.2594946407324,1.0,0.5,wind01,wave01
21.0,697.735543953876,1.0,0.5,wind01,wave01
21.1,727.4826052064101,1.0,0.5,wind01,wave01
21.200000000000003,712.6584746576116,1.0,0.5,wind01,wave01
21.3,718.1879622944009,1.0,0.5,wind01,wave01
21.400000000000002,650.5111486844004,1.0,0.5,wind01,wave01
21.5,727.8968263324501,1.0,0.5,wind01,wave01
21.6,624.8018831232976,1.0,0.5,wind01,wave01
21.700000000000003,669.5247093076993,1.0,0.5,wind01,wave01
21.8,644.7185560919805,1.0,0.5,wind01,wave01
21.900000000000002,722.1029162250263,1.0,0.5,wind01,wave01
22.0,787.2932768477632,1.0,0.5,wind01,wave01
22.1,602.7220726925175,1.0,0.5,wind01,wave01
22.200000000000003,735.2528007193799,1.0,0.5,wind01,wave01
22.3,614.5162686230391,1.0,0.5,wind01,wave01
22.400000000000002,657.4008774526111,1.0,0.5,wind01,wave01
22.5,728.4700139864402,1.0,0.5,wind01,wave01
22.6,669.6731466504191,1.0,0.5,wind01,wave01
22.700000000000003,597.6699878463575,1.0,0.5,wind01,wave01
22.8,619.1977809983799,1.0,0.5,wind01,wave01
22.900000000000002,693.9246501580361,1.0,0.5,wind01,wave01
23.0,568.5165725925336,1.0,0.5,wind01,wave01
23.1,591.3565920202215,1.0,0.5,wind01,wave01
23.200000000000003,591.4219461820317,1.0,0.5,wind01,wave01
23.3,588.1300391214315,1.0,0.5,wind01,wave01
23.400000000000002,671.1035170407645,1.0,0.5,wind01,wave01
23.5,628.5940903948215,1.0,0.5,wind01,wave01
23.6,494.74001243856577,1.0,0.5,wind01,wave01
23.700000000000003,572.0980837713505,1.0,0.5,wind01,wave01
23.8,547.891899067186,1.0,0.5,wind01,wave01
23.900000000000002,641.2706489382363,1.0,0.5,wind01,wave01
24.0,530.3544254472475,1.0,0.5,wind01,wave01
24.1,567.291290419106,1.0,0.5,wind01,wave01
24.200000000000003,591.4070852279383,1.0,0.5,wind01,wave01
24.3,599.7272526510319,1.0,0.5,wind01,wave01
24.400000000000002,496.46740874025295,1.0,0.5,wind01,wave01
24.5,523.5230113776156,1.0,0.5,wind01,wave01
24.6,525.8592951453102,1.0,0.5,wind01,wave01
24.700000000000003,493.95607215098266,1.0,0.5,wind01,wave01
24.8,618.2668777068391,1.0,0.5,wind01,wave01
24.900000000000002,511.7028622758987,1.0,0.5,wind01,wave01
25.0,445.7862688205699,1.0,0.5,wind01,wave01
25.1,552.8436744205472,1.0,0.5,wind01,wave01
25.200000000000003,563.3540808312315,1.0,0.5,wind01,wave01
25.3,539.6587722245444,1.0,0.5,wind01,wave01
25.400000000000002,422.93677066897493,1.0,0.5,wind01,wave01
25.5,438.9792112302525,1.0,0.5,wind01,wave01
25.6,573.1442958948452,1.0,0.5,wind01,wave01
25.700000000000003,461.0537888309477,1.0,0.5,wind01,wave01
25.8,508.6486999861488,1.0,0.5,wind01,wave01
25.900000000000002,542.515897546409,1.0,0.5,wind01,wave01
26.0,474.1794131588348,1.0,0.5,wind01,wave01
26.1,517.0659119037774,1.0,0.5,wind01,wave01
26.200000000000003,370.2834774167525,1.0,0.5,wind01,wave01
26.3,462.7759799621504,1.0,0.5,wind01,wave01
26.400000000000002,519.2131487000851,1.0,0.5,wind01,wave01
26.5,445.17288923050205,1.0,0.5,wind01,wave01
26.6,606.4066710625169,1.0,0.5,wind01,wave01
26.700000000000003,437.753589268654,1.0,0.5,wind01,wave01
26.8,485.44788724397205,1.0,0.5,wind01,wave01
26.900000000000002,539.2464541533516,1.0,0.5,wind01,wave01
27.0,599.0589914626893,1.0,0.5,wind01,wave01
27.1,445.9059425859363,1.0,0.5,wind01,wave01
27.200000000000003,550.3403581509867,1.0,0.5,wind01,wave01
27.3,506.82045058480804,1.0,0.5,wind01,wave01
27.400000000000002,485.34424732204184,1.0,0.5,wind01,wave01
27.5,549.2611327836886,1.0,0.5,wind01,wave01
27.6,578.9409542624397,1.0,0.5,wind01,wave01
27.700000000000003,522.1266669657259,1.0,0.5,wind01,wave01
27.8,565.8660612873964,1.0,0.5,wind01,wave01
27.900000000000002,549.3106555064423,1.0,0.5,wind01,wave01
28.0,594.2816998807888,1.0,0.5,wind01,wave01
28.1,629.7387789455352,1.0,0.5,wind01,wave01
28.200000000000003,699.4548860454868,1.0,0.5,wind01,wave01
28.3,570.4453433736686,1.0,0.5,wind01,wave01
28.400000000000002,718.9003957311498,1.0,0.5,wind01,wave01
28.5,510.1157285232488,1.0,0.5,wind01,wave01
28.6,594.0360350913718,1.0,0.5,wind01,wave01
28.700000000000003,665.9565385694177,1.0,0.5,wind01,wave01
28.8,625.0526181763171,1.0,0.5,wind01,wave01
28.900000000000002,562.348632263186,1.0,0.5,wind01,wave01
29.0,619.7551880664058,1.0,0.5,wind01,wave01
29.1,636.6631281345635,1.0,0.5,wind01,wave01
29.200000000000003,595.5577634915462,1.0,0.5,wind01,wave01
29.3,683.3966225649068,1.0,0.5,wind01,wave01
29.400000000000002,652.856822407434,1.0,0.5,wind01,wave01
29.5,605.2639982680031,1.0,0.5,wind01,wave01
29.6,709.6708323370093,1.0,0.5,wind01,wave01
29.700000000000003,672.8387256354529,1.0,0.5,wind01,wave01
29.8,718.1666136371035,1.0,0.5,wind01,wave01
29.900000000000002,721.5146977682155,1.0,0.5,wind01,wave01
30.0,644.6616295951452,1.0,0.5,wind01,wave01
30.1,692.4239405895248,1.0,0.5,wind01,wave01
30.200000000000003,747.5879782865602,1.0,0.5,wind01,wave01
30.3,736.7576752300072,1.0,0.5,wind01,wave01
30.400000000000002,726.5123338757724,1.0,0.5,wind01,wave01
30.5,711.0538192846406,1.0,0.5,wind01,wave01
30.6,779.5958095170097,1.0,0.5,wind01,wave01
30.700000000000003,680.1326686371495,1.0,0.5,wind01,wave01
30.8,746.610396130762,1.0,0.5,wind01,wave01
30.900000000000002,692.3901098316968,1.0,0.5,wind01,wave01
31.0,676.5895024075489,1.0,0.5,wind01,wave01
31.1,748.3032382516828,1.0,0.5,wind01,wave01
31.200000000000003,737.8584261511506,1.0,0.5,wind01,wave01
31.3,721.2371704702545,1.0,0.5,wind01,wave01
31.400000000000002,736.1280857461652,1.0,0.5,wind01,wave01
31.5,652.6048828140665,1.0,0.5,wind01,wave01
31.6,691.6664468324519,1.0,0.5,wind01,wave01
31.700000000000003,657.0890188163497,1.0,0.5,wind01,wave01
31.8,688.5825738743647,1.0,0.5,wind01,wave01
31.900000000000002,676.5202500759437,1.0,0.5,wind01,wave01
32.0,695.0738719226231,1.0,0.5,wind01,wave01
32.1,729.141264255896,1.0,0.5,wind01,wave01
32.2,649.4646221541125,1.0,0.5,wind01,wave01
32.300000000000004,800.8619641624151,1.0,0.5,wind01,wave01
32.4,634.4430327724154,1.0,0.5,wind01,wave01
32.5,585.6283654993787,1.0,0.5,wind01,wave01
32.6,709.6174863836811,1.0,0.5,wind01,wave01
32.7,691.1840781295725,1.0,0.5,wind01,wave01
32.800000000000004,653.5653494194456,1.0,0.5,wind01,wave01
32.9,667.2031241005894,1.0,0.5,wind01,wave01
33.0,635.7462047963176,1.0,0.5,wind01,wave01
33.1,574.4994164359771,1.0,0.5,wind01,wave01
33.2,591.056169757843,1.0,0.5,wind01,wave01
33.300000000000004,570.5172229140511,1.0,0.5,wind01,wave01
33.4,626.9474296229637,1.0,0.5,wind01,wave01
33.5,559.9022285553824,1.0,0.5,wind01,wave01
33.6,520.3557297675598,1.0,0.5,wind01,wave01
33.7,550.4728542785277,1.0,0.5,wind01,wave01
33.800000000000004,587.2703965534894,1.0,0.5,wind01,wave01
33.9,548.5930485469303,1.0,0.5,wind01,wave01
34.0,536.9649684211214,1.0,0.5,wind01,wave01
34.1,588.3118687708836,1.0,0.5,wind01,wave01
34.2,593.6853360897762,1.0,0.5,wind01,wave01
34.300000000000004,564.1733792561574,1.0,0.5,wind01,wave01
34.4,556.9127890197359,1.0,0.5,wind01,wave01
34.5,547.9362045122301,1.0,0.5,wind01,wave01
34.6,438.3822745810741,1.0,0.5,wind01,wave01
34.7,481.81374219530943,1.0,0.5,wind01,wave01
34.800000000000004,470.0619854770695,1.0,0.5,wind01,wave01
34.9,500.74837280692293,1.0,0.5,wind01,wave01
35.0,501.8609459431153,1.0,0.5,wind01,wave01
35.1,541.185746927452,1.0,0.5,wind01,wave01
35.2,538.1572277023445,1.0,0.5,wind01,wave01
35.300000000000004,485.8150615556416,1.0,0.5,wind01,wave01
35.4,470.8917676735411,1.0,0.5,wind01,wave01
35.5,392.3434275398691,1.0,0.5,wind01,wave01
35.6,475.5908291095419,1.0,0.5,wind01,wave01
35.7,481.5961051064272,1.0,0.5,wind01,wave01
35.800000000000004,490.9851609005063,1.0,0.5,wind01,wave01
35.9,466.0095826588787,1.0,0.5,wind01,wave01
36.0,537.8887110243766,1.0,0.5,wind01,wave01
36.1,604.2284169798263,1.0,0.5,wind01,wave01
36.2,520.62120263688,1.0,0.5,wind01,wave01
36.300000000000004,533.2950179167793,1.0,0.5,wind01,wave01
36.4,581.7569160197248,1.0,0.5,wind01,wave01
36.5,506.32879859262295,1.0,0.5,wind01,wave01
36.6,537.2495527840374,1.0,0.5,wind01,wave01
36.7,509.4498734416492,1.0,0.5,wind01,wave01
36.800000000000004,516.7176318772367,1.0,0.5,wind01,wave01
36.9,462.24549775771385,1.0,0.5,wind01,wave01
37.0,509.2569930145652,1.0,0.5,wind01,wave01
37.1,559.1375200957082,1.0,0.5,wind01,wave01
37.2,560.5455252591091,1.0,0.5,wind01,wave01
37.300000000000004,534.8150446153602,1.0,0.5,wind01,wave01
37.4,645.9498921627332,1.0,0.5,wind01,wave01
37.5,482.52297206424595,1.0,0.5,wind01,wave01
37.6,567.7779671401759,1.0,0.5,wind01,wave01
37.7,571.0034138306088,1.0,0.5,wind01,wave01
37.800000000000004,659.9011338553763,1.0,0.5,wind01,wave01
37.9,560.1883137480138,1.0,0.5,wind01,wave01
38.0,554.7855150075421,1.0,0.5,wind01,wave01
38.1,561.6309893708045,1.0,0.5,wind01,wave01
38.2,535.6972520713824,1.0,0.5,wind01,wave01
38.300000000000004,582.6121086340046,1.0,0.5,wind01,wave01
38.400000000000006,597.2133664084105,1.0,0.5,wind01,wave01
38.5,639.697690832648,1.0,0.5,wind01,wave01
38.6,665.7822885695405,1.0,0.5,wind01,wave01
38.7,746.1520182531981,1.0,0.5,wind01,wave01
38.800000000000004,675.5547780274627,1.0,0.5,wind01,wave01
38.900000000000006,585.6305163101899,1.0,0.5,wind01,wave01
39.0,586.3114700929741,1.0,0.5,wind01,wave01
39.1,638.3484101350572,1.0,0.5,wind01,wave01
39.2,589.3062133737224,1.0,0.5,wind01,wave01
39.300000000000004,721.96012435604,1.0,0.5,wind01,wave01
39.400000000000006,687.2707904973508,1.0,0.5,wind01,wave01
39.5,620.7042448116413,1.0,0.5,wind01,wave01
39.6,545.041070523041,1.0,0.5,wind01,wave01
39.7,714.9472758850628,1.0,0.5,wind01,wave01
39.800000000000004,685.7918393406129,1.0,0.5,wind01,wave01
39.900000000000006,737.2451899931972,1.0,0.5,wind01,wave01
40.0,600.7076892659471,1.0,0.5,wind01,wave01
40.1,683.633397496546,1.0,0.5,wind01,wave01
40.2,730.8954416866823,1.0,0.5,wind01,wave01
40.300000000000004,730.7086686989398,1.0,0.5,wind01,wave01
40.400000000000006,711.9472076335487,1.0,0.5,wind01,wave01
40.5,738.4550401349001,1.0,0.5,wind01,wave01
40.6,640.581665896794,1.0,0.5,wind01,wave01
40.7,725.249053556872,1.0,0.5,wind01,wave01
40.800000000000004,704.1416775877492,1.0,0.5,wind01,wave01
40.900000000000006,717.3387154163034,1.0,0.5,wind01,wave01
41.0,743.3526229822677,1.0,0.5,wind01,wave01
41.1,633.2092467134353,1.0,0.5,wind01,wave01
41.2,605.8671035109323,1.0,0.5,wind01,wave01
41.300000000000004,768.5534103433862,1.0,0.5,wind01,wave01
41.400000000000006,677.6617832340756,1.0,0.5,wind01,wave01
41.5,647.7255093110718,1.0,0.5,wind01,wave01
41.6,751.9582988634168,1.0,0.5,wind01,wave01
41.7,686.9933431089345,1.0,0.5,wind01,wave01
41.800000000000004,763.4088248817112,1.0,0.5,wind01,wave01
41.900000000000006,696.8254327539594,1.0,0.5,wind01,wave01
42.0,800.4861622293745,1.0,0.5,wind01,wave01
42.1,795.2926738505065,1.0,0.5,wind01,wave01
42.2,673.5106396195756,1.0,0.5,wind01,wave01
42.300000000000004,724.9354782583819,1.0,0.5,wind01,wave01
42.400000000000006,700.3734451941903,1.0,0.5,wind01,wave01
42.5,714.9060236700507,1.0,0.5,wind01,wave01
42.6,648.3989075360587,1.0,0.5,wind01,wave01
42.7,671.516704281347,1.0,0.5,wind01,wave01
42.800000000000004,690.107199698147,1.0,0.5,wind01,wave01
42.900000000000006,534.6977438679424,1.0,0.5,wind01,wave01
43.0,558.8454557873558,1.0,0.5,wind01,wave01
43.1,511.3551565348934,1.0,0.5,wind01,wave01
43.2,589.9043455152782,1.0,0.5,wind01,wave01
43.300000000000004,609.1453676481715,1.0,0.5,wind01,wave01
43.400000000000006,648.5724579920495,1.0,0.5,wind01,wave01
43.5,580.2548254755732,1.0,0.5,wind01,wave01
43.6,648.5320399461109,1.0,0.5,wind01,wave01
43.7,526.1843023880547,1.0,0.5,wind01,wave01
43.800000000000004,494.6419784246424,1.0,0.5,wind01,wave01
43.900000000000006,582.4688146974136,1.0,0.5,wind01,wave01
44.0,604.813869960671,1.0,0.5,wind01,wave01
44.1,592.0491883515618,1.0,0.5,wind01,wave01
44.2,474.22615336670674,1.0,0.5,wind01,wave01
44.300000000000004,547.7523627079418,1.0,0.5,wind01,wave01
44.400000000000006,506.9932365200789,1.0,0.5,wind01,wave01
44.5,582.3204512057214,1.0,0.5,wind01,wave01
44.6,559.4959707580659,1.0,0.5,wind01,wave01
44.7,499.97360321050667,1.0,0.5,wind01,wave01
44.800000000000004,519.3682772205927,1.0,0.5,wind01,wave01
44.900000000000006,462.1506089774982,1.0,0.5,wind01,wave01
45.0,505.3658033794312,1.0,0.5,wind01,wave01
45.1,567.7379828382653,1.0,0.5,wind01,wave01
45.2,441.477300994723,1.0,0.5,wind01,wave01
45.300000000000004,546.6522331378713,1.0,0.5,wind01,wave01
45.400000000000006,462.45999784542744,1.0,0.5,wind01,wave01
45.5,415.2804471534786,1.0,0.5,wind01,wave01
45.6,490.65875895178885,1.0,0.5,wind01,wave01
45.7,444.1072366236687,1.0,0.5,wind01,wave01
45.800000000000004,488.696732459096,1.0,0.5,wind01,wave01
45.900000000000006,454.8245566794146,1.0,0.5,wind01,wave01
46.0,608.3104499359756,1.0,0.5,wind01,wave01
46.1,502.3008028899271,1.0,0.5,wind01,wave01
46.2,486.1438802745908,1.0,0.5,wind01,wave01
46.300000000000004,525.7466546486272,1.0,0.5,wind01,wave01
46.400000000000006,514.9768896775895,1.0,0.5,wind01,wave01
46.5,526.5479618719675,1.0,0.5,wind01,wave01
46.6,582.211399353608,1.0,0.5,wind01,wave01
46.7,566.6147312383672,1.0,0.5,wind01,wave01
46.800000000000004,474.01975740661385,1.0,0.5,wind01,wave01
46.900000000000006,492.0461556519585,1.0,0.5,wind01,wave01
47.0,514.8225626425719,1.0,0.5,wind01,wave01
47.1,384.31917652973067,1.0,0.5,wind01,wave01
47.2,430.7970514033061,1.0,0.5,wind01,wave01
