Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
3.5,1388.567769081566,2.25,0.8,wind01,wave01
3.6,1108.2151532303697,2.25,0.8,wind01,wave01
3.7,1025.8239873177888,2.25,0.8,wind01,wave01
3.8000000000000003,1060.3072951102345,2.25,0.8,wind01,wave01
3.9000000000000004,889.0285154182639,2.25,0.8,wind01,wave01
4.0,1034.5943401902964,2.25,0.8,wind01,wave01
4.1000000000000005,1058.4992760571972,2.25,0.8,wind01,wave01
4.2,1027.5038196609535,2.25,0.8,wind01,wave01
4.3,1119.8025225618649,2.25,0.8,wind01,wave01
4.4,1015.8904894218902,2.25,0.8,wind01,wave01
4.5,1160.0167718945495,2.25,0.8,wind01,wave01
4.6000000000000005,1101.5443608008632,2.25,0.8,wind01,wave01
4.7,1055.0708632149308,2.25,0.8,wind01,wave01
4.800000000000001,1029.0823147187796,2.25,0.8,wind01,wave01
4.9,1095.7924506218253,2.25,0.8,wind01,wave01
5.0,1106.6526256134837,2.25,0.8,wind01,wave01
5.1000000000000005,933.4223658556833,2.25,0.8,wind01,wave01
5.2,972.8595629311255,2.25,0.8,wind01,wave01
5.300000000000001,1011.3290641050285,2.25,0.8,wind01,wave01
5.4,969.3938244879702,2.25,0.8,wind01,wave01
5.5,985.0145886582413,2.25,0.8,wind01,wave01
5.6000000000000005,1052.182724181712,2.25,0.8,wind01,wave01
5.7,1245.3204429034017,2.25,0.8,wind01,wave01
5.800000000000001,1166.0366579740835,2.25,0.8,wind01,wave01
5.9,1200.0439012097859,2.25,0.8,wind01,wave01
6.0,1311.5215163713347,2.25,0.8,wind01,wave01
6.1000000000000005,1202.2901466928695,2.25,0.8,wind01,wave01
6.2,1281.5749866454553,2.25,0.8,wind01,wave01
6.300000000000001,1226.1550413156715,2.25,0.8,wind01,wave01
6.4,1251.195148756151,2.25,0.8,wind01,wave01
6.5,1204.2645855600001,2.25,0.8,wind01,wave01
6.6000000000000005,1032.3357867750506,2.25,0.8,wind01,wave01
6.7,1251.5239611078478,2.25,0.8,wind01,wave01
6.800000000000001,1433.5489029229216,2.25,0.8,wind01,wave01
6.9,1392.2341119524447,2.25,0.8,wind01,wave01
7.0,1355.3123763377966,2.25,0.8,wind01,wave01
7.1000000000000005,1466.0465380697738,2.25,0.8,wind01,wave01
7.2,1313.5338645074794,2.25,0.8,wind01,wave01
7.300000000000001,1376.3464100806302,2.25,0.8,wind01,wave01
7.4,1247.5677371345598,2.25,0.8,wind01,wave01
7.5,1365.0962358267261,2.25,0.8,wind01,wave01
7.6000000000000005,1469.0195262625869,2.25,0.8,wind01,wave01
7.7,1554.5464615185726,2.25,0.8,wind01,wave01
7.800000000000001,1419.7674276937803,2.25,0.8,wind01,wave01
7.9,1395.293301526338,2.25,0.8,wind01,wave01
8.0,1499.8036862215279,2.25,0.8,wind01,wave01
8.1,1557.0674651067172,2.25,0.8,wind01,wave01
8.200000000000001,1287.1232116523652,2.25,0.8,wind01,wave01
8.3,1217.750053515294,2.25,0.8,wind01,wave01
8.4,1438.2426031619052,2.25,0.8,wind01,wave01
8.5,1372.7287529958253,2.25,0.8,wind01,wave01
8.6,1439.1865662877356,2.25,0.8,wind01,wave01
8.700000000000001,1503.638748382118,2.25,0.8,wind01,wave01
8.8,1385.8931224493192,2.25,0.8,wind01,wave01
8.9,1643.8404826730878,2.25,0.8,wind01,wave01
9.0,1465.0229052407951,2.25,0.8,wind01,wave01
9.1,1521.2602612661594,2.25,0.8,wind01,wave01
9.200000000000001,1537.1907796601454,2.25,0.8,wind01,wave01
9.3,1354.6705078231503,2.25,0.8,wind01,wave01
9.4,1574.904788191017,2.25,0.8,wind01,wave01
9.5,1509.084263618141,2.25,0.8,wind01,wave01
9.600000000000001,1596.7271729384242,2.25,0.8,wind01,wave01
9.700000000000001,1399.2338614838973,2.25,0.8,wind01,wave01
9.8,1336.3350129697528,2.25,0.8,wind01,wave01
9.9,1626.329588854694,2.25,0.8,wind01,wave01
10.0,1548.6314104823684,2.25,0.8,wind01,wave01
10.100000000000001,1441.0514367698565,2.25,0.8,wind01,wave01
10.200000000000001,1457.9276081672622,2.25,0.8,wind01,wave01
10.3,1657.9977398367726,2.25,0.8,wind01,wave01
10.4,1339.5148772184245,2.25,0.8,wind01,wave01
10.5,1665.7310947270971,2.25,0.8,wind01,wave01
10.600000000000001,1318.5540751387364,2.25,0.8,wind01,wave01
10.700000000000001,1513.5101357844107,2.25,0.8,wind01,wave01
10.8,1378.494806299747,2.25,0.8,wind01,wave01
10.9,1405.221620584904,2.25,0.8,wind01,wave01
11.0,1272.727745150823,2.25,0.8,wind01,wave01
11.100000000000001,1319.157341952035,2.25,0.8,wind01,wave01
11.200000000000001,1327.4937976585848,2.25,0.8,wind01,wave01
11.3,1177.7550055551949,2.25,0.8,wind01,wave01
11.4,1404.9890564951857,2.25,0.8,wind01,wave01
11.5,1256.1921429173574,2.25,0.8,wind01,wave01
11.600000000000001,1275.0357269951485,2.25,0.8,wind01,wave01
11.700000000000001,1173.8079716377372,2.25,0.8,wind01,wave01
11.8,1038.8230356217882,2.25,0.8,wind01,wave01
11.9,1316.8296143441391,2.25,0.8,wind01,wave01
12.0,1552.6446680807258,2.25,0.8,wind01,wave01
12.100000000000001,1357.454496305349,2.25,0.8,wind01,wave01
12.200000000000001,1280.918196839598,2.25,0.8,wind01,wave01
12.3,1216.8482491807802,2.25,0.8,wind01,wave01
12.4,1234.5355128619376,2.25,0.8,wind01,wave01
12.5,1292.281630110222,2.25,0.8,wind01,wave01
12.600000000000001,1010.1924721210812,2.25,0.8,wind01,wave01
12.700000000000001,1321.1639461700877,2.25,0.8,wind01,wave01
12.8,1222.3861837676272,2.25,0.8,wind01,wave01
12.9,1189.0157780167417,2.25,0.8,wind01,wave01
13.0,1146.2553698679917,2.25,0.8,wind01,wave01
13.100000000000001,1085.2421095352274,2.25,0.8,wind01,wave01
13.200000000000001,1107.3815064101088,2.25,0.8,wind01,wave01
13.3,1169.5747216805814,2.25,0.8,wind01,wave01
13.4,1026.5239384112958,2.25,0.8,wind01,wave01
13.5,1013.4829263646407,2.25,0.8,wind01,wave01
13.600000000000001,1106.585565454095,2.25,0.8,wind01,wave01
13.700000000000001,1228.748132767726,2.25,0.8,wind01,wave01
13.8,958.2537663644463,2.25,0.8,wind01,wave01
13.9,921.4882468522742,2.25,0.8,wind01,wave01
14.0,1136.962472611978,2.25,0.8,wind01,wave01
14.100000000000001,1055.447607652045,2.25,0.8,wind01,wave01
14.200000000000001,1117.6631889340101,2.25,0.8,wind01,wave01
14.3,1110.2584447809836,2.25,0.8,wind01,wave01
14.4,1076.526154008413,2.25,0.8,wind01,wave01
14.5,1261.990109845977,2.25,0.8,wind01,wave01
14.600000000000001,876.618569384288,2.25,0.8,wind01,wave01
14.700000000000001,953.8891750433679,2.25,0.8,wind01,wave01
14.8,1041.4865825665736,2.25,0.8,wind01,wave01
14.9,843.2214178097961,2.25,0.8,wind01,wave01
15.0,1047.173227764149,2.25,0.8,wind01,wave01
15.100000000000001,1226.0555200150843,2.25,0.8,wind01,wave01
15.200000000000001,986.4048493226851,2.25,0.8,wind01,wave01
15.3,1081.2664493838183,2.25,0.8,wind01,wave01
15.4,912.4722377764526,2.25,0.8,wind01,wave01
15.5,989.2523501532489,2.25,0.8,wind01,wave01
15.600000000000001,1047.1828630593866,2.25,0.8,wind01,wave01
15.700000000000001,1108.9291782536634,2.25,0.8,wind01,wave01
15.8,1341.4224039030746,2.25,0.8,wind01,wave01
15.9,1258.0180449674233,2.25,0.8,wind01,wave01
16.0,1068.5815158848395,2.25,0.8,wind01,wave01
16.1,1264.4066108506795,2.25,0.8,wind01,wave01
16.2,1284.920754902686,2.25,0.8,wind01,wave01
16.3,1362.0678171930654,2.25,0.8,wind01,wave01
16.400000000000002,1407.7952950703816,2.25,0.8,wind01,wave01
16.5,1105.864709526485,2.25,0.8,wind01,wave01
16.6,1164.0046843930252,2.25,0.8,wind01,wave01
16.7,1128.5045023451933,2.25,0.8,wind01,wave01
16.8,1239.4371965678447,2.25,0.8,wind01,wave01
16.900000000000002,1313.891643931937,2.25,0.8,wind01,wave01
17.0,1365.5463188979616,2.25,0.8,wind01,wave01
17.1,1292.174898512119,2.25,0.8,wind01,wave01
17.2,1231.1099819652823,2.25,0.8,wind01,wave01
17.3,1350.6812714795888,2.25,0.8,wind01,wave01
17.400000000000002,1216.6395823758812,2.25,0.8,wind01,wave01
17.5,1574.0356064825703,2.25,0.8,wind01,wave01
17.6,1165.076829930941,2.25,0.8,wind01,wave01
17.7,1414.586163877137,2.25,0.8,wind01,wave01
17.8,1680.901745470223,2.25,0.8,wind01,wave01
17.900000000000002,1465.0443372915636,2.25,0.8,wind01,wave01
18.0,1473.0342702977923,2.25,0.8,wind01,wave01
18.1,1458.3818800120803,2.25,0.8,wind01,wave01
18.2,1449.9844112704798,2.25,0.8,wind01,wave01
18.3,1649.3893978414494,2.25,0.8,wind01,wave01
18.400000000000002,1237.0790526589458,2.25,0.8,wind01,wave01
18.5,1707.064014407969,2.25,0.8,wind01,wave01
18.6,1308.7923550917826,2.25,0.8,wind01,wave01
18.7,1482.4590928005027,2.25,0.8,wind01,wave01
18.8,1456.8509088003461,2.25,0.8,wind01,wave01
18.900000000000002,1587.1149022593972,2.25,0.8,wind01,wave01
19.0,1282.2741528222964,2.25,0.8,wind01,wave01
19.1,1538.3139574824636,2.25,0.8,wind01,wave01
19.200000000000003,1751.9539617985736,2.25,0.8,wind01,wave01
19.3,1304.538118481808,2.25,0.8,wind01,wave01
19.400000000000002,1463.2388810757839,2.25,0.8,wind01,wave01
19.5,1367.3073516776892,2.25,0.8,wind01,wave01
19.6,1561.3141109507642,2.25,0.8,wind01,wave01
19.700000000000003,1462.7712568944955,2.25,0.8,wind01,wave01
19.8,1433.138353533288,2.25,0.8,wind01,wave01
19.900000000000002,1585.781576016726,2.25,0.8,wind01,wave01
20.0,1730.6841356630207,2.25,0.8,wind01,wave01
20.1,1510.7329009896782,2.25,0.8,wind01,wave01
20.200000000000003,1602.484888377782,2.25,0.8,wind01,wave01
20.3,1390.8912449096263,2.25,0.8,wind01,wave01
20.400000000000002,1360.3794889116193,2.25,0.8,wind01,wave01
20.5,1509.154194809785,2.25,0.8,wind01,wave01
20.6,1599.328531360625,2.25,0.8,wind01,wave01
20.700000000000003,1487.8847819083408,2.25,0.8,wind01,wave01
20.8,1391.0404406004336,2.25,0.8,wind01,wave01
20.900000000000002,1392.9883175106838,2.25,0.8,wind01,wave01
21.0,1249.5563605763314,2.25,0.8,wind01,wave01
21.1,1384.0018708049638,2.25,0.8,wind01,wave01
21.200000000000003,1469.386872546557,2.25,0.8,wind01,wave01
21.3,1305.2261052580345,2.25,0.8,wind01,wave01
21.400000000000002,1277.086014441923,2.25,0.8,wind01,wave01
21.5,1380.5677771771993,2.25,0.8,wind01,wave01
21.6,1216.525749349551,2.25,0.8,wind01,wave01
21.700000000000003,1283.7845978692872,2.25,0.8,wind01,wave01
21.8,1520.488019427129,2.25,0.8,wind01,wave01
21.900000000000002,1288.1155793587905,2.25,0.8,wind01,wave01
22.0,1227.3142639087503,2.25,0.8,wind01,wave01
22.1,1229.2099503786808,2.25,0.8,wind01,wave01
22.200000000000003,1387.9104698394935,2.25,0.8,wind01,wave01
22.3,1251.313322695617,2.25,0.8,wind01,wave01
22.400000000000002,1169.1091904932155,2.25,0.8,wind01,wave01
22.5,1337.9167974607142,2.25,0.8,wind01,wave01
22.6,1328.2393747642768,2.25,0.8,wind01,wave01
22.700000000000003,1126.6067023048913,2.25,0.8,wind01,wave01
22.8,948.8800847622414,2.25,0.8,wind01,wave01
22.900000000000002,1230.504540985684,2.25,0.8,wind01,wave01
23.0,1012.0177844568307,2.25,0.8,wind01,wave01
23.1,1124.2629219752998,2.25,0.8,wind01,wave01
23.200000000000003,825.8963111055117,2.25,0.8,wind01,wave01
23.3,1213.4083728258247,2.25,0.8,wind01,wave01
23.400000000000002,898.3739274695187,2.25,0.8,wind01,wave01
23.5,1154.1395537890953,2.25,0.8,wind01,wave01
23.6,1098.0739132316285,2.25,0.8,wind01,wave01
23.700000000000003,941.5549359917873,2.25,0.8,wind01,wave01
23.8,1044.9314529891476,2.25,0.8,wind01,wave01
23.900000000000002,1192.7290247388792,2.25,0.8,wind01,wave01
24.0,1110.317489068912,2.25,0.8,wind01,wave01
24.1,1235.3643329208357,2.25,0.8,wind01,wave01
24.200000000000003,1282.8436984430448,2.25,0.8,wind01,wave01
24.3,946.7137091548119,2.25,0.8,wind01,wave01
24.400000000000002,1269.051269826064,2.25,0.8,wind01,wave01
24.5,1113.365539193848,2.25,0.8,wind01,wave01
24.6,983.1814546430542,2.25,0.8,wind01,wave01
24.700000000000003,896.9312314450941,2.25,0.8,wind01,wave01
24.8,1039.9785813853255,2.25,0.8,wind01,wave01
24.900000000000002,1108.6955752781478,2.25,0.8,wind01,wave01
25.0,1046.8779035431464,2.25,0.8,wind01,wave01
25.1,1225.1618320180198,2.25,0.8,wind01,wave01
25.200000000000003,905.8934155697432,2.25,0.8,wind01,wave01
25.3,1088.3431600187996,2.25,0.8,wind01,wave01
25.400000000000002,947.0944392271809,2.25,0.8,wind01,wave01
25.5,1142.2063609992201,2.25,0.8,wind01,wave01
25.6,1197.7198864692461,2.25,0.8,wind01,wave01
25.700000000000003,1077.617323198053,2.25,0.8,wind01,wave01
25.8,900.8576691008963,2.25,0.8,wind01,wave01
25.900000000000002,1244.6150895146366,2.25,0.8,wind01,wave01
26.0,1251.5950539559642,2.25,0.8,wind01,wave01
26.1,1272.3203484602514,2.25,0.8,wind01,wave01
26.200000000000003,1357.203727222196,2.25,0.8,wind01,wave01
26.3,1158.1240845452385,2.25,0.8,wind01,wave01
26.400000000000002,1350.1834875008099,2.25,0.8,wind01,wave01
26.5,1442.8530110980641,2.25,0.8,wind01,wave01
26.6,1043.413466308568,2.25,0.8,wind01,wave01
26.700000000000003,1293.0773685544523,2.25,0.8,wind01,wave01
26.8,1216.9178699499878,2.25,0.8,wind01,wave01
26.900000000000002,1277.7539812589441,2.25,0.8,wind01,wave01
27.0,1311.1066723353301,2.25,0.8,wind01,wave01
27.1,1210.3572004377995,2.25,0.8,wind01,wave01
27.200000000000003,1243.8406161986552,2.25,0.8,wind01,wave01
27.3,1336.1332230878581,2.25,0.8,wind01,wave01
27.400000000000002,1190.3406207279054,2.25,0.8,wind01,wave01
27.5,1267.3962462153295,2.25,0.8,wind01,wave01
27.6,1485.6558034098239,2.25,0.8,wind01,wave01
27.700000000000003,1279.8202872552224,2.25,0.8,wind01,wave01
27.8,1506.709051852728,2.25,0.8,wind01,wave01
27.900000000000002,1517.24318760876,2.25,0.8,wind01,wave01
28.0,1256.0974003716954,2.25,0.8,wind01,wave01
28.1,1410.5578010880154,2.25,0.8,wind01,wave01
28.200000000000003,1579.4466541256893,2.25,0.8,wind01,wave01
28.3,1413.5366990630573,2.25,0.8,wind01,wave01
28.400000000000002,1414.9169799339236,2.25,0.8,wind01,wave01
28.5,1590.6828516883297,2.25,0.8,wind01,wave01
28.6,1577.9190122957523,2.25,0.8,wind01,wave01
28.700000000000003,1457.6306030476812,2.25,0.8,wind01,wave01
28.8,1401.4245025524974,2.25,0.8,wind01,wave01
28.900000000000002,1630.0954510359577,2.25,0.8,wind01,wave01
29.0,1701.5665850931064,2.25,0.8,wind01,wave01
29.1,1519.6379236744312,2.25,0.8,wind01,wave01
29.200000000000003,1509.7049454065523,2.25,0.8,wind01,wave01
29.3,1389.9012641067445,2.25,0.8,wind01,wave01
29.400000000000002,1356.3443878742046,2.25,0.8,wind01,wave01
29.5,1519.8759269028099,2.25,0.8,wind01,wave01
29.6,1583.599944064349,2.25,0.8,wind01,wave01
29.700000000000003,1640.8004135164776,2.25,0.8,wind01,wave01
29.8,1559.7365112272953,2.25,0.8,wind01,wave01
29.900000000000002,1378.5994425485696,2.25,0.8,wind01,wave01
30.0,1649.7201364527846,2.25,0.8,wind01,wave01
30.1,1387.2068664088345,2.25,0.8,wind01,wave01
30.200000000000003,1478.1793946619625,2.25,0.8,wind01,wave01
30.3,1509.22113194656,2.25,0.8,wind01,wave01
30.400000000000002,1741.766480604215,2.25,0.8,wind01,wave01
30.5,1847.5951125788051,2.25,0.8,wind01,wave01
30.6,1531.9337977613761,2.25,0.8,wind01,wave01
30.700000000000003,1416.0239225491364,2.25,0.8,wind01,wave01
30.8,1507.0503033636855,2.25,0.8,wind01,wave01
30.900000000000002,1482.0923340050365,2.25,0.8,wind01,wave01
31.0,1297.3832957572833,2.25,0.8,wind01,wave01
31.1,1557.01552885513,2.25,0.8,wind01,wave01
31.200000000000003,1406.0591139558692,2.25,0.8,wind01,wave01
31.3,1351.1704104669836,2.25,0.8,wind01,wave01
31.400000000000002,1378.5522000864398,2.25,0.8,wind01,wave01
31.5,1365.3165011394003,2.25,0.8,wind01,wave01
31.6,1398.5027665650787,2.25,0.8,wind01,wave01
31.700000000000003,1210.7950028694113,2.25,0.8,wind01,wave01
31.8,1266.0322424328656,2.25,0.8,wind01,wave01
31.900000000000002,1230.5040930416378,2.25,0.8,wind01,wave01
32.0,1346.9819522229388,2.25,0.8,wind01,wave01
32.1,1349.8112376199858,2.25,0.8,wind01,wave01
32.2,1285.620400430633,2.25,0.8,wind01,wave01
32.300000000000004,1449.5879948815436,2.25,0.8,wind01,wave01
32.4,1261.2171368578236,2.25,0.8,wind01,wave01
32.5,1299.6165161816655,2.25,0.8,wind01,wave01
32.6,1065.984419195776,2.25,0.8,wind01,wave01
32.7,1106.472263552062,2.25,0.8,wind01,wave01
32.800000000000004,1192.197523737498,2.25,0.8,wind01,wave01
32.9,1233.6537386344924,2.25,0.8,wind01,wave01
33.0,1087.927706254246,2.25,0.8,wind01,wave01
33.1,1038.7845003095513,2.25,0.8,wind01,wave01
33.2,940.6287876212651,2.25,0.8,wind01,wave01
33.300000000000004,1040.7290383865109,2.25,0.8,wind01,wave01
33.4,1199.1200805971412,2.25,0.8,wind01,wave01
33.5,1099.880573033151,2.25,0.8,wind01,wave01
33.6,1095.8346516687598,2.25,0.8,wind01,wave01
33.7,1081.0155410794082,2.25,0.8,wind01,wave01
33.800000000000004,1099.1514183898198,2.25,0.8,wind01,wave01
33.9,1061.8347569904788,2.25,0.8,wind01,wave01
34.0,1193.6684705720224,2.25,0.8,wind01,wave01
34.1,1142.3113048819966,2.25,0.8,wind01,wave01
34.2,1131.259774313338,2.25,0.8,wind01,wave01
34.300000000000004,1067.622499700249,2.25,0.8,wind01,wave01
34.4,825.8580881360768,2.25,0.8,wind01,wave01
34.5,1245.6123378932325,2.25,0.8,wind01,wave01
34.6,1013.008843047123,2.25,0.8,wind01,wave01
34.7,1005.2989593593481,2.25,0.8,wind01,wave01
34.800000000000004,1150.0694404804644,2.25,0.8,wind01,wave01
34.9,1002.210258782684,2.25,0.8,wind01,wave01
35.0,1153.526569853324,2.25,0.8,wind01,wave01
35.1,1109.2324794524934,2.25,0.8,wind01,wave01
35.2,1141.0039861301684,2.25,0.8,wind01,wave01
35.300000000000004,912.490065248555,2.25,0.8,wind01,wave01
35.4,1201.2580501209438,2.25,0.8,wind01,wave01
35.5,1123.1591590449382,2.25,0.8,wind01,wave01
35.6,1079.4328657112328,2.25,0.8,wind01,wave01
35.7,1107.0879076247963,2.25,0.8,wind01,wave01
35.800000000000004,976.5196681410616,2.25,0.8,wind01,wave01
35.9,1210.2215051614592,2.25,0.8,wind01,wave01
36.0,1064.6923450100126,2.25,0.8,wind01,wave01
36.1,1033.0614511049268,2.25,0.8,wind01,wave01
36.2,1025.5701472437122,2.25,0.8,wind01,wave01
36.300000000000004,1343.1181613310098,2.25,0.8,wind01,wave01
36.4,1169.8805370954606,2.25,0.8,wind01,wave01
36.5,1481.529284135406,2.25,0.8,wind01,wave01
36.6,1191.6855465467465,2.25,0.8,wind01,wave01
36.7,1078.3769600362305,2.25,0.8,wind01,wave01
36.800000000000004,1152.085952579665,2.25,0.8,wind01,wave01
36.9,1413.5839047974218,2.25,0.8,wind01,wave01
37.0,1257.7719031631113,2.25,0.8,wind01,wave01
37.1,1195.7521088898886,2.25,0.8,wind01,wave01
37.2,1351.5283059773103,2.25,0.8,wind01,wave01
37.300000000000004,1414.8071046855205,2.25,0.8,wind01,wave01
37.4,1419.9699253935814,2.25,0.8,wind01,wave01
37.5,1495.4004231700615,2.25,0.8,wind01,wave01
37.6,1333.952119188178,2.25,0.8,wind01,wave01
37.7,1233.507228514551,2.25,0.8,wind01,wave01
37.800000000000004,1395.4668894599904,2.25,0.8,wind01,wave01
37.9,1463.707304788724,2.25,0.8,wind01,wave01
38.0,1414.4699974754521,2.25,0.8,wind01,wave01
38.1,1406.9567573143925,2.25,0.8,wind01,wave01
38.2,1540.5444647630154,2.25,0.8,wind01,wave01
38.300000000000004,1522.0571665921993,2.25,0.8,wind01,wave01
38.400000000000006,1534.869568950713,2.25,0.8,wind01,wave01
38.5,1403.7534604480395,2.25,0.8,wind01,wave01
38.6,1452.2011680394996,2.25,0.8,wind01,wave01
38.7,1388.9079400751227,2.25,0.8,wind01,wave01
38.800000000000004,1604.5366014408246,2.25,0.8,wind01,wave01
38.900000000000006,1596.7947742931092,2.25,0.8,wind01,wave01
39.0,1226.3515705579568,2.25,0.8,wind01,wave01
39.1,1345.3860422918547,2.25,0.8,wind01,wave01
39.2,1299.3245951779716,2.25,0.8,wind01,wave01
39.300000000000004,1397.774927120312,2.25,0.8,wind01,wave01
39.400000000000006,1516.6921438019313,2.25,0.8,wind01,wave01
39.5,1290.5517896599335,2.25,0.8,wind01,wave01
39.6,1404.7216243888388,2.25,0.8,wind01,wave01
39.7,1428.6062471693397,2.25,0.8,wind01,wave01
39.800000000000004,1592.073656518811,2.25,0.8,wind01,wave01
39.900000000000006,1518.4961272399582,2.25,0.8,wind01,wave01
40.0,1453.8495925429381,2.25,0.8,wind01,wave01
40.1,1555.5654975070292,2.25,0.8,wind01,wave01
40.2,1459.3672153881027,2.25,0.8,wind01,wave01
40.300000000000004,1472.758188409186,2.25,0.8,wind01,wave01
40.400000000000006,1689.5609439479626,2.25,0.8,wind01,wave01
40.5,1562.284334152389,2.25,0.8,wind01,wave01
40.6,1321.0760834439773,2.25,0.8,wind01,wave01
40.7,1524.3268433845465,2.25,0.8,wind01,wave01
40.800000000000004,1490.5926177704318,2.25,0.8,wind01,wave01
40.900000000000006,1302.1836994495106,2.25,0.8,wind01,wave01
41.0,1437.7374511140154,2.25,0.8,wind01,wave01
41.1,1507.61039449087,2.25,0.8,wind01,wave01
41.2,1251.622012908363,2.25,0.8,wind01,wave01
41.300000000000004,1196.3400021001605,2.25,0.8,wind01,wave01
41.400000000000006,1413.5949763603862,2.25,0.8,wind01,wave01
41.5,1334.9079148363844,2.25,0.8,wind01,wave01
41.6,1387.6343851739402,2.25,0.8,wind01,wave01
41.7,1347.1148193065314,2.25,0.8,wind01,wave01
41.800000000000004,1314.8468839750242,2.25,0.8,wind01,wave01
41.900000000000006,1136.5903069724895,2.25,0.8,wind01,wave01
42.0,1396.0776443594095,2.25,0.8,wind01,wave01
42.1,1413.6040889913083,2.25,0.8,wind01,wave01
42.2,1255.7097946892923,2.25,0.8,wind01,wave01
42.300000000000004,1260.1619538678892,2.25,0.8,wind01,wave01
42.400000000000006,1020.4797566018194,2.25,0.8,wind01,wave01
42.5,1296.3672977650856,2.25,0.8,wind01,wave01
42.6,1259.2765744402611,2.25,0.8,wind01,wave01
42.7,1190.395779453207,2.25,0.8,wind01,wave01
42.800000000000004,1277.3119660369896,2.25,0.8,wind01,wave01
42.900000000000006,1106.9437818445058,2.25,0.8,wind01,wave01
43.0,1173.7837230910457,2.25,0.8,wind01,wave01
43.1,1001.5341110701644,2.25,0.8,wind01,wave01
43.2,1083.1178469375945,2.25,0.8,wind01,wave01
43.300000000000004,1045.1522942470997,2.25,0.8,wind01,wave01
43.400000000000006,1145.2472777379974,2.25,0.8,wind01,wave01
43.5,1047.1461861257694,2.25,0.8,wind01,wave01
43.6,1071.268736834388,2.25,0.8,wind01,wave01
43.7,1141.2902654962145,2.25,0.8,wind01,wave01
43.800000000000004,1006.2346272902405,2.25,0.8,wind01,wave01
43.900000000000006,919.2934731692983,2.25,0.8,wind01,wave01
44.0,1298.4250773372214,2.25,0.8,wind01,wave01
44.1,1241.4508415741593,2.25,0.8,wind01,wave01
44.2,958.5445464894368,2.25,0.8,wind01,wave01
44.300000000000004,1213.0005801182228,2.25,0.8,wind01,wave01
44.400000000000006,1051.3670945417896,2.25,0.8,wind01,wave01
44.5,1085.3575199970844,2.25,0.8,wind01,wave01
44.6,1104.1272911012124,2.25,0.8,wind01,wave01
44.7,1018.4971899953227,2.25,0.8,wind01,wave01
44.800000000000004,958.2802765564426,2.25,0.8,wind01,wave01
44.900000000000006,961.9869281595142,2.25,0.8,wind01,wave01
45.0,932.2141550977699,2.25,0.8,wind01,wave01
45.1,924.2978518281341,2.25,0.8,wind01,wave01
45.2,1043.20156666612,2.25,0.8,wind01,wave01
45.300000000000004,970.3307447900947,2.25,0.8,wind01,wave01
45.400000000000006,1085.589914391239,2.25,0.8,wind01,wave01
45.5,1314.3301491920843,2.25,0.8,wind01,wave01
45.6,1079.9651772102416,2.25,0.8,wind01,wave01
45.7,1159.9481122267782,2.25,0.8,wind01,wave01
45.800000000000004,1222.0163291900485,2.25,0.8,wind01,wave01
45.900000000000006,1212.741924405885,2.25,0.8,wind01,wave01
46.0,1257.4189340654536,2.25,0.8,wind01,wave01
