element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
15,0.15,16163.385826771651,407.75,26.2,1221.1921592,182.06853,123074.52129790446,6554.660401098517,76510.11272864463,4074.7491917693064,12053.293244579409,0.0004044957475908231,0.0003218320406131828,-9196.199999999999,-5580.212026626176,-5580.212026626176,-225894.81204920707,-9978.087550555678,-64701.0454119312
16,0.16,17240.94488188976,407.6,25.92,1221.1522352,182.00155200000003,122409.31546120075,6519.2330981080995,77175.31856534834,4110.176494759724,12053.607056898052,0.00040003569936795615,0.00031973381258967697,-9097.92,-5481.837882930584,-5481.837882930584,-224049.4435307815,-10643.293387259391,-64701.0454119312
17,0.17,18318.503937007874,407.45,25.64,1221.1123112,181.934574,121744.10962449702,6483.805795117682,77840.52440205205,4145.603797750141,12053.9208692167,0.000395575651145089,0.00031763558456617105,-8999.64,-5383.46373923499,-5383.46373923499,-222204.0750123559,-11308.499223963105,-64701.0454119312
18,0.18,19396.062992125982,407.3,25.36,1221.0723872,181.86759600000002,121078.90378779332,6448.378492127264,78505.73023875576,4181.031100740558,12054.234681535345,0.00039111560292222195,0.00031553735654266514,-8901.36,-5285.089595539397,-5285.089595539397,-220358.7064939303,-11973.705060666814,-64701.0454119312
19,0.19,20473.62204724409,407.15,25.08,1221.0324632,181.800618,120413.6979510896,6412.951189136847,79170.93607545947,4216.458403730975,12054.548493853988,0.000386655554699355,0.0003134391285191593,-8803.08,-5186.715451843804,-5186.715451843804,-218513.3379755047,-12638.910897370526,-64701.0454119312
20,0.2,21551.181102362203,407.0,24.8,1220.9925392,181.73364,119748.4921143859,6377.5238861464295,79836.14191216318,4251.885706721392,12054.862306172638,0.00038219550647648797,0.00031134090049565337,-8704.800000000001,-5088.34130814821,-5088.34130814821,-216667.96945707913,-13304.11673407424,-64701.0454119312
21,0.21,22628.74015748031,406.85,24.635,1220.9526152,181.66666200000003,119083.28627768219,6342.0965831560125,80501.34774886689,4287.313009711809,12055.176118491281,0.00037908095825362094,0.0003105881724721475,-8646.885,-5030.332164452616,-5030.332164452616,-215580.52015157833,-13969.32257077795,-64701.0454119312
22,0.22,23706.299212598424,406.7,24.47,1220.9126912000002,181.599684,118418.08044097848,6306.669280165595,81166.55358557061,4322.740312702227,12055.489930809928,0.0003759664100307539,0.00030983544444864163,-8588.97,-4972.323020757021,-4972.323020757021,-214493.07084607752,-14634.528407481663,-64701.0454119312
23,0.23,24783.858267716532,406.55,24.305,1220.8727672,181.53270600000002,117752.87460427477,6271.241977175178,81831.7594222743,4358.167615692644,12055.803743128574,0.0003728518618078868,0.0003090827164251357,-8531.055,-4914.313877061428,-4914.313877061428,-213405.62154057674,-15299.734244185374,-64701.0454119312
24,0.24,25861.41732283464,406.4,24.14,1220.8328432,181.46572799999998,117087.66876757106,6235.814674184761,82496.96525897803,4393.594918683062,12056.117555447221,0.0003697373135850198,0.00030832998840162984,-8473.14,-4856.304733365833,-4856.304733365833,-212318.17223507594,-15964.940080889084,-64701.0454119312
25,0.25,26938.976377952753,406.25,23.975,1220.7929192000001,181.39875,116422.46293086733,6200.387371194343,83162.17109568174,4429.022221673479,12056.431367765865,0.0003666227653621528,0.00030757726037812397,-8415.225,-4798.295589670241,-4798.295589670241,-211230.72292957516,-16630.1459175928,-64701.0454119312
26,0.26,28016.535433070865,406.1,23.81,1220.7529952,181.33177200000003,115757.25709416362,6164.960068203926,83827.37693238546,4464.449524663897,12056.745180084512,0.00036350821713928574,0.0003068245323546181,-8357.31,-4740.286445974646,-4740.286445974646,-210143.27362407435,-17295.351754296513,-64701.0454119312
27,0.27,29094.094488188974,405.95,23.645,1220.7130712,181.264794,115092.05125745991,6129.532765213508,84492.58276908917,4499.876827654314,12057.058992403157,0.00036039366891641865,0.00030607180433111223,-8299.395,-4682.277302279053,-4682.277302279053,-209055.82431857355,-17960.557591000223,-64701.0454119312
28,0.28,30171.653543307086,405.8,23.48,1220.6731472000001,181.19781600000002,114426.8454207562,6094.105462223091,85157.78860579288,4535.304130644731,12057.372804721803,0.0003572791206935517,0.00030531907630760636,-8241.48,-4624.268158583459,-4624.268158583459,-207968.37501307277,-18625.763427703936,-64701.0454119312
29,0.29,31249.21259842519,405.65,23.315,1220.6332232,181.13083799999998,113761.6395840525,6058.678159232674,85822.9944424966,4570.731433635148,12057.686617040448,0.0003541645724706847,0.0003045663482841005,-8183.5650000000005,-4566.259014887866,-4566.259014887866,-206880.925707572,-19290.969264407646,-64701.0454119312
30,0.3,32326.771653543303,405.5,23.15,1220.5932992,181.06386,113096.43374734878,6023.250856242257,86488.2002792003,4606.158736625565,12058.000429359096,0.0003510500242478176,0.0003038136202605945,-8125.65,-4508.249871192271,-4508.249871192271,-205793.47640207116,-19956.175101111356,-64701.0454119312
31,0.31,33404.330708661415,405.35,22.985,1220.5533752000001,180.99688200000003,112431.22791064507,5987.82355325184,87153.40611590401,4641.586039615982,12058.314241677741,0.0003479354760249506,0.00030306089223708864,-8067.735,-4450.240727496677,-4450.240727496677,-204706.02709657038,-20621.38093781507,-64701.0454119312
32,0.32,34481.88976377952,405.2,22.82,1220.5134512,180.929904,111766.02207394135,5952.396250261422,87818.61195260772,4677.0133426064,12058.628053996385,0.00034482092780208356,0.00030230816421358283,-8009.82,-4392.2315838010845,-4392.2315838010845,-203618.5777910696,-21286.586774518782,-64701.0454119312
33,0.33,35559.44881889763,405.05,22.655,1220.4735272,180.86292600000002,111100.81623723764,5916.968947271005,88483.81778931143,4712.440645596817,12058.941866315032,0.0003417063795792165,0.00030155543619007696,-7951.905000000001,-4334.222440105492,-4334.222440105492,-202531.1284855688,-21951.792611222492,-64701.0454119312
34,0.34,36637.00787401575,404.9,22.49,1220.4336032,180.79594799999998,110435.61040053393,5881.541644280588,89149.02362601514,4747.867948587234,12059.255678633679,0.00033859183135634944,0.000300802708166571,-7893.99,-4276.213296409896,-4276.213296409896,-201443.679180068,-22616.99844792621,-64701.0454119312
35,0.35,37714.56692913385,404.75,22.325,1220.3936792,180.72897,109770.40456383022,5846.11434129017,89814.22946271885,4783.2952515776515,12059.56949095232,0.00033547728313348247,0.00030004998014306517,-7836.075,-4218.204152714304,-4218.204152714304,-200356.22987456722,-23282.204284629915,-64701.0454119312
36,0.36,38792.125984251965,404.6,22.16,1220.3537552,180.66199200000003,109105.19872712651,5810.687038299753,90479.43529942256,4818.7225545680685,12059.883303270968,0.00033236273491061544,0.0002992972521195593,-7778.16,-4160.195009018709,-4160.195009018709,-199268.7805690664,-23947.41012133363,-64701.0454119312
37,0.37,39869.68503937007,404.45,21.995,1220.3138312,180.595014,108439.9928904228,5775.259735309336,91144.64113612627,4854.149857558486,12060.197115589615,0.0003292481866877484,0.0002985445240960534,-7720.245000000001,-4102.185865323116,-4102.185865323116,-198181.33126356563,-24612.61595803734,-64701.0454119312
38,0.38,40947.24409448818,404.3,21.83,1220.2739072,180.52803600000001,107774.78705371908,5739.832432318918,91809.84697283,4889.5771605489035,12060.51092790826,0.0003261336384648813,0.0002977917960725475,-7662.329999999999,-4044.1767216275207,-4044.1767216275207,-197093.88195806483,-25277.821794741052,-64701.0454119312
39,0.39,42024.8031496063,404.15,21.665,1220.2339832,180.46105799999998,107109.58121701537,5704.405129328501,92475.0528095337,4925.004463539321,12060.824740226904,0.00032301909024201435,0.00029703906804904163,-7604.415,-3986.167577931929,-3986.167577931929,-196006.43265256402,-25943.027631444766,-64701.0454119312
40,0.4,43102.362204724406,404.0,21.5,1220.1940592,180.39408,106444.37538031166,5668.977826338084,93140.25864623743,4960.4317665297385,12061.138552545552,0.0003199045420191473,0.00029628634002553577,-7546.5,-3928.1584342363344,-3928.1584342363344,-194918.98334706324,-26608.23346814848,-64701.0454119312
41,0.41,44179.921259842515,403.8,21.4,1220.1408272,180.304776,105779.16954360795,5633.550523347667,93805.46448294114,4995.8590695201565,12061.556968970415,0.0003175494477552181,0.0002962930659609677,-7511.4,-3892.932909308875,-3892.932909308875,-194259.92316191123,-27273.43930485219,-64701.0454119312
42,0.42,45257.48031496062,403.6,21.3,1220.0875952000001,180.21547200000003,105113.96370690424,5598.12322035725,94470.67031964485,5031.2863725105735,12061.975385395273,0.0003151943534912889,0.0002962997918963997,-7476.3,-3857.7073843814183,-3857.7073843814183,-193600.86297675926,-27938.6451415559,-64701.0454119312
43,0.43,46335.03937007873,403.4,21.2,1220.0343632,180.12616799999998,104448.75787020053,5562.695917366832,95135.87615634856,5066.713675500991,12062.393801820133,0.0003128392592273597,0.00029630651783183165,-7441.2,-3822.4818594539597,-3822.4818594539597,-192941.80279160725,-28603.850978259612,-64701.0454119312
44,0.44,47412.59842519685,403.2,21.1,1219.9811312,180.03686399999998,103783.55203349682,5527.268614376415,95801.08199305227,5102.140978491408,12062.812218244995,0.0003104841649634306,0.0002963132437672636,-7406.1,-3787.256334526502,-3787.256334526502,-192282.74260645526,-29269.056814963325,-64701.0454119312
45,0.45,48490.157480314956,403.0,21.0,1219.9278992,179.94756,103118.3461967931,5491.841311385998,96466.28782975598,5137.568281481825,12063.230634669855,0.0003081290706995014,0.0002963199697026956,-7371.0,-3752.0308095990436,-3752.0308095990436,-191623.68242130327,-29934.262651667035,-64701.0454119312
46,0.46,49567.716535433065,402.8,20.9,1219.8746672,179.858256,102453.14036008938,5456.41400839558,97131.49366645969,5172.995584472242,12063.649051094717,0.0003057739764355721,0.00029632669563812753,-7335.9,-3716.8052846715846,-3716.8052846715846,-190964.62223615125,-30599.46848837075,-64701.0454119312
47,0.47,50645.27559055117,402.6,20.8,1219.8214352,179.76895200000004,101787.93452338567,5420.986705405163,97796.6995031634,5208.422887462659,12064.067467519577,0.000303418882171643,0.00029633342157355956,-7300.8,-3681.5797597441274,-3681.5797597441274,-190305.5620509993,-31264.67432507446,-64701.0454119312
48,0.48,51722.83464566928,402.4,20.7,1219.7682032,179.679648,101122.72868668196,5385.559402414746,98461.90533986711,5243.850190453077,12064.485883944439,0.0003010637879077138,0.0002963401475089915,-7265.7,-3646.3542348166684,-3646.3542348166684,-189646.50186584727,-31929.88016177817,-64701.0454119312
49,0.49,52800.3937007874,402.2,20.6,1219.7149712,179.590344,100457.52284997825,5350.132099424329,99127.11117657082,5279.277493443494,12064.9043003693,0.0002987086936437846,0.00029634687344442346,-7230.6,-3611.1287098892103,-3611.1287098892103,-188987.44168069528,-32595.085998481885,-64701.0454119312
50,0.5,53877.952755905506,402.0,20.5,1219.6617392,179.50104,99792.31701327453,5314.704796433911,99792.31701327453,5314.704796433911,12065.322716794164,0.0002963535993798554,0.0002963535993798554,-7195.5,-3575.903184961751,-3575.903184961751,-188328.3814955433,-33260.2918351856,-64701.0454119312
51,0.51,54955.511811023614,401.8,20.4,1219.6085072,179.41173600000002,99127.11117657082,5279.277493443494,100457.52284997825,5350.132099424329,12065.741133219022,0.00029399850511592626,0.0002963603253152874,-7160.4,-3540.6776600342932,-3540.6776600342932,-187669.32131039127,-32595.085998481885,-64701.0454119312
52,0.52,56033.07086614173,401.6,20.3,1219.5552752,179.32243200000002,98461.90533986711,5243.850190453077,101122.72868668196,5385.559402414746,12066.159549643886,0.000291643410851997,0.00029636705125071934,-7125.3,-3505.4521351068347,-3505.4521351068347,-187010.26112523928,-31929.88016177817,-64701.0454119312
53,0.53,57110.62992125984,401.4,20.2,1219.5020432000001,179.23312799999997,97796.6995031634,5208.422887462659,101787.93452338567,5420.986705405163,12066.577966068748,0.0002892883165880678,0.00029637377718615127,-7090.2,-3470.2266101793757,-3470.2266101793757,-186351.2009400873,-31264.67432507446,-64701.0454119312
54,0.54,58188.18897637795,401.2,20.1,1219.4488112000001,179.143824,97131.49366645969,5172.995584472242,102453.14036008938,5456.41400839558,12066.996382493606,0.00028693322232413866,0.0002963805031215833,-7055.1,-3435.0010852519185,-3435.0010852519185,-185692.1407549353,-30599.46848837075,-64701.0454119312
55,0.55,59265.74803149606,401.0,20.0,1219.3955792000002,179.05452,96466.28782975598,5137.568281481825,103118.3461967931,5491.841311385998,12067.41479891847,0.0002845781280602095,0.0002963872290570152,-7020.0,-3399.775560324459,-3399.775560324459,-185033.0805697833,-29934.26265166703,-64701.0454119312
56,0.56,60343.30708661417,400.8,19.9,1219.3423472,178.96521600000003,95801.08199305227,5102.140978491408,103783.55203349682,5527.268614376415,12067.833215343328,0.0002822230337962803,0.0002963939549924472,-6984.9,-3364.5500353970015,-3364.5500353970015,-184374.0203846313,-29269.05681496332,-64701.0454119312
57,0.57,61420.86614173227,400.6,19.8,1219.2891152,178.87591200000003,95135.87615634856,5066.713675500991,104448.75787020053,5562.695917366832,12068.25163176819,0.00027986793953235117,0.0002964006809278792,-6949.8,-3329.3245104695434,-3329.3245104695434,-183714.9601994793,-28603.850978259616,-64701.0454119312
58,0.58,62498.42519685038,400.4,19.7,1219.2358832,178.78660799999997,94470.67031964485,5031.2863725105735,105113.96370690424,5598.12322035725,12068.670048193051,0.00027751284526842193,0.00029640740686331116,-6914.7,-3294.0989855420844,-3294.0989855420844,-183055.90001432732,-27938.645141555906,-64701.0454119312
59,0.59,63575.9842519685,400.2,19.6,1219.1826512,178.69730399999997,93805.46448294114,4995.8590695201565,105779.16954360795,5633.550523347667,12069.088464617911,0.0002751577510044928,0.00029641413279874314,-6879.6,-3258.873460614627,-3258.873460614627,-182396.83982917533,-27273.43930485219,-64701.0454119312
60,0.6,64653.543307086606,400.0,19.5,1219.1294192,178.608,93140.25864623743,4960.4317665297385,106444.37538031166,5668.977826338084,12069.506881042773,0.00027280265674056356,0.00029642085873417506,-6844.5,-3223.6479356871682,-3223.6479356871682,-181737.77964402334,-26608.23346814848,-64701.0454119312
61,0.61,65731.10236220472,399.85,19.445,1219.0894952,178.54102200000003,92475.0528095337,4925.004463539321,107109.58121701537,5704.405129328501,12069.820693361418,0.00027097510851769647,0.0002969551307106692,-6825.195,-3204.2487919915743,-3204.2487919915743,-181375.29654218972,-25943.027631444762,-64701.0454119312
62,0.62,66808.66141732283,399.7,19.39,1219.0495712,178.474044,91809.84697283,4889.5771605489035,107774.78705371908,5739.832432318918,12070.134505680062,0.0002691475602948295,0.0002974894026871633,-6805.89,-3184.8496482959818,-3184.8496482959818,-181012.8134403561,-25277.821794741052,-64701.0454119312
63,0.63,67886.22047244094,399.55,19.335,1219.0096472,178.40706600000001,91144.64113612627,4854.149857558486,108439.9928904228,5775.259735309336,12070.44831799871,0.00026732001207196244,0.0002980236746636574,-6786.585,-3165.4505046003874,-3165.4505046003874,-180650.33033852253,-24612.61595803734,-64701.0454119312
64,0.64,68963.77952755905,399.4,19.28,1218.9697232,178.34008799999998,90479.43529942256,4818.7225545680685,109105.19872712651,5810.687038299753,12070.762130317356,0.0002654924638490954,0.00029855794664015154,-6767.280000000001,-3146.051360904794,-3146.051360904794,-180287.84723668895,-23947.41012133363,-64701.0454119312
65,0.65,70041.33858267716,399.25,19.225,1218.9297992000002,178.27311,89814.22946271885,4783.2952515776515,109770.40456383022,5846.11434129017,12071.075942636002,0.00026366491562622836,0.00029909221861664566,-6747.975,-3126.6522172092,-3126.6522172092,-179925.36413485534,-23282.20428462992,-64701.0454119312
66,0.66,71118.89763779526,399.1,19.17,1218.8898752,178.20613200000003,89149.02362601514,4747.867948587234,110435.61040053393,5881.541644280588,12071.389754954645,0.0002618373674033614,0.00029962649059313984,-6728.670000000001,-3107.2530735136074,-3107.2530735136074,-179562.88103302172,-22616.99844792621,-64701.0454119312
67,0.67,72196.45669291339,398.95,19.115,1218.8499512,178.139154,88483.81778931143,4712.440645596817,111100.81623723765,5916.968947271006,12071.703567273295,0.0002600098191804943,0.0003001607625696339,-6709.365,-3087.8539298180117,-3087.8539298180117,-179200.3979311881,-21951.79261122249,-64701.0454119312
68,0.68,73274.0157480315,398.8,19.06,1218.8100272000001,178.072176,87818.61195260772,4677.0133426064,111766.02207394136,5952.396250261423,12072.017379591938,0.0002581822709576273,0.000300695034546128,-6690.0599999999995,-3068.454786122418,-3068.454786122418,-178837.91482935453,-21286.586774518775,-64701.0454119312
69,0.69,74351.57480314959,398.65,19.005,1218.7701032,178.00519799999998,87153.40611590401,4641.586039615982,112431.22791064506,5987.823553251839,12072.331191910582,0.00025635472273476026,0.00030122930652262214,-6670.754999999999,-3049.0556424268248,-3049.0556424268248,-178475.43172752095,-20621.380937815076,-64701.0454119312
70,0.7,75429.1338582677,398.5,18.95,1218.7301792,177.93822,86488.2002792003,4606.158736625565,113096.43374734877,6023.250856242256,12072.64500422923,0.0002545271745118932,0.00030176357849911626,-6651.45,-3029.656498731231,-3029.656498731231,-178112.94862568734,-19956.175101111363,-64701.0454119312
71,0.71,76506.69291338582,398.35,18.895,1218.6902552000001,177.87124200000002,85822.9944424966,4570.731433635148,113761.6395840525,6058.678159232674,12072.958816547878,0.0002526996262890262,0.0003022978504756104,-6632.1449999999995,-3010.257355035636,-3010.257355035636,-177750.46552385372,-19290.969264407646,-64701.0454119312
72,0.72,77584.25196850393,398.2,18.84,1218.6503312,177.804264,85157.78860579288,4535.304130644731,114426.8454207562,6094.105462223091,12073.272628866522,0.0002508720780661592,0.0003028321224521045,-6612.84,-2990.858211340044,-2990.858211340044,-177387.98242202014,-18625.763427703932,-64701.0454119312
73,0.73,78661.81102362204,398.05,18.785,1218.6104072,177.737286,84492.58276908917,4499.876827654314,115092.05125745991,6129.532765213508,12073.586441185167,0.00024904452984329215,0.0003033663944285986,-6593.535,-2971.45906764445,-2971.45906764445,-177025.49932018656,-17960.557591000223,-64701.0454119312
74,0.74,79739.37007874015,397.9,18.73,1218.5704832000001,177.67030799999998,83827.37693238546,4464.449524663897,115757.25709416362,6164.960068203926,12073.900253503814,0.0002472169816204251,0.00030390066640509274,-6574.2300000000005,-2952.059923948856,-2952.059923948856,-176663.01621835295,-17295.351754296513,-64701.0454119312
75,0.75,80816.92913385826,397.75,18.675,1218.5305592,177.60333,83162.17109568174,4429.022221673479,116422.46293086733,6200.387371194343,12074.214065822458,0.00024538943339755807,0.00030443493838158686,-6554.925,-2932.660780253263,-2932.660780253263,-176300.53311651936,-16630.1459175928,-64701.0454119312
76,0.76,81894.48818897636,397.6,18.62,1218.4906352,177.53635200000002,82496.96525897803,4393.594918683062,117087.66876757104,6235.81467418476,12074.527878141103,0.00024356188517469105,0.000304969210358081,-6535.620000000001,-2913.26163655767,-2913.26163655767,-175938.05001468578,-15964.94008088909,-64701.0454119312
77,0.77,82972.04724409449,397.45,18.565,1218.4507112000001,177.469374,81831.7594222743,4358.167615692644,117752.87460427477,6271.241977175178,12074.84169045975,0.000241734336951824,0.0003055034823345751,-6516.3150000000005,-2893.862492862075,-2893.862492862075,-175575.56691285217,-15299.734244185369,-64701.0454119312
78,0.78,84049.6062992126,397.3,18.51,1218.4107872,177.402396,81166.5535855706,4322.740312702227,118418.08044097848,6306.669280165595,12075.155502778394,0.00023990678872895697,0.0003060377543110692,-6497.01,-2874.463349166482,-2874.463349166482,-175213.08381101856,-14634.528407481659,-64701.0454119312
79,0.79,85127.1653543307,397.15,18.455,1218.3708632,177.33541799999998,80501.34774886689,4287.313009711809,119083.28627768219,6342.0965831560125,12075.469315097043,0.00023807924050608985,0.0003065720262875633,-6477.704999999999,-2855.064205470886,-2855.064205470886,-174850.60070918495,-13969.322570777947,-64701.0454119312
80,0.8,86204.72440944881,397.0,18.4,1218.3309392,177.26844,79836.14191216318,4251.885706721392,119748.4921143859,6377.5238861464295,12075.783127415687,0.00023625169228322284,0.0003071062982640574,-6458.4,-2835.6650617752935,-2835.6650617752935,-174488.11760735133,-13304.116734074236,-64701.0454119312
81,0.81,87282.28346456692,397.0,18.335,1218.3309392,177.26844,79170.93607545947,4216.458403730975,120413.6979510896,6412.951189136847,12075.783127415687,0.00023431028218354232,0.000307526708363738,-6435.585,-2812.850061775294,-2812.850061775294,-174059.72848700258,-12638.910897370526,-64701.0454119312
82,0.82,88359.84251968503,397.0,18.27,1218.3309392,177.26844,78505.73023875576,4181.031100740558,121078.90378779332,6448.378492127264,12075.783127415687,0.00023236887208386172,0.0003079471184634186,-6412.7699999999995,-2790.0350617752933,-2790.0350617752933,-173631.33936665376,-11973.705060666814,-64701.0454119312
83,0.83,89437.40157480314,397.0,18.205,1218.3309392,177.26844,77840.52440205205,4145.603797750141,121744.10962449702,6483.805795117682,12075.783127415687,0.00023042746198418114,0.00030836752856309914,-6389.954999999999,-2767.220061775293,-2767.220061775293,-173202.95024630497,-11308.499223963105,-64701.0454119312
84,0.84,90514.96062992125,397.0,18.14,1218.3309392,177.26844,77175.31856534834,4110.176494759724,122409.31546120075,6519.2330981080995,12075.783127415687,0.0002284860518845006,0.0003087879386627798,-6367.14,-2744.405061775294,-2744.405061775294,-172774.56112595618,-10643.293387259393,-64701.0454119312
85,0.85,91592.51968503935,397.0,18.075,1218.3309392,177.26844,76510.11272864463,4074.7491917693064,123074.52129790446,6554.660401098517,12075.783127415687,0.00022654464178482,0.0003092083487624603,-6344.325,-2721.5900617752936,-2721.5900617752936,-172346.17200560737,-9978.087550555681,-64701.0454119312
86,0.86,92670.07874015746,397.0,18.01,1218.3309392,177.26844,75844.90689194092,4039.3218887788894,123739.72713460817,6590.087704088934,12075.783127415687,0.00022460323168513948,0.00030962875886214093,-6321.51,-2698.775061775294,-2698.775061775294,-171917.78288525858,-9312.881713851972,-64701.0454119312
87,0.87,93747.63779527559,397.0,17.945,1218.3309392,177.26844,75179.7010552372,4003.8945857884714,124404.93297131188,6625.515007079351,12075.783127415687,0.00022266182158545885,0.0003100491689618215,-6298.695,-2675.9600617752935,-2675.9600617752935,-171489.39376490976,-8647.675877148251,-64701.0454119312
88,0.88,94825.1968503937,397.0,17.88,1218.3309392,177.26844,74514.49521853348,3968.4672827980544,125070.13880801559,6660.942310069768,12075.783127415687,0.00022072041148577825,0.00031046957906150205,-6275.879999999999,-2653.145061775293,-2653.145061775293,-171061.00464456098,-7982.47004044454,-64701.0454119312
89,0.89,95902.7559055118,397.0,17.815,1218.3309392,177.26844,73849.28938182977,3933.039979807637,125735.3446447193,6696.369613060185,12075.783127415687,0.0002187790013860977,0.0003108899891611826,-6253.0650000000005,-2630.3300617752943,-2630.3300617752943,-170632.6155242122,-7317.2642037408295,-64701.0454119312
90,0.9,96980.31496062991,397.0,17.75,1218.3309392,177.26844,73184.08354512606,3897.61267681722,126400.55048142302,6731.796916050603,12075.783127415687,0.00021683759128641712,0.0003113103992608632,-6230.25,-2607.515061775294,-2607.515061775294,-170204.2264038634,-6652.058367037118,-64701.0454119312
