element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,circumferential_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,longitudinal_force_fully_restrained
73,0.73,86220.47244094487,562.016,59.05,1100.6760781072,250.95138431999996,11401.063061571178,-17306.231081528647,-17306.231081528647,-611652.6948043995
74,0.74,87401.5748031496,556.016,58.9,1099.7136469072,248.27226431999998,11424.096495116177,-17246.671051465146,-17246.671051465146,-609547.6695843297
75,0.75,88582.67716535433,550.015,58.75,1098.751055302,245.59269780000002,11447.133767566766,-17187.10986972997,-17187.10986972997,-607442.6036608233
76,0.76,89763.77952755905,544.014,58.6,1097.7884636968,242.91313128,11470.171040017356,-17127.548687994797,-17127.548687994797,-605337.5377373169
77,0.77,90944.88188976378,538.014,58.45,1096.8260324968,240.23401127999998,11493.204473562357,-17067.988657931295,-17067.988657931295,-603232.5125172471
78,0.78,92125.9842519685,532.013,58.3,1095.8634408916,237.55444476000002,11516.241746012949,-17008.427476196113,-17008.427476196113,-601127.4465937405
79,0.79,93307.08661417323,526.013,58.15,1094.9010096916,234.87532476000004,11539.275179557948,-16948.867446132615,-16948.867446132615,-599022.4213736709
80,0.8,94488.18897637795,520.012,58.0,1093.9384180864,232.19575823999998,11562.312452008537,-16889.30626439744,-16889.30626439744,-596917.3554501644
81,0.81,95669.29133858268,514.011,57.85,1092.9758264812,229.51619172,11585.34972445913,-16829.745082662263,-16829.745082662263,-594812.2895266579
82,0.82,96850.39370078739,508.011,57.7,1092.0133952812,226.83707172,11608.38315800413,-16770.18505259876,-16770.18505259876,-592707.2643065882
83,0.83,98031.49606299211,502.01,57.55,1091.050803676,224.1575052,11631.42043045472,-16710.623870863583,-16710.623870863583,-590602.1983830816
84,0.84,99212.59842519685,496.01,57.4,1090.088372476,221.4783852,11654.453863999719,-16651.06384080008,-16651.06384080008,-588497.1731630119
85,0.85,100393.70078740157,490.009,57.25,1089.1257808708,218.79881868,11677.491136450313,-16591.502659064907,-16591.502659064907,-586392.1072395055
86,0.86,101574.80314960629,484.008,57.1,1088.1631892656,216.11925215999997,11700.528408900904,-16531.941477329732,-16531.941477329732,-584287.041315999
87,0.87,102755.90551181101,478.008,56.95,1087.2007580656,213.44013216,11723.561842445903,-16472.38144726623,-16472.38144726623,-582182.0160959293
88,0.88,103937.00787401575,472.007,56.8,1086.2381664604,210.76056563999998,11746.599114896493,-16412.820265531052,-16412.820265531052,-580076.9501724228
89,0.89,105118.11023622047,466.007,56.65,1085.2757352604,208.08144564,11769.632548441496,-16353.26023546755,-16353.26023546755,-577971.924952353
90,0.9,106299.21259842519,460.006,56.5,1084.3131436552,205.40187912000002,11792.669820892086,-16293.699053732375,-16293.699053732375,-575866.8590288466
91,0.91,107480.31496062991,454.005,56.35,1083.35055205,202.72231259999998,11815.707093342675,-16234.1378719972,-16234.1378719972,-573761.7931053401
92,0.92,108661.41732283465,448.005,56.2,1082.38812085,200.04319259999997,11838.740526887674,-16174.577841933698,-16174.577841933698,-571656.7678852704
93,0.93,109842.51968503937,442.004,56.05,1081.4255292448,197.36362608000002,11861.777799338266,-16115.01666019852,-16115.01666019852,-569551.7019617638
94,0.94,111023.62204724408,436.004,55.9,1080.4630980448,194.68450608000003,11884.811232883267,-16055.456630135017,-16055.456630135017,-567446.6767416941
95,0.95,112204.72440944881,430.003,55.75,1079.5005064396,192.00493956,11907.848505333857,-15995.895448399842,-15995.895448399842,-565341.6108181876
96,0.96,113385.82677165353,424.002,55.6,1078.5379148344,189.32537304000002,11930.885777784448,-15936.334266664668,-15936.334266664668,-563236.5448946812
97,0.97,114566.92913385826,418.002,55.45,1077.5754836344,186.64625304,11953.919211329445,-15876.774236601168,-15876.774236601168,-561131.5196746115
98,0.98,115748.03149606298,412.001,55.3,1076.6128920291999,183.96668652,11976.956483780037,-15817.213054865988,-15817.213054865988,-559026.4537511049
99,0.99,116929.13385826771,406.001,55.15,1075.6504608292,181.28756651999998,11999.98991732504,-15757.653024802486,-15757.653024802486,-556921.4285310352
100,1.0,118110.23622047243,400.0,55.0,1074.687869224,178.608,12023.02718977563,-15698.091843067312,-15698.091843067312,-554816.3626075288
