element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
10,0.1,8267.71653543307,575.47,94.5,969.7110014,256.95886440000004,209152.65296738106,4033.8271446283347,-157741.27239906526,-3042.2804463818957,7211.682337453995,0.0011679940814464044,0.0009321238284127301,-33169.5,-31005.995298763803,-31005.995298763803,-1821833.7703734501,-45861.74067080579,-355123.52510804415
11,0.11,9094.488188976378,574.617,94.45,969.46323902,256.57798284,204566.47890030048,3945.375799740707,-153155.09833198466,-2953.8291014942674,7213.029247816445,0.001164447234179859,0.0009344737374720266,-33151.950000000004,-30988.04122565507,-30988.04122565507,-1820923.8084618533,-50447.91473788637,-355123.52510804415
12,0.12,9921.259842519685,573.764,94.4,969.21547664,256.19710127999997,199980.3048332199,3856.924454853079,-148568.9242649041,-2865.37775660664,7214.376158178894,0.0011609003869133138,0.0009368236465313232,-33134.4,-30970.087152546334,-30970.087152546334,-1820013.8465502565,-55034.08880496695,-355123.52510804415
13,0.13,10748.031496062991,572.911,94.35,968.96771426,255.81621971999996,195394.13076613934,3768.4731099654514,-143982.7501978235,-2776.926411719012,7215.7230685413415,0.0011573535396467683,0.0009391735555906195,-33116.85,-30952.133079437597,-30952.133079437597,-1819103.8846386594,-59620.262872047526,-355123.52510804415
14,0.14,11574.8031496063,572.058,94.3,968.71995188,255.43533816,190807.95669905876,3680.0217650778236,-139396.5761307429,-2688.4750668313836,7217.06997890379,0.0011538066923802229,0.0009415234646499159,-33099.299999999996,-30934.179006328857,-30934.179006328857,-1818193.9227270624,-64206.43693912811,-355123.52510804415
15,0.15,12401.574803149606,571.205,94.25,968.4721895,255.05445660000004,186221.78263197816,3591.5704201901954,-134810.40206366236,-2600.0237219437563,7218.416889266237,0.0011502598451136774,0.0009438733737092124,-33081.75,-30916.224933220128,-30916.224933220128,-1817283.9608154655,-68792.61100620868,-355123.52510804415
16,0.16,13228.346456692912,570.352,94.2,968.22442712,254.67357504,181635.60856489761,3503.119075302568,-130224.22799658176,-2511.572377056128,7219.763799628684,0.001146712997847132,0.0009462232827685089,-33064.200000000004,-30898.2708601114,-30898.2708601114,-1816373.9989038687,-73378.78507328925,-355123.52510804415
17,0.17,14055.11811023622,569.499,94.15,967.9766647399999,254.29269348,177049.434497817,3414.66773041494,-125638.05392950121,-2423.1210321685007,7221.110709991132,0.0011431661505805866,0.0009485731918278052,-33046.65,-30880.316787002663,-30880.316787002663,-1815464.036992272,-77964.95914036984,-355123.52510804415
18,0.18,14881.889763779525,568.646,94.1,967.72890236,253.91181192,172463.26043073644,3326.216385527312,-121051.87986242061,-2334.6696872808725,7222.457620353583,0.0011396193033140411,0.0009509231008871017,-33029.1,-30862.362713893923,-30862.362713893923,-1814554.0750806748,-82551.13320745042,-355123.52510804415
19,0.19,15708.661417322834,567.793,94.05,967.4811399800001,253.53093035999999,167877.08636365586,3237.7650406396842,-116465.70579534007,-2246.218342393245,7223.804530716031,0.0011360724560474957,0.0009532730099463981,-33011.549999999996,-30844.408640785186,-30844.408640785186,-1813644.1131690778,-87137.307274531,-355123.52510804415
20,0.2,16535.43307086614,566.94,94.0,967.2333776,253.15004880000004,163290.91229657526,3149.313695752056,-111879.53172825946,-2157.766997505617,7225.1514410784785,0.0011325256087809505,0.0009556229190056946,-32994.0,-30826.454567676457,-30826.454567676457,-1812734.151257481,-91723.48134161158,-355123.52510804415
21,0.21,17362.204724409446,566.087,93.95,966.98561522,252.76916724,158704.73822949472,3060.8623508644287,-107293.35766117892,-2069.3156526179896,7226.498351440927,0.001128978761514405,0.000957972828064991,-32976.450000000004,-30808.50049456773,-30808.50049456773,-1811824.1893458841,-96309.65540869215,-355123.52510804415
22,0.22,18188.976377952757,565.234,93.9,966.73785284,252.38828568000002,154118.5641624141,2972.4110059768004,-102707.18359409831,-1980.8643077303611,7227.8452618033725,0.0011254319142478596,0.0009603227371242876,-32958.9,-30790.54642145899,-30790.54642145899,-1810914.2274342873,-100895.82947577274,-355123.52510804415
23,0.23,19015.748031496063,564.381,93.85,966.49009046,252.00740412000002,149532.39009533354,2883.9596610891726,-98121.00952701771,-1892.412962842733,7229.192172165823,0.0011218850669813141,0.000962672646183584,-32941.35,-30772.592348350252,-30772.592348350252,-1810004.2655226903,-105482.00354285332,-355123.52510804415
24,0.24,19842.51968503937,563.528,93.8,966.24232808,251.62652256,144946.21602825297,2795.508316201545,-93534.83545993717,-1803.9616179551056,7230.539082528271,0.0011183382197147687,0.0009650225552428804,-32923.799999999996,-30754.638275241516,-30754.638275241516,-1809094.3036110932,-110068.1776099339,-355123.52510804415
25,0.25,20669.291338582676,562.675,93.75,965.9945657,251.24564099999998,140360.04196117236,2707.056971313916,-88948.66139285656,-1715.5102730674773,7231.885992890718,0.0011147913724482233,0.0009673724643021769,-32906.25,-30736.684202132783,-30736.684202132783,-1808184.3416994964,-114654.35167701448,-355123.52510804415
26,0.26,21496.062992125982,561.822,93.7,965.74680332,250.86475943999997,135773.86789409182,2618.6056264262893,-84362.48732577596,-1627.0589281798489,7233.232903253168,0.001111244525181678,0.0009697223733614734,-32888.700000000004,-30718.730129024054,-30718.730129024054,-1807274.3797878996,-119240.52574409505,-355123.52510804415
27,0.27,22322.834645669293,560.969,93.65,965.49904094,250.48387788000002,131187.69382701122,2530.1542815386606,-79776.31325869536,-1538.6075832922206,7234.579813615615,0.0011076976779151326,0.0009720722824207698,-32871.15,-30700.776055915318,-30700.776055915318,-1806364.4178763027,-123826.69981117564,-355123.52510804415
28,0.28,23149.6062992126,560.116,93.6,965.25127856,250.10299632,126601.51975993064,2441.702936651033,-75190.13919161481,-1450.1562384045933,7235.926723978062,0.0011041508306485872,0.0009744221914800662,-32853.6,-30682.82198280658,-30682.82198280658,-1805454.4559647057,-128412.87387825621,-355123.52510804415
29,0.29,23976.3779527559,559.263,93.55,965.00351618,249.72211476000004,122015.34569285007,2353.251591763405,-70603.96512453427,-1361.7048935169662,7237.27363434051,0.0011006039833820417,0.0009767721005393627,-32836.049999999996,-30664.86790969784,-30664.86790969784,-1804544.4940531086,-132999.0479453368,-355123.52510804415
30,0.3,24803.149606299212,558.41,93.5,964.7557538,249.3412332,117429.1716257695,2264.8002468757772,-66017.79105745367,-1273.2535486293377,7238.620544702959,0.0010970571361154963,0.0009791220095986591,-32818.5,-30646.913836589112,-30646.913836589112,-1803634.5321415118,-137585.22201241736,-355123.52510804415
31,0.31,25629.92125984252,557.557,93.45,964.50799142,248.96035164,112842.99755868892,2176.3489019881495,-61431.61699037306,-1184.8022037417095,7239.967455065408,0.0010935102888489508,0.0009814719186579555,-32800.950000000004,-30628.959763480383,-30628.959763480383,-1802724.570229915,-142171.39607949794,-355123.52510804415
32,0.32,26456.692913385825,556.704,93.4,964.26022904,248.57947007999996,108256.82349160835,2087.8975571005217,-56845.44292329252,-1096.3508588540822,7241.3143654278565,0.0010899634415824054,0.0009838218277172521,-32783.4,-30611.005690371643,-30611.005690371643,-1801814.6083183181,-146757.5701465785,-355123.52510804415
33,0.33,27283.464566929135,555.851,93.35,964.01246666,248.19858852,103670.64942452774,1999.4462122128934,-52259.268856211915,-1007.8995139664539,7242.661275790305,0.0010864165943158602,0.0009861717367765485,-32765.85,-30593.051617262907,-30593.051617262907,-1800904.6464067209,-151343.7442136591,-355123.52510804415
34,0.34,28110.23622047244,554.998,93.3,963.76470428,247.81770696,99084.47535744717,1910.9948673252657,-47673.09478913137,-919.4481690788267,7244.008186152753,0.0010828697470493147,0.0009885216458358449,-32748.3,-30575.097544154174,-30575.097544154174,-1799994.684495124,-155929.9182807397,-355123.52510804415
35,0.35,28937.007874015744,554.145,93.25,963.5169419,247.4368254,94498.3012903666,1822.5435224376379,-43086.92072205077,-830.9968241911984,7245.355096515201,0.0010793228997827693,0.0009908715548951415,-32730.75,-30557.14347104544,-30557.14347104544,-1799084.7225835272,-160516.09234782026,-355123.52510804415
36,0.36,29763.77952755905,553.292,93.2,963.2691795200001,247.05594384000003,89912.12722328602,1734.09217755001,-38500.74665497022,-742.5454793035711,7246.702006877649,0.0010757760525162239,0.0009932214639544379,-32713.2,-30539.189397936705,-30539.189397936705,-1798174.7606719304,-165102.26641490083,-355123.52510804415
37,0.37,30590.55118110236,552.439,93.15,963.02141714,246.67506228,85325.95315620545,1645.6408326623823,-33914.57258788962,-654.0941344159428,7248.048917240098,0.0010722292052496784,0.0009955713730137343,-32695.65,-30521.235324827972,-30521.235324827972,-1797264.7987603336,-169688.4404819814,-355123.52510804415
38,0.38,31417.322834645667,551.586,93.1,962.77365476,246.29418072,80739.77908912484,1557.189487774754,-29328.398520809016,-565.6427895283144,7249.395827602544,0.0010686823579831328,0.0009979212820730307,-32678.1,-30503.281251719236,-30503.281251719236,-1796354.8368487363,-174274.614549062,-355123.52510804415
39,0.39,32244.094488188977,550.733,93.05,962.52589238,245.91329915999998,76153.60502204427,1468.7381428871263,-24742.22445372847,-477.1914446406872,7250.7427379649935,0.0010651355107165878,0.0010002711911323273,-32660.55,-30485.327178610503,-30485.327178610503,-1795444.8749371395,-178860.78861614258,-355123.52510804415
40,0.4,33070.86614173228,549.88,93.0,962.27813,245.53241759999997,71567.4309549637,1380.2867979994985,-20156.05038664787,-388.74009975305887,7252.089648327442,0.0010615886634500423,0.0010026211001916236,-32643.0,-30467.373105501767,-30467.373105501767,-1794534.9130255426,-183446.96268322316,-355123.52510804415
41,0.41,33897.63779527559,549.027,92.95,962.03036762,245.15153604000002,66981.25688788312,1291.8354531118707,-15569.876319567324,-300.28875486543166,7253.436558689888,0.0010580418161834969,0.00100497100925092,-32625.45,-30449.419032393034,-30449.419032393034,-1793624.9511139458,-188033.13675030373,-355123.52510804415
42,0.42,34724.40944881889,548.174,92.9,961.7826052400001,244.77065448,62395.08282080255,1203.384108224243,-10983.70225248672,-211.8374099778033,7254.783469052339,0.0010544949689169515,0.0010073209183102166,-32607.9,-30431.464959284298,-30431.464959284298,-1792714.989202349,-192619.3108173843,-355123.52510804415
43,0.43,35551.1811023622,547.321,92.85,961.53484286,244.38977292000004,57808.908753721975,1114.9327633366152,-6397.528185406147,-123.3860650901755,7256.130379414786,0.0010509481216504058,0.0010096708273695128,-32590.35,-30413.51088617556,-30413.51088617556,-1791805.0272907517,-197205.48488446488,-355123.52510804415
44,0.44,36377.95275590551,546.468,92.8,961.28708048,244.00889136,53222.73468664137,1026.4814184489867,-1811.3541183255438,-34.93472020254716,7257.477289777233,0.0010474012743838604,0.0010120207364288092,-32572.8,-30395.55681306683,-30395.55681306683,-1790895.0653791549,-201791.65895154548,-355123.52510804415
45,0.45,37204.72440944882,545.615,92.75,961.0393181,243.6280098,48636.5606195608,938.030073561359,2774.81994875503,53.516624685080615,7258.824200139681,0.0010438544271173151,0.001014370645488106,-32555.25,-30377.602739958096,-30377.602739958096,-1789985.103467558,-206377.83301862606,-355123.52510804415
46,0.46,38031.496062992126,544.762,92.7,960.79155572,243.24712823999997,44050.386552480224,849.5787286737312,7360.994015835604,141.9679695727084,7260.171110502131,0.0010403075798507697,0.0010167205545474024,-32537.7,-30359.64866684936,-30359.64866684936,-1789075.1415559612,-210964.00708570663,-355123.52510804415
47,0.47,38858.267716535425,543.909,92.65,960.54379334,242.86624668,39464.21248539968,761.127383786104,11947.168082916149,230.4193144603356,7261.518020864577,0.0010367607325842245,0.0010190704636066988,-32520.15,-30341.694593740627,-30341.694593740627,-1788165.1796443644,-215550.18115278718,-355123.52510804415
48,0.48,39685.03937007874,543.056,92.6,960.29603096,242.48536512,34878.03841831905,672.6760388984751,16533.34214999675,318.87065934796397,7262.864931227027,0.0010332138853176788,0.0010214203726659952,-32502.6,-30323.74052063189,-30323.74052063189,-1787255.217732767,-220136.3552198678,-355123.52510804415
49,0.49,40511.811023622045,542.203,92.55,960.04826858,242.10448355999998,30291.864351238473,584.2246940108473,21119.516217077326,407.32200423559175,7264.211841589476,0.0010296670380511334,0.0010237702817252916,-32485.05,-30305.786447523158,-30305.786447523158,-1786345.2558211703,-224722.52928694838,-355123.52510804415
50,0.5,41338.58267716535,541.35,92.5,959.8005062,241.72360200000003,25705.6902841579,495.77334912321953,25705.6902841579,495.77334912321953,7265.558751951921,0.001026120190784588,0.001026120190784588,-32467.5,-30287.83237441442,-30287.83237441442,-1785435.2939095735,-229308.70335402896,-355123.52510804415
51,0.51,42165.35433070866,540.497,92.45,959.5527438199999,241.34272044,21119.516217077326,407.32200423559175,30291.864351238473,584.2246940108473,7266.90566231437,0.0010225733435180427,0.0010284700998438848,-32449.95,-30269.87830130569,-30269.87830130569,-1784525.3319979766,-224722.52928694838,-355123.52510804415
52,0.52,42992.125984251965,539.644,92.4,959.30498144,240.96183888000002,16533.34214999675,318.87065934796397,34878.03841831905,672.6760388984751,7268.252572676818,0.0010190264962514975,0.0010308200089031811,-32432.4,-30251.924228196956,-30251.924228196956,-1783615.3700863798,-220136.3552198678,-355123.52510804415
53,0.53,43818.89763779528,538.791,92.35,959.0572190600001,240.58095732,11947.168082916149,230.4193144603356,39464.21248539968,761.127383786104,7269.5994830392665,0.0010154796489849518,0.0010331699179624773,-32414.85,-30233.97015508822,-30233.97015508822,-1782705.4081747825,-215550.18115278718,-355123.52510804415
54,0.54,44645.669291338585,537.938,92.3,958.80945668,240.20007575999998,7360.994015835575,141.96796957270783,44050.38655248025,849.5787286737318,7270.946393401715,0.0010119328017184064,0.001035519827021774,-32397.3,-30216.016081979484,-30216.016081979484,-1781795.4462631857,-210964.0070857066,-355123.52510804415
55,0.55,45472.44094488189,537.085,92.25,958.5616943,239.81919420000003,2774.819948755001,53.51662468508005,48636.56061956083,938.0300735613596,7272.293303764162,0.001008385954451861,0.0010378697360810703,-32379.75,-30198.06200887075,-30198.06200887075,-1780885.4843515889,-206377.83301862603,-355123.52510804415
56,0.56,46299.2125984252,536.232,92.2,958.31393192,239.43831264,-1811.354118325573,-34.93472020254772,53222.7346866414,1026.4814184489874,7273.64021412661,0.0010048391071853155,0.0010402196451403667,-32362.2,-30180.10793576202,-30180.10793576202,-1779975.522439992,-201791.65895154545,-355123.52510804415
57,0.57,47125.9842519685,535.379,92.15,958.06616954,239.05743108000001,-6397.528185406118,-123.38606509017495,57808.908753721946,1114.9327633366145,7274.987124489059,0.0010012922599187703,0.0010425695541996633,-32344.65,-30162.153862653286,-30162.153862653286,-1779065.5605283952,-197205.4848844649,-355123.52510804415
58,0.58,47952.7559055118,534.526,92.1,957.81840716,238.67654952,-10983.70225248672,-211.8374099778033,62395.08282080252,1203.3841082242423,7276.334034851508,0.0009977454126522246,0.0010449194632589597,-32327.1,-30144.199789544546,-30144.199789544546,-1778155.598616798,-192619.31081738434,-355123.52510804415
59,0.59,48779.52755905511,533.673,92.05,957.5706447800001,238.29566796,-15569.876319567265,-300.2887548654305,66981.2568878831,1291.83545311187,7277.680945213956,0.0009941985653856794,0.001047269372318256,-32309.55,-30126.245716435813,-30126.245716435813,-1777245.6367052011,-188033.13675030376,-355123.52510804415
60,0.6,49606.299212598424,532.82,92.0,957.3228824,237.9147864,-20156.05038664787,-388.74009975305887,71567.4309549637,1380.2867979994985,7279.027855576403,0.000990651718119134,0.0010496192813775525,-32292.0,-30108.29164332708,-30108.29164332708,-1776335.6747936043,-183446.96268322316,-355123.52510804415
61,0.61,50433.07086614173,531.967,91.95,957.07512002,237.53390483999996,-24742.22445372847,-477.1914446406872,76153.60502204427,1468.7381428871263,7280.374765938852,0.0009871048708525885,0.001051969190436849,-32274.45,-30090.337570218344,-30090.337570218344,-1775425.7128820075,-178860.78861614258,-355123.52510804415
62,0.62,51259.84251968504,531.114,91.9,956.8273576400001,237.15302328,-29328.398520809016,-565.6427895283144,80739.77908912484,1557.189487774754,7281.7216763013,0.0009835580235860433,0.0010543190994961457,-32256.9,-30072.38349710961,-30072.38349710961,-1774515.7509704106,-174274.614549062,-355123.52510804415
63,0.63,52086.61417322834,530.261,91.85,956.57959526,236.77214171999998,-33914.57258788962,-654.0941344159428,85325.95315620545,1645.6408326623823,7283.068586663749,0.0009800111763194977,0.0010566690085554418,-32239.35,-30054.429424000875,-30054.429424000875,-1773605.7890588134,-169688.4404819814,-355123.52510804415
64,0.64,52913.38582677165,529.408,91.8,956.33183288,236.39126016000003,-38500.746654970164,-742.54547930357,89912.12722328602,1734.09217755001,7284.415497026196,0.0009764643290529523,0.0010590189176147382,-32221.8,-30036.475350892142,-30036.475350892142,-1772695.8271472165,-165102.26641490083,-355123.52510804415
65,0.65,53740.157480314956,528.555,91.75,956.0840705,236.0103786,-43086.92072205077,-830.9968241911984,94498.3012903666,1822.5435224376379,7285.762407388646,0.0009729174817864069,0.0010613688266740348,-32204.25,-30018.521277783406,-30018.521277783406,-1771785.8652356197,-160516.09234782026,-355123.52510804415
66,0.66,54566.92913385827,527.702,91.7,955.83630812,235.62949704,-47673.09478913137,-919.4481690788267,99084.4753574472,1910.9948673252663,7287.109317751093,0.0009693706345198615,0.0010637187357333312,-32186.7,-30000.567204674673,-30000.567204674673,-1770875.903324023,-155929.91828073966,-355123.52510804415
67,0.67,55393.700787401576,526.849,91.65,955.58854574,235.24861548,-52259.26885621197,-1007.8995139664551,103670.64942452777,1999.4462122128941,7288.45622811354,0.0009658237872533161,0.0010660686447926278,-32169.15,-29982.61313156594,-29982.61313156594,-1769965.941412426,-151343.74421365908,-355123.52510804415
68,0.68,56220.47244094488,525.996,91.6,955.3407833599999,234.86773391999998,-56845.44292329252,-1096.3508588540822,108256.82349160835,2087.8975571005217,7289.803138475989,0.0009622769399867707,0.0010684185538519242,-32151.6,-29964.6590584572,-29964.6590584572,-1769055.9795008288,-146757.5701465785,-355123.52510804415
69,0.69,57047.24409448818,525.143,91.55,955.09302098,234.48685236,-61431.61699037306,-1184.8022037417095,112842.99755868889,2176.348901988149,7291.150048838437,0.0009587300927202252,0.0010707684629112206,-32134.05,-29946.704985348468,-29946.704985348468,-1768146.017589232,-142171.39607949796,-355123.52510804415
70,0.7,57874.01574803149,524.29,91.5,954.8452586,234.1059708,-66017.79105745367,-1273.2535486293377,117429.17162576946,2264.800246875777,7292.496959200885,0.0009551832454536799,0.001073118371970517,-32116.5,-29928.750912239735,-29928.750912239735,-1767236.0556776351,-137585.2220124174,-355123.52510804415
71,0.71,58700.787401574795,523.437,91.45,954.59749622,233.72508924000002,-70603.96512453421,-1361.704893516965,122015.34569285004,2353.2515917634046,7293.843869563334,0.0009516363981871345,0.0010754682810298136,-32098.95,-29910.796839131,-29910.796839131,-1766326.0937660383,-132999.04794533682,-355123.52510804415
72,0.72,59527.5590551181,522.584,91.4,954.34973384,233.34420767999998,-75190.13919161481,-1450.1562384045933,126601.51975993061,2441.7029366510324,7295.1907799257815,0.000948089550920589,0.00107781819008911,-32081.4,-29892.842766022266,-29892.842766022266,-1765416.1318544412,-128412.87387825624,-355123.52510804415
73,0.73,60354.330708661415,521.731,91.35,954.10197146,232.96332612,-79776.31325869542,-1538.6075832922218,131187.69382701122,2530.1542815386606,7296.537690288229,0.0009445427036540437,0.0010801680991484063,-32063.85,-29874.88869291353,-29874.88869291353,-1764506.1699428442,-123826.69981117563,-355123.52510804415
74,0.74,61181.10236220472,520.878,91.3,953.85420908,232.58244456,-84362.48732577596,-1627.0589281798489,135773.86789409182,2618.6056264262893,7297.884600650678,0.0009409958563874983,0.001082518008207703,-32046.3,-29856.934619804797,-29856.934619804797,-1763596.2080312474,-119240.52574409505,-355123.52510804415
75,0.75,62007.87401574803,520.025,91.25,953.6064467,232.20156299999996,-88948.66139285656,-1715.5102730674773,140360.04196117236,2707.056971313916,7299.231511013126,0.0009374490091209528,0.0010848679172669993,-32028.75,-29838.98054669606,-29838.98054669606,-1762686.2461196505,-114654.35167701448,-355123.52510804415
76,0.76,62834.645669291334,519.172,91.2,953.3586843200001,231.82068144000002,-93534.83545993717,-1803.9616179551056,144946.21602825297,2795.508316201545,7300.578421375574,0.0009339021618544074,0.0010872178263262957,-32011.2,-29821.026473587328,-29821.026473587328,-1761776.2842080537,-110068.1776099339,-355123.52510804415
77,0.77,63661.41732283464,518.319,91.15,953.11092194,231.43979987999998,-98121.00952701771,-1892.412962842733,149532.39009533354,2883.9596610891726,7301.925331738023,0.000930355314587862,0.001089567735385592,-31993.65,-29803.072400478595,-29803.072400478595,-1760866.3222964567,-105482.00354285332,-355123.52510804415
78,0.78,64488.188976377955,517.466,91.1,952.86315956,231.05891832000003,-102707.18359409831,-1980.8643077303611,154118.56416241417,2972.4110059768013,7303.27224210047,0.0009268084673213166,0.0010919176444448887,-31976.1,-29785.11832736986,-29785.11832736986,-1759956.3603848596,-100895.8294757727,-355123.52510804415
79,0.79,65314.96062992126,516.613,91.05,952.61539718,230.67803676000003,-107293.35766117892,-2069.3156526179896,158704.73822949472,3060.8623508644287,7304.619152462918,0.0009232616200547712,0.001094267553504185,-31958.55,-29767.164254261123,-29767.164254261123,-1759046.3984732628,-96309.65540869212,-355123.52510804415
80,0.8,66141.73228346456,515.76,91.0,952.3676348,230.2971552,-111879.53172825946,-2157.766997505617,163290.91229657526,3149.313695752056,7305.966062825367,0.0009197147727882259,0.0010966174625634815,-31941.0,-29749.21018115239,-29749.21018115239,-1758136.436561666,-91723.4813416116,-355123.52510804415
81,0.81,66968.50393700787,514.907,90.95,952.11987242,229.91627364000001,-116465.70579534007,-2246.218342393245,167877.08636365586,3237.7650406396842,7307.312973187814,0.0009161679255216804,0.001098967371622778,-31923.45,-29731.256108043657,-29731.256108043657,-1757226.4746500691,-87137.30727453098,-355123.52510804415
82,0.82,67795.27559055117,514.054,90.9,951.87211004,229.53539207999998,-121051.87986242061,-2334.6696872808725,172463.2604307364,3326.2163855273116,7308.659883550264,0.000912621078255135,0.0011013172806820745,-31905.9,-29713.302034934924,-29713.302034934924,-1756316.512738472,-82551.13320745045,-355123.52510804415
83,0.83,68622.04724409449,513.201,90.85,951.62434766,229.15451052,-125638.05392950121,-2423.1210321685007,177049.434497817,3414.66773041494,7310.006793912711,0.0009090742309885893,0.0011036671897413706,-31888.35,-29695.347961826184,-29695.347961826184,-1755406.550826875,-77964.95914036983,-355123.52510804415
84,0.84,69448.81889763779,512.348,90.8,951.37658528,228.77362895999997,-130224.22799658176,-2511.572377056128,181635.60856489756,3503.119075302567,7311.353704275159,0.0009055273837220442,0.0011060170988006675,-31870.8,-29677.39388871745,-29677.39388871745,-1754496.5889152782,-73378.7850732893,-355123.52510804415
85,0.85,70275.5905511811,511.495,90.75,951.1288229,228.39274740000002,-134810.40206366236,-2600.0237219437563,186221.78263197816,3591.5704201901954,7312.700614637607,0.0009019805364554988,0.0011083670078599638,-31853.25,-29659.43981560872,-29659.43981560872,-1753586.6270036814,-68792.61100620868,-355123.52510804415
86,0.86,71102.3622047244,510.642,90.7,950.88106052,228.01186583999998,-139396.5761307429,-2688.4750668313836,190807.9566990587,3680.0217650778227,7314.047525000055,0.0008984336891889533,0.0011107169169192602,-31835.7,-29641.485742499983,-29641.485742499983,-1752676.6650920846,-64206.43693912814,-355123.52510804415
87,0.87,71929.13385826771,509.789,90.65,950.63329814,227.63098428,-143982.7501978235,-2776.926411719012,195394.13076613934,3768.4731099654514,7315.394435362503,0.000894886841922408,0.0011130668259785568,-31818.15,-29623.53166939125,-29623.53166939125,-1751766.7031804875,-59620.262872047526,-355123.52510804415
88,0.88,72755.90551181103,508.936,90.6,950.38553576,227.25010272,-148568.9242649041,-2865.37775660664,199980.30483321994,3856.9244548530796,7316.741345724952,0.0008913399946558623,0.001115416735037853,-31800.6,-29605.577596282514,-29605.577596282514,-1750856.7412688904,-55034.08880496691,-355123.52510804415
89,0.89,73582.67716535433,508.083,90.55,950.13777338,226.86922116,-153155.09833198466,-2953.8291014942674,204566.47890030048,3945.375799740707,7318.0882560874,0.0008877931473893169,0.0011177666440971494,-31783.05,-29587.62352317378,-29587.62352317378,-1749946.7793572936,-50447.91473788637,-355123.52510804415
