element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
23,0.23,19015.748031496063,564.381,93.85,954.6323864000001,252.00740412000002,336354.8200733254,3331.7725123558334,-242747.2685511614,-2404.540171691029,8434.03772535532,0.0011247637064916412,0.0009335532836900792,-32941.35,-30411.1386823934,-30411.1386823934,-3558755.49828923,-246654.59330302218,-930841.1868269965
24,0.24,19842.51968503937,563.528,93.8,954.3027872,251.62652256,325630.70732102013,3225.5444996882993,-232023.15579885605,-2298.3121590234946,8434.653298911333,0.0011206316170004967,0.0009365030617101035,-32923.799999999996,-30393.404010326594,-30393.404010326594,-3556983.7605519155,-257378.7060553275,-930841.1868269965
25,0.25,20669.291338582676,562.675,93.75,953.973188,251.24564099999998,314906.59456871485,3119.3164870207647,-221299.04304655083,-2192.084146355961,8435.268872467344,0.0011164995275093521,0.0009394528397301278,-32906.25,-30375.669338259795,-30375.669338259795,-3555212.0228146017,-268102.8188076328,-930841.1868269965
26,0.26,21496.062992125982,561.822,93.7,953.6435888000001,250.86475943999997,304182.4818164095,3013.08847435323,-210574.93029424548,-2085.856133688426,8435.884446023358,0.0011123674380182074,0.0009424026177501522,-32888.700000000004,-30357.934666192996,-30357.934666192996,-3553440.2850772873,-278826.9315599381,-930841.1868269965
27,0.27,22322.834645669293,560.969,93.65,953.3139896,250.48387788000002,293458.36906410416,2906.860461685695,-199850.81754194002,-1979.6281210208901,8436.50001957937,0.0011082353485270628,0.0009453523957701766,-32871.15,-30340.19999412619,-30340.19999412619,-3551668.5473399735,-289551.04431224347,-930841.1868269965
28,0.28,23149.6062992126,560.116,93.6,952.9843904,250.10299632,282734.2563117989,2800.632449018161,-189126.7047896349,-1873.4001083533576,8437.115593135382,0.0011041032590359183,0.0009483021737902009,-32853.6,-30322.465322059383,-30322.465322059383,-3549896.8096026587,-300275.15706454875,-930841.1868269965
29,0.29,23976.3779527559,559.263,93.55,952.6547912000001,249.72211476000004,272010.1435594936,2694.404436350627,-178402.59203732957,-1767.1720956858228,8437.731166691394,0.0010999711695447736,0.0009512519518102253,-32836.049999999996,-30304.730649992576,-30304.730649992576,-3548125.071865345,-310999.26981685404,-930841.1868269965
30,0.3,24803.149606299212,558.41,93.5,952.325192,249.3412332,261286.03080718825,2588.176423683092,-167678.47928502422,-1660.944083018288,8438.346740247405,0.001095839080053629,0.0009542017298302496,-32818.5,-30286.995977925777,-30286.995977925777,-3546353.3341280306,-321723.3825691594,-930841.1868269965
31,0.31,25629.92125984252,557.557,93.45,951.9955928,248.96035164,250561.91805488296,2481.9484110155577,-156954.36653271888,-1554.7160703507532,8438.962313803419,0.0010917069905624845,0.000957151507850274,-32800.950000000004,-30269.261305858978,-30269.261305858978,-3544581.5963907167,-332447.49532146467,-930841.1868269965
32,0.32,26456.692913385825,556.704,93.4,951.6659936,248.57947007999996,239837.80530257768,2375.7203983480235,-146230.25378041365,-1448.4880576832195,8439.577887359432,0.0010875749010713397,0.0009601012858702985,-32783.4,-30251.52663379217,-30251.52663379217,-3542809.8586534024,-343171.60807376995,-930841.1868269965
33,0.33,27283.464566929135,555.851,93.35,951.3363944,248.19858852,229113.69255027227,2269.492385680488,-135506.1410281082,-1342.2600450156835,8440.193460915443,0.0010834428115801952,0.0009630510638903229,-32765.85,-30233.791961725365,-30233.791961725365,-3541038.120916088,-353895.72082607535,-930841.1868269965
34,0.34,28110.23622047244,554.998,93.3,951.0067952,247.81770696,218389.579797967,2163.264373012954,-124782.02827580296,-1236.0320323481499,8440.809034471456,0.0010793107220890507,0.0009660008419103472,-32748.3,-30216.05728965856,-30216.05728965856,-3539266.383178774,-364619.83357838064,-930841.1868269965
35,0.35,28937.007874015744,554.145,93.25,950.6771960000001,247.4368254,207665.46704566176,2057.0363603454202,-114057.91552349762,-1129.804019680615,8441.42460802747,0.001075178632597906,0.0009689506199303715,-32730.75,-30198.32261759176,-30198.32261759176,-3537494.64544146,-375343.94633068587,-930841.1868269965
36,0.36,29763.77952755905,553.292,93.2,950.3475968,247.05594384000003,196941.35429335642,1950.8083476778854,-103333.8027711924,-1023.5760070130814,8442.04018158348,0.0010710465431067614,0.0009719003979503959,-32713.2,-30180.587945524956,-30180.587945524956,-3535722.9077041456,-386068.0590829912,-930841.1868269965
37,0.37,30590.55118110236,552.439,93.15,950.0179976000001,246.67506228,186217.24154105107,1844.5803350103506,-92609.69001888705,-917.3479943455466,8442.655755139494,0.0010669144536156168,0.0009748501759704202,-32695.65,-30162.853273458153,-30162.853273458153,-3533951.169966832,-396792.17183529655,-930841.1868269965
38,0.38,31417.322834645667,551.586,93.1,949.6883984000001,246.29418072,175493.1287887458,1738.3523223428165,-81885.5772665817,-811.1199816780118,8443.271328695506,0.001062782364124472,0.0009777999539904445,-32678.1,-30145.118601391347,-30145.118601391347,-3532179.432229517,-407516.28458760184,-930841.1868269965
39,0.39,32244.094488188977,550.733,93.05,949.3587992,245.91329915999998,164769.01603644044,1632.1243096752814,-71161.46451427636,-704.8919690104769,8443.88690225152,0.0010586502746333275,0.000980749732010469,-32660.55,-30127.383929324544,-30127.383929324544,-3530407.694492203,-418240.3973399072,-930841.1868269965
40,0.4,33070.86614173228,549.88,93.0,949.0292000000001,245.53241759999997,154044.90328413516,1525.8962970077473,-60437.351761971135,-598.6639563429433,8444.50247580753,0.001054518185142183,0.0009836995100304933,-32643.0,-30109.64925725774,-30109.64925725774,-3528635.956754889,-428964.51009221247,-930841.1868269965
41,0.41,33897.63779527559,549.027,92.95,948.6996008000001,245.15153604000002,143320.79053182987,1419.6682843402132,-49713.23900966579,-492.43594367540845,8445.118049363544,0.0010503860956510385,0.0009866492880505177,-32625.45,-30091.914585190938,-30091.914585190938,-3526864.219017575,-439688.62284451775,-930841.1868269965
42,0.42,34724.40944881889,548.174,92.9,948.3700016,244.77065448,132596.6777795246,1313.4402716726788,-38989.12625736045,-386.20793100787364,8445.733622919555,0.0010462540061598937,0.0009895990660705421,-32607.9,-30074.179913124135,-30074.179913124135,-3525092.481280261,-450412.73559682304,-930841.1868269965
43,0.43,35551.1811023622,547.321,92.85,948.0404024000001,244.38977292000004,121872.56502721924,1207.212259005144,-28265.01350505522,-279.97991834033996,8446.349196475567,0.001042121916668749,0.000992548844090566,-32590.35,-30056.44524105733,-30056.44524105733,-3523320.7435429464,-461136.8483491284,-930841.1868269965
44,0.44,36377.95275590551,546.468,92.8,947.7108032,244.00889136,111148.45227491384,1100.9842463376085,-17540.90075274976,-173.75190567280399,8446.96477003158,0.0010379898271776044,0.0009954986221105905,-32572.8,-30038.710568990526,-30038.710568990526,-3521549.005805632,-471860.9611014338,-930841.1868269965
45,0.45,37204.72440944882,545.615,92.75,947.381204,243.6280098,100424.33952260856,994.7562336700744,-6816.788000444532,-67.52389300527032,8447.580343587593,0.0010338577376864599,0.0009984484001306151,-32555.25,-30020.975896923723,-30020.975896923723,-3519777.2680683183,-482585.0738537391,-930841.1868269965
46,0.46,38031.496062992126,544.762,92.7,947.0516048,243.24712823999997,89700.22677030327,888.5282210025401,3907.3247518608114,38.70411966226449,8448.195917143605,0.0010297256481953153,0.0010013981781506396,-32537.7,-30003.24122485692,-30003.24122485692,-3518005.5303310044,-493309.18660604436,-930841.1868269965
47,0.47,38858.267716535425,543.909,92.65,946.7220056000001,242.86624668,78976.11401799804,782.3002083350065,14631.437504166039,144.93213232979815,8448.811490699618,0.0010255935587041708,0.0010043479561706637,-32520.15,-29985.506552790117,-29985.506552790117,-3516233.79259369,-504033.2993583496,-930841.1868269965
48,0.48,39685.03937007874,543.056,92.6,946.3924064,242.48536512,68252.00126569264,676.0721956674711,25355.550256471382,251.16014499733296,8449.427064255631,0.0010214614692130258,0.001007297734190688,-32502.6,-29967.77188072331,-29967.77188072331,-3514462.0548563753,-514757.412110655,-930841.1868269965
49,0.49,40511.811023622045,542.203,92.55,946.0628072000001,242.10448355999998,57527.8885133873,569.8441829999363,36079.663008776726,357.3881576648678,8450.042637811643,0.0010173293797218813,0.0010102475122107124,-32485.05,-29950.037208656508,-29950.037208656508,-3512690.3171190615,-525481.5248629603,-930841.1868269965
50,0.5,41338.58267716535,541.35,92.5,945.7332080000001,241.72360200000003,46803.77576108207,463.6161703324026,46803.77576108207,463.6161703324026,8450.658211367656,0.0010131972902307368,0.0010131972902307368,-32467.5,-29932.302536589705,-29932.302536589705,-3510918.5793817476,-536205.6376152656,-930841.1868269965
51,0.51,42165.35433070866,540.497,92.45,945.4036088,241.34272044,36079.663008776726,357.3881576648678,57527.8885133873,569.8441829999363,8451.273784923667,0.0010090652007395924,0.0010161470682507614,-32449.95,-29914.5678645229,-29914.5678645229,-3509146.8416444333,-525481.5248629603,-930841.1868269965
52,0.52,42992.125984251965,539.644,92.4,945.0740096000001,240.96183888000002,25355.550256471382,251.16014499733296,68252.00126569264,676.0721956674711,8451.889358479679,0.0010049331112484477,0.0010190968462707858,-32432.4,-29896.8331924561,-29896.8331924561,-3507375.1039071195,-514757.412110655,-930841.1868269965
53,0.53,43818.89763779528,538.791,92.35,944.7444104000001,240.58095732,14631.437504166039,144.93213232979815,78976.11401799804,782.3002083350065,8452.504932035692,0.001000801021757303,0.0010220466242908098,-32414.85,-29879.098520389292,-29879.098520389292,-3505603.3661698047,-504033.2993583496,-930841.1868269965
54,0.54,44645.669291338585,537.938,92.3,944.4148112,240.20007575999998,3907.324751860695,38.70411966226334,89700.22677030333,888.5282210025407,8453.120505591703,0.0009966689322661584,0.0010249964023108342,-32397.3,-29861.36384832249,-29861.36384832249,-3503831.628432491,-493309.1866060443,-930841.1868269965
55,0.55,45472.44094488189,537.085,92.25,944.0852120000001,239.81919420000003,-6816.788000444532,-67.52389300527032,100424.33952260867,994.7562336700755,8453.736079147717,0.0009925368427750136,0.0010279461803308586,-32379.75,-29843.629176255687,-29843.629176255687,-3502059.8906951766,-482585.07385373896,-930841.1868269965
56,0.56,46299.2125984252,536.232,92.2,943.7556128000001,239.43831264,-17540.900752749876,-173.75190567280515,111148.45227491396,1100.9842463376099,8454.35165270373,0.0009884047532838691,0.001030895958350883,-32362.2,-29825.89450418888,-29825.89450418888,-3500288.1529578627,-471860.96110143367,-930841.1868269965
57,0.57,47125.9842519685,535.379,92.15,943.4260136,239.05743108000001,-28265.013505055103,-279.9799183403388,121872.56502721919,1207.2122590051433,8454.967226259741,0.0009842726637927248,0.0010338457363709074,-32344.65,-29808.15983212208,-29808.15983212208,-3498516.4152205484,-461136.84834912844,-930841.1868269965
58,0.58,47952.7559055118,534.526,92.1,943.0964144,238.67654952,-38989.12625736045,-386.20793100787364,132596.67777952447,1313.4402716726777,8455.582799815753,0.0009801405743015798,0.0010367955143909316,-32327.1,-29790.425160055274,-29790.425160055274,-3496744.677483234,-450412.73559682316,-930841.1868269965
59,0.59,48779.52755905511,533.673,92.05,942.7668152,238.29566796,-49713.239009665675,-492.43594367540726,143320.79053182976,1419.6682843402118,8456.198373371764,0.0009760084848104354,0.001039745292410956,-32309.55,-29772.69048798847,-29772.69048798847,-3494972.93974592,-439688.6228445179,-930841.1868269965
60,0.6,49606.299212598424,532.82,92.0,942.437216,237.9147864,-60437.351761971135,-598.6639563429433,154044.90328413516,1525.8962970077473,8456.813946927778,0.0009718763953192907,0.0010426950704309804,-32292.0,-29754.95581592167,-29754.95581592167,-3493201.202008606,-428964.51009221247,-930841.1868269965
61,0.61,50433.07086614173,531.967,91.95,942.1076168000001,237.53390483999996,-71161.46451427636,-704.8919690104769,164769.0160364405,1632.1243096752821,8457.429520483793,0.0009677443058281461,0.0010456448484510046,-32274.45,-29737.221143854862,-29737.221143854862,-3491429.4642712916,-418240.3973399071,-930841.1868269965
62,0.62,51259.84251968504,531.114,91.9,941.7780176000001,237.15302328,-81885.5772665817,-811.1199816780118,175493.1287887458,1738.3523223428165,8458.045094039804,0.0009636122163370017,0.0010485946264710293,-32256.9,-29719.48647178806,-29719.48647178806,-3489657.726533978,-407516.28458760184,-930841.1868269965
63,0.63,52086.61417322834,530.261,91.85,941.4484184,236.77214171999998,-92609.69001888705,-917.3479943455466,186217.24154105107,1844.5803350103506,8458.660667595816,0.0009594801268458569,0.0010515444044910535,-32239.35,-29701.751799721253,-29701.751799721253,-3487885.988796663,-396792.17183529655,-930841.1868269965
64,0.64,52913.38582677165,529.408,91.8,941.1188192000001,236.39126016000003,-103333.80277119228,-1023.5760070130802,196941.35429335636,1950.8083476778847,8459.276241151829,0.0009553480373547124,0.0010544941825110779,-32221.8,-29684.01712765445,-29684.01712765445,-3486114.251059349,-386068.05908299127,-930841.1868269965
65,0.65,53740.157480314956,528.555,91.75,940.78922,236.0103786,-114057.91552349762,-1129.804019680615,207665.4670456617,2057.03636034542,8459.89181470784,0.0009512159478635677,0.0010574439605311023,-32204.25,-29666.282455587647,-29666.282455587647,-3484342.513322035,-375343.9463306859,-930841.1868269965
66,0.66,54566.92913385827,527.702,91.7,940.4596208,235.62949704,-124782.02827580308,-1236.032032348151,218389.5797979671,2163.2643730129553,8460.507388263853,0.0009470838583724231,0.0010603937385511267,-32186.7,-29648.547783520844,-29648.547783520844,-3482570.775584721,-364619.8335783805,-930841.1868269965
67,0.67,55393.700787401576,526.849,91.65,940.1300216000001,235.24861548,-135506.1410281083,-1342.2600450156847,229113.6925502724,2269.4923856804894,8461.122961819865,0.0009429517688812784,0.0010633435165711509,-32169.15,-29630.81311145404,-29630.81311145404,-3480799.0378474067,-353895.72082607524,-930841.1868269965
68,0.68,56220.47244094488,525.996,91.6,939.8004224,234.86773391999998,-146230.25378041365,-1448.4880576832195,239837.80530257768,2375.7203983480235,8461.738535375878,0.0009388196793901338,0.0010662932945911753,-32151.6,-29613.078439387235,-29613.078439387235,-3479027.3001100924,-343171.60807376995,-930841.1868269965
69,0.69,57047.24409448818,525.143,91.55,939.4708232,234.48685236,-156954.36653271888,-1554.7160703507532,250561.9180548829,2481.948411015557,8462.35410893189,0.0009346875898989893,0.0010692430726111997,-32134.05,-29595.34376732043,-29595.34376732043,-3477255.562372778,-332447.4953214647,-930841.1868269965
70,0.7,57874.01574803149,524.29,91.5,939.1412240000001,234.1059708,-167678.4792850241,-1660.9440830182868,261286.0308071882,2588.1764236830913,8462.969682487903,0.0009305555004078447,0.001072192850631224,-32116.5,-29577.60909525363,-29577.60909525363,-3475483.824635464,-321723.38256915944,-930841.1868269965
71,0.71,58700.787401574795,523.437,91.45,938.8116248000001,233.72508924000002,-178402.59203732945,-1767.1720956858217,272010.14355949353,2694.4044363506264,8463.585256043916,0.0009264234109167001,0.0010751426286512483,-32098.95,-29559.874423186826,-29559.874423186826,-3473712.08689815,-310999.2698168541,-930841.1868269965
72,0.72,59527.5590551181,522.584,91.4,938.4820256,233.34420767999998,-189126.7047896348,-1873.4001083533565,282734.2563117988,2800.6324490181605,8464.20082959993,0.0009222913214255554,0.0010780924066712727,-32081.4,-29542.139751120023,-29542.139751120023,-3471940.349160836,-300275.1570645488,-930841.1868269965
73,0.73,60354.330708661415,521.731,91.35,938.1524264,232.96332612,-199850.81754194014,-1979.6281210208913,293458.3690641042,2906.860461685696,8464.816403155939,0.0009181592319344109,0.0010810421846912971,-32063.85,-29524.405079053216,-29524.405079053216,-3470168.6114235213,-289551.0443122434,-930841.1868269965
74,0.74,61181.10236220472,520.878,91.3,937.8228272000001,232.58244456,-210574.93029424548,-2085.856133688426,304182.4818164095,3013.08847435323,8465.431976711954,0.0009140271424432663,0.0010839919627113215,-32046.3,-29506.670406986414,-29506.670406986414,-3468396.8736862075,-278826.9315599381,-930841.1868269965
75,0.75,62007.87401574803,520.025,91.25,937.493228,232.20156299999996,-221299.04304655083,-2192.084146355961,314906.59456871485,3119.3164870207647,8466.047550267966,0.0009098950529521216,0.0010869417407313457,-32028.75,-29488.93573491961,-29488.93573491961,-3466625.135948893,-268102.8188076328,-930841.1868269965
76,0.76,62834.645669291334,519.172,91.2,937.1636288000001,231.82068144000002,-232023.15579885605,-2298.3121590234946,325630.70732102013,3225.5444996882993,8466.663123823977,0.0009057629634609771,0.0010898915187513702,-32011.2,-29471.201062852808,-29471.201062852808,-3464853.3982115793,-257378.7060553275,-930841.1868269965
77,0.77,63661.41732283464,518.319,91.15,936.8340296,231.43979987999998,-242747.2685511614,-2404.540171691029,336354.8200733254,3331.7725123558334,8467.27869737999,0.0009016308739698325,0.0010928412967713946,-31993.65,-29453.466390786005,-29453.466390786005,-3463081.660474265,-246654.59330302218,-930841.1868269965
78,0.78,64488.188976377955,517.466,91.1,936.5044304,231.05891832000003,-253471.38130346674,-2510.768184358564,347078.9328256309,3438.0005250233694,8467.894270936002,0.0008974987844786878,0.001095791074791419,-31976.1,-29435.7317187192,-29435.7317187192,-3461309.9227369507,-235930.48055071678,-930841.1868269965
79,0.79,65314.96062992126,516.613,91.05,936.1748312000001,230.67803676000003,-264195.4940557721,-2616.996197026099,357803.0455779361,3544.228537690903,8468.509844492015,0.0008933666949875432,0.0010987408528114434,-31958.55,-29417.997046652396,-29417.997046652396,-3459538.1849996364,-225206.3677984115,-930841.1868269965
80,0.8,66141.73228346456,515.76,91.0,935.845232,230.2971552,-274919.6068080773,-2723.2242096936325,368527.15833024133,3650.4565503584367,8469.125418048026,0.0008892346054963987,0.0011016906308314676,-31941.0,-29400.262374585593,-29400.262374585593,-3457766.4472623225,-214482.25504610626,-930841.1868269965
81,0.81,66968.50393700787,514.907,90.95,935.5156328,229.91627364000001,-285643.71956038265,-2829.4522223611675,379251.27108254674,3756.6845630259722,8469.74099160404,0.0008851025160052541,0.001104640408851492,-31923.45,-29382.52770251879,-29382.52770251879,-3455994.709525008,-203758.1422938009,-930841.1868269965
82,0.82,67795.27559055117,514.054,90.9,935.1860336,229.53539207999998,-296367.8323126879,-2935.680235028701,389975.38383485196,3862.912575693506,8470.356565160051,0.0008809704265141095,0.0011075901868715164,-31905.9,-29364.793030451987,-29364.793030451987,-3454222.9717876944,-193034.02954149566,-930841.1868269965
83,0.83,68622.04724409449,513.201,90.85,934.8564344000001,229.15451052,-307091.94506499334,-3041.908247696237,400699.49658715737,3969.140588361041,8470.972138716064,0.0008768383370229647,0.0011105399648915406,-31888.35,-29347.05835838518,-29347.05835838518,-3452451.2340503796,-182309.91678919026,-930841.1868269965
84,0.84,69448.81889763779,512.348,90.8,934.5268352,228.77362895999997,-317816.05781729845,-3148.1362603637695,411423.6093394626,4075.3686010285746,8471.587712272076,0.0008727062475318203,0.001113489742911565,-31870.8,-29329.323686318377,-29329.323686318377,-3450679.4963130658,-171585.80403688506,-930841.1868269965
85,0.85,70275.5905511811,511.495,90.75,934.197236,228.39274740000002,-328540.1705696039,-3254.3642730313054,422147.72209176794,4181.59661369611,8472.203285828089,0.0008685741580406756,0.0011164395209315894,-31853.25,-29311.589014251575,-29311.589014251575,-3448907.7585757514,-160861.69128457966,-930841.1868269965
86,0.86,71102.3622047244,510.642,90.7,933.8676368,228.01186583999998,-339264.28332190914,-3360.592285698839,432871.83484407316,4287.824626363643,8472.8188593841,0.0008644420685495311,0.0011193892989516138,-31835.7,-29293.85434218477,-29293.85434218477,-3447136.0208384376,-150137.57853227446,-930841.1868269965
87,0.87,71929.13385826771,509.789,90.65,933.5380376,227.63098428,-349988.3960742145,-3466.820298366374,443595.94759637857,4394.052639031179,8473.434432940114,0.0008603099790583864,0.0011223390769716382,-31818.15,-29276.11967011797,-29276.11967011797,-3445364.2831011233,-139413.46577996906,-930841.1868269965
88,0.88,72755.90551181103,508.936,90.6,933.2084384000001,227.25010272,-360712.50882651994,-3573.04831103391,454320.06034868397,4500.280651698714,8474.050006496127,0.0008561778895672415,0.0011252888549916624,-31800.6,-29258.38499805116,-29258.38499805116,-3443592.545363809,-128689.35302766366,-930841.1868269965
89,0.89,73582.67716535433,508.083,90.55,932.8788392,226.86922116,-371436.6215788252,-3679.2763237014437,465044.1731009892,4606.508664366248,8474.665580052138,0.000852045800076097,0.0011282386330116866,-31783.05,-29240.65032598436,-29240.65032598436,-3441820.8076264947,-117965.24027535845,-930841.1868269965
