file_label,ObjectName,objectExtraName,Displacement,x,y,z,Angular displacement,Rx,Ry,Rz,Velocity,x velocity,y velocity,z velocity,Angular velocity,x angular velocity,y angular velocity,z angular velocity,Acceleration,x acceleration,y acceleration,z acceleration,Angular acceleration,x angular acceleration,y angular acceleration,z angular acceleration,In-frame X,In-frame Y,In-frame Z,In-frame dynamic x,In-frame dynamic y,In-frame dynamic z,In-frame azimuth,In-frame declination,In-frame gamma,In-frame dynamic Rx,In-frame dynamic Ry,In-frame dynamic Rz,In-frame velocity,In-frame GX velocity,In-frame GY velocity,In-frame GZ velocity,In-frame x velocity,In-frame y velocity,In-frame z velocity,In-frame angular velocity,In-frame x angular velocity,In-frame y angular velocity,In-frame z angular velocity,In-frame acceleration,In-frame GX acceleration,In-frame GY acceleration,In-frame GZ acceleration,In-frame x acceleration,In-frame y acceleration,In-frame z acceleration,In-frame angular acceleration,In-frame x angular acceleration,In-frame y angular acceleration,In-frame z angular acceleration,In-frame connection force,In-frame connection GX force,In-frame connection GY force,In-frame connection GZ force,In-frame connection Lx force,In-frame connection Ly force,In-frame connection Lz force,In-frame connection moment,In-frame connection GX moment,In-frame connection GY moment,In-frame connection GZ moment,In-frame connection Lx moment,In-frame connection Ly moment,In-frame connection Lz moment,Out-frame X,Out-frame Y,Out-frame Z,Out-frame dynamic x,Out-frame dynamic y,Out-frame dynamic z,Out-frame azimuth,Out-frame declination,Out-frame gamma,Out-frame dynamic Rx,Out-frame dynamic Ry,Out-frame dynamic Rz,Out-frame velocity,Out-frame GX velocity,Out-frame GY velocity,Out-frame GZ velocity,Out-frame x velocity,Out-frame y velocity,Out-frame z velocity,Out-frame angular velocity,Out-frame x angular velocity,Out-frame y angular velocity,Out-frame z angular velocity,Out-frame acceleration,Out-frame GX acceleration,Out-frame GY acceleration,Out-frame GZ acceleration,Out-frame x acceleration,Out-frame y acceleration,Out-frame z acceleration,Out-frame angular acceleration,Out-frame x angular acceleration,Out-frame y angular acceleration,Out-frame z angular acceleration,Out-frame connection force,Out-frame connection GX force,Out-frame connection GY force,Out-frame connection GZ force,Out-frame connection Lx force,Out-frame connection Ly force,Out-frame connection Lz force,Out-frame connection moment,Out-frame connection GX moment,Out-frame connection GY moment,Out-frame connection GZ moment,Out-frame connection Lx moment,Out-frame connection Ly moment,Out-frame connection Lz moment
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket3_Y_Springs,,0.16408724681743103,0.0,0.16408724681743103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60588777134286,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.2031862212369,169.74173707948938,-198.19584099180707,192.38985748419748,169.74173707948938,-198.19584099180707,192.38985748419748,1226.1824092700344,-1218.9654278788428,-130.27392901402672,-25.98633984739831,-1218.9654278788428,-130.27392901402672,-25.98633984739831,67.60588777134286,71.41408724681743,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.5660043138068,169.74173707948938,1.2761956043050304e-06,192.38985748419748,169.74173707948938,1.2761956043050304e-06,192.38985748419748,1257.3028430146062,-1250.5341499090227,-130.27392901402672,1.8661144599833506,-1250.5341499090227,-130.27392901402672,1.8661144599833506
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket3_Z_Springs,,3.8477971525253595e-07,0.0,0.0,-3.8477971525253595e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60588777134286,71.41408724681743,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.2031862212369,169.74173707948938,-198.19584099180707,192.38985748419748,169.74173707948938,-198.19584099180707,192.38985748419748,1257.3028430146062,-1250.5341499090227,-130.27392901402672,1.8661144599833506,-1250.5341499090227,-130.27392901402672,1.8661144599833506,67.60588777134286,71.41408724681743,7.099999615220284,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.9479808184232,169.74173707948938,-198.19584099180707,-1.420704620613833e-07,169.74173707948938,-198.19584099180707,-1.420704620613833e-07,1257.302760396077,-1250.5340736472835,-130.27386370084946,1.8661144599833506,-1250.5340736472835,-130.27386370084946,1.8661144599833506
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket4_Center,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2624,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.281237944749,21.291803078203714,728.4257323089271,-295.2639442529505,21.291803078203714,728.4257323089271,-295.2639442529505,2489.173773898776,1978.8484053433144,-785.3211826006277,-1289.7347422995344,1978.8484053433144,-785.3211826006277,-1289.7347422995344,168.2624,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.281237944749,21.291803078203714,728.4257323089271,-295.2639442529505,21.291803078203714,728.4257323089271,-295.2639442529505,2489.173773898776,1978.8484053433144,-785.3211826006277,-1289.7347422995344,1978.8484053433144,-785.3211826006277,-1289.7347422995344
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket4_X_Springs,,0.15289958557904962,-0.15289958557904962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2624,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.281237944749,21.291803078203714,728.4257323089271,-295.2639442529505,21.291803078203714,728.4257323089271,-295.2639442529505,2489.173773898776,1978.8484053433144,-785.3211826006277,-1289.7347422995344,1978.8484053433144,-785.3211826006277,-1289.7347422995344,168.10950041442098,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.9929034448128,-2.4001363566839018e-05,728.4257323089271,-295.2639442529505,-2.4001363566839018e-05,728.4257323089271,-295.2639442529505,2419.1382862479636,1978.8484053433144,-740.175447887916,-1178.3587497043839,1978.8484053433144,-740.175447887916,-1178.3587497043839
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket4_Y_Springs,,0.2019657293603306,0.0,-0.2019657293603306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.10950041442098,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.281237944749,21.291803078203714,728.4257323089271,-295.2639442529505,21.291803078203714,728.4257323089271,-295.2639442529505,2419.1382862479636,1978.8484053433144,-740.175447887916,-1178.3587497043839,1978.8484053433144,-740.175447887916,-1178.3587497043839,168.10950041442098,71.04803427063968,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0306363438259,21.291803078203714,4.40858991623827e-06,-295.2639442529505,21.291803078203714,4.40858991623827e-06,-295.2639442529505,2372.7471277011628,1919.2152074884593,-740.175447887916,-1182.65896424247,1919.2152074884593,-740.175447887916,-1182.65896424247
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket4_Z_Springs,,5.905279017347646e-07,0.0,0.0,5.905279017347646e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.10950041442098,71.04803427063968,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.281237944749,21.291803078203714,728.4257323089271,-295.2639442529505,21.291803078203714,728.4257323089271,-295.2639442529505,2372.7471277011628,1919.2152074884593,-740.175447887916,-1182.65896424247,1919.2152074884593,-740.175447887916,-1182.65896424247,168.10950041442098,71.04803427063968,7.100000590527902,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.7368443876827,21.291803078203714,728.4257323089271,7.923987922708875e-06,21.291803078203714,728.4257323089271,7.923987922708875e-06,2372.7474795582757,1919.2156376441785,-740.1754604613197,-1182.65896424247,1919.2156376441785,-740.1754604613197,-1182.65896424247
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,fenderFST2L1,,7.404067455752093e-05,-7.404067455752093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.59915040231613,-28.555619797671685,9.074541376783383,0.0,0.0,0.0,-25.59641193543007,0.9969035360946876,115.71858897740353,-2.0340641111297146e-12,9.80405980561129e-13,-1.1367998177887179e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806650000000014,-4.163336342344337e-16,7.077671781985373e-16,9.806650000000014,0.07404067455711971,0.15371751032989953,9.805165634910477,0.0007260702860929229,-0.0007260687256919416,-1.505297026815085e-06,-3.0714870505319024e-20,1.9267985500200776e-19,0.0007259810777569949,-1.1381348156128455e-05,-165.59915024881855,-28.555693836076816,9.074540817772764,0.0,0.0,0.0,-25.59641193543007,0.9969035360946876,115.71858897740353,-2.0340641111297146e-12,9.80405980561129e-13,-1.1367998177887179e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806370490707117,0.00015349757835866486,-0.07403840513242889,9.806090989380799,-4.012623566751472e-13,0.1537175103298995,9.805165634910475,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,fenderFST2L2,,0.29455807039681237,0.29455807039681237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.07735861174154,-28.412023565968248,8.047370176430448,0.0,0.0,0.0,-25.59641193543007,0.9969035360946876,115.71858897740353,-2.0340641111297146e-12,9.80405980561129e-13,-1.1367998177887179e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.6602979032053,0.057866613143292556,-249.4730211663999,9.668128602852,-249.39249968896326,0.6403583829588867,11.542763497059646,1676.0439563341768,888.9389584214214,-0.577441499809303,1420.8837173837528,8.307410288061098,-866.5542438005727,1434.6212298198584,-100.07796927541746,-28.11747452408826,8.04959410389074,0.0,0.0,0.0,-25.59641193543007,0.9969035360946876,115.71858897740353,-2.0340641111297146e-12,9.80405980561129e-13,-1.1367998177887179e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.560512445725625,-0.45916196579249957,-0.08816570800871659,11.55105385256592,-8.632863149338199e-08,0.6403583829589081,11.542763497063921,1674.1269789133437,885.5364105023049,-0.5834741659110794,1420.7484178270656,8.3074102880611,-863.1542296578309,1434.4326070902116
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,fenderFST2L3,,0.2700227677002685,0.2700227677002685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.96900075466185,-28.38329555440664,7.84187323706486,0.0,0.0,0.0,-25.59641193543007,0.9969035360946876,115.71858897740353,-2.0340641111297146e-12,9.80405980561129e-13,-1.1367998177887179e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.90401823709354,0.05304802683541032,-228.69925856512722,9.67966335962087,-228.61927674789052,0.5998355163466779,11.398072719211209,1536.4491946155936,814.8771770657811,-0.5293611280931716,1302.555577973165,7.61564743391086,-794.3566174238063,1315.1485444253349,-86.96956055292398,-28.113281063190183,7.8439119218212605,0.0,0.0,0.0,-25.59641193543007,0.9969035360946876,115.71858897740353,-2.0340641111297146e-12,9.80405980561129e-13,-1.1367998177887179e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.413845292415132,-0.4209145017631276,-0.08698933519227126,11.405749786706501,-9.499638527199483e-08,0.5998355163466974,11.39807271921513,1534.7214581811659,811.7972819963497,-0.5348879350235016,1302.4418762616472,7.615647433910864,-791.278878281715,1314.986575179046
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,fenderFST2L4,,0.1678204122267149,0.1678204122267149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.36584113794771,-28.263628375811727,6.985871112064498,0.0,0.0,0.0,-25.59641193543007,0.9969035360946876,115.71858897740353,-2.0340641111297146e-12,9.80405980561129e-13,-1.1367998177887179e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.4981083533614,0.032976097142560945,-142.16568300031858,9.727711648495582,-142.08794914978816,0.43103660363187674,10.795360028265586,955.0218816285164,506.447872802683,-0.32907467599169626,809.6772432474356,4.73409369896686,-493.6921665623432,817.5037782304746,-32.36618905518415,-28.095813107458383,6.987138164169523,0.0,0.0,0.0,-25.59641193543007,0.9969035360946876,115.71858897740353,-2.0340641111297146e-12,9.80405980561129e-13,-1.1367998177887179e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.803961805448846,-0.26159382970788403,-0.082089127822087,10.800482430750474,-1.311694574068767e-07,0.4310366036318889,10.795360028268023,954.0246246816642,504.63528293401885,-0.3325008969786021,809.6333152484812,4.734093698966862,-491.88048479226353,817.4314414899683
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,fenderFST2L5,,0.13920524989319427,0.13920524989319427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.07775634506072,-28.230123318849333,6.746203056923397,0.0,0.0,0.0,-25.59641193543007,0.9969035360946876,115.71858897740353,-2.0340641111297146e-12,9.80405980561129e-13,-1.1367998177887179e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.33915920901123,0.027356250855577496,-117.93754944370603,9.741164465537116,-117.86044499092367,0.38377538075079687,10.626609303738325,792.2474566805924,420.1143554841268,-0.27299550119607374,671.6843651645319,3.9273008641036795,-409.5326002062318,678.1767161242802,-17.078044938713887,-28.09092233574448,6.747254063189962,0.0,0.0,0.0,-25.59641193543007,0.9969035360946876,115.71858897740353,-2.0340641111297146e-12,9.80405980561129e-13,-1.1367998177887179e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63353698621542,-0.21698637549216399,-0.08071708159683055,10.631016437895324,-8.135243943774295e-08,0.38377538075080697,10.626609303740347,791.4380177363525,418.63442271040935,-0.27583549102635896,671.6541371533056,3.92730086410368,-408.0533204025874,678.1232925764999
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,fenderFST1L1,,0.02794830349773284,0.02794830349773284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.829271428797682,-28.083307222933605,9.979355090395735,0.0,0.0,0.0,22.200457336684817,1.1176159592044543,67.49152894462581,-2.721560883994813e-12,-1.12743209032847e-12,9.719483141571982e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.542885638791073,0.005472010820773726,-23.59078918155314,9.79355107226036,-23.662897007787052,0.042612582367449664,9.617925770302344,158.16600923563078,-83.78330675806055,0.05353639189054593,-134.15230568300015,0.610473170733245,81.3514613951129,-135.63942468512948,16.8294197895645,-28.05536009235106,9.979146404779693,0.0,0.0,0.0,22.200457336684817,1.1176159592044543,67.49152894462581,-2.721560883994813e-12,-1.12743209032847e-12,9.719483141571982e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.618020168164184,0.1310841267262827,0.07111471166966155,9.616863917344238,-4.637323591794029e-08,0.042612582367446195,9.61792577030188,158.30545513663822,-84.05208535037056,0.05499051256744225,-134.1486528084264,0.6104731707332451,81.62026610355997,-135.64061563451432
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,fenderFST1L3,,8.648589392506164e-05,8.648589392506164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.71688744272338,-28.463719299925902,8.719825598180806,0.0,0.0,0.0,22.200457336684817,1.1176159592044543,67.49152894462581,-2.721560883994813e-12,-1.12743209032847e-12,9.719483141571982e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806650000000019,9.992007221626409e-16,6.245004513516506e-16,9.806650000000019,-0.07322472352303633,0.17670622167091482,9.804784407297701,0.0008481132479219956,0.0008481012976342475,-4.5022496490047144e-06,-8.612604537902124e-20,1.0482814223823137e-19,-0.0008479755442076473,1.528259554332917e-05,86.71688790182507,-28.46363281766156,8.719824952404148,0.0,0.0,0.0,22.200457336684817,1.1176159592044543,67.49152894462581,-2.721560883994813e-12,-1.12743209032847e-12,9.719483141571982e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806376617403867,0.00038870610278063015,0.07322165047836374,9.806103242428875,1.8030021919912542e-13,0.17670622167091482,9.8047844072977,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
