frequency,power,magnitude
3.3333333333333335,0.0005306992942337327,0.002064617381890475
3.3734939759036147,0.0008923574411800361,0.0026772242431354937
3.4136546184738954,0.0006112560971824671,0.00221578147107742
3.4538152610441766,0.00026445085003475624,0.0014574303458932682
3.4939759036144578,0.00017540527192195368,0.0011869615352319172
3.534136546184739,0.00042514237408985755,0.001847917256118548
3.57429718875502,0.0009058081276510676,0.002697325951821548
3.6144578313253013,0.0007092921671256685,0.0023868652748671878
3.6546184738955825,0.00036237810271447864,0.001706067844982303
3.694779116465863,0.0002699599136772583,0.0014725327569528846
3.7349397590361444,0.000169937106717836,0.0011683136053579732
3.7751004016064256,0.0004914621635107972,0.0019868284417923045
3.8152610441767068,0.0005643957551823318,0.0021291545830240473
3.855421686746988,0.00043936952528800125,0.0018785825753139258
3.895582329317269,0.00018649924944835354,0.0012239223583807124
3.9357429718875503,0.00031156216814250424,0.0015819315328542472
3.9759036144578315,0.0005684522657879224,0.0021367923747793185
4.016064257028113,0.000657084726658132,0.0022973438944010154
4.056224899598393,0.00042577958770913065,0.001849301589017219
4.096385542168675,0.0003563737075780095,0.0016918745279414973
4.136546184738956,0.00021811104794763138,0.0013235920698806162
4.176706827309237,0.0001364258052172522,0.0010467996943726013
4.216867469879518,0.00027607989700979515,0.0014891303545795046
4.257028112449799,0.00026835639706755725,0.0014681529446265878
4.2971887550200805,0.0001741572414806251,0.001182731307282387
4.337349397590361,0.00019447015809810728,0.0012498037053845013
4.377510040160643,0.0001927984357175178,0.0012444202718503547
4.417670682730924,0.00023187199638128957,0.0013647071750911613
4.457831325301205,0.0003079002018184265,0.001572607386002447
4.497991967871486,0.0002971925395047539,0.0015450206052738955
4.538152610441767,0.0003202236642595428,0.001603769816580497
4.578313253012048,0.000265575114920662,0.0014605250607839662
4.618473895582329,0.00013678427991584596,0.001048174086202628
4.658634538152611,0.0002695385400565501,0.0014713830885344924
4.698795180722891,0.00032449161306581073,0.0016144219825925306
4.738955823293173,0.0002456085869362331,0.0014045496553798213
4.779116465863454,0.0003569500650437029,0.0016932420959602174
4.8192771084337345,0.00020496495428263525,0.0012830841179267184
4.859437751004016,5.666334682334794e-05,0.0006746312205358348
4.899598393574297,7.346619931705948e-05,0.0007681731278519781
4.9397590361445785,0.0002543036445854062,0.0014291954222228887
4.979919678714859,0.00033425783250634156,0.0016385365017358678
