time,x displacment,y displacment,x velocity,y velocity,FX Force,FY Force,FZ Force
2.4,0.198038,0.182717,-0.004084,-0.001138,-286.37674,-430.638214,1658.593262
2.5,0.197624,0.182599,-0.004197,-0.001223,-282.063232,-426.879028,1659.28418
2.6,0.197198,0.182472,-0.004311,-0.00131,-277.668335,-422.937012,1660.009277
2.7,0.196762,0.182336,-0.004416,-0.001399,-273.31897,-418.816223,1660.768188
2.8,0.196316,0.182192,-0.004498,-0.00149,-269.169952,-414.526398,1661.55896
2.9,0.195864,0.182038,-0.004553,-0.001582,-265.317627,-410.078979,1662.379395
3.0,0.195407,0.181875,-0.004581,-0.001675,-261.774628,-405.484924,1663.227173
3.1,0.194949,0.181703,-0.004588,-0.001768,-258.487549,-400.753296,1664.100586
3.2,0.194491,0.181522,-0.004579,-0.001862,-255.385788,-395.891357,1664.998291
3.3,0.194034,0.181331,-0.00456,-0.001955,-252.433578,-390.906982,1665.919067
3.4,0.193579,0.181131,-0.004526,-0.002047,-249.672668,-385.813049,1666.860718
3.5,0.19313,0.180922,-0.00447,-0.002137,-247.221176,-380.628784,1667.82019
3.6,0.192687,0.180704,-0.004383,-0.002226,-245.212128,-375.379272,1668.79248
3.7,0.192255,0.180477,-0.004264,-0.00231,-243.669189,-370.090576,1669.772217
3.8,0.191836,0.180242,-0.004123,-0.002391,-242.481674,-364.782501,1670.755615
3.9,0.191431,0.179999,-0.003979,-0.002468,-241.437698,-359.46582,1671.73999
4.0,0.191039,0.179748,-0.003851,-0.002541,-240.289551,-354.145905,1672.724365
4.1,0.190659,0.179491,-0.003748,-0.00261,-238.90947,-348.823303,1673.709106
4.2,0.190288,0.179227,-0.003665,-0.002675,-237.35379,-343.507477,1674.693115
4.3,0.189926,0.178956,-0.003583,-0.002735,-235.829681,-338.220123,1675.672729
4.4,0.189573,0.17868,-0.003484,-0.00279,-234.599976,-332.986969,1676.643433
4.5,0.189231,0.178398,-0.003353,-0.002839,-233.838547,-327.840271,1677.598389
4.6,0.188903,0.178112,-0.003199,-0.00288,-233.451309,-322.805664,1678.532104
4.7,0.188591,0.177823,-0.003049,-0.002915,-233.137482,-317.892487,1679.442139
4.8,0.188292,0.17753,-0.00292,-0.002943,-232.647369,-313.097778,1680.329834
4.9,0.188005,0.177235,-0.002824,-0.002965,-231.840912,-308.411865,1681.196655
5.0,0.187725,0.176937,-0.002767,-0.002982,-230.589386,-303.817719,1682.045776
5.1,0.187449,0.176638,-0.002754,-0.002996,-228.813278,-299.295135,1682.881104
5.2,0.187172,0.176338,-0.002775,-0.003006,-226.622665,-294.829559,1683.706055
5.3,0.186893,0.176037,-0.00281,-0.003015,-224.228943,-290.411591,1684.522583
5.4,0.18661,0.175735,-0.002847,-0.003021,-221.789337,-286.032959,1685.331909
5.5,0.186324,0.175433,-0.002879,-0.003025,-219.383255,-281.686584,1686.135498
5.6,0.186035,0.17513,-0.002902,-0.003029,-217.079117,-277.366943,1686.93457
5.7,0.185745,0.174828,-0.002906,-0.003031,-214.99382,-273.074951,1687.729126
5.8,0.185455,0.174524,-0.002886,-0.003031,-213.223404,-268.813354,1688.518433
5.9,0.185169,0.174221,-0.002839,-0.003031,-211.796829,-264.583679,1689.302124
6.0,0.184889,0.173918,-0.002772,-0.003029,-210.674133,-260.385529,1690.080078
6.1,0.184615,0.173616,-0.002693,-0.003027,-209.748734,-256.212402,1690.853149
6.2,0.18435,0.173313,-0.002617,-0.003024,-208.832581,-252.053436,1691.623291
6.3,0.184091,0.173011,-0.002553,-0.003021,-207.821838,-247.895416,1692.393433
6.4,0.183839,0.172709,-0.002492,-0.003018,-206.805771,-243.735199,1693.164917
6.5,0.183594,0.172407,-0.002415,-0.003015,-206.055756,-239.58551,1693.935791
6.6,0.183358,0.172106,-0.002298,-0.003011,-205.85733,-235.470551,1694.701416
6.7,0.183137,0.171805,-0.002134,-0.003005,-206.355881,-231.418182,1695.456177
6.8,0.182935,0.171505,-0.001919,-0.002995,-207.609528,-227.460953,1696.194214
6.9,0.182756,0.171206,-0.00165,-0.00298,-209.708939,-223.640213,1696.908081
7.0,0.182608,0.170909,-0.001327,-0.00296,-212.683777,-220.002594,1697.588623
7.1,0.182493,0.170615,-0.000968,-0.002931,-216.351898,-216.586365,1698.227661
7.2,0.182415,0.170324,-0.000605,-0.002895,-220.31282,-213.415146,1698.820068
7.3,0.18237,0.170036,-0.000274,-0.00285,-224.1306,-210.498032,1699.364258
7.4,0.182357,0.169754,1e-05,-0.002798,-227.566925,-207.841095,1699.859619
7.5,0.18237,0.169477,0.000253,-0.002739,-230.683594,-205.454193,1700.30542
7.6,0.182406,0.169207,0.000475,-0.002671,-233.699783,-203.359619,1700.697388
7.7,0.182465,0.168944,0.00069,-0.002594,-236.771988,-201.577866,1701.03125
7.8,0.182544,0.168688,0.000896,-0.002509,-239.896942,-200.121597,1701.304199
7.9,0.182643,0.168442,0.001085,-0.002416,-242.94194,-198.993256,1701.515259
8.0,0.182759,0.168206,0.001242,-0.002316,-245.70726,-198.184158,1701.666138
8.1,0.182889,0.167979,0.001357,-0.002209,-248.04216,-197.676865,1701.760132
8.2,0.183028,0.167764,0.00143,-0.002097,-249.931366,-197.451859,1701.801636
8.3,0.183173,0.16756,0.001473,-0.001981,-251.472794,-197.490616,1701.794067
8.4,0.183321,0.167368,0.001495,-0.001861,-252.782593,-197.774689,1701.740845
8.5,0.183471,0.167188,0.001503,-0.00174,-253.938614,-198.284698,1701.64563
8.6,0.183621,0.16702,0.001502,-0.001617,-254.967545,-198.999207,1701.512207
8.7,0.183771,0.166865,0.00149,-0.001493,-255.864136,-199.894257,1701.344971
8.8,0.183919,0.166722,0.001466,-0.001371,-256.601074,-200.944214,1701.148804
8.9,0.184063,0.166591,0.001432,-0.00125,-257.189941,-202.124619,1700.928345
9.0,0.184205,0.166472,0.001393,-0.001131,-257.694702,-203.413651,1700.687988
9.1,0.184342,0.166364,0.001349,-0.001015,-258.116638,-204.789902,1700.431152
9.2,0.184474,0.166268,0.001305,-0.000903,-258.492981,-206.236588,1700.161621
9.3,0.184603,0.166183,0.001267,-0.000795,-258.924438,-207.743103,1699.881348
9.4,0.184728,0.166109,0.00124,-0.000691,-259.459991,-209.3022,1699.591431
9.5,0.184852,0.166045,0.001225,-0.00059,-260.141022,-210.911301,1699.292847
9.6,0.184975,0.165991,0.001233,-0.000493,-261.095978,-212.577896,1698.984497
9.7,0.1851,0.165946,0.001277,-0.000398,-262.528839,-214.322266,1698.662598
9.8,0.185233,0.165911,0.001366,-0.000304,-264.560059,-216.170609,1698.322021
9.9,0.185376,0.165886,0.001488,-0.00021,-267.070465,-218.144058,1697.957764
10.0,0.185531,0.165869,0.001619,-0.000116,-269.792114,-220.253922,1697.567383
