time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
2.6,-640.561035,857.867205,299.187297,709.67735,-743.706665,165.745245,64.948675,12.699997,-0.005433,-0.002905,-0.0,9.253117,-919.774109,857.884328,297.796204,709.940348,994.61152,148.991429,25.111045,5.659446,-0.007555,-0.002128,0.000609,169.809375
2.7,-630.279785,857.866086,295.234413,700.330018,-745.359863,165.744697,64.948378,12.699997,-0.005522,-0.003025,-0.0,9.253034,-909.521423,857.884306,293.900219,700.602649,992.96186,148.990663,25.110828,5.65951,-0.007749,-0.002213,0.00066,169.809646
2.8,-620.375671,857.865465,291.436643,691.321299,-746.952942,165.744141,64.94807,12.699997,-0.005582,-0.00314,-0.0,9.252945,-899.640686,857.884478,290.136171,691.607845,991.372175,148.989879,25.110602,5.659578,-0.007913,-0.002294,0.000714,169.809936
2.9,-610.68988,857.865529,287.737064,682.505035,-748.511658,165.74358,64.94775,12.699997,-0.005623,-0.003251,-0.0,9.252849,-889.968811,857.884969,286.437764,682.809094,989.816244,148.98908,25.110369,5.659652,-0.008057,-0.002371,0.000769,169.810246
3.0,-601.008118,857.866401,284.054071,673.686117,-750.070557,165.743016,64.94742,12.699997,-0.005656,-0.003357,-0.0,9.252745,-880.290649,857.885962,282.721803,674.011111,988.259791,148.988268,25.110128,5.659732,-0.008191,-0.002444,0.000825,169.810575
3.1,-591.275269,857.867458,280.354116,664.819512,-751.637939,165.742449,64.947079,12.699997,-0.005687,-0.003458,-0.0,9.252634,-870.562073,857.88702,278.984542,665.168133,986.695236,148.987442,25.10988,5.659817,-0.008321,-0.002513,0.000882,169.810924
3.2,-581.564453,857.868392,276.66047,655.973822,-753.20166,165.741879,64.946728,12.699997,-0.005713,-0.003553,-0.0,9.252516,-860.860474,857.888136,275.259778,656.348901,985.134975,148.986604,25.109625,5.659908,-0.008443,-0.002578,0.000939,169.811294
3.3,-572.065979,857.868952,273.040695,647.324168,-754.730957,165.741306,64.946368,12.699997,-0.005726,-0.003642,-0.0,9.25239,-851.380981,857.889062,271.627924,647.728719,983.610213,148.985753,25.109364,5.660005,-0.008548,-0.002638,0.000997,169.811684
3.4,-563.062866,857.86877,269.599734,639.129469,-756.179993,165.740734,64.946,12.699997,-0.005711,-0.003723,-0.0,9.252256,-842.409912,857.889672,268.201463,639.566658,982.166806,148.984894,25.109098,5.660108,-0.008621,-0.002693,0.001057,169.812094
3.5,-554.836487,857.86803,266.447263,631.644871,-757.503601,165.740164,64.945624,12.699997,-0.005657,-0.003797,-0.0,9.252115,-834.22644,857.889784,265.085538,632.11748,980.849531,148.984029,25.108826,5.660217,-0.008651,-0.002741,0.001119,169.812525
3.6,-547.48468,857.867231,263.632301,624.954655,-758.686646,165.739602,64.945241,12.699997,-0.00556,-0.003861,-0.0,9.251965,-826.916626,857.889838,262.30127,625.464464,979.672566,148.983164,25.10855,5.660332,-0.008632,-0.002783,0.001183,169.812977
3.7,-540.99408,857.86656,261.151439,619.045887,-759.731384,165.739052,64.944852,12.699997,-0.005422,-0.003915,-0.0,9.251806,-820.464111,857.889713,259.841066,619.59327,978.63324,148.982303,25.108269,5.660453,-0.008566,-0.002819,0.001249,169.81345
3.8,-535.252991,857.866201,258.964876,613.815797,-760.656006,165.738518,64.944458,12.699997,-0.005254,-0.003959,-0.0,9.251639,-814.752808,857.889596,257.656909,614.399769,977.712889,148.981451,25.107986,5.660581,-0.008462,-0.002847,0.001317,169.813945
3.9,-530.029785,857.866402,256.987977,609.05208,-761.497925,165.738001,64.94406,12.699997,-0.005069,-0.003994,-0.0,9.251463,-809.545654,857.889613,255.654381,609.66982,976.873714,148.98061,25.1077,5.660717,-0.008336,-0.002868,0.001384,169.814461
4.0,-525.068176,857.86704,255.119521,604.522715,-762.298401,165.737504,64.943659,12.699997,-0.004884,-0.004018,-0.0,9.251278,-804.587097,857.889639,253.738686,605.169748,976.074467,148.979783,25.107412,5.660858,-0.008202,-0.002883,0.00145,169.814998
4.1,-520.104553,857.868236,253.256998,599.988678,-763.09967,165.737025,64.943256,12.699997,-0.004712,-0.004035,-0.0,9.251085,-799.613708,857.889918,251.81008,600.659257,975.272976,148.97897,25.107123,5.661007,-0.008075,-0.002892,0.001514,169.815555
4.2,-514.972107,857.869554,251.328611,595.301511,-763.928345,165.736562,64.942852,12.699997,-0.004562,-0.004045,-0.0,9.250883,-794.465271,857.890319,249.815941,595.989099,974.443336,148.978168,25.106834,5.661161,-0.007965,-0.002896,0.001576,169.816131
4.3,-509.661072,857.870496,249.321772,590.455904,-764.7854,165.736112,64.942447,12.699997,-0.004435,-0.004051,-0.0,9.250673,-789.139648,857.890526,247.763606,591.15385,973.585078,148.977377,25.106544,5.661322,-0.007872,-0.002898,0.001635,169.816726
4.4,-504.2117,857.87106,247.251915,585.48847,-765.664368,165.735675,64.942042,12.699997,-0.004327,-0.004052,-0.0,9.250456,-783.677063,857.89054,245.668656,586.189992,972.704569,148.976594,25.106254,5.661488,-0.007794,-0.002897,0.001692,169.817338
4.5,-498.699799,857.871184,245.146973,580.468638,-766.55304,165.735247,64.941637,12.699997,-0.004231,-0.00405,-0.0,9.250231,-778.15509,857.890357,243.56211,581.167626,971.814241,148.975818,25.105965,5.66166,-0.007724,-0.002894,0.001749,169.817969
4.6,-493.297546,857.870496,243.06811,575.555016,-767.42334,165.734828,64.941232,12.699997,-0.004139,-0.004047,-0.0,9.249999,-772.751343,857.889728,241.516424,576.246408,970.942478,148.975049,25.105675,5.661838,-0.007652,-0.002892,0.001805,169.818615
4.7,-488.162689,857.869185,241.080372,570.889231,-768.25,165.734419,64.940827,12.699997,-0.004039,-0.004041,-0.0,9.249759,-767.620605,857.888598,239.586339,571.569156,970.114062,148.974288,25.105386,5.662021,-0.007569,-0.002889,0.001861,169.819278
4.8,-483.399384,857.867379,239.22783,566.564124,-769.016663,165.734021,64.940423,12.699997,-0.003926,-0.004034,-0.0,9.249513,-762.864075,857.887157,237.80648,567.229651,969.345484,148.973535,25.105098,5.66221,-0.007468,-0.002886,0.001918,169.819958
4.9,-479.108917,857.865201,237.549754,562.67177,-769.706848,165.733634,64.94002,12.699997,-0.003796,-0.004025,-0.0,9.249258,-758.58429,857.885283,236.215536,563.321181,968.65306,148.972794,25.104809,5.662405,-0.007347,-0.002883,0.001975,169.820653
5.0,-475.151184,857.863525,236.010022,559.077474,-770.344116,165.733261,64.939618,12.699997,-0.003659,-0.004015,-0.0,9.248996,-754.625671,857.883545,234.735997,559.709988,968.012356,148.972066,25.104521,5.662605,-0.007215,-0.00288,0.002033,169.821364
5.1,-471.059753,857.863281,234.446162,555.350337,-771.004395,165.732902,64.939218,12.699997,-0.003537,-0.004003,-0.0,9.248726,-750.507324,857.882567,233.167893,555.964989,967.346567,148.971351,25.104233,5.662811,-0.007096,-0.002878,0.002089,169.82209
5.2,-466.332581,857.864523,232.660679,551.03576,-771.76825,165.732554,64.938818,12.699997,-0.003454,-0.003991,-0.0,9.248449,-745.731995,857.882405,231.326289,551.631561,966.57603,148.970647,25.103946,5.663023,-0.007014,-0.002876,0.002142,169.822832
5.3,-460.645538,857.86657,230.517994,545.843724,-772.687195,165.732212,64.938419,12.699997,-0.003426,-0.003981,-0.0,9.248165,-739.987549,857.882987,229.102777,546.421062,965.650395,148.969948,25.103658,5.66324,-0.006986,-0.002875,0.002191,169.823587
5.4,-454.001495,857.868612,228.002489,539.783626,-773.759888,165.731869,64.938022,12.699997,-0.003452,-0.003973,-0.0,9.247875,-733.293396,857.883808,226.52191,540.34405,964.572423,148.96925,25.103371,5.663461,-0.007011,-0.002875,0.002237,169.824356
5.5,-446.690033,857.869904,225.215503,533.122911,-774.939209,165.731521,64.937625,12.699997,-0.003514,-0.003967,-0.0,9.247579,-725.950623,857.884552,223.708424,533.670414,963.390168,148.968546,25.103083,5.663687,-0.007072,-0.002878,0.002281,169.825137
5.6,-439.208099,857.870075,222.342063,526.315714,-776.144714,165.731166,64.937228,12.699997,-0.003585,-0.003963,-0.0,9.247278,-718.463501,857.884844,220.860747,526.856805,962.184275,148.967835,25.102795,5.663917,-0.007143,-0.002882,0.002323,169.825929
5.7,-431.96759,857.869564,219.552029,519.731728,-777.310791,165.730804,64.936832,12.699997,-0.003642,-0.00396,-0.0,9.246971,-711.233765,857.884761,218.120335,520.273852,961.019457,148.967118,25.102507,5.664152,-0.007199,-0.002886,0.002367,169.826734
5.8,-425.169617,857.869119,216.935291,513.548621,-778.405762,165.730438,64.936436,12.699997,-0.003673,-0.003955,-0.0,9.246658,-704.45166,857.884682,215.547374,514.099818,959.926562,148.966395,25.102218,5.664391,-0.007228,-0.00289,0.002411,169.82755
5.9,-418.877563,857.86899,214.521291,507.821886,-779.4198,165.73007,64.936041,12.699997,-0.003674,-0.003948,-0.0,9.246339,-698.176086,857.884735,213.159372,508.390454,958.915192,148.965672,25.101929,5.664634,-0.007226,-0.002892,0.002456,169.828378
6.0,-413.103302,857.869298,212.315564,502.561974,-780.350952,165.729703,64.935647,12.699997,-0.003645,-0.003937,-0.0,9.246014,-692.418335,857.884981,210.959573,503.156477,957.987186,148.96495,25.101639,5.664882,-0.007192,-0.00289,0.002501,169.829218
6.1,-407.960388,857.869548,210.354125,497.875232,-781.180664,165.729341,64.935254,12.699997,-0.003582,-0.00392,-0.0,9.245683,-687.299072,857.88523,209.002081,498.504315,957.161816,148.964234,25.101351,5.665134,-0.007122,-0.002884,0.002546,169.830069
6.2,-403.649414,857.869493,208.71082,493.945331,-781.876465,165.728986,64.934863,12.699997,-0.003481,-0.003896,-0.0,9.245346,-683.021545,857.885234,207.367253,494.617899,956.471423,148.963526,25.101063,5.665391,-0.007008,-0.002872,0.002591,169.830932
6.3,-400.32428,857.869504,207.449365,490.910282,-782.413818,165.728645,64.934475,12.699997,-0.003336,-0.003862,-0.0,9.245004,-679.734741,857.885121,206.107671,491.634639,955.94001,148.962832,25.100776,5.665652,-0.006846,-0.002852,0.002637,169.831807
6.4,-397.987366,857.869894,206.578694,488.769053,-782.792908,165.728319,64.93409,12.699997,-0.00315,-0.003817,-0.0,9.244655,-677.432556,857.885082,205.212638,489.552355,955.566853,148.962157,25.100492,5.665918,-0.006637,-0.002824,0.002681,169.832691
6.5,-396.592346,857.870725,206.079049,487.480292,-783.021118,165.728015,64.933711,12.699997,-0.00293,-0.003761,-0.0,9.244301,-676.068542,857.885177,204.666777,488.327865,955.34442,148.961505,25.100211,5.666188,-0.006388,-0.002787,0.002723,169.833586
6.6,-395.873779,857.872683,205.860515,486.797706,-783.141785,165.727733,64.933338,12.699997,-0.002693,-0.003692,-0.0,9.243941,-675.363892,857.885728,204.350809,487.712759,955.228402,148.960879,25.099935,5.666463,-0.006114,-0.00274,0.002761,169.83449
6.7,-395.587616,857.875393,205.820091,486.503259,-783.193726,165.727476,64.932973,12.699997,-0.00245,-0.003611,-0.0,9.243576,-675.08136,857.886725,204.184443,487.486711,955.1805,148.960282,25.099663,5.666741,-0.005828,-0.002683,0.002796,169.835402
6.8,-395.78302,857.877671,205.955724,486.650295,-783.167969,165.727243,64.932616,12.699997,-0.002202,-0.003518,-0.0,9.243207,-675.286926,857.887411,204.213197,487.701469,955.210734,148.959714,25.099398,5.667022,-0.00553,-0.002616,0.002826,169.836321
6.9,-396.656616,857.879263,206.337712,487.41967,-783.032654,165.727036,64.932269,12.699997,-0.001943,-0.003413,-0.0,9.242834,-676.179688,857.887655,204.518367,488.535807,955.350805,148.959176,25.09914,5.667306,-0.005211,-0.002539,0.002852,169.837245
7.0,-398.471649,857.879918,207.063875,489.052177,-782.745178,165.726855,64.931933,12.699997,-0.001659,-0.003296,-0.0,9.242458,-678.024536,857.887267,205.204636,490.229568,955.643146,148.958671,25.09889,5.667592,-0.004859,-0.002454,0.002874,169.838173
7.1,-401.477692,857.879451,208.23028,491.774652,-782.265564,165.726704,64.93161,12.699997,-0.001339,-0.003167,-0.0,9.242079,-681.068359,857.885941,206.365951,493.007493,956.127106,148.958204,25.098649,5.667881,-0.004463,-0.00236,0.002893,169.839103
7.2,-405.681274,857.878737,209.85325,495.587265,-781.593323,165.726587,64.9313,12.699997,-0.000985,-0.003027,-0.0,9.241698,-685.302551,857.884002,207.984864,496.867762,956.801595,148.957779,25.098418,5.668171,-0.004023,-0.002258,0.002909,169.840034
7.3,-410.889526,857.87809,211.8641,500.312454,-780.759888,165.726507,64.931005,12.699997,-0.000606,-0.002877,-0.0,9.241315,-690.527161,857.881762,209.979918,501.630431,957.634711,148.957399,25.098198,5.668463,-0.00355,-0.002149,0.002921,169.840966
7.4,-416.804626,857.877693,214.149714,505.679044,-779.813293,165.726466,64.930725,12.699997,-0.000218,-0.002717,0.0,9.240931,-696.441895,857.879347,212.234804,507.02281,958.578379,148.957069,25.097989,5.668755,-0.003059,-0.002033,0.002927,169.841895
7.5,-423.230103,857.877104,216.624746,511.512422,-778.784668,165.726463,64.930461,12.699997,0.000166,-0.002551,0.0,9.240546,-702.859192,857.876616,214.688326,512.869864,959.602412,148.956788,25.097791,5.669048,-0.002563,-0.001913,0.002927,169.842821
7.6,-430.001343,857.876262,219.226463,517.66278,-777.700378,165.726499,64.930215,12.699997,0.000536,-0.00238,0.0,9.240161,-709.613831,857.873695,217.275985,519.02179,960.680279,148.956556,25.097606,5.669341,-0.002075,-0.001791,0.002921,169.84374
7.7,-436.854919,857.875728,221.861035,523.887517,-776.60321,165.726571,64.929985,12.699997,0.000878,-0.002205,0.0,9.239777,-716.436279,857.870777,219.887899,525.236108,961.768974,148.956373,25.097433,5.669632,-0.001608,-0.001666,0.002909,169.844652
7.8,-443.395691,857.875878,224.383884,529.824476,-775.556946,165.726675,64.929773,12.699997,0.001176,-0.00203,0.0,9.239396,-722.926025,857.868178,222.363341,531.151489,962.804458,148.956235,25.097273,5.669922,-0.001181,-0.001543,0.002888,169.845554
7.9,-449.319977,857.876273,226.670519,535.200764,-774.610046,165.726806,64.929579,12.699997,0.001418,-0.001857,0.0,9.239017,-728.788696,857.865763,224.598394,536.496472,963.739487,148.956137,25.097125,5.67021,-0.000807,-0.001421,0.00286,169.846445
8.0,-454.527008,857.876469,228.67326,539.928494,-773.778137,165.726958,64.929402,12.699997,0.0016,-0.001689,0.0,9.238643,-733.934265,857.863334,226.567048,541.185522,964.55926,148.956073,25.096988,5.670494,-0.00049,-0.001304,0.002823,169.84732
8.1,-459.031311,857.876344,230.397124,544.021115,-773.058716,165.727126,64.929241,12.699997,0.001725,-0.001527,0.0,9.238274,-738.380676,857.860829,228.276827,545.234757,965.266827,148.956039,25.096864,5.670775,-0.000229,-0.001191,0.00278,169.84818
8.2,-462.872803,857.876087,231.860724,547.513512,-772.445557,165.727303,64.929097,12.699997,0.001803,-0.001372,0.0,9.237911,-742.167664,857.858437,229.739852,548.681512,965.868596,148.956027,25.09675,5.67105,-1.7e-05,-0.001084,0.002729,169.849021
8.3,-466.148102,857.875635,233.100405,550.493956,-771.923096,165.727486,64.928967,12.699997,0.001841,-0.001225,0.0,9.237554,-745.395447,857.856217,230.995185,551.616739,966.380806,148.956035,25.096647,5.67132,0.000155,-0.000984,0.002673,169.849843
8.4,-468.997345,857.87493,234.170955,553.08938,-771.46875,165.727672,64.928852,12.699997,0.001851,-0.001086,0.0,9.237206,-748.205688,857.854049,232.096121,554.169679,966.826118,148.956058,25.096553,5.671585,0.000296,-0.000891,0.002613,169.850644
8.5,-471.55481,857.87416,235.12738,555.420469,-771.061096,165.727857,64.92875,12.699997,0.001843,-0.000956,0.0,9.236865,-750.731628,857.852062,233.089803,556.46298,967.22604,148.956095,25.096469,5.671843,0.000417,-0.000803,0.002548,169.851422
8.6,-473.955139,857.873391,236.023,557.609014,-770.678589,165.72804,64.928661,12.699997,0.001824,-0.000833,0.0,9.236534,-753.107971,857.850258,234.026687,558.619963,967.602185,148.956142,25.096393,5.672094,0.000524,-0.000721,0.002479,169.852177
8.7,-476.273438,857.872812,236.891982,559.721101,-770.309448,165.728221,64.928583,12.699997,0.001802,-0.000716,0.0,9.236211,-755.406067,857.848706,234.928374,560.707677,967.966097,148.956199,25.096325,5.672339,0.000625,-0.000643,0.002408,169.852909
8.8,-478.585876,857.872424,237.762889,561.826292,-769.941284,165.7284,64.928517,12.699997,0.00178,-0.000604,0.0,9.235898,-757.703491,857.847465,235.825532,562.796294,968.33024,148.956267,25.096264,5.672576,0.000723,-0.000569,0.002334,169.853615
8.9,-480.947449,857.872351,238.658931,563.973758,-769.56543,165.728577,64.928462,12.699997,0.001761,-0.000497,0.0,9.235595,-760.053284,857.846478,236.735986,564.935344,968.703162,148.956344,25.096211,5.672806,0.000821,-0.000498,0.002257,169.854296
9.0,-483.414276,857.872469,239.600975,566.214712,-769.172791,165.728753,64.928418,12.699997,0.001746,-0.000393,0.0,9.235302,-762.512207,857.845744,237.682559,567.17572,969.093874,148.956431,25.096165,5.673027,0.00092,-0.000428,0.002178,169.854951
9.1,-485.862732,857.873469,240.553185,568.43201,-768.783936,165.728927,64.928384,12.699997,0.001729,-0.000291,0.0,9.235019,-764.944824,857.845584,238.601004,569.399453,969.481026,148.956528,25.096125,5.673241,0.001015,-0.000358,0.002095,169.855579
9.2,-488.142975,857.875283,241.454322,570.490967,-768.422668,165.729099,64.92836,12.699997,0.001705,-0.000191,0.0,9.234748,-767.203979,857.846055,239.439888,571.470657,969.841049,148.956634,25.096093,5.673446,0.0011,-0.000289,0.002009,169.856179
9.3,-490.371735,857.876845,242.330445,572.505548,-768.069336,165.729268,64.928346,12.699997,0.001678,-9.1e-05,0.0,9.234488,-769.423401,857.846641,240.268651,573.503365,970.194926,148.956748,25.096068,5.673643,0.00118,-0.000218,0.00192,169.856751
9.4,-492.842712,857.877718,243.287935,574.745187,-767.676392,165.729434,64.928342,12.699997,0.00166,8e-06,0.0,9.23424,-771.901123,857.846904,241.207477,575.766083,970.589998,148.95687,25.096049,5.67383,0.001268,-0.000147,0.001828,169.857295
9.5,-495.773071,857.878281,244.417968,577.404419,-767.20929,165.7296,64.928347,12.699997,0.001662,0.000109,0.0,9.234004,-774.845703,857.846979,242.328555,578.451959,971.060022,148.957002,25.096038,5.674009,0.001375,-7.3e-05,0.001735,169.857809
9.6,-499.235077,857.878849,245.754126,580.546334,-766.656799,165.729767,64.928363,12.699997,0.001689,0.000212,0.0,9.23378,-778.322266,857.847058,243.650623,581.622663,971.615489,148.957145,25.096035,5.674177,0.001505,3e-06,0.00164,169.858293
9.7,-503.258484,857.879417,247.305651,584.19909,-766.014099,165.729938,64.92839,12.699997,0.001742,0.000317,0.0,9.233569,-782.360779,857.847138,245.18778,585.304486,972.261195,148.957303,25.096039,5.674337,0.001662,8.2e-05,0.001543,169.858747
9.8,-507.8909,857.879674,249.087097,588.407346,-765.273254,165.730115,64.928427,12.699997,0.001821,0.000425,0.0,9.233371,-787.010254,857.847089,246.962014,589.540517,973.00489,148.957477,25.096051,5.674486,0.001845,0.000164,0.001446,169.85917
9.9,-513.206116,857.879556,251.123934,593.239447,-764.422363,165.730302,64.928475,12.699997,0.001928,0.000536,0.0,9.233186,-792.345459,857.846603,249.005135,594.397594,973.858308,148.957672,25.096072,5.674626,0.002056,0.000249,0.001347,169.859562
10.0,-519.199158,857.879129,253.418481,598.689125,-763.462402,165.730501,64.928534,12.699997,0.001988,0.000593,0.0,9.233014,-798.355591,857.84581,251.308212,599.867841,974.819878,148.957888,25.096101,5.674755,0.002169,0.000292,0.001298,169.859922
