time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
5.9,674.96405,857.910097,210.141281,-485.911956,-954.628906,70.699701,64.567471,12.699996,-0.003702,0.003759,0.0,9.199489,397.578918,857.912966,208.793839,-486.476655,783.472541,87.802934,24.869148,5.712347,-0.007244,0.00185,0.002201,169.924757
6.0,669.168701,857.910403,207.875897,-480.66376,-953.701721,70.699331,64.567848,12.699996,-0.003672,0.003762,0.0,9.199165,391.81131,857.912905,206.534949,-481.245822,784.395589,87.80221,24.869333,5.712567,-0.00721,0.001854,0.002208,169.925544
6.1,663.91864,857.910464,205.825824,-475.908954,-952.861328,70.698966,64.568224,12.699996,-0.00361,0.003765,0.0,9.198841,386.594238,857.912478,204.489345,-476.514803,785.230348,87.801491,24.869519,5.712788,-0.00714,0.001858,0.002213,169.926335
6.2,659.391296,857.910586,204.057412,-471.809665,-952.136353,70.698609,64.5686,12.699996,-0.003508,0.003766,0.0,9.198516,382.107849,857.912051,202.730322,-472.445728,785.9484,87.800782,24.869705,5.71301,-0.007026,0.001864,0.002216,169.927129
6.3,655.718933,857.910465,202.627154,-468.483739,-951.547607,70.698265,64.568977,12.699996,-0.003363,0.003766,0.0,9.198192,378.479858,857.911319,201.302718,-469.156508,786.529243,87.800086,24.869891,5.713232,-0.006864,0.00187,0.002218,169.927926
6.4,652.884705,857.909613,201.536479,-465.912639,-951.091919,70.697937,64.569354,12.699996,-0.003176,0.003765,0.0,9.197867,375.685303,857.909856,200.188861,-466.627844,786.97627,87.799409,24.870079,5.713453,-0.006655,0.001878,0.002219,169.928724
6.5,650.830994,857.90803,200.761101,-464.044735,-950.76001,70.697629,64.56973,12.699996,-0.002956,0.00376,0.0,9.197542,373.667603,857.907723,199.368453,-464.807646,787.29866,87.798755,24.870267,5.713675,-0.006406,0.001885,0.002217,169.929523
6.6,649.284729,857.904806,200.206033,-462.627653,-950.507507,70.697345,64.570106,12.699996,-0.002719,0.003752,0.0,9.197218,372.140411,857.903826,198.717188,-463.441541,787.540981,87.798128,24.870456,5.713897,-0.006132,0.001893,0.002213,169.930322
6.7,647.999939,857.90049,199.765874,-461.442311,-950.295593,70.697086,64.57048,12.699996,-0.002475,0.00374,0.0,9.196895,370.865326,857.898471,198.152282,-462.308973,787.741648,87.797529,24.870646,5.714118,-0.005845,0.001901,0.002207,169.931121
6.8,647.028564,857.896482,199.440202,-460.544482,-950.134033,70.69685,64.570854,12.699996,-0.002227,0.003724,0.0,9.196574,369.911682,857.893118,197.721061,-461.464355,787.891053,87.796959,24.870836,5.714338,-0.005547,0.001908,0.002197,169.931918
6.9,646.576721,857.893327,199.304743,-460.122938,-950.056213,70.69664,64.571225,12.699996,-0.001967,0.003704,0.0,9.196255,369.488892,857.888313,197.509936,-461.095625,787.956256,87.796419,24.871027,5.714557,-0.005228,0.001915,0.002183,169.932712
7.0,646.917542,857.891265,199.463052,-460.42672,-950.106079,70.696457,64.571595,12.699996,-0.001682,0.003677,0.0,9.195938,369.871155,857.884479,197.629546,-461.450037,787.893949,87.795913,24.871219,5.714775,-0.004876,0.00192,0.002164,169.933501
7.1,648.314697,857.890539,200.018697,-461.694446,-950.325684,70.696304,64.571961,12.699996,-0.001362,0.003643,0.0,9.195625,371.320251,857.881859,198.181031,-462.76531,787.662736,87.795444,24.871411,5.71499,-0.004479,0.001923,0.00214,169.934284
7.2,650.794495,857.89024,200.995819,-463.944185,-950.718445,70.696184,64.572323,12.699996,-0.001007,0.003601,0.0,9.195316,373.847656,857.879788,199.154946,-465.057936,787.259957,87.795017,24.871604,5.715203,-0.004039,0.001922,0.00211,169.935059
7.3,654.192871,857.889882,202.335723,-467.024995,-951.257751,70.696102,64.572681,12.699996,-0.000627,0.003549,0.0,9.195012,377.283325,857.877841,200.479729,-468.175719,786.712483,87.794637,24.871796,5.715412,-0.003565,0.001916,0.002075,169.935825
7.4,658.246033,857.889344,203.936246,-470.697278,-951.901306,70.696059,64.573033,12.699996,-0.000238,0.003487,0.0,9.194714,381.360748,857.875774,202.050044,-471.877627,786.062435,87.794304,24.871987,5.715618,-0.003074,0.001904,0.002036,169.936578
7.5,662.793335,857.889292,205.724633,-474.819628,-952.624146,70.696055,64.573378,12.699996,0.000147,0.003413,0.0,9.194423,385.928192,857.874194,203.816971,-476.021733,785.334719,87.794022,24.872176,5.715819,-0.002578,0.001885,0.001992,169.937319
7.6,667.705505,857.889725,207.650599,-479.274707,-953.405701,70.696088,64.573716,12.699996,0.000518,0.003327,0.0,9.194138,390.855316,857.873283,205.728923,-480.490171,784.550328,87.793789,24.872364,5.716016,-0.002089,0.001859,0.001944,169.938045
7.7,672.754211,857.890221,209.632022,-483.852533,-954.209106,70.696158,64.574044,12.699996,0.000861,0.00323,0.0,9.193861,395.907562,857.872556,207.687306,-485.073291,783.746129,87.793604,24.872548,5.716208,-0.001622,0.001824,0.001892,169.938753
7.8,677.577759,857.890052,211.534289,-488.222442,-954.975952,70.696261,64.574362,12.699996,0.00116,0.003122,0.0,9.193593,400.717041,857.871408,209.541785,-489.440283,782.980178,87.793464,24.872729,5.716395,-0.001194,0.001781,0.001837,169.939445
7.9,681.902344,857.8897,213.242257,-492.139656,-955.663086,70.69639,64.574668,12.699996,0.001403,0.003004,0.0,9.193333,405.018799,857.870077,211.197305,-493.347223,782.295004,87.793365,24.872904,5.716576,-0.000819,0.001731,0.001779,169.940118
8.0,685.650879,857.889831,214.716542,-495.538024,-956.258789,70.696541,64.574962,12.699996,0.001586,0.002876,0.0,9.193082,408.745422,857.86923,212.63679,-496.729284,781.701997,87.793301,24.873075,5.716751,-0.000502,0.001672,0.001718,169.94077
8.1,688.854004,857.890504,215.968444,-498.445702,-956.768188,70.696707,64.575243,12.699996,0.001713,0.002742,0.0,9.192841,411.929993,857.868988,213.873969,-499.616064,781.196053,87.793265,24.873239,5.716919,-0.00024,0.001608,0.001655,169.941403
8.2,691.559937,857.891478,217.019976,-500.905148,-957.198669,70.696884,64.575511,12.699996,0.001791,0.002601,0.0,9.192609,414.61972,857.86923,214.923944,-502.051803,780.769381,87.793253,24.873396,5.717081,-2.7e-05,0.001537,0.001589,169.942012
8.3,693.865967,857.892874,217.908212,-503.004793,-957.565857,70.697066,64.575764,12.699996,0.00183,0.002456,-0.0,9.192388,416.914551,857.869956,215.827072,-504.126531,780.406095,87.793259,24.873546,5.717237,0.000145,0.001461,0.001521,169.942599
8.4,695.90448,857.894572,218.685817,-504.864318,-957.890808,70.69725,64.576002,12.699996,0.001841,0.002308,-0.0,9.192177,418.947571,857.871228,216.634079,-505.961502,780.085086,87.793282,24.873688,5.717386,0.000287,0.001382,0.001451,169.943163
8.5,697.796997,857.896451,219.403751,-506.592406,-958.192688,70.697434,64.576225,12.699996,0.001834,0.002158,-0.0,9.191976,420.838867,857.872742,217.388848,-507.666858,779.786829,87.793317,24.873823,5.717527,0.000408,0.0013,0.00138,169.943703
8.6,699.660278,857.898391,220.109226,-508.29428,-958.48999,70.697617,64.576433,12.699996,0.001816,0.002007,-0.0,9.191786,422.704956,857.874501,218.134957,-509.348942,779.492704,87.793363,24.873948,5.717661,0.000516,0.001216,0.001308,169.944218
8.7,701.548096,857.899967,220.828548,-510.016358,-958.790955,70.697797,64.576627,12.699996,0.001795,0.001857,-0.0,9.191606,424.59549,857.876079,218.886498,-511.055154,779.194473,87.79342,24.874066,5.717789,0.000617,0.001131,0.001236,169.944709
8.8,703.513611,857.901241,221.58194,-511.807277,-959.104126,70.697976,64.576805,12.699996,0.001774,0.001707,-0.0,9.191437,426.565216,857.877416,219.665745,-512.834606,778.883304,87.793487,24.874175,5.717909,0.000716,0.001045,0.001164,169.945175
8.9,705.587891,857.902031,222.383602,-513.694174,-959.434204,70.698152,64.576968,12.699996,0.001756,0.00156,-0.0,9.191279,428.643372,857.87845,220.481824,-514.714866,778.55441,87.793563,24.874275,5.718021,0.000815,0.000961,0.001092,169.945616
9.0,707.803833,857.902457,223.245886,-515.707146,-959.78656,70.698327,64.577117,12.699996,0.001742,0.001415,-0.0,9.191131,430.863831,857.87912,221.34852,-516.726315,778.20243,87.79365,24.874367,5.718127,0.000915,0.000878,0.001022,169.946032
9.1,710.017029,857.901549,224.123939,-517.71046,-960.137268,70.6985,64.577251,12.699996,0.001726,0.001274,-0.0,9.190993,433.070618,857.87864,222.193047,-518.732595,777.851307,87.793746,24.87445,5.718226,0.00101,0.000797,0.000952,169.946424
9.2,712.05957,857.89949,224.948429,-519.553367,-960.459717,70.698672,64.577372,12.699996,0.001702,0.001136,-0.0,9.190866,435.099182,857.876824,222.955444,-520.582597,777.527228,87.793852,24.874526,5.718317,0.001096,0.000718,0.000883,169.94679
9.3,714.02887,857.89749,225.738773,-521.332165,-960.77063,70.698841,64.577478,12.699996,0.001676,0.001003,-0.0,9.190748,437.063477,857.874884,223.698909,-522.371746,777.213204,87.793965,24.874594,5.718402,0.001176,0.000643,0.000814,169.947133
9.4,716.201294,857.896275,226.596972,-523.299726,-961.114746,70.699007,64.577572,12.699996,0.001659,0.000874,-0.0,9.190641,439.245209,857.873486,224.539025,-524.353176,776.865011,87.794087,24.874655,5.71848,0.001265,0.000571,0.000745,169.947451
9.5,718.780823,857.895303,227.610642,-525.637717,-961.524109,70.699173,64.577653,12.699996,0.001662,0.000749,-0.0,9.190544,441.840057,857.872453,225.544168,-526.707867,776.451158,87.794218,24.874708,5.718551,0.001372,0.000503,0.000676,169.947744
9.6,721.831055,857.894211,228.810712,-528.401272,-962.008545,70.69934,64.577722,12.699996,0.00169,0.000628,-0.0,9.190456,444.905121,857.871177,226.730849,-529.489902,775.962105,87.794361,24.874755,5.718615,0.001503,0.000438,0.000607,169.948013
9.7,725.378296,857.893118,230.205312,-531.615044,-962.572266,70.699511,64.577779,12.699996,0.001743,0.00051,-0.0,9.190379,448.467407,857.869901,228.111527,-532.722907,775.393602,87.794519,24.874796,5.718673,0.00166,0.000376,0.000537,169.948256
9.8,729.471252,857.892329,231.809975,-535.324672,-963.223328,70.699688,64.577824,12.699996,0.001823,0.000394,-0.0,9.190312,452.577576,857.868806,229.709679,-536.451356,774.737897,87.794693,24.87483,5.718723,0.001844,0.000317,0.000466,169.948475
9.9,734.188599,857.891964,233.652699,-539.60267,-963.974548,70.699875,64.577857,12.699996,0.00193,0.000279,-0.0,9.190256,457.315582,857.868196,231.55904,-540.746682,773.982493,87.794888,24.874859,5.718766,0.002055,0.00026,0.000394,169.948667
10.0,739.535278,857.891963,235.73977,-544.451694,-964.826477,70.700074,64.57788,12.699996,0.001991,0.000222,-0.0,9.190209,462.681274,857.867951,233.655194,-545.610551,773.127245,87.795104,24.874882,5.718802,0.002168,0.000231,0.000358,169.948834
