Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
9.5,0.6616,-180.0,0.0172,177.75,0.0007,161.22,0.5441,-138.0,AD010_FST1_L015_node_raos,0.0114,0.0005,0.36,0.0075,0.0003,0.2382
9.25,0.6792,-180.0,0.0239,173.67,0.0006,162.67,0.5321,-150.0,AD010_FST1_L015_node_raos,0.0162,0.0004,0.3614,0.011,0.0003,0.2455
9.0,0.6981,-180.0,0.0292,-173.58,0.0006,162.31,0.5489,-163.01,AD010_FST1_L015_node_raos,0.0204,0.0004,0.3832,0.0142,0.0003,0.2675
8.5,0.7389,-180.0,0.0497,-120.82,0.0006,160.68,0.6782,-179.51,AD010_FST1_L015_node_raos,0.0367,0.0004,0.5011,0.0271,0.0003,0.3703
8.0,0.7854,-180.0,0.075,-76.23,0.0004,163.83,0.6189,-175.96,AD010_FST1_L015_node_raos,0.0589,0.0003,0.4861,0.0463,0.0002,0.3818
7.0,0.8979,-180.0,0.0353,-111.69,0.0001,86.51,0.1685,113.6,AD010_FST1_L015_node_raos,0.0317,0.0001,0.1513,0.0285,0.0001,0.1358
6.0,1.0474,-180.0,0.0196,88.31,0.0001,-54.6,0.0536,-36.67,AD010_FST1_L015_node_raos,0.0205,0.0001,0.0561,0.0215,0.0001,0.0588
5.0,1.2566,-180.0,0.0149,171.61,0.0,74.91,0.0161,57.44,AD010_FST1_L015_node_raos,0.0187,0.0,0.0202,0.0235,0.0,0.0254
4.0,1.5708,-180.0,0.0088,37.79,0.0,-53.77,0.0037,-80.91,AD010_FST1_L015_node_raos,0.0138,0.0,0.0058,0.0217,0.0,0.0091
40.0,0.1571,-135.0,0.7119,-88.8,0.6351,-92.49,0.9952,-3.61,AD010_FST1_L015_node_raos,0.1118,0.0998,0.1563,0.0176,0.0157,0.0246
36.0,0.1745,-135.0,0.7017,-88.55,0.6253,-93.06,0.9929,-4.44,AD010_FST1_L015_node_raos,0.1224,0.1091,0.1733,0.0214,0.019,0.0302
32.0,0.1963,-135.0,0.6929,-88.2,0.6165,-93.89,0.9888,-5.62,AD010_FST1_L015_node_raos,0.136,0.121,0.1941,0.0267,0.0238,0.0381
28.0,0.2244,-135.0,0.6817,-87.7,0.6056,-95.12,0.9816,-7.39,AD010_FST1_L015_node_raos,0.153,0.1359,0.2203,0.0343,0.0305,0.0494
24.0,0.2618,-135.0,0.6624,-87.0,0.5878,-97.09,0.967,-10.19,AD010_FST1_L015_node_raos,0.1734,0.1539,0.2532,0.0454,0.0403,0.0663
20.0,0.3142,-135.0,0.6253,-86.05,0.5551,-100.54,0.9337,-15.17,AD010_FST1_L015_node_raos,0.1965,0.1744,0.2934,0.0617,0.0548,0.0922
16.0,0.3927,-135.0,0.5484,-84.97,0.4876,-107.64,0.8491,-26.53,AD010_FST1_L015_node_raos,0.2154,0.1915,0.3334,0.0846,0.0752,0.1309
15.0,0.4189,-135.0,0.5186,-84.65,0.4603,-110.64,0.8159,-32.14,AD010_FST1_L015_node_raos,0.2172,0.1928,0.3418,0.091,0.0808,0.1432
14.0,0.4488,-135.0,0.4831,-84.15,0.4266,-114.56,0.7841,-40.07,AD010_FST1_L015_node_raos,0.2168,0.1915,0.3519,0.0973,0.0859,0.1579
13.0,0.4833,-135.0,0.44,-83.08,0.3851,-119.9,0.7686,-51.07,AD010_FST1_L015_node_raos,0.2127,0.1861,0.3715,0.1028,0.09,0.1795
12.0,0.5236,-135.0,0.3856,-80.58,0.3357,-127.65,0.7952,-64.69,AD010_FST1_L015_node_raos,0.2019,0.1758,0.4164,0.1057,0.092,0.218
11.75,0.5348,-135.0,0.3695,-79.57,0.3226,-130.15,0.8111,-68.23,AD010_FST1_L015_node_raos,0.1976,0.1725,0.4338,0.1057,0.0923,0.232
11.5,0.5464,-135.0,0.3523,-78.34,0.3098,-132.89,0.8307,-71.7,AD010_FST1_L015_node_raos,0.1925,0.1693,0.4539,0.1052,0.0925,0.248
11.25,0.5585,-135.0,0.3338,-76.87,0.2976,-135.85,0.8537,-75.07,AD010_FST1_L015_node_raos,0.1864,0.1662,0.4768,0.1041,0.0928,0.2663
11.0,0.5712,-135.0,0.3142,-75.11,0.2862,-138.94,0.8795,-78.3,AD010_FST1_L015_node_raos,0.1795,0.1635,0.5024,0.1025,0.0934,0.287
10.75,0.5845,-135.0,0.2936,-73.0,0.2757,-141.91,0.9074,-81.39,AD010_FST1_L015_node_raos,0.1716,0.1611,0.5304,0.1003,0.0942,0.31
10.5,0.5984,-135.0,0.2721,-70.46,0.2654,-144.41,0.9371,-84.35,AD010_FST1_L015_node_raos,0.1628,0.1588,0.5608,0.0974,0.095,0.3356
10.25,0.613,-135.0,0.2504,-67.35,0.2528,-145.99,0.9684,-87.17,AD010_FST1_L015_node_raos,0.1535,0.155,0.5936,0.0941,0.095,0.3639
10.0,0.6283,-135.0,0.229,-63.49,0.2338,-146.62,1.0015,-89.82,AD010_FST1_L015_node_raos,0.1439,0.1469,0.6292,0.0904,0.0923,0.3954
9.75,0.6447,-135.0,0.2084,-58.47,0.2051,-147.11,1.0378,-92.26,AD010_FST1_L015_node_raos,0.1344,0.1322,0.6691,0.0866,0.0852,0.4313
9.5,0.6616,-135.0,0.1903,-52.0,0.1693,-149.1,1.0769,-94.21,AD010_FST1_L015_node_raos,0.1259,0.112,0.7125,0.0833,0.0741,0.4714
9.25,0.6792,-135.0,0.1756,-43.57,0.1326,-154.32,1.1176,-95.34,AD010_FST1_L015_node_raos,0.1193,0.0901,0.7591,0.081,0.0612,0.5156
9.0,0.6981,-135.0,0.165,-32.21,0.0993,-164.74,1.1557,-95.08,AD010_FST1_L015_node_raos,0.1152,0.0693,0.8068,0.0804,0.0484,0.5632
8.5,0.7389,-135.0,0.1547,1.21,0.0601,152.28,1.1203,-87.02,AD010_FST1_L015_node_raos,0.1143,0.0444,0.8278,0.0845,0.0328,0.6117
8.0,0.7854,-135.0,0.1156,40.52,0.0619,100.69,0.6481,-78.91,AD010_FST1_L015_node_raos,0.0908,0.0486,0.509,0.0713,0.0382,0.3998
7.0,0.8979,-135.0,0.0377,1.0,0.0604,37.01,0.3077,-149.24,AD010_FST1_L015_node_raos,0.0339,0.0542,0.2763,0.0304,0.0487,0.2481
6.0,1.0474,-135.0,0.0306,-87.54,0.0312,-84.54,0.0916,118.82,AD010_FST1_L015_node_raos,0.0321,0.0327,0.0959,0.0336,0.0342,0.1005
5.0,1.2566,-135.0,0.0147,85.47,0.0158,80.32,0.0293,-69.59,AD010_FST1_L015_node_raos,0.0185,0.0199,0.0368,0.0232,0.0249,0.0463
4.0,1.5708,-135.0,0.0063,83.25,0.007,59.9,0.0036,-37.48,AD010_FST1_L015_node_raos,0.0099,0.011,0.0057,0.0155,0.0173,0.0089
40.0,0.1571,-90.0,0.0005,22.87,0.8997,-90.01,1.0018,0.0,AD010_FST1_L015_node_raos,0.0001,0.1413,0.1574,0.0,0.0222,0.0247
36.0,0.1745,-90.0,0.0006,17.07,0.8868,-90.02,1.0022,0.0,AD010_FST1_L015_node_raos,0.0001,0.1547,0.1749,0.0,0.027,0.0305
32.0,0.1963,-90.0,0.0007,12.25,0.8763,-90.02,1.0026,-0.0,AD010_FST1_L015_node_raos,0.0001,0.172,0.1968,0.0,0.0338,0.0386
28.0,0.2244,-90.0,0.0011,8.44,0.8643,-90.04,1.0035,-0.01,AD010_FST1_L015_node_raos,0.0002,0.1939,0.2252,0.0001,0.0435,0.0505
24.0,0.2618,-90.0,0.0017,7.29,0.8459,-90.07,1.0049,-0.03,AD010_FST1_L015_node_raos,0.0004,0.2215,0.2631,0.0001,0.058,0.0689
20.0,0.3142,-90.0,0.003,11.34,0.8139,-90.18,1.0079,-0.07,AD010_FST1_L015_node_raos,0.0009,0.2557,0.3167,0.0003,0.0803,0.0995
16.0,0.3927,-90.0,0.0063,26.51,0.7498,-90.63,1.0172,-0.09,AD010_FST1_L015_node_raos,0.0025,0.2944,0.3995,0.001,0.1156,0.1569
15.0,0.4189,-90.0,0.0079,33.4,0.7235,-90.92,1.0224,-0.03,AD010_FST1_L015_node_raos,0.0033,0.3031,0.4283,0.0014,0.127,0.1794
14.0,0.4488,-90.0,0.0099,42.2,0.6901,-91.39,1.0299,0.14,AD010_FST1_L015_node_raos,0.0044,0.3097,0.4622,0.002,0.139,0.2074
13.0,0.4833,-90.0,0.0125,53.46,0.6462,-92.21,1.0408,0.54,AD010_FST1_L015_node_raos,0.006,0.3123,0.503,0.0029,0.1509,0.2431
12.0,0.5236,-90.0,0.0158,67.8,0.5859,-93.95,1.056,1.44,AD010_FST1_L015_node_raos,0.0083,0.3068,0.5529,0.0043,0.1606,0.2895
11.75,0.5348,-90.0,0.0167,71.92,0.5671,-94.72,1.0605,1.8,AD010_FST1_L015_node_raos,0.0089,0.3033,0.5672,0.0048,0.1622,0.3033
11.5,0.5464,-90.0,0.0177,76.21,0.5467,-95.77,1.0651,2.23,AD010_FST1_L015_node_raos,0.0097,0.2987,0.582,0.0053,0.1632,0.318
11.25,0.5585,-90.0,0.0187,80.67,0.5248,-97.22,1.0698,2.74,AD010_FST1_L015_node_raos,0.0104,0.2931,0.5975,0.0058,0.1637,0.3337
11.0,0.5712,-90.0,0.0197,85.28,0.502,-99.3,1.0745,3.36,AD010_FST1_L015_node_raos,0.0113,0.2867,0.6138,0.0064,0.1638,0.3506
10.75,0.5845,-90.0,0.0207,90.0,0.4804,-102.31,1.0791,4.09,AD010_FST1_L015_node_raos,0.0121,0.2808,0.6307,0.0071,0.1641,0.3687
10.5,0.5984,-90.0,0.0219,94.85,0.4646,-106.47,1.0834,4.98,AD010_FST1_L015_node_raos,0.0131,0.278,0.6483,0.0078,0.1664,0.3879
10.25,0.613,-90.0,0.0231,99.81,0.4615,-111.47,1.0871,6.04,AD010_FST1_L015_node_raos,0.0142,0.2829,0.6664,0.0087,0.1734,0.4085
10.0,0.6283,-90.0,0.0246,104.97,0.4757,-116.01,1.0897,7.33,AD010_FST1_L015_node_raos,0.0155,0.2989,0.6847,0.0097,0.1878,0.4302
9.75,0.6447,-90.0,0.0263,110.51,0.5014,-118.57,1.0908,8.9,AD010_FST1_L015_node_raos,0.017,0.3233,0.7032,0.0109,0.2084,0.4534
9.5,0.6616,-90.0,0.0285,116.57,0.523,-118.97,1.0896,10.79,AD010_FST1_L015_node_raos,0.0189,0.346,0.7209,0.0125,0.2289,0.4769
9.25,0.6792,-90.0,0.0312,123.58,0.5314,-118.36,1.0849,13.12,AD010_FST1_L015_node_raos,0.0212,0.3609,0.7369,0.0144,0.2451,0.5005
9.0,0.6981,-90.0,0.0348,132.6,0.5267,-117.72,1.0732,16.17,AD010_FST1_L015_node_raos,0.0243,0.3677,0.7492,0.017,0.2567,0.523
8.5,0.7389,-90.0,0.0427,161.47,0.4938,-117.97,0.9884,24.9,AD010_FST1_L015_node_raos,0.0316,0.3649,0.7303,0.0233,0.2696,0.5396
8.0,0.7854,-90.0,0.037,-154.45,0.4471,-120.65,0.7672,30.01,AD010_FST1_L015_node_raos,0.0291,0.3512,0.6026,0.0228,0.2758,0.4732
7.0,0.8979,-90.0,0.0109,-120.95,0.3436,-133.14,0.5232,24.98,AD010_FST1_L015_node_raos,0.0098,0.3085,0.4698,0.0088,0.277,0.4218
6.0,1.0474,-90.0,0.0062,-134.56,0.2377,-158.17,0.2855,14.86,AD010_FST1_L015_node_raos,0.0065,0.249,0.299,0.0068,0.2608,0.3132
5.0,1.2566,-90.0,0.0038,-120.53,0.1379,153.06,0.1169,-22.77,AD010_FST1_L015_node_raos,0.0048,0.1733,0.1469,0.006,0.2178,0.1846
4.0,1.5708,-90.0,0.0003,-52.99,0.0617,51.75,0.0296,-110.11,AD010_FST1_L015_node_raos,0.0005,0.0969,0.0465,0.0007,0.1522,0.073
40.0,0.1571,-45.0,0.7122,88.65,0.6339,-87.54,1.0051,3.57,AD010_FST1_L015_node_raos,0.1119,0.0996,0.1579,0.0176,0.0156,0.0248
36.0,0.1745,-45.0,0.702,88.33,0.624,-86.97,1.0066,4.36,AD010_FST1_L015_node_raos,0.1225,0.1089,0.1757,0.0214,0.019,0.0307
32.0,0.1963,-45.0,0.6932,87.85,0.6151,-86.16,1.0085,5.47,AD010_FST1_L015_node_raos,0.1361,0.1207,0.198,0.0267,0.0237,0.0389
28.0,0.2244,-45.0,0.682,87.12,0.604,-84.96,1.0118,7.08,AD010_FST1_L015_node_raos,0.153,0.1355,0.227,0.0343,0.0304,0.0509
24.0,0.2618,-45.0,0.663,85.91,0.5857,-83.05,1.0167,9.51,AD010_FST1_L015_node_raos,0.1736,0.1533,0.2662,0.0454,0.0401,0.0697
20.0,0.3142,-45.0,0.6271,83.64,0.5519,-79.78,1.0242,13.29,AD010_FST1_L015_node_raos,0.197,0.1734,0.3218,0.0619,0.0545,0.1011
16.0,0.3927,-45.0,0.5547,78.9,0.4801,-73.3,1.0347,19.3,AD010_FST1_L015_node_raos,0.2178,0.1885,0.4063,0.0855,0.074,0.1596
15.0,0.4189,-45.0,0.5266,77.11,0.4506,-70.62,1.0377,21.21,AD010_FST1_L015_node_raos,0.2206,0.1888,0.4347,0.0924,0.0791,0.1821
14.0,0.4488,-45.0,0.492,75.17,0.4138,-67.15,1.0412,23.28,AD010_FST1_L015_node_raos,0.2208,0.1857,0.4673,0.0991,0.0833,0.2097
13.0,0.4833,-45.0,0.4477,73.36,0.3678,-62.46,1.0461,25.55,AD010_FST1_L015_node_raos,0.2164,0.1778,0.5056,0.1046,0.0859,0.2443
12.0,0.5236,-45.0,0.3875,72.25,0.3103,-55.69,1.0508,28.24,AD010_FST1_L015_node_raos,0.2029,0.1625,0.5502,0.1062,0.0851,0.2881
11.75,0.5348,-45.0,0.3689,72.19,0.2936,-53.49,1.0509,29.03,AD010_FST1_L015_node_raos,0.1973,0.157,0.562,0.1055,0.084,0.3006
11.5,0.5464,-45.0,0.3487,72.25,0.2759,-51.03,1.0501,29.88,AD010_FST1_L015_node_raos,0.1905,0.1508,0.5738,0.1041,0.0824,0.3135
11.25,0.5585,-45.0,0.3269,72.45,0.257,-48.25,1.0478,30.79,AD010_FST1_L015_node_raos,0.1826,0.1435,0.5852,0.102,0.0802,0.3268
11.0,0.5712,-45.0,0.3034,72.83,0.2366,-45.14,1.0438,31.76,AD010_FST1_L015_node_raos,0.1733,0.1351,0.5962,0.099,0.0772,0.3406
10.75,0.5845,-45.0,0.2785,73.42,0.2146,-41.73,1.0375,32.8,AD010_FST1_L015_node_raos,0.1628,0.1254,0.6064,0.0951,0.0733,0.3545
10.5,0.5984,-45.0,0.2523,74.34,0.1906,-38.16,1.0285,33.89,AD010_FST1_L015_node_raos,0.151,0.1141,0.6155,0.0903,0.0683,0.3683
10.25,0.613,-45.0,0.2256,75.72,0.1656,-34.91,1.0168,35.06,AD010_FST1_L015_node_raos,0.1383,0.1015,0.6233,0.0848,0.0622,0.3821
10.0,0.6283,-45.0,0.1988,77.88,0.1412,-32.63,1.002,36.32,AD010_FST1_L015_node_raos,0.1249,0.0887,0.6296,0.0785,0.0557,0.3956
9.75,0.6447,-45.0,0.1724,81.39,0.1202,-31.58,0.984,37.77,AD010_FST1_L015_node_raos,0.1111,0.0775,0.6344,0.0717,0.05,0.409
9.5,0.6616,-45.0,0.1484,87.01,0.1046,-30.75,0.9631,39.49,AD010_FST1_L015_node_raos,0.0982,0.0692,0.6372,0.065,0.0458,0.4216
9.25,0.6792,-45.0,0.1282,95.88,0.0925,-28.67,0.9389,41.73,AD010_FST1_L015_node_raos,0.0871,0.0628,0.6377,0.0591,0.0427,0.4331
9.0,0.6981,-45.0,0.1137,109.66,0.0812,-24.72,0.9077,45.07,AD010_FST1_L015_node_raos,0.0794,0.0567,0.6337,0.0554,0.0396,0.4424
8.5,0.7389,-45.0,0.11,149.75,0.0588,-12.33,0.7718,58.35,AD010_FST1_L015_node_raos,0.0813,0.0434,0.5703,0.0601,0.0321,0.4214
8.0,0.7854,-45.0,0.1,-177.84,0.0372,3.61,0.3906,75.21,AD010_FST1_L015_node_raos,0.0785,0.0292,0.3068,0.0617,0.0229,0.2409
7.0,0.8979,-45.0,0.062,133.56,0.002,-59.25,0.1154,-11.15,AD010_FST1_L015_node_raos,0.0557,0.0018,0.1036,0.05,0.0016,0.093
6.0,1.0474,-45.0,0.0437,26.39,0.0117,-80.5,0.0099,-108.38,AD010_FST1_L015_node_raos,0.0458,0.0123,0.0104,0.0479,0.0128,0.0109
5.0,1.2566,-45.0,0.022,-178.01,0.0057,57.27,0.0068,-94.71,AD010_FST1_L015_node_raos,0.0276,0.0072,0.0085,0.0347,0.009,0.0107
4.0,1.5708,-45.0,0.0057,145.13,0.0012,-24.77,0.004,-110.25,AD010_FST1_L015_node_raos,0.009,0.0019,0.0063,0.0141,0.003,0.0099
40.0,0.1571,0.0,1.0025,88.14,0.0008,90.29,1.0055,5.02,AD010_FST1_L015_node_raos,0.1575,0.0001,0.158,0.0247,0.0,0.0248
36.0,0.1745,0.0,0.9859,87.71,0.0008,89.78,1.0069,6.13,AD010_FST1_L015_node_raos,0.172,0.0001,0.1757,0.03,0.0,0.0307
32.0,0.1963,0.0,0.9696,87.07,0.0007,89.58,1.0085,7.68,AD010_FST1_L015_node_raos,0.1903,0.0001,0.198,0.0374,0.0,0.0389
28.0,0.2244,0.0,0.9467,86.1,0.0007,89.53,1.0107,9.93,AD010_FST1_L015_node_raos,0.2124,0.0002,0.2268,0.0477,0.0,0.0509
24.0,0.2618,0.0,0.9058,84.5,0.0007,89.56,1.0123,13.27,AD010_FST1_L015_node_raos,0.2371,0.0002,0.265,0.0621,0.0,0.0694
20.0,0.3142,0.0,0.8244,81.58,0.0006,89.51,1.0084,18.4,AD010_FST1_L015_node_raos,0.259,0.0002,0.3168,0.0814,0.0001,0.0996
16.0,0.3927,0.0,0.6488,75.42,0.0005,91.7,0.9679,26.22,AD010_FST1_L015_node_raos,0.2548,0.0002,0.3801,0.1001,0.0001,0.1493
15.0,0.4189,0.0,0.5776,72.95,0.0005,93.38,0.9382,28.53,AD010_FST1_L015_node_raos,0.242,0.0002,0.393,0.1014,0.0001,0.1646
14.0,0.4488,0.0,0.4897,69.96,0.0004,96.59,0.8912,30.77,AD010_FST1_L015_node_raos,0.2198,0.0002,0.4,0.0986,0.0001,0.1795
13.0,0.4833,0.0,0.381,66.29,0.0004,102.13,0.817,32.66,AD010_FST1_L015_node_raos,0.1841,0.0002,0.3949,0.089,0.0001,0.1908
12.0,0.5236,0.0,0.25,61.1,0.0004,110.62,0.699,33.51,AD010_FST1_L015_node_raos,0.1309,0.0002,0.366,0.0685,0.0001,0.1916
11.75,0.5348,0.0,0.2144,59.2,0.0003,113.02,0.6597,33.34,AD010_FST1_L015_node_raos,0.1147,0.0002,0.3528,0.0613,0.0001,0.1887
11.5,0.5464,0.0,0.1788,56.78,0.0003,115.38,0.6158,32.88,AD010_FST1_L015_node_raos,0.0977,0.0002,0.3365,0.0534,0.0001,0.1838
11.25,0.5585,0.0,0.1435,53.49,0.0003,117.49,0.5672,31.97,AD010_FST1_L015_node_raos,0.0801,0.0002,0.3168,0.0448,0.0001,0.1769
11.0,0.5712,0.0,0.1095,48.7,0.0003,119.14,0.5137,30.4,AD010_FST1_L015_node_raos,0.0625,0.0002,0.2934,0.0357,0.0001,0.1676
10.75,0.5845,0.0,0.0782,41.01,0.0003,120.25,0.4562,27.8,AD010_FST1_L015_node_raos,0.0457,0.0002,0.2666,0.0267,0.0001,0.1559
10.5,0.5984,0.0,0.0513,26.98,0.0003,121.04,0.3958,23.53,AD010_FST1_L015_node_raos,0.0307,0.0002,0.2368,0.0184,0.0001,0.1417
10.25,0.613,0.0,0.0327,-1.06,0.0004,122.23,0.3361,16.62,AD010_FST1_L015_node_raos,0.02,0.0002,0.206,0.0123,0.0002,0.1263
10.0,0.6283,0.0,0.0283,-43.34,0.0004,125.11,0.283,5.49,AD010_FST1_L015_node_raos,0.0178,0.0003,0.1778,0.0112,0.0002,0.1117
9.75,0.6447,0.0,0.0338,-73.38,0.0004,130.28,0.2472,-11.61,AD010_FST1_L015_node_raos,0.0218,0.0003,0.1594,0.014,0.0002,0.1027
9.5,0.6616,0.0,0.0384,-88.04,0.0004,136.83,0.2444,-32.62,AD010_FST1_L015_node_raos,0.0254,0.0003,0.1617,0.0168,0.0002,0.107
9.25,0.6792,0.0,0.0374,-94.87,0.0004,143.71,0.2796,-51.17,AD010_FST1_L015_node_raos,0.0254,0.0003,0.1899,0.0173,0.0002,0.129
9.0,0.6981,0.0,0.0284,-94.49,0.0003,150.67,0.3459,-63.33,AD010_FST1_L015_node_raos,0.0198,0.0002,0.2415,0.0138,0.0001,0.1686
8.5,0.7389,0.0,0.0259,46.08,0.0001,162.01,0.4985,-66.99,AD010_FST1_L015_node_raos,0.0191,0.0001,0.3683,0.0141,0.0001,0.2722
8.0,0.7854,0.0,0.0854,70.16,0.0001,29.62,0.434,-53.96,AD010_FST1_L015_node_raos,0.0671,0.0001,0.3409,0.0527,0.0001,0.2677
7.0,0.8979,0.0,0.0672,2.25,0.0001,-27.84,0.0958,-116.3,AD010_FST1_L015_node_raos,0.0603,0.0001,0.086,0.0542,0.0001,0.0772
6.0,1.0474,0.0,0.0456,-168.27,0.0001,-177.91,0.0202,78.49,AD010_FST1_L015_node_raos,0.0478,0.0001,0.0212,0.05,0.0001,0.0222
5.0,1.2566,0.0,0.0299,-103.87,0.0,-123.54,0.006,171.89,AD010_FST1_L015_node_raos,0.0376,0.0,0.0075,0.0472,0.0,0.0095
4.0,1.5708,0.0,0.0147,65.74,0.0,72.41,0.0018,-34.52,AD010_FST1_L015_node_raos,0.0231,0.0,0.0028,0.0363,0.0,0.0044
40.0,0.1571,45.0,0.7119,88.64,0.635,92.44,1.0051,3.55,AD010_FST1_L015_node_raos,0.1118,0.0998,0.1579,0.0176,0.0157,0.0248
36.0,0.1745,45.0,0.7017,88.32,0.625,93.0,1.0066,4.34,AD010_FST1_L015_node_raos,0.1224,0.1091,0.1757,0.0214,0.019,0.0307
32.0,0.1963,45.0,0.6929,87.84,0.6162,93.81,1.0085,5.44,AD010_FST1_L015_node_raos,0.136,0.121,0.198,0.0267,0.0237,0.0389
28.0,0.2244,45.0,0.6817,87.11,0.605,95.01,1.0118,7.05,AD010_FST1_L015_node_raos,0.153,0.1358,0.227,0.0343,0.0305,0.0509
24.0,0.2618,45.0,0.6627,85.89,0.5868,96.9,1.0167,9.47,AD010_FST1_L015_node_raos,0.1735,0.1536,0.2662,0.0454,0.0402,0.0697
20.0,0.3142,45.0,0.6269,83.62,0.5528,100.15,1.0242,13.23,AD010_FST1_L015_node_raos,0.197,0.1737,0.3218,0.0619,0.0546,0.1011
16.0,0.3927,45.0,0.5545,78.86,0.481,106.58,1.0348,19.21,AD010_FST1_L015_node_raos,0.2178,0.1889,0.4064,0.0855,0.0742,0.1596
15.0,0.4189,45.0,0.5263,77.08,0.4514,109.25,1.0378,21.12,AD010_FST1_L015_node_raos,0.2205,0.1891,0.4347,0.0924,0.0792,0.1821
14.0,0.4488,45.0,0.4917,75.13,0.4146,112.7,1.0414,23.18,AD010_FST1_L015_node_raos,0.2207,0.1861,0.4674,0.099,0.0835,0.2098
13.0,0.4833,45.0,0.4474,73.31,0.3687,117.37,1.0464,25.45,AD010_FST1_L015_node_raos,0.2162,0.1782,0.5057,0.1045,0.0861,0.2444
12.0,0.5236,45.0,0.3873,72.21,0.3112,124.13,1.051,28.14,AD010_FST1_L015_node_raos,0.2028,0.1629,0.5503,0.1062,0.0853,0.2881
11.75,0.5348,45.0,0.3687,72.15,0.2946,126.33,1.0511,28.93,AD010_FST1_L015_node_raos,0.1972,0.1576,0.5621,0.1055,0.0843,0.3006
