time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (16)_- Elastic Force,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (16)_- Elastic Force,input_file
3.6000001,124760.64,124746.74,128122.87,128066.73,02_S03_HR_WAVE
3.7,124768.37,124754.23,128151.98,128094.73,02_S03_HR_WAVE
3.8,124774.38,124760.01,128179.88,128121.52,02_S03_HR_WAVE
3.9000001,124781.34,124766.77,128211.39,128151.94,02_S03_HR_WAVE
4.0,124789.46,124774.7,128242.98,128182.46,02_S03_HR_WAVE
4.0999999,124797.34,124782.42,128274.44,128212.87,02_S03_HR_WAVE
4.2000003,124804.58,124789.53,128306.84,128244.26,02_S03_HR_WAVE
4.3000002,124812.5,124797.36,128339.34,128275.78,02_S03_HR_WAVE
4.4000001,124820.02,124804.84,128371.33,128306.82,02_S03_HR_WAVE
4.5,124826.8,124811.59,128402.53,128337.13,02_S03_HR_WAVE
4.5999999,124835.23,124820.04,128438.05,128371.79,02_S03_HR_WAVE
4.7000003,124841.93,124826.8,128470.84,128403.79,02_S03_HR_WAVE
4.8000002,124848.67,124833.66,128504.71,128436.89,02_S03_HR_WAVE
4.9000001,124855.9,124841.02,128538.48,128469.99,02_S03_HR_WAVE
5.0,124862.7,124848.01,128574.41,128505.29,02_S03_HR_WAVE
5.0999999,124869.32,124854.87,128610.37,128540.67,02_S03_HR_WAVE
5.2000003,124876.88,124862.7,128644.8,128574.63,02_S03_HR_WAVE
5.3000002,124883.66,124869.8,128680.52,128609.92,02_S03_HR_WAVE
5.4000001,124888.25,124874.76,128714.7,128643.76,02_S03_HR_WAVE
5.5,124896.52,124883.44,128754.01,128682.8,02_S03_HR_WAVE
5.5999999,124903.91,124891.27,128791.57,128720.18,02_S03_HR_WAVE
5.7000003,124909.7,124897.55,128827.17,128755.68,02_S03_HR_WAVE
5.8000002,124915.59,124903.95,128864.71,128793.16,02_S03_HR_WAVE
5.9000001,124921.3,124910.19,128900.19,128828.71,02_S03_HR_WAVE
6.0,124925.78,124915.26,128935.97,128864.62,02_S03_HR_WAVE
6.0999999,124929.99,124920.08,128972.65,128901.51,02_S03_HR_WAVE
6.2000003,124935.77,124926.48,129008.61,128937.77,02_S03_HR_WAVE
6.3000002,124939.93,124931.29,129043.19,128972.72,02_S03_HR_WAVE
6.4000001,124941.45,124933.47,129076.7,129006.69,02_S03_HR_WAVE
6.5,124944.87,124937.56,129110.41,129040.93,02_S03_HR_WAVE
6.5999999,124947.79,124941.17,129146.33,129077.44,02_S03_HR_WAVE
6.7000003,124950.38,124944.45,129179.03,129110.82,02_S03_HR_WAVE
6.8000002,124953.27,124948.02,129212.53,129145.05,02_S03_HR_WAVE
6.9000001,124954.88,124950.32,129244.62,129177.94,02_S03_HR_WAVE
7.0,124957.1,124953.21,129278.71,129212.9,02_S03_HR_WAVE
7.0999999,124958.86,124955.63,129310.8,129245.91,02_S03_HR_WAVE
7.2000003,124959.76,124957.2,129342.09,129278.18,02_S03_HR_WAVE
7.3000002,124960.82,124958.88,129373.75,129310.88,02_S03_HR_WAVE
7.4000001,124961.3,124959.97,129404.46,129342.66,02_S03_HR_WAVE
7.5,124961.05,124960.31,129434.66,129373.98,02_S03_HR_WAVE
7.5999999,124961.47,124961.28,129464.09,129404.58,02_S03_HR_WAVE
7.7000003,124960.46,124960.8,129493.27,129434.93,02_S03_HR_WAVE
7.8000002,124959.98,124960.8,129519.34,129462.25,02_S03_HR_WAVE
7.9000001,124958.81,124960.09,129547.11,129491.27,02_S03_HR_WAVE
8.0,124957.91,124959.59,129573.16,129518.61,02_S03_HR_WAVE
8.1000004,124957.29,124959.34,129599.32,129546.06,02_S03_HR_WAVE
8.1999998,124955.63,124958.02,129625.41,129573.49,02_S03_HR_WAVE
8.3000002,124955.34,124958.02,129649.94,129599.36,02_S03_HR_WAVE
8.4000006,124953.04,124955.95,129672.88,129623.65,02_S03_HR_WAVE
8.5,124951.89,124955.0,129697.74,129649.88,02_S03_HR_WAVE
8.6000004,124950.77,124954.03,129720.66,129674.16,02_S03_HR_WAVE
8.6999998,124948.62,124951.98,129743.45,129698.34,02_S03_HR_WAVE
8.8000002,124947.47,124950.9,129764.9,129721.17,02_S03_HR_WAVE
8.9000006,124945.15,124948.6,129783.81,129741.47,02_S03_HR_WAVE
9.0,124943.59,124947.03,129802.58,129761.63,02_S03_HR_WAVE
9.1000004,124942.2,124945.58,129821.0,129781.44,02_S03_HR_WAVE
9.1999998,124939.38,124942.68,129839.04,129800.87,02_S03_HR_WAVE
9.3000002,124939.62,124942.8,129858.79,129822.01,02_S03_HR_WAVE
9.4000006,124938.44,124941.47,129876.11,129840.73,02_S03_HR_WAVE
9.5,124937.52,124940.38,129891.72,129857.73,02_S03_HR_WAVE
9.6000004,124935.92,124938.58,129906.24,129873.65,02_S03_HR_WAVE
9.6999998,124935.55,124937.98,129922.95,129891.76,02_S03_HR_WAVE
9.8000002,124935.64,124937.85,129937.82,129908.02,02_S03_HR_WAVE
9.9000006,124935.4,124937.37,129950.76,129922.38,02_S03_HR_WAVE
10.0,124934.33,124936.05,129963.07,129936.1,02_S03_HR_WAVE
10.1000004,124933.73,124935.2,129975.74,129950.2,02_S03_HR_WAVE
10.1999998,124934.46,124935.69,129987.45,129963.34,02_S03_HR_WAVE
10.3000002,124935.3,124936.29,129999.35,129976.7,02_S03_HR_WAVE
10.4000006,124935.55,124936.31,130010.06,129988.86,02_S03_HR_WAVE
10.5,124935.13,124935.69,130018.42,129998.7,02_S03_HR_WAVE
10.6000004,124934.81,124935.19,130027.77,130009.51,02_S03_HR_WAVE
10.6999998,124935.95,124936.16,130033.81,130017.05,02_S03_HR_WAVE
10.8000002,124935.46,124935.54,130041.41,130026.16,02_S03_HR_WAVE
10.9000006,124935.72,124935.7,130047.77,130034.06,02_S03_HR_WAVE
11.0,124935.78,124935.7,130050.13,130037.97,02_S03_HR_WAVE
11.1000004,124935.92,124935.82,130056.21,130045.61,02_S03_HR_WAVE
11.1999998,124935.05,124934.97,130059.13,130050.11,02_S03_HR_WAVE
11.3000002,124935.71,124935.7,130060.58,130053.16,02_S03_HR_WAVE
11.4000006,124935.72,124935.82,130063.57,130057.77,02_S03_HR_WAVE
11.5,124935.2,124935.46,130064.02,130059.86,02_S03_HR_WAVE
11.6000004,124934.26,124934.73,130063.32,130060.81,02_S03_HR_WAVE
11.6999998,124933.62,124934.37,130063.75,130062.9,02_S03_HR_WAVE
11.8000002,124933.06,124934.13,130061.96,130062.78,02_S03_HR_WAVE
11.9000006,124932.32,124933.77,130059.3,130061.81,02_S03_HR_WAVE
12.0,124931.41,124933.28,130056.02,130060.23,02_S03_HR_WAVE
12.1000004,124930.7,124933.04,130052.97,130058.89,02_S03_HR_WAVE
12.1999998,124928.87,124931.72,130046.78,130054.4,02_S03_HR_WAVE
12.3000002,124926.72,124930.15,130041.29,130050.62,02_S03_HR_WAVE
12.4000006,124924.32,124928.37,130034.39,130045.41,02_S03_HR_WAVE
12.5,124922.42,124927.14,130028.31,130041.04,02_S03_HR_WAVE
12.6000004,124920.05,124925.47,130019.69,130034.11,02_S03_HR_WAVE
12.6999998,124916.9,124923.06,130011.93,130028.03,02_S03_HR_WAVE
12.8000002,124912.14,124919.08,130002.73,130020.5,02_S03_HR_WAVE
12.9000006,124907.94,124915.71,129991.35,130010.78,02_S03_HR_WAVE
13.0,124903.7,124912.32,129979.77,130000.83,02_S03_HR_WAVE
13.1000004,124897.77,124907.26,129965.66,129988.31,02_S03_HR_WAVE
13.1999998,124891.44,124901.83,129952.66,129976.89,02_S03_HR_WAVE
13.3000002,124886.09,124897.38,129939.3,129965.1,02_S03_HR_WAVE
13.4000006,124879.86,124892.09,129925.64,129952.95,02_S03_HR_WAVE
13.5,124873.61,124886.79,129910.66,129939.45,02_S03_HR_WAVE
13.6000004,124866.02,124880.15,129894.27,129924.52,02_S03_HR_WAVE
13.6999998,124857.98,124873.05,129877.91,129909.57,02_S03_HR_WAVE
13.8000002,124849.2,124865.22,129862.71,129895.73,02_S03_HR_WAVE
13.9000006,124840.51,124857.49,129845.59,129879.95,02_S03_HR_WAVE
14.0,124831.01,124848.93,129826.3,129861.95,02_S03_HR_WAVE
14.1000004,124820.69,124839.53,129807.31,129844.22,02_S03_HR_WAVE
14.1999998,124810.71,124830.48,129786.43,129824.53,02_S03_HR_WAVE
14.3000002,124799.33,124820.0,129766.3,129805.58,02_S03_HR_WAVE
14.4000006,124788.08,124809.63,129746.4,129786.77,02_S03_HR_WAVE
14.5,124775.53,124797.93,129724.05,129765.51,02_S03_HR_WAVE
14.6000004,124763.73,124786.98,129702.13,129744.63,02_S03_HR_WAVE
14.6999998,124751.48,124775.53,129680.73,129724.21,02_S03_HR_WAVE
14.8000002,124738.4,124763.23,129656.7,129701.15,02_S03_HR_WAVE
14.9000006,124725.48,124751.06,129633.67,129679.04,02_S03_HR_WAVE
15.0,124711.5,124737.79,129608.87,129655.12,02_S03_HR_WAVE
15.1000004,124697.05,124724.04,129584.33,129631.44,02_S03_HR_WAVE
15.1999998,124683.39,124711.03,129561.28,129609.21,02_S03_HR_WAVE
15.3000002,124669.98,124698.25,129536.93,129585.65,02_S03_HR_WAVE
15.4000006,124655.4,124684.27,129509.92,129559.41,02_S03_HR_WAVE
15.5,124640.62,124670.05,129485.89,129536.12,02_S03_HR_WAVE
15.6000004,124625.51,124655.47,129462.83,129513.77,02_S03_HR_WAVE
15.6999998,124609.59,124640.04,129434.68,129486.34,02_S03_HR_WAVE
15.8000002,124594.42,124625.35,129409.36,129461.7,02_S03_HR_WAVE
15.9000006,124577.94,124609.31,129381.49,129434.5,02_S03_HR_WAVE
16.0,124561.73,124593.53,129353.76,129407.44,02_S03_HR_WAVE
16.1000004,124544.46,124576.65,129325.89,129380.23,02_S03_HR_WAVE
16.2000008,124528.45,124561.0,129298.78,129353.76,02_S03_HR_WAVE
16.3000011,124511.83,124544.73,129268.89,129324.51,02_S03_HR_WAVE
16.3999996,124494.87,124528.09,129242.73,129299.0,02_S03_HR_WAVE
16.5,124478.16,124511.7,129212.23,129269.14,02_S03_HR_WAVE
16.6000004,124460.62,124494.45,129184.66,129242.2,02_S03_HR_WAVE
16.7000008,124444.45,124478.56,129154.98,129213.18,02_S03_HR_WAVE
16.8000011,124426.95,124461.34,129126.2,129185.05,02_S03_HR_WAVE
16.8999996,124409.7,124444.35,129095.45,129154.95,02_S03_HR_WAVE
17.0,124392.57,124427.48,129065.77,129125.93,02_S03_HR_WAVE
17.1000004,124375.94,124411.09,129035.05,129095.88,02_S03_HR_WAVE
17.2000008,124357.38,124392.78,129003.18,129064.68,02_S03_HR_WAVE
17.3000011,124340.02,124375.66,128973.75,129035.92,02_S03_HR_WAVE
17.3999996,124321.8,124357.7,128942.12,129004.98,02_S03_HR_WAVE
17.5,124303.14,124339.28,128909.29,128972.83,02_S03_HR_WAVE
17.6000004,124285.66,124322.06,128876.83,128941.06,02_S03_HR_WAVE
17.7000008,124266.49,124303.15,128843.13,128908.05,02_S03_HR_WAVE
17.8000011,124248.27,124285.2,128809.91,128875.54,02_S03_HR_WAVE
17.8999996,124228.98,124266.17,128776.34,128842.66,02_S03_HR_WAVE
18.0,124209.9,124247.39,128742.78,128809.81,02_S03_HR_WAVE
18.1000004,124190.8,124228.59,128708.73,128776.45,02_S03_HR_WAVE
18.2000008,124172.06,124210.17,128672.38,128740.8,02_S03_HR_WAVE
18.3000011,124152.34,124190.77,128637.6,128706.7,02_S03_HR_WAVE
18.3999996,124132.35,124171.13,128602.59,128672.38,02_S03_HR_WAVE
18.5,124112.38,124151.51,128568.56,128639.04,02_S03_HR_WAVE
18.6000004,124091.42,124130.91,128529.68,128600.83,02_S03_HR_WAVE
18.7000008,124071.41,124111.29,128493.74,128565.55,02_S03_HR_WAVE
18.8000011,124051.26,124091.53,128457.34,128529.8,02_S03_HR_WAVE
18.8999996,124030.39,124071.07,128419.83,128492.93,02_S03_HR_WAVE
19.0,124009.74,124050.84,128382.83,128456.55,02_S03_HR_WAVE
19.1000004,123988.59,124030.13,128344.75,128419.08,02_S03_HR_WAVE
19.2000008,123967.55,124009.53,128307.69,128382.63,02_S03_HR_WAVE
19.3000011,123945.18,123987.63,128269.53,128345.04,02_S03_HR_WAVE
19.3999996,123924.37,123967.28,128232.59,128308.65,02_S03_HR_WAVE
19.5,123902.2,123945.6,128192.66,128269.27,02_S03_HR_WAVE
19.6000004,123879.53,123923.44,128155.41,128232.53,02_S03_HR_WAVE
19.7000008,123856.41,123900.81,128114.83,128192.45,02_S03_HR_WAVE
19.8000011,123834.23,123879.13,128075.91,128154.02,02_S03_HR_WAVE
19.8999996,123811.07,123856.49,128036.7,128115.25,02_S03_HR_WAVE
20.0,123787.34,123833.27,127997.09,128076.09,02_S03_HR_WAVE
20.1000004,123764.53,123810.99,127957.65,128037.07,02_S03_HR_WAVE
20.2000008,123740.55,123787.53,127919.23,127999.05,02_S03_HR_WAVE
20.3000011,123715.95,123763.44,127877.44,127957.62,02_S03_HR_WAVE
20.3999996,123691.73,123739.73,127837.09,127917.63,02_S03_HR_WAVE
20.5,123667.13,123715.66,127796.92,127877.8,02_S03_HR_WAVE
20.6000004,123642.41,123691.45,127754.58,127835.76,02_S03_HR_WAVE
20.7000008,123617.01,123666.55,127714.33,127795.78,02_S03_HR_WAVE
20.8000011,123591.5,123641.53,127674.33,127756.05,02_S03_HR_WAVE
20.8999996,123565.85,123616.37,127631.31,127713.3,02_S03_HR_WAVE
21.0,123539.98,123590.97,127588.59,127670.8,02_S03_HR_WAVE
21.1000004,123514.34,123565.8,127549.39,127631.82,02_S03_HR_WAVE
21.2000008,123487.57,123539.48,127508.14,127590.77,02_S03_HR_WAVE
21.3000011,123461.26,123513.6,127467.5,127550.3,02_S03_HR_WAVE
21.3999996,123435.2,123487.97,127425.57,127508.55,02_S03_HR_WAVE
21.5,123407.96,123461.13,127383.79,127466.91,02_S03_HR_WAVE
21.6000004,123381.59,123435.15,127341.76,127425.02,02_S03_HR_WAVE
21.7000008,123354.52,123408.45,127301.68,127385.07,02_S03_HR_WAVE
21.8000011,123326.11,123380.41,127258.22,127341.74,02_S03_HR_WAVE
21.8999996,123299.66,123354.29,127217.69,127301.31,02_S03_HR_WAVE
22.0,123272.02,123326.98,127175.48,127259.21,02_S03_HR_WAVE
22.1000004,123244.66,123299.93,127134.48,127218.3,02_S03_HR_WAVE
22.2000008,123217.05,123272.62,127092.75,127176.67,02_S03_HR_WAVE
22.3000011,123188.98,123244.84,127051.16,127135.16,02_S03_HR_WAVE
22.3999996,123161.76,123217.88,127010.91,127094.99,02_S03_HR_WAVE
22.5,123133.51,123189.88,126967.52,127051.69,02_S03_HR_WAVE
22.6000004,123105.44,123162.05,126925.3,127009.56,02_S03_HR_WAVE
22.7000008,123076.97,123133.82,126883.61,126967.96,02_S03_HR_WAVE
22.8000011,123048.59,123105.67,126841.77,126926.22,02_S03_HR_WAVE
22.8999996,123020.95,123078.24,126800.07,126884.61,02_S03_HR_WAVE
23.0,122991.39,123048.9,126757.63,126842.29,02_S03_HR_WAVE
23.1000004,122963.63,123021.36,126714.71,126799.47,02_S03_HR_WAVE
23.2000008,122934.32,122992.25,126673.22,126758.11,02_S03_HR_WAVE
23.3000011,122905.25,122963.41,126629.55,126714.58,02_S03_HR_WAVE
23.3999996,122875.68,122934.05,126587.44,126672.63,02_S03_HR_WAVE
23.5,122847.09,122905.69,126544.84,126630.16,02_S03_HR_WAVE
23.6000004,122817.77,122876.59,126503.16,126588.68,02_S03_HR_WAVE
23.7000008,122786.98,122846.05,126458.74,126544.45,02_S03_HR_WAVE
23.8000011,122757.74,122817.07,126413.07,126498.98,02_S03_HR_WAVE
23.8999996,122727.79,122787.39,126370.41,126456.57,02_S03_HR_WAVE
24.0,122697.91,122757.79,126327.25,126413.65,02_S03_HR_WAVE
24.1000004,122667.82,122728.01,126284.68,126371.34,02_S03_HR_WAVE
24.2000008,122637.91,122698.43,126242.56,126329.51,02_S03_HR_WAVE
24.3000011,122607.77,122668.63,126200.45,126287.7,02_S03_HR_WAVE
24.3999996,122577.0,122638.23,126157.75,126245.31,02_S03_HR_WAVE
24.5,122546.69,122608.3,126113.32,126201.21,02_S03_HR_WAVE
24.6000004,122515.38,122577.41,126069.23,126157.46,02_S03_HR_WAVE
24.7000008,122483.95,122546.41,126025.24,126113.84,02_S03_HR_WAVE
24.8000011,122452.01,122514.93,125982.22,126071.18,02_S03_HR_WAVE
24.8999996,122420.76,122484.16,125937.74,126027.08,02_S03_HR_WAVE
25.0,122388.4,122452.31,125891.33,125981.05,02_S03_HR_WAVE
25.1000004,122356.14,122420.59,125846.85,125936.95,02_S03_HR_WAVE
25.2000008,122323.38,122388.39,125803.0,125893.48,02_S03_HR_WAVE
25.3000011,122290.14,122355.7,125756.48,125847.34,02_S03_HR_WAVE
25.3999996,122257.34,122323.5,125713.1,125804.34,02_S03_HR_WAVE
25.5,122224.09,122290.86,125666.13,125757.73,02_S03_HR_WAVE
25.6000004,122188.98,122256.38,125620.01,125711.96,02_S03_HR_WAVE
25.7000008,122154.97,122222.98,125573.67,125665.95,02_S03_HR_WAVE
25.8000011,122120.57,122189.23,125526.9,125619.48,02_S03_HR_WAVE
25.8999996,122084.72,122154.02,125478.32,125571.18,02_S03_HR_WAVE
26.0,122050.09,122120.04,125434.76,125527.84,02_S03_HR_WAVE
26.1000004,122014.02,122084.61,125386.76,125480.06,02_S03_HR_WAVE
26.2000008,121978.91,122050.13,125341.7,125435.15,02_S03_HR_WAVE
26.3000011,121942.85,122014.7,125295.01,125388.56,02_S03_HR_WAVE
26.3999996,121906.46,121978.92,125246.55,125340.17,02_S03_HR_WAVE
26.5,121869.48,121942.55,125199.34,125292.97,02_S03_HR_WAVE
26.6000004,121832.05,121905.68,125154.88,125248.43,02_S03_HR_WAVE
26.7000008,121794.64,121868.84,125107.47,125200.91,02_S03_HR_WAVE
26.8000011,121756.81,121831.52,125061.22,125154.45,02_S03_HR_WAVE
26.8999996,121718.38,121793.58,125014.43,125107.41,02_S03_HR_WAVE
27.0,121680.24,121755.88,124968.8,125061.43,02_S03_HR_WAVE
27.1000004,121640.82,121716.87,124920.1,125012.31,02_S03_HR_WAVE
27.2000008,121602.77,121679.18,124876.59,124968.29,02_S03_HR_WAVE
27.3000011,121565.01,121641.74,124830.73,124921.86,02_S03_HR_WAVE
27.3999996,121525.98,121602.98,124788.11,124878.58,02_S03_HR_WAVE
27.5,121488.2,121565.4,124743.24,124832.97,02_S03_HR_WAVE
27.6000004,121449.53,121526.88,124699.45,124788.35,02_S03_HR_WAVE
27.7000008,121410.9,121488.36,124657.67,124745.66,02_S03_HR_WAVE
27.8000011,121371.38,121448.89,124613.2,124700.2,02_S03_HR_WAVE
27.8999996,121333.49,121410.98,124571.8,124657.74,02_S03_HR_WAVE
28.0,121294.93,121372.34,124531.26,124616.06,02_S03_HR_WAVE
28.1000004,121256.43,121333.7,124489.19,124572.76,02_S03_HR_WAVE
28.2000008,121217.99,121295.06,124448.74,124531.05,02_S03_HR_WAVE
28.3000011,121180.0,121256.82,124409.34,124490.3,02_S03_HR_WAVE
28.3999996,121142.28,121218.79,124370.37,124449.91,02_S03_HR_WAVE
28.5,121105.45,121181.58,124333.12,124411.21,02_S03_HR_WAVE
28.6000004,121068.7,121144.4,124296.79,124373.38,02_S03_HR_WAVE
28.7000008,121032.24,121107.46,124260.49,124335.53,02_S03_HR_WAVE
28.8000011,120995.35,121070.04,124224.98,124298.44,02_S03_HR_WAVE
28.8999996,120958.64,121032.74,124190.32,124262.16,02_S03_HR_WAVE
29.0,120922.1,120995.58,124156.3,124226.51,02_S03_HR_WAVE
29.1000004,120886.17,120959.01,124123.09,124191.65,02_S03_HR_WAVE
29.2000008,120850.67,120922.8,124090.9,124157.8,02_S03_HR_WAVE
29.3000011,120814.96,120886.34,124058.83,124124.06,02_S03_HR_WAVE
29.3999996,120780.95,120851.57,124030.83,124094.43,02_S03_HR_WAVE
29.5,120746.74,120816.57,123999.68,124061.65,02_S03_HR_WAVE
29.6000004,120712.28,120781.3,123972.29,124032.63,02_S03_HR_WAVE
29.7000008,120679.41,120747.62,123943.24,124002.02,02_S03_HR_WAVE
29.8000011,120646.34,120713.71,123916.6,123973.81,02_S03_HR_WAVE
29.8999996,120614.1,120680.63,123890.88,123946.59,02_S03_HR_WAVE
30.0,120582.23,120647.91,123865.02,123919.27,02_S03_HR_WAVE
30.1000004,120550.93,120615.77,123841.01,123893.85,02_S03_HR_WAVE
30.2000008,120518.08,120582.09,123814.76,123866.26,02_S03_HR_WAVE
30.3000011,120487.27,120550.46,123788.95,123839.14,02_S03_HR_WAVE
30.3999996,120456.32,120518.71,123767.04,123816.02,02_S03_HR_WAVE
30.5,120425.58,120487.19,123743.64,123791.45,02_S03_HR_WAVE
30.6000004,120395.41,120456.26,123720.52,123767.25,02_S03_HR_WAVE
30.7000008,120366.3,120426.42,123698.78,123744.48,02_S03_HR_WAVE
30.8000011,120337.06,120396.47,123676.68,123721.48,02_S03_HR_WAVE
30.8999996,120308.86,120367.6,123656.72,123700.64,02_S03_HR_WAVE
31.0,120282.03,120340.15,123638.36,123681.48,02_S03_HR_WAVE
31.1000004,120252.44,120309.97,123615.81,123658.23,02_S03_HR_WAVE
31.2000008,120223.63,120280.61,123594.16,123635.95,02_S03_HR_WAVE
31.3000011,120197.19,120253.66,123574.39,123615.61,02_S03_HR_WAVE
31.3999996,120168.52,120224.54,123554.99,123595.74,02_S03_HR_WAVE
31.5,120142.59,120198.19,123537.12,123577.42,02_S03_HR_WAVE
31.6000004,120115.86,120171.11,123518.22,123558.17,02_S03_HR_WAVE
31.7000008,120088.86,120143.8,123499.12,123538.78,02_S03_HR_WAVE
31.8000011,120061.45,120116.13,123476.82,123516.26,02_S03_HR_WAVE
31.8999996,120034.97,120089.42,123460.0,123499.27,02_S03_HR_WAVE
32.0,120007.72,120062.01,123439.18,123478.33,02_S03_HR_WAVE
32.1000023,119981.8,120035.98,123420.47,123459.55,02_S03_HR_WAVE
32.2000008,119955.65,120009.77,123402.06,123441.1,02_S03_HR_WAVE
32.2999992,119928.73,119982.82,123382.68,123421.74,02_S03_HR_WAVE
32.4000015,119902.38,119956.48,123364.58,123403.69,02_S03_HR_WAVE
32.5,119875.22,119929.41,123345.09,123384.28,02_S03_HR_WAVE
32.6000023,119849.11,119903.43,123326.8,123366.1,02_S03_HR_WAVE
32.7000008,119821.27,119875.74,123306.34,123345.77,02_S03_HR_WAVE
32.7999992,119792.93,119847.63,123286.21,123325.8,02_S03_HR_WAVE
32.9000015,119765.63,119820.57,123265.91,123305.66,02_S03_HR_WAVE
33.0,119737.95,119793.15,123245.26,123285.22,02_S03_HR_WAVE
33.1000023,119709.73,119765.24,123224.74,123264.89,02_S03_HR_WAVE
33.2000008,119683.16,119739.05,123206.68,123247.04,02_S03_HR_WAVE
33.2999992,119654.16,119710.41,123185.2,123225.75,02_S03_HR_WAVE
33.4000015,119625.14,119681.8,123163.7,123204.46,02_S03_HR_WAVE
33.5,119596.37,119653.44,123143.13,123184.11,02_S03_HR_WAVE
33.6000023,119566.92,119624.46,123123.44,123164.62,02_S03_HR_WAVE
33.7000008,119536.91,119594.91,123101.21,123142.6,02_S03_HR_WAVE
33.7999992,119507.21,119565.7,123078.63,123120.2,02_S03_HR_WAVE
33.9000015,119477.04,119536.04,123058.59,123100.34,02_S03_HR_WAVE
34.0,119446.73,119506.24,123036.99,123078.94,02_S03_HR_WAVE
34.1000023,119416.41,119476.43,123015.54,123057.64,02_S03_HR_WAVE
34.2000008,119385.02,119445.56,122992.16,123034.41,02_S03_HR_WAVE
34.2999992,119354.23,119415.28,122971.57,123013.96,02_S03_HR_WAVE
34.4000015,119323.2,119384.77,122951.12,122993.63,02_S03_HR_WAVE
34.5,119292.05,119354.13,122929.35,122971.96,02_S03_HR_WAVE
34.6000023,119260.33,119322.91,122907.27,122949.95,02_S03_HR_WAVE
34.7000008,119228.63,119291.69,122886.73,122929.48,02_S03_HR_WAVE
34.7999992,119196.33,119259.87,122865.16,122907.95,02_S03_HR_WAVE
34.9000015,119164.78,119228.77,122843.75,122886.55,02_S03_HR_WAVE
35.0,119131.72,119196.11,122822.58,122865.37,02_S03_HR_WAVE
35.1000023,119100.48,119165.27,122802.9,122845.65,02_S03_HR_WAVE
35.2000008,119067.92,119133.06,122782.03,122824.7,02_S03_HR_WAVE
35.2999992,119035.56,119101.03,122761.7,122804.27,02_S03_HR_WAVE
35.4000015,119002.28,119068.04,122740.91,122783.34,02_S03_HR_WAVE
35.5,118968.56,119034.54,122719.32,122761.56,02_S03_HR_WAVE
35.6000023,118935.24,119001.43,122697.31,122739.31,02_S03_HR_WAVE
35.7000008,118902.93,118969.26,122678.34,122720.07,02_S03_HR_WAVE
35.7999992,118869.84,118936.25,122657.61,122699.02,02_S03_HR_WAVE
