time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (710)_- Upwards(Z) Movement,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (710)_- Upwards(Z) Movement,input_file
3.8,124774.38,0.081574045,128179.88,0.05727886,02_S03_HR_WAVE
3.9000001,124781.34,0.081402861,128211.39,0.057092879,02_S03_HR_WAVE
4.0,124789.46,0.081228904,128242.98,0.056903198,02_S03_HR_WAVE
4.0999999,124797.34,0.081067234,128274.44,0.05671249,02_S03_HR_WAVE
4.2000003,124804.58,0.080906548,128306.84,0.056519829,02_S03_HR_WAVE
4.3000002,124812.5,0.080743045,128339.34,0.056330133,02_S03_HR_WAVE
4.4000001,124820.02,0.080582365,128371.33,0.05614144,02_S03_HR_WAVE
4.5,124826.8,0.080421768,128402.53,0.055956434,02_S03_HR_WAVE
4.5999999,124835.23,0.080266871,128438.05,0.055768579,02_S03_HR_WAVE
4.7000003,124841.93,0.080116868,128470.84,0.055577949,02_S03_HR_WAVE
4.8000002,124848.67,0.079969637,128504.71,0.0553874,02_S03_HR_WAVE
4.9000001,124855.9,0.079822287,128538.48,0.05520713,02_S03_HR_WAVE
5.0,124862.7,0.079678968,128574.41,0.055020344,02_S03_HR_WAVE
5.0999999,124869.32,0.079536505,128610.37,0.054839302,02_S03_HR_WAVE
5.2000003,124876.88,0.079400793,128644.8,0.054659121,02_S03_HR_WAVE
5.3000002,124883.66,0.079266816,128680.52,0.054483682,02_S03_HR_WAVE
5.4000001,124888.25,0.079134025,128714.7,0.054313052,02_S03_HR_WAVE
5.5,124896.52,0.078998312,128754.01,0.054147184,02_S03_HR_WAVE
5.5999999,124903.91,0.078869164,128791.57,0.053988859,02_S03_HR_WAVE
5.7000003,124909.7,0.078742959,128827.17,0.053827744,02_S03_HR_WAVE
5.8000002,124915.59,0.078620531,128864.71,0.053676113,02_S03_HR_WAVE
5.9000001,124921.3,0.078497276,128900.19,0.05352848,02_S03_HR_WAVE
6.0,124925.78,0.078383476,128935.97,0.053383566,02_S03_HR_WAVE
6.0999999,124929.99,0.078270651,128972.65,0.053245313,02_S03_HR_WAVE
6.2000003,124935.77,0.078160621,129008.61,0.053110063,02_S03_HR_WAVE
6.3000002,124939.93,0.078059241,129043.19,0.052980322,02_S03_HR_WAVE
6.4000001,124941.45,0.077962697,129076.7,0.052852664,02_S03_HR_WAVE
6.5,124944.87,0.077866927,129110.41,0.052733567,02_S03_HR_WAVE
6.5999999,124947.79,0.077771306,129146.33,0.052621085,02_S03_HR_WAVE
6.7000003,124950.38,0.07768704,129179.03,0.052514173,02_S03_HR_WAVE
6.8000002,124953.27,0.077599965,129212.53,0.05241511,02_S03_HR_WAVE
6.9000001,124954.88,0.077522404,129244.62,0.052318823,02_S03_HR_WAVE
7.0,124957.1,0.077445768,129278.71,0.052231081,02_S03_HR_WAVE
7.0999999,124958.86,0.077373818,129310.8,0.052149929,02_S03_HR_WAVE
7.2000003,124959.76,0.077309631,129342.09,0.052067023,02_S03_HR_WAVE
7.3000002,124960.82,0.077247225,129373.75,0.051991727,02_S03_HR_WAVE
7.4000001,124961.3,0.077187799,129404.46,0.051924944,02_S03_HR_WAVE
7.5,124961.05,0.077135831,129434.66,0.051862918,02_S03_HR_WAVE
7.5999999,124961.47,0.077079162,129464.09,0.051813312,02_S03_HR_WAVE
7.7000003,124960.46,0.077022552,129493.27,0.051770262,02_S03_HR_WAVE
7.8000002,124959.98,0.076979175,129519.34,0.051725399,02_S03_HR_WAVE
7.9000001,124958.81,0.076940574,129547.11,0.051686194,02_S03_HR_WAVE
8.0,124957.91,0.076902844,129573.16,0.051656596,02_S03_HR_WAVE
8.1000004,124957.29,0.076865308,129599.32,0.051630653,02_S03_HR_WAVE
8.1999998,124955.63,0.076836072,129625.41,0.051608689,02_S03_HR_WAVE
8.3000002,124955.34,0.076804027,129649.94,0.05160268,02_S03_HR_WAVE
8.4000006,124953.04,0.076781601,129672.88,0.051590193,02_S03_HR_WAVE
8.5,124951.89,0.07676284,129697.74,0.051584333,02_S03_HR_WAVE
8.6000004,124950.77,0.076747894,129720.66,0.05158411,02_S03_HR_WAVE
8.6999998,124948.62,0.076732047,129743.45,0.051592462,02_S03_HR_WAVE
8.8000002,124947.47,0.076723784,129764.9,0.0516036,02_S03_HR_WAVE
8.9000006,124945.15,0.076718323,129783.81,0.051620647,02_S03_HR_WAVE
9.0,124943.59,0.076716743,129802.58,0.051641379,02_S03_HR_WAVE
9.1000004,124942.2,0.076720797,129821.0,0.051664978,02_S03_HR_WAVE
9.1999998,124939.38,0.076724768,129839.04,0.051698934,02_S03_HR_WAVE
9.3000002,124939.62,0.076728679,129858.79,0.051738575,02_S03_HR_WAVE
9.4000006,124938.44,0.076741211,129876.11,0.05177461,02_S03_HR_WAVE
9.5,124937.52,0.07675565,129891.72,0.051822815,02_S03_HR_WAVE
9.6000004,124935.92,0.076771893,129906.24,0.051874038,02_S03_HR_WAVE
9.6999998,124935.55,0.076790161,129922.95,0.051929858,02_S03_HR_WAVE
9.8000002,124935.64,0.076811127,129937.82,0.051991422,02_S03_HR_WAVE
9.9000006,124935.4,0.076840594,129950.76,0.052055746,02_S03_HR_WAVE
10.0,124934.33,0.076873057,129963.07,0.052124076,02_S03_HR_WAVE
10.1000004,124933.73,0.076904446,129975.74,0.052198913,02_S03_HR_WAVE
10.1999998,124934.46,0.076938681,129987.45,0.052277606,02_S03_HR_WAVE
10.3000002,124935.3,0.076979488,129999.35,0.052355323,02_S03_HR_WAVE
10.4000006,124935.55,0.07702326,130010.06,0.052441522,02_S03_HR_WAVE
10.5,124935.13,0.077068843,130018.42,0.052534454,02_S03_HR_WAVE
10.6000004,124934.81,0.07712388,130027.77,0.05262832,02_S03_HR_WAVE
10.6999998,124935.95,0.077173345,130033.81,0.052729905,02_S03_HR_WAVE
10.8000002,124935.46,0.077232093,130041.41,0.052834969,02_S03_HR_WAVE
10.9000006,124935.72,0.07729388,130047.77,0.052938443,02_S03_HR_WAVE
11.0,124935.78,0.077359289,130050.13,0.053047609,02_S03_HR_WAVE
11.1000004,124935.92,0.077428617,130056.21,0.053159401,02_S03_HR_WAVE
11.1999998,124935.05,0.077509396,130059.13,0.053271405,02_S03_HR_WAVE
11.3000002,124935.71,0.077595778,130060.58,0.053388089,02_S03_HR_WAVE
11.4000006,124935.72,0.07768397,130063.57,0.053508405,02_S03_HR_WAVE
11.5,124935.2,0.077775128,130064.02,0.05363081,02_S03_HR_WAVE
11.6000004,124934.26,0.077872902,130063.32,0.053755999,02_S03_HR_WAVE
11.6999998,124933.62,0.077974468,130063.75,0.053885922,02_S03_HR_WAVE
11.8000002,124933.06,0.078083649,130061.96,0.05401589,02_S03_HR_WAVE
11.9000006,124932.32,0.078197598,130059.3,0.054148749,02_S03_HR_WAVE
12.0,124931.41,0.078315288,130056.02,0.054283388,02_S03_HR_WAVE
12.1000004,124930.7,0.078439638,130052.97,0.054421827,02_S03_HR_WAVE
12.1999998,124928.87,0.078567833,130046.78,0.054562282,02_S03_HR_WAVE
12.3000002,124926.72,0.078702614,130041.29,0.054704472,02_S03_HR_WAVE
12.4000006,124924.32,0.078840345,130034.39,0.054847796,02_S03_HR_WAVE
12.5,124922.42,0.078982748,130028.31,0.054994784,02_S03_HR_WAVE
12.6000004,124920.05,0.079131834,130019.69,0.055141814,02_S03_HR_WAVE
12.6999998,124916.9,0.079284742,130011.93,0.055293474,02_S03_HR_WAVE
12.8000002,124912.14,0.079446211,130002.73,0.055441506,02_S03_HR_WAVE
12.9000006,124907.94,0.079610474,129991.35,0.055592295,02_S03_HR_WAVE
13.0,124903.7,0.079778597,129979.77,0.055747885,02_S03_HR_WAVE
13.1000004,124897.77,0.079951532,129965.66,0.055905413,02_S03_HR_WAVE
13.1999998,124891.44,0.080129012,129952.66,0.056067586,02_S03_HR_WAVE
13.3000002,124886.09,0.080308609,129939.3,0.056226902,02_S03_HR_WAVE
13.4000006,124879.86,0.080496684,129925.64,0.056386221,02_S03_HR_WAVE
13.5,124873.61,0.080685727,129910.66,0.056551181,02_S03_HR_WAVE
13.6000004,124866.02,0.080881394,129894.27,0.056716416,02_S03_HR_WAVE
13.6999998,124857.98,0.081076205,129877.91,0.056884125,02_S03_HR_WAVE
13.8000002,124849.2,0.081280395,129862.71,0.057051133,02_S03_HR_WAVE
13.9000006,124840.51,0.08148469,129845.59,0.05722557,02_S03_HR_WAVE
14.0,124831.01,0.081689924,129826.3,0.057404812,02_S03_HR_WAVE
14.1000004,124820.69,0.081903689,129807.31,0.057579417,02_S03_HR_WAVE
14.1999998,124810.71,0.082117438,129786.43,0.057758711,02_S03_HR_WAVE
14.3000002,124799.33,0.082334101,129766.3,0.057940993,02_S03_HR_WAVE
14.4000006,124788.08,0.082555532,129746.4,0.058124896,02_S03_HR_WAVE
14.5,124775.53,0.082781687,129724.05,0.058312733,02_S03_HR_WAVE
14.6000004,124763.73,0.083007902,129702.13,0.058504447,02_S03_HR_WAVE
14.6999998,124751.48,0.08323697,129680.73,0.058697008,02_S03_HR_WAVE
14.8000002,124738.4,0.083469816,129656.7,0.058895502,02_S03_HR_WAVE
14.9000006,124725.48,0.083706453,129633.67,0.05909764,02_S03_HR_WAVE
15.0,124711.5,0.083946869,129608.87,0.059304483,02_S03_HR_WAVE
15.1000004,124697.05,0.084190153,129584.33,0.059515145,02_S03_HR_WAVE
15.1999998,124683.39,0.084434465,129561.28,0.059727803,02_S03_HR_WAVE
15.3000002,124669.98,0.08468248,129536.93,0.059947994,02_S03_HR_WAVE
15.4000006,124655.4,0.084934346,129509.92,0.060169213,02_S03_HR_WAVE
15.5,124640.62,0.085190058,129485.89,0.06039609,02_S03_HR_WAVE
15.6000004,124625.51,0.085448638,129462.83,0.060624849,02_S03_HR_WAVE
15.6999998,124609.59,0.08571104,129434.68,0.060859453,02_S03_HR_WAVE
15.8000002,124594.42,0.085979052,129409.36,0.061097819,02_S03_HR_WAVE
15.9000006,124577.94,0.086249113,129381.49,0.061339948,02_S03_HR_WAVE
16.0,124561.73,0.086522937,129353.76,0.061587948,02_S03_HR_WAVE
16.1000004,124544.46,0.086796835,129325.89,0.061840579,02_S03_HR_WAVE
16.2000008,124528.45,0.087080158,129298.78,0.06209524,02_S03_HR_WAVE
16.3000011,124511.83,0.087367326,129268.89,0.06235734,02_S03_HR_WAVE
16.3999996,124494.87,0.087657444,129242.73,0.062619478,02_S03_HR_WAVE
16.5,124478.16,0.087952256,129212.23,0.062885694,02_S03_HR_WAVE
16.6000004,124460.62,0.088249952,129184.66,0.063158236,02_S03_HR_WAVE
16.7000008,124444.45,0.088554181,129154.98,0.063430987,02_S03_HR_WAVE
16.8000011,124426.95,0.088857606,129126.2,0.063710399,02_S03_HR_WAVE
16.8999996,124409.7,0.089167707,129095.45,0.063989863,02_S03_HR_WAVE
17.0,124392.57,0.089479692,129065.77,0.064273097,02_S03_HR_WAVE
17.1000004,124375.94,0.089797296,129035.05,0.064560227,02_S03_HR_WAVE
17.2000008,124357.38,0.090115078,129003.18,0.064849146,02_S03_HR_WAVE
17.3000011,124340.02,0.090437599,128973.75,0.0651372,02_S03_HR_WAVE
17.3999996,124321.8,0.090761095,128942.12,0.065431848,02_S03_HR_WAVE
17.5,124303.14,0.091085449,128909.29,0.065726668,02_S03_HR_WAVE
17.6000004,124285.66,0.091411799,128876.83,0.066020541,02_S03_HR_WAVE
17.7000008,124266.49,0.091741048,128843.13,0.06631542,02_S03_HR_WAVE
17.8000011,124248.27,0.092072085,128809.91,0.06661395,02_S03_HR_WAVE
17.8999996,124228.98,0.092402309,128776.34,0.066907875,02_S03_HR_WAVE
18.0,124209.9,0.092732526,128742.78,0.067203715,02_S03_HR_WAVE
18.1000004,124190.8,0.093065515,128708.73,0.067495763,02_S03_HR_WAVE
18.2000008,124172.06,0.093396574,128672.38,0.067791566,02_S03_HR_WAVE
18.3000011,124152.34,0.09372589,128637.6,0.068082586,02_S03_HR_WAVE
18.3999996,124132.35,0.094051465,128602.59,0.068371944,02_S03_HR_WAVE
18.5,124112.38,0.094378792,128568.56,0.068659142,02_S03_HR_WAVE
18.6000004,124091.42,0.0946986,128529.68,0.068948507,02_S03_HR_WAVE
18.7000008,124071.41,0.095012583,128493.74,0.06923496,02_S03_HR_WAVE
18.8000011,124051.26,0.095323883,128457.34,0.069517612,02_S03_HR_WAVE
18.8999996,124030.39,0.095631205,128419.83,0.069797419,02_S03_HR_WAVE
19.0,124009.74,0.095933944,128382.83,0.070074245,02_S03_HR_WAVE
19.1000004,123988.59,0.096234612,128344.75,0.070343606,02_S03_HR_WAVE
19.2000008,123967.55,0.096528709,128307.69,0.070611045,02_S03_HR_WAVE
19.3000011,123945.18,0.096815206,128269.53,0.070871852,02_S03_HR_WAVE
19.3999996,123924.37,0.097097866,128232.59,0.071126893,02_S03_HR_WAVE
19.5,123902.2,0.097371101,128192.66,0.07137645,02_S03_HR_WAVE
19.6000004,123879.53,0.09763664,128155.41,0.07162486,02_S03_HR_WAVE
19.7000008,123856.41,0.097894587,128114.83,0.071868621,02_S03_HR_WAVE
19.8000011,123834.23,0.098144025,128075.91,0.072108492,02_S03_HR_WAVE
19.8999996,123811.07,0.098386779,128036.7,0.07233806,02_S03_HR_WAVE
20.0,123787.34,0.09862186,127997.09,0.072566643,02_S03_HR_WAVE
20.1000004,123764.53,0.098843656,127957.65,0.072790489,02_S03_HR_WAVE
20.2000008,123740.55,0.099059775,127919.23,0.073009558,02_S03_HR_WAVE
20.3000011,123715.95,0.099268287,127877.44,0.073224775,02_S03_HR_WAVE
20.3999996,123691.73,0.099467181,127837.09,0.073433541,02_S03_HR_WAVE
20.5,123667.13,0.099655762,127796.92,0.07363838,02_S03_HR_WAVE
20.6000004,123642.41,0.099836625,127754.58,0.073839463,02_S03_HR_WAVE
20.7000008,123617.01,0.10001191,127714.33,0.074033834,02_S03_HR_WAVE
20.8000011,123591.5,0.10018232,127674.33,0.074219733,02_S03_HR_WAVE
20.8999996,123565.85,0.10034132,127631.31,0.074406572,02_S03_HR_WAVE
21.0,123539.98,0.10049278,127588.59,0.074586846,02_S03_HR_WAVE
21.1000004,123514.34,0.10063756,127549.39,0.07476224,02_S03_HR_WAVE
21.2000008,123487.57,0.1007738,127508.14,0.074933909,02_S03_HR_WAVE
21.3000011,123461.26,0.10090812,127467.5,0.075099833,02_S03_HR_WAVE
21.3999996,123435.2,0.10103385,127425.57,0.075265832,02_S03_HR_WAVE
21.5,123407.96,0.10115208,127383.79,0.075426206,02_S03_HR_WAVE
21.6000004,123381.59,0.10126555,127341.76,0.07558281,02_S03_HR_WAVE
21.7000008,123354.52,0.10137609,127301.68,0.075735383,02_S03_HR_WAVE
21.8000011,123326.11,0.10148198,127258.22,0.075886287,02_S03_HR_WAVE
21.8999996,123299.66,0.10158306,127217.69,0.076033428,02_S03_HR_WAVE
22.0,123272.02,0.10168036,127175.48,0.076183274,02_S03_HR_WAVE
22.1000004,123244.66,0.10177298,127134.48,0.076326586,02_S03_HR_WAVE
22.2000008,123217.05,0.10185988,127092.75,0.076470941,02_S03_HR_WAVE
22.3000011,123188.98,0.10195053,127051.16,0.076613277,02_S03_HR_WAVE
22.3999996,123161.76,0.10203647,127010.91,0.07675194,02_S03_HR_WAVE
22.5,123133.51,0.10212253,126967.52,0.076893367,02_S03_HR_WAVE
22.6000004,123105.44,0.10221037,126925.3,0.077030234,02_S03_HR_WAVE
22.7000008,123076.97,0.10229264,126883.61,0.077167936,02_S03_HR_WAVE
22.8000011,123048.59,0.102373,126841.77,0.077302888,02_S03_HR_WAVE
22.8999996,123020.95,0.10245811,126800.07,0.077438682,02_S03_HR_WAVE
23.0,122991.39,0.10254608,126757.63,0.077574618,02_S03_HR_WAVE
23.1000004,122963.63,0.10262739,126714.71,0.077715345,02_S03_HR_WAVE
23.2000008,122934.32,0.10271067,126673.22,0.077853158,02_S03_HR_WAVE
23.3000011,122905.25,0.10279496,126629.55,0.077991165,02_S03_HR_WAVE
23.3999996,122875.68,0.10288121,126587.44,0.078130089,02_S03_HR_WAVE
23.5,122847.09,0.10297023,126544.84,0.07826893,02_S03_HR_WAVE
23.6000004,122817.77,0.10306314,126503.16,0.078407854,02_S03_HR_WAVE
23.7000008,122786.98,0.10315982,126458.74,0.078547813,02_S03_HR_WAVE
23.8000011,122757.74,0.10325661,126413.07,0.078687705,02_S03_HR_WAVE
23.8999996,122727.79,0.10335626,126370.41,0.078826785,02_S03_HR_WAVE
24.0,122697.91,0.10345787,126327.25,0.078968659,02_S03_HR_WAVE
24.1000004,122667.82,0.10356133,126284.68,0.079110585,02_S03_HR_WAVE
24.2000008,122637.91,0.10366762,126242.56,0.079250596,02_S03_HR_WAVE
24.3000011,122607.77,0.10377594,126200.45,0.079395294,02_S03_HR_WAVE
24.3999996,122577.0,0.10388713,126157.75,0.079537354,02_S03_HR_WAVE
24.5,122546.69,0.10400125,126113.32,0.07967747,02_S03_HR_WAVE
24.6000004,122515.38,0.10412296,126069.23,0.079816513,02_S03_HR_WAVE
24.7000008,122483.95,0.10424182,126025.24,0.079956844,02_S03_HR_WAVE
24.8000011,122452.01,0.10436831,125982.22,0.080095857,02_S03_HR_WAVE
24.8999996,122420.76,0.10449488,125937.74,0.080233246,02_S03_HR_WAVE
25.0,122388.4,0.1046206,125891.33,0.080371648,02_S03_HR_WAVE
25.1000004,122356.14,0.10475285,125846.85,0.080504388,02_S03_HR_WAVE
25.2000008,122323.38,0.10488623,125803.0,0.080636978,02_S03_HR_WAVE
25.3000011,122290.14,0.10501765,125756.48,0.080772445,02_S03_HR_WAVE
25.3999996,122257.34,0.10515381,125713.1,0.08089751,02_S03_HR_WAVE
25.5,122224.09,0.10528817,125666.13,0.081026413,02_S03_HR_WAVE
25.6000004,122188.98,0.10541973,125620.01,0.081153512,02_S03_HR_WAVE
25.7000008,122154.97,0.10555691,125573.67,0.081273071,02_S03_HR_WAVE
25.8000011,122120.57,0.10569043,125526.9,0.081391506,02_S03_HR_WAVE
25.8999996,122084.72,0.1058268,125478.32,0.081501633,02_S03_HR_WAVE
26.0,122050.09,0.10596029,125434.76,0.081605889,02_S03_HR_WAVE
26.1000004,122014.02,0.10609102,125386.76,0.081707299,02_S03_HR_WAVE
26.2000008,121978.91,0.10621887,125341.7,0.081802063,02_S03_HR_WAVE
26.3000011,121942.85,0.10634873,125295.01,0.081885532,02_S03_HR_WAVE
26.3999996,121906.46,0.10646901,125246.55,0.081972778,02_S03_HR_WAVE
26.5,121869.48,0.10659032,125199.34,0.082043886,02_S03_HR_WAVE
26.6000004,121832.05,0.10670689,125154.88,0.082106322,02_S03_HR_WAVE
26.7000008,121794.64,0.10681211,125107.47,0.082165137,02_S03_HR_WAVE
26.8000011,121756.81,0.10690867,125061.22,0.082220949,02_S03_HR_WAVE
26.8999996,121718.38,0.10700439,125014.43,0.082260683,02_S03_HR_WAVE
27.0,121680.24,0.10709628,124968.8,0.082287975,02_S03_HR_WAVE
27.1000004,121640.82,0.10717495,124920.1,0.082307883,02_S03_HR_WAVE
27.2000008,121602.77,0.10723926,124876.59,0.082327463,02_S03_HR_WAVE
27.3000011,121565.01,0.10730165,124830.73,0.082325451,02_S03_HR_WAVE
27.3999996,121525.98,0.10735838,124788.11,0.082308955,02_S03_HR_WAVE
27.5,121488.2,0.10739994,124743.24,0.08228875,02_S03_HR_WAVE
27.6000004,121449.53,0.10743195,124699.45,0.082254216,02_S03_HR_WAVE
27.7000008,121410.9,0.10745068,124657.67,0.082208268,02_S03_HR_WAVE
27.8000011,121371.38,0.10745986,124613.2,0.082152858,02_S03_HR_WAVE
27.8999996,121333.49,0.10745376,124571.8,0.082084961,02_S03_HR_WAVE
28.0,121294.93,0.10743341,124531.26,0.082002804,02_S03_HR_WAVE
28.1000004,121256.43,0.10740072,124489.19,0.081909269,02_S03_HR_WAVE
28.2000008,121217.99,0.10735098,124448.74,0.081803381,02_S03_HR_WAVE
28.3000011,121180.0,0.1072897,124409.34,0.08168228,02_S03_HR_WAVE
28.3999996,121142.28,0.10721418,124370.37,0.081550576,02_S03_HR_WAVE
28.5,121105.45,0.10712241,124333.12,0.081404686,02_S03_HR_WAVE
28.6000004,121068.7,0.1070164,124296.79,0.081243508,02_S03_HR_WAVE
28.7000008,121032.24,0.10689798,124260.49,0.081071824,02_S03_HR_WAVE
28.8000011,120995.35,0.10676147,124224.98,0.08089146,02_S03_HR_WAVE
28.8999996,120958.64,0.10661071,124190.32,0.080699891,02_S03_HR_WAVE
29.0,120922.1,0.10644937,124156.3,0.080494754,02_S03_HR_WAVE
29.1000004,120886.17,0.10626528,124123.09,0.080276415,02_S03_HR_WAVE
29.2000008,120850.67,0.10606597,124090.9,0.08004573,02_S03_HR_WAVE
29.3000011,120814.96,0.10585228,124058.83,0.079808347,02_S03_HR_WAVE
29.3999996,120780.95,0.1056234,124030.83,0.079555556,02_S03_HR_WAVE
29.5,120746.74,0.10538112,123999.68,0.079293445,02_S03_HR_WAVE
29.6000004,120712.28,0.10512181,123972.29,0.079021655,02_S03_HR_WAVE
29.7000008,120679.41,0.10485949,123943.24,0.078735612,02_S03_HR_WAVE
29.8000011,120646.34,0.10457626,123916.6,0.078442872,02_S03_HR_WAVE
29.8999996,120614.1,0.10428252,123890.88,0.078144461,02_S03_HR_WAVE
30.0,120582.23,0.10397452,123865.02,0.077836357,02_S03_HR_WAVE
30.1000004,120550.93,0.10365702,123841.01,0.077515095,02_S03_HR_WAVE
30.2000008,120518.08,0.10332901,123814.76,0.077189036,02_S03_HR_WAVE
30.3000011,120487.27,0.10299422,123788.95,0.076852627,02_S03_HR_WAVE
30.3999996,120456.32,0.10264818,123767.04,0.076509342,02_S03_HR_WAVE
30.5,120425.58,0.10229156,123743.64,0.07615757,02_S03_HR_WAVE
30.6000004,120395.41,0.10192448,123720.52,0.075803898,02_S03_HR_WAVE
30.7000008,120366.3,0.10154779,123698.78,0.075446352,02_S03_HR_WAVE
30.8000011,120337.06,0.1011692,123676.68,0.07508222,02_S03_HR_WAVE
30.8999996,120308.86,0.10077638,123656.72,0.074712291,02_S03_HR_WAVE
31.0,120282.03,0.10038254,123638.36,0.074338473,02_S03_HR_WAVE
31.1000004,120252.44,0.099983022,123615.81,0.073960997,02_S03_HR_WAVE
31.2000008,120223.63,0.099576876,123594.16,0.073578879,02_S03_HR_WAVE
31.3000011,120197.19,0.099162966,123574.39,0.073193736,02_S03_HR_WAVE
31.3999996,120168.52,0.098747291,123554.99,0.072801992,02_S03_HR_WAVE
31.5,120142.59,0.098326743,123537.12,0.072410159,02_S03_HR_WAVE
31.6000004,120115.86,0.097902477,123518.22,0.07201647,02_S03_HR_WAVE
31.7000008,120088.86,0.097473361,123499.12,0.07162182,02_S03_HR_WAVE
31.8000011,120061.45,0.097040452,123476.82,0.071222596,02_S03_HR_WAVE
31.8999996,120034.97,0.096602783,123460.0,0.070824146,02_S03_HR_WAVE
32.0,120007.72,0.09616141,123439.18,0.070425831,02_S03_HR_WAVE
32.1000023,119981.8,0.095717996,123420.47,0.070024632,02_S03_HR_WAVE
32.2000008,119955.65,0.095268913,123402.06,0.069621533,02_S03_HR_WAVE
32.2999992,119928.73,0.094820723,123382.68,0.069221213,02_S03_HR_WAVE
32.4000015,119902.38,0.094367832,123364.58,0.068819031,02_S03_HR_WAVE
32.5,119875.22,0.093913034,123345.09,0.068416886,02_S03_HR_WAVE
32.6000023,119849.11,0.093454383,123326.8,0.06801194,02_S03_HR_WAVE
32.7000008,119821.27,0.092992015,123306.34,0.067611739,02_S03_HR_WAVE
32.7999992,119792.93,0.092525855,123286.21,0.067211591,02_S03_HR_WAVE
32.9000015,119765.63,0.092054822,123265.91,0.06680955,02_S03_HR_WAVE
33.0,119737.95,0.0915839,123245.26,0.066407479,02_S03_HR_WAVE
33.1000023,119709.73,0.09111008,123224.74,0.066004492,02_S03_HR_WAVE
33.2000008,119683.16,0.090636179,123206.68,0.065601401,02_S03_HR_WAVE
33.2999992,119654.16,0.090157606,123185.2,0.06519945,02_S03_HR_WAVE
33.4000015,119625.14,0.0896734,123163.7,0.064800285,02_S03_HR_WAVE
33.5,119596.37,0.089188993,123143.13,0.064402103,02_S03_HR_WAVE
33.6000023,119566.92,0.088701002,123123.44,0.064000063,02_S03_HR_WAVE
33.7000008,119536.91,0.088212863,123101.21,0.063599944,02_S03_HR_WAVE
33.7999992,119507.21,0.087720975,123078.63,0.063199922,02_S03_HR_WAVE
33.9000015,119477.04,0.087230012,123058.59,0.062796906,02_S03_HR_WAVE
34.0,119446.73,0.08673621,123036.99,0.062394939,02_S03_HR_WAVE
