Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
40.00,0.1571,-45.00,0.7122,88.65,0.7787,-94.17,0.9915,-4.51,AD010_FST1_L015_node_raos,0.1119,0.1223,0.1558,0.0176,0.0192,0.0245
36.00,0.1745,-45.00,0.7020,88.33,0.7666,-95.11,0.9882,-5.53,AD010_FST1_L015_node_raos,0.1225,0.1338,0.1724,0.0214,0.0233,0.0301
32.00,0.1963,-45.00,0.6932,87.85,0.7559,-96.45,0.9825,-6.98,AD010_FST1_L015_node_raos,0.1361,0.1484,0.1929,0.0267,0.0291,0.0379
28.00,0.2244,-45.00,0.6820,87.12,0.7425,-98.45,0.9728,-9.13,AD010_FST1_L015_node_raos,0.153,0.1666,0.2183,0.0343,0.0374,0.049
24.00,0.2618,-45.00,0.6630,85.91,0.7204,-101.58,0.9532,-12.50,AD010_FST1_L015_node_raos,0.1736,0.1886,0.2495,0.0454,0.0494,0.0653
20.00,0.3142,-45.00,0.6271,83.64,0.6792,-106.89,0.9089,-18.33,AD010_FST1_L015_node_raos,0.197,0.2134,0.2856,0.0619,0.0671,0.0897
16.00,0.3927,-45.00,0.5547,78.90,0.5917,-117.23,0.7934,-31.25,AD010_FST1_L015_node_raos,0.2178,0.2324,0.3116,0.0855,0.0912,0.1224
15.00,0.4189,-45.00,0.5266,77.11,0.5556,-121.41,0.7447,-37.60,AD010_FST1_L015_node_raos,0.2206,0.2327,0.312,0.0924,0.0975,0.1307
14.00,0.4488,-45.00,0.4920,75.17,0.5103,-126.69,0.6909,-46.76,AD010_FST1_L015_node_raos,0.2208,0.229,0.3101,0.0991,0.1028,0.1392
13.00,0.4833,-45.00,0.4477,73.36,0.4524,-133.61,0.6444,-60.13,AD010_FST1_L015_node_raos,0.2164,0.2186,0.3114,0.1046,0.1057,0.1505
12.00,0.5236,-45.00,0.3875,72.25,0.3780,-143.36,0.6298,-78.23,AD010_FST1_L015_node_raos,0.2029,0.1979,0.3298,0.1062,0.1036,0.1727
11.75,0.5348,-45.00,0.3689,72.19,0.3565,-146.58,0.6343,-83.31,AD010_FST1_L015_node_raos,0.1973,0.1907,0.3392,0.1055,0.102,0.1814
11.50,0.5464,-45.00,0.3487,72.25,0.3341,-150.29,0.6422,-88.47,AD010_FST1_L015_node_raos,0.1905,0.1826,0.3509,0.1041,0.0997,0.1917
11.25,0.5585,-45.00,0.3269,72.45,0.3112,-154.63,0.6535,-93.66,AD010_FST1_L015_node_raos,0.1826,0.1738,0.365,0.102,0.0971,0.2038
11.00,0.5712,-45.00,0.3034,72.83,0.2886,-159.82,0.6678,-98.86,AD010_FST1_L015_node_raos,0.1733,0.1648,0.3814,0.099,0.0942,0.2179
10.75,0.5845,-45.00,0.2785,73.42,0.2676,-165.98,0.6847,-104.04,AD010_FST1_L015_node_raos,0.1628,0.1564,0.4002,0.0951,0.0914,0.2339
10.50,0.5984,-45.00,0.2523,74.34,0.2500,-173.10,0.7041,-109.23,AD010_FST1_L015_node_raos,0.151,0.1496,0.4213,0.0903,0.0895,0.2521
10.25,0.6130,-45.00,0.2256,75.72,0.2369,179.42,0.7259,-114.38,AD010_FST1_L015_node_raos,0.1383,0.1452,0.445,0.0848,0.089,0.2728
10.00,0.6283,-45.00,0.1988,77.88,0.2267,172.52,0.7506,-119.50,AD010_FST1_L015_node_raos,0.1249,0.1424,0.4716,0.0785,0.0895,0.2963
9.75,0.6447,-45.00,0.1724,81.39,0.2137,166.63,0.7795,-124.54,AD010_FST1_L015_node_raos,0.1111,0.1378,0.5025,0.0717,0.0888,0.324
9.50,0.6616,-45.00,0.1484,87.01,0.1939,161.10,0.8122,-129.16,AD010_FST1_L015_node_raos,0.0982,0.1283,0.5374,0.065,0.0849,0.3555
9.25,0.6792,-45.00,0.1282,95.88,0.1681,154.38,0.8476,-133.01,AD010_FST1_L015_node_raos,0.0871,0.1142,0.5757,0.0591,0.0775,0.391
9.00,0.6981,-45.00,0.1137,109.66,0.1394,144.75,0.8819,-135.69,AD010_FST1_L015_node_raos,0.0794,0.0973,0.6157,0.0554,0.0679,0.4298
8.50,0.7389,-45.00,0.1100,149.75,0.0911,111.50,0.8684,-134.85,AD010_FST1_L015_node_raos,0.0813,0.0673,0.6417,0.0601,0.0497,0.4741
8.00,0.7854,-45.00,0.1000,-177.84,0.0756,59.01,0.5566,-137.45,AD010_FST1_L015_node_raos,0.0785,0.0594,0.4372,0.0617,0.0466,0.3433
7.00,0.8979,-45.00,0.0620,133.56,0.0765,-27.09,0.2751,156.51,AD010_FST1_L015_node_raos,0.0557,0.0687,0.247,0.05,0.0617,0.2218
6.00,1.0474,-45.00,0.0437,26.39,0.0420,-165.25,0.0826,38.01,AD010_FST1_L015_node_raos,0.0458,0.044,0.0865,0.0479,0.0461,0.0906
5.00,1.2566,-45.00,0.0220,-178.01,0.0255,-32.12,0.0254,172.19,AD010_FST1_L015_node_raos,0.0276,0.032,0.0319,0.0347,0.0403,0.0401
4.00,1.5708,-45.00,0.0057,145.13,0.0074,-88.57,0.0057,101.34,AD010_FST1_L015_node_raos,0.009,0.0116,0.009,0.0141,0.0183,0.0141
40.00,0.1571,-90.00,0.0005,22.87,1.1034,-90.01,0.9979,0.02,AD010_FST1_L015_node_raos,0.0001,0.1733,0.1568,0.0,0.0272,0.0246
36.00,0.1745,-90.00,0.0006,17.07,1.0878,-90.01,0.9973,0.02,AD010_FST1_L015_node_raos,0.0001,0.1898,0.174,0.0,0.0331,0.0304
32.00,0.1963,-90.00,0.0007,12.25,1.0753,-90.01,0.9963,0.02,AD010_FST1_L015_node_raos,0.0001,0.2111,0.1956,0.0,0.0414,0.0384
28.00,0.2244,-90.00,0.0011,8.44,1.0609,-90.02,0.9951,0.03,AD010_FST1_L015_node_raos,0.0002,0.2381,0.2233,0.0001,0.0534,0.0501
24.00,0.2618,-90.00,0.0017,7.29,1.0390,-90.05,0.9927,0.05,AD010_FST1_L015_node_raos,0.0004,0.272,0.2599,0.0001,0.0712,0.068
20.00,0.3142,-90.00,0.0030,11.34,1.0005,-90.15,0.9883,0.07,AD010_FST1_L015_node_raos,0.0009,0.3144,0.3105,0.0003,0.0988,0.0976
16.00,0.3927,-90.00,0.0063,26.51,0.9226,-90.57,0.9786,0.12,AD010_FST1_L015_node_raos,0.0025,0.3623,0.3843,0.001,0.1423,0.1509
15.00,0.4189,-90.00,0.0079,33.40,0.8906,-90.86,0.9744,0.15,AD010_FST1_L015_node_raos,0.0033,0.3731,0.4082,0.0014,0.1563,0.171
14.00,0.4488,-90.00,0.0099,42.20,0.8501,-91.32,0.9687,0.21,AD010_FST1_L015_node_raos,0.0044,0.3815,0.4348,0.002,0.1712,0.1951
13.00,0.4833,-90.00,0.0125,53.46,0.7973,-92.14,0.9610,0.30,AD010_FST1_L015_node_raos,0.006,0.3853,0.4645,0.0029,0.1862,0.2245
12.00,0.5236,-90.00,0.0158,67.80,0.7254,-93.76,0.9503,0.44,AD010_FST1_L015_node_raos,0.0083,0.3798,0.4976,0.0043,0.1989,0.2605
11.75,0.5348,-90.00,0.0167,71.92,0.7032,-94.45,0.9470,0.49,AD010_FST1_L015_node_raos,0.0089,0.3761,0.5065,0.0048,0.2011,0.2709
11.50,0.5464,-90.00,0.0177,76.21,0.6789,-95.36,0.9434,0.56,AD010_FST1_L015_node_raos,0.0097,0.371,0.5155,0.0053,0.2027,0.2817
11.25,0.5585,-90.00,0.0187,80.67,0.6526,-96.61,0.9395,0.64,AD010_FST1_L015_node_raos,0.0104,0.3645,0.5247,0.0058,0.2036,0.2931
11.00,0.5712,-90.00,0.0197,85.28,0.6247,-98.39,0.9352,0.74,AD010_FST1_L015_node_raos,0.0113,0.3568,0.5342,0.0064,0.2038,0.3051
10.75,0.5845,-90.00,0.0207,90.00,0.5971,-100.95,0.9303,0.87,AD010_FST1_L015_node_raos,0.0121,0.349,0.5438,0.0071,0.204,0.3178
10.50,0.5984,-90.00,0.0219,94.85,0.5740,-104.58,0.9244,1.04,AD010_FST1_L015_node_raos,0.0131,0.3435,0.5532,0.0078,0.2055,0.331
10.25,0.6130,-90.00,0.0231,99.81,0.5630,-109.15,0.9173,1.25,AD010_FST1_L015_node_raos,0.0142,0.3451,0.5623,0.0087,0.2116,0.3447
10.00,0.6283,-90.00,0.0246,104.97,0.5704,-113.71,0.9083,1.48,AD010_FST1_L015_node_raos,0.0155,0.3584,0.5707,0.0097,0.2252,0.3586
9.75,0.6447,-90.00,0.0263,110.51,0.5922,-116.81,0.8968,1.70,AD010_FST1_L015_node_raos,0.017,0.3818,0.5782,0.0109,0.2461,0.3727
9.50,0.6616,-90.00,0.0285,116.57,0.6127,-117.98,0.8827,1.83,AD010_FST1_L015_node_raos,0.0189,0.4054,0.584,0.0125,0.2682,0.3864
9.25,0.6792,-90.00,0.0312,123.58,0.6208,-118.08,0.8665,1.75,AD010_FST1_L015_node_raos,0.0212,0.4216,0.5885,0.0144,0.2864,0.3997
9.00,0.6981,-90.00,0.0348,132.60,0.6154,-118.06,0.8496,1.27,AD010_FST1_L015_node_raos,0.0243,0.4296,0.5931,0.017,0.2999,0.414
8.50,0.7389,-90.00,0.0427,161.47,0.5783,-119.31,0.8491,-0.96,AD010_FST1_L015_node_raos,0.0316,0.4273,0.6274,0.0233,0.3157,0.4636
8.00,0.7854,-90.00,0.0370,-154.45,0.5258,-122.92,0.8988,3.73,AD010_FST1_L015_node_raos,0.0291,0.413,0.7059,0.0228,0.3243,0.5544
7.00,0.8979,-90.00,0.0109,-120.95,0.4097,-137.29,0.6218,16.95,AD010_FST1_L015_node_raos,0.0098,0.3679,0.5583,0.0088,0.3303,0.5013
6.00,1.0474,-90.00,0.0062,-134.56,0.2917,-164.90,0.3118,7.13,AD010_FST1_L015_node_raos,0.0065,0.3055,0.3266,0.0068,0.32,0.3421
5.00,1.2566,-90.00,0.0038,-120.53,0.1833,143.26,0.1287,-33.93,AD010_FST1_L015_node_raos,0.0048,0.2303,0.1617,0.006,0.2894,0.2032
4.00,1.5708,-90.00,0.0003,-52.99,0.0975,43.97,0.0383,-126.99,AD010_FST1_L015_node_raos,0.0005,0.1532,0.0602,0.0007,0.2406,0.0945
40.00,0.1571,0.00,1.0025,88.14,0.0008,-93.20,0.9875,-6.40,AD010_FST1_L015_node_raos,0.1575,0.0001,0.1551,0.0247,0.0,0.0244
36.00,0.1745,0.00,0.9859,87.71,0.0008,-93.97,0.9823,-7.85,AD010_FST1_L015_node_raos,0.172,0.0001,0.1714,0.03,0.0,0.0299
32.00,0.1963,0.00,0.9696,87.07,0.0008,-95.48,0.9735,-9.93,AD010_FST1_L015_node_raos,0.1903,0.0002,0.1911,0.0374,0.0,0.0375
28.00,0.2244,0.00,0.9467,86.10,0.0008,-97.82,0.9579,-13.01,AD010_FST1_L015_node_raos,0.2124,0.0002,0.215,0.0477,0.0,0.0482
24.00,0.2618,0.00,0.9058,84.50,0.0007,-101.49,0.9268,-17.90,AD010_FST1_L015_node_raos,0.2371,0.0002,0.2426,0.0621,0.0,0.0635
20.00,0.3142,0.00,0.8244,81.58,0.0007,-108.02,0.8574,-26.59,AD010_FST1_L015_node_raos,0.259,0.0002,0.2694,0.0814,0.0001,0.0846
16.00,0.3927,0.00,0.6488,75.42,0.0006,-124.07,0.6954,-47.28,AD010_FST1_L015_node_raos,0.2548,0.0002,0.2731,0.1001,0.0001,0.1072
15.00,0.4189,0.00,0.5776,72.95,0.0006,-131.59,0.6404,-57.79,AD010_FST1_L015_node_raos,0.242,0.0003,0.2683,0.1014,0.0001,0.1124
14.00,0.4488,0.00,0.4897,69.96,0.0005,-142.17,0.5945,-72.30,AD010_FST1_L015_node_raos,0.2198,0.0002,0.2668,0.0986,0.0001,0.1197
13.00,0.4833,0.00,0.3810,66.29,0.0005,-156.77,0.5735,-90.69,AD010_FST1_L015_node_raos,0.1841,0.0002,0.2772,0.089,0.0001,0.134
12.00,0.5236,0.00,0.2500,61.10,0.0005,-176.17,0.5754,-110.86,AD010_FST1_L015_node_raos,0.1309,0.0003,0.3013,0.0685,0.0001,0.1577
11.75,0.5348,0.00,0.2144,59.20,0.0005,178.22,0.5750,-116.03,AD010_FST1_L015_node_raos,0.1147,0.0003,0.3075,0.0613,0.0001,0.1645
11.50,0.5464,0.00,0.1788,56.78,0.0005,172.18,0.5724,-121.31,AD010_FST1_L015_node_raos,0.0977,0.0003,0.3128,0.0534,0.0001,0.1709
11.25,0.5585,0.00,0.1435,53.49,0.0005,165.71,0.5665,-126.79,AD010_FST1_L015_node_raos,0.0801,0.0003,0.3164,0.0448,0.0002,0.1767
11.00,0.5712,0.00,0.1095,48.70,0.0005,158.67,0.5567,-132.65,AD010_FST1_L015_node_raos,0.0625,0.0003,0.318,0.0357,0.0002,0.1816
10.75,0.5845,0.00,0.0782,41.01,0.0005,151.08,0.5428,-139.05,AD010_FST1_L015_node_raos,0.0457,0.0003,0.3173,0.0267,0.0002,0.1854
10.50,0.5984,0.00,0.0513,26.98,0.0005,143.10,0.5248,-146.28,AD010_FST1_L015_node_raos,0.0307,0.0003,0.314,0.0184,0.0002,0.1879
10.25,0.6130,0.00,0.0327,-1.06,0.0005,135.72,0.5040,-154.55,AD010_FST1_L015_node_raos,0.02,0.0003,0.309,0.0123,0.0002,0.1894
10.00,0.6283,0.00,0.0283,-43.34,0.0006,130.34,0.4823,-164.25,AD010_FST1_L015_node_raos,0.0178,0.0004,0.303,0.0112,0.0002,0.1904
9.75,0.6447,0.00,0.0338,-73.38,0.0006,127.30,0.4629,-175.83,AD010_FST1_L015_node_raos,0.0218,0.0004,0.2984,0.014,0.0002,0.1924
9.50,0.6616,0.00,0.0384,-88.04,0.0006,125.67,0.4517,170.80,AD010_FST1_L015_node_raos,0.0254,0.0004,0.2988,0.0168,0.0003,0.1977
9.25,0.6792,0.00,0.0374,-94.87,0.0006,123.71,0.4562,156.03,AD010_FST1_L015_node_raos,0.0254,0.0004,0.3099,0.0173,0.0003,0.2105
9.00,0.6981,0.00,0.0284,-94.49,0.0006,119.80,0.4865,140.72,AD010_FST1_L015_node_raos,0.0198,0.0004,0.3396,0.0138,0.0003,0.2371
8.50,0.7389,0.00,0.0259,46.08,0.0005,103.55,0.6224,119.91,AD010_FST1_L015_node_raos,0.0191,0.0004,0.4599,0.0141,0.0003,0.3398
8.00,0.7854,0.00,0.0854,70.16,0.0004,83.05,0.5807,115.38,AD010_FST1_L015_node_raos,0.0671,0.0003,0.4561,0.0527,0.0002,0.3582
7.00,0.8979,0.00,0.0672,2.25,0.0002,4.98,0.2027,34.83,AD010_FST1_L015_node_raos,0.0603,0.0002,0.182,0.0542,0.0002,0.1634
6.00,1.0474,0.00,0.0456,-168.27,0.0001,-145.37,0.0725,-131.07,AD010_FST1_L015_node_raos,0.0478,0.0001,0.0759,0.05,0.0001,0.0795
5.00,1.2566,0.00,0.0299,-103.87,0.0000,-28.22,0.0216,-62.50,AD010_FST1_L015_node_raos,0.0376,0.0,0.0271,0.0472,0.0,0.0341
4.00,1.5708,0.00,0.0147,65.74,0.0000,22.87,0.0048,107.51,AD010_FST1_L015_node_raos,0.0231,0.0,0.0075,0.0363,0.0,0.0118
40.00,0.1571,135.00,0.7122,-88.81,0.7787,94.13,0.9993,4.49,AD010_FST1_L015_node_raos,0.1119,0.1223,0.157,0.0176,0.0192,0.0247
36.00,0.1745,135.00,0.7020,-88.56,0.7667,95.06,0.9989,5.49,AD010_FST1_L015_node_raos,0.1225,0.1338,0.1743,0.0214,0.0233,0.0304
32.00,0.1963,135.00,0.6932,-88.21,0.7561,96.39,0.9981,6.91,AD010_FST1_L015_node_raos,0.1361,0.1484,0.1959,0.0267,0.0291,0.0385
28.00,0.2244,135.00,0.6819,-87.71,0.7427,98.36,0.9967,8.97,AD010_FST1_L015_node_raos,0.153,0.1667,0.2237,0.0343,0.0374,0.0502
24.00,0.2618,135.00,0.6627,-87.01,0.7207,101.41,0.9933,12.12,AD010_FST1_L015_node_raos,0.1735,0.1887,0.26,0.0454,0.0494,0.0681
20.00,0.3142,135.00,0.6255,-86.07,0.6792,106.50,0.9844,17.14,AD010_FST1_L015_node_raos,0.1965,0.2134,0.3093,0.0618,0.0671,0.0972
16.00,0.3927,135.00,0.5486,-85.01,0.5895,116.05,0.9586,25.63,AD010_FST1_L015_node_raos,0.2154,0.2315,0.3764,0.0846,0.0909,0.1478
15.00,0.4189,135.00,0.5188,-84.70,0.5518,119.78,0.9465,28.55,AD010_FST1_L015_node_raos,0.2173,0.2311,0.3965,0.091,0.0968,0.1661
14.00,0.4488,135.00,0.4832,-84.20,0.5042,124.40,0.9314,31.84,AD010_FST1_L015_node_raos,0.2169,0.2263,0.418,0.0973,0.1016,0.1876
13.00,0.4833,135.00,0.4402,-83.14,0.4439,130.23,0.9137,35.60,AD010_FST1_L015_node_raos,0.2127,0.2145,0.4416,0.1028,0.1037,0.2134
12.00,0.5236,135.00,0.3859,-80.66,0.3672,137.71,0.8934,40.08,AD010_FST1_L015_node_raos,0.2021,0.1923,0.4678,0.1058,0.1007,0.2449
