NUMBER,(RAD/S),SURGE(X),SWAY(Y),HEAVE(Z),ROLL(RX),PITCH(RY),YAW(RZ),input_file
17.0,0.598,0.0,0.0,16.9,0.0,16.7,0.0,NO_DAMP_FST1_L095
18.0,0.613,0.0,0.0,16.7,0.0,16.4,0.0,NO_DAMP_FST1_L095
19.0,0.628,0.0,0.0,16.6,0.0,15.9,0.0,NO_DAMP_FST1_L095
20.0,0.645,0.0,0.0,16.4,0.0,15.4,0.0,NO_DAMP_FST1_L095
21.0,0.662,0.0,0.0,16.1,0.0,14.8,0.0,NO_DAMP_FST1_L095
22.0,0.679,0.0,0.0,15.7,0.0,14.2,0.0,NO_DAMP_FST1_L095
23.0,0.698,0.0,0.0,15.3,0.0,13.6,0.0,NO_DAMP_FST1_L095
24.0,0.739,0.0,0.0,14.3,0.0,12.5,0.0,NO_DAMP_FST1_L095
25.0,0.785,0.0,0.0,13.1,0.0,11.4,0.0,NO_DAMP_FST1_L095
26.0,0.898,0.0,0.0,10.0,0.0,9.0,0.0,NO_DAMP_FST1_L095
27.0,1.047,0.0,0.0,6.3,0.0,3.9,0.0,NO_DAMP_FST1_L095
28.0,1.257,0.0,0.0,3.1,0.0,0.1,0.0,NO_DAMP_FST1_L095
29.0,1.571,0.0,0.0,1.9,0.0,3.0,0.0,NO_DAMP_FST1_L095
