21.653,21.234,21.961,21.578,21.913,21.989,21.912,21.978,21.882,21.981,21.985,22.294,21.775,21.653,21.834,21.857,21.928,22.65,21.92,21.762,21.734,21.555,22.36,21.845,21.847,21.399,21.742,21.894,21.974,22.161,21.802,21.831,21.736,21.776,21.752,21.469,21.337,21.556,22.03,21.867,21.195,21.612,21.852,21.783,21.715,21.835,21.694,22.485,21.599,21.725,22.36,21.961,22.088,21.915,22.199,22.107,22.804,21.74,22.501,21.922,21.832,22.64,22.068,
21.887,21.182,21.878,21.539,21.987,21.924,22.088,21.845,21.861,21.922,21.906,22.19,21.751,21.75,21.682,21.872,21.889,22.734,21.911,22.092,21.749,21.65,21.942,21.939,21.773,21.549,21.742,21.826,21.998,21.914,21.763,21.986,21.603,21.752,21.693,21.324,21.518,21.419,22.009,21.728,21.174,21.899,21.793,21.671,21.715,21.791,21.65,22.106,21.416,21.675,22.115,21.902,22.177,21.871,22.234,22.077,22.713,21.676,22.456,21.907,21.598,22.747,22.024,25.774
21.794,21.104,22.115,21.49,21.765,21.894,21.691,21.868,21.911,21.908,21.965,22.198,21.737,21.771,21.688,21.931,22.008,22.74,21.669,21.945,21.719,21.673,21.965,21.822,21.787,21.332,21.625,22.093,21.915,21.938,21.749,21.956,21.839,21.879,21.658,21.605,21.225,21.76,21.965,21.743,21.203,21.343,21.773,21.651,21.686,21.782,21.723,22.325,21.324,21.681,21.878,21.908,22.023,21.959,21.937,21.989,22.728,21.691,22.456,21.901,21.847,22.68,22.406,
21.506,21.182,21.893,21.46,21.721,21.909,21.603,21.904,21.985,21.893,22.009,22.184,21.746,21.765,21.711,21.893,22.156,22.599,21.867,22.077,22.059,21.6,21.76,22.006,21.787,21.347,21.625,21.915,22.093,21.893,21.728,21.882,21.869,21.841,21.673,21.649,21.446,,21.95,21.655,21.16,21.87,21.749,21.656,21.665,21.752,21.621,21.926,21.083,21.564,21.917,21.931,22.029,21.833,22.428,21.998,22.616,21.755,22.38,21.857,21.797,22.634,23.021,
21.565,21.09,21.937,22.106,,21.93,21.727,21.942,21.905,21.937,22,22.198,21.766,21.839,21.717,21.887,22.052,22.41,21.876,21.496,22.053,21.541,21.599,22.012,21.823,21.477,21.684,22.063,22.004,22.048,21.772,21.956,21.963,21.679,21.732,21.672,21.366,,22.113,21.719,21.223,21.504,21.793,21.695,21.759,21.767,21.627,22.281,21.367,21.851,22.227,21.872,22.192,21.885,22.22,22.071,22.676,21.705,22.38,21.887,21.914,22.747,22.831,25.528
21.316,21.392,21.878,21.504,21.765,21.983,21.859,22.001,21.985,21.99,22.089,22.279,21.804,21.898,21.857,21.946,22.15,22.719,21.823,22.018,21.935,21.62,21.898,22.027,21.906,21.52,21.792,22.176,22.102,22.102,21.852,21.995,21.898,21.894,21.693,21.707,21.919,,22.039,21.749,21.232,21.972,21.832,21.739,21.774,21.776,21.714,22.077,21.367,21.637,22.272,21.878,22.068,21.935,21.937,22.121,22.591,21.691,22.396,21.951,21.861,22.923,,
21.609,21.426,22.1,21.73,22.135,22.057,21.926,22.031,22.127,22.034,22.112,22.332,21.883,21.933,21.915,22.041,22.105,22.365,21.964,22.219,21.896,21.967,21.883,21.968,21.979,21.486,21.742,22.197,22.132,22.123,21.875,22.223,21.898,21.856,21.997,21.599,21.173,21.338,22.06,21.823,21.26,21.7,21.935,21.988,21.797,21.879,21.796,21.838,21.228,21.725,22.233,21.946,22.215,21.915,22.353,22.086,22.667,21.705,22.477,21.96,22.008,22.884,22.294,
21.536,21.34,22.07,21.754,22.075,22.093,22,22.149,22.088,22.079,22.207,22.392,22.015,21.948,21.857,22.174,22.239,22.329,21.979,21.776,22.088,21.944,22.228,21.948,22.024,21.529,21.83,21.894,22.198,22.242,21.919,22.119,21.949,21.9,21.796,21.686,22.33,21.236,22.128,21.994,21.347,21.919,21.956,22.047,21.832,21.982,21.884,21.786,21.396,21.792,22.011,21.996,22.192,21.9,22.324,22.121,22.743,21.793,22.567,21.981,21.583,22.908,22.259,
21.779,21.498,22.05,22.068,21.75,22.152,22,22.179,22.162,22.129,22.222,22.413,22,21.992,21.915,22.168,22.052,22.395,22.044,22.195,21.961,21.929,21.898,22.042,21.994,21.587,21.777,22.034,22.272,22.257,21.993,22.104,22.052,21.953,21.87,21.736,21.518,,22.238,22,21.367,21.773,22.009,21.9,21.891,21.973,21.949,21.815,21.271,21.778,22.064,22.056,22.221,22.061,22.234,22.225,22.767,22.004,22.567,21.975,22.456,22.975,22.215,
21.559,21.383,22.065,21.988,22.075,22.167,22.235,22.258,22.156,22.152,22.26,22.472,21.965,22.001,21.965,22.168,22.23,22.374,22.089,22.225,21.97,21.929,22.103,22.153,22.015,21.752,21.904,22.043,22.281,22.295,22.081,22.099,22.067,22.174,22.473,21.794,22.129,22.168,22.277,22.023,21.347,21.846,22.023,21.935,21.906,21.982,22.095,21.911,21.547,21.754,22.153,22.094,22.215,21.959,22.443,22.189,22.813,21.852,22.612,22.049,22.104,22.975,22.039,
21.785,21.455,22.263,21.848,22.016,22.175,22.064,22.312,22.186,22.285,22.31,22.502,22.009,22.036,22.017,22.153,22.697,22.245,22.024,21.974,22.147,22.335,21.994,22.183,22.024,21.63,21.86,22.353,22.227,22.316,22.028,22.283,22.097,22.047,21.944,21.823,21.498,22.774,22.283,21.955,21.367,21.817,22.038,22.061,21.941,22.017,21.89,21.926,21.686,21.851,22.366,22.115,22.23,21.988,22.675,22.225,22.798,21.916,22.618,22.152,22.227,23.097,22.153,
21.911,21.441,22.174,21.783,22.135,22.226,22.108,22.341,22.2,22.188,22.275,22.541,21.994,22.051,21.994,22.203,22.224,22.5,22.157,21.983,22.008,22.297,22.067,22.241,22.103,21.68,21.918,22.353,22.236,22.191,22.037,22.446,22.105,22.018,21.952,21.712,21.288,21.76,22.351,21.979,21.381,21.855,22.082,22.17,21.973,22.032,21.913,21.897,21.663,21.895,22.174,22.109,22.221,22.179,22.526,22.278,22.804,21.91,22.606,22.137,22.148,23.045,22.112,
21.94,21.498,22.109,21.745,22.149,22.235,22.191,22.371,22.215,22.197,22.325,22.511,22,22.036,22.076,22.123,22.313,22.56,22.133,21.974,22.038,21.65,22.527,21.977,22.156,21.651,21.88,22.197,22.296,22.272,22.067,22.119,22.15,22.003,21.988,21.831,21.225,21.842,22.224,21.955,21.381,21.884,22.082,22.017,22.017,22.002,21.949,22.034,21.817,21.88,22.144,22.129,22.201,22.102,22.333,22.245,22.88,21.94,22.688,22.078,22.075,23.075,22.162,
21.94,21.637,22.056,21.886,22.259,22.211,22.108,22.332,22.2,22.182,22.378,22.502,22.059,22.222,22.076,22.144,22.2,22.284,22.157,21.998,22.029,22.026,22.199,21.924,22.112,21.674,21.968,22.131,22.391,22.257,22.067,22.366,22.141,21.982,22.114,21.773,21.455,21.775,22.238,22.126,21.461,21.87,22.068,22.164,21.958,22.032,21.89,21.946,21.657,21.93,22.153,22.07,22.171,22.179,22.22,22.225,22.828,21.969,22.637,22.055,22.382,23.112,22.186,
21.946,21.507,22.168,21.833,22.371,22.24,22.044,22.371,22.141,22.167,22.54,22.502,22.009,21.839,22.023,22.168,22.17,22.434,22.157,21.998,22.014,21.973,22.082,21.918,22.103,21.998,21.933,22.265,22.37,22.236,22.058,22.173,22.17,21.988,22.144,21.599,21.532,21.833,22.322,22.088,21.438,21.832,22.068,22.047,22.052,22.055,21.987,22.004,21.643,21.93,22.168,22.094,22.26,22.082,22.407,22.219,22.813,21.94,22.621,22.137,21.92,22.878,22.23,
21.829,21.565,22.124,21.666,22.155,22.226,22.226,22.229,22.171,22.144,22.222,22.502,21.994,22.021,22.09,22.183,22.185,23.04,22.157,22.145,22.023,22.032,21.839,22.1,22.133,21.983,21.836,22.241,22.391,22.221,22.067,22.297,22.224,21.997,22.026,22.258,21.489,21.783,22.337,22.162,21.51,21.884,22.112,22.17,21.9,22.12,22.036,21.969,21.445,21.939,22.227,22.159,22.28,22.096,22.175,22.278,22.895,21.989,22.697,22.152,22.002,22.868,22.391,
21.887,21.527,22.144,21.812,22.333,22.235,22.05,22.421,22.245,22.217,22.428,22.547,21.965,22.06,22.003,22.248,22.17,22.584,22.118,22.313,22.088,22.1,22.205,22.227,22.148,21.68,22.085,22.404,22.311,22.325,22.117,22.262,22.333,21.997,21.914,21.953,21.756,,22.47,22.118,21.547,22.153,22.141,22.023,21.973,22.135,22.022,21.888,21.605,21.974,22.183,22.189,22.275,22.199,22.592,22.307,22.995,22.136,22.763,22.196,22.646,23.106,22.787,
21.955,21.657,22.183,22.018,22.185,22.412,22.05,22.421,22.25,22.262,22.496,22.561,22,22.119,22.003,22.286,22.475,22.875,,21.989,22.097,22.218,22.331,22.344,22.133,21.717,22.056,22.478,22.466,22.355,22.096,22.292,22.244,22.203,22.415,22.026,21.489,,22.298,22.097,21.553,21.817,22.156,22.052,22.111,22.179,22.168,21.882,21.846,22.494,22.854,22.44,22.325,22.214,22.473,22.328,23.147,22.13,22.787,22.152,22.543,23.005,,25.213
22.034,21.47,22.242,21.842,21.845,22.521,22.138,22.459,22.392,22.306,22.532,22.576,22.023,22.119,22.061,22.301,22.446,22.809,22.162,22.181,22.147,22.356,23.054,22.394,22.236,21.789,22.197,22.502,22.629,22.444,22.22,22.351,22.289,21.982,22.688,22.063,22.063,22.567,22.372,22.176,21.619,22.007,22.206,22.105,22.076,22.194,22.124,21.859,21.962,22.787,22.804,22.233,22.319,22.228,22.481,22.431,22.935,22.159,22.733,22.373,22.177,23.09,22.655,
21.975,21.694,22.272,22.258,22.001,22.353,22.117,22.465,22.333,22.365,22.576,22.651,22.117,22.169,22.184,22.366,23.029,22.47,22.103,22.136,22.333,22.35,22.234,22.359,22.23,21.795,22.041,22.487,22.525,22.495,22.176,22.431,22.274,22.032,22.129,21.968,21.957,23.887,22.521,22.206,21.596,22.045,22.206,22.111,22.082,22.15,22.118,21.961,22.025,22.26,22.671,22.389,22.378,22.155,22.845,22.352,23.011,22.107,22.817,22.394,22.192,23.081,22.992,
22.013,21.593,22.242,21.965,22.061,22.56,22.196,22.341,22.348,22.374,22.458,22.674,22.155,22.192,22.28,22.39,22.342,22.98,22.443,22.092,22.185,22.768,22.243,22.359,22.289,21.766,22.115,22.309,22.466,22.34,22.176,22.446,22.283,22.136,22.07,21.881,22.358,22.963,22.411,22.141,21.619,22.022,22.23,22.111,22.076,22.135,22.08,21.902,21.933,22.018,22.411,22.242,22.555,22.038,23.127,22.676,23.026,22.019,22.823,22.232,22.139,23.051,22.948,
21.931,21.786,22.425,21.892,22.229,22.551,22.167,22.386,22.324,22.389,22.443,22.636,22.14,22.192,22.207,22.36,22.416,22.704,22.251,22.136,22.162,22.026,22.366,22.227,22.28,21.781,21.997,22.285,22.46,22.421,22.19,22.565,22.274,22.159,22.129,21.968,,21.74,22.432,22.176,21.582,22.022,22.25,22.184,22.105,22.15,22.148,21.926,21.715,22.105,22.479,22.248,22.437,22.237,22.615,22.514,23.001,22.063,22.817,22.27,22.119,23.106,23.306,25.669
22.057,21.599,22.41,21.988,22.356,22.427,22.396,22.48,22.318,22.448,22.467,22.63,22.146,22.169,22.251,22.322,22.348,22.65,22.349,22.249,22.324,21.87,22.404,22.32,22.266,21.847,22.05,22.487,22.489,22.593,22.205,22.336,22.298,22.233,22.144,21.939,21.403,20.866,22.381,22.132,21.582,22.879,22.23,22.14,22.111,22.188,22.109,21.984,21.773,22.056,22.588,22.256,22.54,22.214,22.577,22.49,23.032,22.042,22.847,22.276,22.227,23.051,,25.315
22.292,21.57,22.316,21.906,22.164,22.374,22.411,22.341,22.339,22.448,22.532,22.615,22.126,22.183,22.329,22.336,23.038,22.899,22.399,22.682,22.318,22.232,22.316,22.344,22.251,21.775,21.997,22.413,22.302,22.435,22.161,22.529,22.274,22.218,22.261,22.02,21.575,,22.476,22.171,21.51,22.095,22.191,22.126,22.096,22.144,22.133,22.013,21.86,22.047,22.257,22.189,22.413,22.267,22.868,22.49,23.077,22.063,22.838,22.329,22.169,23.06,22.499,25.504
22.072,21.593,22.301,21.915,22.327,22.456,22.117,22.312,22.245,22.35,22.384,22.606,22.126,22.183,22.309,22.307,22.452,22.674,22.304,22.284,22.206,22.121,22.287,22.262,22.28,21.717,21.733,22.191,22.451,22.45,22.185,22.188,22.268,22.203,22.541,21.852,21.589,22.247,22.387,22.132,21.51,21.972,22.215,22.12,22.061,22.135,22.265,21.931,21.802,22.026,22.286,22.168,22.28,22.149,22.83,22.343,23.032,22.033,22.832,22.261,22.192,23.203,22.479,
22.013,21.565,22.292,21.921,22.525,22.507,22.558,22.347,22.245,22.33,22.363,22.606,22.132,22.154,22.265,22.36,22.082,22.749,22.29,22.057,22.126,21.967,22.843,22.071,22.348,21.847,21.953,22.241,22.296,22.295,22.14,22.194,22.23,22.144,22.105,21.802,21.719,22.147,22.381,22.141,21.51,21.993,22.206,22.067,22.038,22.164,22.095,21.94,21.759,22.032,22.331,22.218,22.467,22.061,22.496,22.343,22.995,22.189,22.787,22.255,22.33,23.151,22.397,
21.99,21.642,22.316,21.959,22.362,22.486,22.411,22.371,22.206,22.306,22.413,22.576,22.117,22.119,22.329,22.271,22.638,22.944,22.251,22.166,22.147,22.071,23.332,21.866,22.207,21.665,21.786,22.353,22.326,22.391,22.17,22.208,22.179,22.144,22.1,21.799,22.028,22.517,22.462,22.118,21.562,21.934,22.177,22.09,22.038,22.173,22.08,21.917,21.692,21.974,22.174,22.389,22.443,22.149,22.562,22.411,22.941,22.203,22.763,22.394,22.163,23.212,22.236,
22.043,21.556,22.425,21.804,22.208,22.462,22.044,22.258,22.191,22.306,22.422,22.57,22.053,22.095,22.251,22.242,22.416,22.674,22.31,22.086,22.082,22.003,22.067,22.285,22.112,21.636,21.997,22.433,22.519,22.346,22.052,22.425,22.185,22.106,22.002,21.91,21.71,21.906,22.351,22.059,21.476,21.884,22.171,22.17,21.994,22.15,22.036,21.882,21.692,21.93,22.301,22.197,22.452,22.179,22.437,22.411,23.001,22.101,22.808,22.291,22.139,23.121,22.309,25.714
22.239,21.57,22.41,21.877,22.14,22.279,22.387,22.347,22.206,22.262,22.325,22.555,22.073,22.045,22.009,22.183,22.511,22.719,22.216,22.219,22.067,22.041,22.214,22.042,22.083,21.688,22.041,22.256,22.236,22.287,22.087,22.268,22.17,22.106,22.076,21.991,21.403,21.929,22.441,22.126,21.496,21.899,22.162,22.111,22.002,22.203,21.987,21.911,21.701,21.974,22.227,22.189,22.304,22.126,22.294,22.366,22.956,22.189,22.772,22.226,22.163,23.106,22.274,
21.94,21.651,22.375,21.886,22.401,22.226,22.196,22.253,22.186,22.211,22.118,22.555,22.059,21.898,22.14,22.159,22.283,22.695,22.23,22.204,22.059,22.041,22.023,22.027,22.097,21.694,22.129,22.191,22.361,22.519,22.102,22.312,22.135,22.077,22.188,21.73,21.67,21.871,22.337,22.118,21.539,21.914,22.156,22.12,22.008,22.203,22.03,21.888,21.721,21.988,22.263,22.248,22.354,22.223,22.413,22.396,22.971,22.209,22.748,22.483,22.265,23.036,22.294,
21.94,21.7,22.529,22.097,22.48,22.359,22.44,22.386,22.215,22.232,22.289,22.541,22.023,22.06,21.95,22.262,22.466,23.049,22.162,21.959,22.132,21.967,22.697,22.124,22.083,21.587,21.948,22.197,22.346,22.287,22.087,22.134,22.135,22.106,22.276,22.374,21.661,,22.313,22.073,21.576,21.919,22.147,22.008,21.964,22.135,21.992,21.961,21.817,22.061,22.257,22.212,22.407,22.267,22.413,22.499,22.925,22.101,22.742,22.453,22.315,22.999,22.391,
21.917,21.441,22.212,21.862,22.135,22.359,22.455,22.238,22.25,22.226,22.319,22.541,22.009,22.036,21.95,22.174,22.437,22.524,22.216,22.47,22.221,22.085,22.82,22.526,22.029,21.616,21.968,22.353,22.355,22.272,22.096,22.262,22.15,22.15,22.459,21.744,21.661,21.862,22.521,22.044,21.539,22.177,22.127,22.017,21.958,22.114,21.978,21.94,21.822,22.538,22.434,22.256,22.295,22.184,22.422,22.411,22.941,22.107,22.742,22.379,22.081,22.984,22.485,
21.814,21.556,22.277,22.605,,22.072,22.035,22.377,22.171,22.468,22.319,22.517,22.082,22.045,21.863,22.138,22.378,22.995,22.177,22.263,22.014,21.703,22.17,22.168,22.207,21.607,21.874,22.324,22.236,22.325,22.008,22.179,22.357,22.077,22.261,21.86,21.698,21.798,22.402,22.044,21.533,22.689,22.088,21.973,21.906,22.047,21.89,22.048,21.75,22.085,22.686,22.168,22.266,22.149,22.324,22.284,22.904,22.13,22.718,22.217,22.06,22.99,22.47,
21.969,21.556,22.233,21.856,22.022,22.116,21.976,22.238,22.186,22.365,22.26,22.704,22,22.036,21.994,22.153,22.762,23.199,22.517,22.47,22.029,21.708,22.082,22.144,22.074,21.607,21.801,22.3,22.177,22.34,22.037,22.179,22.061,22.18,22.37,21.744,21.733,22.241,22.188,21.867,21.481,21.876,22.059,21.935,21.92,21.982,21.861,21.882,21.643,22.012,23.283,22.316,22.192,22.061,22.681,22.278,22.859,22.101,22.667,22.143,22.265,23.151,22.596,
21.837,21.383,22.337,22.546,22.806,22.344,22.161,22.318,22.156,22.389,22.289,22.561,22.029,22.03,21.944,22.277,22.845,23.034,21.713,22.313,21.941,21.915,22.673,22.203,22.053,21.587,21.786,22.211,22.332,22.266,22.058,22.173,22.091,22.203,22.423,21.831,22.043,21.652,22.253,21.985,21.41,21.832,22.059,22.008,21.891,21.973,21.987,21.829,21.889,21.866,22.307,22.07,22.127,21.988,22.606,22.254,22.859,21.96,22.667,22.152,22.359,23.218,22.88,
