,,25.601,,,,20.053,,,,,,,23.318,23.161,,22.977,22.708,,24.104,,23.225,23.137,23.792,,,22.68,,23.406,22.629,23.689,25.257,23.159,24.497,23.398,,23.592,23.437,23.41,24.209,23.823,23.753,,23.293,,,,,23.448,25.56,17.768,,,,20.851,,,21.032,,24.031,22.993,,24.005,24.138
21.331,21.443,21.309,20.477,21.412,21.478,21.466,21.896,21.86,22.156,22.127,21.8,21.686,22.03,21.731,22.068,22.124,21.577,21.671,22.08,21.809,22.119,21.614,21.786,21.856,21.609,21.708,21.194,21.915,21.948,21.165,21.506,21.614,21.885,21.675,22.2,21.435,21.63,21.662,21.661,21.194,21.837,21.691,21.897,21.795,21.815,22.163,21.977,21.544,21.371,21.133,21.376,22.048,21.443,21.207,,21.906,21.584,21.756,22.164,22.33,21.909,21.816,21.222
21.506,21.525,21.358,21.226,21.735,21.698,21.877,21.662,21.62,22.061,21.787,21.874,21.872,21.75,21.57,22.003,21.853,21.773,22.07,21.982,21.794,21.846,22.091,22.282,22.168,21.921,21.835,21.323,21.658,22.071,22.015,21.874,21.658,22.019,22.069,22.023,21.861,21.702,22.132,21.94,21.79,21.949,22.022,22.015,21.76,22.015,21.884,22.045,21.756,21.59,21.85,21.728,22.027,21.597,21.979,,22.074,21.672,21.933,22.164,22.221,21.487,22.303,21.501
21.734,21.539,21.425,21.464,22.058,21.845,21.921,21.755,21.714,21.987,22.2,21.986,21.952,21.992,21.614,22.145,21.912,21.904,22.049,22.19,22.036,22.292,21.885,22.081,22.242,21.565,22.017,21.094,21.989,21.64,21.808,21.997,21.782,21.826,22.42,22.718,22.02,21.74,22.02,21.822,21.908,22.014,22.022,22.142,21.731,22.001,22.089,22.087,22.403,21.744,21.909,21.836,22.152,21.656,21.733,22.424,22.178,21.657,22.03,22.356,21.971,21.647,21.905,21.624
21.573,21.793,21.459,21.444,21.941,21.845,21.818,21.779,21.854,22.031,21.95,21.977,21.975,22.001,21.722,22.189,21.918,21.51,21.842,21.768,21.912,21.876,21.796,22.081,21.841,21.755,21.908,21.146,21.708,21.807,21.926,22.03,21.959,21.856,21.952,22.313,22.999,21.834,21.77,21.896,21.908,21.728,22.066,22.245,22.044,21.903,22.075,22.095,22.315,21.779,21.959,21.874,22.266,21.743,21.973,25.241,22.246,21.753,22.103,22.178,22.374,21.633,22.067,21.688
21.704,21.787,21.584,21.603,21.779,21.889,21.959,21.785,21.737,22.15,22.59,21.83,22.093,22.552,21.943,22.219,21.947,22.153,21.99,22.249,22.168,22.773,22.297,22.06,22.117,21.303,21.732,21.223,21.841,21.792,21.704,22.162,21.924,21.924,22.498,22.111,21.479,21.507,22,22.116,21.893,21.935,22.244,21.631,22.199,21.942,21.951,22.694,21.868,21.779,21.915,22.071,22.331,21.656,,22.721,22.216,21.869,22.065,22.125,22.625,21.676,22.044,21.38
21.754,21.642,21.352,21.609,21.712,21.933,22.155,21.867,21.772,22.284,22.141,21.986,22.108,22.036,22.45,22.157,21.859,22.161,21.961,22.383,21.609,22.604,21.914,22.081,21.909,22.14,22.1,21.381,22.189,22.212,22.341,21.838,21.664,21.871,22.017,23.186,21.204,22.178,21.97,21.993,21.438,21.979,22.001,21.97,21.927,21.986,21.722,22.199,21.838,21.94,22.233,22.012,22.376,21.946,22.19,22.394,22.276,21.759,22.132,22.341,22.133,21.929,22.745,21.337
21.915,21.729,21.662,21.725,21.882,21.998,21.885,21.925,21.883,22.269,22.26,21.957,22.197,22.478,21.907,22.077,21.888,21.854,22.158,22.501,22,22.262,22.047,22.258,22.132,22.003,22.056,21.51,22.21,22.11,22.03,21.977,21.894,21.522,22.142,22.771,22.064,21.979,22.064,22.19,22.295,22.206,22.12,22.289,22.126,22.271,22.809,22.267,22.153,21.984,22.387,22.129,22.421,21.946,24.177,22.528,22.483,21.933,22.344,22.155,22.536,21.749,22.406,21.825
21.9,21.866,21.662,21.754,21.917,21.977,22.003,21.955,22.044,22.394,22.348,22.066,22.247,22.095,21.987,22.086,22.212,22.059,22.32,22.516,22.389,22.936,22.056,22.134,22.316,21.959,22.026,21.676,22.027,22.007,22.104,22.168,22.033,22.019,22.542,22.15,22.13,21.915,22.226,22.213,22.04,22.147,22.046,22.127,22.082,22.345,22.354,22.296,22.133,21.934,22.328,22.387,22.415,21.909,22.205,22.632,22.557,21.927,22.427,22.562,22.501,21.856,22.162,21.874
21.754,22.05,21.72,21.783,21.909,22.027,22.061,21.969,22.015,22.305,22.059,22.222,22.138,22.281,21.708,22.617,22.603,22.337,22.173,22.353,22.227,22.232,22.179,22.155,22.444,22.242,21.997,21.518,22.16,21.998,22.104,22.309,22.115,22.101,22.513,22.535,21.985,21.95,22.235,22.101,22.26,22.471,22.267,21.985,21.979,22.036,22.348,22.317,22.265,21.949,22.602,22.417,22.451,21.996,22.219,22.587,22.4,21.991,22.256,22.356,22.257,21.929,21.816,21.854
21.704,22.021,21.879,21.792,22.035,22.056,22.135,22.116,21.992,22.454,22.319,22.199,22.454,22.546,22.26,22.726,22.3,22.065,22.35,23.089,22.065,22.411,22.4,21.875,22.509,21.965,22.144,22.255,22.24,22.477,22.415,22.536,22.239,22.122,22.163,22.141,21.861,22.192,22.264,22.234,22.119,22.648,22.421,22.142,22.132,22.139,22.465,22.582,22.241,21.969,22.741,22.276,22.615,21.909,22.118,,22.586,22.087,22.447,22.554,21.815,21.798,22.132,21.624
21.967,22.181,22.424,21.981,22.887,21.807,22.223,22.151,22.079,22.573,22.295,22.429,22.433,22.434,22.559,22.313,22.692,22.036,22.713,22.762,22.875,22.737,22.836,23.181,22.48,22.053,22.356,21.79,22.21,22.065,22.157,22.197,22.292,22.53,22.478,22.535,23.005,22.417,22.249,22.492,22.833,22.686,22.386,22.266,22.287,22.536,22.398,22.532,22.368,22.276,22.499,22.49,22.63,22.098,22.118,,22.542,22.398,22.403,22.503,22.242,21.923,22.353,21.63
22.201,22.166,22.163,22.015,23.078,22.086,22.135,22.131,22.035,22.537,22.274,22.346,22.498,22.345,22.31,22.284,21.971,22.474,22.639,23.341,22.168,22.262,22.503,23.181,22.563,22.09,22.424,21.719,22.337,22.124,22.276,22.368,22.504,22.3,22.455,22.727,22.194,21.872,21.911,22.337,22.178,22.539,22.525,22.333,22.585,22.354,22.759,22.399,22.491,22.138,22.484,22.481,22.615,22.083,22.485,,22.571,22.122,22.418,22.474,22.433,22.17,22.524,21.788
22.397,21.953,22.322,21.899,22.02,22.021,22.164,22.151,22.059,22.483,22.265,22.184,22.35,22.036,22.236,22.322,22.412,22.153,21.887,22.599,22.192,22.624,22.282,22.892,22.711,22.105,22.43,21.653,22.343,22.11,22.246,22.309,22.269,22.249,22.133,22.268,21.652,22.562,22.358,22.669,22.692,22.156,22.4,22.782,22.17,22.472,22.31,22.444,22.271,22.057,22.661,22.504,22.564,22.048,22.182,,22.512,22.166,22.359,22.125,22.162,22.025,22.456,21.366
22.011,21.953,21.792,21.937,22,22.212,22.097,22.072,22.103,22.373,22.245,22.385,22.409,22.39,22.075,22.263,22.933,22.176,22.344,22.635,22.354,22.633,22.386,22.406,22.37,22.09,22.282,21.839,22.24,22.256,22.341,22.221,22.401,22.338,22.279,22.748,22.092,22.076,22.279,22.469,22.295,22.495,22.288,21.832,22.433,22.413,22.295,22.458,22.153,22.007,22.514,22.373,22.6,21.981,22.277,,22.409,22.029,22.265,22.548,22.413,21.938,22.568,21.63
21.836,21.948,21.807,21.792,22.352,22.203,22.258,22.019,21.971,22.403,22.162,22.154,22.454,22.272,21.972,22.225,23.118,22.191,21.99,22.109,22.118,22.678,22.297,22.518,22.429,21.965,22.341,21.704,22.337,22.095,22.148,22.197,22.189,22.137,22.098,22.964,22.425,22.207,22.226,22.213,21.996,22.274,22.947,22.221,22.322,22.457,22.236,22.523,22.162,21.969,22.529,22.285,22.49,21.938,21.748,22.938,22.548,21.942,22.388,22.302,22.257,21.827,22.309,21.639
21.769,21.939,21.642,21.551,22.813,22.168,22.091,22.013,21.889,22.275,22.221,22.075,22.459,22.242,21.987,22.077,22.344,22.489,22.211,22.525,22.089,22.075,22.032,22.665,22.346,21.907,22.268,21.375,22.248,22.183,22.237,22.294,22.218,22.166,21.914,21.928,22.347,22.417,22.138,22.257,22.633,22.686,22.223,22.865,22.234,22.61,22.222,22.296,22.147,22.007,22.608,22.475,22.43,21.946,21.921,22.727,22.489,22.058,22.353,22.066,22.183,21.894,22.353,21.573
21.69,21.918,21.734,21.58,21.932,21.968,22.17,22.005,21.927,22.284,22.171,22.104,22.33,22.354,22.069,21.915,22.168,22.132,22.099,22.48,22.036,22.506,22.194,22.332,22.316,21.965,22.297,21.323,21.944,21.998,22.208,22.094,22.136,22.131,22.09,22.934,22.231,22.052,21.947,22.11,22.245,22.324,22.4,22.325,22.337,22.742,22.377,22.302,22.153,22.007,22.514,22.364,22.481,21.958,21.988,22.715,22.429,22.116,22.271,22.193,22.766,21.792,22.442,21.645
21.719,21.948,21.836,21.711,21.961,22.05,22.164,22.072,21.889,22.418,22.162,22.228,22.262,22.213,22.016,22.647,21.874,22.328,21.996,22.421,22.118,22.93,22.321,22.096,22.48,22.149,22.144,21.753,22.706,22.33,22.43,22.212,22.145,22.101,21.856,22.348,22.961,21.711,22.211,22.057,22.207,22.324,22.297,22.835,22.433,22.707,22.274,22.272,22.177,22.153,22.455,22.378,22.445,21.952,21.748,,22.4,22.137,22.265,22.503,22.301,21.967,22.132,21.429
21.909,21.962,21.425,21.638,21.926,22.056,22.047,21.999,21.933,22.32,22.2,22.34,22.285,22.169,22.201,22.455,22.147,21.904,22.123,22.51,22.044,22.515,22.321,22.14,22.376,22.096,22.277,21.547,22.293,22.124,22.252,22.271,22.174,22.137,21.768,22.659,22.26,21.842,22.132,22.081,22.29,22.324,22.347,22.112,22.439,22.257,22.398,22.547,22.191,21.677,22.411,22.343,22.63,21.938,22.153,22.171,22.207,22.195,22.065,22.075,22.368,22.083,21.846,21.481
21.923,21.968,21.888,21.85,21.985,22.05,22.193,22.043,21.957,22.358,22.215,22.169,22.262,22.228,22.142,22.475,22.109,22.278,21.937,22.748,22.236,22.856,22.085,22.341,22.376,22.018,22.091,21.504,22.21,22.086,22.35,22.418,22.292,22.353,21.967,22.777,22.049,22.673,22.382,22.316,22.207,22.397,22.465,22.009,22.067,22.207,22.098,22.267,22.015,21.969,22.396,22.173,22.481,21.859,21.733,22.766,22.577,21.986,22.432,22.267,21.948,21.981,22.294,21.38
21.769,21.924,21.792,21.879,21.97,22.056,22.091,22.028,22.065,22.373,22.162,22.258,22.365,22.236,22.025,22.254,22.206,21.825,22.079,22.739,22.118,22.544,22.489,22.199,22.474,22.149,22.129,21.518,22.278,22.292,22.311,22.324,22.277,22.285,21.783,22.422,21.754,22.169,22.382,22.351,22.207,22.274,22.312,21.876,22.082,22.339,22.442,22.523,22.241,22.173,22.411,22.475,22.585,21.894,22.031,22.87,22.533,22.596,22.368,22.627,22.345,22.016,22.215,21.242
21.813,21.962,21.931,21.885,22.102,22.109,22.252,22.072,21.919,22.537,22.289,22.184,22.285,22.154,22.486,22.284,22.5,22.255,22.306,22.941,21.971,22.574,22.43,22.783,22.48,22.271,22.277,21.696,22.514,22.256,22.519,22.241,22.18,21.761,22.221,22.008,22.014,22.236,22.211,22.116,22.281,22.427,22.282,22.348,22.161,22.28,22.28,22.405,22.433,22.095,22.594,22.452,22.579,22.069,22.132,,22.512,22.204,22.382,22.347,22.374,22.016,22.309,21.487
22.017,22.026,21.931,21.966,22.094,22.05,22.243,22.101,22.035,22.439,22.26,22.169,22.483,22.242,22.333,22.351,22.309,22.015,22.521,22.733,22.118,22.402,22.282,22.612,22.399,22.053,22.439,21.567,22.24,22.154,22.519,22.227,22.307,22.131,22.25,22.757,21.754,22.242,22.255,22.389,22.428,22.465,22.844,22.289,22.184,22.162,22.295,22.857,22.271,21.89,22.942,22.276,22.54,22.048,22.06,,22.527,22.064,22.382,22.332,22.463,21.987,22.22,21.481
21.909,22.021,21.836,22.175,22.432,22.168,22.185,22.019,22.103,22.379,22.265,22.458,22.35,22.257,22.157,22.381,23.089,22.176,22.742,22.843,22.168,22.832,22.724,22.444,22.459,22.023,22.415,21.432,22.234,22.365,22.534,22.397,22.233,22.131,22.332,22.629,22.107,22.213,22.117,22.836,21.84,22.185,22.223,22.443,22.22,22.374,22.442,22.361,22.368,22.416,22.514,22.387,22.6,22.069,21.728,23.063,22.622,22.035,22.471,22.4,22.575,21.967,22.383,21.716
21.865,22.064,21.787,22.169,22.029,22.056,22.185,22.107,22.03,22.403,22.333,22.267,22.321,22.301,22.075,22.284,22.403,22.24,22.586,22.472,22.206,22.767,22.872,22.347,22.376,22.076,22.356,21.653,22.337,22.306,22.326,22.471,22.328,22.19,22.536,22.896,22.541,21.906,22.382,22.419,22.369,22.524,22.421,22.525,22.527,22.404,22.207,22.612,22.353,22.363,22.416,22.203,22.779,21.938,21.372,22.884,22.645,22.015,22.506,22.421,22.501,21.871,22.265,21.481
21.836,22.035,21.873,22.088,21.706,22.247,22.237,22.137,21.992,22.32,22.215,22.37,22.439,22.281,22.222,22.351,23.05,22.147,22.713,22.985,22.05,22.633,22.135,22.252,22.465,22.111,22.341,21.395,22.195,22.204,22.504,22.162,22.269,22.19,22.04,23.227,21.484,22.965,22.167,22.351,22.466,21.955,22.584,22.909,22.556,22.316,22.362,22.464,22.309,21.861,22.505,22.46,22.579,22.04,22.124,,23.169,22.262,22.844,22.282,22.118,21.909,21.926,21.768
21.813,22.268,21.888,22.082,22,22.08,22.287,22.175,21.977,22.507,22.242,22.222,22.271,22.36,22.242,22.328,22.074,22.43,22.291,22.688,22.162,23.317,22.306,22.444,22.539,22.096,22.341,22.106,22.219,22.065,22.326,21.962,22.313,22.131,22.046,22.807,22.454,22.134,22.27,22.066,22.715,21.817,22.474,22.516,22.433,22.463,22.245,22.464,22.294,22.013,22.632,22.255,22.555,22.025,21.8,22.775,22.853,22.268,22.706,22.681,22.604,22.031,22.672,22.09
21.909,21.962,21.865,21.856,22.014,22.203,22.193,22.137,22.006,22.692,22.26,22.228,22.454,22.369,22.295,22.337,22.565,22.059,22.58,22.792,22.442,22.812,22.409,22.45,22.518,22.338,22.512,22.435,22.21,22.233,22.454,22.427,22.328,22.161,21.856,22.171,22.628,22.382,22.299,22.307,22.046,22.421,22.607,22.451,22.263,22.457,22.398,22.842,22.609,22.328,22.588,22.109,22.594,22.048,21.965,22.721,22.503,22.137,22.368,22.356,22.271,22.002,22.442,21.883
22.338,21.895,21.763,22.053,21.941,22.291,22.258,22.087,22.182,22.409,22.51,22.34,22.211,22.375,22.348,22.254,22.491,22.337,22.527,22.718,21.844,22.868,21.826,22.745,22.503,22.096,22.424,22.011,22.372,22.189,22.489,22.344,22.498,22.24,22.171,21.972,21.89,22.723,22.264,22.345,22.545,22.156,22.584,22.378,22.419,22.448,22.333,22.538,22.594,21.911,22.475,22.563,22.555,22.208,22.017,,22.785,22.204,22.632,22.554,23.022,22.205,22.383,21.797
21.871,21.968,22.091,21.885,22.05,22.197,22.199,22.101,22.19,22.424,22.245,22.355,22.566,22.457,22.207,21.85,22.427,22.153,22.247,22.688,22.197,22.321,22.321,22.827,22.429,22.09,22.439,22.154,22.47,22.286,22.608,22.109,22.336,22.072,22.011,22.549,21.658,22.213,22.323,22.536,22.134,22.221,22.406,22.348,22.19,22.566,22.412,22.68,22.353,22.27,22.564,22.496,22.525,22.054,22.312,22.959,22.527,22.108,22.382,22.577,22.28,22.147,22.554,21.774
21.792,21.764,22.018,21.893,22.026,22.124,22.17,22.063,22.167,22.468,22.324,22.193,22.418,22.281,22.53,22.343,22.544,22.372,22.3,22.635,22.301,22.722,22.71,22.444,22.331,21.994,22.43,21.547,22.269,22.204,22.548,22.118,22.342,22.19,22.522,22.224,22.087,22.111,22.343,22.742,22.495,22.383,22.533,22.472,22.351,22.684,22.436,22.715,22.124,22.153,22.461,22.27,22.594,22.019,22.5,22.329,22.719,22.218,22.579,22.459,22.486,21.987,22.421,21.711
21.661,21.851,21.859,21.923,22.064,22.174,22.149,22.034,21.948,22.373,22.28,22.14,22.38,22.531,22.515,22.298,22.241,22.03,22.359,22.486,22.265,22.381,22.571,22.326,22.518,22.222,22.394,21.604,22.18,22.277,22.35,22.221,22.395,22.249,22.396,23.133,21.855,22.265,22.27,22.675,22.002,23.055,22.347,22.398,22.102,22.492,22.28,22.635,22.324,22.261,22.549,22.329,22.46,21.967,22.066,23.636,22.364,22.209,22.221,22.406,22.33,22.068,22.324,21.825
21.763,21.677,21.792,21.841,22.02,22.08,22.164,22.063,22.035,22.35,22.324,22.414,22.359,22.537,22.163,22.136,22.177,22.459,22.182,22.961,22.124,22.648,22.468,22.945,22.39,22.193,22.335,21.567,22.372,22.453,22.385,22.094,22.401,22.3,22.332,22.511,21.87,22.586,22.308,22.448,22.422,22.362,22.259,22.339,22.272,22.486,22.274,22.252,22.212,22.392,22.52,22.519,22.534,22.04,21.93,22.498,22.844,22.32,22.691,22.444,22.301,22.016,22.303,21.989
21.792,21.846,21.734,21.835,22.138,22.056,22.111,22.078,22.006,22.528,22.242,22.317,22.566,22.251,22.192,22.263,22.324,22.065,22.698,22.219,22.118,23.204,22.38,22.022,22.429,22.184,22.415,21.919,22.307,22.218,22.454,22.441,22.416,22.181,22.192,22.564,22.208,22.285,22.367,22.381,22.266,22.486,22.474,22.422,22.424,22.36,22.553,22.591,22.206,22.29,22.52,21.933,22.525,22.223,22.19,22.884,23.104,22.297,22.947,22.589,22.516,21.676,22.377,21.639
21.821,21.895,21.734,21.847,22.161,22.012,22.082,22.072,22.108,22.543,22.422,22.237,22.513,22.443,22.23,22.307,22.197,22.781,22.335,22.976,22.183,22.624,22.341,22.553,22.607,22.178,22.38,21.489,22.219,22.438,22.305,22.388,22.513,22.329,22.119,22.792,21.855,22.236,22.396,22.566,22.442,22.288,22.318,22.33,22.082,22.395,22.618,22.39,22.265,22.334,22.712,22.285,22.534,22.2,22.422,22.691,22.424,22.253,22.279,22.223,22.536,22.031,22.427,21.969
21.696,21.857,21.685,21.847,22,22.106,22.135,21.99,22.094,22.335,22.28,22.125,22.38,22.39,22.148,22.284,22.368,22.328,22.285,22.97,22.354,22.907,22.091,22.199,22.435,22.149,21.791,21.51,22.048,22.315,22.276,22.38,22.44,22.285,22.002,22.002,22.68,21.959,22.337,22.904,22.304,22.235,22.214,22.51,22.272,22.472,22.172,22.385,22.212,22.538,22.844,22.417,22.764,22.141,21.863,23.057,22.711,22.108,22.574,22.356,22.551,22.126,22.368,21.765
21.652,21.816,21.836,21.827,21.976,21.977,22.061,22.093,22.103,22.314,22.221,22.104,22.3,22.443,22.025,22.225,22.839,21.913,22.704,22.486,22.168,22.544,22.468,22.509,22.331,22.009,21.767,21.624,22.092,22.101,22.468,22.133,22.189,22.344,22.265,22.289,22.092,22.425,22.152,22.586,22.222,22.309,22.267,22.325,22.132,22.251,22.304,22.479,22.168,22.065,23.163,22.701,22.579,22.252,22.144,22.905,22.681,22.087,22.544,22.317,22.398,21.952,22.156,21.825
21.696,21.822,21.801,22.015,22.49,21.91,22.076,22.005,21.971,22.275,22.162,22.095,22.389,22.198,22.553,22.343,22.256,22.322,22.07,22.62,22.177,22.55,22.4,22.65,22.34,21.93,22.188,21.446,21.968,22.115,22.32,22.088,22.224,22.234,22.785,22.319,23.013,21.901,22.24,22.536,22.207,22.25,22.525,22.156,22.132,22.104,22.362,22.405,21.991,22.071,22.706,22.73,22.525,22.208,22.407,22.656,23.036,22.247,22.873,22.208,22.404,21.938,22.176,21.745
21.667,21.831,21.743,21.798,22.426,21.939,22.023,21.984,22.006,22.216,22.147,22.031,22.152,22.124,22.069,22.307,22.265,22.614,22.506,22.932,22.065,23.079,22.144,22.14,22.013,21.974,22.262,21.704,22.352,22.124,22.291,22.138,22.174,22.234,22.644,22.283,22.556,22.382,22.314,23.013,22.316,22.229,22.347,22.23,22.19,22.148,22.412,22.42,22.344,22.343,22.815,22.241,22.466,21.946,22.971,,22.512,22.209,22.359,22.323,23.149,21.851,22.126,21.478
21.456,21.793,21.613,21.923,21.947,21.822,22.331,21.925,22.059,22.21,22.118,22.125,22.197,22.183,21.995,22.174,22.177,21.977,22.217,22.451,22.103,22.55,22.453,23.202,22.286,21.974,22.35,21.065,22.166,22.057,22.252,22.006,22.366,22.161,22.717,22.076,22.498,22.046,22.337,22.146,22.486,22.221,22.179,22.215,22.448,22.251,22.075,22.346,22.25,22.042,22.72,22.182,22.654,22.025,21.67,22.819,22.444,22.079,22.294,22.243,22.177,21.885,22.288,21.567
21.696,21.72,21.584,21.676,21.75,21.851,21.988,22.019,21.919,22.201,22.029,21.957,22.025,22.095,22.001,22.092,23.021,22.673,22.315,22.516,21.897,22.589,22.327,22.267,22.346,21.959,22.238,21.495,22.13,22.027,22.148,22.33,22.366,22.175,22.236,22.073,22.231,21.883,21.809,22.278,22.325,22.221,22.347,22.088,22.258,21.992,22.084,22.258,22.177,22.036,22.298,22.144,22.287,21.88,22.601,22.231,22.341,22.131,22.197,22.134,22.978,21.827,22.008,21.573
21.558,21.671,21.598,21.682,21.741,21.83,22.091,21.999,21.889,22.245,22.009,22.075,21.952,21.962,21.995,22.018,22.271,21.489,21.961,22.584,22.109,22.565,22.262,22.208,22.191,22.125,22.232,21.295,22.21,22.183,22.261,22.271,22.145,22.625,22.031,22.052,21.696,21.944,22.064,22.125,22.245,22.156,22.223,22.074,22.082,22.236,22.274,22.243,22.088,21.934,22.328,22.129,22.481,21.909,21.612,22.305,22.37,21.701,22.182,22.184,22.28,21.769,22.25,21.553
21.748,21.677,21.546,21.682,21.756,21.845,21.891,21.984,21.796,22.121,21.985,22.022,22.182,22.119,21.943,22.012,22.427,22.819,22.034,22.466,22.015,22.639,22.159,22.258,22.147,22.061,22.297,21.495,22.027,21.969,22.119,22.03,22.218,22.013,21.996,22.274,21.971,22.017,22.073,22.175,21.746,22.368,22.096,22.201,22.082,22.286,22.406,22.184,22.147,22.071,22.248,22.217,22.51,21.917,21.618,22.29,22.32,22.291,22.182,22.096,22.781,21.705,22.082,21.596
