22.51,21.841,22.128,21.815,22.784,21.777,22.538,22.132,22.041,22.043,22.018,22.103,22.371,22.162,21.856,22.09,22.022,21.88,21.994,22.057,21.835,22.105,21.852,21.601,21.93,21.473,22.36,21.431,21.998,22.032,22.241,22.546,21.892,21.914,22.164,21.903,22.071,21.958,22.019,22.115,21.354,21.804,22.009,22.053,21.895,21.816,21.685,22.179,21.984,22.41,22.904,22.591,22.655,21.825,22.046,21.907,22.272,23.126,22.026,21.133,22,22.193,22.385,22.027
21.966,21.783,22.77,22.488,22.819,22.479,23.027,22.25,21.991,22.023,22.071,22.109,22.223,22.216,21.877,22.277,22.036,21.948,21.897,21.959,21.85,22.061,21.837,21.61,21.754,22.429,22.39,22.535,22.435,21.579,22.034,21.644,22.034,21.894,22.14,21.859,21.959,21.988,21.945,22.124,21.368,21.81,22,22.162,21.895,21.816,21.65,22.114,21.979,22.336,22.505,22.336,22.399,22,22.791,21.893,22.398,23.41,22.15,21.213,21.932,22.111,22.355,22.5
22.225,21.797,,22.091,,21.894,22.241,21.955,21.874,22.038,21.959,22.094,22.267,22.68,21.848,22.039,22.051,21.954,21.941,21.998,21.811,22.052,21.852,21.659,21.754,21.493,21.863,22.447,22.643,22.114,22.176,21.629,21.945,21.908,22.031,21.785,21.989,22.047,22.054,22.115,21.354,21.775,21.985,22.009,21.889,21.84,21.612,22.135,21.979,22.153,22.422,22.532,22.655,22.006,22.282,22.061,22.384,22.369,22.121,21.368,21.882,22.038,22.531,22.367
23.261,21.89,21.778,21.734,23.173,22.523,22.962,22.317,21.933,21.999,22.115,22.041,22.303,21.994,21.886,22.03,22.001,21.895,21.994,21.989,21.85,22.067,21.852,21.616,21.842,21.785,,22.222,23.053,21.769,22.33,21.826,21.931,21.899,22.022,21.941,21.974,21.944,21.892,22.16,21.383,21.746,21.985,21.97,21.895,21.802,21.627,22.385,22.043,22.203,22.466,22.62,22.831,21.927,22.356,21.864,22.252,22.662,21.997,21.685,21.844,22.032,22.516,22.426
21.804,21.696,,21.829,22.878,22.207,22.508,22.176,21.851,22.038,22.115,22.021,22.199,22.089,22.033,21.911,21.948,21.91,22.044,21.959,22.091,22.037,21.881,21.668,21.613,21.176,21.872,22.163,21.983,21.924,22.087,21.982,22.025,21.944,22.051,21.888,21.968,22.026,21.936,22.1,21.311,21.687,21.949,22.038,21.925,21.796,21.723,22.091,21.816,22.262,22.644,22.497,22.479,21.912,22.066,21.989,22.448,22.698,22.208,21.198,21.903,22.267,22.262,22.521
22.225,21.658,,22.957,21.683,,22.241,22.008,21.792,22.023,21.938,22.05,22.229,22.103,21.856,21.816,21.963,21.939,21.979,21.998,21.997,22.061,21.911,21.587,22.225,21.266,22.123,21.759,22.741,21.769,22.576,22.575,21.48,21.82,22.016,21.815,21.944,21.973,21.975,22.16,21.34,21.863,21.926,22.088,21.807,21.796,21.627,22.085,22.102,22.173,22.668,22.195,22.766,21.874,22.155,22.032,22.237,22.533,21.976,20.929,21.838,22.164,22.467,22.388
22.651,21.623,21.793,21.913,22.574,21.864,22.879,22.132,21.757,21.97,21.9,22.006,22.223,22.275,21.827,22.03,22.036,21.91,21.965,21.939,21.555,22.002,21.92,21.572,21.539,21.587,21.798,21.627,22.146,22.047,22.042,21.57,22.756,21.973,21.972,21.785,21.93,21.92,21.892,22.139,21.34,21.737,21.935,21.956,21.889,21.787,21.641,22.055,21.896,22.173,22.703,21.902,22.532,21.956,22.238,21.785,22.58,22.437,22.33,21.572,21.859,21.988,22.663,22.417
22.504,22.001,,22.625,22.362,22.333,22.612,21.97,21.807,21.985,21.9,21.977,22.199,22.827,21.871,21.867,21.957,21.939,22,21.974,21.879,21.972,21.867,21.61,21.68,21.72,21.656,22.301,22.583,21.667,22.309,21.693,,21.855,21.815,21.794,21.944,22.002,21.848,22.056,21.34,21.702,21.935,21.935,21.933,21.767,21.598,22.032,,22.286,22.614,21.829,22.552,21.766,22.48,21.873,21.973,22.288,21.721,21.566,21.859,22.185,22.59,22.314
22.325,21.629,,21.746,24.894,21.835,22.843,22.102,21.815,21.993,22.003,21.991,22.179,22.251,21.774,21.673,22.154,21.924,22.029,21.989,22.512,21.949,21.831,21.471,21.745,21.686,,21.562,22.91,21.953,22.161,21.791,,21.87,21.839,21.823,21.915,21.973,22.025,22.124,21.233,21.722,21.955,21.97,22.013,21.767,21.606,22.047,21.979,22.675,22.762,21.77,22.082,21.763,22.377,21.841,21.935,22.414,21.692,21.595,21.838,22.199,22.311,21.989
22.334,21.556,22.725,22.26,22.406,22.254,22.419,22.067,21.786,22.008,21.894,22,22.185,22.428,21.804,21.965,21.919,21.889,21.906,21.93,21.9,21.978,21.984,21.471,21.783,21.635,21.754,21.797,22.256,22.032,21.791,21.693,,21.826,21.868,21.829,21.924,22.011,21.848,21.991,21.325,21.693,21.964,21.95,21.875,21.743,21.569,22.07,22.008,22.168,22.999,21.858,22.038,21.766,22.155,21.719,21.935,22.288,21.831,21.269,21.647,22.185,22.349,21.732
22.142,21.76,22.601,22.387,23.38,22.151,22.487,21.92,21.792,21.999,21.909,21.986,22.17,22.009,21.877,21.905,21.839,21.866,21.95,21.93,21.85,22.082,21.814,21.529,21.613,21.72,22.381,21.504,22.256,21.778,22.108,21.614,,21.82,21.874,21.853,21.9,22.011,21.922,22.056,21.296,21.789,22.029,21.92,21.933,21.67,21.554,22.15,22.082,22.675,22.821,22.385,21.994,21.825,22.466,21.989,22.061,22.428,21.875,20.992,21.706,22.258,22.335,21.989
21.96,21.725,22.024,21.889,22.509,21.821,22.241,22.052,21.88,21.999,22.012,22,22.208,22,21.848,22.045,21.954,21.924,21.95,21.983,21.967,22.091,21.949,21.558,21.833,21.578,,21.401,,21.763,22.028,21.967,21.996,21.835,21.824,21.785,21.885,21.864,21.842,21.991,21.319,21.555,21.926,21.906,21.963,21.986,21.534,22.15,21.949,22.292,23.644,21.999,21.818,21.874,22.962,21.791,21.891,22.273,21.643,21.113,21.844,22.179,22.437,22.16
21.833,21.841,,21.942,22.149,21.864,21.945,22.023,21.947,21.985,21.953,22.006,22.199,22.103,21.936,22.069,21.957,21.86,21.867,21.959,21.82,21.943,21.773,21.581,21.872,21.592,21.582,22.236,,,21.924,21.967,21.966,21.811,21.839,21.779,21.865,21.997,21.886,22.026,21.276,22.059,21.92,21.861,21.786,21.714,21.569,22.085,22.014,22.705,22.703,21.764,22.458,21.831,22.031,21.907,22.061,22.488,21.794,20.963,21.947,21.818,22.057,22.323
22.151,21.629,22.666,22.12,22.17,21.821,22.146,22.067,21.851,22.058,22.027,22,22.229,22.127,21.965,22.024,21.904,21.992,22.009,22.004,21.811,21.978,21.758,21.552,22.481,21.544,21.987,21.841,22.197,21.579,22.137,21.82,21.872,21.791,21.78,21.779,21.871,21.952,21.93,21.863,21.233,21.746,21.964,21.897,21.772,21.831,21.54,22.15,,22.404,22.289,21.794,22.987,21.81,21.786,21.835,21.988,22.587,21.744,21.128,21.815,21.915,22.297,21.871
22.181,21.608,,21.823,21.83,,21.969,22.008,21.947,22.132,21.974,22.006,22.229,22.157,21.93,22.069,21.913,21.933,21.92,22.048,21.811,22.017,21.778,21.625,,21.374,21.76,21.48,21.692,21.661,22.493,22.105,21.981,21.835,21.963,21.668,21.856,21.782,21.916,22.026,21.305,21.678,22.038,21.891,21.866,21.802,21.577,21.938,,23,21.785,,22.625,21.825,23.16,21.771,21.958,22.159,21.715,21.346,21.97,22.038,22.013,22.048
22.451,21.614,,22.002,22.612,21.522,22.123,22.014,21.88,22.097,21.944,22.021,22.229,22.23,21.886,22.06,21.868,21.807,21.882,21.989,21.85,22.023,21.764,21.558,22.089,21.295,21.869,21.7,22.36,21.725,22.374,23.031,21.975,21.738,21.918,21.741,21.812,21.988,21.848,22.065,21.319,21.702,22,21.906,21.763,21.752,21.577,22.114,,22.483,23.473,21.75,22.766,21.743,22.134,21.704,21.958,22.473,21.715,21.524,21.859,22.135,22.297,22.713
22.49,21.666,,22.729,22.347,22.172,22.182,21.985,21.874,22.117,21.944,22.036,22.223,21.935,21.842,21.986,22.045,21.992,21.926,22.012,21.826,22.061,21.787,21.552,21.789,21.578,21.798,21.495,21.781,,22.072,22.766,21.892,21.811,21.741,21.844,21.856,21.864,22.004,22.115,21.368,21.722,22.053,21.935,21.792,21.767,21.583,22.15,,22.168,,21.829,22.684,21.781,21.978,21.704,22.164,22.189,21.933,21.728,21.838,21.885,22.37,21.915
21.716,21.861,,22.239,,22.122,23.012,21.985,21.924,21.985,21.968,22.015,22.223,22.053,21.921,22.268,21.889,21.895,21.941,22.004,21.9,21.987,21.787,21.543,21.568,21.394,21.843,21.422,,,21.797,22.834,21.848,21.782,21.972,21.785,21.865,21.841,21.907,21.991,21.311,21.634,22.082,21.911,21.816,21.767,21.621,22.129,21.955,22.064,23.186,21.858,22.449,21.766,22.022,21.995,22.237,22.512,21.976,21.544,21.809,21.959,22.531,21.835
23.019,21.73,,22.022,21.476,,22.39,22.147,21.909,22.023,21.953,22.006,22.229,22.044,21.974,22.134,21.977,21.88,21.956,21.959,21.805,21.883,21.817,21.572,,21.692,21.701,22.017,,21.594,22.576,22.29,21.916,21.723,21.815,21.859,21.865,21.952,21.842,22.041,21.282,21.649,21.941,21.823,21.801,21.767,21.583,21.958,22.126,22.587,,21.823,22.766,21.752,22.016,22.061,22.296,22.593,22.092,21.374,21.838,21.994,22.18,22.116
22.275,22.001,,22.453,23.226,22.216,22.502,22.029,21.851,22.132,21.938,22.08,22.199,22.015,21.95,21.926,21.986,21.948,21.941,21.974,21.791,21.928,21.92,21.558,,21.799,21.642,21.583,23.148,21.807,22.265,21.746,22.004,21.687,21.933,21.815,21.85,21.855,21.827,21.991,21.305,21.614,21.92,21.92,21.801,21.743,21.577,22.091,,22.286,22.318,21.946,21.959,21.977,21.913,21.669,22.155,22.273,21.91,21.6,21.838,21.994,21.96,22.639
22.716,21.594,,22.097,22.908,22.88,22.354,21.926,21.801,22.17,21.974,22.05,22.214,22.024,21.833,21.965,21.942,21.969,21.906,21.989,22.003,22.017,21.94,21.596,21.71,21.862,21.745,21.876,,21.564,22.463,21.561,21.842,21.767,21.978,21.838,21.856,21.967,21.798,21.967,21.305,21.819,22.053,21.926,21.801,21.743,21.54,21.914,21.955,22.049,22.466,,22.502,21.889,22.052,21.835,22.34,22.279,22.078,21.75,21.8,22.082,22.452,21.629
21.716,22.094,,22.616,,21.513,22.049,22.264,21.786,21.979,21.944,22.015,22.208,21.985,21.886,22,21.963,21.851,22.009,21.924,21.923,21.928,21.758,21.552,,22.154,21.754,22.154,22.435,21.535,,21.576,,21.805,21.78,21.815,21.856,21.835,21.73,21.931,21.061,21.781,21.92,21.926,21.88,21.743,21.563,21.929,,21.828,,,22.038,21.816,21.919,21.742,21.841,22.264,21.599,21.94,21.815,21.921,22.408,22.116
22.048,22.109,,22.135,21.638,21.902,22.829,22.17,21.924,21.993,21.93,21.991,22.185,,21.818,21.98,21.942,21.88,21.965,22.042,22.144,21.928,21.787,21.543,21.745,21.643,21.789,21.636,,,21.589,,22.01,21.776,21.986,21.912,21.835,21.835,21.945,21.961,21.233,21.789,22.088,21.956,21.801,21.752,21.592,21.923,,22.079,22.407,,22.018,21.728,21.854,21.748,22.281,22.333,22.026,21.934,21.824,22.164,22.071,21.85
22.304,21.623,,22.061,22.967,21.894,22.582,22.191,21.889,21.985,21.959,22.015,22.185,22.148,21.745,21.801,21.919,21.977,21.773,22.048,21.9,21.993,21.89,21.659,21.863,21.445,21.751,21.589,,21.573,22.611,,21.966,21.767,21.978,21.75,21.865,21.929,21.813,22.005,21.368,21.804,21.881,21.92,21.851,21.772,21.627,22.032,21.852,22.359,22.141,21.887,22.273,21.758,22.155,21.82,21.929,22.324,21.779,21.544,21.815,21.973,22.467,21.443
22.46,21.594,22.4,22.2,,21.815,22.28,22.097,21.991,21.993,21.989,22.015,22.223,22,21.848,21.98,21.942,21.719,21.95,21.968,21.782,21.987,21.846,21.523,22.216,21.445,21.642,21.68,22.256,21.667,22.196,,21.951,21.776,21.933,21.756,21.894,21.923,21.863,21.967,21.354,21.482,21.92,21.906,21.86,21.884,21.563,22.002,21.867,22.321,23.191,22.116,21.847,21.752,22.031,21.878,22.536,22.228,22.287,21.204,21.815,21.988,22.355,22.633
22.289,21.76,,23.625,22.612,21.967,22.404,21.979,21.947,21.97,22.077,22.015,22.238,22.044,21.877,22.069,21.874,21.895,21.965,22.027,21.938,22.031,21.978,21.581,22.01,21.55,21.582,21.46,22.123,,22.161,21.835,21.96,21.811,,21.815,21.841,21.811,21.819,21.976,21.512,21.942,22.088,21.906,21.875,22.176,21.548,22.055,21.94,22.1,,,22.003,21.714,22.12,21.748,22.12,22.408,21.701,21.198,21.829,21.973,21.828,22.048
22.475,21.637,,22.162,22.149,21.777,22.152,21.979,21.933,22.008,22.003,22.044,22.199,22.157,21.877,22.113,21.948,21.86,21.935,21.959,21.856,21.987,21.802,21.567,22.098,21.558,,21.48,,,22.952,21.658,21.886,21.782,21.815,21.8,21.894,21.944,21.922,21.997,21.268,21.672,21.92,21.867,21.919,21.407,21.525,21.944,,21.961,22.141,21.726,22.405,21.752,21.913,21.829,22.023,22.288,21.779,21.558,21.771,21.803,21.998,21.014
22.025,21.643,,22.349,22.347,,21.93,21.667,21.874,22.052,21.944,22.03,22.214,22.142,21.848,22.134,21.933,21.845,21.926,21.959,21.791,21.972,21.817,21.523,,21.303,,22.075,,,22.211,21.37,21.99,21.767,21.839,21.706,21.835,21.899,21.872,21.908,21.512,21.707,21.926,21.897,21.866,21.787,21.577,22.179,,21.946,,,21.847,21.81,21.889,22.14,21.812,22.303,21.562,21.615,21.756,21.935,22.496,22.624
22.166,21.754,,,22.494,,22.28,22.353,21.851,22.038,21.968,22.006,22.214,22.148,21.848,22.113,21.942,21.866,21.906,21.944,21.856,21.963,21.846,21.529,,21.87,21.961,21.275,,,,,21.71,21.746,21.794,21.721,21.797,21.894,21.872,22.026,21.555,21.687,21.808,21.897,21.801,21.758,21.577,22.158,,21.908,,,22.009,21.816,22.022,21.829,21.979,22.518,21.744,21.977,21.844,22.032,22.013,22.107
22.033,21.608,,23.091,22.798,,22.487,21.999,21.859,22.082,21.989,22.094,22.223,22.118,21.906,21.971,21.948,21.904,21.926,22.057,21.811,21.957,21.846,21.601,,21.649,22.262,21.606,,,21.856,,21.886,21.59,21.853,21.771,21.856,21.82,21.872,21.997,21.521,21.716,21.935,21.985,21.734,21.781,21.627,21.967,,22.079,,,,21.772,22.17,21.96,22.266,22.752,22.026,21.133,21.859,21.73,22.443,22.101
22.195,21.658,,22.453,,,22.108,,21.859,21.949,21.968,22.006,22.194,22.216,21.901,21.98,21.942,21.816,21.941,21.93,21.885,21.972,21.823,21.543,,21.431,21.789,21.568,,,22.715,,,21.855,22.075,21.75,21.835,21.929,21.783,21.982,21.391,21.687,21.964,21.935,21.807,21.927,21.534,22.188,,,,,,21.772,21.957,21.82,22.741,22.497,22.49,21.198,21.838,21.871,22.707,22.515
21.901,21.6,,21.963,,,22.286,,21.821,21.979,21.959,22,22.223,22.23,21.877,22.104,21.963,21.889,21.956,21.93,21.87,21.963,21.831,21.567,,21.919,,21.158,22.191,,21.865,,22.143,21.811,21.78,21.691,21.812,21.687,21.819,21.916,21.311,21.626,21.935,21.876,21.816,21.752,21.54,22.055,,22.173,,,22.493,21.772,22.031,21.791,22.618,22.348,22.382,21.34,21.829,21.929,22.224,23.076
21.907,21.768,,,,,22.369,,21.83,21.985,21.968,22,22.199,22.097,21.93,22.188,21.963,21.787,21.956,21.939,21.826,21.963,21.831,21.804,,21.522,21.878,21.539,,,23.189,,21.503,21.776,22.14,21.741,21.85,21.835,21.833,21.976,21.296,21.585,21.867,21.882,21.866,21.767,21.525,21.938,,22.188,,21.823,,21.772,21.889,22.125,22.184,22.249,21.91,21.303,21.824,22.038,22.335,21.841
21.96,22.123,,22.221,,,22.132,,21.815,22.008,21.938,22.006,22.208,22.369,21.93,22.084,21.904,21.851,21.994,21.939,21.738,21.934,21.852,21.688,,21.261,22.138,21.466,,,,,,21.791,21.992,21.741,21.865,21.767,21.907,21.922,21.253,21.546,22.088,21.897,21.836,21.685,21.592,21.982,,,22.141,,,21.766,22.037,22.018,22.316,22.264,22.092,21.105,21.888,22.082,21.872,22.264
22.033,21.754,,22.824,,21.718,22.013,,21.821,22.058,21.953,22.006,22.208,22.097,21.921,22.015,21.927,21.845,21.985,21.959,21.723,21.957,21.89,21.746,,21.139,22.262,21.65,,,,,,21.796,,21.712,21.797,21.835,21.827,21.916,21.205,21.628,22.029,21.906,21.895,21.699,21.606,21.958,,21.917,,,23.001,21.904,21.957,21.791,22.389,22.333,22.142,21.034,21.859,21.876,21.969,22.137
21.922,21.716,22.355,22.601,,,22.286,21.905,21.815,22.111,21.983,21.962,22.179,22.053,21.862,22.075,21.927,21.822,22.024,21.959,21.811,21.943,21.905,21.784,,21.204,22.02,21.504,22.256,,,,,21.782,22.037,21.721,21.894,21.826,21.842,21.931,21.182,21.59,21.867,21.935,21.969,21.67,21.592,21.938,,22.395,,,22.214,21.831,22.179,21.844,22.574,22.273,22.324,21.34,21.976,22.067,22.458,22.101
21.995,21.463,21.808,22.491,,21.777,22.004,22.023,21.821,21.993,21.93,21.962,22.223,,21.842,22.203,21.927,21.845,22,21.959,22.356,22.008,21.89,22.132,,21.332,22.854,21.876,,,,,,21.914,,21.706,21.974,21.776,21.848,21.937,21.276,21.628,21.89,21.906,21.822,21.714,21.519,22.085,,22.035,,,21.592,21.766,22.613,21.762,21.988,22.324,21.736,22.034,21.888,21.959,21.881,22.831
22.201,21.861,22.311,22.468,,21.923,22.087,21.97,21.801,21.993,21.894,22.015,22.185,,21.789,22.113,21.933,21.992,21.97,21.983,21.908,22.082,21.949,21.77,,21.161,22.395,21.495,,,,,,21.914,,21.712,21.944,21.855,21.827,21.976,21.248,21.716,21.881,21.935,21.889,21.767,21.569,21.973,22.132,22.109,,21.808,22.038,21.796,22.43,21.713,22.082,22.369,21.794,21.416,21.838,22.017,22.071,21.059
22.416,21.681,,21.972,,,22.582,22.052,21.646,21.793,21.944,22.006,22.179,22.029,21.818,22.045,21.898,21.969,21.965,21.983,21.826,22.023,21.837,21.616,,21.507,22.301,21.606,,,22.285,,,21.944,,21.712,21.871,21.841,22.063,21.997,21.391,21.576,22,21.838,21.704,21.772,21.563,22.105,,22.064,,21.419,22.229,21.816,22.489,21.756,21.914,22.249,21.672,21.326,21.809,21.891,22.487,22.24
22.681,21.803,,23.29,,,22.102,,21.918,21.999,21.944,22.015,22.194,22.112,21.886,22.134,21.889,21.933,21.956,21.974,21.938,22.046,21.964,21.552,,21.346,22.035,21.431,,21.594,22.516,,21.848,21.849,,21.741,21.944,21.864,22.019,22.011,21.319,21.687,22.014,21.926,21.88,21.743,21.554,22.194,,22.197,,,22.282,21.912,22.386,21.742,22.345,22.123,22.092,21.637,21.75,21.876,22.452,21.812
22.266,21.725,,22.942,,,,,21.851,21.964,21.944,22.103,22.17,22.127,21.862,22.104,21.883,21.924,21.926,21.974,21.938,22.023,21.802,21.572,22.107,20.841,22.055,21.92,,,21.9,21.885,21.951,21.849,,21.897,22.012,21.826,21.783,21.982,21.268,21.81,21.846,21.994,21.851,21.685,21.49,21.879,,22.286,,,22.097,21.869,22.022,21.806,22.237,22.527,21.997,21.162,21.785,21.915,22.458,21.93
22.063,21.949,,22.625,,,22.449,,21.777,22.097,21.959,21.962,22.185,22.112,21.877,22.084,21.786,21.836,21.941,21.959,21.914,22.097,21.861,21.596,,21.805,,21.495,,,,21.679,22.069,21.826,21.992,21.823,21.915,21.782,21.798,21.952,21.311,22.024,21.793,21.838,21.742,21.685,21.525,22.173,,21.937,,,,21.796,21.993,21.777,22.09,22.414,21.852,21.346,21.815,21.862,22.569,22.648
22.328,21.876,,22.269,,,22.013,,21.807,22.073,21.944,22.006,22.194,22.068,21.862,22.149,21.913,21.88,21.911,21.944,21.885,21.987,21.831,21.645,,21.417,,21.46,,,22.048,21.87,21.878,21.702,21.794,21.882,21.924,21.738,21.857,21.922,21.153,21.781,21.852,21.891,21.836,21.685,21.569,22.135,22.035,22.07,,21.55,23.433,21.956,21.963,21.82,22.325,22.488,22.078,21.303,21.829,21.876,22.092,22.205
22.716,21.76,22.216,22.364,,,22.123,,21.83,22.043,21.974,21.991,22.17,22.127,21.886,22.069,21.913,21.924,21.95,21.968,21.894,22.017,21.837,21.674,,21.402,22.085,21.788,,,21.723,,22.172,21.732,21.874,21.691,21.909,21.693,21.907,21.908,21.406,21.693,21.896,22,21.919,21.699,21.424,21.841,21.881,22.351,22.949,,22.244,21.796,21.942,21.785,22.389,22.234,22.142,21.416,21.824,21.642,22.525,22.58
22.813,21.696,,23.441,,21.946,,,21.865,21.993,21.953,22.021,22.223,22.207,21.936,22.253,21.927,21.895,21.926,21.983,21.938,22.008,21.823,21.558,,21.204,21.982,21.65,,,21.865,,22.04,21.791,22.066,21.735,21.894,21.87,21.945,21.952,21.225,21.672,21.955,21.935,21.831,21.694,21.569,21.914,,21.657,22.333,21.808,22.032,21.991,22.052,21.748,22.609,22.354,22.353,21.544,21.844,21.935,22.004,22.491
22.598,21.725,,23.091,,21.733,22.152,,21.851,21.993,21.938,22,22.199,22.074,21.871,22.134,21.913,21.875,21.979,21.983,21.87,21.993,21.846,21.703,,21.011,21.84,21.788,,,22.679,,22.016,21.811,21.889,21.712,21.85,21.958,21.539,21.976,21.311,21.702,21.89,21.911,21.91,21.752,21.583,21.879,21.955,22.165,,,21.886,21.714,21.933,21.873,22.067,22.294,21.846,21.275,21.8,21.915,22.32,22.323
22.437,21.701,21.906,23.174,,,22.627,21.566,21.845,21.993,21.944,21.986,22.244,22.089,21.877,22.113,21.933,21.875,21.965,21.974,21.967,22.008,21.881,21.587,,21.02,21.804,21.583,,,,,21.642,21.776,21.868,21.741,21.939,21.776,21.863,21.946,21.363,21.664,21.97,21.847,21.581,21.723,21.534,21.958,,22.011,,21.457,22.12,21.801,22.155,21.829,22.428,22.333,22.185,21.467,21.874,22.149,22.144,21.147
