component,joint_id,scan_location,min_life_years,corrosion_rate_mm_per_year,measured_avg_wt_mm,min_required_wt_mm,averaging_length_mm,notes
MB,RJ-116,4 Inch,29.92,0.18,11.26,5.88,11.35,
MB,RJ-117,4 Inch,39.23,0.144,11.54,5.88,12.76,
MB,RJ-118,4 Inch,13.62,0.315,10.18,5.88,10.6,
MB,RJ-119,4 Inch,13.13,0.323,10.12,5.88,11.41,
MB,RJ-120,4 Inch,23.75,0.215,10.98,5.88,11.33,
MB,RJ-121,4 Inch,23.75,0.215,10.98,5.88,11.33,
MB,RJ-122,4 Inch,24.49,0.21,11.02,5.88,10.53,
MB,RJ-123,4 Inch,31.26,0.174,11.31,5.88,11.88,
MB,RJ-124,4 Inch,36.8,0.152,11.48,5.88,11.5,
MB,RJ-125,4 Inch,12.14,0.339,9.99,5.88,11.53,
MB,RJ-126,4 Inch,7.56,0.438,9.19,5.88,12.19,
MB,RJ-127,4 Inch,7.95,0.428,9.28,5.88,11.38,
MB,RJ-128,4 Inch,17.5,0.267,10.56,5.88,12.26,
MB,RJ-128,4 Inch Re-run,20.4,0.24,10.78,5.88,11.63,
