21.828,21.861,,22.016,,21.739,22.547,22.067,22.07,22.126,22.136,22.33,22.273,21.97,21.901,22.292,22.051,21.998,22.142,22.16,22.115,22.082,21.97,21.799,22.51,21.692,,21.29,22.405,21.705,22.131,21.644,22.217,21.885,22.031,21.882,21.939,21.923,21.951,22.011,21.391,21.678,21.949,22.112,21.983,21.869,21.656,22.041,,22.144,,22.649,21.886,21.787,22.873,21.698,22.252,22.408,21.997,21.629,22.015,21.973,22.297,25.424
21.916,21.71,,21.734,,21.63,22.443,22.147,22.041,22.117,22.136,22.344,22.282,21.956,21.906,22.277,22.066,22.124,22.215,22.131,22.165,22.091,21.978,21.741,21.627,21.927,,21.085,22.405,21.778,22.22,21.738,22.181,21.899,21.957,21.844,21.939,21.923,21.945,21.997,21.354,21.605,21.949,22.148,21.983,21.854,21.664,22.041,,22.439,,22.025,23.521,21.81,21.948,22.25,22.331,22.378,22.084,21.496,22.02,22.141,22.165,22.751
21.878,21.832,,21.927,,21.513,21.797,22.25,21.933,22.117,22.136,22.324,22.273,21.956,21.892,22.292,22.09,22.036,22.142,22.116,22.188,22.082,21.993,21.703,21.819,21.176,22.188,21.568,22.554,21.827,22.265,21.664,22.158,21.899,22.001,21.823,21.953,21.929,21.945,21.991,21.354,21.649,21.941,22.103,21.963,21.86,21.664,22.026,,22.233,,,22.957,21.825,22.001,21.907,22.038,22.369,21.788,21.303,22.015,22.296,22.51,22.934
21.842,21.957,,22.254,,,22.657,22.067,21.909,22.273,22.145,22.271,22.259,22.029,21.877,22.298,22.081,22.168,22.133,22.145,22.218,22.076,22.043,21.755,21.886,21.573,22.174,21.803,22.435,21.906,22.167,,22.349,21.879,21.986,21.809,21.983,21.929,21.96,22.05,21.325,21.693,21.935,22.059,22.101,21.86,21.641,22.055,,22.114,,22.23,22.655,21.787,22.14,21.873,22.023,22.378,21.779,21.275,21.991,22.185,22.341,23.274
21.833,21.861,,21.978,,21.952,22.25,22.052,21.909,22.25,22.151,22.206,22.238,22.201,21.862,22.253,22.066,22.203,22.103,22.145,22.223,22.097,22.052,21.79,,21.522,21.967,22.603,22.375,21.652,21.989,,,21.87,21.992,21.815,21.998,21.923,21.96,22.08,21.296,21.693,21.955,22.083,21.954,21.846,21.656,22.076,,,,21.999,22.64,21.787,22.873,21.858,21.994,22.399,21.75,21.247,21.985,22.076,22.399,23.097
21.892,21.826,,21.705,,21.756,22.315,22.058,21.938,22.205,22.145,22.177,22.229,22.29,21.856,22.232,22.051,21.969,22.074,22.101,22.238,22.105,21.984,21.799,21.642,21.791,21.848,22.017,22.176,21.9,22.176,,,21.841,21.978,21.829,21.983,21.929,21.936,22.109,21.291,21.702,21.949,22.074,21.939,21.825,21.65,22.15,,22.085,,21.58,22.194,21.831,22.075,21.902,22.486,22.423,22.237,21.297,22,22.023,22.677,23.224
21.833,21.943,,22.313,,,22.384,22.25,21.962,22.141,22.145,22.177,22.229,22.097,21.862,22.253,22.051,22.139,22.053,22.063,22.209,22.097,21.949,21.77,21.842,21.422,21.967,22.134,22.161,21.719,22.404,,21.922,21.826,21.948,21.823,21.974,21.952,21.945,22.115,21.282,21.722,21.955,22.097,21.925,21.81,21.641,22.114,,22.469,,22.049,21.959,21.845,22.267,21.878,22.296,22.458,22.034,21.34,22.035,22.009,22.393,23.51
21.883,22.103,,21.948,,21.981,21.826,22.362,21.991,22.155,22.121,22.168,22.229,22.089,21.856,22.188,22.051,22.115,22.044,22.077,22.047,22.097,21.97,21.79,21.686,21.97,22.322,21.832,22.39,21.857,22.374,,21.937,21.841,21.992,21.815,21.959,21.952,21.93,22.08,21.276,21.702,21.955,22.097,21.948,21.84,21.656,22.091,,22.587,,22.087,22.047,21.816,22.504,21.893,22.12,22.527,21.866,21.303,22.035,22.053,22.467,23.386
21.798,22.036,,21.948,,21.976,23.19,22.17,21.991,22.097,22.13,22.162,22.253,22.245,21.848,22.217,22.075,22.071,22.074,22.107,21.988,22.082,21.955,21.741,21.774,22.145,,22.559,22.39,22.158,22.22,21.488,21.945,21.841,22.016,21.809,21.959,21.929,21.922,22.011,21.276,21.687,21.964,22.083,21.933,21.831,21.752,22.076,,22.528,,21.858,21.871,21.772,22.081,21.922,22.008,22.414,21.759,21.241,22.044,22.047,22.428,23.702
21.883,22.007,,21.874,,22.128,22.375,22.082,22.026,22.097,22.13,22.162,22.259,22.325,21.856,22.351,22.095,22.042,22.074,22.107,22.017,22.091,21.949,21.712,,21.536,22.345,22.242,22.138,21.711,22.087,21.547,22.187,21.841,21.986,21.815,21.939,21.938,21.922,21.997,21.276,21.693,21.964,22.088,21.948,21.84,21.868,22.017,,,,21.662,22.164,21.781,21.933,21.849,22.076,22.399,21.823,21.283,22.029,22.199,22.276,23.628
21.872,21.934,,,,,21.96,21.955,22.085,22.117,22.157,22.206,22.259,22.295,21.871,22.417,22.09,22.065,22.083,22.151,22.041,22.091,21.949,21.741,22.304,21.899,22.123,22.324,22.256,21.617,22.102,,22.255,21.841,21.904,21.8,21.93,21.967,21.907,21.961,21.268,21.678,21.955,22.074,21.977,21.825,21.868,21.997,,22.085,,21.691,22.443,21.781,22.105,21.858,22.516,22.408,22.214,21.331,22.015,22.091,22.423,23.244
21.73,22.074,,,,,22.315,22.038,22.1,22.132,22.145,22.206,22.259,22.038,21.856,22.431,22.095,22.209,22.053,22.137,22.188,22.082,21.94,21.761,21.783,22.103,21.967,22.36,22.354,21.711,22.235,,22.128,21.849,21.927,21.771,21.9,21.908,21.901,22.02,21.276,21.693,21.964,22.053,21.969,21.846,21.844,22.011,21.89,22.336,,,,21.562,22.12,21.893,22.457,22.423,22.2,21.303,22,22.091,22.56,23.283
21.922,21.87,,,21.904,21.835,22.399,22.023,22.021,22.126,22.145,22.227,22.259,22.177,21.877,22.262,22.104,22.203,22,22.092,22.135,22.091,21.94,21.741,,21.573,,21.636,22.325,21.924,22.528,,21.928,21.855,21.913,21.765,21.894,21.914,21.892,22.02,21.268,21.702,21.955,22.053,21.948,21.875,21.865,22.1,21.925,22.433,,21.77,21.166,21.772,22.194,21.858,21.973,22.467,21.736,21.303,22.006,22.009,22.364,23.578
22.084,21.928,,,22.288,21.806,22.606,22.058,21.933,22.191,22.145,22.28,22.238,22.024,21.886,22.283,22.09,21.969,22.053,22.086,21.988,22.082,21.964,21.746,21.774,21.678,21.996,21.665,22.227,21.681,22.226,21.752,22.093,21.855,21.874,21.771,21.9,21.908,21.901,22.05,21.282,21.702,21.97,22.044,21.969,21.904,21.882,22.144,,22.144,,21.785,22.141,21.816,22.282,21.873,22.002,22.488,21.75,21.354,22.015,22.311,22.364,23.997
21.804,21.739,,,,21.63,22.176,22.052,21.953,22.147,22.136,22.324,22.214,22.009,21.901,22.217,22.104,22.007,22.103,22.072,21.967,22.111,21.949,21.717,21.922,22.188,21.967,21.826,22.25,21.857,22.013,21.702,22.27,21.864,21.927,21.771,21.939,21.908,21.892,22.041,21.291,21.702,21.955,22.068,21.963,21.919,21.868,22.091,,22.38,,21.506,21.959,21.839,22.652,21.864,22.897,22.369,22.649,21.317,22.006,22.384,22.341,23.968
21.975,21.716,,,,,22.31,21.89,21.962,22.147,22.16,22.33,22.229,21.956,21.901,22.262,22.134,21.983,22.083,22.063,21.959,22.097,21.984,21.784,21.951,22.004,21.996,21.642,22.161,22.158,22.285,21.811,22.122,21.855,21.972,21.8,21.953,21.958,21.907,22.05,21.282,21.722,21.964,22.044,21.939,21.933,21.868,22.017,,22.109,,21.858,22.106,21.81,22.702,21.829,22.477,22.378,22.223,21.269,22,22.243,22.481,23.17
21.828,22.123,,,,,22.434,22.111,21.982,22.141,22.151,22.344,22.223,21.994,21.901,22.292,22.095,21.992,22.038,22.077,21.953,22.097,21.94,21.761,,21.587,21.967,21.782,22.369,21.953,22.655,21.899,22.084,21.849,22.016,21.794,21.968,21.944,21.907,22.026,21.311,21.731,21.955,22.024,21.954,21.898,21.902,21.944,,22.188,,,22.018,21.772,22.016,22.076,22.36,22.393,22.092,21.232,21.976,21.95,22.335,22.949
21.878,21.992,,,,,22.271,22.214,22.026,22.126,22.136,22.374,22.214,21.95,21.906,22.253,22.11,21.977,22.083,22.092,21.953,22.105,21.955,21.717,21.695,21.317,22.188,22.096,22.414,21.339,21.82,,22.152,21.864,22.016,21.771,21.944,21.982,21.916,21.997,21.311,21.722,21.949,22,21.963,21.86,21.853,22.061,,22.07,,21.799,22.749,21.766,22.755,22.184,22.134,22.393,21.933,21.283,21.962,22.023,22.276,22.766
21.725,21.89,,,,21.923,22.627,22.132,21.997,22.132,22.121,22.324,22.229,22.029,21.892,22.298,22.104,21.969,22.059,22.107,21.959,22.111,21.964,21.683,22.092,21.558,21.937,21.225,,21.944,22.078,22.143,22.187,21.841,22.016,21.765,21.93,21.997,21.93,22.005,21.296,21.707,21.955,21.979,22.071,21.875,21.766,22.217,,21.917,,21.799,,21.752,22.643,21.864,22.111,22.348,21.86,21.283,21.97,22.413,22.306,23.046
21.789,22.181,,21.705,,21.777,22.532,21.993,21.953,22.155,22.115,22.265,22.214,22.053,21.901,22.307,22.095,21.963,22.142,22.077,21.959,22.111,22.028,21.697,22.107,21.402,,22.286,22.108,21.807,22.724,,22.128,21.841,21.992,21.765,21.93,21.982,21.907,21.946,21.296,21.678,21.955,22,21.992,21.884,21.699,22.085,,22.625,,21.799,,21.796,22.371,21.864,22.369,22.348,22.113,21.275,21.97,22.384,22.496,23.105
21.813,21.949,,,,,22.636,22.038,21.909,22.161,22.121,22.241,22.199,22.074,21.901,22.342,22.066,21.977,22.074,22.063,21.973,22.105,22.052,21.717,22.01,21.564,,22.412,22.331,21.5,22.042,,,21.841,22.016,21.756,21.915,21.973,21.93,21.931,21.291,21.672,21.964,22.024,21.948,21.904,21.65,22.262,,22.699,,22.005,,21.801,22.303,21.878,22.193,22.378,21.947,21.227,21.985,22.296,22.472,23.2
21.657,21.92,,21.28,,,22.508,22.244,21.962,22.17,22.145,22.256,22.223,22.024,21.906,22.262,22.075,21.998,22.059,22.072,21.959,22.097,21.999,21.697,,21.621,,21.768,22.221,21.719,22.368,,,21.835,21.963,21.75,21.924,21.944,21.901,21.931,21.296,21.643,21.949,22.083,21.948,21.854,21.656,22.07,,22.07,,22.511,,21.801,22.282,21.864,22.17,22.384,21.968,21.255,21.991,22.185,22.472,23.401
21.922,22.487,,21.829,,21.864,22.301,22.102,21.909,22.176,22.174,22.324,22.199,22.059,21.877,22.321,22.06,21.998,22.059,22.077,21.929,22.082,21.97,21.668,21.922,21.139,21.976,21.841,22.108,21.69,22.345,,,21.841,21.942,21.771,21.915,21.958,21.951,21.922,21.311,21.664,21.949,22.112,21.963,21.846,21.723,22.173,,,,22.005,,21.772,22.179,21.864,22.272,22.378,21.982,21.297,21.976,21.994,22.18,23.194
21.833,21.986,,21.636,,22.011,22.36,22.073,21.909,22.279,22.21,22.315,22.223,22.044,21.856,22.277,22.036,21.969,22.068,22.077,22.003,22.061,21.94,21.639,22.136,21.828,21.887,21.217,22.36,21.632,22.413,,21.73,21.849,21.948,21.794,21.924,22.002,22.039,21.922,21.311,21.693,21.941,22.103,21.939,21.84,21.708,22.12,,22.253,,21.902,23.785,21.787,21.948,21.873,22.266,22.354,22.02,21.317,21.985,21.994,22.335,23.052
21.519,21.957,,,,22.186,22.532,22.073,21.924,22.191,22.269,22.285,22.214,22.074,21.871,22.223,22.031,21.963,22.088,22.077,22.106,22.061,21.934,21.654,22.128,22.202,22.109,22.491,22.078,21.711,22.176,,21.966,21.841,21.978,21.8,21.939,21.967,22.054,21.922,21.319,21.687,21.935,22.083,21.933,21.831,21.65,22.026,,22.203,,22.116,22.003,21.801,22.593,21.864,22.067,22.378,21.817,21.331,21.985,22.369,22.238,23.002
21.642,22.205,,21.666,,,22.241,21.99,21.947,22.102,22.233,22.265,22.208,21.97,21.877,22.232,22.022,21.933,22.133,22.048,22.135,22.082,21.993,21.654,21.592,20.991,21.819,21.401,22.197,21.515,22.211,,21.966,21.864,21.992,21.809,21.93,21.894,22.039,21.922,21.305,21.672,21.935,22.038,21.933,21.831,21.641,21.997,,,,22.195,21.959,21.801,22.046,21.858,22.237,22.384,21.924,21.297,21.991,22.193,22.428,22.845
21.504,21.957,,21.607,,21.8,22.212,22.038,21.947,22.126,22.145,22.197,22.208,21.861,21.901,22.238,22.031,21.983,22.068,22.042,22.12,22.052,22.043,21.683,21.739,21.295,21.828,21.621,21.959,21.696,22.359,,21.996,21.841,21.986,21.8,21.93,21.894,22.033,21.931,21.305,21.649,21.926,22.038,21.925,21.846,21.656,22.002,,,,21.858,22.068,21.772,21.86,21.829,22.052,22.384,21.802,21.275,21.976,22.091,22.554,22.713
21.769,21.826,,,,21.698,22.576,22.102,21.938,22.185,22.048,22.168,22.223,22.024,21.921,22.217,22.036,21.992,22.053,22.057,22.056,22.052,22.072,21.654,21.73,21.763,21.908,21.378,,21.982,23.129,21.826,,21.849,21.986,21.8,21.939,21.899,21.892,21.952,21.305,21.649,21.935,22.068,21.933,21.875,21.664,22.144,,22.224,,21.858,21.906,21.728,21.963,21.844,21.979,22.378,21.73,21.255,21.976,21.979,22.326,22.603
21.666,21.943,,,,21.996,22.265,22.117,21.909,22.147,22.13,22.197,22.238,22.029,21.915,22.194,22.051,21.998,22.068,22.063,22.026,22.061,22.102,21.659,21.798,21.374,21.931,21.905,,21.74,22.952,21.702,21.768,21.849,21.963,21.785,21.939,21.899,21.848,21.946,21.296,21.664,21.926,22.059,21.954,21.869,21.714,22.011,,,,21.996,22.473,21.743,22.066,22.169,22.208,22.348,21.947,21.368,21.985,22.023,22.414,22.544
21.907,22.597,,22.097,,21.967,22.354,22.088,21.909,22.25,22.13,22.25,22.253,22.038,21.906,22.217,22.051,21.977,22.068,22.072,22.003,22.061,22.058,21.683,21.951,21.53,22.224,21.384,22.227,21.906,22.093,21.732,21.907,21.849,21.986,21.785,21.944,21.914,21.813,21.931,21.305,21.672,21.941,22.083,21.954,21.869,21.766,22.114,,,,21.94,22.405,21.752,21.993,22.053,22.281,22.354,22.049,21.354,21.985,22.017,22.232,22.544
21.56,22.036,,21.651,,,22.369,22.088,21.938,22.229,22.136,22.227,22.238,22.201,21.877,22.313,22.051,21.983,22.029,22.077,22.026,22.082,21.934,21.712,,21.649,,21.68,22.464,21.535,22.59,21.488,,21.835,21.972,21.8,21.959,21.929,21.857,21.916,21.311,21.678,21.926,22.088,21.954,21.854,21.694,22.188,,,,21.961,21.959,21.781,22.548,21.849,22.149,22.384,21.831,21.317,21.976,21.988,22.188,22.55
21.716,21.783,,,,,22.321,22.132,21.953,22.264,22.165,22.221,22.244,22.192,21.871,22.298,22.051,21.977,22.038,22.072,22.091,22.091,21.925,21.761,22.098,21.394,21.878,22.067,,22.201,22.724,21.761,21.465,21.826,21.978,21.794,21.93,21.894,21.878,21.931,21.334,21.702,21.949,22.083,21.948,21.846,21.612,22.129,,22.498,,21.931,21.612,21.796,22.386,21.835,22.023,22.354,21.86,21.331,21.962,22.126,22.349,22.55
21.833,21.797,,,,,22.479,22.097,21.982,22.258,22.106,22.206,22.214,22,21.892,22.283,22.036,21.969,22.029,22.063,21.908,22.097,21.934,21.741,22.275,21.757,22.109,22.647,,21.667,22.655,21.879,21.583,21.811,21.986,21.8,21.944,21.87,21.872,21.961,21.34,21.702,21.964,22.059,21.948,21.816,21.627,22.173,,22.371,,22.239,,21.787,22.066,21.849,21.988,22.348,21.73,21.303,21.976,22.126,22.194,22.713
21.863,22.088,,,,,22.265,22.161,21.997,22.288,22.101,22.206,22.214,21.941,21.886,22.238,22.036,21.924,22.044,22.057,21.9,22.105,21.934,21.674,22.207,21.573,21.937,21.554,,22.055,21.924,21.547,22.04,21.82,22.075,21.8,21.93,21.879,21.857,22.035,21.334,21.678,21.964,22.053,21.919,21.802,21.685,22.15,,22.882,,21.961,21.935,21.781,22.149,21.864,22.17,22.354,21.866,21.317,21.976,22.361,22.174,22.905
21.892,21.972,,21.749,,,22.176,22.229,21.991,22.294,22.086,22.221,22.179,21.985,21.877,22.292,22.022,21.954,22.059,22.048,21.914,22.082,21.97,21.659,,21.516,21.967,22.075,,21.675,22.093,21.943,22.211,21.811,22.001,21.8,21.924,21.87,21.975,22.065,21.319,21.678,21.955,22.068,21.925,21.816,21.723,22.047,,,,21.838,22.302,21.772,21.898,21.887,22.105,22.378,21.875,21.303,21.985,22.419,22.458,22.869
21.878,21.992,,21.755,,,22.351,22.088,21.938,22.279,22.086,22.197,22.199,22.236,21.877,22.327,22.016,21.919,22.059,22.063,21.973,22.082,21.934,21.668,,21.224,22.079,21.261,,21.895,22.863,21.899,,21.826,22.001,21.815,21.93,21.87,22.033,22.065,21.319,21.693,21.964,22.083,21.933,21.816,21.757,22.017,,,,21.931,22.567,21.772,22.061,21.849,21.958,22.378,21.721,21.283,21.976,22.325,22.379,22.899
21.833,22.312,,22.141,,,22.102,22.052,21.962,22.279,22.062,22.206,22.214,22.157,21.871,22.247,22.036,21.91,22.059,22.063,21.929,22.076,21.984,21.659,22.039,21.493,22.765,22.037,22.396,21.895,22.62,21.644,,21.82,22.007,21.815,21.93,21.885,22.054,22.005,21.311,21.707,21.949,22.088,21.925,21.825,21.743,22.011,,22.543,,22.356,22.258,21.801,22.081,21.835,21.964,22.369,21.721,21.261,21.991,22.149,22.297,23.023
21.863,22.08,,22.156,,,22.212,22.058,21.851,22.303,22.027,22.191,22.229,22.059,21.877,22.238,22.036,21.904,22.044,22.092,21.9,22.052,22.014,21.659,22.216,21.856,,21.577,22.366,21.982,22.137,21.767,21.898,21.805,22.081,21.838,21.915,21.908,22.033,21.967,21.296,21.707,21.949,22.133,21.933,21.825,21.664,22.032,,22.602,,21.917,23.6,21.831,22.046,21.849,21.994,22.384,21.759,21.261,21.976,21.988,22.59,23.061
21.901,21.847,,,,,22.143,22.161,21.865,22.288,22.048,22.183,22.229,22.059,21.877,22.277,22.036,21.919,22.044,22.092,21.908,22.061,22.028,21.659,,21.445,,21.841,,21.74,22.824,21.923,21.937,21.82,21.992,21.838,21.924,21.908,21.945,21.952,21.305,21.702,21.955,22.044,21.954,21.81,21.606,22.047,,22.469,,21.741,,21.816,22.081,21.829,22.281,22.378,21.953,21.283,21.985,22.287,22.619,23.002
,22.065,,21.696,,,21.96,22.176,22.05,22.235,22.062,22.227,22.267,22.015,21.842,22.277,22.031,21.939,22.059,22.101,21.938,22.067,21.97,21.659,,21.195,,22.31,,21.646,21.308,21.811,22.034,21.826,21.972,21.823,21.93,21.938,21.833,21.946,21.296,21.702,21.955,22.088,22.027,21.825,21.606,21.967,,22.188,,,,21.796,21.978,21.82,22.331,22.369,22.084,21.303,21.976,22.258,22.341,22.928
21.96,22.007,,21.972,,,22.36,22.185,22.056,22.141,22.071,22.235,22.259,22.009,21.862,22.238,22.022,21.954,22.068,22.086,21.929,22.067,21.925,21.659,21.922,21.289,,21.334,22.256,21.819,21.13,21.87,21.665,21.811,21.972,21.815,21.924,21.914,21.827,21.946,21.296,21.707,21.97,22.088,21.954,21.825,21.641,21.923,21.955,22.395,,22.072,21.562,21.801,22.066,21.864,22.258,22.414,21.889,21.297,22,22.214,22.276,22.854
21.96,21.963,,,,,22.108,22.058,22.1,22.17,22.086,22.227,22.259,22,21.886,22.238,22.031,21.983,22.044,22.072,21.9,22.067,21.925,21.645,,21.621,22.026,21.416,22.138,21.646,21.613,21.702,21.827,21.811,21.983,21.829,21.894,21.923,21.833,21.931,21.319,21.716,21.964,22.112,21.925,21.854,21.708,21.923,,22.315,,21.843,21.701,21.801,22.066,21.858,22.096,22.399,21.852,21.275,22,22.185,22.51,22.721
,21.992,,22.002,,,,22.058,22.021,22.132,22.092,22.227,22.253,22.029,21.892,22.238,22.031,21.983,22.024,22.057,21.953,22.067,21.925,21.616,,21.218,22.254,21.738,,21.608,22.152,22.134,21.981,21.811,22.105,21.838,21.885,21.894,21.886,21.937,21.305,21.693,21.979,22.127,21.954,21.875,21.786,21.929,,22.159,,21.867,,21.81,22.191,22.125,22.008,22.384,21.759,21.275,22.006,22.258,22.525,22.668
21.936,21.745,,21.577,,,22.271,22.082,21.991,22.117,22.092,22.265,22.229,22.044,21.812,22.268,22.022,21.977,22.015,22.048,21.988,22.061,21.905,21.639,,21.153,,22.242,21.87,22.099,22.626,22.737,22.137,21.811,22.252,21.844,21.885,21.908,21.863,21.952,21.334,21.693,21.964,22.088,21.963,21.904,21.81,21.864,,22.106,,,,21.801,22.208,22.46,22.008,22.339,21.759,21.297,22,22.243,22.496,22.618
21.886,21.812,,22.022,,,22.004,22.067,21.909,22.141,22.106,22.315,22.214,22.038,21.856,22.238,22.045,21.992,22.015,22.072,22.091,22.076,21.905,21.63,21.863,21.87,,22.251,22.138,22.274,22.093,21.864,,21.805,22.164,21.809,21.909,21.864,21.833,21.952,21.219,21.693,21.97,22.015,21.919,21.913,21.844,21.87,22.382,22.153,,,21.642,21.816,22.022,21.922,22.228,22.363,21.997,21.312,22,22.179,22.437,22.633
21.886,21.957,,21.913,,,,21.852,21.895,22.126,22.106,22.353,22.223,22.044,21.798,22.277,22.022,21.998,22.038,22.072,22.032,22.076,21.89,21.674,22.039,21.89,,22.251,,22.09,21.723,22.223,,21.796,22.297,21.809,21.909,21.826,21.833,21.916,21.196,21.643,21.955,22.044,21.801,21.904,21.844,21.923,22.279,,,,21.797,21.839,22.111,21.844,22.36,22.452,22.121,21.331,21.985,22.12,22.546,22.515
21.833,21.861,,,,,22.458,21.961,21.962,22.117,22.151,22.374,22.208,22.044,21.848,22.262,22.022,22.007,22.044,22.072,21.997,22.105,21.896,21.726,,21.502,21.908,21.832,,21.623,21.708,22.731,,21.796,22.406,21.829,21.915,21.849,21.833,21.908,21.34,21.503,21.955,22.068,21.816,21.889,21.839,21.87,,,,22.21,21.662,21.912,22.031,21.806,22.398,22.393,22.165,21.346,22,22.032,22.355,22.565
21.886,21.76,,21.815,,,22.143,22.258,21.991,22.132,22.204,22.359,22.199,22.044,21.76,22.247,22.051,21.969,22.015,22.048,21.959,22.105,21.896,21.683,,21.734,21.899,21.02,,22.032,21.886,,,21.782,22.318,21.838,21.924,21.835,21.804,21.916,21.483,21.444,21.949,22.074,21.772,21.802,21.81,21.841,,22.165,,22.043,22.86,21.942,22.111,21.785,22.258,22.378,22.005,21.317,21.985,21.95,22.481,22.565
21.886,22.016,,21.933,,,22.464,22.161,22.05,22.126,22.298,22.33,22.208,22.038,21.877,22.247,22.06,21.977,22.029,22.042,21.929,22.097,21.911,21.668,,22.188,,21.085,22.019,,21.954,21.576,,21.796,22.377,21.853,21.9,21.841,21.783,21.893,21.377,21.365,21.949,22.044,21.669,21.752,21.65,22.011,,22.729,,21.858,22.825,21.947,22.134,21.771,22.17,22.363,21.924,21.269,22,22.003,22.428,22.544
