,component,component_bottom_elevation_from_end_A,stack_length,component_bottom_elevation_above_mudline,component_top_elevation_above_mudline,StressOD,StressID,drag_diameter,buoyancy_diameter,internal_fluid_ID,A,I,J,EI,EA,GJ,stack_in_service_weight,wet_weight_per_unit_length,dry_weight_per_unit_length,internal_fluid_weight_per_unit_length,internal_fluid_weight_in_seawater_per_unit_length,component_bottom_effective_tension,component_top_effective_tension,true_tension,shear7_top_x_by_L,shear7_bottom_x_by_L,elevation_above_MSL,strain,axial_stretch
17,75ft Buoyancy Jt. 2500 ft rating,714.756,594.36,83.21040000000005,677.5704000000001,0.5334,0.48895,1.3716,1.2231615262583329,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,-915.1391263091676,-0.3893102362204725,9.538100787401575,0.7376471484404128,-1.1503948689500767,3167.2681792444123,2252.1290529352445,0,0.13845075359270936,0.8219418156326673,-678.7896,0.0003670458163295865,0.21815735139365303
18,75ft Buoyancy Jt. 5000 ft rating,714.756,0.0,83.21039999999999,83.21039999999999,0.5334,0.48895,1.3716,1.2231615262583329,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,-0.0,0.19465511811023625,10.122066141732285,0.7376471484404128,-1.1503948689500767,3167.2681792444123,3167.2681792444123,0,0.8219418156326673,0.8219418156326673,-678.7896000000001,0.0,0.0
19,75ft Buoyancy Jt. 7500 ft rating,714.756,0.0,83.21039999999999,83.21039999999999,0.5334,0.48895,1.3716,1.2231615262583329,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,-0.0,0.9732755905511813,10.90068661417323,0.7376471484404128,-1.1503948689500767,3167.2681792444123,3167.2681792444123,0,0.8219418156326673,0.8219418156326673,-678.7896000000001,0.0,0.0
20,75ft Buoyancy Jt. 10000 ft rating,714.756,0.0,83.21039999999999,83.21039999999999,0.5334,0.48895,1.3716,1.2231615262583329,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,0.0,1.55724094488189,11.484651968503936,0.7376471484404128,-1.1503948689500767,3167.2681792444123,3167.2681792444123,0,0.8219418156326673,0.8219418156326673,-678.7896000000001,0.0,0.0
21,75ft Bare jt.  - protected,783.336,68.58,14.630399999999995,83.21039999999999,0.5334,0.48895,1.2953999999999999,0.7802520643466697,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,281.5410158874037,5.255688188976378,8.175514960629922,0.7376471484404128,-1.1503948689500767,2885.7271633570085,3167.2681792444123,0,0.8219418156326673,0.9008061689449701,-747.3696,0.0004099582521044974,0.028114936929326432
22,Lower FJ,783.336,0.0,14.630400000000002,14.630400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2885.7271633570085,2885.7271633570085,0,0.9008061689449701,0.9008061689449701,-747.3696,0.0,0.0
23,LMRP,789.432,6.096,8.534400000000002,14.630400000000002,0.60325,0.47625,5.588,2.2018921023100777,0.47625,0.10767533930821825,0.003975404652162186,0.007950809304324373,822282.0404541594,22271820.219559237,632524.646587536,1105.8007633570085,182.4891732283465,218.98700787401577,0.6998254697212554,-1.0914102104645271,1779.9264,2885.7271633570085,0,0.9008061689449701,0.9078163336838415,-753.4656,0.00010474342728529223,0.0006385159327311414
24,BOP,796.4424,7.010400000000001,1.524000000000001,8.534400000000002,0.60325,0.47625,5.588,2.3347666059512973,0.47625,0.10767533930821825,0.003975404652162186,0.007950809304324373,822282.0404541594,22271820.219559237,632524.646587536,1839.0224178605597,263.41915439917835,304.67757617254364,0.6998254697212554,-1.0914102104645271,-59.09601786055964,1779.9264,0,0.9078163336838415,0.9158780231335436,-760.476,3.863245943023996e-05,0.00027082899358975423
25,Wellhead,796.4424,0.0,1.524,1.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.09601786055964,-59.09601786055964,0,0.9158780231335436,0.9158780231335436,-760.476,0.0,0.0
26,Mudline,796.4424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.09601786055964,-59.09601786055964,0,0.9158780231335436,0.9158780231335436,-762.0,0.0,0.0
27,30ft Casing Program 1,823.8744,27.432000000000002,-25.908,1.524,0.9144,0.8128,0.9144,0.9144,0.8128,0.13782443431451935,0.012893227746141522,0.025786455492283044,2666865.526097116,28507929.881035823,2051435.0203482292,8059154.021510531,293789.7793385046,293789.8441160066,2.0383894214956526,-3.178962646800144,-8059213.117528392,-59.09601786055964,0,0.9158780231335436,0.9474237644584648,-787.908,-0.1413514107684732,-3.8775519002007575
28,30ft Casing Program 2,869.5944000000001,45.72,-71.628,-25.908,0.9144,0.8382,0.9144,0.9144,0.8382000000000001,0.10488844817318198,0.010087034216739572,0.020174068433479145,2086425.8619208224,21695373.10799417,1604942.9709223174,10222044.074451163,223582.6474725471,223582.71225004908,2.1677793750085605,-3.380752267934919,-18281257.191979557,-8059213.117528392,0,0.9474237644584648,1.0,-833.628,-0.6070527153045869,-27.754450143725713
